,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
1939,0,0,0.0,0.0,0.0,0.0,0.0,0.1991017964,0.1603873088,0.1771622006,0.202770649,0.1952409809,0.1805345788
1940,0,0,0.0,0.0,0.0,0.0,0.0,0.1594311377,0.16359574,0.1674887328,0.1986969283,0.2005099031,0.1813176148
1941,0,0,0.0,0.0,0.0,0.0,0.0,0.1777694611,0.1586394982,0.176819771,0.1991776511,0.1944120588,0.1809869925
1942,0,0,0.0,0.0,0.0,0.0,0.0,0.182260479,0.163784725,0.1792857331,0.2038010971,0.2008928008,0.1798741603
1943,0,0,0.0,0.0,0.0,0.0,0.0,0.128742515,0.1689631496,0.1665052015,0.2066823355,0.2083893306,0.1826171613
1944,0,0,0.0,0.0,0.0,0.0,0.0,0.1122754491,0.1651104942,0.1667479454,0.2018856259,0.2068905988,0.1807802394
1945,0,0,0.0,0.0,0.0,0.0,0.0,0.1497005988,0.1621166088,0.1756647641,0.20243871,0.1977503733,0.1790623946
1946,1,0,0.0,0.0,0.0,0.0,0.0,0.2443862275,0.1605450285,0.1701991701,0.2060391441,0.1957743819,0.1792538008
1947,0,0,0.0,0.0,0.0,0.0,0.0,0.1332335329,0.1682954382,0.1690845652,0.2039394325,0.2050982277,0.1825740088
1948,0,0,0.0,0.0,0.0,0.0,0.0,0.1773952096,0.158245849,0.1762687138,0.207895037,0.1958831998,0.1779064423
1949,0,0,0.0,0.0,0.0,0.0,0.0,0.1560628743,0.1635043548,0.176531821,0.2010836833,0.1980025944,0.1800253836
1950,0,0,0.0,0.0,0.0,0.0,0.0,0.124251497,0.1700506407,0.1735784766,0.2001852618,0.204660695,0.1820809019
1951,1,0,0.0,0.0,0.0,0.0,0.0,0.1530688623,0.1659826235,0.1714467642,0.2063306725,0.1991189776,0.1794531943
1952,0,0,0.0,0.0,0.0,0.0,0.0,0.1216317365,0.1662577299,0.1642536646,0.1993750648,0.2030025858,0.1802924103
1953,0,0,0.0,0.0,0.0,0.0,0.0,0.2406437126,0.1641872932,0.1641654145,0.2102835898,0.1996483088,0.1790362881
1954,0,0,0.0,0.0,0.0,0.0,0.0,0.1665419162,0.1603221868,0.1780703419,0.1978874249,0.1984190657,0.1801188895
1955,0,0,0.0,0.0,0.0,0.0,0.0,0.1463323353,0.1632967319,0.1751303995,0.1873177098,0.2072994713,0.1814176816
1956,0,0,0.0,0.0,0.0,0.0,0.0,0.1511976048,0.1604408975,0.1716312369,0.2032546827,0.2017679483,0.1808668107
1957,0,0,0.0,0.0,0.0,0.0,0.0,0.1556886228,0.1667114392,0.1767721252,0.2022116344,0.2003610892,0.180433564
1958,1,0,0.0,0.0,0.0,0.0,0.0,0.1957335329,0.1649669547,0.1736573839,0.2035461673,0.1977690305,0.1792007098
1959,0,0,0.0,0.0,0.0,0.0,0.0,0.1586826347,0.1626043904,0.174205351,0.1992950057,0.1986426801,0.1806817935
1960,0,0,0.0,0.0,0.0,0.0,0.0,0.1459580838,0.1625817646,0.1725006963,0.2005657959,0.1978435421,0.1795352412
1961,0,0,0.0,0.0,0.0,0.0,0.0,0.1175149701,0.1630156063,0.1644545066,0.1991387665,0.2037611822,0.1818100032
1962,1,0,0.0,0.0,0.0,0.0,0.0,0.1534431138,0.1644529144,0.1750912559,0.2006606016,0.1988303703,0.1805239341
1963,0,0,0.0,0.0,0.0,0.0,0.0,0.1609281437,0.159392556,0.1678649843,0.2076811511,0.198693182,0.1807576979
1964,0,0,0.0,0.0,0.0,0.0,0.0,0.1957335329,0.1632720959,0.1770918089,0.201411757,0.19696452,0.1808944319
1965,0,0,0.0,0.0,0.0,0.0,0.0,0.186751497,0.1614706328,0.1710631069,0.2013769622,0.1949122198,0.1783019837
1966,0,0,0.0,0.0,0.0,0.0,0.0,0.1115269461,0.1669290673,0.1619096255,0.204654405,0.2062171821,0.1809247635
1967,0,0,0.0,0.0,0.0,0.0,0.0,0.1594311377,0.1635103045,0.17621969,0.201838651,0.1986560633,0.1803197156
1968,0,0,0.0,0.0,0.0,0.0,0.0,0.1605538922,0.1671638083,0.1767468197,0.1998269542,0.1989206068,0.1809722085
1969,0,0,0.0,0.0,0.0,0.0,0.0,0.1497005988,0.1626468231,0.1773224758,0.1854504544,0.2062074294,0.1824270095
1970,1,0,0.0,0.0,0.0,0.0,0.0,0.1238772455,0.1694988603,0.1609234329,0.2014302524,0.2027079361,0.1808789574
1971,0,0,0.0,0.0,0.0,0.0,0.0,0.1467065868,0.1669717595,0.1721291035,0.2038931072,0.2046465648,0.1808773756
1972,0,0,0.0,0.0,0.0,0.0,0.0,0.1770209581,0.1610016061,0.1773871969,0.1998645689,0.1994096371,0.1814346316
1973,0,0,0.0,0.0,0.0,0.0,0.0,0.191991018,0.162254089,0.180755553,0.2014727299,0.1951477265,0.1790857381
1974,0,0,0.0,0.0,0.0,0.0,0.0,0.1635479042,0.1629349399,0.1652519468,0.2072867253,0.198950348,0.1797055133
1975,1,0,0.0,0.0,0.0,0.0,0.0,0.1482035928,0.167097701,0.1701850341,0.2034908903,0.2057864824,0.1792103464
1976,0,0,0.0,0.0,0.0,0.0,0.0,0.1901197605,0.1592981935,0.1739330027,0.2062480557,0.1965262567,0.1806386753
1977,0,0,0.0,0.0,0.0,0.0,0.0,0.193488024,0.1628024493,0.1747124069,0.2042921529,0.1962637733,0.1804373649
1978,0,0,0.0,0.0,0.0,0.0,0.0,0.1661676647,0.1593047143,0.1741487679,0.2079993033,0.1961903235,0.1795271035
1979,0,0,0.0,0.0,0.0,0.0,0.0,0.1601796407,0.1575397571,0.170106385,0.2011371782,0.1982740746,0.1812086709
1980,0,0,0.0,0.0,0.0,0.0,0.0,0.0916916168,0.163814205,0.1740782487,0.2012248518,0.2057676516,0.1842861
1981,0,0,0.0,0.0,0.0,0.0,0.0,0.1485778443,0.1611270189,0.1709147101,0.2048210474,0.1968028373,0.1807837439
1982,0,0,0.0,0.0,0.0,0.0,0.0,0.1598053892,0.1643098926,0.1807510163,0.1906436053,0.2007957883,0.1805250892
1983,0,0,0.0,0.0,0.0,0.0,0.0,0.1560628743,0.1672044548,0.1699488064,0.1990669178,0.201176526,0.1804868931
1984,0,0,0.0,0.0,0.0,0.0,0.0,0.1568113772,0.1644805276,0.1774023598,0.1866057865,0.2049607648,0.1824767242
1985,0,0,0.0,0.0,0.0,0.0,0.0,0.122005988,0.1673330739,0.16775661,0.2025431627,0.2049174393,0.180284258
1986,0,0,0.0,0.0,0.0,0.0,0.0,0.1044161677,0.1646267244,0.1720751674,0.2015867335,0.2072732762,0.1831105965
1987,0,0,0.0,0.0,0.0,0.0,0.0,0.1467065868,0.1622295654,0.1768342744,0.1855379597,0.2067244355,0.1824708513
1988,1,0,0.0,0.0,0.0,0.0,0.0,0.1833832335,0.1577271131,0.1709717298,0.2072090363,0.1949142953,0.1783604123
1989,0,0,0.0,0.0,0.0,0.0,0.0,0.1313622754,0.1665239277,0.1661780826,0.2045905027,0.2040381923,0.1803484106
1990,1,0,0.0,0.0,0.0,0.0,0.0,0.1575598802,0.159220274,0.1670880399,0.2009751749,0.2014318032,0.1793740461
1991,0,0,0.0,0.0,0.0,0.0,0.0,0.1650449102,0.1593328915,0.1748269631,0.2066531382,0.1993548366,0.1805321025
1992,0,0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1581834328,0.1756892453,0.2035295293,0.1969574432,0.1789990862
1993,0,0,0.0,0.0,0.0,0.0,0.0,0.1699101796,0.1645173643,0.176320894,0.2052238402,0.1977946682,0.1772646677
1994,1,0,0.0,0.0,0.0,0.0,0.0,0.1339820359,0.1671303155,0.1655841083,0.2034694543,0.2035623927,0.1799177774
1995,0,0,0.0,0.0,0.0,0.0,0.0,0.2151946108,0.1568307803,0.1708411659,0.2054315298,0.2023977644,0.1792250385
1996,0,0,0.0,0.0,0.0,0.0,0.0,0.0823353293,0.1672937393,0.1694630745,0.2019651186,0.2011936461,0.1836356154
1997,0,0,0.0,0.0,0.0,0.0,0.0,0.1848802395,0.1602982154,0.1719224078,0.2064868832,0.1938470439,0.1790761214
1998,1,0,0.0,0.0,0.0,0.0,0.0,0.2020958084,0.1627428529,0.1750673384,0.1974763525,0.1963464615,0.1782328981
1999,0,0,0.0,0.0,0.0,0.0,0.0,0.1388473054,0.1659252144,0.1734622414,0.2026023917,0.1992734535,0.1801282513
2000,0,0,0.0,0.0,0.0,0.0,0.0,0.1762724551,0.1641262912,0.1735086087,0.2030185793,0.1991892859,0.1786821889
2001,0,0,0.0,0.0,0.0,0.0,0.0,0.1545658683,0.1658418975,0.1764530833,0.1836034318,0.206066484,0.182459447
2002,0,0,0.0,0.0,0.0,0.0,0.0,0.1773952096,0.1575857185,0.1760363309,0.1996023622,0.1938724045,0.180127051
2003,0,0,0.0,0.0,0.0,0.0,0.0,0.1710329341,0.1608615103,0.1795805314,0.1995117775,0.1963993383,0.1792918088
2004,0,0,0.0,0.0,0.0,0.0,0.0,0.2166916168,0.1576055033,0.1750300026,0.2027236904,0.1973712038,0.1811112559
2005,1,0,0.0,0.0,0.0,0.0,0.0,0.2795658683,0.157969825,0.1651140964,0.2102692803,0.1963473339,0.1782182648
2006,0,0,0.0,0.0,0.0,0.0,0.0,0.1800149701,0.1599253569,0.1731156165,0.2058657942,0.1939754719,0.179992745
2007,0,0,0.0,0.0,0.0,0.0,0.0,0.2208083832,0.1562672198,0.1680656594,0.2057903463,0.1979467746,0.1791003107
2008,0,0,0.0,0.0,0.0,0.0,0.0,0.0860778443,0.1664541806,0.1729783865,0.2001734852,0.2041554894,0.1829330968
2009,0,0,0.0,0.0,0.0,0.0,0.0,0.184505988,0.1609803275,0.1737343179,0.205062692,0.1938743073,0.1796365019
2010,0,0,0.0,0.0,0.0,0.0,0.0,0.1946107784,0.1548695957,0.1726045242,0.2009511767,0.1950513238,0.1778022145
2011,0,0,0.0,0.0,0.0,0.0,0.0,0.1736526946,0.1560337062,0.1704109019,0.2080773547,0.2003132244,0.1800235381
2012,0,0,0.0,0.0,0.0,0.0,0.0,0.1762724551,0.162929044,0.1726865054,0.2080189105,0.1964252615,0.1805658072
2013,0,0,0.0,0.0,0.0,0.0,0.0,0.1448353293,0.1626087547,0.1765257893,0.1855309021,0.2059677716,0.1824744955
2014,0,0,0.0,0.0,0.0,0.0,0.0,0.1818862275,0.1625990085,0.1793984499,0.1986938752,0.1974405059,0.1788672663
2015,1,0,0.0,0.0,0.0,0.0,0.0,0.1665419162,0.1643287194,0.1677132348,0.2030273329,0.1979737228,0.1810729533
2016,0,0,0.0,0.0,0.0,0.0,0.0,0.0931886228,0.1662576783,0.1697915427,0.2054190882,0.2070294826,0.1836603377
2017,0,0,0.0,0.0,0.0,0.0,0.0,0.2080838323,0.1644815361,0.1791769498,0.1962241607,0.1968502542,0.1781876826
2018,1,0,0.0,0.0,0.0,0.0,0.0,0.2103293413,0.1561853753,0.1737407186,0.2085852629,0.1976721489,0.180264764
2019,0,0,0.0,0.0,0.0,0.0,0.0,0.1833832335,0.161568445,0.1701860624,0.2037642777,0.1947509607,0.1792646382
2020,0,0,0.0,0.0,0.0,0.0,0.0,0.1601796407,0.1596497718,0.1738091489,0.2013019556,0.196709644,0.1814405632
2021,0,0,0.0,0.0,0.0,0.0,0.0,0.1594311377,0.1645002339,0.172740259,0.2053648237,0.2018846672,0.1795959749
2022,0,0,0.0,0.0,0.0,0.0,0.0,0.1500748503,0.1638296421,0.1689992524,0.2003236276,0.1976363674,0.1808848896
2023,0,0,0.0,0.0,0.0,0.0,0.0,0.1130239521,0.1618512616,0.1764296884,0.2023203264,0.1977778726,0.1805623071
2024,0,0,0.0,0.0,0.0,0.0,0.0,0.1586826347,0.1660956037,0.1776243557,0.1870927037,0.2039715756,0.1823941062
2025,0,0,0.0,0.0,0.0,0.0,0.0,0.1684131737,0.1566812982,0.1786938011,0.197487525,0.1959449661,0.1780940699
2026,0,0,0.0,0.0,0.0,0.0,0.0,0.1631736527,0.1600791151,0.1693163266,0.2027612823,0.1989729286,0.1793801207
2027,0,0,0.0,0.0,0.0,0.0,0.0,0.1403443114,0.1679881028,0.1722764945,0.2037000565,0.2062964991,0.1816256189
2028,0,0,0.0,0.0,0.0,0.0,0.0,0.1504491018,0.1643278206,0.1769850856,0.1847341845,0.2064766205,0.1821769389
2029,0,0,0.0,0.0,0.0,0.0,0.0,0.1358532934,0.1687520856,0.1799628969,0.1888168854,0.2066343142,0.1821261072
2030,0,0,0.0,0.0,0.0,0.0,0.0,0.1964820359,0.1638346839,0.1723399316,0.2066032908,0.1955707553,0.1793028965
2031,0,0,0.0,0.0,0.0,0.0,0.0,0.1800149701,0.1607667177,0.1732219392,0.2039261554,0.1939828636,0.179340319
2032,0,0,0.0,0.0,0.0,0.0,0.0,0.1201347305,0.1728292326,0.165592756,0.203574866,0.2068637088,0.1828230385
2033,0,0,0.0,0.0,0.0,0.0,0.0,0.1530688623,0.1716311406,0.1783170667,0.1982567471,0.2081275737,0.1819419504
2034,0,0,0.0,0.0,0.0,0.0,0.0,0.1096556886,0.1691422223,0.1662850251,0.2027370754,0.206800658,0.1810349436
2035,0,0,0.0,0.0,0.0,0.0,0.0,0.1654191617,0.1651405182,0.1772337007,0.1991981269,0.2003040382,0.1807498904
2036,0,0,0.0,0.0,0.0,0.0,0.0,0.1770209581,0.1582480983,0.1781961412,0.2006470784,0.1944401686,0.1782687414
2037,1,0,0.0,0.0,0.0,0.0,0.0,0.1661676647,0.1634731312,0.1709576107,0.2079962288,0.1977795179,0.1785643475
2038,0,0,0.0,0.0,0.0,0.0,0.0,0.1511976048,0.1630699827,0.1713697001,0.2020298195,0.2004147219,0.1807563067
2039,0,0,0.0,0.0,0.0,0.0,0.0,0.1938622754,0.1601152498,0.177385209,0.2014482526,0.1970379393,0.1789780257
2040,0,0,0.0,0.0,0.0,0.0,0.0,0.1886227545,0.166256592,0.1716447025,0.2015059204,0.2029110822,0.1803614045
2041,0,0,0.0,0.0,0.0,0.0,0.0,0.1403443114,0.17073398,0.1654673888,0.2026330333,0.202642374,0.1801812794
2042,0,0,0.0,0.0,0.0,0.0,0.0,0.1631736527,0.1653639207,0.1758921452,0.1877496572,0.2052816621,0.1829158646
2043,1,0,0.0,0.0,0.0,0.0,0.0,0.2065868263,0.1621350945,0.1694143728,0.2032475193,0.2000957934,0.1793256937
2044,0,0,0.0,0.0,0.0,0.0,0.0,0.1740269461,0.1713656423,0.1814662667,0.2000288964,0.2016543229,0.1820106398
2045,0,0,0.0,0.0,0.0,0.0,0.0,0.125748503,0.163303549,0.1686364732,0.1996102474,0.2015949474,0.1800631424
2046,0,0,0.0,0.0,0.0,0.0,0.0,0.1964820359,0.159834336,0.1687016197,0.2090846528,0.1975950742,0.1792885375
2047,0,0,0.0,0.0,0.0,0.0,0.0,0.1856287425,0.159410752,0.1703446133,0.2079649274,0.1970140653,0.1796548903
2048,0,0,0.0,0.0,0.0,0.0,0.0,0.1478293413,0.1663123106,0.1773581027,0.1854238056,0.2067723502,0.1817553772
2049,0,0,0.0,0.0,0.0,0.0,0.0,0.1695359281,0.1578788882,0.1777860385,0.1996520198,0.1948584466,0.177741684
2050,0,0,0.0,0.0,0.0,0.0,0.0,0.186751497,0.1571204333,0.1713685039,0.2003602067,0.1954018859,0.1787560736
2051,0,0,0.0,0.0,0.0,0.0,0.0,0.0973053892,0.1604898129,0.1746096156,0.1977659376,0.199880715,0.1834967142
2052,1,0,0.0,0.0,0.0,0.0,0.0,0.1530688623,0.1620706497,0.1729202799,0.2003982257,0.1992718366,0.1801345772
2053,0,0,0.0,0.0,0.0,0.0,0.0,0.130988024,0.170840546,0.1694310286,0.2012455534,0.1998417753,0.1797526342
2054,0,0,0.0,0.0,0.0,0.0,0.0,0.1788922156,0.1613158384,0.1743381503,0.2062441386,0.1974923056,0.1792032968
2055,0,0,0.0,0.0,0.0,0.0,0.0,0.1560628743,0.1621233381,0.1670654759,0.2037218549,0.2002436084,0.1801288551
2056,0,0,0.0,0.0,0.0,0.0,0.0,0.1586826347,0.1615646178,0.1730765226,0.1997571855,0.1967599928,0.180809255
2057,0,0,0.0,0.0,0.0,0.0,0.0,0.1609281437,0.1602104949,0.1710778598,0.2026820308,0.1973161773,0.1781160573
2058,0,0,0.0,0.0,0.0,0.0,0.0,0.1193862275,0.1666973065,0.1677355317,0.2032456479,0.2028525047,0.1797818814
2059,0,0,0.0,0.0,0.0,0.0,0.0,0.1695359281,0.1575120228,0.1707646832,0.2047029417,0.1968570368,0.1800056222
2060,0,0,0.0,0.0,0.0,0.0,0.0,0.1511976048,0.1621639678,0.1738485431,0.2037373825,0.199544761,0.1798611941
2061,1,0,0.0,0.0,0.0,0.0,0.0,0.1807634731,0.1610807792,0.171796137,0.202398014,0.1974662303,0.1803910311
2062,1,0,0.0,0.0,0.0,0.0,0.0,0.2589820359,0.1570769653,0.1699651071,0.2033297379,0.1942677573,0.1773419691
2063,0,0,0.0,0.0,0.0,0.0,0.0,0.1635479042,0.1653737369,0.1780761577,0.1986165063,0.1980387449,0.1781133186
2064,0,0,0.0,0.0,0.0,0.0,0.0,0.1635479042,0.1601509634,0.1743102927,0.2061956419,0.199003711,0.1806578842
2065,0,0,0.0,0.0,0.0,0.0,0.0,0.188248503,0.1622031148,0.1786621735,0.1961611664,0.1966698092,0.1799559193
2066,0,0,0.0,0.0,0.0,0.0,0.0,0.1328592814,0.1667223626,0.1670621496,0.2023696767,0.2036523789,0.1802721632
2067,0,0,0.0,0.0,0.0,0.0,0.0,0.2387724551,0.1660562036,0.1700572676,0.2001697496,0.1959732966,0.1792506729
2068,0,0,0.0,0.0,0.0,0.0,0.0,0.1725299401,0.1558523731,0.1735435655,0.2017269317,0.1987069803,0.1801940499
2069,0,0,0.0,0.0,0.0,0.0,0.0,0.1141467066,0.1663891742,0.1661841127,0.2057179497,0.2069630918,0.1815185981
2070,0,0,0.0,0.0,0.0,0.0,0.0,0.1470808383,0.1640170832,0.1742455084,0.2032194593,0.1981341328,0.1798725205
2071,0,0,0.0,0.0,0.0,0.0,0.0,0.1627994012,0.1574599588,0.1710707942,0.2057435744,0.1982340403,0.1805417717
2072,0,0,0.0,0.0,0.0,0.0,0.0,0.1478293413,0.161432127,0.171739107,0.2022771958,0.1999439542,0.1798566684
2073,0,0,0.0,0.0,0.0,0.0,0.0,0.1538173653,0.16344254,0.1754810083,0.1845309489,0.2064056075,0.18309382
2074,0,0,0.0,0.0,0.0,0.0,0.0,0.182260479,0.1624185085,0.176154491,0.205735541,0.1972242102,0.179359026
2075,0,0,0.0,0.0,0.0,0.0,0.0,0.1833832335,0.1619229391,0.1697848845,0.2048086077,0.2015425951,0.1806537488
2076,0,0,0.0,0.0,0.0,0.0,0.0,0.1624251497,0.1653523784,0.1745533036,0.2079991913,0.1995511466,0.1782506862
2077,1,0,0.0,0.0,0.0,0.0,0.0,0.2035928144,0.1514341248,0.1709857239,0.2027765889,0.1985382288,0.1793594811
2078,0,0,0.0,0.0,0.0,0.0,0.0,0.1418413174,0.1616976644,0.173257333,0.2016655647,0.200148894,0.1801821325
2079,0,0,0.0,0.0,0.0,0.0,0.0,0.1583083832,0.1633265803,0.17159818,0.2035571009,0.2000655335,0.1805394991
2080,0,0,0.0,0.0,0.0,0.0,0.0,0.1777694611,0.1591619949,0.1714843991,0.2065101505,0.1947741172,0.1781021175
2081,0,0,0.0,0.0,0.0,0.0,0.0,0.1324850299,0.1610595237,0.1703926032,0.202558878,0.2004360757,0.1796906144
2082,0,0,0.0,0.0,0.0,0.0,0.0,0.1758982036,0.1592646778,0.174361499,0.2009636328,0.1945290111,0.1796457932
2083,1,0,0.0,0.0,0.0,0.0,0.0,0.2058383234,0.1626844803,0.1730192007,0.1982245112,0.1974754373,0.178267837
2084,0,0,0.0,0.0,0.0,0.0,0.0,0.1575598802,0.1616303535,0.1748827059,0.2029612486,0.1997868531,0.1810111594
2085,1,0,0.0,0.0,0.0,0.0,0.0,0.2395209581,0.1597468816,0.1700828152,0.2070287775,0.1965266462,0.1799064463
2086,0,0,0.0,0.0,0.0,0.0,0.0,0.1598053892,0.1586880794,0.175830109,0.1958573638,0.1936036736,0.1806678835
2087,0,0,0.0,0.0,0.0,0.0,0.0,0.1504491018,0.1689426739,0.1765980519,0.185057331,0.2053584234,0.1821715642
2088,0,0,0.0,0.0,0.0,0.0,0.0,0.1594311377,0.1658968718,0.1756116089,0.2029329962,0.1970721355,0.1802914708
2089,0,0,0.0,0.0,0.0,0.0,0.0,0.1811377246,0.1569687101,0.176716694,0.1997852875,0.1940659499,0.1800692487
2090,0,0,0.0,0.0,0.0,0.0,0.0,0.1321107784,0.1658561491,0.1655829097,0.2014068137,0.2035153908,0.1827010338
2091,0,0,0.0,0.0,0.0,0.0,0.0,0.1968562874,0.1626247063,0.173359443,0.2032229674,0.1974813594,0.1788798912
2092,0,0,0.0,0.0,0.0,0.0,0.0,0.1433383234,0.1623368466,0.1743897333,0.1859885103,0.2063155784,0.182416459
2093,0,0,0.0,0.0,0.0,0.0,0.0,0.1332335329,0.1656136859,0.1685238134,0.2021661689,0.1997366992,0.1801133022
2094,1,0,0.0,0.0,0.0,0.0,0.0,0.1803892216,0.1555409524,0.1767442082,0.2061345183,0.1987598677,0.1802627787
2095,0,0,0.0,0.0,0.0,0.0,0.0,0.1339820359,0.1637229209,0.1677213686,0.2016405043,0.1996426619,0.179688717
2096,0,0,0.0,0.0,0.0,0.0,0.0,0.1620508982,0.1648465516,0.1748829149,0.2011768719,0.1987523878,0.1805630521
2097,0,0,0.0,0.0,0.0,0.0,0.0,0.1583083832,0.1644097377,0.1753345263,0.1995269104,0.1980714454,0.1811005863
2098,0,0,0.0,0.0,0.0,0.0,0.0,0.2107035928,0.1581759155,0.173742319,0.2026903265,0.1941618687,0.1771058206
2099,0,0,0.0,0.0,0.0,0.0,0.0,0.1429640719,0.1713347519,0.172986245,0.2058003029,0.202774269,0.1823363646
2100,0,0,0.0,0.0,0.0,0.0,0.0,0.1459580838,0.1570689406,0.1637387949,0.2000084317,0.2006036446,0.1802118524
2101,0,0,0.0,0.0,0.0,0.0,0.0,0.1238772455,0.1699281097,0.1639358059,0.2013258701,0.2080775532,0.1818459035
2102,0,0,0.0,0.0,0.0,0.0,0.0,0.1500748503,0.1677748291,0.1787872734,0.1860116399,0.2065187277,0.1818806504
2103,0,0,0.0,0.0,0.0,0.0,0.0,0.1635479042,0.1648259359,0.1746606734,0.1957034952,0.1983382687,0.1800897422
2104,0,0,0.0,0.0,0.0,0.0,0.0,0.1811377246,0.1640780441,0.1724763329,0.2016069571,0.2029338142,0.1814235173
2105,0,0,0.0,0.0,0.0,0.0,0.0,0.1665419162,0.1662098734,0.1761081307,0.1982583354,0.1970544896,0.1793513453
2106,0,0,0.0,0.0,0.0,0.0,0.0,0.1635479042,0.1608210473,0.1708722685,0.2080949532,0.1980093993,0.1800845074
2107,0,0,0.0,0.0,0.0,0.0,0.0,0.1508233533,0.1646240745,0.1759520596,0.1990800879,0.2013655967,0.1802674277
2108,1,0,0.0,0.0,0.0,0.0,0.0,0.1710329341,0.1625641078,0.1818697505,0.202336363,0.1971356156,0.1785323679
2109,0,0,0.0,0.0,0.0,0.0,0.0,0.1631736527,0.1642115284,0.1757082078,0.1861895031,0.2052246156,0.1826472687
2110,0,0,0.0,0.0,0.0,0.0,0.0,0.1732784431,0.1637677861,0.1749966457,0.2038496394,0.1954867304,0.1785893782
2111,0,0,0.0,0.0,0.0,0.0,0.0,0.1534431138,0.1643983713,0.1708021577,0.1987666781,0.2002196709,0.180586062
2112,0,0,0.0,0.0,0.0,0.0,0.0,0.1762724551,0.1563456117,0.1765947279,0.2057695797,0.1969250107,0.1794086074
2113,1,0,0.0,0.0,0.0,0.0,0.0,0.1826347305,0.1573262189,0.1780584489,0.2012552044,0.1945323378,0.1780251027
2114,0,0,0.0,0.0,0.0,0.0,0.0,0.1650449102,0.1611088829,0.1729504731,0.1979293466,0.2011301926,0.1806736022
2115,0,0,0.0,0.0,0.0,0.0,0.0,0.1609281437,0.1658159782,0.1772323658,0.1860135037,0.2049575535,0.1820988881
2116,0,0,0.0,0.0,0.0,0.0,0.0,0.1351047904,0.1611779065,0.1739753764,0.2001664244,0.2018798668,0.1815116524
2117,1,0,0.0,0.0,0.0,0.0,0.0,0.186002994,0.1605470762,0.1793767528,0.2000214873,0.1966355707,0.1789168161
2118,0,0,0.0,0.0,0.0,0.0,0.0,0.1545658683,0.1624958768,0.1725421354,0.2001164368,0.1995317902,0.1799052579
2119,0,0,0.0,0.0,0.0,0.0,0.0,0.1747754491,0.1575653535,0.1774894152,0.1999718488,0.195314771,0.1783923867
2120,0,0,0.0,0.0,0.0,0.0,0.0,0.1669161677,0.16360856,0.1781694027,0.1970252603,0.1979797596,0.1793326773
2121,0,0,0.0,0.0,0.0,0.0,0.0,0.186002994,0.1592870494,0.173684994,0.2022697935,0.1947330198,0.1803964624
2122,0,0,0.0,0.0,0.0,0.0,0.0,0.128742515,0.1707649076,0.1724767683,0.2003928244,0.2050914938,0.1814014975
2123,0,0,0.0,0.0,0.0,0.0,0.0,0.1541916168,0.1597566285,0.17539801,0.1858852287,0.2063113781,0.1816502599
2124,0,0,0.0,0.0,0.0,0.0,0.0,0.1601796407,0.1602983994,0.178156423,0.1903597559,0.2042218344,0.1813413609
2125,0,0,0.0,0.0,0.0,0.0,0.0,0.1803892216,0.1597856141,0.1718640738,0.2023849003,0.2019573484,0.1806836845
2126,0,0,0.0,0.0,0.0,0.0,0.0,0.1736526946,0.1576906372,0.1736084366,0.2040395129,0.1948938481,0.1805683538
2127,1,0,0.0,0.0,0.0,0.0,0.0,0.1710329341,0.1636311488,0.1697921469,0.2028021115,0.195254872,0.1786981882
2128,1,0,0.0,0.0,0.0,0.0,0.0,0.2110778443,0.1561334191,0.1772770127,0.199732233,0.1954657331,0.1792634547
2129,0,0,0.0,0.0,0.0,0.0,0.0,0.1455838323,0.1597296793,0.1677790264,0.2030445,0.1981038693,0.1790924999
2130,0,0,0.0,0.0,0.0,0.0,0.0,0.1901197605,0.1587109126,0.1768840353,0.2052310609,0.1976467075,0.1813496816
2131,0,0,0.0,0.0,0.0,0.0,0.0,0.1470808383,0.1641724521,0.1738821063,0.2006287346,0.1986621555,0.1800235103
2132,0,0,0.0,0.0,0.0,0.0,0.0,0.1601796407,0.1630090961,0.1782656603,0.2002055193,0.1946804787,0.1804261964
2133,0,0,0.0,0.0,0.0,0.0,0.0,0.1571856287,0.1605854605,0.1708636022,0.2076417725,0.197848768,0.1801696583
2134,0,0,0.0,0.0,0.0,0.0,0.0,0.1800149701,0.1595083503,0.17363317,0.1995637799,0.1941299017,0.1791348121
2135,0,0,0.0,0.0,0.0,0.0,0.0,0.1762724551,0.1636342077,0.1738668516,0.1997479326,0.2031840961,0.181111421
2136,0,0,0.0,0.0,0.0,0.0,0.0,0.182260479,0.1564300256,0.1766537396,0.2033508462,0.1928549866,0.1786462755
2137,0,0,0.0,0.0,0.0,0.0,0.0,0.1732784431,0.1604623751,0.1854916887,0.1964403441,0.1964222254,0.1785502342
2138,0,0,0.0,0.0,0.0,0.0,0.0,0.1306137725,0.1689361623,0.1642909546,0.2006293295,0.2029983647,0.1819474678
2139,1,0,0.0,0.0,0.0,0.0,0.0,0.1590568862,0.1640943914,0.1760272552,0.1864892446,0.2056250042,0.1821291926
2140,0,0,0.0,0.0,0.0,0.0,0.0,0.1141467066,0.1665725761,0.1634173733,0.2051711515,0.2063772158,0.1807776005
2141,0,0,0.0,0.0,0.0,0.0,0.0,0.1373502994,0.1627090421,0.170529268,0.2017012596,0.2000094566,0.1805592146
