,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
429,0,0,0.0,1.0,0.0,1.0,0.0,0.382,0.4608754272,0.5000272538,0.4964433448,0.5479548253,0.4813920292
430,1,1,0.0,0.0,1.0,1.0,0.0,0.522,0.485036123,0.4589401751,0.5091960126,0.5413448066,0.4842499037
431,1,1,0.0,0.0,1.0,1.0,0.0,0.714,0.4582692593,0.4699184937,0.5289341942,0.5372019058,0.4879282553
432,0,0,1.0,0.0,0.0,1.0,1.0,0.466,0.5047021737,0.4942775427,0.4869080616,0.5574173043,0.5039549558
433,0,0,0.0,0.0,1.0,1.0,0.0,0.464,0.4697500533,0.4729672937,0.5081058372,0.5480420937,0.4828654871
434,0,1,0.0,1.0,1.0,1.0,0.0,0.602,0.471890894,0.5062718227,0.5282793,0.5362421228,0.4890538477
435,1,0,0.0,0.0,1.0,1.0,0.0,0.496,0.4724881242,0.4660266293,0.5141671702,0.5441291886,0.4829843607
436,0,1,0.0,1.0,1.0,1.0,0.0,0.558,0.4862182981,0.5083859947,0.5017946621,0.543145923,0.4950964793
437,1,1,0.0,0.0,1.0,1.0,0.0,0.744,0.4894681875,0.4794598591,0.5318018744,0.5427236016,0.4911005324
438,1,1,1.0,0.0,1.0,1.0,0.0,0.732,0.5033672359,0.4840254815,0.5171146143,0.5507650685,0.4892901494
439,1,1,1.0,0.0,1.0,1.0,0.0,0.574,0.504190548,0.499218483,0.5125475165,0.5338990744,0.4870630889
440,0,0,0.0,0.0,1.0,1.0,0.0,0.414,0.4835427478,0.4865193119,0.5168910688,0.5431943489,0.4859329908
441,1,1,0.0,0.0,1.0,1.0,0.0,0.718,0.4700655576,0.4695874374,0.5167235995,0.5383508601,0.4819303033
442,0,0,0.0,0.0,0.0,1.0,1.0,0.486,0.4981172932,0.48747346,0.4994460945,0.5570270924,0.5047111297
443,0,0,0.0,0.0,1.0,1.0,0.0,0.432,0.4699797212,0.4867903514,0.5051744687,0.5423715415,0.4789591883
444,1,0,0.0,0.0,1.0,1.0,0.0,0.464,0.4784192417,0.4757913499,0.5163534648,0.5476055125,0.4908019659
445,0,0,0.0,1.0,1.0,1.0,1.0,0.462,0.4831810101,0.5040552663,0.5070314613,0.5526545668,0.5059377809
446,1,1,0.0,1.0,1.0,1.0,0.0,0.552,0.4904324267,0.5057163723,0.5164987591,0.5426714735,0.4900258697
447,1,1,0.0,0.0,0.0,1.0,0.0,0.718,0.4656942884,0.4687763647,0.4870196862,0.5534168387,0.4898095197
448,0,1,0.0,1.0,1.0,1.0,0.0,0.612,0.4854086579,0.5101722573,0.5245568798,0.5297167533,0.4822126269
449,1,1,0.0,1.0,1.0,1.0,0.0,0.738,0.47905119,0.510649834,0.523447573,0.5379057263,0.4846781768
450,1,1,0.0,0.0,1.0,1.0,0.0,0.676,0.4853508238,0.498415285,0.5404518066,0.5379007013,0.4870253734
451,0,0,0.0,0.0,0.0,1.0,0.0,0.39,0.4774969717,0.4980001412,0.4986045185,0.5412065677,0.4856822386
452,0,0,0.0,0.0,1.0,1.0,0.0,0.414,0.4754834774,0.4960452865,0.5163181461,0.5362275979,0.4928284932
453,0,0,1.0,1.0,0.0,1.0,1.0,0.392,0.5007989663,0.5037325116,0.489816099,0.5546468159,0.5095868927
454,1,0,0.0,0.0,1.0,1.0,0.0,0.496,0.484068251,0.4979480151,0.5114780643,0.5423625183,0.4815125218
455,1,1,0.0,0.0,1.0,1.0,1.0,0.502,0.4893078388,0.4928461251,0.5110567412,0.5508007147,0.508152924
456,1,1,0.0,0.0,1.0,1.0,0.0,0.718,0.4621039924,0.4830938702,0.5161036673,0.5460762778,0.4850362925
457,0,1,0.0,1.0,1.0,1.0,0.0,0.504,0.4901526913,0.5070695903,0.5153225216,0.5334360023,0.4842365655
458,1,1,0.0,0.0,1.0,1.0,0.0,0.708,0.4741425444,0.4914920494,0.5098549736,0.5419337563,0.4819329441
459,1,0,0.0,0.0,1.0,1.0,0.0,0.48,0.4598530093,0.4718087773,0.510583183,0.5452291041,0.4857457271
460,0,0,0.0,1.0,0.0,1.0,1.0,0.394,0.4934730745,0.5046081697,0.4866393882,0.5472209269,0.5071140272
461,1,1,0.0,1.0,1.0,1.0,0.0,0.662,0.4943974561,0.5068821604,0.5105107948,0.5399325044,0.4935936913
462,1,0,0.0,1.0,1.0,1.0,0.0,0.494,0.4769701902,0.5050500916,0.5074862482,0.5462271866,0.4825548978
463,0,0,0.0,1.0,1.0,1.0,0.0,0.356,0.4745941288,0.5104721193,0.5090092935,0.5438783364,0.4873473774
464,1,1,0.0,0.0,1.0,1.0,0.0,0.704,0.4874535466,0.4774260479,0.5179806149,0.5404154554,0.4898080565
465,0,0,0.0,1.0,1.0,1.0,0.0,0.37,0.4835527693,0.5177923166,0.5175177418,0.5436535069,0.4848894633
466,0,0,0.0,0.0,1.0,1.0,0.0,0.458,0.4545439918,0.4703836856,0.5178040494,0.5517495834,0.487247375
467,1,0,0.0,1.0,1.0,1.0,0.0,0.41,0.479465908,0.5116263682,0.5028330967,0.5469601062,0.4870570898
468,1,1,0.0,1.0,1.0,1.0,1.0,0.648,0.4897313388,0.5196162638,0.5034278401,0.5488703211,0.5007103893
469,0,0,0.0,1.0,0.0,1.0,0.0,0.364,0.4670549371,0.5073427032,0.496588431,0.5478501228,0.4837746241
470,1,1,0.0,1.0,1.0,1.0,0.0,0.774,0.4791474538,0.5153565022,0.529753409,0.5388897353,0.4854541111
471,0,1,0.0,1.0,1.0,1.0,1.0,0.546,0.4878789623,0.5070784256,0.5211030664,0.549749104,0.5027165187
472,1,0,0.0,0.0,1.0,1.0,0.0,0.496,0.4668782575,0.4784489082,0.5079051619,0.5452317724,0.486640412
473,0,1,0.0,1.0,1.0,1.0,0.0,0.558,0.4559695601,0.5025624818,0.5133358317,0.5458202931,0.4807385003
474,1,1,1.0,0.0,1.0,1.0,0.0,0.658,0.5026786856,0.4963084897,0.5229234239,0.5309398804,0.488201475
475,0,0,0.0,0.0,0.0,1.0,0.0,0.372,0.4774327576,0.4957850057,0.4945427056,0.5476294507,0.4857603917
476,1,0,0.0,0.0,1.0,1.0,0.0,0.47,0.484654135,0.4685164997,0.5100728196,0.5439834183,0.4897983549
477,1,1,1.0,0.0,1.0,1.0,0.0,0.54,0.5102255295,0.478011463,0.508762696,0.5401961704,0.4860416714
478,1,1,0.0,0.0,1.0,1.0,0.0,0.602,0.4656961058,0.4788343731,0.5194343665,0.5401330176,0.4855732429
479,0,0,0.0,0.0,0.0,1.0,1.0,0.472,0.4979061369,0.4899547874,0.4723300513,0.5603291627,0.5005061114
480,1,1,0.0,0.0,1.0,1.0,0.0,0.698,0.481024357,0.4843008133,0.5220340476,0.5317864704,0.4842468894
481,1,1,1.0,1.0,0.0,1.0,0.0,0.556,0.5032958073,0.5014681856,0.4796760949,0.5516415102,0.4967549416
482,0,0,0.0,1.0,0.0,1.0,1.0,0.388,0.480769166,0.509537485,0.4768849106,0.553477353,0.5018060881
483,0,0,0.0,0.0,1.0,1.0,0.0,0.484,0.4678401339,0.4727813034,0.5208678361,0.5370923607,0.4803486081
484,1,0,0.0,0.0,1.0,1.0,0.0,0.404,0.4784366271,0.489506761,0.5065987458,0.5463467745,0.4869706132
485,0,0,0.0,0.0,1.0,1.0,0.0,0.362,0.4915117259,0.4999945722,0.5026705757,0.5433322972,0.4862768017
486,1,1,0.0,0.0,1.0,1.0,0.0,0.742,0.472116576,0.4907152828,0.5259099276,0.538348682,0.4956807941
487,1,1,0.0,0.0,1.0,1.0,0.0,0.57,0.4901004,0.4803572418,0.5191111549,0.5345982617,0.4857447751
488,1,1,0.0,0.0,1.0,1.0,0.0,0.714,0.4578778247,0.4725489396,0.5378902321,0.5394822715,0.4817743776
489,0,0,0.0,0.0,1.0,1.0,0.0,0.39,0.4823413182,0.4809634618,0.5190352393,0.5466050682,0.4898411975
490,1,1,1.0,0.0,1.0,1.0,1.0,0.54,0.5023825732,0.4937075699,0.5116660452,0.5479148992,0.5025216322
491,0,1,1.0,0.0,1.0,1.0,0.0,0.592,0.511209127,0.4906868809,0.5159540004,0.5342226893,0.4855023098
492,0,1,0.0,0.0,1.0,1.0,0.0,0.55,0.4918476251,0.4795647139,0.5188485986,0.542298583,0.4925473607
493,0,0,0.0,0.0,1.0,1.0,1.0,0.492,0.4971697939,0.4886140651,0.5201012456,0.5536594947,0.501558199
494,0,0,0.0,1.0,1.0,1.0,1.0,0.338,0.488421615,0.5184096668,0.5069465303,0.5565990926,0.507984385
495,1,1,1.0,0.0,0.0,1.0,1.0,0.612,0.5015887123,0.4833659915,0.490544531,0.5479998112,0.5049717442
496,1,1,0.0,0.0,1.0,1.0,0.0,0.594,0.4918969012,0.4768702506,0.5134943884,0.5464688318,0.4915276133
497,1,1,0.0,0.0,1.0,1.0,0.0,0.512,0.4766075727,0.4635207925,0.5116727999,0.5375107477,0.4855041893
498,0,0,0.0,0.0,1.0,1.0,0.0,0.362,0.4714210022,0.4960520983,0.5071878971,0.5417029266,0.485503456
499,1,1,1.0,0.0,1.0,1.0,0.0,0.596,0.5082352091,0.4836353382,0.5159915754,0.5356541408,0.4839429577
500,1,1,0.0,1.0,1.0,1.0,1.0,0.51,0.4790643747,0.5108820324,0.5207032792,0.5474063953,0.5063740517
501,0,0,0.0,0.0,0.0,1.0,0.0,0.338,0.4911471604,0.4995481271,0.4943898208,0.5527597455,0.4841944166
502,0,0,1.0,1.0,0.0,1.0,1.0,0.352,0.5024649869,0.5124479028,0.4946458248,0.5543378067,0.5105192893
503,1,0,0.0,0.0,1.0,1.0,0.0,0.462,0.4916387135,0.4757048074,0.5069298474,0.5378168635,0.4872230552
504,1,1,0.0,0.0,1.0,1.0,0.0,0.756,0.4946316066,0.4558816364,0.5311038939,0.5516041262,0.4889938144
505,0,0,0.0,1.0,1.0,1.0,0.0,0.4,0.4895899911,0.5269894263,0.5175664091,0.54092487,0.4830055678
506,1,1,1.0,0.0,0.0,1.0,0.0,0.578,0.5008850507,0.4547164773,0.4915749004,0.5507429429,0.4991825201
507,0,1,1.0,1.0,1.0,1.0,0.0,0.552,0.5184649971,0.5074566687,0.5037413998,0.5426382751,0.4958562451
508,1,0,0.0,1.0,1.0,1.0,1.0,0.42,0.492272029,0.5121254307,0.5056043429,0.5515730933,0.5091982898
509,1,1,0.0,1.0,1.0,1.0,1.0,0.594,0.4879067451,0.5111604386,0.5195977475,0.5524079684,0.5009205026
510,1,1,1.0,0.0,1.0,1.0,0.0,0.562,0.5018719685,0.4904106033,0.521411626,0.5320344689,0.4822378081
511,0,0,0.0,0.0,1.0,1.0,0.0,0.364,0.478324614,0.4987125809,0.5169234858,0.5455691505,0.4838837067
512,0,0,0.0,0.0,1.0,1.0,0.0,0.424,0.4464902953,0.4712963309,0.5058196049,0.5485421207,0.4834867908
513,0,1,0.0,0.0,0.0,1.0,0.0,0.518,0.4597537435,0.4961861698,0.486942151,0.5527830422,0.4920144811
514,0,0,1.0,1.0,0.0,1.0,1.0,0.362,0.512453512,0.523649688,0.4869167584,0.5605969254,0.5055261932
515,1,1,0.0,1.0,1.0,1.0,0.0,0.652,0.4838589816,0.5182344528,0.5184329037,0.5452597139,0.4933972542
516,0,0,0.0,0.0,1.0,1.0,1.0,0.42,0.4985195436,0.4929764913,0.5011500259,0.549973146,0.5064973938
517,1,1,0.0,0.0,1.0,1.0,0.0,0.71,0.4991951624,0.4958916568,0.5123092501,0.5433380803,0.4960964403
518,1,0,0.0,1.0,1.0,1.0,1.0,0.462,0.4946382739,0.5040405377,0.5049906247,0.5551313352,0.5119242433
519,0,0,0.0,0.0,1.0,1.0,0.0,0.452,0.4701976705,0.4817269404,0.5035891869,0.5424696311,0.4891035078
520,1,1,0.0,0.0,1.0,1.0,1.0,0.612,0.4721844889,0.4781977869,0.5176434929,0.5447225293,0.5028982946
521,1,1,0.0,0.0,1.0,1.0,0.0,0.644,0.4793362675,0.4828951529,0.5218951614,0.5378774849,0.4860920922
522,0,1,1.0,0.0,1.0,1.0,0.0,0.622,0.5002455479,0.491343917,0.5125032795,0.5327545783,0.4884631375
523,1,1,0.0,1.0,1.0,1.0,0.0,0.692,0.48885357,0.5005057693,0.5561315187,0.5341416792,0.4916778373
524,0,0,1.0,1.0,0.0,1.0,1.0,0.38,0.5053955247,0.5062638557,0.4886859344,0.5590077091,0.5063940164
525,0,1,0.0,0.0,0.0,1.0,1.0,0.612,0.4953531435,0.4990647184,0.4988169551,0.5512614679,0.5040235273
526,1,1,0.0,0.0,1.0,1.0,0.0,0.576,0.4691418628,0.4970051635,0.5034636477,0.5510391683,0.4978153067
527,1,1,0.0,1.0,1.0,1.0,0.0,0.708,0.4829405468,0.5139198484,0.5313641796,0.5371030474,0.4933899539
528,0,0,0.0,0.0,1.0,1.0,0.0,0.408,0.4917792895,0.4949606681,0.5158781823,0.5421099374,0.4896635824
529,1,0,0.0,0.0,1.0,1.0,0.0,0.472,0.4667696582,0.4705642622,0.5234895097,0.5444836001,0.4888524665
530,0,0,0.0,1.0,1.0,1.0,0.0,0.484,0.4654531468,0.5023109426,0.5298820225,0.5382077872,0.4902406347
531,1,1,0.0,0.0,0.0,1.0,1.0,0.608,0.4718876647,0.4991041196,0.4856997393,0.5501936445,0.5000847373
532,1,1,0.0,0.0,0.0,1.0,0.0,0.566,0.4931404959,0.4791263741,0.4882742093,0.5513887653,0.4913525412
533,1,1,0.0,0.0,1.0,1.0,1.0,0.582,0.4644380986,0.487248988,0.5018744208,0.5550282541,0.5029356714
534,1,1,0.0,0.0,1.0,1.0,0.0,0.65,0.4762462644,0.4746060641,0.5032223277,0.5545478906,0.495413246
535,0,0,1.0,1.0,0.0,1.0,1.0,0.344,0.5023790964,0.5173539868,0.473280516,0.559618899,0.5064284563
536,0,0,0.0,0.0,1.0,1.0,0.0,0.476,0.4976025321,0.4723346343,0.5084293662,0.5423839885,0.4883671307
537,0,0,0.0,0.0,1.0,1.0,0.0,0.484,0.475286359,0.4978880354,0.5252390322,0.5329418581,0.486246527
538,0,0,0.0,0.0,1.0,1.0,0.0,0.404,0.4674813789,0.4743700007,0.5079205627,0.5507765269,0.4801588357
539,1,1,0.0,0.0,1.0,1.0,0.0,0.612,0.4522111225,0.4863434251,0.5028453018,0.5457233838,0.4835576774
540,1,0,0.0,1.0,0.0,1.0,1.0,0.488,0.4952514797,0.5007178755,0.4911345366,0.5564556926,0.5011148818
541,1,1,0.0,0.0,1.0,1.0,0.0,0.578,0.4660562123,0.462723779,0.5033330589,0.5422754418,0.4834907487
542,1,1,0.0,0.0,1.0,1.0,0.0,0.606,0.4740884964,0.4581132166,0.5145419292,0.541977574,0.4867378581
543,1,0,0.0,1.0,1.0,1.0,0.0,0.492,0.4877153417,0.5066155209,0.5153495814,0.5370276097,0.4872428266
544,1,1,0.0,0.0,1.0,1.0,0.0,0.626,0.4855433751,0.4773193977,0.5420001872,0.543711874,0.4986515943
545,0,0,0.0,0.0,1.0,1.0,1.0,0.44,0.4800920922,0.4918986596,0.5013864581,0.550360259,0.5048519746
546,1,0,0.0,0.0,0.0,1.0,0.0,0.436,0.4797018611,0.4915628599,0.498715857,0.5439027543,0.4859810584
547,1,1,0.0,0.0,1.0,1.0,0.0,0.51,0.4940912422,0.496272628,0.5216516789,0.5385429062,0.4894786646
548,0,1,0.0,1.0,1.0,1.0,1.0,0.504,0.4830236117,0.5036456461,0.5132663681,0.551526561,0.5102784792
549,0,0,0.0,0.0,1.0,1.0,0.0,0.398,0.4824899397,0.4870411634,0.5047115036,0.5453129803,0.487180714
550,0,0,1.0,1.0,0.0,1.0,1.0,0.368,0.5038187598,0.5253345105,0.4771037142,0.5613175528,0.5074007422
551,0,0,0.0,0.0,1.0,1.0,0.0,0.352,0.468201292,0.4957763293,0.5080830486,0.547363902,0.4859614195
552,1,1,0.0,0.0,1.0,1.0,0.0,0.566,0.462738428,0.4767309662,0.511123867,0.5439607209,0.4860014277
553,0,0,0.0,0.0,0.0,1.0,1.0,0.39,0.4815005409,0.4996481311,0.4908398229,0.5584784776,0.510365643
554,1,1,0.0,0.0,1.0,1.0,0.0,0.6,0.4708197608,0.4553439359,0.501314063,0.5409161575,0.4848411093
555,0,1,0.0,0.0,1.0,1.0,0.0,0.506,0.4930816606,0.4625338952,0.5088645276,0.5375068207,0.4839534512
556,0,0,0.0,1.0,1.0,1.0,0.0,0.362,0.4752967754,0.5051801014,0.5013855203,0.547645192,0.4849351681
557,1,1,1.0,1.0,1.0,1.0,0.0,0.678,0.5039683049,0.5027561863,0.5165426713,0.5281909305,0.4861608021
558,1,1,0.0,1.0,1.0,1.0,0.0,0.694,0.4715586427,0.5046887695,0.5318087876,0.5396463757,0.4969507111
559,0,0,0.0,0.0,1.0,1.0,0.0,0.418,0.4967824102,0.4984481083,0.5106291804,0.5406448046,0.4861552948
560,0,0,1.0,1.0,0.0,1.0,1.0,0.408,0.5053776036,0.5077756159,0.483430579,0.5534147596,0.507277412
561,0,0,0.0,0.0,1.0,1.0,0.0,0.44,0.4968715686,0.4905015086,0.5296055488,0.5386272525,0.49224124
562,1,0,0.0,0.0,0.0,1.0,1.0,0.406,0.4989370292,0.4790583438,0.4987974156,0.5520137715,0.5082704333
563,1,1,0.0,0.0,1.0,1.0,0.0,0.582,0.4989376508,0.4342503362,0.5147088992,0.536757561,0.4928207386
564,0,0,0.0,1.0,1.0,1.0,1.0,0.436,0.4920355966,0.5143880808,0.5063019263,0.5523382228,0.5036639915
565,1,1,1.0,1.0,1.0,1.0,0.0,0.568,0.5012662669,0.5016980771,0.5067758071,0.5404998254,0.4889669974
566,0,0,0.0,1.0,1.0,1.0,1.0,0.332,0.4994561394,0.525229123,0.5021884533,0.5567307811,0.5084867587
567,0,0,1.0,1.0,1.0,1.0,1.0,0.314,0.5036919591,0.5096820755,0.5024561582,0.5529489031,0.5112094617
568,1,1,0.0,0.0,1.0,1.0,0.0,0.734,0.477638843,0.4863673651,0.5511888511,0.5386073352,0.4833131007
569,0,0,0.0,0.0,0.0,1.0,0.0,0.398,0.4647022677,0.4843257631,0.499171756,0.5454262343,0.4879758737
570,0,0,0.0,0.0,1.0,1.0,0.0,0.374,0.4774511911,0.4919644508,0.5057383468,0.5451511943,0.4850104177
571,0,0,1.0,0.0,1.0,1.0,0.0,0.458,0.506880983,0.4916645828,0.5136018634,0.5382849162,0.4852241507
572,0,1,0.0,1.0,1.0,1.0,1.0,0.55,0.4639932712,0.5055357012,0.5021541454,0.5505591485,0.5034541546
573,1,1,0.0,1.0,1.0,1.0,0.0,0.722,0.4818299555,0.5070642986,0.5228697408,0.5376286758,0.4876800838
574,1,1,0.0,0.0,1.0,1.0,0.0,0.742,0.4876937335,0.483758536,0.5108443732,0.5392659351,0.4876589814
575,1,1,0.0,0.0,1.0,1.0,0.0,0.744,0.4939647333,0.4870061896,0.5452433096,0.5364654498,0.4933974935
576,1,0,1.0,0.0,0.0,1.0,1.0,0.46,0.5087138055,0.4943434009,0.4851935074,0.5586525591,0.5065944131
577,1,0,0.0,0.0,1.0,1.0,0.0,0.454,0.4597447475,0.4805969891,0.5149503192,0.5435335842,0.4851533465
578,0,1,1.0,0.0,1.0,1.0,0.0,0.684,0.5149461439,0.4730769717,0.5149187377,0.5413822458,0.4917047894
579,0,0,1.0,0.0,0.0,1.0,1.0,0.466,0.504802411,0.4829733338,0.4910828374,0.5586653129,0.5016711307
580,1,1,0.0,1.0,1.0,1.0,1.0,0.562,0.4888486626,0.5031053483,0.5068371897,0.5492516601,0.5073331132
581,1,1,0.0,0.0,1.0,1.0,0.0,0.544,0.4447142879,0.4591602795,0.5287880824,0.5485022667,0.4861763784
582,1,1,0.0,0.0,0.0,1.0,0.0,0.61,0.4663900987,0.4871449886,0.4964821203,0.5563164668,0.4932073241
583,1,0,1.0,1.0,0.0,1.0,1.0,0.482,0.5012923761,0.5027220305,0.4841081944,0.5537758021,0.5067045147
584,0,0,0.0,0.0,1.0,1.0,0.0,0.4,0.4914737477,0.4912495645,0.5037692352,0.5480947605,0.4890539039
585,0,0,0.0,1.0,1.0,1.0,0.0,0.356,0.4794172221,0.5004096939,0.5098978686,0.5405646482,0.4883708385
586,0,0,0.0,0.0,1.0,1.0,0.0,0.394,0.4735356453,0.4778160801,0.5078855401,0.5436806929,0.4798809616
587,0,0,0.0,0.0,1.0,1.0,0.0,0.484,0.475286359,0.4978880354,0.5252390322,0.5329418581,0.486246527
588,0,0,0.0,0.0,0.0,1.0,0.0,0.4,0.4822426333,0.4858317932,0.4911502342,0.5554421071,0.4849070405
589,1,0,0.0,0.0,0.0,1.0,1.0,0.48,0.483347044,0.4820277649,0.4938680859,0.5484976372,0.50049693
590,0,1,0.0,0.0,1.0,1.0,0.0,0.584,0.4748984379,0.499846517,0.50837309,0.5342813834,0.4791184578
591,0,0,0.0,0.0,1.0,1.0,0.0,0.408,0.4891555948,0.4773169247,0.514677538,0.5443890361,0.4896049332
592,0,1,0.0,0.0,1.0,1.0,0.0,0.51,0.4991412456,0.4671825815,0.5112886973,0.5409717223,0.4922531684
593,1,1,0.0,1.0,1.0,1.0,0.0,0.52,0.4877731376,0.5123534074,0.5204745662,0.5411618914,0.4894042966
594,1,0,0.0,0.0,1.0,1.0,0.0,0.416,0.482393934,0.4829042089,0.5058687284,0.5429154458,0.4857719184
595,1,0,0.0,1.0,0.0,1.0,1.0,0.452,0.4905003949,0.5139175421,0.4941892595,0.5553401505,0.5058323514
596,0,0,0.0,0.0,1.0,1.0,0.0,0.404,0.4626200618,0.4843902287,0.5083099388,0.5542348042,0.4856571257
597,0,0,1.0,1.0,0.0,1.0,1.0,0.388,0.5032071184,0.500640373,0.4940685698,0.5568432425,0.5060762321
598,0,1,0.0,1.0,1.0,1.0,0.0,0.534,0.4787881776,0.5070586077,0.5043218089,0.559103478,0.496045805
599,0,0,0.0,1.0,0.0,1.0,1.0,0.43,0.4858530007,0.5142746633,0.4835805258,0.5546577401,0.5059835146
600,0,0,0.0,0.0,0.0,1.0,0.0,0.374,0.4650549371,0.4991867436,0.4954602767,0.5459812406,0.4848398503
601,1,0,0.0,0.0,1.0,1.0,0.0,0.398,0.4689704634,0.4877714258,0.5066338698,0.5457388841,0.4889866476
602,0,0,0.0,1.0,1.0,1.0,0.0,0.414,0.4875655875,0.520001255,0.5111498673,0.5412370445,0.4837901853
603,0,0,0.0,1.0,1.0,1.0,1.0,0.414,0.4807955183,0.5154260155,0.5011730751,0.5573209073,0.509038583
604,0,0,0.0,0.0,0.0,1.0,0.0,0.466,0.4872259638,0.4969570596,0.4885800492,0.5570942085,0.49247303
605,1,1,0.0,0.0,1.0,1.0,0.0,0.642,0.4916508988,0.4973484001,0.5147126766,0.5446720347,0.4995033246
606,0,0,0.0,0.0,1.0,1.0,0.0,0.394,0.4874363122,0.4941811571,0.509547286,0.5511294207,0.4859570668
607,1,1,0.0,0.0,0.0,1.0,0.0,0.526,0.4821717617,0.471472948,0.489523804,0.5492228174,0.4875240991
608,0,0,0.0,0.0,1.0,1.0,0.0,0.446,0.4696196076,0.4764571709,0.5148032338,0.5447464694,0.487497567
609,0,0,0.0,0.0,1.0,1.0,1.0,0.484,0.4822415942,0.4955732047,0.5159974364,0.5575828024,0.5025715337
610,1,1,1.0,1.0,1.0,1.0,1.0,0.59,0.5119462931,0.5118801937,0.5137698881,0.5456449706,0.5041485621
611,1,1,0.0,0.0,1.0,1.0,0.0,0.718,0.4576792709,0.4892718742,0.5141422934,0.5481589641,0.4945273433
612,0,0,1.0,0.0,1.0,1.0,0.0,0.482,0.5079423781,0.4795650528,0.5155830027,0.5372704264,0.483362231
613,1,0,0.0,0.0,1.0,1.0,0.0,0.426,0.4822212175,0.4805943424,0.5022937277,0.5456995615,0.4889328763
614,1,1,0.0,1.0,1.0,1.0,1.0,0.648,0.4897313388,0.5196162638,0.5034278401,0.5488703211,0.5007103893
615,0,1,0.0,0.0,1.0,1.0,0.0,0.562,0.4936349152,0.4830604542,0.5005281734,0.544996508,0.486826657
616,0,0,0.0,1.0,1.0,1.0,1.0,0.418,0.4809198577,0.5163616196,0.5047811224,0.5545056203,0.5089855795
617,0,1,0.0,0.0,1.0,1.0,0.0,0.586,0.4955488846,0.4917916954,0.5039342446,0.5511749282,0.4974609864
618,1,1,0.0,0.0,1.0,1.0,0.0,0.644,0.4879316967,0.4457302145,0.5149104381,0.5404625876,0.4907520757
619,1,1,0.0,1.0,1.0,1.0,0.0,0.662,0.473739348,0.5054703816,0.5226818256,0.5544478802,0.4972169434
620,0,1,0.0,1.0,1.0,1.0,1.0,0.542,0.4866093199,0.5058128506,0.5079069199,0.5505694544,0.50305645
621,0,0,0.0,0.0,0.0,1.0,0.0,0.43,0.4781223176,0.4724555843,0.4960656283,0.5463689811,0.4871237519
622,0,0,0.0,0.0,0.0,1.0,0.0,0.396,0.4678912494,0.4859222169,0.4901083994,0.5448470154,0.48271202
623,1,1,0.0,0.0,1.0,1.0,0.0,0.726,0.4854002867,0.4763622201,0.5239861134,0.5278113264,0.4869449211
624,1,1,0.0,0.0,1.0,1.0,0.0,0.624,0.4944170914,0.4822067367,0.50662954,0.5484108837,0.4950796279
625,1,1,0.0,0.0,1.0,1.0,1.0,0.596,0.4955036236,0.4913452388,0.5096666141,0.5498476894,0.501477034
626,0,0,0.0,0.0,1.0,1.0,0.0,0.412,0.4717993068,0.4741010426,0.5187273451,0.5486363939,0.4898443187
627,0,0,0.0,1.0,0.0,1.0,1.0,0.486,0.4921251904,0.5137442576,0.4881826269,0.5514882882,0.5028573009
628,1,0,0.0,0.0,1.0,1.0,0.0,0.392,0.4875396556,0.4779877669,0.515145624,0.5417475317,0.4883125986
629,0,0,0.0,0.0,1.0,1.0,0.0,0.404,0.4622744358,0.4809214696,0.5220825492,0.5458555415,0.4897238984
630,0,1,1.0,0.0,1.0,1.0,0.0,0.646,0.50354455,0.4896494217,0.5127846875,0.547481589,0.4917740707
631,1,1,0.0,0.0,1.0,1.0,0.0,0.584,0.4808426422,0.4912910764,0.5092437004,0.5438705253,0.4832670014
632,1,1,0.0,0.0,1.0,1.0,0.0,0.572,0.4739314544,0.4651700876,0.5217823974,0.5436486573,0.489827727
633,0,0,0.0,0.0,1.0,1.0,0.0,0.422,0.4807148538,0.4672574033,0.5120414944,0.536183898,0.487739724
634,0,0,0.0,0.0,1.0,1.0,0.0,0.412,0.4686066265,0.4772901202,0.5212952136,0.5357880423,0.4909639559
635,0,1,0.0,0.0,1.0,1.0,0.0,0.506,0.4896676809,0.4764152805,0.5078074233,0.5452496964,0.4855725604
636,1,1,1.0,1.0,1.0,1.0,0.0,0.64,0.512995685,0.5181559078,0.5121808088,0.5347782359,0.4845398581
637,0,0,1.0,1.0,0.0,1.0,1.0,0.394,0.5046353197,0.5261049557,0.4843745727,0.5587871748,0.506071654
638,0,0,0.0,0.0,1.0,1.0,0.0,0.416,0.4742093863,0.4699097762,0.511031614,0.5421364413,0.4802392512
639,0,0,0.0,1.0,1.0,1.0,0.0,0.434,0.4957198847,0.5057127374,0.5187352542,0.5424889714,0.4893055946
640,0,0,1.0,1.0,1.0,1.0,0.0,0.416,0.5028463372,0.5058055556,0.5013551099,0.545730936,0.4839248515
641,1,1,0.0,0.0,1.0,1.0,0.0,0.602,0.489645814,0.4596046801,0.5173088943,0.5384767973,0.484465785
642,0,0,0.0,0.0,1.0,1.0,0.0,0.476,0.482612529,0.4699843779,0.5133100319,0.5372268405,0.4849332484
643,1,1,0.0,0.0,1.0,1.0,0.0,0.704,0.4686919237,0.4845107046,0.5092176215,0.535399099,0.4861676672
644,0,0,1.0,1.0,0.0,1.0,0.0,0.422,0.5181559867,0.5061462844,0.4902546485,0.5498866793,0.4949763025
