,Y_true,Y_Pred,Y_Pred_Prob
1808,0,0,0.07692307692307693
1809,1,0,0.46153846153846156
1810,0,1,0.6153846153846154
1811,0,0,0.15384615384615385
1812,0,0,0.38461538461538464
1813,1,1,0.5384615384615384
1814,0,0,0.46153846153846156
1815,0,1,0.6153846153846154
1816,0,0,0.3076923076923077
1817,0,0,0.46153846153846156
1818,0,1,0.5384615384615384
1819,0,1,0.5384615384615384
1820,0,0,0.23076923076923078
1821,0,0,0.46153846153846156
1822,0,1,0.6153846153846154
1823,1,1,0.8461538461538461
1824,0,0,0.23076923076923078
1825,0,0,0.38461538461538464
1826,0,0,0.23076923076923078
1827,1,1,0.6153846153846154
1828,0,0,0.3076923076923077
1829,0,0,0.46153846153846156
1830,0,0,0.38461538461538464
1831,0,1,0.6153846153846154
1832,1,1,0.7692307692307693
1833,0,0,0.3076923076923077
1834,0,0,0.15384615384615385
1835,0,0,0.46153846153846156
1836,1,0,0.23076923076923078
1837,0,0,0.3076923076923077
1838,0,0,0.46153846153846156
1839,0,0,0.38461538461538464
1840,0,1,0.5384615384615384
1841,0,0,0.38461538461538464
1842,0,1,0.5384615384615384
1843,0,1,0.6923076923076923
1844,0,1,0.5384615384615384
1845,0,0,0.38461538461538464
1846,0,1,0.5384615384615384
1847,0,1,0.6153846153846154
1848,0,1,0.6923076923076923
1849,0,0,0.3076923076923077
1850,1,1,0.5384615384615384
1851,0,0,0.07692307692307693
1852,0,1,0.6923076923076923
1853,0,0,0.3076923076923077
1854,0,0,0.38461538461538464
1855,0,0,0.46153846153846156
1856,0,0,0.46153846153846156
1857,1,0,0.46153846153846156
1858,0,0,0.3076923076923077
1859,0,1,0.5384615384615384
1860,1,1,0.6153846153846154
1861,0,0,0.23076923076923078
1862,0,0,0.3076923076923077
1863,0,1,0.5384615384615384
1864,0,0,0.23076923076923078
1865,0,0,0.46153846153846156
1866,0,0,0.0
1867,0,0,0.38461538461538464
1868,0,0,0.38461538461538464
1869,0,0,0.46153846153846156
1870,0,1,0.6153846153846154
1871,0,0,0.3076923076923077
1872,1,1,0.6153846153846154
1873,0,0,0.3076923076923077
1874,0,1,0.6153846153846154
1875,1,1,0.5384615384615384
1876,0,0,0.46153846153846156
1877,0,0,0.15384615384615385
1878,0,0,0.3076923076923077
1879,0,0,0.23076923076923078
1880,0,0,0.46153846153846156
1881,0,0,0.46153846153846156
1882,1,0,0.46153846153846156
1883,0,0,0.38461538461538464
1884,0,1,0.6153846153846154
1885,0,0,0.46153846153846156
1886,0,1,0.6923076923076923
1887,1,0,0.46153846153846156
1888,1,1,0.5384615384615384
1889,0,0,0.46153846153846156
1890,0,0,0.46153846153846156
1891,0,1,0.6153846153846154
1892,0,0,0.3076923076923077
1893,1,0,0.46153846153846156
1894,0,1,0.6923076923076923
1895,0,0,0.38461538461538464
1896,0,1,0.7692307692307693
1897,0,0,0.38461538461538464
1898,0,1,0.6153846153846154
1899,0,1,0.6153846153846154
1900,0,0,0.46153846153846156
1901,0,1,0.5384615384615384
1902,0,0,0.46153846153846156
1903,0,0,0.46153846153846156
1904,0,0,0.46153846153846156
1905,0,1,0.8461538461538461
1906,0,1,0.5384615384615384
1907,1,0,0.3076923076923077
1908,0,0,0.23076923076923078
1909,0,1,0.6153846153846154
1910,0,0,0.46153846153846156
1911,0,0,0.46153846153846156
1912,1,0,0.38461538461538464
1913,1,0,0.46153846153846156
1914,0,0,0.23076923076923078
1915,0,0,0.38461538461538464
1916,0,1,0.5384615384615384
1917,0,0,0.23076923076923078
1918,1,0,0.38461538461538464
1919,0,0,0.23076923076923078
1920,0,0,0.3076923076923077
1921,0,0,0.46153846153846156
1922,0,1,0.5384615384615384
1923,0,1,0.5384615384615384
1924,1,1,0.6153846153846154
1925,0,1,0.6153846153846154
1926,0,0,0.38461538461538464
1927,0,1,0.6923076923076923
1928,0,1,0.5384615384615384
1929,1,1,0.6923076923076923
1930,0,1,0.6153846153846154
1931,0,0,0.23076923076923078
1932,0,1,0.7692307692307693
1933,0,1,0.6153846153846154
1934,1,1,0.5384615384615384
1935,0,1,0.5384615384615384
1936,0,0,0.3076923076923077
1937,0,0,0.38461538461538464
1938,0,0,0.38461538461538464
1939,0,1,0.6923076923076923
1940,0,0,0.38461538461538464
1941,0,0,0.38461538461538464
1942,0,1,0.5384615384615384
1943,0,0,0.23076923076923078
1944,0,0,0.3076923076923077
1945,0,1,0.6153846153846154
1946,0,0,0.23076923076923078
1947,0,1,0.5384615384615384
1948,0,1,0.6923076923076923
1949,0,0,0.3076923076923077
1950,0,1,0.6923076923076923
1951,1,0,0.46153846153846156
1952,0,0,0.46153846153846156
1953,1,0,0.38461538461538464
1954,0,0,0.07692307692307693
1955,0,0,0.15384615384615385
1956,0,1,0.6153846153846154
1957,0,0,0.46153846153846156
1958,1,1,0.6923076923076923
1959,1,0,0.3076923076923077
1960,0,0,0.3076923076923077
1961,1,1,0.5384615384615384
1962,0,1,0.6153846153846154
1963,0,0,0.38461538461538464
1964,0,1,0.6923076923076923
1965,0,1,0.5384615384615384
1966,1,1,0.5384615384615384
1967,0,0,0.46153846153846156
1968,0,0,0.23076923076923078
1969,1,0,0.38461538461538464
1970,0,0,0.07692307692307693
1971,0,0,0.46153846153846156
1972,0,1,0.5384615384615384
1973,0,1,0.5384615384615384
1974,0,0,0.38461538461538464
1975,0,1,0.8461538461538461
1976,0,1,0.5384615384615384
1977,1,1,0.6153846153846154
1978,0,1,0.5384615384615384
1979,0,0,0.38461538461538464
1980,0,1,0.7692307692307693
1981,1,0,0.38461538461538464
1982,0,0,0.3076923076923077
1983,0,0,0.38461538461538464
1984,0,1,0.5384615384615384
1985,1,1,0.6153846153846154
1986,0,1,0.6153846153846154
1987,0,0,0.3076923076923077
1988,1,1,0.5384615384615384
1989,0,0,0.46153846153846156
1990,0,0,0.07692307692307693
1991,1,0,0.46153846153846156
1992,0,0,0.3076923076923077
1993,0,0,0.46153846153846156
1994,0,0,0.46153846153846156
1995,0,0,0.46153846153846156
1996,1,1,0.8461538461538461
1997,1,0,0.3076923076923077
1998,0,1,0.6153846153846154
1999,0,1,0.6923076923076923
2000,0,0,0.46153846153846156
2001,0,1,0.5384615384615384
2002,0,1,0.5384615384615384
2003,1,1,0.7692307692307693
2004,0,1,0.5384615384615384
2005,0,1,0.6923076923076923
2006,0,0,0.38461538461538464
2007,0,1,0.6153846153846154
2008,0,0,0.07692307692307693
2009,1,0,0.23076923076923078
2010,0,1,0.5384615384615384
2011,0,0,0.15384615384615385
2012,0,0,0.46153846153846156
2013,0,0,0.38461538461538464
2014,0,1,0.6153846153846154
2015,1,1,0.7692307692307693
2016,0,0,0.46153846153846156
2017,0,1,0.6923076923076923
2018,0,1,0.6153846153846154
2019,0,0,0.3076923076923077
2020,1,1,0.5384615384615384
2021,0,0,0.38461538461538464
2022,0,1,0.6153846153846154
2023,1,1,0.8461538461538461
2024,0,0,0.23076923076923078
2025,1,0,0.46153846153846156
2026,0,0,0.46153846153846156
2027,0,1,0.5384615384615384
2028,0,0,0.3076923076923077
2029,1,0,0.38461538461538464
2030,0,0,0.38461538461538464
2031,0,1,0.6923076923076923
2032,0,0,0.46153846153846156
2033,0,0,0.46153846153846156
2034,0,1,0.5384615384615384
2035,0,0,0.46153846153846156
2036,0,1,0.5384615384615384
2037,0,0,0.38461538461538464
2038,0,0,0.15384615384615385
2039,0,0,0.46153846153846156
2040,0,0,0.46153846153846156
2041,0,1,0.5384615384615384
2042,0,0,0.46153846153846156
2043,0,0,0.3076923076923077
2044,0,0,0.07692307692307693
2045,0,0,0.15384615384615385
2046,0,1,0.5384615384615384
2047,0,1,0.5384615384615384
2048,0,1,0.5384615384615384
2049,0,0,0.38461538461538464
2050,0,0,0.3076923076923077
2051,0,1,0.5384615384615384
2052,0,0,0.3076923076923077
2053,0,0,0.46153846153846156
2054,0,1,0.5384615384615384
2055,0,1,0.6923076923076923
2056,0,1,0.5384615384615384
2057,0,0,0.38461538461538464
2058,0,1,0.6923076923076923
2059,0,0,0.38461538461538464
2060,1,1,0.8461538461538461
2061,0,0,0.46153846153846156
2062,0,1,0.8461538461538461
2063,0,0,0.23076923076923078
2064,0,0,0.46153846153846156
2065,1,1,0.6923076923076923
2066,0,0,0.46153846153846156
2067,1,1,0.7692307692307693
2068,0,0,0.3076923076923077
2069,0,0,0.46153846153846156
2070,0,0,0.46153846153846156
2071,0,1,0.6923076923076923
2072,0,0,0.3076923076923077
2073,0,0,0.46153846153846156
2074,0,1,0.7692307692307693
2075,0,0,0.3076923076923077
2076,1,0,0.38461538461538464
2077,1,0,0.46153846153846156
2078,0,1,0.5384615384615384
2079,0,0,0.38461538461538464
2080,0,1,0.6153846153846154
2081,0,0,0.46153846153846156
2082,1,1,0.6153846153846154
2083,0,0,0.46153846153846156
2084,0,1,0.8461538461538461
2085,0,0,0.23076923076923078
2086,0,0,0.46153846153846156
2087,1,1,0.6153846153846154
2088,0,0,0.38461538461538464
2089,0,0,0.38461538461538464
2090,0,1,0.5384615384615384
2091,0,0,0.3076923076923077
2092,1,0,0.3076923076923077
2093,0,1,0.6153846153846154
2094,1,0,0.46153846153846156
2095,0,0,0.07692307692307693
2096,0,0,0.38461538461538464
2097,0,0,0.46153846153846156
2098,0,0,0.3076923076923077
2099,0,0,0.38461538461538464
2100,0,1,0.5384615384615384
2101,0,1,0.5384615384615384
2102,1,1,0.6153846153846154
2103,0,1,0.6153846153846154
2104,0,0,0.46153846153846156
2105,0,0,0.23076923076923078
2106,0,0,0.23076923076923078
2107,0,0,0.46153846153846156
2108,0,0,0.38461538461538464
2109,0,0,0.38461538461538464
2110,1,1,0.5384615384615384
2111,0,0,0.38461538461538464
2112,0,1,0.6923076923076923
2113,0,0,0.46153846153846156
2114,0,0,0.3076923076923077
2115,0,0,0.3076923076923077
2116,0,0,0.38461538461538464
2117,0,1,0.6923076923076923
2118,0,0,0.07692307692307693
2119,0,0,0.3076923076923077
2120,0,1,0.7692307692307693
2121,1,0,0.46153846153846156
2122,0,0,0.3076923076923077
2123,1,0,0.3076923076923077
2124,0,1,0.5384615384615384
2125,0,0,0.3076923076923077
2126,1,0,0.46153846153846156
2127,0,1,0.7692307692307693
2128,0,1,0.7692307692307693
2129,0,0,0.46153846153846156
2130,0,0,0.3076923076923077
2131,1,1,0.6153846153846154
2132,0,1,0.6153846153846154
2133,0,1,0.5384615384615384
2134,0,0,0.46153846153846156
2135,0,0,0.46153846153846156
2136,0,0,0.46153846153846156
2137,0,0,0.46153846153846156
2138,0,1,0.6153846153846154
2139,0,0,0.3076923076923077
2140,0,1,0.5384615384615384
2141,0,0,0.46153846153846156
2142,1,0,0.46153846153846156
2143,1,1,0.6153846153846154
2144,0,0,0.38461538461538464
2145,0,0,0.38461538461538464
2146,0,0,0.3076923076923077
2147,0,1,0.6153846153846154
2148,0,1,0.5384615384615384
2149,0,0,0.3076923076923077
2150,0,0,0.3076923076923077
2151,0,1,0.6923076923076923
2152,0,0,0.38461538461538464
2153,0,1,0.6153846153846154
2154,0,0,0.38461538461538464
2155,0,0,0.38461538461538464
2156,0,1,0.5384615384615384
2157,0,0,0.15384615384615385
2158,1,0,0.38461538461538464
2159,0,1,0.6923076923076923
2160,0,0,0.15384615384615385
2161,0,0,0.46153846153846156
2162,0,0,0.46153846153846156
2163,0,0,0.38461538461538464
2164,0,1,0.6923076923076923
2165,0,1,0.5384615384615384
2166,0,1,0.7692307692307693
2167,0,0,0.46153846153846156
2168,0,1,0.5384615384615384
2169,0,1,0.5384615384615384
2170,0,0,0.46153846153846156
2171,0,1,0.5384615384615384
2172,0,0,0.07692307692307693
2173,0,0,0.3076923076923077
2174,0,0,0.07692307692307693
2175,0,1,0.6153846153846154
2176,0,0,0.46153846153846156
2177,0,1,0.6153846153846154
2178,0,1,0.6153846153846154
2179,0,0,0.46153846153846156
2180,0,1,0.6153846153846154
2181,0,1,0.5384615384615384
2182,1,0,0.38461538461538464
2183,0,1,0.7692307692307693
2184,0,0,0.3076923076923077
2185,0,1,0.7692307692307693
2186,1,0,0.46153846153846156
2187,1,1,0.5384615384615384
2188,0,1,0.6153846153846154
2189,0,1,0.5384615384615384
2190,0,0,0.46153846153846156
2191,0,1,1.0
2192,0,0,0.38461538461538464
2193,0,0,0.23076923076923078
2194,0,0,0.38461538461538464
2195,1,0,0.46153846153846156
2196,0,0,0.3076923076923077
2197,0,0,0.23076923076923078
2198,0,1,0.6923076923076923
2199,0,0,0.3076923076923077
2200,0,0,0.46153846153846156
2201,0,0,0.38461538461538464
2202,0,0,0.3076923076923077
2203,0,0,0.46153846153846156
2204,0,0,0.46153846153846156
2205,0,1,0.5384615384615384
2206,0,0,0.3076923076923077
2207,0,0,0.38461538461538464
2208,0,0,0.23076923076923078
2209,1,1,0.6153846153846154
2210,0,1,0.5384615384615384
2211,0,0,0.3076923076923077
2212,0,1,0.6153846153846154
2213,0,1,0.5384615384615384
2214,0,1,0.5384615384615384
2215,0,0,0.46153846153846156
2216,0,0,0.46153846153846156
2217,0,1,0.5384615384615384
2218,0,1,0.7692307692307693
2219,0,0,0.07692307692307693
2220,0,0,0.38461538461538464
2221,0,0,0.46153846153846156
2222,1,1,0.6153846153846154
2223,0,0,0.46153846153846156
2224,1,1,0.6923076923076923
2225,0,0,0.3076923076923077
2226,0,0,0.46153846153846156
2227,0,0,0.46153846153846156
2228,0,1,0.6153846153846154
2229,0,0,0.46153846153846156
2230,0,0,0.07692307692307693
2231,0,1,0.6153846153846154
2232,0,1,0.6153846153846154
2233,1,1,0.6923076923076923
2234,1,0,0.46153846153846156
2235,0,1,0.6923076923076923
2236,0,1,0.5384615384615384
2237,0,1,0.5384615384615384
2238,0,0,0.46153846153846156
2239,0,0,0.3076923076923077
2240,0,1,0.6923076923076923
2241,0,1,0.5384615384615384
2242,0,0,0.38461538461538464
2243,0,1,0.6923076923076923
2244,0,0,0.23076923076923078
2245,0,0,0.46153846153846156
2246,0,1,0.6153846153846154
2247,0,1,0.7692307692307693
2248,0,0,0.38461538461538464
2249,0,1,0.6923076923076923
2250,0,0,0.38461538461538464
2251,0,0,0.46153846153846156
2252,0,1,0.6153846153846154
2253,0,1,0.6153846153846154
2254,1,1,0.6153846153846154
2255,0,1,0.5384615384615384
2256,0,1,0.5384615384615384
2257,0,0,0.3076923076923077
2258,0,0,0.23076923076923078
2259,0,0,0.23076923076923078
2260,1,0,0.3076923076923077
2261,1,1,0.5384615384615384
2262,0,1,0.8461538461538461
2263,1,0,0.38461538461538464
2264,0,0,0.46153846153846156
2265,1,0,0.38461538461538464
2266,0,0,0.46153846153846156
2267,1,0,0.3076923076923077
2268,1,1,0.5384615384615384
2269,0,0,0.3076923076923077
2270,0,0,0.3076923076923077
2271,0,0,0.23076923076923078
2272,0,1,0.5384615384615384
2273,0,0,0.38461538461538464
2274,0,0,0.46153846153846156
2275,0,1,0.5384615384615384
2276,0,0,0.38461538461538464
2277,0,1,0.6923076923076923
2278,0,0,0.38461538461538464
2279,0,1,0.6153846153846154
2280,0,1,0.5384615384615384
2281,1,1,0.5384615384615384
2282,0,1,0.8461538461538461
2283,0,0,0.38461538461538464
2284,0,1,0.6923076923076923
2285,0,1,0.6153846153846154
2286,0,1,0.6153846153846154
2287,1,0,0.38461538461538464
2288,0,0,0.38461538461538464
2289,0,0,0.3076923076923077
2290,0,0,0.38461538461538464
2291,0,0,0.38461538461538464
2292,0,0,0.38461538461538464
2293,0,0,0.38461538461538464
2294,0,1,0.5384615384615384
2295,1,0,0.15384615384615385
2296,0,0,0.3076923076923077
2297,0,0,0.46153846153846156
2298,0,1,0.6923076923076923
2299,0,1,0.5384615384615384
2300,1,0,0.38461538461538464
2301,0,0,0.3076923076923077
2302,1,0,0.38461538461538464
2303,0,1,0.5384615384615384
2304,1,0,0.23076923076923078
2305,0,0,0.3076923076923077
2306,0,1,0.6923076923076923
2307,0,1,0.5384615384615384
2308,0,1,0.5384615384615384
2309,0,0,0.46153846153846156
2310,0,0,0.38461538461538464
2311,0,0,0.38461538461538464
2312,0,0,0.3076923076923077
2313,0,0,0.38461538461538464
2314,0,1,0.8461538461538461
2315,0,0,0.46153846153846156
2316,0,0,0.3076923076923077
2317,0,0,0.46153846153846156
2318,1,0,0.38461538461538464
2319,0,0,0.38461538461538464
2320,0,0,0.3076923076923077
2321,0,1,0.5384615384615384
2322,0,0,0.3076923076923077
2323,0,1,0.6153846153846154
2324,1,0,0.46153846153846156
2325,0,0,0.46153846153846156
2326,0,0,0.23076923076923078
2327,0,1,0.6153846153846154
2328,0,0,0.38461538461538464
2329,0,1,0.5384615384615384
2330,0,0,0.46153846153846156
2331,0,0,0.38461538461538464
2332,0,0,0.3076923076923077
2333,0,1,0.5384615384615384
2334,1,1,0.8461538461538461
2335,0,0,0.46153846153846156
2336,0,0,0.38461538461538464
2337,0,0,0.46153846153846156
2338,0,0,0.38461538461538464
2339,0,0,0.38461538461538464
2340,0,1,0.6153846153846154
2341,0,1,0.6153846153846154
2342,0,0,0.46153846153846156
2343,1,0,0.38461538461538464
2344,1,1,0.5384615384615384
2345,1,1,0.6923076923076923
2346,0,1,0.9230769230769231
2347,0,0,0.3076923076923077
2348,0,0,0.46153846153846156
2349,0,0,0.46153846153846156
2350,0,1,0.6153846153846154
2351,0,0,0.46153846153846156
2352,0,1,0.5384615384615384
2353,0,0,0.23076923076923078
2354,0,0,0.46153846153846156
2355,0,1,0.6153846153846154
2356,0,0,0.15384615384615385
2357,0,0,0.23076923076923078
2358,0,0,0.38461538461538464
2359,0,0,0.38461538461538464
2360,0,1,0.5384615384615384
2361,0,0,0.15384615384615385
2362,0,1,0.5384615384615384
2363,0,1,0.5384615384615384
2364,1,0,0.15384615384615385
2365,0,1,0.6923076923076923
2366,1,1,0.6153846153846154
2367,0,0,0.46153846153846156
2368,1,0,0.07692307692307693
2369,0,0,0.46153846153846156
2370,0,1,0.5384615384615384
2371,0,1,0.5384615384615384
2372,0,0,0.38461538461538464
2373,0,1,0.5384615384615384
2374,0,0,0.23076923076923078
2375,0,0,0.38461538461538464
2376,0,0,0.38461538461538464
2377,0,1,0.6923076923076923
2378,0,1,0.6923076923076923
2379,0,0,0.46153846153846156
2380,0,1,0.5384615384615384
2381,0,1,0.5384615384615384
2382,1,0,0.46153846153846156
2383,0,0,0.3076923076923077
2384,0,1,0.5384615384615384
2385,0,1,0.6153846153846154
2386,0,1,0.5384615384615384
2387,0,1,0.6153846153846154
2388,0,0,0.23076923076923078
2389,0,0,0.38461538461538464
2390,0,0,0.46153846153846156
2391,1,0,0.38461538461538464
2392,0,0,0.46153846153846156
2393,0,0,0.3076923076923077
2394,0,0,0.38461538461538464
2395,0,1,0.5384615384615384
2396,1,0,0.3076923076923077
2397,0,0,0.46153846153846156
2398,0,0,0.23076923076923078
2399,0,0,0.38461538461538464
2400,0,0,0.3076923076923077
2401,0,1,0.5384615384615384
2402,1,1,0.5384615384615384
2403,0,1,0.6153846153846154
2404,1,1,0.6153846153846154
2405,0,1,0.6923076923076923
2406,0,0,0.38461538461538464
2407,0,1,0.6153846153846154
2408,0,0,0.38461538461538464
2409,0,1,0.6153846153846154
2410,0,0,0.23076923076923078
2411,0,0,0.3076923076923077
2412,0,1,0.6153846153846154
2413,1,0,0.15384615384615385
2414,0,1,0.5384615384615384
2415,0,1,0.6923076923076923
2416,1,1,0.7692307692307693
2417,0,0,0.23076923076923078
2418,0,0,0.38461538461538464
2419,0,0,0.38461538461538464
2420,1,1,0.5384615384615384
2421,0,0,0.15384615384615385
2422,0,0,0.3076923076923077
2423,0,0,0.38461538461538464
2424,0,1,0.8461538461538461
2425,0,1,0.5384615384615384
2426,0,1,0.5384615384615384
2427,0,0,0.38461538461538464
2428,0,0,0.07692307692307693
2429,0,0,0.46153846153846156
2430,1,1,0.5384615384615384
2431,0,1,0.6153846153846154
2432,0,0,0.46153846153846156
2433,1,1,0.6153846153846154
2434,1,1,0.6923076923076923
2435,0,1,0.6153846153846154
2436,0,1,0.5384615384615384
2437,0,0,0.38461538461538464
2438,0,0,0.46153846153846156
2439,0,0,0.38461538461538464
2440,1,0,0.46153846153846156
2441,0,0,0.3076923076923077
2442,0,0,0.23076923076923078
2443,0,1,0.6153846153846154
2444,0,0,0.07692307692307693
2445,0,0,0.46153846153846156
2446,0,1,0.5384615384615384
2447,0,1,0.5384615384615384
2448,0,0,0.38461538461538464
2449,0,1,0.6153846153846154
2450,0,1,0.8461538461538461
2451,1,1,0.6923076923076923
2452,0,0,0.38461538461538464
2453,0,0,0.46153846153846156
2454,0,0,0.23076923076923078
2455,0,1,0.5384615384615384
2456,0,1,0.6923076923076923
2457,0,1,0.5384615384615384
2458,0,0,0.23076923076923078
2459,0,1,0.6153846153846154
2460,0,0,0.07692307692307693
2461,0,1,0.7692307692307693
2462,1,1,0.5384615384615384
2463,0,1,0.5384615384615384
2464,0,0,0.38461538461538464
2465,1,0,0.46153846153846156
2466,0,1,0.6923076923076923
2467,0,0,0.15384615384615385
2468,0,0,0.3076923076923077
2469,0,1,0.6153846153846154
2470,0,0,0.38461538461538464
2471,0,1,0.6923076923076923
2472,0,0,0.23076923076923078
2473,0,0,0.23076923076923078
2474,0,0,0.3076923076923077
2475,0,0,0.38461538461538464
2476,0,1,0.5384615384615384
2477,0,1,0.5384615384615384
2478,0,1,0.5384615384615384
2479,0,1,0.6923076923076923
2480,0,0,0.38461538461538464
2481,0,0,0.15384615384615385
2482,0,0,0.15384615384615385
2483,0,1,0.5384615384615384
2484,0,1,0.6923076923076923
2485,1,1,0.6153846153846154
2486,0,0,0.38461538461538464
2487,0,1,0.6153846153846154
2488,0,1,0.5384615384615384
2489,0,0,0.46153846153846156
2490,0,0,0.3076923076923077
2491,0,1,0.5384615384615384
2492,0,1,0.8461538461538461
2493,0,0,0.15384615384615385
2494,0,0,0.3076923076923077
2495,0,1,0.5384615384615384
2496,1,1,0.5384615384615384
2497,0,0,0.3076923076923077
2498,0,0,0.46153846153846156
2499,1,1,0.5384615384615384
2500,0,1,0.7692307692307693
2501,0,1,0.6153846153846154
2502,0,0,0.3076923076923077
2503,0,0,0.38461538461538464
2504,0,0,0.46153846153846156
2505,0,1,0.6153846153846154
2506,0,1,0.6153846153846154
2507,0,0,0.38461538461538464
2508,1,0,0.38461538461538464
2509,0,0,0.46153846153846156
2510,0,0,0.38461538461538464
2511,0,0,0.46153846153846156
2512,0,0,0.23076923076923078
2513,0,0,0.38461538461538464
2514,0,0,0.38461538461538464
2515,1,1,0.5384615384615384
2516,0,1,0.5384615384615384
2517,0,0,0.38461538461538464
2518,0,1,0.5384615384615384
2519,0,1,0.8461538461538461
2520,1,1,0.5384615384615384
2521,0,1,0.5384615384615384
2522,0,1,0.6923076923076923
2523,1,1,0.6153846153846154
2524,0,1,0.7692307692307693
2525,0,0,0.3076923076923077
2526,0,1,0.5384615384615384
2527,1,0,0.46153846153846156
2528,1,0,0.46153846153846156
2529,0,1,0.5384615384615384
2530,0,0,0.15384615384615385
2531,0,0,0.3076923076923077
2532,0,0,0.3076923076923077
2533,0,0,0.3076923076923077
2534,0,0,0.46153846153846156
2535,0,0,0.46153846153846156
2536,0,1,0.5384615384615384
2537,0,1,0.5384615384615384
2538,0,0,0.46153846153846156
2539,0,0,0.3076923076923077
2540,0,0,0.46153846153846156
2541,0,0,0.46153846153846156
2542,0,0,0.38461538461538464
2543,0,0,0.23076923076923078
2544,0,1,0.6153846153846154
2545,1,0,0.46153846153846156
2546,0,0,0.38461538461538464
2547,0,0,0.3076923076923077
2548,0,0,0.3076923076923077
2549,0,0,0.3076923076923077
2550,0,0,0.46153846153846156
2551,0,1,0.6153846153846154
2552,0,0,0.23076923076923078
2553,0,0,0.46153846153846156
2554,0,1,0.5384615384615384
2555,1,0,0.46153846153846156
2556,0,1,0.5384615384615384
2557,1,1,0.6923076923076923
2558,0,1,0.5384615384615384
2559,0,1,0.5384615384615384
2560,0,1,0.5384615384615384
2561,0,0,0.46153846153846156
2562,0,1,0.8461538461538461
2563,0,0,0.23076923076923078
2564,0,1,0.5384615384615384
2565,0,0,0.38461538461538464
2566,0,0,0.46153846153846156
2567,0,0,0.07692307692307693
2568,0,1,0.5384615384615384
2569,0,1,0.6923076923076923
2570,0,0,0.3076923076923077
2571,0,0,0.3076923076923077
2572,0,1,0.5384615384615384
2573,0,0,0.3076923076923077
2574,0,0,0.46153846153846156
2575,1,1,0.6153846153846154
2576,0,0,0.38461538461538464
2577,0,0,0.38461538461538464
2578,0,1,0.6153846153846154
2579,0,1,0.8461538461538461
2580,1,1,0.6153846153846154
2581,0,1,0.5384615384615384
2582,0,1,0.7692307692307693
2583,0,1,0.7692307692307693
2584,0,0,0.3076923076923077
2585,0,0,0.38461538461538464
2586,0,0,0.38461538461538464
2587,0,0,0.07692307692307693
2588,0,1,0.6923076923076923
2589,0,0,0.46153846153846156
2590,1,0,0.3076923076923077
2591,0,1,0.7692307692307693
2592,1,1,0.6923076923076923
2593,0,1,0.5384615384615384
2594,0,0,0.15384615384615385
2595,0,0,0.15384615384615385
2596,0,1,0.6153846153846154
2597,0,0,0.46153846153846156
2598,0,0,0.3076923076923077
2599,1,1,0.6153846153846154
2600,1,1,0.5384615384615384
2601,0,0,0.3076923076923077
2602,0,0,0.07692307692307693
2603,1,1,0.7692307692307693
2604,1,0,0.46153846153846156
2605,1,1,0.6153846153846154
2606,0,1,0.5384615384615384
2607,0,0,0.46153846153846156
2608,0,0,0.23076923076923078
2609,0,0,0.46153846153846156
2610,0,0,0.15384615384615385
2611,0,0,0.46153846153846156
2612,0,0,0.3076923076923077
2613,0,1,0.5384615384615384
2614,0,0,0.38461538461538464
2615,0,1,0.8461538461538461
2616,0,1,0.5384615384615384
2617,0,0,0.07692307692307693
2618,0,1,0.7692307692307693
2619,0,1,0.6153846153846154
2620,1,1,0.5384615384615384
2621,0,0,0.3076923076923077
2622,0,0,0.46153846153846156
2623,1,1,0.5384615384615384
2624,0,0,0.38461538461538464
2625,0,1,0.5384615384615384
2626,0,0,0.3076923076923077
2627,0,0,0.38461538461538464
2628,0,1,0.5384615384615384
2629,0,0,0.3076923076923077
2630,0,0,0.46153846153846156
2631,0,1,0.6153846153846154
2632,0,0,0.38461538461538464
2633,0,0,0.38461538461538464
2634,1,1,0.6153846153846154
2635,0,0,0.46153846153846156
2636,0,1,0.5384615384615384
2637,0,0,0.46153846153846156
2638,0,0,0.46153846153846156
2639,0,0,0.46153846153846156
2640,0,0,0.46153846153846156
2641,0,1,0.6923076923076923
2642,0,1,0.6153846153846154
2643,1,1,0.6153846153846154
2644,1,1,0.5384615384615384
2645,0,1,0.7692307692307693
2646,1,1,0.6923076923076923
2647,0,1,0.6153846153846154
2648,0,0,0.3076923076923077
2649,0,1,0.5384615384615384
2650,0,1,0.5384615384615384
2651,0,0,0.38461538461538464
2652,0,1,0.5384615384615384
2653,1,1,0.8461538461538461
2654,1,1,0.7692307692307693
2655,1,1,0.7692307692307693
2656,0,0,0.38461538461538464
2657,0,0,0.38461538461538464
2658,1,1,0.6923076923076923
2659,1,0,0.46153846153846156
2660,0,0,0.3076923076923077
2661,0,0,0.3076923076923077
2662,1,0,0.23076923076923078
2663,0,0,0.15384615384615385
2664,0,0,0.3076923076923077
2665,0,1,0.5384615384615384
2666,0,0,0.3076923076923077
2667,0,1,0.5384615384615384
2668,0,0,0.0
2669,0,1,0.7692307692307693
2670,1,1,0.6923076923076923
2671,0,0,0.46153846153846156
2672,0,0,0.46153846153846156
2673,0,1,0.6923076923076923
2674,0,1,0.8461538461538461
2675,0,1,0.6153846153846154
2676,0,1,0.6153846153846154
2677,1,0,0.46153846153846156
2678,0,1,0.6153846153846154
2679,0,0,0.3076923076923077
2680,0,0,0.38461538461538464
2681,0,1,0.5384615384615384
