,Y_true,Y_Pred,Y_Pred_Prob
1816,0,0,0.4117065990720896
1817,0,0,0.1437901484043946
1818,0,0,0.21029721833157736
1819,1,1,0.9579844629523414
1820,0,0,0.5067006093022893
1821,1,1,0.6633233374596722
1822,0,0,0.2912808745030897
1823,0,0,0.3538085086813546
1824,0,0,0.11203982578812212
1825,0,0,0.18246080691113278
1826,0,0,0.3562498448068438
1827,0,0,0.039256524520872506
1828,0,0,0.30412274668923467
1829,0,0,0.31683151994040526
1830,0,0,0.43574831781002016
1831,0,1,0.609596802877031
1832,1,1,0.5484267511347034
1833,1,1,0.5769137867148217
1834,0,0,0.14310301047863122
1835,0,0,0.232155638768798
1836,0,0,0.04844220911267229
1837,0,0,0.10786701781739266
1838,0,0,0.2213553694064863
1839,0,0,0.2520240514660668
1840,0,0,0.135705683162765
1841,0,0,0.0607057812979265
1842,0,0,0.3577629436995759
1843,0,0,0.1456450622417471
1844,0,0,0.009812408633549949
1845,0,0,0.050473039581266525
1846,1,0,0.03262323152649947
1847,1,1,0.7147170272915891
1848,0,1,0.6964770320836859
1849,0,0,0.32965387008591546
1850,0,0,0.3221998614621899
1851,1,1,0.7561104380236241
1852,0,0,0.08196913019827927
1853,0,0,0.5165507414444686
1854,1,1,0.8891818612593512
1855,0,0,0.15071528282118743
1856,0,0,0.12334759646269651
1857,0,0,0.240629994433891
1858,0,0,0.09106860796197436
1859,0,1,0.7998284938938137
1860,0,1,0.9771684397686747
1861,0,0,0.060687242957243585
1862,0,0,0.3548747008135673
1863,1,1,0.8815727535017678
1864,0,0,0.5
1865,0,1,0.782089303634704
1866,0,0,0.4802141156330518
1867,1,1,0.9912887591164823
1868,0,0,0.008228380625424934
1869,0,0,0.035465391903312896
1870,0,0,0.030630604661097988
1871,0,0,0.2930474959078376
1872,0,1,0.6592413963743283
1873,0,0,0.16859981534063348
1874,1,1,0.8982158960218067
1875,0,0,0.2246725415786485
1876,0,0,0.24296953605337981
1877,0,0,0.12668708455436134
1878,0,0,0.08976727902815129
1879,1,1,0.6735268347683164
1880,0,0,0.27485463033853974
1881,0,0,0.21308063357909687
1882,1,0,0.1676232091473006
1883,0,0,0.09439964779840532
1884,0,1,0.9929375005032544
1885,0,0,0.2841248491329789
1886,0,0,0.1525071544658147
1887,0,0,0.25503932391167045
1888,0,0,0.09410122979098229
1889,0,0,0.08697969984744315
1890,0,0,0.3177859919553102
1891,0,0,0.05384812452482633
1892,0,0,0.010395851736191298
1893,0,1,0.7598173862664196
1894,0,0,0.2868523382255428
1895,0,0,0.13533421714442379
1896,0,0,0.37542609140809236
1897,0,0,0.009697804498608766
1898,0,0,0.2265004784934962
1899,0,0,0.3317235133375456
1900,0,1,0.9173750323778631
1901,1,0,0.45741166131710215
1902,0,0,0.18466558541289638
1903,0,0,0.01033588503632071
1904,0,0,0.5166587319666303
1905,0,1,0.6792146851811963
1906,0,0,0.3370908246268797
1907,0,0,0.020497266751864456
1908,0,0,0.08183780484233054
1909,0,0,0.3126323002098219
1910,0,1,0.9197844630026705
1911,0,0,0.31417151357496265
1912,0,0,0.3192924885379758
1913,0,0,0.0770232443570848
1914,1,1,0.996138521672669
1915,0,0,0.07271066372511119
1916,0,0,0.16137606672009858
1917,1,1,0.8979157172729674
1918,0,0,0.23861625827447538
1919,0,0,0.069715581677134
1920,0,0,0.2602034367735597
1921,1,1,0.5779127279832496
1922,0,0,0.17306879956001706
1923,0,0,0.058815919302512794
1924,0,0,0.0027451420379736254
1925,0,1,0.9451174143929325
1926,0,0,0.26726869356813504
1927,0,0,0.41694024877120434
1928,1,1,0.9659781870437474
1929,0,0,0.1402875264156668
1930,0,0,0.3135129009638857
1931,0,0,0.09928633297249512
1932,0,0,0.0610761532361219
1933,0,0,0.20931760640705235
1934,0,1,0.8685775423521066
1935,0,0,0.29331974729745763
1936,0,0,0.19226798572860798
1937,0,0,0.2733613507934545
1938,1,1,0.7052765158624211
1939,0,0,0.01507131831344364
1940,0,1,0.5464536559488192
1941,1,1,0.9899225948907251
1942,0,0,0.45731325071460704
1943,1,1,0.9999999999999699
1944,1,1,0.9903791097749085
1945,0,0,0.25327810018546537
1946,0,0,0.3839585131260028
1947,0,0,0.048809903671851805
1948,0,0,0.47434217583908406
1949,0,0,0.16211916194558798
1950,0,0,0.1749058261070971
1951,0,0,0.061004633184254836
1952,0,0,0.12847109647935637
1953,0,0,0.17051612048143933
1954,0,0,0.21190867646994896
1955,0,0,0.388727152452265
1956,0,0,0.014175446010250522
1957,0,0,0.1971533024405884
1958,0,0,0.25978294743984215
1959,0,0,0.26351490875892764
1960,0,0,0.4469252917720549
1961,1,1,0.9408768492866908
1962,0,0,0.15692308397676716
1963,0,0,0.009779938433936783
1964,0,1,0.8580345936539732
1965,0,1,0.7904089190204081
1966,0,0,0.2365323928900269
1967,0,0,0.36872776692445575
1968,0,0,0.4181880223798143
1969,0,0,0.056945852721424654
1970,0,0,0.5240867717274124
1971,0,0,0.20875385841418148
1972,0,0,0.09305308361463863
1973,0,0,0.2154332424786209
1974,1,1,0.9887614949030376
1975,1,1,0.5589060773446064
1976,1,1,0.6099688354343881
1977,0,0,0.5258637891760763
1978,0,0,0.11602817116696329
1979,0,0,0.24928672773746763
1980,0,0,0.21105616893126283
1981,0,0,0.2121138808724421
1982,0,0,0.37204629196572486
1983,0,0,0.06769458497120145
1984,0,0,0.11203022341379672
1985,0,0,0.2205662302047563
1986,0,0,0.22292001026620825
1987,0,0,0.22043465100848805
1988,0,0,0.22801226321685805
1989,0,0,0.05616885584625874
1990,0,0,0.06748804139093796
1991,1,1,0.5648581073374226
1992,0,0,0.061169206015312415
1993,0,0,0.153457749226078
1994,0,0,0.18713882308734528
1995,0,0,0.04322949562450509
1996,0,1,0.7049066623384421
1997,1,0,0.2795406388976391
1998,0,1,0.8188923544252618
1999,0,1,0.5902959897298349
2000,0,0,0.09371179899655403
2001,0,0,0.23568385875017103
2002,0,1,0.660318500011879
2003,0,0,0.32821282998431955
2004,0,0,0.25408528980249373
2005,0,1,0.8788684472662385
2006,0,0,0.23055378334259632
2007,0,0,0.0652944499216782
2008,0,0,0.26018614433782905
2009,0,1,0.8206748639780322
2010,0,0,0.09843745461796802
2011,0,0,0.3051966905627366
2012,0,0,0.35899749977114964
2013,0,0,0.13541047825518487
2014,0,0,0.14052567717458825
2015,0,0,0.3194389361682323
2016,0,0,0.009243531964197305
2017,0,0,0.2791696391077096
2018,0,0,0.06280018513867935
2019,0,1,0.5869926786716816
2020,0,0,0.46520034950352845
2021,1,1,0.9479092393012021
2022,1,1,0.9252171761297725
2023,0,0,0.17825525403281411
2024,0,0,0.23670446532951786
2025,0,0,0.15070586779423972
2026,0,0,0.34182369005449514
2027,0,1,0.9233918828718701
2028,1,0,0.39181874377216214
2029,1,1,0.7996245663318561
2030,0,0,0.46556794985231925
2031,0,0,0.3530266998117109
2032,1,0,0.28039322703143915
2033,0,0,0.22166414192338862
2034,1,1,0.9301808076058445
2035,0,1,0.7306017730221106
2036,0,0,0.4457769752300058
2037,0,0,0.026942456495267813
2038,0,0,0.2581311543030813
2039,0,1,0.9999999999958086
2040,0,0,0.3298900205863549
2041,0,0,0.3333562873242486
2042,0,0,0.48830812186966216
2043,1,1,0.8647544496824193
2044,0,0,0.06771312341102162
2045,0,0,0.0574412835511867
2046,0,0,0.26091425255418077
2047,0,0,0.11563455519467324
2048,0,0,0.2684543918530675
2049,0,0,0.0872310301782511
2050,0,0,0.009878820660435729
2051,0,0,0.14360571164719324
2052,0,0,0.05883919010581073
2053,0,0,0.3687495425587209
2054,0,0,0.04686449003688607
2055,0,0,0.2528435307524154
2056,0,0,0.27847135079227603
2057,0,0,0.4572721932654795
2058,0,0,0.2254355190625676
2059,0,0,0.2014757310259515
2060,0,1,0.5550849134658383
2061,0,0,0.5167882400166248
2062,0,0,0.31647473140688287
2063,0,0,0.22406497830532054
2064,0,0,0.3644178228118521
2065,0,0,0.06776516429549304
2066,0,0,0.5161184858717409
2067,0,0,0.08111537175497818
2068,0,0,0.3932911612255383
2069,0,1,0.7037844706950015
2070,0,0,0.059237453636581665
2071,0,0,0.3542779949451512
2072,0,0,0.017412522943472626
2073,0,0,0.31612444828927305
2074,1,1,0.9045142387927909
2075,0,0,0.2934401371524314
2076,0,0,0.2800419507753949
2077,0,0,0.13918124415602878
2078,1,1,0.9850860909473863
2079,0,0,0.2863537714649893
2080,0,0,0.1976908416843482
2081,0,0,0.19928124590908883
2082,0,0,0.009281238171204517
2083,0,0,0.4662376935295817
2084,0,1,0.54682329070737
2085,0,0,0.29472670853219046
2086,0,0,0.27968176176116116
2087,0,0,0.04444495152406113
2088,1,1,0.5824148257135593
2089,1,0,0.48849777400890354
2090,0,0,0.14271320411594393
2091,0,0,0.3055007985693341
2092,0,0,0.009310431846877283
2093,0,0,0.2123009784297962
2094,0,0,0.380012413178016
2095,0,0,0.31423258201163806
2096,0,0,0.2437868743915969
2097,0,1,0.749340618099873
2098,0,0,0.1415926957578669
2099,0,0,0.23741813192058864
2100,0,0,0.05857707135298559
2101,0,0,0.05427666962720973
2102,1,1,0.9937285603725466
2103,0,0,0.3209958017366606
2104,0,0,0.20440019800702128
2105,0,0,0.04673158460548299
2106,0,0,0.44477804514705516
2107,1,1,0.8479431504993568
2108,0,0,0.36689308122985353
2109,0,0,0.2587326878861745
2110,0,0,0.011321251819317413
2111,0,0,0.3660721102056142
2112,0,0,0.35919437712147606
2113,0,0,0.01609931973689397
2114,0,0,0.1920296513722767
2115,0,0,0.07724857660312236
2116,0,0,0.009655617876282241
2117,0,0,0.20672273619977097
2118,0,0,0.042372805116940866
2119,1,1,0.9953853275422219
2120,0,0,0.40905552718082455
2121,0,0,0.3801545787904551
2122,1,1,0.6303117653360696
2123,0,1,0.9999896167728516
2124,1,0,0.3638376675807444
2125,0,0,0.403537042370635
2126,0,0,0.06199545424845909
2127,0,0,0.10690539144834292
2128,1,1,0.7658669038299851
2129,0,0,0.4094507858987947
2130,0,1,0.5300951105181093
2131,0,0,0.21612640186806648
2132,1,0,0.13318926571849116
2133,0,0,0.007943852040896884
2134,0,0,0.3438749233722626
2135,0,0,0.05315275095749832
2136,0,0,0.2236877847915591
2137,0,0,0.1933683902806541
2138,0,0,0.18254040895102228
2139,0,0,0.14967249219665843
2140,0,0,0.26435473272623305
2141,0,0,0.18068576504749154
2142,1,1,0.9406778706935593
2143,0,0,0.45498004571260897
2144,0,0,0.45700465107281796
2145,0,0,0.29797589980580547
2146,0,0,0.15429433976517357
2147,0,0,0.21052305625201304
2148,0,0,0.09605553994276106
2149,0,0,0.09865762234436212
2150,0,0,0.03822772284209222
2151,0,1,0.8114765978930166
2152,1,0,0.13919784941434687
2153,0,0,0.5258824905198282
2154,0,0,0.18075102353737782
2155,0,0,0.16321515975016962
2156,0,0,0.40992992573145526
2157,0,1,0.5430025868722137
2158,0,0,0.04560788903479331
2159,0,0,0.01570116018988813
2160,0,0,0.3857042827098557
2161,0,0,0.5165367303958535
2162,0,0,0.4007678301580457
2163,0,1,0.8901509559977426
2164,0,0,0.11615407451285685
2165,0,0,0.051293874080296294
2166,0,0,0.18689687339373162
2167,0,0,0.26069704748789396
2168,0,0,0.1626197662559255
2169,0,0,0.1394765630459594
2170,0,0,0.0831942371419649
2171,0,0,0.11009192940200724
2172,0,0,0.19724279224877062
2173,0,0,0.3493669194019092
2174,0,1,0.6664909024143597
2175,1,1,0.9457684675039183
2176,1,1,0.6440508122725344
2177,1,1,0.7805187422959434
2178,0,0,0.23594366111797627
2179,0,0,0.007410395632691632
2180,1,1,0.9442797055601105
2181,0,0,0.1412659429240789
2182,0,1,0.6967490693280636
2183,0,0,0.05146375456317673
2184,0,1,0.9005217641798424
2185,0,0,0.15122591958752507
2186,0,0,0.37498339251347074
2187,0,0,0.33320135135174944
2188,0,0,0.27050869284072954
2189,1,0,0.06152065019234759
2190,0,0,0.2558720284866674
2191,0,0,0.14695379304156692
2192,0,0,0.22660980095870567
2193,0,0,0.05825343479581975
2194,0,0,0.13270700122144882
2195,0,0,0.04907042241867458
2196,0,1,0.5954075227504844
2197,0,0,0.06011507422102337
2198,0,0,0.194334087723359
2199,0,0,0.33815736060425855
2200,0,0,0.17929969209798235
2201,0,0,0.018132283391992205
2202,0,0,0.3069739805440184
2203,0,1,0.6850117681642244
2204,1,1,0.6804684700317202
2205,0,0,0.20907881914401097
2206,0,1,0.7067148726226035
2207,0,0,0.22402323205084362
2208,0,0,0.09794379954073788
2209,0,0,0.17042831275216497
2210,0,0,0.08440707187837791
2211,0,0,0.3950075906130953
2212,0,0,0.37765094683589745
2213,0,1,0.7370029136601657
2214,1,1,0.6455424369044118
2215,0,0,0.253938486246448
2216,0,0,0.012483141495394557
2217,0,0,0.15819296271546238
2218,0,0,0.3099172674158413
2219,0,0,0.02762244934656334
2220,0,0,0.18592617539734424
2221,0,0,0.25715462904610076
2222,1,1,0.884620255819781
2223,0,0,0.16866513817446596
2224,0,0,0.009049908030393515
2225,0,0,0.18306036442880422
2226,0,0,0.013010485729903081
2227,0,1,0.6844419342000682
2228,0,0,0.11583130002225005
2229,0,0,0.04284250909926321
2230,0,0,0.44642801880567895
2231,0,0,0.19485643593629573
2232,0,0,0.5
2233,0,0,0.26020288160780286
2234,0,0,0.21520514487563067
2235,0,0,0.3398093881134988
2236,0,0,0.33944916372121703
2237,0,0,0.1498549975863446
2238,0,1,0.5775920653632739
2239,0,0,0.04819421971919102
2240,0,1,0.6073687595298572
2241,1,0,0.43377944920760664
2242,1,1,0.9406400777700163
2243,0,0,0.506079768922142
2244,0,0,0.09535287650772736
2245,0,0,0.11942343341257657
2246,0,0,0.11231536595828388
2247,0,0,0.5
2248,0,0,0.10329847917391449
2249,0,0,0.05362155214131197
2250,0,0,0.38436663917473907
2251,1,1,0.6448404116230481
2252,0,0,0.03722060271827221
2253,0,0,0.2871668642107125
2254,1,1,0.9785133727304055
2255,0,1,0.6793582694213626
2256,0,0,0.304085583797745
2257,0,0,0.020914507105505718
2258,0,0,0.2426617161865145
2259,0,1,0.7247885058393303
2260,0,0,0.19279674243239608
2261,1,1,0.9939216445491319
2262,0,0,0.28815259899904366
2263,0,0,0.244361197558669
2264,0,0,0.21674028697116499
2265,0,0,0.1727950808164396
2266,1,1,0.9562781434548415
2267,0,0,0.28693471831231626
2268,0,0,0.19872662441659777
2269,0,1,0.8886718893314107
2270,0,0,0.31284732989314945
2271,0,0,0.43247685444861894
2272,0,0,0.4524612637833339
2273,0,1,0.8814746962073209
2274,0,0,0.30874511042486036
2275,0,0,0.02221974743899388
2276,0,0,0.261567514276868
2277,0,0,0.1056901533366406
2278,0,0,0.2884352780368261
2279,0,0,0.01006269127610978
2280,0,0,0.22629055069384157
2281,0,0,0.09980691176229932
2282,1,1,0.7253004478460946
2283,0,0,0.32110946946708824
2284,0,0,0.012271768450506761
2285,0,0,0.2839527425690978
2286,1,0,0.053197064864007576
2287,0,0,0.013374575987221799
2288,0,1,0.7675011895707541
2289,0,0,0.40866081249851477
2290,0,1,0.5436019102911905
2291,0,0,0.24879029732612126
2292,0,0,0.2998266565581215
2293,0,0,0.3299889739159109
2294,0,0,0.08054067804285439
2295,0,0,0.20565149937643293
2296,0,0,0.31982414404993814
2297,0,0,0.1824836372783406
2298,0,0,0.09220356082793438
2299,1,1,0.5912892798572451
2300,0,0,0.2202464848347182
2301,0,0,0.1805929285118686
2302,0,0,0.24809147986724145
2303,0,0,0.012758819366510736
2304,1,1,0.9103397124772176
2305,0,0,0.17545534980784236
2306,0,0,0.21092955265468963
2307,1,1,0.9999943807319531
2308,1,0,0.10881228826718559
2309,0,0,0.15045094851338459
2310,0,0,0.24007235532757704
2311,0,0,0.349821025818705
2312,0,0,0.2910068881358788
2313,0,0,0.27885891582607536
2314,0,0,0.3640374023415452
2315,0,0,0.01256346490550963
2316,1,1,0.9465884793996135
2317,0,0,0.37589826029852913
2318,0,0,0.05641645953319738
2319,0,0,0.007962355981703181
2320,0,0,0.22466380595672614
2321,1,1,0.9656915255984216
2322,0,0,0.19259075916337448
2323,1,1,0.9946283249937515
2324,1,1,0.8823708327527076
2325,0,0,0.10645712752056004
2326,0,0,0.30429216234859335
2327,1,1,0.8647738040322309
2328,0,0,0.05065233280059301
2329,0,1,0.5993434546157804
2330,0,0,0.47084822363932377
2331,0,0,0.00911126857722023
2332,0,1,0.8651710275311464
2333,0,0,0.047409328828814955
2334,0,1,0.7107151443064857
2335,0,0,0.009658425679752473
2336,0,0,0.35972754337903595
2337,0,0,0.10647764825082301
2338,0,1,0.5362697714417648
2339,0,0,0.297808616269977
2340,0,0,0.3701932155272094
2341,1,1,0.8754739785372667
2342,1,1,0.7856043101305934
2343,1,0,0.18488869736718422
2344,1,1,0.5853495565713247
2345,0,0,0.04858900254371296
2346,0,0,0.0914447321594265
2347,0,0,0.16011654007571277
2348,0,0,0.5
2349,0,0,0.18681873562790155
2350,0,1,0.6729805659031978
2351,0,0,0.28122374650821824
2352,0,0,0.31512967087978266
2353,0,0,0.3976577865817615
2354,0,0,0.4329967059331176
2355,0,0,0.2634733797149864
2356,0,0,0.3571722077681724
2357,0,0,0.05944977652984981
2358,0,0,0.10326051170311171
2359,0,0,0.00864135939168674
2360,0,0,0.32848678936671943
2361,0,0,0.26679019907552654
2362,0,0,0.0075972217781853256
2363,0,1,0.5735664803365411
2364,0,0,0.3057743761954708
2365,0,0,0.11751016099347182
2366,0,0,0.08231687478980462
2367,0,1,0.6043811441515065
2368,0,0,0.07323070309178761
2369,1,1,0.9913640850562846
2370,0,0,0.12577399033879424
2371,0,0,0.32068078801963734
2372,0,0,0.31566883549776
2373,1,1,0.9596127172116516
2374,0,0,0.39157262693650147
2375,0,0,0.14520720934740233
2376,1,1,0.8939151421217014
2377,0,0,0.40771014592146687
2378,0,0,0.09634474843014652
2379,1,1,0.6867553581784954
2380,0,0,0.050884854534670225
2381,0,1,0.9829276564478365
2382,0,0,0.04915708083206125
2383,1,1,0.6948885046570441
2384,0,0,0.1796302682963883
2385,0,0,0.3418489065178024
2386,0,0,0.21541869939599845
2387,1,1,0.8755143902182185
2388,0,0,0.22928000145132943
2389,0,0,0.0678856141272759
2390,0,0,0.009354774991047123
2391,0,0,0.11028677316476455
2392,0,0,0.008827808383791321
2393,0,0,0.10089489997350426
2394,0,0,0.0028741413486915433
2395,0,0,0.11731102825156253
2396,0,0,0.07786503952239927
2397,0,0,0.26834018235321666
2398,1,1,0.7171771368516702
2399,0,0,0.16351531879235226
2400,1,1,0.8516195898210794
2401,0,0,0.12053360941060415
2402,1,0,0.39517498697048126
2403,0,0,0.18466761694081188
2404,0,0,0.12129904682953459
2405,0,0,0.4491254353681119
2406,0,0,0.13766674813901889
2407,0,0,0.25329731284602375
2408,0,0,0.1544636664216741
2409,0,1,0.794527546623561
2410,0,0,0.10626677865851615
2411,0,0,0.1489636951450063
2412,0,1,0.5745577042613245
2413,0,0,0.22245754692608882
2414,0,0,0.10276189474318823
2415,0,0,0.15622927891728797
2416,0,0,0.25649855730014676
2417,0,0,0.02320314564580555
2418,0,0,0.20060072536912033
2419,0,0,0.2769657151475616
2420,0,1,0.6051249108381126
2421,1,1,0.9878902371192478
2422,0,0,0.2470592417874762
2423,0,0,0.282070773045111
2424,0,0,0.2530435743020064
2425,0,0,0.2741445360754395
2426,0,0,0.2178451207998776
2427,0,0,0.2967800541077232
2428,0,0,0.16736928172383003
2429,0,0,0.06460866197317308
2430,0,0,0.002704544692935141
2431,0,0,0.1888286237048127
2432,0,0,0.17904897418490387
2433,0,0,0.47423573033817107
2434,0,0,0.11443473642648899
2435,0,0,0.4149351370855704
2436,0,0,0.05626826178187163
2437,0,0,0.06221665434592061
2438,0,0,0.33464939146090145
2439,0,0,0.2718355969151766
2440,0,0,0.18929479786648962
2441,1,0,0.4836337430940631
2442,0,0,0.42170046669371347
2443,0,1,0.712696429747904
2444,0,0,0.31450903518416806
2445,0,0,0.05674648041090331
2446,0,0,0.013289369873916868
2447,0,0,0.4777862669131656
2448,0,0,0.38053571449060436
2449,0,0,0.09957866206211087
2450,0,0,0.3638966666886566
2451,0,0,0.0128452143432899
2452,0,0,0.40855046183718924
2453,0,0,0.4250204863704033
2454,0,0,0.09862330510907147
2455,1,0,0.2526827489194139
2456,0,0,0.16037655574037096
2457,0,1,0.6935063278952471
2458,0,0,0.022800804356405253
2459,0,1,0.9718589656406499
2460,0,0,0.2865757216790061
2461,0,0,0.04216924208161452
2462,0,0,0.23680077264946256
2463,0,1,0.7015723572460187
2464,0,0,0.08448434752390811
2465,0,0,0.15936320045414595
2466,1,1,0.9999940959754239
2467,0,0,0.03233292573484628
2468,1,0,0.49480095040772115
2469,1,0,0.3138724087983896
2470,0,0,0.1777742448566861
2471,0,0,0.19390560457208592
2472,0,0,0.38428116606418883
2473,1,1,0.9681201969782911
2474,0,0,0.22643095981976813
2475,0,0,0.020159733483182358
2476,0,0,0.11983207212571613
2477,0,0,0.14796229998391322
2478,0,0,0.30242675494275423
2479,1,1,0.9999894142756455
2480,0,0,0.25325958900909934
2481,0,0,0.12216922111332526
2482,0,0,0.09018603505780677
2483,0,0,0.00899034343413504
2484,0,0,0.05510341765920243
2485,0,0,0.04931165842859461
2486,0,0,0.13783564178124408
2487,1,0,0.46861492024353785
2488,0,0,0.11835600056563064
2489,0,0,0.1175771429617485
2490,0,0,0.45779423228900396
2491,0,0,0.009921998206230825
2492,0,0,0.009683732952065427
2493,0,0,0.19782515326880226
2494,0,0,0.4923422120991202
2495,1,1,0.9909495074180971
2496,0,1,0.5800239606138686
2497,0,0,0.06184300961419203
2498,1,1,0.9999917075535135
2499,0,0,0.2111014220342329
2500,0,0,0.18407003576427095
2501,0,0,0.06142608903796717
2502,0,1,0.5916037180682499
2503,1,1,0.8259662532187748
2504,0,0,0.00996884135778769
2505,0,0,0.27799744599466586
2506,1,1,0.8957106381323586
2507,0,0,0.002739076956860261
2508,1,0,0.2676554365663973
2509,1,1,0.7595899551993938
2510,0,0,0.431775231152901
2511,0,0,0.14084331510810905
2512,0,0,0.07708092733090145
2513,0,1,0.7790603367122532
2514,0,0,0.052774397103091224
2515,0,0,0.3051980670473303
2516,0,0,0.38705968819145503
2517,0,0,0.42533917760317014
2518,0,1,0.9664109387648966
2519,0,0,0.4226063131135402
2520,0,1,0.9999963666654949
2521,0,0,0.0861298287950827
2522,1,1,0.8001379613727914
2523,0,0,0.46687355596044017
2524,0,0,0.0839604475608074
2525,0,0,0.3629707207073626
2526,1,1,0.8933498088575172
2527,1,1,0.8732595133348228
2528,0,1,0.6929245436422746
2529,0,0,0.06105323181664251
2530,0,0,0.15820904095327393
2531,0,0,0.21150795789379914
2532,0,0,0.14795994744299176
2533,0,0,0.00910947243713091
2534,0,0,0.22937881912504063
2535,0,0,0.12344429803437988
2536,1,1,0.951406749535713
2537,0,0,0.227435183302603
2538,0,0,0.4590513688820654
2539,0,0,0.4198134613401772
2540,0,0,0.3466291947236192
2541,0,1,0.8580766305583173
2542,0,0,0.07354582424656596
2543,0,1,0.5331528785010861
2544,0,0,0.25320297824911403
2545,0,0,0.036071128573398115
2546,0,0,0.2877206622704644
2547,1,1,0.9999929265864036
2548,1,1,0.9958560833331173
2549,0,0,0.1463856958847656
2550,0,0,0.009857588703308691
2551,0,0,0.009362474621065434
2552,0,0,0.271212510241352
2553,0,0,0.2471792937498826
2554,0,0,0.10481537129559552
2555,0,0,0.3106448488739682
2556,0,0,0.0687107207279024
2557,1,1,0.6443989137428223
2558,0,0,0.16534616376939254
2559,0,1,0.9999993949595026
2560,0,0,0.0035498333327938615
2561,0,0,0.4061101746025191
2562,0,0,0.23420304415236334
2563,0,1,0.8337965604593932
2564,0,0,0.18100616284657073
2565,0,1,0.8059038858740424
2566,0,0,0.002796259642348447
2567,0,0,0.4004522646700467
2568,0,1,0.6238440267687823
2569,0,0,0.013853869603466618
2570,1,1,0.6787439860547778
2571,0,0,0.0027296874128272704
2572,0,0,0.30343247284873076
2573,0,0,0.058912379960782996
2574,0,0,0.4007384265825813
2575,0,1,0.5644060940752169
2576,0,0,0.11286211670422035
2577,0,0,0.0865714252606911
2578,0,0,0.2253991407978827
2579,0,0,0.20781375763606239
2580,0,0,0.5096235801580415
2581,0,0,0.06152347387913386
2582,0,0,0.007855623891396508
2583,0,0,0.060537503103518006
2584,0,0,0.29591110432714474
2585,0,0,0.31120751472280833
2586,0,0,0.2214922569196402
2587,0,0,0.34045420001543936
2588,0,0,0.28425142612633597
2589,0,0,0.19469603209575634
2590,1,1,0.9942586583343135
2591,0,0,0.5128056766027036
2592,0,0,0.013383911043531066
2593,1,1,0.604826879562253
2594,0,0,0.15958752734683712
2595,0,0,0.24709059306690825
2596,0,0,0.0075716267355220995
2597,0,0,0.0786411251251739
2598,0,0,0.27743986590266456
2599,0,0,0.47668625846380736
2600,0,0,0.30318354373673495
2601,0,0,0.26883190422531317
2602,1,0,0.18686652944146617
2603,1,0,0.36068095574526843
2604,0,0,0.39873326723850966
2605,0,0,0.06856684291717523
2606,0,0,0.31153938964007183
2607,1,1,0.9084515775555257
2608,0,0,0.24392512210109293
2609,0,1,0.670545642149126
2610,1,1,0.6180290352434803
2611,0,0,0.4358976680064643
2612,0,0,0.11043321844622071
2613,0,1,0.9401268427447353
2614,0,0,0.13949379800106398
2615,0,0,0.4060558915634073
2616,0,0,0.27857806976821364
2617,0,0,0.12283864854954642
2618,0,0,0.09162865359754369
2619,0,1,0.7381005235277969
2620,1,1,0.9999999998396278
2621,0,0,0.47328731913810196
2622,0,0,0.2080851844139619
2623,1,0,0.26240016057697463
2624,0,0,0.07995236520905491
2625,0,1,0.7582022788438522
2626,0,0,0.1646700612979014
2627,1,0,0.12494402652721574
2628,0,0,0.2484109828777399
2629,0,0,0.35252716545219914
2630,0,0,0.05231856265929736
2631,0,0,0.25535786836887225
2632,0,0,0.28985481989520673
2633,0,0,0.15544724286092737
2634,1,1,0.8260889397530821
2635,1,0,0.09067742118944837
2636,0,0,0.17280067275868205
2637,0,0,0.07811710733458506
2638,0,0,0.30372859695833737
2639,0,0,0.3891124564029334
2640,1,1,0.5300032095316438
2641,0,0,0.11302725029103414
2642,0,0,0.3174426035657607
2643,1,0,0.4327807370813603
2644,0,0,0.2201221411961045
2645,0,1,0.8156147093299158
2646,0,0,0.050209130733216416
2647,0,0,0.14342684530038732
2648,0,0,0.3410098726440203
2649,0,0,0.4572041941898258
2650,0,0,0.130825097560257
2651,1,0,0.28056159413816834
2652,0,0,0.1340323506913732
2653,1,1,0.5533686712716166
2654,0,0,0.09052190170057405
2655,1,0,0.5
2656,0,0,0.25121296630373285
2657,0,1,0.8098763233987295
2658,0,0,0.22451797968874623
2659,0,0,0.38256421462582824
2660,0,0,0.13453417030110645
2661,1,1,0.9999999450817793
2662,0,0,0.2239887193980595
2663,0,0,0.389223578474813
2664,0,1,0.6253473139295483
2665,0,0,0.09865635147152534
2666,0,0,0.3201000513907823
2667,0,0,0.22017925764807061
2668,0,0,0.009407857186128708
2669,1,1,0.6057504506218649
2670,0,0,0.37774120884624957
2671,0,0,0.3687564013365278
2672,0,0,0.12202664416199994
2673,0,0,0.14262899760887793
2674,0,1,0.6072311788851154
2675,0,0,0.3282395858568661
2676,1,0,0.15194813748794112
2677,0,0,0.5
2678,1,1,0.6601502188511342
2679,1,1,0.9936062710965827
2680,0,0,0.010534998784549155
2681,0,1,0.6482807121988823
2682,0,0,0.09918887609396465
2683,0,0,0.0026712265592519777
2684,1,0,0.3286369193372709
2685,0,0,0.2549072732181683
2686,1,1,0.9326819923831717
2687,0,0,0.28256442498956175
2688,0,0,0.12602826840712678
2689,0,0,0.3384735421573291
2690,0,0,0.1130801088189953
2691,1,0,0.5074745280134032
2692,0,1,0.985072645774749
