,Y_true,Y_Pred,Y_Pred_Prob
1983,1,1,0.8515228426395939
1984,0,0,0.0
1985,1,1,0.9098124098124099
1986,1,1,0.9684542586750788
1987,1,1,0.9098124098124099
1988,1,1,0.9098124098124099
1989,0,0,0.3655547991831178
1990,0,0,0.3655547991831178
1991,0,0,0.0
1992,1,1,0.9684542586750788
1993,0,0,0.3655547991831178
1994,1,1,0.9684542586750788
1995,0,0,0.3655547991831178
1996,0,0,0.0
1997,0,0,0.0
1998,1,1,0.8388278388278388
1999,0,0,0.3655547991831178
2000,0,1,0.6194477791116446
2001,0,0,0.0
2002,1,1,0.9073634204275535
2003,0,1,0.8515228426395939
2004,1,1,0.9098124098124099
2005,1,1,0.9684542586750788
2006,0,1,0.8388278388278388
2007,0,0,0.0
2008,0,0,0.0
2009,0,1,0.6194477791116446
2010,0,0,0.3655547991831178
2011,1,1,0.8388278388278388
2012,1,1,0.8388278388278388
2013,1,1,0.9098124098124099
2014,1,1,0.9073634204275535
2015,1,1,0.9098124098124099
2016,0,0,0.0
2017,1,0,0.3655547991831178
2018,0,0,0.06788247213779129
2019,1,0,0.3888888888888889
2020,1,1,0.8515228426395939
2021,0,0,0.3655547991831178
2022,0,0,0.0
2023,0,0,0.0
2024,1,1,0.7394957983193278
2025,0,0,0.0
2026,0,0,0.06788247213779129
2027,1,1,0.9073634204275535
2028,0,0,0.288981288981289
2029,1,1,0.6544
2030,1,1,0.6544
2031,1,0,0.125
2032,1,1,0.8388278388278388
2033,1,1,0.8388278388278388
2034,0,0,0.0
2035,0,0,0.125
2036,0,0,0.06788247213779129
2037,0,0,0.288981288981289
2038,1,1,0.9684542586750788
2039,1,0,0.3655547991831178
2040,1,1,0.6194477791116446
2041,0,1,0.6194477791116446
2042,0,0,0.3655547991831178
2043,1,1,0.9098124098124099
2044,1,1,0.6544
2045,0,0,0.0
2046,1,0,0.3655547991831178
2047,0,0,0.0
2048,0,0,0.0
2049,1,1,0.6194477791116446
2050,1,1,0.9098124098124099
2051,0,0,0.288981288981289
2052,0,0,0.0
2053,1,1,0.8515228426395939
2054,1,1,0.9098124098124099
2055,1,1,0.7394957983193278
2056,1,1,0.6544
2057,0,0,0.0
2058,0,0,0.0
2059,0,0,0.0
2060,0,0,0.0
2061,0,1,0.8388278388278388
2062,0,0,0.125
2063,1,1,0.9684542586750788
2064,0,0,0.288981288981289
2065,0,1,0.6544
2066,1,1,0.8515228426395939
2067,1,0,0.3655547991831178
2068,1,1,0.9073634204275535
2069,1,1,0.9684542586750788
2070,1,0,0.3655547991831178
2071,1,1,0.8388278388278388
2072,1,1,0.9098124098124099
2073,0,0,0.3655547991831178
2074,0,1,0.6194477791116446
2075,1,1,0.6194477791116446
2076,0,0,0.06788247213779129
2077,1,0,0.3655547991831178
2078,0,1,0.9098124098124099
2079,1,1,0.6194477791116446
2080,1,1,0.9098124098124099
2081,1,1,0.9098124098124099
2082,0,0,0.3655547991831178
2083,0,0,0.0
2084,1,1,0.9684542586750788
2085,1,1,0.8388278388278388
2086,0,0,0.06788247213779129
2087,0,0,0.288981288981289
2088,0,0,0.3655547991831178
2089,1,1,0.9098124098124099
2090,1,1,0.9684542586750788
2091,1,1,0.8515228426395939
2092,1,1,0.9684542586750788
2093,0,0,0.0
2094,0,0,0.0
2095,1,1,0.8515228426395939
2096,0,0,0.0
2097,1,1,0.8515228426395939
2098,1,0,0.3655547991831178
2099,1,1,0.9073634204275535
2100,0,0,0.0
2101,1,1,0.8388278388278388
2102,1,1,0.9098124098124099
2103,0,0,0.0
2104,1,1,0.9073634204275535
2105,1,1,0.8515228426395939
2106,1,1,0.8388278388278388
2107,0,0,0.0
2108,0,1,0.6544
2109,1,1,0.9073634204275535
2110,0,1,0.9098124098124099
2111,1,1,0.9684542586750788
2112,1,0,0.3655547991831178
2113,1,1,0.8515228426395939
2114,1,1,0.9684542586750788
2115,1,1,0.9098124098124099
2116,1,1,0.9098124098124099
2117,1,1,0.9098124098124099
2118,0,0,0.3655547991831178
2119,0,1,0.8515228426395939
2120,0,0,0.288981288981289
2121,1,1,0.8515228426395939
2122,1,1,0.9073634204275535
2123,1,1,0.7394957983193278
2124,1,1,0.9684542586750788
2125,1,1,0.9098124098124099
2126,0,0,0.0
2127,1,1,0.8515228426395939
2128,0,0,0.0
2129,0,0,0.06788247213779129
2130,0,0,0.0
2131,0,0,0.3655547991831178
2132,0,0,0.0
2133,1,1,0.9684542586750788
2134,1,1,0.9684542586750788
2135,0,0,0.0
2136,1,1,0.9684542586750788
2137,0,0,0.3655547991831178
2138,0,0,0.288981288981289
2139,1,1,0.9684542586750788
2140,1,1,0.8388278388278388
2141,1,1,0.9098124098124099
2142,1,1,0.9684542586750788
2143,0,0,0.288981288981289
2144,0,0,0.3655547991831178
2145,0,0,0.288981288981289
2146,0,0,0.0
2147,0,0,0.0
2148,0,0,0.3655547991831178
2149,0,0,0.0
2150,1,1,0.6194477791116446
2151,0,0,0.06788247213779129
2152,0,0,0.0
2153,1,1,0.9098124098124099
2154,0,0,0.288981288981289
2155,1,1,0.9684542586750788
2156,0,0,0.0
2157,1,1,0.8515228426395939
2158,0,0,0.0
2159,0,1,0.6194477791116446
2160,0,0,0.0
2161,0,0,0.0
2162,0,0,0.06788247213779129
2163,1,1,0.9073634204275535
2164,0,0,0.06788247213779129
2165,0,1,0.8388278388278388
2166,1,0,0.3655547991831178
2167,1,1,0.9098124098124099
2168,0,0,0.0
2169,0,0,0.06788247213779129
2170,1,1,0.8515228426395939
2171,1,1,0.8388278388278388
2172,0,0,0.288981288981289
2173,1,1,0.9684542586750788
2174,0,0,0.0
2175,0,0,0.0
2176,1,1,0.9684542586750788
2177,0,0,0.288981288981289
2178,1,0,0.288981288981289
2179,0,0,0.0
2180,0,0,0.0
2181,0,0,0.0
2182,1,0,0.3655547991831178
2183,1,1,0.9684542586750788
2184,0,0,0.0
2185,1,1,0.6194477791116446
2186,0,0,0.0
2187,0,0,0.3655547991831178
2188,0,0,0.125
2189,0,1,0.8388278388278388
2190,1,1,0.9684542586750788
2191,1,1,0.6194477791116446
2192,0,0,0.3655547991831178
2193,0,0,0.0
2194,1,1,0.9684542586750788
2195,0,0,0.125
2196,1,1,0.9684542586750788
2197,1,0,0.3655547991831178
2198,0,1,0.9684542586750788
2199,0,0,0.288981288981289
2200,0,0,0.0
2201,0,0,0.288981288981289
2202,0,0,0.3655547991831178
2203,0,0,0.0
2204,0,0,0.0
2205,0,0,0.288981288981289
2206,1,1,0.9073634204275535
2207,0,0,0.06788247213779129
2208,1,1,0.9098124098124099
2209,1,0,0.3655547991831178
2210,0,0,0.06788247213779129
2211,0,0,0.0
2212,1,1,0.6194477791116446
2213,0,0,0.0
2214,1,1,0.9098124098124099
2215,0,0,0.06788247213779129
2216,0,0,0.0
2217,1,1,0.8388278388278388
2218,1,1,0.9073634204275535
2219,0,0,0.0
2220,0,1,0.9684542586750788
2221,1,1,0.9073634204275535
2222,0,0,0.06788247213779129
2223,1,0,0.3655547991831178
2224,0,0,0.06788247213779129
2225,0,0,0.0
2226,0,0,0.0
2227,1,1,0.8515228426395939
2228,0,0,0.06788247213779129
2229,1,1,0.9684542586750788
2230,1,1,0.8388278388278388
2231,0,0,0.288981288981289
2232,0,0,0.0
2233,0,0,0.06788247213779129
2234,1,1,0.9073634204275535
2235,0,0,0.06788247213779129
2236,1,1,0.6194477791116446
2237,0,0,0.288981288981289
2238,0,0,0.3655547991831178
2239,1,1,0.9073634204275535
2240,0,0,0.0
2241,1,1,0.6194477791116446
2242,0,0,0.3655547991831178
2243,0,0,0.288981288981289
2244,1,1,0.6194477791116446
2245,1,1,0.9684542586750788
2246,0,0,0.288981288981289
2247,0,0,0.288981288981289
2248,1,1,0.9684542586750788
2249,0,0,0.06788247213779129
2250,0,0,0.0
2251,0,0,0.06788247213779129
2252,0,0,0.125
2253,0,0,0.0
2254,0,0,0.0
2255,0,0,0.0
2256,1,0,0.3655547991831178
2257,0,0,0.288981288981289
2258,1,1,0.9098124098124099
2259,0,0,0.0
2260,0,0,0.06788247213779129
2261,0,0,0.06788247213779129
2262,1,1,0.9098124098124099
2263,1,1,0.9098124098124099
2264,0,1,0.8388278388278388
2265,1,0,0.3655547991831178
2266,0,0,0.06788247213779129
2267,1,1,0.6544
2268,1,1,0.8388278388278388
2269,0,0,0.0
2270,1,0,0.3655547991831178
2271,0,0,0.288981288981289
2272,0,0,0.06788247213779129
2273,1,1,0.9098124098124099
2274,0,0,0.0
2275,1,1,0.9684542586750788
2276,0,0,0.288981288981289
2277,0,0,0.06788247213779129
2278,0,0,0.0
2279,1,0,0.3655547991831178
2280,1,1,0.9098124098124099
2281,1,1,0.6544
2282,0,0,0.0
2283,1,1,0.6194477791116446
2284,1,1,0.9098124098124099
2285,0,0,0.0
2286,1,1,0.9684542586750788
2287,1,0,0.3655547991831178
2288,1,1,0.8515228426395939
2289,0,0,0.0
2290,1,1,0.9073634204275535
2291,0,0,0.288981288981289
2292,0,0,0.288981288981289
2293,0,0,0.288981288981289
2294,0,0,0.3655547991831178
2295,1,1,0.9073634204275535
2296,0,0,0.0
2297,0,0,0.3655547991831178
2298,1,1,0.9684542586750788
2299,1,1,0.8515228426395939
2300,0,0,0.0
2301,0,0,0.288981288981289
2302,0,0,0.288981288981289
2303,1,1,0.9073634204275535
2304,0,0,0.0
2305,0,0,0.0
2306,1,1,0.9684542586750788
2307,0,0,0.288981288981289
2308,0,0,0.3655547991831178
2309,0,1,0.9073634204275535
2310,1,1,0.9098124098124099
2311,1,1,0.8388278388278388
2312,1,1,0.9684542586750788
2313,0,0,0.0
2314,0,0,0.06788247213779129
2315,0,0,0.0
2316,1,0,0.3655547991831178
2317,0,1,0.6194477791116446
2318,1,1,0.8388278388278388
2319,1,1,0.9098124098124099
2320,0,0,0.0
2321,0,0,0.3655547991831178
2322,1,1,0.9098124098124099
2323,1,1,0.6194477791116446
2324,1,1,0.9098124098124099
2325,1,1,0.9073634204275535
2326,1,1,0.8515228426395939
2327,1,1,0.9684542586750788
2328,0,0,0.0
2329,1,0,0.288981288981289
2330,0,0,0.0
2331,1,1,0.9073634204275535
2332,0,1,0.8388278388278388
2333,1,1,0.6544
2334,0,0,0.0
2335,1,0,0.288981288981289
2336,1,1,0.9684542586750788
2337,1,1,0.8515228426395939
2338,0,1,0.9073634204275535
2339,1,1,0.9684542586750788
2340,1,1,0.9684542586750788
2341,1,1,0.9073634204275535
2342,1,1,0.8388278388278388
2343,1,1,0.8388278388278388
2344,1,1,0.8515228426395939
2345,1,1,0.9098124098124099
2346,0,0,0.0
2347,1,1,0.9684542586750788
2348,1,1,0.9098124098124099
2349,1,1,0.6544
2350,0,0,0.06788247213779129
2351,0,1,0.8388278388278388
2352,0,0,0.0
2353,0,1,0.9098124098124099
2354,1,0,0.3655547991831178
2355,0,0,0.0
2356,1,1,0.8515228426395939
2357,0,0,0.0
2358,1,1,0.6194477791116446
2359,1,0,0.288981288981289
2360,1,1,0.8515228426395939
2361,0,0,0.0
2362,1,0,0.3655547991831178
2363,1,1,0.9073634204275535
2364,0,0,0.0
2365,0,0,0.0
2366,0,0,0.288981288981289
2367,1,1,0.9098124098124099
2368,1,1,0.9098124098124099
2369,0,0,0.06788247213779129
2370,1,1,0.9684542586750788
2371,1,0,0.288981288981289
2372,0,0,0.0
2373,0,0,0.288981288981289
2374,1,1,0.8515228426395939
2375,0,0,0.288981288981289
2376,0,0,0.0
2377,0,0,0.06788247213779129
2378,0,1,0.6544
2379,1,1,0.9684542586750788
2380,0,1,0.8515228426395939
2381,0,1,0.6544
2382,1,1,0.9684542586750788
2383,1,1,0.9098124098124099
2384,1,1,0.9098124098124099
2385,1,1,0.9098124098124099
2386,0,1,0.9684542586750788
2387,0,0,0.0
2388,0,0,0.288981288981289
2389,1,1,0.9098124098124099
2390,0,0,0.0
2391,0,0,0.288981288981289
2392,1,1,0.8388278388278388
2393,1,1,0.8388278388278388
2394,1,1,0.9098124098124099
2395,1,1,0.9684542586750788
2396,0,0,0.0
2397,1,0,0.3655547991831178
2398,1,1,0.8388278388278388
2399,1,1,0.9098124098124099
2400,0,1,0.6194477791116446
2401,1,1,0.8515228426395939
2402,0,0,0.0
2403,1,1,0.9098124098124099
2404,1,0,0.3655547991831178
2405,0,0,0.0
2406,1,1,0.9684542586750788
2407,0,0,0.0
2408,0,1,0.9073634204275535
2409,0,0,0.0
2410,0,0,0.3655547991831178
2411,0,0,0.0
2412,1,1,0.6544
2413,0,0,0.3655547991831178
2414,1,0,0.06788247213779129
2415,0,0,0.288981288981289
2416,0,0,0.0
2417,1,0,0.3655547991831178
2418,0,0,0.288981288981289
2419,1,1,0.9073634204275535
2420,0,0,0.06788247213779129
2421,1,1,0.6544
2422,0,1,0.6194477791116446
2423,0,0,0.06788247213779129
2424,1,1,0.7394957983193278
2425,1,1,0.8388278388278388
2426,0,0,0.288981288981289
2427,0,0,0.0
2428,0,0,0.0
2429,0,0,0.288981288981289
2430,1,1,0.9098124098124099
2431,0,1,0.6194477791116446
2432,1,1,0.8515228426395939
2433,0,0,0.288981288981289
2434,0,0,0.06788247213779129
2435,0,0,0.0
2436,0,0,0.0
2437,1,0,0.3888888888888889
2438,1,1,0.9073634204275535
2439,0,0,0.06788247213779129
2440,0,0,0.0
2441,0,0,0.0
2442,1,1,0.9684542586750788
2443,1,1,0.9684542586750788
2444,0,0,0.3655547991831178
2445,0,0,0.0
2446,1,1,0.6194477791116446
2447,1,1,0.9073634204275535
2448,1,0,0.3655547991831178
2449,0,0,0.0
2450,1,1,0.9684542586750788
2451,0,0,0.0
2452,1,1,0.9098124098124099
2453,0,1,0.8388278388278388
2454,0,0,0.0
2455,0,0,0.0
2456,1,1,0.9073634204275535
2457,0,0,0.0
2458,1,0,0.288981288981289
2459,0,0,0.3655547991831178
2460,0,0,0.288981288981289
2461,0,0,0.0
2462,0,0,0.3655547991831178
2463,1,1,0.8388278388278388
2464,0,0,0.0
2465,0,0,0.06788247213779129
2466,1,1,0.6544
2467,0,0,0.0
2468,1,1,0.9098124098124099
2469,1,0,0.3655547991831178
2470,1,1,0.9684542586750788
2471,1,1,0.7394957983193278
2472,0,0,0.3655547991831178
2473,0,1,0.6194477791116446
2474,0,0,0.06788247213779129
2475,0,0,0.3655547991831178
2476,0,1,0.6544
2477,1,1,0.9073634204275535
2478,0,0,0.0
2479,0,0,0.288981288981289
2480,0,0,0.06788247213779129
2481,0,0,0.0
2482,1,1,0.8515228426395939
2483,0,1,0.6544
2484,0,0,0.0
2485,0,0,0.3655547991831178
2486,0,0,0.0
2487,1,1,0.9073634204275535
2488,0,0,0.3655547991831178
2489,1,1,0.8388278388278388
2490,0,0,0.0
2491,1,1,0.9684542586750788
2492,0,1,0.6544
2493,1,1,0.9684542586750788
2494,1,1,0.9098124098124099
2495,0,1,0.7394957983193278
2496,1,1,0.6544
2497,0,0,0.288981288981289
2498,0,0,0.125
2499,1,1,0.9684542586750788
2500,0,0,0.0
2501,0,1,0.9073634204275535
2502,1,1,0.9098124098124099
2503,0,0,0.288981288981289
2504,1,0,0.288981288981289
2505,1,1,0.6544
2506,1,1,0.9098124098124099
2507,1,1,0.9073634204275535
2508,0,0,0.288981288981289
2509,0,0,0.0
2510,0,0,0.0
2511,1,1,0.9073634204275535
2512,1,1,0.6194477791116446
2513,0,1,0.6544
2514,1,0,0.288981288981289
2515,1,1,0.9073634204275535
2516,1,1,0.6544
2517,1,1,0.9098124098124099
2518,0,1,0.8388278388278388
2519,0,0,0.06788247213779129
2520,1,1,0.7394957983193278
2521,1,0,0.3655547991831178
2522,1,1,0.9684542586750788
2523,1,1,0.7394957983193278
2524,1,1,0.9684542586750788
2525,0,0,0.288981288981289
2526,0,1,0.6544
2527,0,0,0.06788247213779129
2528,0,1,0.6194477791116446
2529,1,0,0.06788247213779129
2530,0,0,0.06788247213779129
2531,0,1,0.9073634204275535
2532,1,1,0.6194477791116446
2533,1,1,0.9684542586750788
2534,0,0,0.0
2535,1,1,0.9684542586750788
2536,0,0,0.288981288981289
2537,0,0,0.06788247213779129
2538,1,1,0.9684542586750788
2539,1,1,0.8515228426395939
2540,1,1,0.9684542586750788
2541,1,1,0.8388278388278388
2542,1,1,0.9098124098124099
2543,1,1,0.9684542586750788
2544,0,0,0.3655547991831178
2545,1,1,0.8388278388278388
2546,0,0,0.0
2547,1,1,0.9684542586750788
2548,0,1,0.9073634204275535
2549,1,1,0.9684542586750788
2550,0,0,0.06788247213779129
2551,1,1,0.9684542586750788
2552,0,0,0.3655547991831178
2553,0,0,0.06788247213779129
2554,0,0,0.288981288981289
2555,1,1,0.7394957983193278
2556,0,0,0.0
2557,0,1,0.8388278388278388
2558,0,0,0.3655547991831178
2559,0,0,0.0
2560,0,0,0.0
2561,1,1,0.9684542586750788
2562,0,0,0.06788247213779129
2563,0,0,0.125
2564,1,0,0.288981288981289
2565,0,0,0.0
2566,0,0,0.06788247213779129
2567,0,0,0.0
2568,1,0,0.3655547991831178
2569,1,1,0.9684542586750788
2570,0,0,0.0
2571,1,1,0.9684542586750788
2572,0,0,0.06788247213779129
2573,1,1,0.8515228426395939
2574,0,0,0.0
2575,1,1,0.9684542586750788
2576,1,1,0.9098124098124099
2577,1,1,0.9073634204275535
2578,1,1,0.6544
2579,0,0,0.06788247213779129
2580,0,1,0.6544
2581,1,1,0.8388278388278388
2582,0,0,0.06788247213779129
2583,1,1,0.9098124098124099
2584,1,1,0.9684542586750788
2585,1,1,0.8515228426395939
2586,0,0,0.0
2587,0,1,0.9684542586750788
2588,0,0,0.288981288981289
2589,1,1,0.8388278388278388
2590,0,0,0.0
2591,1,1,0.8515228426395939
2592,0,0,0.3655547991831178
2593,0,0,0.0
2594,0,0,0.06788247213779129
2595,1,1,0.9098124098124099
2596,0,0,0.0
2597,0,0,0.0
2598,0,0,0.288981288981289
2599,1,0,0.288981288981289
2600,1,1,0.8515228426395939
2601,0,0,0.288981288981289
2602,0,0,0.06788247213779129
2603,0,0,0.0
2604,0,0,0.0
2605,1,1,0.9098124098124099
2606,1,1,0.9684542586750788
2607,1,1,0.9098124098124099
2608,0,0,0.288981288981289
2609,1,1,0.8388278388278388
2610,0,0,0.0
2611,1,1,0.8515228426395939
2612,1,1,0.6194477791116446
2613,0,0,0.288981288981289
2614,1,1,0.9684542586750788
2615,1,1,0.8388278388278388
2616,0,1,0.6194477791116446
2617,0,0,0.0
2618,1,1,0.9073634204275535
2619,1,1,0.8515228426395939
2620,0,0,0.0
2621,0,0,0.288981288981289
2622,0,0,0.0
2623,1,1,0.9684542586750788
2624,0,0,0.3655547991831178
2625,1,1,0.9098124098124099
2626,0,0,0.06788247213779129
2627,1,1,0.6194477791116446
2628,1,1,0.9098124098124099
2629,0,0,0.0
2630,1,1,0.7394957983193278
2631,1,1,0.9684542586750788
2632,1,1,0.9098124098124099
2633,1,1,0.8515228426395939
2634,1,1,0.8388278388278388
2635,1,1,0.6544
2636,0,0,0.3655547991831178
2637,0,0,0.06788247213779129
2638,0,0,0.3655547991831178
2639,1,1,0.9073634204275535
2640,0,0,0.3655547991831178
2641,1,1,0.9684542586750788
2642,1,1,0.9098124098124099
2643,1,1,0.6194477791116446
2644,0,0,0.3655547991831178
2645,1,1,0.9098124098124099
2646,0,0,0.0
2647,1,0,0.06788247213779129
2648,1,1,0.6544
2649,1,1,0.8515228426395939
2650,1,1,0.9073634204275535
2651,0,0,0.288981288981289
2652,1,1,0.9098124098124099
2653,1,1,0.9684542586750788
2654,1,1,0.9098124098124099
2655,1,1,0.9098124098124099
2656,1,1,0.9098124098124099
2657,0,0,0.3655547991831178
2658,0,0,0.288981288981289
2659,1,1,0.9684542586750788
2660,0,1,0.8515228426395939
2661,1,1,0.9684542586750788
2662,1,1,0.8388278388278388
2663,1,1,0.8515228426395939
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,1,1,0.6544
2668,0,1,0.6194477791116446
2669,1,0,0.288981288981289
2670,1,1,0.9684542586750788
2671,1,1,0.9098124098124099
2672,1,1,0.9684542586750788
2673,1,1,0.6194477791116446
2674,0,0,0.0
2675,1,1,0.9684542586750788
2676,0,1,0.6544
2677,0,0,0.0
2678,1,1,0.9684542586750788
2679,1,1,0.9073634204275535
2680,0,0,0.0
2681,0,0,0.288981288981289
2682,1,1,0.9684542586750788
2683,1,0,0.3655547991831178
2684,1,0,0.3655547991831178
2685,0,0,0.0
2686,1,1,0.8515228426395939
2687,0,0,0.288981288981289
2688,1,1,0.6194477791116446
2689,1,1,0.9098124098124099
2690,0,0,0.3655547991831178
2691,1,1,0.8515228426395939
2692,0,0,0.0
2693,1,1,0.8388278388278388
2694,1,1,0.8388278388278388
2695,0,1,0.7394957983193278
2696,1,1,0.9098124098124099
2697,1,1,0.6544
2698,0,0,0.0
2699,0,1,0.6194477791116446
2700,0,0,0.0
2701,1,0,0.06788247213779129
2702,0,1,0.8388278388278388
2703,1,1,0.9684542586750788
2704,1,1,0.8515228426395939
2705,0,0,0.0
2706,1,1,0.9684542586750788
2707,0,0,0.288981288981289
2708,1,1,0.8515228426395939
2709,0,0,0.0
2710,1,1,0.9684542586750788
2711,0,0,0.0
2712,1,1,0.9684542586750788
2713,0,0,0.3655547991831178
2714,0,0,0.288981288981289
2715,1,1,0.9684542586750788
2716,1,1,0.8388278388278388
2717,0,0,0.288981288981289
2718,0,0,0.288981288981289
2719,0,0,0.0
2720,0,0,0.06788247213779129
2721,1,1,0.9073634204275535
2722,0,0,0.06788247213779129
2723,1,1,0.9098124098124099
2724,0,0,0.06788247213779129
2725,0,0,0.288981288981289
2726,0,0,0.3655547991831178
2727,1,1,0.8515228426395939
2728,0,0,0.0
2729,1,1,0.9684542586750788
2730,0,0,0.06788247213779129
2731,1,1,0.6544
2732,0,0,0.0
2733,0,0,0.288981288981289
2734,1,1,0.9684542586750788
2735,0,0,0.288981288981289
2736,1,1,0.9684542586750788
2737,1,0,0.3655547991831178
2738,1,1,0.9098124098124099
2739,0,0,0.288981288981289
2740,0,0,0.0
2741,1,0,0.3655547991831178
2742,0,1,0.8515228426395939
2743,1,1,0.8515228426395939
2744,1,1,0.9684542586750788
2745,0,0,0.06788247213779129
2746,0,0,0.0
2747,1,1,0.9684542586750788
2748,0,0,0.288981288981289
2749,0,1,0.9684542586750788
2750,0,0,0.06788247213779129
2751,1,1,0.9098124098124099
2752,1,1,0.6544
2753,0,0,0.288981288981289
2754,0,0,0.288981288981289
2755,1,1,0.9098124098124099
2756,1,1,0.9073634204275535
2757,0,0,0.06788247213779129
2758,0,0,0.3655547991831178
2759,0,1,0.6544
2760,1,1,0.8388278388278388
2761,1,1,0.9098124098124099
2762,0,0,0.0
2763,1,1,0.9098124098124099
2764,0,0,0.0
2765,0,0,0.3655547991831178
2766,1,1,0.7394957983193278
2767,1,1,0.9684542586750788
2768,0,0,0.3655547991831178
2769,0,1,0.6544
2770,1,1,0.9098124098124099
2771,1,1,0.6544
2772,0,0,0.0
2773,1,1,0.9684542586750788
2774,0,1,0.6544
2775,1,0,0.06788247213779129
2776,1,1,0.9684542586750788
2777,0,0,0.0
2778,1,0,0.3655547991831178
2779,1,1,0.9098124098124099
2780,0,0,0.288981288981289
2781,1,0,0.288981288981289
2782,0,0,0.0
2783,1,1,0.9098124098124099
2784,0,1,0.6544
2785,1,1,0.8515228426395939
2786,1,1,0.6544
2787,1,1,0.6194477791116446
2788,0,0,0.0
2789,1,1,0.9684542586750788
2790,0,0,0.3655547991831178
2791,0,1,0.6544
2792,1,1,0.9684542586750788
2793,1,1,0.9098124098124099
2794,0,0,0.0
2795,0,1,0.6544
2796,1,1,0.9073634204275535
2797,0,0,0.06788247213779129
2798,0,0,0.0
2799,0,0,0.288981288981289
2800,0,0,0.0
2801,1,1,0.9098124098124099
2802,0,0,0.125
2803,1,1,0.9098124098124099
2804,0,0,0.288981288981289
2805,0,0,0.288981288981289
2806,0,0,0.3655547991831178
2807,0,1,0.6544
2808,1,1,0.8388278388278388
2809,1,0,0.288981288981289
2810,1,1,0.9684542586750788
2811,0,0,0.288981288981289
2812,1,0,0.3655547991831178
2813,0,1,0.6194477791116446
2814,1,1,0.8388278388278388
2815,0,1,0.6194477791116446
2816,0,0,0.3655547991831178
2817,1,1,0.8388278388278388
2818,1,1,0.9098124098124099
2819,1,1,0.9684542586750788
2820,0,0,0.0
2821,0,0,0.3655547991831178
2822,1,1,0.9073634204275535
2823,1,0,0.3655547991831178
2824,0,0,0.288981288981289
2825,1,1,0.9684542586750788
2826,0,0,0.0
2827,0,0,0.0
2828,1,1,0.6194477791116446
2829,1,1,0.6194477791116446
2830,1,1,0.9098124098124099
2831,0,0,0.0
2832,1,1,0.9684542586750788
2833,1,0,0.288981288981289
2834,0,0,0.06788247213779129
2835,0,0,0.3655547991831178
2836,1,1,0.9098124098124099
2837,0,0,0.0
2838,0,0,0.288981288981289
2839,1,1,0.9684542586750788
2840,1,1,0.9684542586750788
2841,0,0,0.0
2842,1,1,0.9073634204275535
2843,1,1,0.9684542586750788
2844,0,0,0.288981288981289
2845,1,1,0.6544
2846,1,1,0.6544
2847,0,0,0.0
2848,0,0,0.288981288981289
2849,1,1,0.9073634204275535
2850,1,1,0.9098124098124099
2851,0,0,0.3655547991831178
2852,1,1,0.8388278388278388
2853,1,1,0.9684542586750788
2854,1,1,0.8515228426395939
2855,0,1,0.6194477791116446
2856,1,1,0.9098124098124099
2857,1,1,0.8388278388278388
2858,1,1,0.9098124098124099
2859,0,0,0.06788247213779129
2860,1,0,0.288981288981289
2861,0,0,0.06788247213779129
2862,0,0,0.0
2863,1,1,0.9684542586750788
2864,0,1,0.6194477791116446
2865,1,1,0.8515228426395939
2866,0,0,0.0
2867,1,1,0.8388278388278388
2868,0,0,0.06788247213779129
2869,1,1,0.9073634204275535
2870,1,1,0.9098124098124099
2871,0,0,0.0
2872,0,0,0.06788247213779129
2873,0,0,0.288981288981289
2874,1,1,0.9684542586750788
2875,0,0,0.3655547991831178
2876,0,0,0.3655547991831178
2877,1,1,0.6194477791116446
2878,0,0,0.288981288981289
2879,1,0,0.288981288981289
2880,0,1,0.6544
2881,1,1,0.9684542586750788
2882,1,1,0.6194477791116446
2883,1,1,0.8388278388278388
2884,0,0,0.3655547991831178
2885,1,0,0.3655547991831178
2886,0,0,0.0
2887,1,1,0.8388278388278388
2888,1,1,0.8515228426395939
2889,0,0,0.06788247213779129
2890,1,0,0.3655547991831178
2891,1,1,0.8388278388278388
2892,1,0,0.125
2893,1,1,0.9098124098124099
2894,0,0,0.06788247213779129
2895,0,0,0.0
2896,0,1,0.9098124098124099
2897,1,1,0.8515228426395939
2898,0,0,0.0
2899,0,0,0.06788247213779129
2900,0,1,0.6544
2901,1,1,0.9684542586750788
2902,0,0,0.0
2903,0,0,0.3655547991831178
2904,0,1,0.6194477791116446
2905,1,1,0.9684542586750788
2906,0,0,0.0
2907,0,0,0.3655547991831178
2908,1,1,0.9684542586750788
2909,1,1,0.9098124098124099
2910,0,0,0.288981288981289
2911,0,0,0.0
2912,0,0,0.0
2913,0,0,0.0
2914,0,0,0.06788247213779129
2915,0,0,0.288981288981289
2916,1,0,0.3655547991831178
2917,0,0,0.06788247213779129
2918,0,0,0.3655547991831178
2919,0,0,0.0
2920,0,0,0.125
2921,1,1,0.8388278388278388
2922,1,1,0.9684542586750788
2923,0,0,0.0
2924,0,1,0.9098124098124099
2925,0,0,0.288981288981289
2926,0,0,0.288981288981289
2927,1,0,0.3655547991831178
2928,1,1,0.9073634204275535
2929,1,1,0.9073634204275535
2930,1,1,0.9684542586750788
2931,0,0,0.288981288981289
2932,1,1,0.9098124098124099
2933,1,1,0.8388278388278388
2934,1,1,0.9098124098124099
2935,0,0,0.0
2936,1,1,0.8515228426395939
