,Y_true,Y_Pred,Y_Pred_Prob
1811,1,1,0.7386743083629171
1812,0,0,0.0906379476201329
1813,0,0,0.06149297764950026
1814,0,0,0.2608476889520054
1815,1,1,0.9880761620578016
1816,0,0,0.24289509158143885
1817,1,0,0.13527396922044335
1818,0,0,0.051264974599203865
1819,1,0,0.2718063653798212
1820,0,0,0.35120486582841165
1821,0,0,0.03512756147497272
1822,0,0,0.14922144526820724
1823,0,0,0.0303607072743436
1824,1,0,0.30935064340975466
1825,1,0,0.10787151869035377
1826,0,0,0.11726525095349406
1827,0,1,0.6075855791809049
1828,1,1,0.8000808402186746
1829,1,1,0.6252473819619621
1830,0,0,0.03226748944051781
1831,0,0,0.15995820555313184
1832,0,0,0.06617979141686305
1833,0,0,0.030727267566366425
1834,0,0,0.1934303640008926
1835,0,0,0.02479088789617222
1836,0,0,0.01172342547367892
1837,0,0,0.03497286650096354
1838,0,0,0.19556968158524168
1839,0,0,0.09449680075866167
1840,0,0,0.21667175038225003
1841,1,1,0.624350943469982
1842,0,0,0.17669837330885638
1843,0,0,0.3923706948693707
1844,0,0,0.24445036926550215
1845,1,0,0.3574169494875313
1846,0,0,0.14257408695595744
1847,0,0,0.04570099603488809
1848,0,0,0.17471388100844729
1849,0,0,0.043673704172339504
1850,0,0,0.268435382582749
1851,0,0,0.301530588087896
1852,0,0,0.14171074691444271
1853,0,0,0.056493442348133804
1854,0,0,0.2977816537115909
1855,0,0,0.1966935018331209
1856,0,0,0.1042146642355429
1857,1,0,0.12900471532296667
1858,0,0,0.11670544847748103
1859,1,0,0.0551850237738464
1860,0,0,0.025886577191269692
1861,0,0,0.048724770142982626
1862,0,0,0.043413493600420544
1863,0,0,0.029436560535705817
1864,0,0,0.016352958037915633
1865,0,0,0.039538906195452354
1866,0,0,0.09308714932005978
1867,1,1,0.402009479611735
1868,0,0,0.05487276488593768
1869,0,0,0.05971187424009556
1870,0,0,0.13503553167543159
1871,0,0,0.016300845999995844
1872,0,0,0.02619357248750154
1873,0,0,0.011962013772264243
1874,0,0,0.06165970768810173
1875,0,0,0.026474660323859645
1876,0,0,0.02031869166869574
1877,1,0,0.2712455330107861
1878,0,0,0.03128773362024622
1879,0,0,0.13532475102016805
1880,0,0,0.046058112853334686
1881,0,0,0.1870493003264676
1882,0,0,0.11960324450274673
1883,0,0,0.04427639745697587
1884,0,1,0.4211629923847875
1885,0,0,0.02208178444022084
1886,0,0,0.1982659932591863
1887,1,0,0.35767713225594255
1888,0,0,0.17614756706650522
1889,0,0,0.07421130998289321
1890,0,0,0.0871432590090669
1891,0,1,0.4505493037859433
1892,0,0,0.07505831042558793
1893,0,0,0.22771907982133294
1894,0,0,0.14314174199047305
1895,0,0,0.09586560874034845
1896,0,0,0.032677724824531365
1897,0,0,0.08868934509232572
1898,1,0,0.07974242136911426
1899,0,0,0.2693597158672576
1900,0,0,0.2758832640077105
1901,1,0,0.04001185241649652
1902,0,0,0.029575333016846395
1903,0,0,0.13408336833134338
1904,0,0,0.04776299743070167
1905,0,0,0.2897299174375887
1906,0,0,0.14730775129243384
1907,0,0,0.3174547240377087
1908,0,0,0.13739594041946096
1909,0,0,0.09330430445888378
1910,1,1,0.7280032020805605
1911,0,0,0.07795433664594269
1912,1,1,0.3985949856069732
1913,0,0,0.1409160192207163
1914,1,0,0.10579720489815612
1915,0,0,0.11805122365480307
1916,0,0,0.06383113791505535
1917,0,0,0.08563022559712237
1918,0,0,0.2602925577948571
1919,0,0,0.3361854841508636
1920,0,0,0.012167721194448877
1921,0,0,0.22574468586079888
1922,0,0,0.12766583709329987
1923,0,0,0.1572746765356796
1924,0,0,0.09303507037877273
1925,0,0,0.17251093823894756
1926,0,0,0.09858323539833075
1927,0,0,0.035454146444578144
1928,0,0,0.11287132468823868
1929,1,1,0.4408806443584299
1930,0,0,0.32169437298862313
1931,0,0,0.16167630407764289
1932,0,0,0.1347067848020214
1933,0,0,0.09754987699103439
1934,0,0,0.0759097733580122
1935,0,0,0.09532882058503245
1936,1,0,0.25342698182891604
1937,0,0,0.312173758451908
1938,1,0,0.08984354016666204
1939,0,0,0.060641429491962245
1940,0,0,0.04292119801671287
1941,0,0,0.36226214934186135
1942,0,0,0.09075266216430973
1943,0,0,0.0994099212632413
1944,0,0,0.20071935425963908
1945,0,0,0.07494733372945749
1946,0,0,0.030246836934257813
1947,0,0,0.0400671692919894
1948,1,1,0.5132829826848717
1949,0,0,0.030977710586699618
1950,0,0,0.09855338603546857
1951,0,0,0.1472871602687391
1952,0,0,0.14735230821882814
1953,0,0,0.12553774121357464
1954,1,0,0.09080330892224611
1955,0,0,0.10927864596856848
1956,0,0,0.08104437811463
1957,0,0,0.03903717479937546
1958,0,0,0.031941062130040956
1959,0,0,0.17431703429939202
1960,0,0,0.3399976313916854
1961,0,0,0.09988503466861358
1962,0,1,0.4020134421123057
1963,0,0,0.10448275853334486
1964,0,0,0.07721615730223119
1965,0,0,0.08878379815242136
1966,0,0,0.2380213058203957
1967,0,0,0.12717659779604715
1968,0,0,0.01806842243099144
1969,0,0,0.06138819333251896
1970,1,1,0.4802438826082948
1971,0,0,0.12793746032476166
1972,0,0,0.03326694196800175
1973,0,0,0.11582513186186881
1974,0,0,0.08531987424786208
1975,0,0,0.01591422213245223
1976,0,0,0.11177083421094115
1977,0,0,0.21090148934056718
1978,0,0,0.09534907952475888
1979,1,1,0.7521962224200426
1980,0,0,0.1424713461741433
1981,0,0,0.13600985134820232
1982,0,0,0.06728837412486442
1983,0,0,0.22456380087049574
1984,0,0,0.24902997934774954
1985,1,1,0.7696948436306377
1986,0,0,0.18804561049889962
1987,0,0,0.028812951862382953
1988,0,0,0.02681100401103391
1989,0,0,0.2054942487748495
1990,0,0,0.10986379116511781
1991,1,0,0.1128349549489536
1992,1,1,0.5908409487546814
1993,1,0,0.20171896240863754
1994,0,0,0.1576753069337746
1995,0,0,0.0241019887738477
1996,0,0,0.041261563898807994
1997,0,0,0.021439974027625586
1998,1,0,0.1166848643803273
1999,0,0,0.06130156182812991
2000,0,0,0.08549765047381698
2001,1,0,0.22340889097113997
2002,1,0,0.156958194471763
2003,1,0,0.11624644776763676
2004,0,0,0.281383467818946
2005,1,1,0.5346894880626035
2006,1,0,0.27871882467163656
2007,0,0,0.13912782734118875
2008,0,0,0.057965474494282306
2009,1,1,0.9965031112966048
2010,0,0,0.15036110175118783
2011,0,0,0.016615621091699385
2012,1,0,0.20921518305354583
2013,0,0,0.03798109687979935
2014,0,0,0.061080822506345986
2015,0,0,0.038544635817221125
2016,1,0,0.07880366222322313
2017,0,0,0.17990506703610343
2018,0,0,0.06455754740089589
2019,0,0,0.21030512753673447
2020,0,0,0.13728678507368713
2021,0,0,0.14752044257800556
2022,0,0,0.1573785923459715
2023,0,0,0.003355342862749961
2024,0,0,0.056451955249413086
2025,1,1,0.9091599139017859
2026,0,0,0.055188124647505825
2027,0,0,0.19324379272962489
2028,1,0,0.23333012135323852
2029,0,1,0.8468850451675443
2030,0,0,0.10148627718572537
2031,0,0,0.22366884758328434
2032,1,0,0.356990384169654
2033,0,0,0.13123759305799598
2034,0,0,0.3109550523325252
2035,0,0,0.016561816787865936
2036,0,0,0.058416557000813885
2037,0,0,0.0456365784031521
2038,0,0,0.06057363557434697
2039,0,0,0.05089929662591568
2040,0,0,0.0699116039492026
2041,0,0,0.09397820352953752
2042,0,0,0.10045260614702568
2043,0,0,0.11168298041288255
2044,0,0,0.005449426303836101
2045,0,0,0.12008192280378105
2046,0,0,0.054108489344505455
2047,0,0,0.19870832887851947
2048,0,0,0.07041614823985372
2049,0,0,0.10937500671777002
2050,0,0,0.2181085436518455
2051,0,0,0.028964059941868545
2052,0,0,0.18086930063773843
2053,0,0,0.14791543035578392
2054,0,0,0.09161535750223918
2055,0,0,0.10770829497728461
2056,0,0,0.12049198512679056
2057,0,0,0.021332431059083317
2058,0,0,0.34347858926208125
2059,0,0,0.0648546679699484
2060,0,0,0.0371613672100381
2061,1,0,0.05855882777209055
2062,0,0,0.014710070155547705
2063,0,0,0.010262501801127954
2064,0,0,0.19650964927566258
2065,0,0,0.09207658305662984
2066,1,0,0.13127100948565126
2067,0,0,0.06164103845159357
2068,0,0,0.1555847724566623
2069,0,0,0.12054484311650761
2070,1,1,0.6247548080364367
2071,1,1,0.6414664064724663
2072,0,0,0.21444445889201455
2073,0,0,0.21329472472183575
2074,0,0,0.07961902074434593
2075,0,0,0.10077210163284578
2076,0,0,0.2206863801008333
2077,1,0,0.3953888566418631
2078,0,0,0.2200072847961059
2079,0,0,0.13288992089225224
2080,0,0,0.17756730239495172
2081,0,0,0.03780791128508895
2082,0,0,0.24757526563665
2083,0,0,0.1276579992400221
2084,0,0,0.029109134133604553
2085,0,0,0.10303506225078449
2086,0,0,0.19260770510815053
2087,0,0,0.036121337962860205
2088,1,1,0.8252583388437633
2089,0,0,0.19240982584616084
2090,0,0,0.3155699946819722
2091,0,0,0.11184440900529423
2092,0,0,0.058455043134760146
2093,1,1,0.9514278208813334
2094,0,0,0.24164040335179587
2095,0,0,0.1500755821816092
2096,1,0,0.05967343155996431
2097,0,0,0.09087956188016469
2098,0,0,0.03317736644174937
2099,0,0,0.08763726294051158
2100,0,0,0.08789539524749893
2101,0,0,0.29462804048937064
2102,0,0,0.11903565848301585
2103,0,0,0.13244332573256118
2104,0,0,0.06811240833023223
2105,0,0,0.11262259898255843
2106,1,1,0.9448535997877355
2107,0,0,0.1459891494580963
2108,0,0,0.26675063901515034
2109,0,0,0.23621856384928075
2110,1,0,0.16100247754439911
2111,0,0,0.12747015383323235
2112,1,0,0.05946991798378698
2113,0,0,0.03882890030477585
2114,0,0,0.0569916390980296
2115,0,0,0.21639070634459337
2116,0,0,0.26018585357204926
2117,0,0,0.14712508997848225
2118,1,1,0.5814081564762816
2119,0,0,0.07257239185643478
2120,1,0,0.08320183448079417
2121,1,0,0.15141842986049242
2122,0,0,0.07430650011621745
2123,1,1,0.4884728642944914
2124,0,0,0.0981710400251414
2125,0,0,0.10942523878660451
2126,0,0,0.041550368945602795
2127,0,0,0.2969074017832857
2128,0,0,0.06694010972588788
2129,1,1,0.8511681180450468
2130,0,1,0.7809115747726509
2131,0,0,0.03969880746357141
2132,0,0,0.16404150476095822
2133,0,0,0.05842204244294188
2134,1,0,0.2739239178239018
2135,0,0,0.1009880660838602
2136,0,0,0.03610305541999531
2137,0,0,0.21027505949803463
2138,1,1,0.8326506379968104
2139,0,0,0.007940080761290758
2140,0,0,0.12827125373639942
2141,0,0,0.03917982168871242
2142,0,0,0.1602101208292879
2143,0,0,0.05241715340277968
2144,0,0,0.03859189322919762
2145,0,0,0.25636905544373123
2146,0,0,0.10154449731501165
2147,0,0,0.09987230992157498
2148,1,1,0.7385408952236197
2149,0,0,0.02496639516292475
2150,1,1,0.9899217229375855
2151,0,0,0.04261313021830691
2152,0,0,0.13667719244398616
2153,0,0,0.26861091977173635
2154,1,1,0.40185128701619965
2155,0,0,0.029378613884812416
2156,1,0,0.13986198090260193
2157,0,0,0.09004103881246155
2158,1,1,0.6267213246105889
2159,0,0,0.03392185295747764
2160,0,0,0.3506510739301886
2161,0,0,0.18930653739353212
2162,0,0,0.09939680201230724
2163,0,0,0.21082498212971226
2164,0,0,0.1086644500562663
2165,0,0,0.11142859664323772
2166,1,1,0.7505856034419381
2167,0,0,0.127637942992254
2168,1,0,0.08973934875769317
2169,0,0,0.1744720761502187
2170,1,0,0.13395058034651075
2171,0,0,0.09301862998627197
2172,0,0,0.04524344504634325
2173,0,0,0.056158675566142686
2174,1,0,0.1071947747849852
2175,0,0,0.09465939627460253
2176,0,0,0.19311959284680805
2177,0,0,0.1850872357036926
2178,0,0,0.05726915137600945
2179,0,0,0.020294286650141605
2180,0,0,0.3762658811560272
2181,0,0,0.015884125512444093
2182,0,0,0.012065259144700007
2183,0,0,0.15196033277009532
2184,0,0,0.37853708394136903
2185,0,0,0.03152264869844046
2186,1,0,0.27025139521378455
2187,0,0,0.01338537674301306
2188,0,0,0.18769023187818676
2189,0,0,0.21725982254765053
2190,0,0,0.05044994613354016
2191,0,0,0.22429934177208688
2192,0,0,0.01818340661798239
2193,0,0,0.01905082925219279
2194,0,0,0.07850468332912058
2195,0,0,0.06248445873973322
2196,0,0,0.07445915162002183
2197,1,1,0.6193330134381253
2198,0,0,0.2532361536175485
2199,0,0,0.027614144879620866
2200,0,0,0.05092780530690174
2201,0,0,0.08400401182103052
2202,1,0,0.3331716700760816
2203,0,0,0.09254771984836205
2204,0,1,0.5373828904544041
2205,1,1,0.5688695130418663
2206,1,0,0.3123966369168103
2207,0,0,0.17297694825830465
2208,1,0,0.05500636020272469
2209,0,0,0.12852907538878883
2210,0,0,0.14675372196600142
2211,0,0,0.11669187671696601
2212,0,0,0.08858399379967861
2213,0,0,0.0264057653388228
2214,0,0,0.08131586498436681
2215,0,1,0.9999848658333488
2216,0,0,0.05992903698613928
2217,0,0,0.12937981772522697
2218,0,0,0.1196789662472748
2219,0,0,0.08945576744721971
2220,0,0,0.014272168115877955
2221,0,0,0.08626199215700063
2222,0,0,0.07620952015163969
2223,0,0,0.25357986449007763
2224,0,0,0.20486871807378987
2225,0,0,0.1176968576230085
2226,0,0,0.15524710088540442
2227,0,0,0.21654546461437632
2228,0,0,0.15003579370409253
2229,0,0,0.0157746147720118
2230,0,0,0.1841487294260265
2231,0,0,0.20298794934741538
2232,0,0,0.15665575077498958
2233,0,0,0.12542527204642115
2234,1,1,0.6418200663504074
2235,0,0,0.3133573042991746
2236,0,0,0.10181171299673344
2237,0,0,0.14796146279486053
2238,0,0,0.3431271949653073
2239,1,0,0.2630665278816228
2240,0,0,0.16175368410742863
2241,0,0,0.0814248502936942
2242,0,0,0.12560112119142053
2243,0,0,0.12629114861353744
2244,1,1,0.9386664173175696
2245,0,0,0.08849440464328534
2246,0,0,0.09334439827476004
2247,0,1,0.9637697984688478
2248,0,0,0.04251685785723604
2249,1,0,0.1710188081755053
2250,1,0,0.1755251907878166
2251,0,0,0.2034859207127279
2252,0,0,0.23989382711122612
2253,1,1,0.5309571110528253
2254,0,0,0.10437243915189291
2255,0,0,0.06763934296096523
2256,0,0,0.019837028854709185
2257,0,0,0.23192560812155572
2258,0,0,0.11446647674516328
2259,0,1,0.5392960741094669
2260,0,0,0.24675704964545583
2261,0,0,0.11780196392260563
2262,0,0,0.06364703571555003
2263,1,1,0.8210771878055827
2264,0,0,0.13088973638897308
2265,1,0,0.3915094836982049
2266,0,0,0.08498128127166833
2267,0,0,0.03596178178424014
2268,0,0,0.08340044873759038
2269,0,0,0.11561450650701102
2270,0,0,0.16152601743556266
2271,0,0,0.1604358414695617
2272,0,0,0.07082922281384832
2273,0,0,0.01827123608704187
2274,0,0,0.16020290338085366
2275,0,0,0.053181573528076155
2276,0,0,0.12428720670982428
2277,0,0,0.1798809986691805
2278,0,0,0.10329455722418714
2279,0,0,0.13757575211606943
2280,0,0,0.3082935334735456
2281,0,0,0.024317129355589908
2282,0,0,0.0993391073173069
2283,1,1,0.6682856160612857
2284,0,0,0.14631407656424983
2285,0,0,0.16713928536942088
2286,0,0,0.039664211111107184
2287,0,0,0.30759109235460347
2288,1,0,0.07436107666528462
2289,1,1,0.4792978437240263
2290,0,1,0.4841738720500176
2291,0,1,0.4194540175293922
2292,1,0,0.0724637840024539
2293,1,1,0.47111052229936956
2294,0,0,0.2062242089145751
2295,0,0,0.0221479244727282
2296,0,0,0.029038392471185955
2297,0,0,0.11891817542383096
2298,0,0,0.012198234545290976
2299,0,0,0.24379060831250743
2300,0,0,0.07784969861528576
2301,0,0,0.18402425885521642
2302,0,0,0.16164814110880693
2303,0,0,0.21049786867679093
2304,1,0,0.2581410423834223
2305,0,0,0.08888607037573484
2306,1,1,0.8961691327615373
2307,0,0,0.19360848174641831
2308,0,0,0.1559177492077264
2309,0,0,0.034668848167359115
2310,0,0,0.0520191589221742
2311,0,0,0.023796549727580073
2312,0,0,0.021200680180828886
2313,0,0,0.155145502664762
2314,0,0,0.047007682649243085
2315,0,1,0.6822574162149972
2316,0,0,0.21559304422597214
2317,0,0,0.14010433191495444
2318,0,0,0.13857889697107845
2319,0,0,0.061089781425571026
2320,0,0,0.07113301929753749
2321,0,0,0.06612214604081168
2322,0,0,0.11429241855995968
2323,0,0,0.029376068978813036
2324,0,0,0.04643364312230101
2325,0,0,0.08885301336404375
2326,0,0,0.07219898642346259
2327,0,0,0.07966456777280587
2328,0,0,0.07277251521008238
2329,0,0,0.045523096828610894
2330,0,0,0.1417559946863278
2331,1,0,0.06270874755047773
2332,0,0,0.06903746817755572
2333,0,0,0.11164500822919717
2334,0,0,0.10500651422087004
2335,0,0,0.0395593411219153
2336,0,0,0.1426516328599954
2337,0,0,0.15756851790812934
2338,0,0,0.15597380423626564
2339,0,0,0.16019358794985203
2340,0,0,0.028101218493864346
2341,0,0,0.2507024590773964
2342,0,0,0.05939853900741781
2343,0,0,0.06766896251489715
2344,0,0,0.06695226400105805
2345,0,0,0.04539484568107463
2346,0,0,0.06481764899587518
2347,1,1,0.6963034671981874
2348,0,0,0.02469953411225799
2349,0,0,0.13836460140326237
2350,0,0,0.08826142856047786
2351,0,0,0.2735627781177679
2352,0,0,0.20204967708375304
2353,0,0,0.018775378983490715
2354,0,0,0.11014490904651762
2355,0,0,0.14576673170577245
2356,0,0,0.17328636872886882
2357,1,1,0.5
2358,0,0,0.06157103449798117
2359,1,0,0.36161108332189185
2360,0,0,0.11639223979191375
2361,1,1,0.9164806426460796
2362,0,0,0.05290837522339617
2363,0,0,0.06237986049121231
2364,0,0,0.0901351248823346
2365,0,0,0.10479598906392906
2366,0,0,0.11713647760958003
2367,0,0,0.06378047291457788
2368,0,0,0.10805215829590915
2369,0,0,0.22375635388788212
2370,0,0,0.023212947797591352
2371,0,0,0.10287727421362847
2372,1,0,0.09039534790453162
2373,0,0,0.10290460385358811
2374,0,0,0.1444366238390845
2375,0,0,0.2883306967882587
2376,1,1,0.9003637191063478
2377,0,0,0.07449951012804072
2378,0,0,0.1311159957594482
2379,0,0,0.05258654661367818
2380,0,0,0.03848991925671163
2381,1,0,0.1498297523206311
2382,1,0,0.2248937548554604
2383,0,0,0.15548182469122795
2384,0,0,0.1159462044285669
2385,0,0,0.05892088746804078
2386,0,0,0.020503526912368352
2387,0,0,0.06291604116324075
2388,0,0,0.03909158073658953
2389,0,0,0.15538292269468262
2390,1,1,0.8643590269582976
2391,0,0,0.1235767596591056
2392,0,1,0.874549604065293
2393,0,0,0.030605101611931158
2394,0,0,0.1572687912883094
2395,0,0,0.08015157526725644
2396,0,0,0.30984862621365244
2397,0,1,0.8202059979123622
2398,0,0,0.09478884453900542
2399,0,0,0.12388154859717851
2400,0,0,0.15207975487276068
2401,0,0,0.1113467338767345
2402,0,0,0.17418555503168512
2403,0,0,0.05731545808561612
2404,0,0,0.025008583074597475
2405,0,0,0.05201259054290976
2406,0,0,0.03947397684464072
2407,0,0,0.20240986692080057
2408,0,0,0.1895859039597698
2409,0,0,0.3711099581851899
2410,0,0,0.039467229910525294
2411,1,0,0.10469869528071582
2412,0,0,0.12787544415751081
2413,0,0,0.03869769055407508
2414,0,0,0.03543858011678231
2415,0,0,0.0617695466629101
2416,0,0,0.2654688765190873
2417,0,0,0.15936904721129083
2418,0,1,0.41920465841677546
2419,1,0,0.03771154715143608
2420,1,1,0.9308437722202951
2421,0,0,0.03183566840937953
2422,0,0,0.15985755944712038
2423,0,0,0.0848109423304073
2424,0,0,0.08390664094671425
2425,1,0,0.06973615702373889
2426,0,0,0.1006764103399437
2427,0,0,0.029773089522284253
2428,0,0,0.05572202875869758
2429,0,0,0.11250847331255617
2430,1,0,0.15663586213226613
2431,1,0,0.10261799906496606
2432,0,0,0.3956119610700408
2433,1,0,0.08893541181603179
2434,0,0,0.11999551973848205
2435,0,0,0.11732197472406351
2436,0,0,0.10576897620693365
2437,0,0,0.28446982654350117
2438,0,0,0.2555216458094446
2439,0,0,0.22428260696565133
2440,0,0,0.1071431192386262
2441,0,0,0.06934194409508834
2442,0,0,0.23373211479905456
2443,0,0,0.027169940007801707
2444,0,0,0.0556902219846896
2445,0,0,0.26869701012961655
2446,0,0,0.06406055787465131
2447,0,0,0.05793971519828153
2448,0,0,0.03917960284901364
2449,0,0,0.18763943680314538
2450,0,0,0.24526543661870312
2451,0,0,0.144784924911284
2452,0,0,0.11833514945021194
2453,0,0,0.284830583192399
2454,0,0,0.016039326822197743
2455,0,0,0.3288463826019309
2456,0,0,0.24602538574207145
2457,0,0,0.04721087019914824
2458,0,0,0.1459145910181127
2459,0,1,0.5302334314063534
2460,0,0,0.14658297163405268
2461,0,0,0.10917255807252368
2462,0,0,0.13542036232378174
2463,0,0,0.07056571989432357
2464,0,0,0.19891843941987578
2465,1,0,0.07112672165379769
2466,0,0,0.04134984686280005
2467,0,0,0.18152567189249608
2468,0,0,0.17664243300963417
2469,0,0,0.21700407677914996
2470,1,0,0.0817441401623592
2471,0,0,0.23354400304534847
2472,0,0,0.03776580898443106
2473,0,0,0.08336181101291443
2474,1,0,0.06431903379162017
2475,0,0,0.14479384737792558
2476,0,0,0.023391747137489576
2477,0,0,0.12666763375388326
2478,0,0,0.3217719461987293
2479,1,0,0.2780143019537093
2480,0,0,0.21310494972845193
2481,0,0,0.27570182486903455
2482,0,0,0.004407694734634904
2483,0,0,0.10759937080402189
2484,0,0,0.06203848951984372
2485,0,0,0.16439498105579825
2486,1,0,0.1116154024082386
2487,0,0,0.10638132128969846
2488,0,0,0.22674920531778506
2489,0,0,0.1471441011088163
2490,1,0,0.3473627469993615
2491,0,0,0.3204176563121252
2492,0,1,0.7109887823739414
2493,0,0,0.07913164476774531
2494,1,0,0.28742159772101633
2495,0,0,0.06362263357031535
2496,0,0,0.06927722865442587
2497,0,0,0.11398984216218534
2498,0,0,0.18483385012824907
2499,0,0,0.09297378764680711
2500,0,0,0.2169752282796544
2501,0,0,0.2509229123640791
2502,0,0,0.014948632433872615
2503,0,0,0.04262260965330905
2504,0,0,0.04741210130112228
2505,0,0,0.12579870658844605
2506,0,0,0.2568909572466691
2507,0,0,0.0372101012638117
2508,1,0,0.38397656090178883
2509,0,0,0.24105981827571907
2510,0,0,0.18252688374516488
2511,0,0,0.056367326104796965
2512,0,0,0.02616224275341808
2513,0,0,0.09987054433907006
2514,0,0,0.05976092774230055
2515,0,0,0.10047062467484667
2516,1,1,0.8895259273890418
2517,0,0,0.03867476112616001
2518,1,0,0.20255722772882712
2519,1,1,0.9845850677093066
2520,0,0,0.08164487834520702
2521,0,0,0.10039577707935218
2522,0,0,0.058437260542219115
2523,0,0,0.16059618401316578
2524,0,0,0.18232902697625103
2525,0,0,0.13279044424921405
2526,0,0,0.20673508964867698
2527,0,0,0.02185926320778465
2528,0,0,0.09212269090599359
2529,1,1,0.8584718492621007
2530,1,1,0.6336786405143823
2531,0,0,0.09149254660071063
2532,0,0,0.06178327938718132
2533,0,0,0.09471034369427966
2534,0,0,0.2826284703608394
2535,0,1,0.9035961304907837
2536,0,0,0.02639750479145172
2537,0,0,0.0573580795103113
2538,0,0,0.030044265532700638
2539,0,0,0.029103306099229117
2540,1,0,0.1093592453299043
2541,0,0,0.059484347329211165
2542,0,0,0.08736603090603819
2543,0,0,0.09943069947862056
2544,0,0,0.15042740395755563
2545,1,0,0.06864916810926036
2546,0,0,0.05589799004409795
2547,1,1,0.6918826038134736
2548,0,0,0.037866694090152773
2549,0,0,0.13303580570981938
2550,0,0,0.020339519711238454
2551,0,0,0.02036081390909417
2552,1,1,0.9831445574116195
2553,0,0,0.1932068250693039
2554,0,0,0.013275392078523117
2555,0,0,0.13079988410829033
2556,0,0,0.2339608275060545
2557,0,0,0.1612123225361539
2558,0,0,0.2573249931710878
2559,0,0,0.22514821046507524
2560,0,0,0.008113080968654119
2561,0,0,0.20796492976736056
2562,0,0,0.1867096401309573
2563,0,0,0.26272148339136714
2564,0,0,0.09169965814454625
2565,0,0,0.15437915445008618
2566,0,0,0.24460562810280526
2567,0,0,0.27222173604768307
2568,0,0,0.07441528159484224
2569,0,0,0.15874064800377205
2570,0,0,0.19240909982718898
2571,0,0,0.09321449337719002
2572,0,0,0.02018450568812337
2573,0,0,0.32875393987237067
2574,0,0,0.11237947664148173
2575,1,0,0.3796083129741511
2576,0,0,0.06919299063079533
2577,0,0,0.03557125945583444
2578,0,0,0.05221340222467908
2579,1,0,0.11708977576239939
2580,0,0,0.24088839420600255
2581,0,0,0.07514504637261038
2582,1,0,0.0590290522134115
2583,0,0,0.18202866121554226
2584,1,0,0.27428480588609705
2585,0,0,0.017571000712263092
2586,0,0,0.177184593807852
2587,0,0,0.1192870439512583
2588,0,0,0.36256819488668496
2589,0,0,0.02271277187562171
2590,1,1,0.7815560030169181
2591,0,0,0.09796444878431991
2592,1,0,0.10459758261301966
2593,0,0,0.0735208667042041
2594,0,0,0.08196487554449337
2595,1,1,0.806249993254189
2596,1,0,0.09735542257185106
2597,0,0,0.12967260867323382
2598,0,0,0.045590976935753105
2599,0,0,0.14137343859488735
2600,0,0,0.16247451095897988
2601,1,0,0.09559215245222676
2602,0,0,0.25464286857538615
2603,0,0,0.02867062764214016
2604,0,0,0.18406253880833204
2605,0,0,0.1363674853720407
2606,0,0,0.0401884013300055
2607,0,0,0.0851590645468791
2608,0,0,0.10244506620033193
2609,0,0,0.056222993511140525
2610,1,1,0.9208930483385921
2611,0,0,0.1519719738550985
2612,1,1,0.42632328604815184
2613,0,0,0.12767256242847155
2614,1,0,0.14599179917029703
2615,0,0,0.10076378577959152
2616,0,0,0.07685718831842951
2617,0,0,0.07176555576921555
2618,1,1,0.6853062578419273
2619,1,1,0.5588200047254334
2620,0,0,0.2420411245110994
2621,0,0,0.08212753707078618
2622,0,0,0.08007653237225777
2623,0,0,0.22461323312577436
2624,0,0,0.015115642936741737
2625,0,0,0.2547784843462647
2626,0,0,0.2598583264441973
2627,0,0,0.08317974460940297
2628,0,0,0.02799591752944214
2629,0,1,0.5480655163403207
2630,0,0,0.18066573126200944
2631,0,0,0.06181266841559861
2632,1,0,0.16688374845716988
2633,1,0,0.3827558367409799
2634,0,0,0.08690654940796724
2635,0,0,0.25603168663694653
2636,0,0,0.08005386471337844
2637,0,0,0.06025231299603358
2638,0,0,0.05372697579361191
2639,0,0,0.0409018816180329
2640,0,0,0.02337182226251071
2641,0,0,0.22464988970540792
2642,0,0,0.019094874916667517
2643,1,1,0.47700454888350174
2644,0,0,0.024811235021378556
2645,0,0,0.19266722751191007
2646,1,1,0.9852674258244954
2647,0,0,0.2806644734774496
2648,0,0,0.20812446809118204
2649,1,1,0.4587739865052559
2650,0,0,0.1119388625365547
2651,0,1,0.6310207694398806
2652,0,0,0.2837130169778274
2653,0,0,0.1536878785945052
2654,0,0,0.155614222191198
2655,0,0,0.07607215018430637
2656,0,0,0.01359619735237281
2657,0,0,0.2762191819709121
2658,0,0,0.07915504807498512
2659,0,0,0.1316360486208564
2660,0,0,0.12102872926913336
2661,0,0,0.2618770718820128
2662,0,0,0.010879700315997635
2663,0,0,0.053149913714708896
2664,0,0,0.014598873334814761
2665,0,0,0.031628214354509195
2666,0,0,0.11554062112233207
2667,0,0,0.07328265412015524
2668,0,0,0.042736804017470646
2669,0,0,0.11350419088006847
2670,0,0,0.15344970866295746
2671,0,0,0.20026877097940798
2672,0,0,0.12310095488535601
2673,0,0,0.044492849592009824
2674,0,0,0.09142696187702821
2675,0,0,0.13482204947231366
2676,0,0,0.04413474584413385
2677,0,0,0.09364550180767921
2678,0,0,0.029245385654538745
2679,0,0,0.15548404531231122
2680,0,0,0.136257533072335
2681,0,0,0.10757073385362542
2682,0,0,0.0622256169472451
2683,1,1,0.9999982193770696
2684,1,0,0.10759109196102905
2685,0,0,0.20137409928521918
