,Y_true,Y_Pred,Y_Pred_Prob
1813,0,0,0.26284415956190316
1814,0,0,0.2044813318829366
1815,0,0,0.016702327112891935
1816,0,0,0.05450124352681695
1817,0,0,0.13647719972421907
1818,0,1,0.5602320880735682
1819,0,0,0.04516443158514457
1820,0,0,0.17309151898196096
1821,1,1,0.9504944191702929
1822,0,0,0.2839077046568659
1823,0,0,0.10801713355157457
1824,0,0,0.13351495538862893
1825,1,1,0.8528347889703015
1826,0,0,0.3080774014244681
1827,0,0,0.4354802845619649
1828,0,0,0.13173769861740525
1829,0,0,0.20632952415804404
1830,0,1,0.598240796361631
1831,0,0,0.15856362192929768
1832,0,0,0.17743342930965306
1833,0,0,0.20332824893246698
1834,0,0,0.2678550695656264
1835,0,0,0.3295732543253667
1836,1,1,0.7354699186518856
1837,0,0,0.07499910334235706
1838,0,0,0.34768074794796966
1839,0,0,0.3822387761305412
1840,0,0,0.005500480063956106
1841,0,1,0.6831881454363022
1842,0,0,0.1185305002569845
1843,0,0,0.07288860725318665
1844,0,0,0.46581945878604036
1845,0,0,0.014422669134108375
1846,0,0,0.319136515802115
1847,0,0,0.21484426074892865
1848,0,0,0.2737825752880223
1849,0,0,0.21174105266088203
1850,0,0,0.44343956961775516
1851,1,1,0.6370515869104512
1852,1,1,0.9425640102690369
1853,0,0,0.42680620430115784
1854,1,1,0.6469182670263784
1855,0,1,0.9050048549698654
1856,0,0,0.2587932800222795
1857,0,0,0.1724032511151594
1858,1,1,0.5439229339956552
1859,0,0,0.2734262309276535
1860,0,0,0.3712655625049009
1861,0,0,0.013508721400548008
1862,0,0,0.35433928580340573
1863,0,1,0.8046100310263575
1864,0,0,0.4125014647752392
1865,0,0,0.3832732963513426
1866,0,0,0.08561611937332202
1867,0,0,0.15310873408263517
1868,1,1,0.9004903098902668
1869,0,0,0.14654366094169782
1870,0,0,0.29023082662434285
1871,0,0,0.08464978133557749
1872,0,0,0.2171491657829801
1873,0,0,0.1553371033127872
1874,0,1,0.5793671726050741
1875,0,0,0.20493725361321694
1876,0,0,0.007111958567237695
1877,0,0,0.12652899897556766
1878,0,0,0.15040146365611096
1879,1,1,0.6912352092617865
1880,0,0,0.41730273439512383
1881,0,0,0.051852030795148545
1882,0,0,0.07449465340826747
1883,0,0,0.06520626236389251
1884,0,1,0.8460621553483791
1885,0,0,0.5
1886,0,0,0.010990571634146474
1887,0,0,0.4263236771119525
1888,1,0,0.40106871294533925
1889,0,0,0.23253383917271933
1890,0,0,0.10002178316686974
1891,0,0,0.2962262150923949
1892,0,0,0.09327812270922531
1893,0,0,0.33463888748323956
1894,0,0,0.046442181152231886
1895,0,0,0.06546513430118932
1896,0,0,0.10239092489169489
1897,0,0,0.0048885520185536595
1898,0,0,0.19030428818842166
1899,0,1,0.9384172680856299
1900,0,0,0.00821525437236858
1901,0,0,0.5
1902,0,0,0.11289205703112089
1903,0,0,0.18073357263157455
1904,0,1,0.9636498595888332
1905,1,1,0.9920124467608867
1906,1,1,0.5596422639608787
1907,0,0,0.4582144977723211
1908,0,1,0.8483786642948339
1909,0,0,0.07876292850245112
1910,0,0,0.3036013950480452
1911,0,0,0.415507164124824
1912,0,0,0.4558642947839893
1913,0,1,0.6533319220584717
1914,1,0,0.35175003046279985
1915,1,1,0.8858935911989583
1916,0,0,0.19938314842954705
1917,0,0,0.4620624949043873
1918,0,0,0.21228390930806965
1919,1,1,0.9999950965917609
1920,1,1,0.8858255930858222
1921,0,0,0.19174047530340377
1922,0,0,0.04239932862458532
1923,0,0,0.16039915718354464
1924,0,0,0.3051754129422067
1925,0,0,0.058917686392840944
1926,0,0,0.21697925430264295
1927,0,0,0.4334924146063484
1928,0,0,0.008574992188821644
1929,0,0,0.05328846652131429
1930,0,0,0.38726934004047414
1931,0,0,0.02167668371662631
1932,1,1,0.6542523527417048
1933,0,1,0.5703263998446427
1934,0,0,0.050565871166417795
1935,0,0,0.3067197723128662
1936,0,0,0.2738636194078987
1937,0,0,0.11614262145277267
1938,0,1,0.7169444199998044
1939,0,0,0.4527458244801842
1940,0,0,0.18370584333529644
1941,0,0,0.09529183157250748
1942,0,0,0.22623403478601914
1943,0,0,0.1935820957347975
1944,0,0,0.18149488275116593
1945,0,0,0.1847354125634996
1946,0,0,0.2492540529739342
1947,0,0,0.3589901759348585
1948,0,0,0.25661487682897755
1949,0,0,0.3498589234586416
1950,0,1,0.5975502337843094
1951,0,0,0.3124126854071166
1952,1,1,0.5485401679225921
1953,0,0,0.23068839964186186
1954,0,0,0.006905317047000313
1955,1,1,0.6689617114295355
1956,0,0,0.18217426834718786
1957,0,0,0.3379527192263067
1958,0,0,0.0122907491251765
1959,0,0,0.12243576108080866
1960,0,0,0.2739967061700358
1961,0,0,0.3636191425780351
1962,0,0,0.2696026128744938
1963,0,0,0.17110756989343825
1964,1,1,0.825338636532204
1965,1,1,0.9820463560672928
1966,0,0,0.31345132164041595
1967,0,0,0.17410661592057372
1968,0,0,0.25216882678073227
1969,0,1,0.6553877113632224
1970,0,0,0.34086907083481294
1971,0,0,0.18688548592027296
1972,0,0,0.3649555626925381
1973,0,0,0.18647564635076005
1974,0,0,0.33920696779105125
1975,0,0,0.053199079479286336
1976,0,0,0.22034325864925344
1977,0,0,0.4635608824062421
1978,0,0,0.1962118620019108
1979,0,0,0.35993086017501286
1980,0,0,0.08241804237887006
1981,0,0,0.2145637091862634
1982,0,0,0.24042322765116475
1983,0,0,0.12808647688592115
1984,0,0,0.1271557053703792
1985,0,0,0.3640804252201381
1986,0,0,0.3783758438066767
1987,0,0,0.46162877485156867
1988,0,0,0.26045741592406
1989,1,1,0.6777430541344442
1990,0,0,0.1405264244358506
1991,0,0,0.2404187800879244
1992,0,0,0.1772660041525183
1993,1,1,0.9793533194329529
1994,0,0,0.0911254130472581
1995,0,0,0.003297277417782126
1996,0,0,0.005814402510269567
1997,1,1,0.9848831128913992
1998,0,0,0.05436531819079037
1999,1,1,0.573964335706182
2000,0,0,0.055874674038609885
2001,0,0,0.05744737781930453
2002,0,0,0.31668775333846916
2003,0,0,0.22405317957595589
2004,0,1,0.5352202297799394
2005,0,0,0.19165444312186053
2006,0,0,0.025242246398846993
2007,1,1,0.9636210941086659
2008,0,0,0.1111012784332866
2009,0,0,0.12272018329415652
2010,1,0,0.14854247241685972
2011,0,0,0.21362233964452826
2012,0,0,0.00474955928019211
2013,1,1,0.9914549513780436
2014,1,1,0.9819403190403007
2015,0,0,0.006423082063999591
2016,0,1,0.7456576759225836
2017,0,0,0.45927236166129637
2018,0,0,0.38797846044423834
2019,0,0,0.24776158109392782
2020,0,0,0.013432859717754292
2021,0,0,0.15062621768014373
2022,0,0,0.37981176552740736
2023,0,0,0.10619836539517519
2024,0,0,0.08280980198850164
2025,0,0,0.0998078412447944
2026,0,0,0.3725961408369881
2027,0,0,0.10888953240943107
2028,0,0,0.5
2029,0,0,0.151474577459815
2030,0,0,0.351466175817505
2031,1,1,0.8053298662507058
2032,0,0,0.2498386375031959
2033,0,0,0.07141258412249901
2034,0,0,0.07407804742790444
2035,0,0,0.2515576804107807
2036,0,0,0.38278946102832373
2037,0,0,0.2400624489241183
2038,0,0,0.23844898399877282
2039,0,0,0.15576213223004265
2040,0,0,0.1882569957834523
2041,0,0,0.05556081523359275
2042,1,0,0.21757118854336516
2043,0,1,0.7907997759926431
2044,1,1,0.9999999996485963
2045,0,0,0.28185232294698914
2046,0,0,0.26653245275262694
2047,0,0,0.15018179211496843
2048,1,1,0.8171870426819096
2049,0,0,0.06629173785309056
2050,0,0,0.18905102325758388
2051,0,1,0.6290261191341942
2052,0,0,0.004844629517463156
2053,0,0,0.4350191146246483
2054,0,0,0.11732189835811774
2055,0,0,0.25638903263367707
2056,1,0,0.4374942659798721
2057,0,0,0.16033806143126725
2058,0,0,0.08613088115373622
2059,0,0,0.40118386133523765
2060,0,1,0.5503875936813215
2061,0,0,0.35189518473230297
2062,0,0,0.16274958820628121
2063,1,0,0.27003773105436224
2064,0,0,0.06788585600917076
2065,0,0,0.1717567428524937
2066,0,0,0.08527975573405433
2067,0,0,0.16671421655344437
2068,0,0,0.4928270425643528
2069,0,0,0.3378250457452588
2070,0,1,0.9960723500441444
2071,1,0,0.36503443463978114
2072,0,1,0.5216912622217946
2073,0,0,0.30843274402561827
2074,1,1,0.9999832879119532
2075,0,0,0.15333685683082232
2076,0,0,0.04104122605014096
2077,1,1,0.9814584147473882
2078,0,0,0.21029396216512652
2079,0,0,0.41696282449551747
2080,1,0,0.47567380382872293
2081,0,0,0.19534955627839082
2082,0,0,0.13672014063388527
2083,0,0,0.1862463021169675
2084,0,0,0.23139974824804663
2085,0,0,0.06800919093047944
2086,0,0,0.2490915328165537
2087,0,1,0.5831509868421132
2088,0,0,0.44575637798160944
2089,0,0,0.007486019126176542
2090,0,0,0.1786956511396977
2091,0,0,0.24397330744682041
2092,1,1,0.9967505739278059
2093,0,1,0.5308323957808515
2094,0,0,0.4165071107745728
2095,1,0,0.06017095454528289
2096,0,0,0.2884552375194415
2097,0,0,0.2843200316004512
2098,0,1,0.6808035673497533
2099,0,0,0.3938001511321352
2100,0,0,0.061344830042338115
2101,0,1,0.7089978265043769
2102,0,0,0.22818733269157293
2103,0,0,0.18804972645347365
2104,0,0,0.2775013647644641
2105,0,0,0.15737020697945608
2106,0,0,0.44885648992909033
2107,0,1,0.681540615028479
2108,0,0,0.15277752567897893
2109,0,0,0.17135139715619985
2110,0,0,0.23026342732320157
2111,0,0,0.28633442537533593
2112,0,0,0.34976322433419615
2113,0,0,0.20153829709509544
2114,0,0,0.09321665703552524
2115,0,0,0.15097747589604915
2116,0,1,0.7779180437095459
2117,0,1,0.5736634769479804
2118,0,0,0.4642532416659367
2119,0,0,0.22303066611473277
2120,0,0,0.18981978045784262
2121,0,0,0.33325283198804573
2122,0,0,0.040575081877058994
2123,0,0,0.3470775992884868
2124,1,1,0.6302636304247673
2125,0,0,0.13394664461158978
2126,0,0,0.3090001365432915
2127,1,1,0.9358921030742042
2128,1,1,0.8855054963635778
2129,0,0,0.20147544933851336
2130,0,0,0.09291170577984599
2131,0,1,0.5392778257799231
2132,0,0,0.04387237070845753
2133,1,1,0.6890576102330143
2134,0,0,0.4744889973157372
2135,0,0,0.31531322616215296
2136,0,0,0.2501999094283325
2137,1,1,0.8592037103577242
2138,0,0,0.36224262191069373
2139,1,1,0.9999971270390129
2140,0,0,0.10086172977431378
2141,0,0,0.19680284156386013
2142,0,1,0.7054118309565142
2143,0,0,0.2227251631538462
2144,1,1,0.9999999116695832
2145,0,0,0.15269326629513133
2146,0,1,0.9120358131938582
2147,1,1,0.6329202699229937
2148,0,0,0.3107840644916558
2149,0,0,0.21292092299591947
2150,1,1,0.7042990681308063
2151,0,0,0.006052026168922887
2152,1,0,0.14049952553446093
2153,0,0,0.11477315143342072
2154,0,0,0.08637081678478793
2155,0,1,0.5644209585953017
2156,0,0,0.02181242485728263
2157,0,0,0.11081169231775202
2158,0,0,0.2610703310177913
2159,0,0,0.19684828593868714
2160,0,0,0.4454633771080007
2161,1,0,0.2688428085906102
2162,0,0,0.2653600469441992
2163,0,0,0.10239411709627828
2164,0,0,0.4319051521434504
2165,0,0,0.1289100118549402
2166,0,0,0.15047652935576425
2167,1,1,0.9999948165455462
2168,0,1,0.610295831231069
2169,0,1,0.5159572697038163
2170,0,0,0.20618647526107287
2171,0,0,0.23580065362295377
2172,0,0,0.16527161286762393
2173,0,1,0.5241787829900508
2174,0,0,0.39443806448004937
2175,1,1,0.9357683093300565
2176,0,0,0.13715911888097035
2177,0,0,0.20406864884215678
2178,0,0,0.36881549650904494
2179,0,0,0.4607267005128991
2180,0,0,0.1156595554995189
2181,1,1,0.6749618887601926
2182,0,0,0.005430539050695619
2183,0,0,0.19860169696623564
2184,0,0,0.0020318234502084828
2185,1,1,0.8735835523171922
2186,0,0,0.15016556228511735
2187,0,0,0.45431119961797645
2188,0,0,0.19614276066043848
2189,1,1,0.8794820326095231
2190,0,0,0.3621914406415375
2191,0,0,0.025928642212762965
2192,0,0,0.19288084177722922
2193,0,0,0.256663298039517
2194,1,1,0.9999937278857287
2195,0,0,0.021176034693750644
2196,0,0,0.20330219140153094
2197,0,0,0.4516595271535926
2198,0,0,0.4855518292257845
2199,0,0,0.493276515303733
2200,0,0,0.09117629178374707
2201,0,1,0.7656204955548023
2202,0,0,0.08776081166864144
2203,1,1,0.980809587184107
2204,0,0,0.006658189032623757
2205,1,0,0.3095958090963585
2206,0,0,0.07357573918384046
2207,0,0,0.06330500863073178
2208,0,0,0.319404877998068
2209,1,0,0.36836592159787657
2210,0,0,0.38119030019947125
2211,0,0,0.05505950454981585
2212,0,0,0.4361430625337323
2213,0,0,0.17498455099792493
2214,0,0,0.09136896164418258
2215,0,0,0.1595896130944057
2216,1,1,0.863404382445254
2217,0,0,0.3690059219470164
2218,0,0,0.0039195734490364625
2219,0,0,0.35818520602129744
2220,0,0,0.22961917544443886
2221,0,0,0.3916151722606647
2222,1,1,0.7561796363907308
2223,0,0,0.07154977553642955
2224,0,0,0.07088362622645204
2225,0,0,0.23762201914751566
2226,1,0,0.4543277650718217
2227,0,0,0.06053907753103366
2228,0,0,0.06649687269557783
2229,0,0,0.31519287334733626
2230,0,0,0.15553314869898305
2231,0,0,0.32965141967018446
2232,0,0,0.12155813750662164
2233,0,0,0.09872612495504929
2234,0,0,0.12981971132269596
2235,0,0,0.2398731687316368
2236,0,0,0.3017279877664563
2237,1,1,0.7348761699165418
2238,0,0,0.051624222058855106
2239,0,0,0.12911028161320004
2240,0,0,0.18660223167946932
2241,0,0,0.19744051747618924
2242,0,0,0.43760988069840706
2243,0,0,0.4037192595804226
2244,1,1,0.5273560353796984
2245,0,0,0.13354641636415107
2246,0,0,0.14139026418151393
2247,0,0,0.0067933148516384325
2248,0,1,0.7376348587472261
2249,0,0,0.24171807885549806
2250,0,1,0.7953854892248646
2251,0,0,0.05975415339539755
2252,0,0,0.19800819710158857
2253,0,0,0.40918190788237535
2254,0,0,0.402941496850832
2255,1,0,0.4542274196855964
2256,0,0,0.21500145860562797
2257,1,1,0.9731350922900724
2258,0,0,0.12749740402512202
2259,0,0,0.17275977219616395
2260,0,1,0.6662847981883508
2261,0,1,0.6311989400009212
2262,0,0,0.2635849473978666
2263,0,0,0.29361431967168156
2264,0,0,0.11134895068877736
2265,0,0,0.07914456044071583
2266,0,0,0.12548171627787916
2267,0,0,0.1645892191982867
2268,0,0,0.30096405493040806
2269,0,0,0.10368633372042894
2270,0,0,0.41552403925038284
2271,0,1,0.859097440970393
2272,1,1,0.8931218622300834
2273,1,1,0.9494049053513862
2274,0,0,0.009086315678985352
2275,0,0,0.2609120009199466
2276,1,0,0.3125844821473828
2277,0,0,0.016571039029946825
2278,0,0,0.11651651144881853
2279,1,0,0.3414930430715995
2280,1,1,0.7973093847757554
2281,0,0,0.11527408138218403
2282,0,0,0.10745763316083858
2283,0,0,0.21736529251940936
2284,0,0,0.2990463085650743
2285,0,0,0.11876205920052377
2286,0,0,0.3798745781762852
2287,1,1,0.701920752134245
2288,0,0,0.005333569044693956
2289,0,0,0.17156645966351267
2290,0,0,0.2625290193291091
2291,1,1,0.9570745202129481
2292,0,0,0.264261684131474
2293,0,0,0.11982387297811127
2294,0,0,0.2167515729514278
2295,0,1,0.5388482436623159
2296,0,0,0.4934898681322738
2297,1,1,0.8012151530344926
2298,0,0,0.09930217370817367
2299,0,0,0.04482208284013166
2300,0,0,0.31155546215190966
2301,1,1,0.9999999989317468
2302,0,0,0.29955716685042943
2303,0,0,0.17412572529351267
2304,1,1,0.9890228779768236
2305,0,0,0.1452387101385405
2306,0,0,0.20733427092963763
2307,0,1,0.9999999992202948
2308,1,1,0.6215357166224955
2309,0,0,0.07529855744705478
2310,1,1,0.6504872357783115
2311,0,0,0.4115958681904672
2312,1,1,0.9942014430241294
2313,0,0,0.17528962384346944
2314,0,0,0.26771222349458573
2315,0,0,0.22863337338547537
2316,0,0,0.34381765601367104
2317,0,0,0.06727264370360612
2318,0,1,0.5797482849483556
2319,0,0,0.21717888117913312
2320,0,0,0.31758279708521253
2321,0,1,0.992668313722005
2322,0,0,0.19694907456099622
2323,0,0,0.09164445929329952
2324,1,1,0.549638826150545
2325,0,0,0.04200071816662365
2326,0,0,0.017248829885849637
2327,0,1,0.5346576664467029
2328,0,0,0.13860993869276758
2329,1,1,0.8733839948089819
2330,0,0,0.2711891083135589
2331,0,0,0.4818349846328123
2332,0,1,0.5313219543486616
2333,0,0,0.12725239134441466
2334,0,0,0.16578908116950952
2335,0,0,0.070572899252937
2336,0,0,0.3826443523324568
2337,0,0,0.2808403287250354
2338,0,0,0.12385096878834476
2339,0,0,0.189601817716038
2340,0,0,0.21336036956811827
2341,1,1,0.7148551914510491
2342,0,0,0.06516114942108127
2343,0,0,0.004230711700902998
2344,1,1,0.7551100172339827
2345,0,1,0.8186065668092958
2346,0,1,0.9265398282098644
2347,0,0,0.29458796836307577
2348,1,1,0.5741384294976384
2349,0,0,0.34574214412346765
2350,0,0,0.020656070646865754
2351,0,0,0.139513088493772
2352,0,0,0.004310370903026507
2353,0,1,0.6463201968368488
2354,0,0,0.13796371229839813
2355,0,0,0.2005562216467424
2356,0,0,0.27851670126078054
2357,0,0,0.40271740123459104
2358,0,0,0.1983581811368178
2359,0,0,0.25500872323229035
2360,0,0,0.10597495995762303
2361,0,0,0.36486456738781164
2362,0,1,0.5182611786975033
2363,0,0,0.17397250317394977
2364,0,0,0.43879604045856935
2365,0,1,0.7275731274282292
2366,0,0,0.04235967784824711
2367,0,0,0.22801738116379688
2368,0,0,0.38430539111198203
2369,1,1,0.5823856584865303
2370,0,0,0.3988375417248876
2371,0,1,0.7757814929024314
2372,0,0,0.10924884498780689
2373,1,1,0.9999928551035536
2374,0,0,0.43799085450934827
2375,1,0,0.04675148186930057
2376,1,0,0.4062160348856436
2377,0,0,0.1365942873725464
2378,0,0,0.15826727548739106
2379,0,1,0.99393784282069
2380,0,0,0.07043299896087352
2381,0,0,0.45091373937945484
2382,0,0,0.11212526705073782
2383,0,1,0.9864845790294459
2384,0,0,0.1824106484757798
2385,1,1,0.8955247006594057
2386,0,0,0.2883199960432329
2387,0,0,0.26962157175420265
2388,0,0,0.10913423621847185
2389,0,0,0.3407672160628159
2390,0,0,0.004764559524132659
2391,0,0,0.302754766168766
2392,1,1,0.9583789751098974
2393,0,0,0.5
2394,0,0,0.2506060727872455
2395,0,0,0.3746930366686338
2396,1,1,0.7219476705896943
2397,0,0,0.19705067508903898
2398,0,0,0.10440464383630735
2399,0,0,0.22778283876034225
2400,0,0,0.3471158043719114
2401,0,0,0.022262298160145376
2402,0,0,0.35815408159299617
2403,0,0,0.3715570373523821
2404,0,0,0.014894395137995021
2405,0,0,0.056423538401593615
2406,0,0,0.032062462657255916
2407,0,0,0.4193287867924739
2408,0,0,0.2962195433192521
2409,0,0,0.06978693946298198
2410,0,0,0.09922547475171183
2411,0,1,0.8747692720696233
2412,0,0,0.2475241161843207
2413,0,0,0.16993021094791577
2414,0,0,0.13404136997767702
2415,0,0,0.1457875266101452
2416,0,0,0.12260512118822654
2417,0,0,0.26942851636920223
2418,0,1,0.6610601375451376
2419,0,0,0.05564516712825025
2420,0,0,0.043402052300656475
2421,0,0,0.46543845093806047
2422,0,1,0.8956356046039856
2423,0,0,0.3517288392949867
2424,0,0,0.20757131684737398
2425,0,0,0.18161079773954075
2426,0,0,0.3684261219536932
2427,0,0,0.1144799783736833
2428,1,1,0.9700191677609764
2429,0,0,0.15843137388521492
2430,0,1,0.9746086358193546
2431,0,0,0.28651366953384433
2432,0,0,0.2696709757048854
2433,0,0,0.07770360724126502
2434,0,0,0.18139382728144063
2435,0,0,0.4020214726485162
2436,0,1,0.6421892223666855
2437,1,0,0.2508987107804123
2438,0,0,0.0736935023027668
2439,0,0,0.19391748850532387
2440,0,0,0.011085501694481133
2441,1,1,0.6528041073985914
2442,1,1,0.6915220944421999
2443,0,0,0.4043117162751613
2444,0,0,0.10029851780066112
2445,0,0,0.3411766214456159
2446,0,0,0.23239663359464535
2447,0,0,0.005890861544771642
2448,1,0,0.3605633267151468
2449,0,0,0.046059417488379176
2450,1,1,0.8964967322155107
2451,0,0,0.23304768314387977
2452,0,0,0.10540036595505493
2453,0,0,0.2107477010795622
2454,0,0,0.08493161734483813
2455,1,1,0.8335679463415737
2456,1,1,0.9869142213993826
2457,0,0,0.43547703193809795
2458,0,0,0.2014981364527299
2459,0,1,0.9999999999999699
2460,0,0,0.005273951079127224
2461,0,0,0.27922442655210633
2462,0,0,0.24840169386324776
2463,0,0,0.010753848340284958
2464,1,0,0.30348522860486776
2465,0,0,0.37382489286633885
2466,0,0,0.2618802643894814
2467,0,1,0.9918141383095518
2468,0,0,0.16816781586187832
2469,0,0,0.1907259377801666
2470,0,0,0.29773686690904705
2471,0,0,0.20538156001648722
2472,0,1,0.6695117978300367
2473,0,0,0.2454482059178438
2474,0,0,0.34606623591509245
2475,0,0,0.005993793136193868
2476,0,0,0.20217354080804656
2477,0,0,0.05427932786847355
2478,0,0,0.15454670232147918
2479,0,0,0.40322160056774886
2480,0,1,0.8296772463295755
2481,0,0,0.25501578531482305
2482,0,0,0.3513057008531726
2483,1,0,0.2538624294845824
2484,0,0,0.5
2485,0,0,0.16138491182083833
2486,0,0,0.09446831924974611
2487,0,0,0.15341515776035705
2488,0,0,0.0062782306179711275
2489,0,0,0.36735021995480577
2490,0,0,0.17054021172054631
2491,0,0,0.006109222068042858
2492,0,0,0.0998402013512093
2493,1,1,0.9999999967889572
2494,0,0,0.26904734200033276
2495,0,0,0.09444469714891253
2496,1,1,0.7210258686591342
2497,1,1,0.9870620759634728
2498,0,0,0.22742946941432668
2499,0,0,0.44295224367497665
2500,0,0,0.006732441628733153
2501,0,0,0.23158345778273234
2502,0,1,0.5767858182684529
2503,0,0,0.11451337951547151
2504,1,1,0.9999999999999699
2505,0,0,0.2497583461833321
2506,0,0,0.09200310323691588
2507,0,1,0.7005509585064663
2508,1,1,0.999985921777498
2509,1,1,0.9999999997080484
2510,0,0,0.19391108194781442
2511,0,0,0.09518469593506994
2512,1,1,0.7388889756492728
2513,0,0,0.017470018714634612
2514,0,0,0.46707672482908186
2515,0,0,0.23697891830450943
2516,0,0,0.08285038656380415
2517,0,0,0.36688931509411044
2518,0,0,0.4174740108161705
2519,0,0,0.20808243626160558
2520,0,0,0.29017934815630536
2521,0,0,0.30709032199582265
2522,1,1,0.8890097223875811
2523,0,0,0.40988303785422087
2524,0,0,0.1652732035045416
2525,0,0,0.17568958148129557
2526,0,0,0.28680793871069854
2527,0,0,0.052997368198963356
2528,0,0,0.24616885194428656
2529,0,1,0.969548600413053
2530,0,0,0.02755621195495841
2531,0,0,0.24636339841146493
2532,0,0,0.2589115239570008
2533,0,0,0.5
2534,1,1,0.553355573636085
2535,0,0,0.20229265537903413
2536,1,1,0.9058500814003028
2537,0,0,0.024628545095421506
2538,0,0,0.05240534336632013
2539,0,0,0.01977165498492646
2540,0,0,0.10019407372212191
2541,0,1,0.5667648788918084
2542,0,0,0.09650962945711954
2543,0,0,0.12341672816804497
2544,0,0,0.22301593027232441
2545,0,0,0.4184096004808338
2546,0,0,0.23111788048375034
2547,0,0,0.11862163355522952
2548,0,0,0.09323755364149766
2549,0,0,0.3500240247841899
2550,0,0,0.2508270388813576
2551,0,0,0.14206636345519427
2552,0,0,0.23700375165311258
2553,0,0,0.19977864822920866
2554,0,0,0.03498889803133101
2555,0,0,0.10765122749184583
2556,1,1,0.9999902926634214
2557,0,0,0.13500637336314883
2558,0,0,0.1657189371490929
2559,0,0,0.17693956842882838
2560,0,0,0.18675326280192325
2561,0,0,0.259486222993164
2562,0,0,0.2616354920964086
2563,0,0,0.31555876902210633
2564,0,0,0.23175116843198998
2565,0,0,0.004885347127459369
2566,0,0,0.055019905370487454
2567,1,1,0.7750392586736121
2568,0,0,0.23159398844979398
2569,0,0,0.12735390775382305
2570,0,0,0.09912484097669975
2571,0,0,0.024061815883912572
2572,0,0,0.17659948029652955
2573,0,0,0.11059948144918086
2574,1,1,0.9909488948497045
2575,0,0,0.04429108377845101
2576,0,0,0.24384420005925128
2577,0,0,0.06516884496290874
2578,0,0,0.33207059184206317
2579,0,0,0.02531130339925243
2580,0,0,0.0056038122651321885
2581,0,0,0.2053628833752164
2582,0,0,0.4844699381665655
2583,1,0,0.21747181158272705
2584,0,0,0.006920741716101565
2585,0,0,0.006176745233066729
2586,0,0,0.009132368924935982
2587,1,1,0.7265339282231211
2588,0,0,0.2249359918791188
2589,0,0,0.4196815519224968
2590,0,0,0.33651923863387373
2591,0,0,0.21110939884756116
2592,0,0,0.36973229488235687
2593,0,0,0.12155324423767709
2594,0,1,0.5827552716721304
2595,0,0,0.004867209137120356
2596,0,0,0.21210801504641452
2597,0,0,0.13566663806150653
2598,1,1,0.6272828492889039
2599,0,0,0.4810690970034777
2600,0,0,0.10822855946894104
2601,0,0,0.29315729782881483
2602,0,0,0.022840221972963648
2603,0,1,0.6390621082537191
2604,0,0,0.1966908304675091
2605,0,0,0.29442548491249154
2606,0,0,0.19135102775634713
2607,0,0,0.22769358368808043
2608,0,0,0.0020003371892986003
2609,0,1,0.8226768963351564
2610,0,0,0.18832513329442385
2611,0,0,0.2468924056686415
2612,0,0,0.11003929337348176
2613,1,1,0.9941677212684851
2614,0,0,0.1848789566479717
2615,0,0,0.16276239077797094
2616,0,0,0.2047181151840144
2617,0,0,0.31980067225280906
2618,0,0,0.05521032120423318
2619,0,0,0.15025156707053877
2620,0,0,0.04088087341900786
2621,0,0,0.3578945066787831
2622,0,0,0.2665345672430214
2623,0,0,0.14065085562702462
2624,0,0,0.044833099648175785
2625,1,1,0.9850144776759329
2626,0,0,0.2057803376174008
2627,0,0,0.21188875131457832
2628,0,0,0.3646771981048213
2629,0,0,0.15838767499292225
2630,0,0,0.2814094729703255
2631,0,0,0.37318106231239123
2632,0,0,0.12997320255077266
2633,0,1,0.5096674936751484
2634,0,0,0.19782572077933347
2635,0,0,0.2733908005376724
2636,1,0,0.1771943949499225
2637,0,0,0.48207855218736106
2638,0,0,0.4693928720640285
2639,0,1,0.6053433553562554
2640,0,0,0.09844068160742174
2641,0,1,0.6976269331752329
2642,0,0,0.09246520761893587
2643,0,0,0.02416653832993401
2644,1,1,0.8329456155776738
2645,0,0,0.07731218320099188
2646,0,0,0.3821260198121649
2647,0,0,0.21238666705827294
2648,1,1,0.9999993761228558
2649,0,0,0.25604791801776156
2650,0,0,0.08146495364999727
2651,0,0,0.1344374517300284
2652,1,1,0.9954252840794944
2653,0,0,0.17636838055376464
2654,0,0,0.2705344459208852
2655,0,0,0.16164693124869264
2656,0,0,0.052107855802257734
2657,0,1,0.9889417896540965
2658,0,0,0.07192854705351633
2659,0,0,0.22218110087417012
2660,0,0,0.15403391915864845
2661,0,0,0.1364970048977543
2662,0,1,0.7998141659085289
2663,0,0,0.06538932233793043
2664,0,0,0.19021078633279767
2665,0,0,0.07336144909196768
2666,0,0,0.2480753770654556
2667,0,0,0.001481110710943238
2668,0,0,0.389778800192235
2669,0,1,0.5541026462128066
2670,0,0,0.4346312089141143
2671,0,0,0.08867813017362072
2672,0,0,0.13788777945531813
2673,0,1,0.6436452486149117
2674,0,0,0.13521790916511514
2675,1,1,0.9317434543676937
2676,0,0,0.16108193662113654
2677,0,0,0.10847738660372096
2678,0,0,0.20684678550240476
2679,0,0,0.008890435503042922
2680,0,0,0.06797370926955844
2681,1,1,0.671168948571201
2682,0,0,0.34359525566793675
2683,0,0,0.14619646020920365
2684,0,0,0.0020788417373871926
2685,0,0,0.006644309207289483
2686,0,0,0.29698027547690936
2687,0,0,0.028081661253212313
2688,0,0,0.011896277669846685
