,Y_true,Y_Pred,Y_Pred_Prob
1861,1,1,0.6153846153846154
1862,0,0,0.46153846153846156
1863,1,1,0.7692307692307693
1864,1,1,0.6923076923076923
1865,0,0,0.23076923076923078
1866,1,1,0.6153846153846154
1867,0,0,0.38461538461538464
1868,0,1,0.6923076923076923
1869,1,1,0.8461538461538461
1870,1,0,0.38461538461538464
1871,0,0,0.46153846153846156
1872,0,1,0.6153846153846154
1873,0,0,0.23076923076923078
1874,0,0,0.46153846153846156
1875,0,0,0.38461538461538464
1876,0,0,0.38461538461538464
1877,0,0,0.07692307692307693
1878,0,0,0.07692307692307693
1879,1,1,0.8461538461538461
1880,1,1,0.6923076923076923
1881,1,0,0.15384615384615385
1882,1,0,0.38461538461538464
1883,0,0,0.38461538461538464
1884,0,0,0.46153846153846156
1885,1,1,0.8461538461538461
1886,0,0,0.38461538461538464
1887,1,0,0.46153846153846156
1888,0,1,0.6923076923076923
1889,1,1,0.7692307692307693
1890,1,1,0.8461538461538461
1891,1,0,0.46153846153846156
1892,1,1,0.6923076923076923
1893,1,1,0.5384615384615384
1894,0,1,0.8461538461538461
1895,0,0,0.15384615384615385
1896,1,1,0.6923076923076923
1897,0,0,0.3076923076923077
1898,1,1,0.9230769230769231
1899,1,1,0.6923076923076923
1900,0,0,0.07692307692307693
1901,0,0,0.23076923076923078
1902,1,0,0.46153846153846156
1903,0,0,0.3076923076923077
1904,0,0,0.46153846153846156
1905,1,1,0.6153846153846154
1906,0,0,0.0
1907,1,1,0.9230769230769231
1908,1,1,0.6923076923076923
1909,1,0,0.38461538461538464
1910,0,0,0.46153846153846156
1911,0,0,0.38461538461538464
1912,1,1,0.9230769230769231
1913,0,1,0.6153846153846154
1914,0,1,0.6923076923076923
1915,1,0,0.38461538461538464
1916,0,0,0.23076923076923078
1917,0,0,0.23076923076923078
1918,1,1,0.6923076923076923
1919,1,1,1.0
1920,0,0,0.38461538461538464
1921,0,0,0.23076923076923078
1922,0,0,0.0
1923,1,1,0.5384615384615384
1924,1,1,0.7692307692307693
1925,0,0,0.3076923076923077
1926,1,0,0.46153846153846156
1927,0,1,0.5384615384615384
1928,1,1,0.7692307692307693
1929,1,1,0.6923076923076923
1930,0,1,0.5384615384615384
1931,1,0,0.23076923076923078
1932,1,0,0.3076923076923077
1933,0,0,0.15384615384615385
1934,0,1,0.5384615384615384
1935,1,0,0.15384615384615385
1936,1,1,0.6153846153846154
1937,1,1,0.6923076923076923
1938,0,1,0.9230769230769231
1939,1,1,0.7692307692307693
1940,1,0,0.38461538461538464
1941,1,1,0.6923076923076923
1942,0,1,0.5384615384615384
1943,1,1,0.6923076923076923
1944,1,1,0.6923076923076923
1945,0,0,0.46153846153846156
1946,1,1,0.9230769230769231
1947,0,0,0.38461538461538464
1948,0,0,0.15384615384615385
1949,1,0,0.3076923076923077
1950,0,1,0.5384615384615384
1951,1,1,0.6923076923076923
1952,0,0,0.23076923076923078
1953,1,1,0.8461538461538461
1954,1,1,0.8461538461538461
1955,1,1,0.5384615384615384
1956,1,0,0.46153846153846156
1957,0,0,0.46153846153846156
1958,0,1,0.5384615384615384
1959,1,1,0.5384615384615384
1960,0,0,0.23076923076923078
1961,1,1,0.6153846153846154
1962,1,1,0.7692307692307693
1963,0,0,0.0
1964,0,1,0.7692307692307693
1965,1,1,0.5384615384615384
1966,1,1,0.6923076923076923
1967,0,0,0.3076923076923077
1968,0,0,0.46153846153846156
1969,0,0,0.38461538461538464
1970,1,1,0.5384615384615384
1971,1,1,0.9230769230769231
1972,0,0,0.07692307692307693
1973,1,1,0.8461538461538461
1974,0,1,0.6153846153846154
1975,0,1,0.6153846153846154
1976,0,1,0.6153846153846154
1977,0,0,0.3076923076923077
1978,0,1,0.8461538461538461
1979,0,0,0.46153846153846156
1980,1,1,0.5384615384615384
1981,1,1,0.7692307692307693
1982,1,1,0.5384615384615384
1983,1,1,0.6923076923076923
1984,0,1,0.8461538461538461
1985,1,1,0.5384615384615384
1986,0,0,0.07692307692307693
1987,1,1,0.6923076923076923
1988,0,0,0.3076923076923077
1989,0,0,0.0
1990,0,1,0.6153846153846154
1991,0,1,0.5384615384615384
1992,1,0,0.46153846153846156
1993,1,1,0.9230769230769231
1994,0,0,0.0
1995,1,1,0.9230769230769231
1996,0,0,0.38461538461538464
1997,0,0,0.0
1998,0,0,0.3076923076923077
1999,0,0,0.15384615384615385
2000,0,0,0.38461538461538464
2001,0,1,0.9230769230769231
2002,1,0,0.23076923076923078
2003,1,1,0.5384615384615384
2004,1,1,0.6923076923076923
2005,0,0,0.46153846153846156
2006,0,1,0.5384615384615384
2007,0,0,0.07692307692307693
2008,0,0,0.46153846153846156
2009,1,1,0.6153846153846154
2010,1,1,0.9230769230769231
2011,0,1,0.7692307692307693
2012,1,1,0.6923076923076923
2013,0,1,0.6923076923076923
2014,1,1,0.5384615384615384
2015,0,0,0.46153846153846156
2016,0,1,0.7692307692307693
2017,1,1,0.6153846153846154
2018,1,0,0.46153846153846156
2019,0,1,0.5384615384615384
2020,1,1,0.5384615384615384
2021,0,1,0.6923076923076923
2022,1,0,0.07692307692307693
2023,0,0,0.07692307692307693
2024,0,0,0.15384615384615385
2025,1,0,0.46153846153846156
2026,1,0,0.23076923076923078
2027,1,1,0.8461538461538461
2028,1,0,0.38461538461538464
2029,1,1,0.9230769230769231
2030,1,1,0.5384615384615384
2031,1,0,0.38461538461538464
2032,0,0,0.38461538461538464
2033,1,1,0.6923076923076923
2034,1,1,0.7692307692307693
2035,1,1,0.6153846153846154
2036,0,0,0.3076923076923077
2037,1,1,0.6923076923076923
2038,1,1,0.6153846153846154
2039,0,0,0.3076923076923077
2040,1,1,0.9230769230769231
2041,1,0,0.23076923076923078
2042,0,0,0.3076923076923077
2043,0,0,0.46153846153846156
2044,0,0,0.23076923076923078
2045,1,1,0.7692307692307693
2046,1,1,0.5384615384615384
2047,0,0,0.3076923076923077
2048,0,0,0.38461538461538464
2049,1,1,0.6923076923076923
2050,1,1,0.6923076923076923
2051,1,1,0.6923076923076923
2052,0,1,0.7692307692307693
2053,1,0,0.23076923076923078
2054,1,1,0.8461538461538461
2055,0,0,0.07692307692307693
2056,1,0,0.23076923076923078
2057,1,0,0.38461538461538464
2058,0,0,0.3076923076923077
2059,1,0,0.38461538461538464
2060,0,0,0.23076923076923078
2061,0,0,0.0
2062,0,0,0.3076923076923077
2063,1,0,0.46153846153846156
2064,1,1,0.5384615384615384
2065,1,1,0.8461538461538461
2066,0,0,0.23076923076923078
2067,0,1,0.5384615384615384
2068,1,1,1.0
2069,0,0,0.0
2070,0,0,0.46153846153846156
2071,0,0,0.46153846153846156
2072,0,0,0.3076923076923077
2073,1,1,0.9230769230769231
2074,0,1,0.6923076923076923
2075,0,1,0.9230769230769231
2076,1,1,0.8461538461538461
2077,1,1,0.7692307692307693
2078,0,0,0.23076923076923078
2079,0,0,0.38461538461538464
2080,0,0,0.38461538461538464
2081,1,1,0.5384615384615384
2082,0,0,0.23076923076923078
2083,0,0,0.07692307692307693
2084,0,0,0.46153846153846156
2085,1,1,0.5384615384615384
2086,1,1,0.6153846153846154
2087,0,0,0.46153846153846156
2088,0,0,0.3076923076923077
2089,1,0,0.46153846153846156
2090,1,1,0.9230769230769231
2091,1,1,0.7692307692307693
2092,1,1,0.7692307692307693
2093,1,1,0.6153846153846154
2094,0,0,0.15384615384615385
2095,0,0,0.38461538461538464
2096,0,0,0.46153846153846156
2097,0,0,0.46153846153846156
2098,0,0,0.0
2099,1,1,0.6153846153846154
2100,1,1,0.8461538461538461
2101,0,0,0.23076923076923078
2102,1,1,0.6923076923076923
2103,1,1,0.5384615384615384
2104,1,1,0.8461538461538461
2105,1,1,0.6153846153846154
2106,1,1,0.5384615384615384
2107,1,1,0.8461538461538461
2108,1,0,0.46153846153846156
2109,0,0,0.07692307692307693
2110,1,0,0.46153846153846156
2111,1,1,0.5384615384615384
2112,1,1,0.5384615384615384
2113,1,1,0.6923076923076923
2114,1,0,0.38461538461538464
2115,1,1,0.7692307692307693
2116,0,1,0.7692307692307693
2117,0,0,0.46153846153846156
2118,0,1,0.6153846153846154
2119,0,1,0.6153846153846154
2120,1,1,0.7692307692307693
2121,0,0,0.46153846153846156
2122,1,0,0.23076923076923078
2123,1,1,0.8461538461538461
2124,0,0,0.3076923076923077
2125,0,0,0.3076923076923077
2126,1,0,0.38461538461538464
2127,0,0,0.0
2128,0,0,0.23076923076923078
2129,1,1,0.9230769230769231
2130,0,1,0.5384615384615384
2131,0,1,0.6923076923076923
2132,0,0,0.0
2133,1,1,0.7692307692307693
2134,0,0,0.38461538461538464
2135,0,1,0.5384615384615384
2136,0,0,0.38461538461538464
2137,0,1,0.7692307692307693
2138,0,0,0.0
2139,1,1,0.6923076923076923
2140,1,1,0.7692307692307693
2141,0,0,0.3076923076923077
2142,1,1,0.6923076923076923
2143,0,0,0.46153846153846156
2144,1,1,0.6923076923076923
2145,1,0,0.38461538461538464
2146,1,1,0.5384615384615384
2147,0,0,0.46153846153846156
2148,0,1,0.5384615384615384
2149,1,1,0.7692307692307693
2150,0,0,0.3076923076923077
2151,0,0,0.3076923076923077
2152,0,0,0.3076923076923077
2153,0,0,0.38461538461538464
2154,1,1,0.9230769230769231
2155,1,1,0.8461538461538461
2156,0,0,0.0
2157,1,0,0.38461538461538464
2158,1,1,0.9230769230769231
2159,0,1,0.6923076923076923
2160,1,1,0.6153846153846154
2161,0,0,0.0
2162,1,0,0.3076923076923077
2163,1,1,0.5384615384615384
2164,0,1,0.6153846153846154
2165,1,1,0.5384615384615384
2166,0,1,0.5384615384615384
2167,0,1,0.6923076923076923
2168,0,0,0.23076923076923078
2169,0,1,0.8461538461538461
2170,1,1,0.5384615384615384
2171,1,1,0.5384615384615384
2172,0,1,0.6153846153846154
2173,1,1,0.7692307692307693
2174,0,0,0.15384615384615385
2175,0,1,0.6153846153846154
2176,1,1,0.6153846153846154
2177,1,1,0.6923076923076923
2178,0,0,0.38461538461538464
2179,1,1,0.7692307692307693
2180,1,1,0.6923076923076923
2181,1,0,0.46153846153846156
2182,1,0,0.46153846153846156
2183,1,1,0.8461538461538461
2184,1,0,0.46153846153846156
2185,0,1,0.6923076923076923
2186,0,0,0.46153846153846156
2187,0,1,0.7692307692307693
2188,1,1,0.6923076923076923
2189,0,0,0.07692307692307693
2190,0,0,0.38461538461538464
2191,1,1,0.6153846153846154
2192,0,0,0.3076923076923077
2193,0,1,0.6153846153846154
2194,0,0,0.46153846153846156
2195,0,1,0.5384615384615384
2196,0,1,0.5384615384615384
2197,0,0,0.23076923076923078
2198,0,1,0.6923076923076923
2199,1,1,0.6923076923076923
2200,1,1,1.0
2201,0,1,0.6923076923076923
2202,1,0,0.46153846153846156
2203,0,0,0.3076923076923077
2204,1,1,0.5384615384615384
2205,1,1,0.9230769230769231
2206,0,0,0.07692307692307693
2207,1,1,0.9230769230769231
2208,1,0,0.15384615384615385
2209,1,0,0.38461538461538464
2210,0,1,0.5384615384615384
2211,1,1,0.9230769230769231
2212,1,1,0.5384615384615384
2213,0,0,0.46153846153846156
2214,0,0,0.38461538461538464
2215,0,0,0.3076923076923077
2216,1,1,0.6153846153846154
2217,1,0,0.3076923076923077
2218,0,0,0.15384615384615385
2219,0,0,0.15384615384615385
2220,1,1,0.8461538461538461
2221,1,1,0.8461538461538461
2222,0,1,0.5384615384615384
2223,0,0,0.46153846153846156
2224,1,1,0.8461538461538461
2225,1,1,0.7692307692307693
2226,1,1,0.5384615384615384
2227,1,1,1.0
2228,0,0,0.23076923076923078
2229,1,1,0.9230769230769231
2230,1,1,0.9230769230769231
2231,1,1,0.8461538461538461
2232,1,1,0.6923076923076923
2233,0,1,0.6153846153846154
2234,0,0,0.23076923076923078
2235,0,0,0.3076923076923077
2236,1,1,0.6153846153846154
2237,0,0,0.23076923076923078
2238,1,0,0.38461538461538464
2239,1,1,0.5384615384615384
2240,0,0,0.0
2241,0,0,0.0
2242,0,1,0.6153846153846154
2243,1,1,0.7692307692307693
2244,0,0,0.15384615384615385
2245,1,0,0.46153846153846156
2246,0,0,0.0
2247,0,0,0.15384615384615385
2248,1,1,0.6923076923076923
2249,1,1,1.0
2250,0,0,0.07692307692307693
2251,1,1,0.7692307692307693
2252,0,0,0.46153846153846156
2253,1,1,0.9230769230769231
2254,0,0,0.38461538461538464
2255,1,1,0.9230769230769231
2256,0,1,0.6153846153846154
2257,0,1,0.9230769230769231
2258,1,0,0.15384615384615385
2259,0,1,0.5384615384615384
2260,1,1,0.9230769230769231
2261,0,0,0.46153846153846156
2262,1,1,0.7692307692307693
2263,0,0,0.38461538461538464
2264,1,0,0.23076923076923078
2265,1,1,0.6923076923076923
2266,1,1,0.5384615384615384
2267,0,1,0.5384615384615384
2268,0,1,0.7692307692307693
2269,0,0,0.3076923076923077
2270,1,1,0.7692307692307693
2271,1,0,0.15384615384615385
2272,0,0,0.07692307692307693
2273,1,0,0.46153846153846156
2274,1,1,0.9230769230769231
2275,0,1,0.6153846153846154
2276,0,0,0.38461538461538464
2277,0,1,0.6153846153846154
2278,1,0,0.46153846153846156
2279,0,0,0.23076923076923078
2280,1,1,0.5384615384615384
2281,1,1,1.0
2282,0,0,0.38461538461538464
2283,0,0,0.38461538461538464
2284,1,1,0.8461538461538461
2285,0,0,0.38461538461538464
2286,1,0,0.3076923076923077
2287,0,1,0.6153846153846154
2288,0,0,0.3076923076923077
2289,0,0,0.15384615384615385
2290,0,0,0.3076923076923077
2291,1,1,0.6923076923076923
2292,0,1,0.7692307692307693
2293,1,1,0.7692307692307693
2294,0,0,0.3076923076923077
2295,0,1,0.5384615384615384
2296,1,1,0.6923076923076923
2297,1,1,0.9230769230769231
2298,0,1,0.6923076923076923
2299,0,1,0.6923076923076923
2300,0,0,0.46153846153846156
2301,0,0,0.0
2302,0,0,0.46153846153846156
2303,1,1,0.8461538461538461
2304,1,0,0.3076923076923077
2305,1,1,0.6153846153846154
2306,0,0,0.38461538461538464
2307,1,1,0.8461538461538461
2308,0,1,0.7692307692307693
2309,1,1,0.6923076923076923
2310,1,1,0.6923076923076923
2311,1,0,0.15384615384615385
2312,1,1,0.8461538461538461
2313,0,0,0.38461538461538464
2314,0,0,0.38461538461538464
2315,1,1,0.8461538461538461
2316,1,0,0.07692307692307693
2317,1,1,0.6153846153846154
2318,0,1,0.6923076923076923
2319,1,0,0.46153846153846156
2320,1,1,0.5384615384615384
2321,1,1,0.9230769230769231
2322,1,1,0.6153846153846154
2323,1,1,0.5384615384615384
2324,0,0,0.0
2325,0,1,0.7692307692307693
2326,1,1,0.7692307692307693
2327,1,1,0.9230769230769231
2328,1,1,0.6923076923076923
2329,1,1,0.5384615384615384
2330,1,0,0.46153846153846156
2331,0,0,0.46153846153846156
2332,1,0,0.07692307692307693
2333,0,0,0.38461538461538464
2334,0,1,0.5384615384615384
2335,0,1,0.6153846153846154
2336,1,1,0.6923076923076923
2337,1,0,0.38461538461538464
2338,0,0,0.38461538461538464
2339,1,1,0.8461538461538461
2340,0,1,0.7692307692307693
2341,1,0,0.46153846153846156
2342,1,1,0.6153846153846154
2343,0,0,0.46153846153846156
2344,1,1,0.6923076923076923
2345,0,0,0.07692307692307693
2346,1,1,0.5384615384615384
2347,1,1,0.5384615384615384
2348,1,0,0.38461538461538464
2349,1,1,0.9230769230769231
2350,0,0,0.0
2351,1,1,0.6153846153846154
2352,0,0,0.38461538461538464
2353,1,1,0.6153846153846154
2354,0,0,0.23076923076923078
2355,0,0,0.0
2356,1,0,0.38461538461538464
2357,0,0,0.15384615384615385
2358,0,1,0.5384615384615384
2359,1,1,0.5384615384615384
2360,1,1,0.8461538461538461
2361,1,0,0.46153846153846156
2362,1,1,0.6153846153846154
2363,0,0,0.15384615384615385
2364,1,1,0.5384615384615384
2365,1,1,0.6923076923076923
2366,0,0,0.38461538461538464
2367,0,1,0.6923076923076923
2368,0,1,0.6923076923076923
2369,1,1,0.7692307692307693
2370,1,0,0.46153846153846156
2371,1,0,0.46153846153846156
2372,1,1,0.6153846153846154
2373,1,1,1.0
2374,0,1,0.5384615384615384
2375,1,1,0.5384615384615384
2376,1,1,0.9230769230769231
2377,0,1,0.8461538461538461
2378,0,0,0.46153846153846156
2379,1,1,0.6923076923076923
2380,0,1,0.8461538461538461
2381,1,0,0.46153846153846156
2382,1,1,0.6923076923076923
2383,0,1,0.9230769230769231
2384,1,1,1.0
2385,0,1,0.6923076923076923
2386,0,0,0.0
2387,1,1,0.7692307692307693
2388,1,1,0.9230769230769231
2389,1,0,0.38461538461538464
2390,0,0,0.46153846153846156
2391,1,1,0.8461538461538461
2392,0,0,0.46153846153846156
2393,1,1,0.6153846153846154
2394,0,0,0.3076923076923077
2395,1,1,0.9230769230769231
2396,1,1,0.8461538461538461
2397,1,0,0.07692307692307693
2398,1,1,0.6153846153846154
2399,0,0,0.23076923076923078
2400,0,1,0.7692307692307693
2401,0,0,0.07692307692307693
2402,1,0,0.38461538461538464
2403,0,0,0.0
2404,1,1,0.8461538461538461
2405,1,1,0.5384615384615384
2406,0,1,0.6153846153846154
2407,1,1,0.5384615384615384
2408,0,1,0.8461538461538461
2409,0,0,0.46153846153846156
2410,0,0,0.46153846153846156
2411,0,0,0.15384615384615385
2412,1,1,0.9230769230769231
2413,1,0,0.38461538461538464
2414,0,0,0.3076923076923077
2415,1,1,0.9230769230769231
2416,0,1,0.6153846153846154
2417,0,1,0.5384615384615384
2418,0,0,0.38461538461538464
2419,0,0,0.23076923076923078
2420,0,0,0.38461538461538464
2421,0,1,0.5384615384615384
2422,0,0,0.07692307692307693
2423,1,0,0.07692307692307693
2424,0,1,0.6153846153846154
2425,0,0,0.3076923076923077
2426,1,1,0.8461538461538461
2427,1,0,0.23076923076923078
2428,0,1,0.6923076923076923
2429,1,1,0.9230769230769231
2430,1,1,0.7692307692307693
2431,0,0,0.38461538461538464
2432,1,1,0.6153846153846154
2433,1,1,0.9230769230769231
2434,1,1,0.8461538461538461
2435,1,0,0.38461538461538464
2436,0,1,0.6923076923076923
2437,1,1,0.5384615384615384
2438,0,1,0.7692307692307693
2439,0,0,0.3076923076923077
2440,0,1,0.7692307692307693
2441,0,0,0.3076923076923077
2442,0,0,0.23076923076923078
2443,0,1,0.5384615384615384
2444,0,0,0.38461538461538464
2445,1,0,0.38461538461538464
2446,1,1,0.9230769230769231
2447,1,1,1.0
2448,0,0,0.3076923076923077
2449,0,1,0.5384615384615384
2450,0,1,0.8461538461538461
2451,1,1,0.9230769230769231
2452,0,1,0.9230769230769231
2453,0,0,0.23076923076923078
2454,0,0,0.46153846153846156
2455,0,0,0.46153846153846156
2456,0,0,0.38461538461538464
2457,0,0,0.15384615384615385
2458,0,0,0.0
2459,1,0,0.38461538461538464
2460,0,1,0.5384615384615384
2461,1,1,0.6153846153846154
2462,1,1,0.6923076923076923
2463,0,0,0.23076923076923078
2464,0,0,0.46153846153846156
2465,0,0,0.23076923076923078
2466,0,1,0.5384615384615384
2467,1,1,0.6923076923076923
2468,0,0,0.15384615384615385
2469,0,0,0.15384615384615385
2470,0,1,0.6153846153846154
2471,0,0,0.07692307692307693
2472,0,0,0.46153846153846156
2473,0,0,0.15384615384615385
2474,1,1,1.0
2475,1,1,0.8461538461538461
2476,1,1,0.7692307692307693
2477,1,0,0.3076923076923077
2478,0,0,0.46153846153846156
2479,1,1,0.6923076923076923
2480,1,1,0.8461538461538461
2481,1,1,0.9230769230769231
2482,1,1,0.8461538461538461
2483,1,0,0.46153846153846156
2484,1,1,0.7692307692307693
2485,0,1,0.6923076923076923
2486,0,0,0.46153846153846156
2487,1,1,0.7692307692307693
2488,1,0,0.38461538461538464
2489,1,0,0.23076923076923078
2490,1,1,0.7692307692307693
2491,0,0,0.46153846153846156
2492,1,1,0.6923076923076923
2493,0,0,0.0
2494,1,0,0.23076923076923078
2495,1,1,0.9230769230769231
2496,1,1,0.5384615384615384
2497,0,0,0.0
2498,0,0,0.38461538461538464
2499,0,1,0.5384615384615384
2500,0,0,0.15384615384615385
2501,0,1,0.5384615384615384
2502,1,1,0.6923076923076923
2503,0,0,0.23076923076923078
2504,0,1,0.5384615384615384
2505,1,1,0.5384615384615384
2506,1,1,0.7692307692307693
2507,0,0,0.38461538461538464
2508,0,0,0.38461538461538464
2509,1,1,0.6923076923076923
2510,0,0,0.38461538461538464
2511,0,0,0.0
2512,1,1,0.6923076923076923
2513,1,1,0.6923076923076923
2514,0,0,0.15384615384615385
2515,0,0,0.23076923076923078
2516,1,0,0.3076923076923077
2517,0,1,0.5384615384615384
2518,1,0,0.38461538461538464
2519,0,1,0.7692307692307693
2520,0,0,0.23076923076923078
2521,1,1,0.6153846153846154
2522,0,0,0.38461538461538464
2523,1,1,0.7692307692307693
2524,0,1,0.5384615384615384
2525,0,1,0.6923076923076923
2526,0,0,0.3076923076923077
2527,1,1,0.6923076923076923
2528,0,1,0.7692307692307693
2529,0,0,0.0
2530,0,0,0.15384615384615385
2531,0,1,0.6923076923076923
2532,0,0,0.23076923076923078
2533,1,1,0.9230769230769231
2534,1,1,0.8461538461538461
2535,0,0,0.0
2536,1,0,0.3076923076923077
2537,1,1,0.6923076923076923
2538,0,1,0.5384615384615384
2539,1,1,0.8461538461538461
2540,1,1,0.6923076923076923
2541,0,0,0.46153846153846156
2542,0,0,0.3076923076923077
2543,0,1,0.6153846153846154
2544,1,1,0.6153846153846154
2545,0,0,0.0
2546,0,1,0.6923076923076923
2547,0,1,1.0
2548,1,1,0.6923076923076923
2549,0,1,0.5384615384615384
2550,0,1,0.6923076923076923
2551,1,1,0.5384615384615384
2552,0,0,0.46153846153846156
2553,0,0,0.23076923076923078
2554,0,0,0.0
2555,1,1,0.8461538461538461
2556,1,1,0.9230769230769231
2557,1,1,0.8461538461538461
2558,0,1,0.5384615384615384
2559,0,1,0.8461538461538461
2560,0,0,0.3076923076923077
2561,0,1,0.5384615384615384
2562,0,0,0.23076923076923078
2563,0,0,0.23076923076923078
2564,1,1,0.9230769230769231
2565,0,0,0.46153846153846156
2566,0,0,0.23076923076923078
2567,1,1,0.6923076923076923
2568,0,1,0.5384615384615384
2569,0,1,0.6923076923076923
2570,0,1,0.5384615384615384
2571,0,1,0.5384615384615384
2572,0,0,0.46153846153846156
2573,0,1,0.5384615384615384
2574,0,1,0.5384615384615384
2575,1,0,0.07692307692307693
2576,1,1,0.5384615384615384
2577,0,1,0.6923076923076923
2578,0,0,0.15384615384615385
2579,0,0,0.0
2580,0,1,0.6153846153846154
2581,1,1,0.6153846153846154
2582,1,1,0.9230769230769231
2583,0,1,0.6923076923076923
2584,0,1,0.5384615384615384
2585,1,1,0.6923076923076923
2586,0,0,0.07692307692307693
2587,1,1,0.5384615384615384
2588,1,1,0.5384615384615384
2589,0,0,0.0
2590,0,0,0.0
2591,0,1,0.6153846153846154
2592,0,0,0.23076923076923078
2593,1,1,0.6153846153846154
2594,0,0,0.38461538461538464
2595,0,0,0.38461538461538464
2596,0,0,0.0
2597,1,1,0.7692307692307693
2598,1,1,0.6923076923076923
2599,1,1,0.9230769230769231
2600,0,0,0.23076923076923078
2601,0,0,0.38461538461538464
2602,0,1,0.8461538461538461
2603,1,1,0.5384615384615384
2604,0,1,0.5384615384615384
2605,0,0,0.23076923076923078
2606,1,1,0.8461538461538461
2607,0,1,0.7692307692307693
2608,1,1,0.6923076923076923
2609,1,1,0.6923076923076923
2610,1,1,0.6923076923076923
2611,0,0,0.07692307692307693
2612,1,1,0.9230769230769231
2613,1,0,0.46153846153846156
2614,1,0,0.46153846153846156
2615,0,1,0.5384615384615384
2616,0,0,0.38461538461538464
2617,1,0,0.38461538461538464
2618,0,1,0.5384615384615384
2619,0,0,0.3076923076923077
2620,1,1,0.9230769230769231
2621,1,1,0.6153846153846154
2622,0,0,0.3076923076923077
2623,1,1,0.7692307692307693
2624,1,0,0.38461538461538464
2625,1,1,0.6153846153846154
2626,0,0,0.15384615384615385
2627,1,0,0.15384615384615385
2628,1,0,0.46153846153846156
2629,0,0,0.3076923076923077
2630,1,1,0.7692307692307693
2631,0,1,0.8461538461538461
2632,0,0,0.0
2633,0,1,0.7692307692307693
2634,1,1,0.9230769230769231
2635,0,0,0.23076923076923078
2636,1,1,0.6923076923076923
2637,0,0,0.0
2638,0,1,0.6923076923076923
2639,1,1,0.6153846153846154
2640,0,0,0.15384615384615385
2641,0,1,0.5384615384615384
2642,0,0,0.38461538461538464
2643,1,1,0.7692307692307693
2644,1,0,0.38461538461538464
2645,0,0,0.15384615384615385
2646,0,0,0.15384615384615385
2647,0,1,0.8461538461538461
2648,0,1,0.9230769230769231
2649,0,1,0.5384615384615384
2650,0,0,0.38461538461538464
2651,1,0,0.46153846153846156
2652,0,0,0.0
2653,1,1,0.9230769230769231
2654,1,1,0.6153846153846154
2655,1,0,0.23076923076923078
2656,1,0,0.46153846153846156
2657,0,0,0.46153846153846156
2658,1,1,0.6153846153846154
2659,1,1,0.8461538461538461
2660,0,0,0.38461538461538464
2661,1,1,0.8461538461538461
2662,0,0,0.15384615384615385
2663,1,1,0.7692307692307693
2664,1,1,0.6923076923076923
2665,1,0,0.46153846153846156
2666,1,1,0.5384615384615384
2667,0,0,0.15384615384615385
2668,0,0,0.3076923076923077
2669,1,1,0.6923076923076923
2670,1,1,0.8461538461538461
2671,1,1,0.9230769230769231
2672,1,1,0.6923076923076923
2673,1,1,0.9230769230769231
2674,1,1,0.6923076923076923
2675,1,1,0.8461538461538461
2676,0,0,0.46153846153846156
2677,0,0,0.0
2678,1,0,0.15384615384615385
2679,1,0,0.15384615384615385
2680,1,1,0.7692307692307693
2681,1,1,0.7692307692307693
2682,1,1,0.5384615384615384
2683,1,1,0.6923076923076923
2684,1,1,0.8461538461538461
2685,1,1,0.9230769230769231
2686,1,1,0.5384615384615384
2687,0,0,0.23076923076923078
2688,1,0,0.3076923076923077
2689,1,1,0.7692307692307693
2690,0,1,0.6153846153846154
2691,0,1,0.5384615384615384
2692,0,1,0.6153846153846154
2693,0,0,0.23076923076923078
2694,1,0,0.38461538461538464
2695,1,1,0.7692307692307693
2696,1,1,0.6923076923076923
2697,0,1,0.7692307692307693
2698,1,0,0.38461538461538464
2699,1,1,0.9230769230769231
2700,0,0,0.23076923076923078
2701,0,0,0.38461538461538464
2702,0,0,0.07692307692307693
2703,0,0,0.23076923076923078
2704,1,1,0.6923076923076923
2705,1,1,0.8461538461538461
2706,0,1,0.5384615384615384
2707,0,1,0.7692307692307693
2708,0,0,0.0
2709,0,0,0.38461538461538464
2710,0,1,0.7692307692307693
2711,1,1,0.9230769230769231
2712,0,0,0.38461538461538464
2713,0,0,0.15384615384615385
2714,1,1,0.7692307692307693
2715,0,0,0.15384615384615385
2716,0,0,0.23076923076923078
2717,0,0,0.15384615384615385
2718,0,0,0.0
2719,1,1,0.7692307692307693
2720,0,1,0.5384615384615384
2721,1,1,0.6923076923076923
2722,0,1,0.6923076923076923
2723,0,0,0.23076923076923078
2724,0,1,0.5384615384615384
2725,0,1,0.6153846153846154
2726,1,1,0.7692307692307693
2727,1,1,0.7692307692307693
2728,0,0,0.0
2729,0,1,0.5384615384615384
2730,1,1,0.7692307692307693
2731,1,0,0.3076923076923077
2732,0,0,0.15384615384615385
2733,1,0,0.46153846153846156
2734,1,0,0.38461538461538464
2735,1,0,0.3076923076923077
2736,0,0,0.0
2737,0,0,0.46153846153846156
2738,0,0,0.38461538461538464
2739,0,0,0.3076923076923077
2740,1,1,0.5384615384615384
2741,1,1,0.6923076923076923
2742,1,0,0.23076923076923078
2743,1,1,0.5384615384615384
2744,0,1,0.6153846153846154
2745,1,0,0.3076923076923077
2746,1,1,0.8461538461538461
2747,1,1,0.7692307692307693
2748,0,0,0.07692307692307693
2749,0,1,0.5384615384615384
2750,0,1,0.6923076923076923
