,Y_true,Y_Pred,Y_Pred_Prob
1808,0,0,0.003403393491817771
1809,1,1,0.9374312380368912
1810,0,0,0.0028228609405475703
1811,0,1,0.9297502482533395
1812,0,0,0.19580776477215017
1813,0,0,0.031090380381849542
1814,0,0,0.0027374337210003675
1815,0,1,0.884889311534724
1816,0,0,0.03678740155771021
1817,0,0,0.023315967062789666
1818,0,0,0.09226646488733321
1819,1,1,0.9563711081257708
1820,0,0,0.007934927111111129
1821,0,0,0.0
1822,0,0,0.00809480303067117
1823,0,0,0.005219415702982349
1824,0,0,0.005761306177808271
1825,0,1,0.6566947705864835
1826,1,0,0.4388257559926558
1827,0,0,0.0025721378316152
1828,0,0,0.00231784958884689
1829,0,0,0.006975431477632228
1830,0,0,0.07479999955339542
1831,0,0,0.21884317155192468
1832,1,1,0.6818362670157339
1833,0,0,0.01546706160941566
1834,0,0,0.1757628572148298
1835,0,0,0.00094688769789495
1836,0,0,2.6954177897574127e-05
1837,0,0,0.008214791829334513
1838,1,0,0.42988679176395683
1839,1,1,0.6650338594765901
1840,0,0,0.017513554965243913
1841,0,0,0.01790101337735991
1842,0,0,0.013875854407746302
1843,0,0,0.009110014617713906
1844,0,0,0.1991302418065839
1845,0,0,0.0008630884405532292
1846,0,0,0.00632090500110671
1847,1,1,0.9654633078121835
1848,0,1,0.9208785550601475
1849,1,1,0.9905348089147838
1850,0,0,0.0006330186059427936
1851,1,1,0.6204112991505809
1852,0,0,0.004997973540218542
1853,0,0,0.25734559194568385
1854,0,0,0.0008223501716821856
1855,0,0,2.6954177897574127e-05
1856,0,0,0.0
1857,0,0,0.003277987142444627
1858,1,1,0.8504677563561391
1859,0,0,0.01548149963244303
1860,0,0,0.0013692440304346825
1861,0,1,0.8962992579833167
1862,0,0,0.005171907469500515
1863,1,1,0.948780414999276
1864,0,0,0.0028228609405475703
1865,0,0,0.001724005529091649
1866,0,0,0.3983260593226639
1867,0,0,0.25614178544467714
1868,0,0,0.04160121978088028
1869,0,0,0.0002127659574468085
1870,0,0,0.0011955467599632187
1871,0,0,0.0027835390823195707
1872,1,1,0.9656171941223848
1873,0,0,0.3955878851699235
1874,0,0,0.049910259785465504
1875,0,0,0.20541572991457588
1876,0,0,0.0011955467599632187
1877,0,0,0.2718649629881621
1878,0,0,0.001008162819030958
1879,0,0,0.008305688091919424
1880,0,0,0.18051470203419495
1881,0,0,0.0013692440304346825
1882,1,1,0.9732171395242688
1883,0,0,0.0
1884,0,0,0.19862251069815476
1885,0,0,0.46071168459785045
1886,0,0,0.2471596045068501
1887,0,1,0.6501852688752748
1888,1,1,0.9756662473456612
1889,1,1,0.807728221803853
1890,0,0,0.0008740608456993347
1891,0,0,0.0713051420657365
1892,0,0,0.004048144388852807
1893,0,0,0.004518158505652567
1894,0,1,0.8037407780490264
1895,0,0,0.2063721593322371
1896,0,0,0.0012507953787477492
1897,1,1,0.9508382594333766
1898,0,0,0.24117723745508632
1899,0,0,0.4173501420374939
1900,1,1,0.9686922137502688
1901,0,0,0.0
1902,1,1,0.9836775906329279
1903,0,0,0.18494932026641261
1904,0,0,0.00707777684499199
1905,0,0,0.0048483502842267346
1906,0,0,0.0
1907,0,0,0.4383803534651794
1908,0,0,0.007225641025641025
1909,0,0,0.0013692440304346825
1910,0,1,0.5197129626403248
1911,0,0,0.0015565367991907553
1912,0,0,0.23118636820533792
1913,0,0,0.0682114951758628
1914,1,1,0.7474066704450386
1915,0,0,0.07210690557548204
1916,1,1,0.9522179393178924
1917,0,0,0.010162970594363213
1918,0,1,0.5253562463722996
1919,0,0,0.3847203176655672
1920,0,0,0.22505772325154771
1921,0,0,0.3294320934009407
1922,0,0,0.24296982856383786
1923,0,0,0.0003602875112309074
1924,0,0,0.02551171577365596
1925,1,1,0.9216745043417498
1926,0,0,0.11152534688495383
1927,0,0,0.005780584047104811
1928,0,0,0.0016095879211098993
1929,0,1,0.8086648337013339
1930,0,0,0.4172628552042116
1931,0,0,0.0017208672086720866
1932,0,1,0.7214291908087722
1933,0,0,2.6954177897574127e-05
1934,0,0,0.10528545092126007
1935,0,0,0.03743171289266195
1936,0,0,0.0060588829839403335
1937,1,1,0.9280059326684892
1938,0,0,0.1458490590902061
1939,0,0,0.0032121105108909986
1940,0,0,0.10747373351451102
1941,0,0,0.0016680609627595286
1942,0,0,0.0038292970400342053
1943,1,1,0.8600161473960429
1944,0,0,0.0016680609627595286
1945,0,0,0.011590002471094487
1946,0,0,0.07303336960583291
1947,0,0,0.0007142857142857143
1948,0,0,0.08031591732017697
1949,0,0,0.12928706387088382
1950,0,0,0.18151399450673758
1951,0,0,0.48616485220639744
1952,0,0,0.3599351885986662
1953,0,0,0.25768447115382376
1954,0,0,0.003815934028310621
1955,1,1,0.9395161749738337
1956,0,0,0.45496598542565636
1957,0,0,0.46376794405881006
1958,0,0,0.054923946155048226
1959,0,0,0.20898547730690184
1960,0,0,0.0008547008547008547
1961,1,1,0.5517743041407129
1962,0,1,0.5354926649251648
1963,0,0,0.0017916365563424386
1964,1,1,0.795131812593823
1965,0,0,0.002060657695070483
1966,0,0,0.24658855396184629
1967,1,0,0.32791691689598423
1968,0,0,0.07933320451894471
1969,1,1,0.9146139841676212
1970,0,0,0.0
1971,0,0,0.005776258818426524
1972,1,1,0.8877026526710963
1973,1,1,0.610998238379285
1974,0,0,0.005808138249536607
1975,0,0,0.0
1976,0,1,0.5554186822901921
1977,0,0,0.46695033987924434
1978,0,0,0.008561712109305154
1979,0,0,0.0056346468740365785
1980,0,1,0.723795650848818
1981,0,0,0.007421637662355949
1982,0,0,0.28658783056132503
1983,0,0,0.2644278499160411
1984,0,0,0.0022947563121358382
1985,0,0,0.0026713035984097266
1986,0,1,0.5044435252906176
1987,0,0,0.0
1988,0,0,0.4388775089024023
1989,1,1,0.8301119911826247
1990,0,0,0.013820726824486991
1991,1,1,0.9653452294782414
1992,0,0,0.008675894974749564
1993,0,0,0.1951891551667722
1994,0,0,0.004008825852828271
1995,0,0,0.0035931085785545994
1996,0,1,0.580909434120516
1997,0,0,0.0008450704225352112
1998,0,0,0.0
1999,0,0,0.0003602875112309074
2000,0,0,0.13863964147747015
2001,0,0,2.6954177897574127e-05
2002,0,0,0.043872086313341906
2003,0,1,0.8216987086370829
2004,0,0,0.28114877896833623
2005,0,0,2.6954177897574127e-05
2006,0,0,0.022761652333640338
2007,0,0,0.4306312442228382
2008,0,0,0.01838357335132591
2009,0,0,0.006975431477632228
2010,1,1,0.992887601601369
2011,0,0,0.07507751304388476
2012,0,0,0.003757659351879998
2013,0,0,0.003102346968151196
2014,0,0,0.01347848501619222
2015,1,1,0.9688650572789761
2016,0,0,0.027588036728324498
2017,0,0,0.0013692440304346825
2018,0,0,0.0008450704225352112
2019,0,1,0.8514711453717168
2020,0,1,0.6315766603333482
2021,0,0,0.12186982074982118
2022,0,0,0.0027551782405197387
2023,0,0,0.0027247652242494013
2024,0,0,0.1290375632250962
2025,0,0,0.0004725634725634726
2026,0,0,0.06902628395089042
2027,0,0,0.015957654217425888
2028,0,0,0.009248459385409625
2029,1,1,0.6238531072521092
2030,0,0,0.0016836619951839736
2031,0,0,0.18066215386369286
2032,0,0,2.6954177897574127e-05
2033,0,0,0.0016680609627595286
2034,0,1,0.6350740452273604
2035,0,0,0.33570874230954745
2036,1,1,0.5578875178626681
2037,0,0,0.2037436463360041
2038,0,0,0.00707777684499199
2039,0,0,0.13290300848055153
2040,0,1,0.5508522321176186
2041,0,0,0.0012080465803810335
2042,1,1,0.5219846443120898
2043,0,0,0.29106018928963906
2044,1,1,0.9544389552343483
2045,0,0,0.007142857142857143
2046,0,1,0.8522977878758377
2047,0,0,0.10208901380736814
2048,0,0,0.017999569639247537
2049,1,1,0.9531068942118047
2050,0,0,0.02166734401650583
2051,0,0,0.0023289413902771467
2052,0,0,0.11602809710559531
2053,1,1,0.8274106516381103
2054,1,0,0.31026608179058773
2055,1,1,0.7963832293334668
2056,0,0,0.007341720773305601
2057,0,0,0.1676004496995583
2058,0,0,2.6954177897574127e-05
2059,1,1,0.9957109300724887
2060,0,0,0.1357927234266862
2061,0,0,0.0032613061778082714
2062,0,0,0.0014285714285714286
2063,0,0,0.0012507953787477492
2064,0,0,0.002932181660429158
2065,0,0,0.00017830552924892552
2066,0,0,0.010647172932012118
2067,1,1,0.82538618439214
2068,0,0,0.29918130954932676
2069,1,1,0.6502289527422582
2070,0,0,0.04777941787560167
2071,0,1,0.5417123890309078
2072,0,0,0.22211492506311278
2073,0,0,0.0031497820142394983
2074,0,1,0.7646651749457004
2075,0,1,0.7543292756250373
2076,0,0,0.0013070709235319918
2077,0,0,0.22795050648452808
2078,1,1,0.807573554539918
2079,0,0,0.1838306978523239
2080,0,0,0.0001550387596899225
2081,0,0,0.004914643971993747
2082,0,0,0.001453672752527342
2083,0,0,0.24197411445452213
2084,0,0,0.0020555021575048133
2085,0,0,0.16593907996816873
2086,0,0,0.19999157841939308
2087,1,0,0.3439051931625482
2088,0,0,0.003129803554533079
2089,0,0,0.058128918462112635
2090,0,1,0.6897824953187576
2091,0,0,0.0072126439805284505
2092,0,0,0.0
2093,0,0,0.1679275976395518
2094,1,1,0.8644186330824389
2095,0,0,0.4432141275898296
2096,1,1,0.9783815751700965
2097,0,1,0.864002764995644
2098,0,0,0.0029017686441588204
2099,0,0,0.09548102949611545
2100,0,0,0.27654343562877015
2101,0,0,0.05546994692651585
2102,1,1,0.5443807122191492
2103,0,0,0.10955679682050695
2104,0,0,0.11061410688495682
2105,0,0,0.07172610843804056
2106,0,0,0.0
2107,0,0,0.0013692440304346825
2108,0,0,0.17737295201465536
2109,0,0,0.00028525740090667946
2110,0,0,0.1628490035282632
2111,0,1,0.6481795071963505
2112,1,0,0.3058910306548541
2113,0,1,0.5687410710696834
2114,1,1,0.63501482986245
2115,0,0,0.0004725634725634726
2116,0,0,0.0038754925194949387
2117,0,0,2.6954177897574127e-05
2118,1,1,0.9829355435951365
2119,0,0,0.2943915020764393
2120,0,1,0.9359971603658699
2121,0,0,0.01372096596001114
2122,0,0,0.0018713971067157841
2123,0,0,0.00601010101010101
2124,0,0,0.1780573345592896
2125,0,0,0.00017830552924892552
2126,1,1,0.9449439128128456
2127,0,0,0.3322481179177155
2128,0,0,0.16223663964447918
2129,0,0,0.1455504885600997
2130,0,0,0.014152367884115603
2131,0,1,0.8835158511377679
2132,1,0,0.41470629949250204
2133,0,0,0.005219445126533321
2134,0,1,0.8622856500875051
2135,0,0,0.014027777777777776
2136,0,0,0.0013692440304346825
2137,0,0,0.15275485734130087
2138,0,0,0.0013692440304346825
2139,0,0,0.0027374337210003675
2140,0,0,0.319082898421464
2141,0,1,0.5545329113619338
2142,0,0,0.08270244690809253
2143,0,0,0.09388581697379134
2144,0,0,0.008321306868899914
2145,0,1,0.8680117014069775
2146,0,0,0.007361892849697727
2147,0,0,0.001732522846485819
2148,0,0,0.00028525740090667946
2149,0,0,0.018577034921493835
2150,0,1,0.508693946190161
2151,0,0,0.06882363272815234
2152,0,0,0.0023289413902771467
2153,0,0,0.048043502685239686
2154,0,0,0.31219785002479034
2155,0,0,0.0
2156,0,0,0.09488648600857612
2157,1,1,0.9845996862293908
2158,0,0,0.0007466025210007204
2159,0,0,0.013580360454956775
2160,0,1,0.7919231378359065
2161,0,0,0.2875065994506867
2162,0,0,0.16401461722142663
2163,0,0,0.00707777684499199
2164,0,0,2.6954177897574127e-05
2165,0,0,0.0006330186059427936
2166,0,1,0.9702536306952545
2167,0,0,0.3836067816936989
2168,0,0,0.3137100202466986
2169,0,1,0.6524835191146954
2170,0,0,0.0003602875112309074
2171,0,0,0.07279483935252089
2172,0,0,0.0013692440304346825
2173,0,0,0.2515990106656307
2174,0,0,0.010118252882233622
2175,0,0,0.2410681798041288
2176,0,0,0.0008966386554621848
2177,0,0,0.1997718741556628
2178,0,0,0.20917058143117756
2179,0,0,0.2878136341360641
2180,0,0,0.07058977540751449
2181,0,1,0.7245141294217602
2182,0,0,0.0022758209852869033
2183,0,0,0.00041666666666666664
2184,1,1,0.6975056065738585
2185,0,0,0.0007466025210007204
2186,0,0,0.28761918451238633
2187,1,1,0.9186298889596446
2188,0,0,0.0020901895315878875
2189,0,1,0.8412227187988637
2190,0,1,0.8101733793564158
2191,0,0,0.0006844294140980295
2192,1,1,0.9210677273733962
2193,0,0,0.0017645303121233582
2194,0,0,0.0006095842142353771
2195,0,0,0.00694891425316845
2196,1,0,0.20514722214676365
2197,0,0,0.010325581395348837
2198,0,0,0.2912314801562634
2199,0,0,0.10525240504226387
2200,0,0,0.0131216448586265
2201,0,0,0.004022032681500819
2202,0,0,0.15624357429559732
2203,0,0,0.04423324502087423
2204,0,0,0.3088778380016642
2205,1,1,0.6265936305191057
2206,0,0,0.00909031455970336
2207,0,1,0.6039972553491325
2208,0,0,0.0017645303121233582
2209,0,1,0.7402144052638471
2210,0,1,0.6645273342672777
2211,0,0,0.0810592440196255
2212,0,0,0.3322521340350649
2213,0,0,0.0018713971067157841
2214,0,1,0.8574371894438394
2215,1,1,0.6054589216252672
2216,0,0,0.001961984403382759
2217,0,0,0.31169761117326855
2218,0,0,0.11346421152298067
2219,0,0,0.07783723166088696
2220,0,0,0.002932181660429158
2221,0,0,0.15467811624820416
2222,0,1,0.9002924095355966
2223,0,0,0.0010414096559523407
2224,1,1,0.9745228470186668
2225,1,1,0.9700527092252215
2226,0,0,0.06805903473194912
2227,0,0,0.010328657863684601
2228,0,0,0.01162910894656439
2229,0,0,0.0008740608456993347
2230,0,0,0.0006097560975609756
2231,0,0,0.0
2232,0,0,0.014027777777777776
2233,0,0,0.005153617308992562
2234,0,0,0.001034947636664394
2235,0,0,0.0
2236,0,0,0.07910776913770795
2237,0,0,0.0018760544756921313
2238,0,0,0.0
2239,0,0,0.12050899921298468
2240,1,1,0.9134790791088524
2241,0,0,0.0669222587666956
2242,0,0,0.12937580643525026
2243,0,0,0.1346080974374677
2244,1,0,0.24571357043913342
2245,0,0,0.27020572111092206
2246,0,0,0.10001516104063952
2247,0,0,2.6954177897574127e-05
2248,0,0,0.2839343822414701
2249,0,0,0.0020712867595943717
2250,1,1,0.768419990404846
2251,0,0,0.00965043787181603
2252,1,1,0.9697384570348371
2253,0,0,0.0010290996053892573
2254,1,1,0.9462077404380642
2255,0,0,0.0011847416287355606
2256,0,0,0.00017830552924892552
2257,0,0,0.0013238770685579195
2258,0,0,0.0055939058772500536
2259,0,0,0.004914643971993747
2260,1,0,0.4881078795642997
2261,0,0,0.005949956088897989
2262,1,1,0.942645200962949
2263,0,0,0.09060132520205119
2264,0,1,0.5023376983135092
2265,1,1,0.7279222328952869
2266,0,0,0.0018392297579134839
2267,0,0,0.22513852650277524
2268,0,0,0.004163437900745741
2269,0,0,0.00941719474670118
2270,0,0,0.00017830552924892552
2271,1,1,0.7497398087722896
2272,1,0,0.2145336811575723
2273,0,0,0.06834702043188945
2274,1,0,0.2198448052999017
2275,0,0,0.1570530159285185
2276,0,0,0.004008825852828271
2277,0,0,0.052456777291821834
2278,0,0,0.17819550463896477
2279,1,0,0.16530658728182496
2280,0,0,0.01935773034540764
2281,1,1,0.9202850809937226
2282,0,0,0.0013070709235319918
2283,0,0,0.005780584047104811
2284,1,1,0.9564509377700587
2285,1,1,0.8874981110654329
2286,0,1,0.705281001296602
2287,1,1,0.8321361768822244
2288,0,0,0.005056536799190755
2289,0,0,0.009694168252171126
2290,0,0,0.04806209299287211
2291,0,0,0.08546191532468983
2292,0,0,0.00947566778835081
2293,0,0,0.00028525740090667946
2294,1,0,0.48413747185221273
2295,0,0,0.23661052907273505
2296,0,0,0.4667224810407191
2297,0,0,0.17973212639715108
2298,0,1,0.8337255411203476
2299,1,0,0.12200887140439015
2300,0,0,0.28056430698218704
2301,0,0,0.08383168265367442
2302,0,1,0.5419447703716436
2303,0,0,0.000367804717136731
2304,0,0,0.005949956088897989
2305,0,1,0.8729843007458061
2306,0,0,0.2656049866233485
2307,0,0,0.00031588447653429607
2308,0,0,0.00017830552924892552
2309,0,0,0.44364408862245547
2310,0,0,0.08273408920434898
2311,0,0,2.6954177897574127e-05
2312,0,0,0.11456782481799006
2313,0,0,0.004720093486218325
2314,0,0,0.0016948254257835198
2315,0,0,0.22891666725609988
2316,0,1,0.7378518592024018
2317,0,0,0.23971334083824775
2318,0,0,0.05814785637756462
2319,0,0,0.0
2320,0,0,0.018733484443012708
2321,0,0,0.0003602875112309074
2322,0,0,0.2695341969624476
2323,0,0,0.007142857142857143
2324,0,1,0.7834469985345045
2325,0,0,2.6954177897574127e-05
2326,0,0,0.06045483847701891
2327,0,0,0.0029017686441588204
2328,0,0,0.002551938847222476
2329,0,0,0.1987346685325748
2330,1,1,0.9803795635727494
2331,1,1,0.9252118557753333
2332,0,0,0.0013692440304346825
2333,0,1,0.6874469239604527
2334,0,0,0.01790101337735991
2335,1,1,0.569178597955744
2336,0,0,0.17508434071776247
2337,0,0,0.15893832389820417
2338,0,0,0.0011620728326576122
2339,0,1,0.7314611689923981
2340,0,0,0.3076994794270336
2341,1,1,0.5987149195793066
2342,0,1,0.7740302401285776
2343,1,1,0.9747742224869062
2344,1,1,0.6892107804027497
2345,0,1,0.8162712402918951
2346,0,0,0.38918399394843456
2347,0,1,0.8639542370680331
2348,0,0,0.0014838709677419354
2349,1,0,0.3058086049651956
2350,0,0,0.007934927111111129
2351,0,0,0.011093621380444285
2352,0,0,0.26662625587352995
2353,0,0,0.007345726347730008
2354,0,0,0.010487393491153659
2355,0,0,0.10321546380356629
2356,0,0,0.3833324658066581
2357,0,0,0.000367804717136731
2358,0,0,0.30939034514906344
2359,0,0,0.006572482492354834
2360,1,1,0.9734581616984412
2361,0,1,0.6378050734399969
2362,0,0,0.32159999597568734
2363,0,0,0.08140043974823044
2364,0,0,0.0038754925194949387
2365,0,0,0.2472638215481449
2366,0,0,0.00017830552924892552
2367,0,0,0.00012496988967577202
2368,0,1,0.5442376814904873
2369,0,1,0.5560446237299217
2370,0,0,0.0003602875112309074
2371,0,0,0.276504158455617
2372,0,0,0.08518111062164362
2373,0,0,0.1552480097055012
2374,0,0,0.003992483843084725
2375,0,0,0.2209074950676248
2376,0,0,0.00151975688903901
2377,0,0,0.03591876808073227
2378,0,0,0.00022672876318886252
2379,0,0,0.14356653098575253
2380,1,1,0.9585858009160029
2381,0,0,0.3164995488790167
2382,0,0,0.15590770053742944
2383,0,0,0.000895766272055924
2384,0,0,0.31307688197286077
2385,0,0,0.12228975960193818
2386,0,0,0.10372441053657193
2387,0,1,0.7267246390722392
2388,0,0,0.0006330186059427936
2389,0,0,0.0003602875112309074
2390,0,0,0.0014285714285714286
2391,0,0,0.0020901895315878875
2392,0,0,0.01162910894656439
2393,1,1,0.962367819877344
2394,0,0,0.0019197707736389685
2395,0,0,0.00028525740090667946
2396,0,0,0.26366490240555523
2397,1,1,0.6508288075059049
2398,0,0,0.0018927354403284866
2399,0,0,0.03024997353484427
2400,0,0,0.0008450704225352112
2401,0,0,0.009116536651563388
2402,0,0,0.0009132045277472126
2403,0,0,0.24162622732378464
2404,0,0,0.03188544854950047
2405,1,1,0.9580608852794206
2406,0,0,0.000367804717136731
2407,1,1,0.8623129111852045
2408,0,0,0.0038738845333526704
2409,0,0,0.0013070709235319918
2410,0,0,0.35404657627878605
2411,0,0,0.006975431477632228
2412,0,0,0.0001550387596899225
2413,1,1,0.8594012533357274
2414,0,0,0.0018927354403284866
2415,0,0,0.006178449726042772
2416,1,1,0.9616920697776321
2417,0,0,0.0020901895315878875
2418,0,0,0.00012496988967577202
2419,0,0,0.03749398459844616
2420,1,1,0.6914603011466596
2421,0,0,0.0013692440304346825
2422,0,0,0.01792370046962872
2423,0,1,0.5616660601075245
2424,0,0,2.6954177897574127e-05
2425,0,0,0.003446978502064622
2426,0,0,0.014027777777777776
2427,1,1,0.946384605348556
2428,0,0,0.37203425497148657
2429,0,0,0.013693852680253034
2430,0,0,0.06870764769438914
2431,0,0,0.0891728941951592
2432,0,0,0.0029017686441588204
2433,1,1,0.821067286794799
2434,1,1,0.8921563024732603
2435,0,0,0.0
2436,0,1,0.8834050234606966
2437,1,1,0.9449061926425086
2438,0,0,0.0011955467599632187
2439,0,0,0.0007466025210007204
2440,0,0,0.2014427512675095
2441,0,0,0.06866638088197496
2442,0,0,0.0013070709235319918
2443,0,0,0.1977472896693802
2444,0,0,0.003277987142444627
2445,0,0,0.0008450704225352112
2446,0,0,0.0018760544756921313
2447,0,1,0.6823011056546595
2448,0,0,0.2933514517072319
2449,0,0,0.4968394369117042
2450,0,0,0.12879767163372008
2451,0,0,0.0025456900579835535
2452,0,0,0.3057436292249018
2453,0,0,0.008725773022303755
2454,0,0,0.31134504950213876
2455,1,1,0.7113494328692272
2456,0,0,0.10979297794963544
2457,0,1,0.606041522965571
2458,0,0,0.0014166666666666666
2459,0,0,0.036617144747768976
2460,0,0,0.00308722042011908
2461,0,0,0.005768321513002364
2462,0,0,0.0006330186059427936
2463,0,1,0.6651653666779324
2464,0,0,0.21828558388037586
2465,0,0,0.025361721611721615
2466,0,0,0.11473212868112949
2467,1,1,0.8143716979321208
2468,0,1,0.6086559337775522
2469,0,0,0.00028525740090667946
2470,1,1,0.9148041813032499
2471,0,0,0.18591728872436292
2472,0,0,0.28631084660596606
2473,0,0,0.00294764040306679
2474,0,0,0.00028525740090667946
2475,0,0,0.1984425906873817
2476,0,0,0.0
2477,0,0,0.0037
2478,0,0,0.0027374337210003675
2479,0,0,0.18022249637570265
2480,0,0,0.001232397606994938
2481,0,0,0.0026091683781381235
2482,0,0,2.6954177897574127e-05
2483,0,0,0.17690698207985178
2484,0,0,0.0018760544756921313
2485,0,1,0.8963424597108945
2486,0,0,0.0
2487,1,0,0.49976545275057943
2488,0,1,0.5968915964294743
2489,0,0,0.19889552268670432
2490,0,0,0.10114361237286115
2491,0,0,0.00971470262676856
2492,1,0,0.01215594557495924
2493,0,0,0.048354531371112744
2494,0,0,0.0
2495,0,0,0.014596774193548387
2496,1,0,0.1428056633431771
2497,0,0,0.16015369068664984
2498,0,0,0.0009132045277472126
2499,0,0,0.03626810992757865
2500,1,1,0.9228077421884248
2501,0,0,0.4157910294649076
2502,0,1,0.6734553729945784
2503,0,1,0.5090843028675561
2504,0,0,0.0030132928077275935
2505,0,0,0.18183831868991301
2506,0,0,0.016296783873951837
2507,0,0,0.286910983179486
2508,0,0,0.06613182822530604
2509,0,0,0.00017830552924892552
2510,0,0,0.08669165281980723
2511,0,0,0.23410437030928552
2512,0,0,0.0056346468740365785
2513,0,0,0.22932889098723439
2514,1,1,0.8601300897163426
2515,0,0,0.00037113309531882645
2516,0,0,0.00620366197481103
2517,0,0,0.1490657017945813
2518,0,0,0.1806881605563712
2519,0,0,2.6954177897574127e-05
2520,0,0,0.21322557613899537
2521,0,0,0.07435078338852687
2522,0,0,0.09780217417566064
2523,0,0,0.001961984403382759
2524,0,0,0.01186343884678665
2525,1,1,0.9346506782574522
2526,0,1,0.8583021670225375
2527,0,0,0.437678182301
2528,0,0,0.004744713510678256
2529,0,0,0.005153617308992562
2530,0,0,0.0008547008547008547
2531,1,1,0.7223072847934813
2532,0,0,0.041268899134423796
2533,0,0,0.1440521197137218
2534,0,0,0.34204161078303047
2535,0,0,0.3101296231604936
2536,0,1,0.660630652940065
2537,0,0,0.0013692440304346825
2538,0,0,0.07439348088126392
2539,0,0,0.0
2540,0,0,0.00707777684499199
2541,0,0,0.46079621587514125
2542,0,0,0.19909515974674943
2543,1,1,0.687328499200347
2544,1,1,0.7263444118836996
2545,0,0,0.002
2546,0,0,0.055432330321521554
2547,0,0,0.1727778588718187
2548,0,0,0.0034668989547038324
2549,1,1,0.8526262631287647
2550,0,0,0.0013692440304346825
2551,0,1,0.7891759947399991
2552,0,0,0.1392459224545484
2553,0,1,0.7775611077695642
2554,0,0,0.0027374337210003675
2555,1,1,0.9840671048230561
2556,0,0,0.2850268354756538
2557,0,1,0.6788239244015755
2558,0,0,0.0017645303121233582
2559,0,0,0.0028362893878181744
2560,0,0,0.003348777423898437
2561,0,0,0.19579284221309165
2562,0,0,0.31521710794307295
2563,0,0,0.08546191532468983
2564,0,0,0.09682686268453086
2565,0,0,0.0014838709677419354
2566,0,0,0.05795792309699938
2567,0,1,0.7880966324322151
2568,0,0,0.000367804717136731
2569,0,0,0.0008547008547008547
2570,0,1,0.8820154780752248
2571,0,0,0.0001550387596899225
2572,0,0,0.00028525740090667946
2573,0,0,0.008912799766803951
2574,0,0,0.3841769921489874
2575,1,1,0.7406757396149227
2576,1,1,0.844003926831837
2577,0,0,0.2035994987353412
2578,0,1,0.5872475904835798
2579,0,0,0.3562032083665481
2580,0,0,0.23038854273741904
2581,0,0,0.009657953504386523
2582,0,0,0.0020735085669515325
2583,0,0,0.008102672718352388
2584,0,1,0.8068946697609786
2585,0,0,0.4160864210130291
2586,0,0,0.09964863393450196
2587,0,0,0.35570359453475475
2588,1,1,0.948036046543871
2589,0,0,0.0
2590,0,0,0.06727619563109036
2591,1,1,0.9909876237158197
2592,0,0,0.2556623631761774
2593,0,0,0.05136510888407384
2594,0,0,0.15052879938524144
2595,0,0,0.0
2596,1,1,0.9692318963604507
2597,1,0,0.4406400613310934
2598,0,0,0.0010703359259336487
2599,0,0,0.0013692440304346825
2600,0,0,0.3084650142687866
2601,0,0,0.010508964785964914
2602,0,0,0.1499134437739257
2603,1,1,0.9851722479818282
2604,1,1,0.651276222564746
2605,0,0,0.0
2606,0,0,0.4533483686201013
2607,1,1,0.8854755420605309
2608,0,0,0.3164288377171258
2609,1,1,0.7613740224233508
2610,0,1,0.957004010507934
2611,1,0,0.285213677206003
2612,0,0,2.6954177897574127e-05
2613,0,0,0.04893766802169953
2614,0,0,0.0
2615,0,0,0.0
2616,0,0,0.0
2617,1,1,0.8039562179540534
2618,0,0,0.21624096302341086
2619,0,0,0.03400611325611325
2620,0,0,0.012466546441884219
2621,0,0,0.18565031134427262
2622,1,1,0.7752265286949961
2623,0,0,0.0008634674922600618
2624,0,0,0.03553244213368025
2625,0,0,0.0003538330855808027
2626,0,0,0.05019414895164845
2627,0,0,0.00017830552924892552
2628,0,0,0.1577610064342747
2629,0,0,0.0004725634725634726
2630,0,0,0.028603418803418802
2631,0,0,0.002
2632,0,0,0.11136961056313346
2633,0,1,0.5530260904088325
2634,0,0,0.0013692440304346825
2635,0,0,0.017886728282374025
2636,0,0,0.18456489979110155
2637,0,0,0.26159969043866066
2638,1,1,0.8724893932979195
2639,0,0,0.023631734119539
2640,0,0,0.14925413206297242
2641,0,0,0.003129803554533079
2642,0,0,0.056534384418165294
2643,0,0,0.2869366671017641
2644,0,0,0.18844695889260035
2645,0,0,0.031159976870766395
2646,0,0,2.6954177897574127e-05
2647,1,1,0.9611694901837419
2648,0,0,0.001184931506849315
2649,0,0,0.01164141414141414
2650,0,0,0.11887150402504826
2651,0,0,0.003385765858690047
2652,0,0,0.3549766155684492
2653,0,0,0.08492014060802525
2654,0,0,0.0709266825436036
2655,1,0,0.2208850294677932
2656,0,0,0.11700747136675255
2657,0,0,0.001708269553042156
2658,0,0,0.4926049800010257
2659,0,1,0.6182809583140512
2660,0,0,0.0
2661,0,1,0.9102457666100885
2662,0,0,0.05797320709475647
2663,0,0,0.001955329428839442
2664,0,0,0.054679686968591164
2665,0,0,0.0033740608456993347
2666,0,0,0.0018713971067157841
2667,0,1,0.657114522388764
2668,0,0,0.24940002361394803
2669,0,1,0.5044552507218716
2670,0,0,0.0006844294140980295
2671,0,0,0.27193158400815465
2672,0,0,0.38696682387164033
2673,0,1,0.7763406603584329
2674,0,0,0.0018927354403284866
2675,0,0,0.19003055856484383
2676,0,0,0.07728151637740735
2677,0,0,0.0
2678,1,1,0.8354268939464401
2679,0,0,0.0037113472540388835
