,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
323,1.711449059,0.29717041,1.178195161,2.482014351,-0.39869559,-0.33563389,-0.349133737,-0.554227496,0.777818929,-0.308821366,8,1,1,1,6,1,0,
324,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.241299196,-0.436176063,-0.457682996,-0.690385528,-0.317177844,-0.308821366,5,1,1,6,15,1,0,0
325,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,5,3,2,1,13,1,0,1
326,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.073493594,-0.18796045,-0.198405332,0.034759177,-0.317177844,-0.308821366,3,2,2,6,1,1,0,
327,0.8082833,0.023654147,-0.396477901,-0.244930506,-0.173843598,-0.327810904,0.367291362,0.320897361,-0.317177844,4.718598014,5,3,2,3,1,1,1,0
328,-0.094882458,-0.315766241,1.965531691,0.124535707,0.635623576,1.538927455,-0.176441731,-0.20908385,0.004674937,1.702146386,5,2,2,4,13,1,0,0
329,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,11,4,1,1,10,1,1,0
330,1.410393806,0.079281377,1.178195161,0.031458642,5.177633826,2.916021127,-0.44890927,-0.617414556,-0.317177844,-0.308821366,6,2,5,1,4,1,0,0
331,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,3,1,1,8,1,1,0,
332,-0.696992964,-0.457191402,0.39085863,-0.166774192,0.073493594,-0.140091104,-0.113943674,0.244014059,-0.317177844,4.718598014,5,2,2,1,4,1,1,0
333,-0.696992964,-0.457191402,2.752868222,0.017958915,0.837990369,1.524697378,-0.310769748,-0.426338598,-0.317177844,-0.308821366,12,3,2,3,2,1,0,1
334,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.331239993,-0.492657983,0.027596043,0.20307574,-0.317177844,3.713114138,5,2,7,9,11,1,0,0
335,-0.395937711,-0.457191402,1.178195161,-0.180984431,0.275860387,-0.198888541,-0.457682996,-0.409189583,-0.317177844,-0.308821366,11,4,2,1,10,1,0,0
336,4.722001587,2.98306051,4.327541284,4.96880617,3.064025096,1.961574441,-0.320907136,-0.607995705,0.229505519,-0.308821366,8,2,2,3,1,1,1,0
337,-0.094882458,0.077961409,0.39085863,0.528106494,0.230889989,-0.019315974,-0.457682996,-0.223287824,-0.317177844,-0.308821366,10,2,4,1,1,1,1,0
338,1.109338553,0.24124686,-0.396477901,-0.244930506,0.051008395,0.196344304,-0.435973136,-0.671702227,0.742142557,-0.308821366,12,2,2,2,7,1,1,1
339,-0.696992964,-0.457191402,0.39085863,0.22045482,0.388286384,-0.32395254,-0.457682996,-0.639429423,-0.317177844,-0.308821366,3,2,2,2,10,1,0,0
340,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.601062384,-0.590902557,-0.457682996,1.1714725,-0.317177844,-0.308821366,9,2,2,6,2,1,0,0
341,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.542198332,0.367291362,1.1714725,-0.317177844,-0.308821366,10,1,8,3,1,1,1,1
342,-0.094882458,0.06127324,-0.396477901,-0.244930506,-0.466151188,-0.335182731,-0.140385174,-0.400930677,0.308674873,-0.308821366,10,1,1,3,4,1,1,0
343,0.8082833,-0.270510189,-0.396477901,-0.244930506,0.50071238,0.334617072,-0.379855225,-0.653407219,-0.317177844,-0.308821366,5,2,2,4,4,1,0,
344,1.410393806,1.350222163,-0.396477901,-0.244930506,-0.466151188,-0.406693981,-0.457682996,-0.739381805,-0.317177844,-0.308821366,3,3,2,1,9,0,1,
345,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.610499214,-0.457682996,0.142550953,-0.317177844,-0.308821366,3,2,2,9,2,1,1,0
346,-0.094882458,-0.126256524,-0.396477901,-0.244930506,-0.083902801,-0.118144093,-0.173209089,-0.377823156,0.438362751,-0.308821366,11,2,5,1,3,1,0,0
347,0.206172794,0.03468531,4.327541284,0.985676188,-0.331239993,-0.372825732,-0.457682996,-0.886370595,1.174392582,-0.308821366,11,2,2,9,20,0,0,0
348,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.308754793,-0.18039614,-0.457682996,-0.706309324,-0.317177844,-0.308821366,11,1,1,1,2,1,0,
349,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.118463993,-0.039767645,-0.457682996,-0.718694494,-0.317177844,-0.308821366,3,1,1,1,2,1,1,0
350,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.39869559,-0.517480416,0.49421049,0.854881263,-0.317177844,2.707630262,5,1,1,4,3,1,0,0
351,-0.395937711,-0.400621338,0.39085863,0.015116867,1.040357162,0.412041616,-0.406122099,-0.723458009,0.517800911,-0.308821366,6,3,2,1,2,1,0,0
352,0.8082833,-0.23656815,-0.396477901,-0.244930506,-0.42118079,-0.552754398,-0.457682996,-0.644271404,-0.317177844,-0.308821366,11,2,4,3,2,0,0,1
353,1.109338553,0.55965551,1.178195161,-0.18808955,0.725564373,0.356182104,-0.308231116,-0.593103095,0.581540359,-0.308821366,12,2,5,9,2,1,0,0
354,0.507228047,0.387116813,-0.396477901,-0.244930506,-0.106388,0.009439477,-0.457682996,-0.454887364,0.484866648,-0.308821366,3,2,2,7,2,1,0,0
355,-0.094882458,0.074567205,-0.396477901,-0.244930506,-0.511121587,-0.362274892,0.779778541,1.308662047,-0.317177844,3.713114138,5,3,2,8,13,1,0,0
356,2.313559564,0.664270845,1.965531691,1.717858751,2.681776708,1.64621,-0.405469421,-0.640131353,-0.317177844,-0.308821366,12,4,2,4,2,1,0,0
357,0.8082833,-0.106457001,-0.396477901,-0.244930506,2.097161527,0.387015319,-0.457682996,-0.721095009,-0.317177844,-0.308821366,11,4,2,3,3,1,0,0
358,-0.395937711,-0.457191402,-0.396477901,-0.244930506,-0.331239993,0.062449989,0.487600115,1.1714725,-0.317177844,-0.308821366,3,2,2,7,1,1,0,0
359,-0.696992964,-0.457191402,0.39085863,-0.244930506,0.118463993,0.085704689,-0.42149991,-0.218474159,-0.317177844,-0.308821366,3,2,5,3,1,1,0,0
360,-0.395937711,-0.211111621,-0.396477901,-0.244930506,-0.151358398,-0.072723397,-0.304909976,-0.416369397,-0.317177844,-0.308821366,12,1,1,1,2,1,0,0
361,0.8082833,-0.027258911,-0.396477901,-0.244930506,-0.263784395,-0.3446379,-0.457682996,-0.561447994,-0.317177844,-0.308821366,12,1,1,1,3,1,1,
362,2.012504311,0.593597549,-0.396477901,-0.244930506,0.18591959,0.487915188,-0.359471758,-0.494400482,-0.317177844,-0.308821366,11,2,2,3,3,1,1,0
363,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.286269594,-0.522575546,-0.349133737,-0.236525414,-0.317177844,-0.308821366,12,3,2,4,1,1,0,1
364,0.8082833,-0.272772992,-0.396477901,-0.244930506,0.860475568,-0.133237873,-0.457682996,-0.830753207,-0.317177844,-0.308821366,8,2,4,1,5,0,1,0
365,0.507228047,0.343275013,-0.396477901,-0.244930506,-0.646032782,-0.593254156,-0.457682996,-0.371909821,-0.317177844,-0.308821366,12,1,1,2,8,0,0,0
366,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.308754793,-0.34115405,-0.457682996,-0.563571668,-0.317177844,-0.308821366,11,3,2,1,2,0,1,0
367,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.376210391,0.02012121,-0.045195817,-0.017503515,-0.317177844,3.713114138,5,1,1,1,1,1,0,0
368,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.572220411,-0.457682996,-0.298415416,-0.317177844,-0.308821366,12,8,2,1,2,0,1,0
369,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.196328797,-0.44229022,-0.278340748,-0.796899157,-0.317177844,-0.308821366,11,1,1,3,2,0,0,0
370,1.410393806,1.120170567,1.178195161,-0.138353714,0.140949192,0.583376641,-0.361755741,-0.41577857,-0.088427065,-0.308821366,5,2,5,1,3,1,0,0
371,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.646032782,-0.460780754,-0.457682996,-0.200422903,-0.317177844,-0.308821366,5,2,10,5,4,1,1,1
372,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.601354108,-0.457682996,0.142550953,-0.317177844,-0.308821366,5,2,2,2,1,1,0,1
373,-0.696992964,-0.457191402,1.178195161,0.152956185,-0.511121587,-0.426290638,-0.457682996,-0.269017666,-0.317177844,-0.308821366,5,2,2,2,4,0,0,0
374,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.140949192,0.542480991,-0.457682996,-0.344832948,-0.317177844,-0.308821366,11,2,2,2,2,1,1,0
375,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.511121587,-0.520807492,-0.457682996,0.211145716,-0.317177844,-0.308821366,11,1,1,9,2,1,0,0
376,0.507228047,-0.270510189,-0.396477901,-0.244930506,-0.646032782,-0.613895968,-0.457682996,-0.063233357,-0.317177844,-0.308821366,11,2,2,6,2,1,0,0
377,-0.395937711,-0.406278344,-0.396477901,-0.244930506,-0.443665989,-0.224706359,-0.457682996,-0.411483728,0.202061772,1.702146386,5,2,2,8,2,0,0,0
378,-0.696992964,-0.457191402,0.39085863,-0.024671802,0.20840479,0.252920786,-0.251439407,-0.611991522,-0.317177844,-0.308821366,5,3,2,2,6,1,0,1
379,-0.696992964,-0.457191402,6.689550876,12.39626124,-0.443665989,0.361494976,-0.31295065,-0.489242972,-0.317177844,2.707630262,5,2,2,6,3,0,0,0
380,0.206172794,-0.006893688,-0.396477901,-0.244930506,-0.083902801,-0.296349498,-0.31036615,-0.717333477,-0.317177844,-0.308821366,9,1,2,2,2,1,0,0
381,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.44066152,0.573534951,1.1714725,-0.317177844,-0.308821366,12,2,2,5,20,1,0,0
382,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,3,1,1,3,3,1,0,1
383,-0.395937711,-0.423249364,-0.396477901,-0.244930506,-0.556091985,-0.513561084,-0.457682996,-0.371909821,-0.317177844,-0.308821366,11,1,1,1,3,1,0,1
384,-0.094882458,-0.18094092,4.327541284,2.390180682,-0.218813996,-0.349457038,0.205242824,-0.212671967,0.91804951,2.707630262,5,1,1,1,2,1,0,0
385,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.263784395,-0.10053323,-0.457682996,-0.723909294,2.245284234,-0.308821366,10,2,2,4,2,1,1,0
386,-0.395937711,-0.383650318,-0.396477901,-0.244930506,-0.668517981,-0.613895968,-0.457682996,0.142550953,-0.317177844,-0.308821366,3,3,2,3,2,1,0,0
387,0.507228047,-0.036687255,1.965531691,-0.173879311,-0.668517981,-0.58619936,-0.457682996,0.028226327,-0.317177844,-0.308821366,5,3,2,1,6,0,0,0
388,0.507228047,2.594763586,-0.396477901,-0.244930506,-0.691003181,-0.624347519,-0.457682996,0.142550953,-0.317177844,-0.308821366,3,3,2,8,8,0,0,
389,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.286269594,-0.245304623,-0.240584477,-0.409817451,-0.317177844,-0.308821366,5,2,2,3,4,1,0,0
390,-0.395937711,-0.394964331,-0.396477901,-0.244930506,-0.533606786,-0.572838794,0.917274274,1.205769892,-0.317177844,-0.308821366,9,1,8,3,1,1,1,
391,0.507228047,0.221649374,-0.396477901,-0.244930506,-0.42118079,-0.471232305,-0.457682996,-0.592393015,-0.317177844,-0.308821366,3,1,2,1,10,1,0,0
392,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.308754793,-0.173885695,0.45895517,0.409308392,-0.317177844,-0.308821366,5,2,2,3,4,1,0,0
393,-0.395937711,-0.17245541,-0.396477901,-0.244930506,-0.241299196,-0.318018175,-0.457682996,-0.772045969,-0.317177844,2.707630262,5,1,1,1,2,1,0,0
394,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.42118079,-0.396503719,0.176912668,0.74935083,-0.317177844,2.707630262,5,1,1,4,2,1,0,0
395,-0.696992964,-0.457191402,1.965531691,-0.152563953,0.095978793,-0.07955672,-0.246151115,-0.327938817,-0.317177844,-0.308821366,12,1,1,3,1,1,0,0
