,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
347,1,1,1.0,1.0,1.0,1.0,1.0,0.9960720357075596,0.5693729332972343,0.6957795734264989,0.8272958767451568,0.9723793287556965,0.7055204166519891
348,0,0,0.0,1.0,0.0,1.0,0.0,0.0021779803593630323,0.34090635874346004,0.672740233998167,0.3273401034661239,0.997659494790493,0.01254766543738907
349,0,0,0.0,0.0,1.0,1.0,0.0,0.002781007781549832,0.20347008761637533,0.2923904559012482,0.6105715721464211,0.9690873722790695,0.2081590410860907
350,1,1,0.0,0.0,1.0,1.0,0.0,0.9816599481113847,0.3984168111364054,0.3046445800745591,0.6076130543507854,0.9840597072975105,0.1047048257457487
351,0,0,0.0,1.0,0.0,1.0,1.0,0.4056966890919187,0.15137776929920468,0.8676843351386251,0.2952707510784064,0.9900820825831651,0.9986265055920265
352,1,0,0.0,0.0,1.0,1.0,1.0,0.4476246072810528,0.48390140276315513,0.2573299988819849,0.7827015488008541,0.9596797144512685,0.8826988297076541
353,1,1,0.0,1.0,0.0,0.0,0.0,0.9829484414201118,0.4968682206071894,0.5982194199634072,0.29801105525804,0.11497522944581591,0.02846914086074213
354,1,1,0.0,0.0,0.0,1.0,0.0,0.9978794496934521,0.4666033989619362,0.31769274632464345,0.11978245723204314,0.944950901769382,0.41930835747329304
355,1,1,1.0,0.0,1.0,1.0,0.0,0.940287746832135,0.507006638794365,0.4546261537281169,0.9485199720514373,0.9771640818675096,0.027620787537922346
356,1,1,0.0,1.0,1.0,0.0,0.0,0.9898133551757343,0.24635151542886136,0.7397939993087708,0.982462442049299,0.02964827502087099,0.03129360638572675
357,1,1,1.0,0.0,1.0,0.0,0.0,0.9774025898640961,0.5251498066772667,0.15770990965850962,0.6138306613053407,0.25048655827544214,0.3144579572804864
358,1,1,1.0,0.0,1.0,0.0,1.0,0.9292270295722531,0.556390697511518,0.427039892060452,0.7668404503871195,0.1415207559125278,0.9556507540376606
359,1,1,0.0,1.0,1.0,0.0,1.0,0.8977454386451565,0.2526691549629915,0.6124337477975842,0.7173518966693317,0.3467661434219596,0.9991843917266174
360,0,0,0.0,1.0,0.0,0.0,1.0,0.4699385715310027,0.4041146881223766,0.7630060846102601,0.1262091225234572,0.0028313866163438297,0.7696973731568832
361,1,1,0.0,1.0,1.0,1.0,0.0,0.9948234114022876,0.14018877259807735,0.652848916287761,0.6452023746308363,0.9752705551668324,0.0003598555468808412
362,1,1,1.0,1.0,0.0,1.0,1.0,0.9881930801466352,0.5016846198851558,0.6527956823178163,0.06994347718635283,0.9725349813831005,0.9813777039601662
363,1,1,1.0,0.0,0.0,1.0,0.0,0.9866671578894736,0.5402092598954457,0.4301939336080204,0.41483542765614684,0.9868705487724828,0.006148773924518133
364,0,0,0.0,0.0,1.0,1.0,0.0,0.017077670345039278,0.09132944445830538,0.1983081119848173,0.7987511038939196,0.9960214850081475,0.042545168496609324
365,0,0,0.0,0.0,0.0,1.0,1.0,0.006118036742358652,0.2567383258385784,0.43613870965029855,0.04895212595321692,0.9875078402083286,0.9783744559876296
366,1,1,1.0,0.0,0.0,1.0,1.0,0.9876433804077259,0.6235037316178015,0.3463313495274246,0.2897083168490768,0.9235834532795255,0.9770883760907666
367,0,1,1.0,0.0,0.0,1.0,1.0,0.5845328524091181,0.5134894481527261,0.31514061641399366,0.25062319317370874,0.8495528897316562,0.9871972011343051
368,1,1,0.0,1.0,1.0,1.0,0.0,0.9906852851249974,0.2603670231427327,0.5236676125680754,0.7904130617738584,0.9992495897495075,0.0028688958891823825
369,0,1,0.0,1.0,0.0,1.0,1.0,0.9329868040680495,0.39667648122665583,0.6459214665706574,0.12149053825755261,0.9837084303157667,0.9852592718681428
370,1,1,1.0,1.0,0.0,1.0,1.0,0.9724484586451406,0.9150962586908751,0.9155509651490727,0.16633320416554284,0.9945101589927663,0.9860872190818835
371,0,0,0.0,0.0,1.0,0.0,0.0,0.0015092815518135052,0.29125747274284197,0.2555596202424887,0.7598089230871838,0.017549344286675275,0.0373389586717646
372,1,1,0.0,1.0,1.0,0.0,1.0,0.991297363373867,0.4502368422458105,0.5839319427190209,0.5649167769929668,0.009491860620251839,0.8603717030886701
373,1,1,1.0,0.0,1.0,1.0,1.0,0.9982021368255543,0.5858542242754586,0.31648140080402554,0.7157147574840463,0.9922493442018103,0.9976081100149756
374,1,1,0.0,0.0,0.0,0.0,0.0,0.5954054887660599,0.3585261648528096,0.3925146950013175,0.3461424145890427,0.21974618507593324,0.010318225502591667
375,1,1,0.0,1.0,0.0,1.0,1.0,0.9801552122068458,0.20774592026178837,0.7954861787272384,0.17832670229150732,0.8540914805720117,0.9422209863962767
376,1,1,0.0,1.0,0.0,0.0,1.0,0.997100737230557,0.45162941809325097,0.6099649515215182,0.23593728979727757,0.03763380547563667,0.7060066524106864
377,0,0,1.0,1.0,0.0,1.0,1.0,0.16037580114530514,0.6153842977208691,0.6891362681869035,0.2053507450523911,0.973091592797709,0.9908478791766774
378,1,1,0.0,0.0,1.0,1.0,0.0,0.939874148224188,0.4010071489696055,0.4309695230887881,0.6696255967832743,0.9996330840012208,0.029377355771516636
379,0,0,1.0,1.0,0.0,1.0,1.0,0.0004242126890108644,0.7812138128328537,0.8622474407945511,0.228746949826864,0.9922747744198042,0.9730472604641821
380,0,1,1.0,0.0,0.0,1.0,1.0,0.564009397124188,0.7930295168422954,0.427590508287253,0.26200241836165294,0.9079718207115087,0.9998053299378278
381,1,1,0.0,0.0,0.0,0.0,0.0,0.99083194744139,0.3913504480543984,0.39651807118146615,0.20356741971035783,0.3545764912807436,0.2731540949736067
382,0,1,1.0,0.0,1.0,1.0,0.0,0.5338375824851002,0.5389950494297896,0.10523760789378957,0.9021065859843393,0.9122778343300784,0.015810337385763623
383,0,0,0.0,1.0,1.0,1.0,0.0,0.07033319192090272,0.2015434578797044,0.5109618576745918,0.5613121347354901,0.9978513645926899,0.20657590087235422
384,0,0,1.0,1.0,1.0,0.0,1.0,0.0037052524969668505,0.8626768430476748,0.5565263235280509,0.9256046964952901,0.010871302375292914,0.9708804739897818
385,0,1,1.0,0.0,1.0,1.0,1.0,0.940864721896614,0.6506652948069481,0.4988338854145175,0.674244504997424,0.9962645359433354,0.9982151565296076
386,0,0,1.0,0.0,0.0,1.0,1.0,0.138023925867796,0.5089967335787572,0.36799506745167937,0.3496125537952966,0.5745116744993847,0.9984448175416747
387,1,1,0.0,1.0,0.0,1.0,1.0,0.5155566770110964,0.4394046489524741,0.9088974643325529,0.2446628894936061,0.9789394372097017,0.8093120598296786
388,1,1,0.0,1.0,1.0,0.0,1.0,0.999651441345618,0.45823666579870065,0.6521757671071085,0.5982262262072505,0.06360306207338019,0.9755850854747563
389,0,0,1.0,0.0,1.0,1.0,1.0,0.010892768060413288,0.6771307450756145,0.470988160075422,0.6052714432377769,0.9352578987277133,0.5913508515127136
390,0,0,1.0,0.0,1.0,1.0,0.0,0.00022814901750624691,0.5047292588955667,0.2566830148291377,0.8673357388238908,0.7066150205492195,0.010912730875154495
391,1,1,0.0,1.0,1.0,1.0,1.0,0.5540541456546679,0.31765002114090224,0.8593271302606147,0.5683711439388024,0.9501204627311154,0.7302901499094493
392,0,0,0.0,0.0,0.0,1.0,1.0,0.18641025408198203,0.19157325539958137,0.4921215874782806,0.0391722726232842,0.9641152839746391,0.7655408063546248
393,1,1,1.0,1.0,0.0,1.0,1.0,0.9694724667455211,0.6548453000038464,0.5189810828159761,0.034971383653949764,0.8222353595671638,0.9929642596952774
394,0,0,0.0,1.0,1.0,1.0,1.0,0.09765756294326601,0.3503202300247397,0.6616536761956504,0.5759888866581009,0.7968268038665685,0.9933096276159314
395,1,1,1.0,0.0,0.0,1.0,0.0,0.9899483345199489,0.5486401869957689,0.2503871959391195,0.23115735390235065,0.9813129943311111,0.49516599587292764
396,0,0,1.0,0.0,0.0,1.0,0.0,0.008369721452120806,0.6107166895262288,0.4058200426070596,0.4917262441286036,0.9989100471241082,0.00727596334106982
397,0,0,1.0,1.0,1.0,1.0,1.0,0.02144583271411745,0.7334152747663102,0.630549332701116,0.7298164428665822,0.9968437120823375,0.9995766337595272
398,1,1,0.0,1.0,0.0,0.0,1.0,0.9985482728279339,0.3182104697472128,0.9336466684767977,0.43752429512376506,0.060188652470419594,0.9936618300704887
399,1,1,0.0,0.0,0.0,1.0,1.0,0.883401001551276,0.41814108025693414,0.39579320196916234,0.1971693617442391,0.8352646908743566,0.9907466712801573
400,1,1,0.0,0.0,0.0,1.0,0.0,0.9734438846749112,0.27648866706520653,0.4033815726719642,0.29009275903347,0.9679458371809198,0.011496763584621966
401,1,1,0.0,0.0,0.0,0.0,1.0,0.7604090658438059,0.1623501152339476,0.16596181878721217,0.43887662143741707,0.21761555293620743,0.9926933418777855
402,0,0,0.0,1.0,1.0,1.0,0.0,0.01310471168340257,0.17356227221025308,0.7669784337835792,0.8403238581348297,0.940478292503139,0.022426139777976195
403,0,0,1.0,0.0,0.0,0.0,1.0,0.02715394532966739,0.5908868298287774,0.3547324323969026,0.27217513867304194,0.2970376720367293,0.9923140950347907
404,0,0,0.0,0.0,0.0,0.0,1.0,0.016766885577210077,0.2904748593592302,0.4467721567496506,0.17737331873865936,0.17673401016615076,0.992163067987908
405,0,0,1.0,0.0,0.0,1.0,1.0,0.0043567873156944385,0.5202971032944895,0.374954920904507,0.2854257729673137,0.9360454622354379,0.9123664127191645
406,0,0,0.0,1.0,0.0,1.0,1.0,0.0576336870421001,0.3042415837675563,0.5231871874091573,0.4621143095985072,0.7838709584188205,0.9198144632577002
407,0,0,1.0,0.0,0.0,1.0,1.0,0.11654339243084458,0.719882499694519,0.47301622216602734,0.18492157318408695,0.9987295138328817,0.7961328162150876
408,1,1,0.0,1.0,1.0,1.0,0.0,0.9641762015197537,0.42295321535361957,0.5463961838667183,0.6692592331564474,0.5096961257333211,0.07113561415614887
409,0,0,1.0,0.0,0.0,1.0,0.0,0.2926170380187501,0.515510335789006,0.07482862672303395,0.4503057422271602,0.9958041485805703,0.012496910419331783
410,1,1,1.0,0.0,0.0,1.0,1.0,0.9018224337271445,0.6496689017480748,0.2242911695171524,0.18736319170990817,0.9791682974240808,0.9017930978483695
411,1,1,0.0,1.0,1.0,1.0,0.0,0.995762638262014,0.3641983206746278,0.5612394664054786,0.8598627034900239,0.507100449674189,0.10228891747500461
412,0,0,0.0,0.0,0.0,1.0,0.0,0.002460563411232487,0.13697983912769784,0.34493594224479196,0.3322007574645217,0.6686698168784642,0.0037284724978199
413,1,1,1.0,0.0,0.0,1.0,0.0,0.939031054621479,0.5984935046097207,0.45683882156643063,0.4405819069859776,0.9248142621323313,0.13403246989059112
414,1,1,0.0,0.0,1.0,1.0,1.0,0.5037224611780554,0.3744218137559246,0.13330774895989533,0.8751556085299678,0.9771084227845624,0.9929738084519849
415,1,1,1.0,0.0,0.0,1.0,0.0,0.9996255468861677,0.517276880973953,0.3860441125359439,0.4955435491279083,0.9219620246801838,0.013914630956786812
416,0,0,1.0,0.0,1.0,1.0,0.0,0.0020534145613874152,0.6953298650725293,0.3943192256881387,0.6742532761254959,0.9736455749162541,0.0010160942312809138
417,0,0,1.0,1.0,1.0,0.0,1.0,0.32708188074475725,0.7690187525147705,0.6984397620571393,0.6494503249349107,0.030797049587630052,0.9897123268819122
418,1,1,1.0,1.0,0.0,0.0,0.0,0.8229293013975975,0.536232016018394,0.6090694771645183,0.249684232799803,0.05406753941690184,0.08005854802973489
419,0,0,0.0,1.0,0.0,1.0,1.0,0.15202073100181304,0.419563378104404,0.7071502544041164,0.37289528599284627,0.8781404736810985,0.993716004664292
420,1,1,0.0,1.0,1.0,0.0,1.0,0.9819387824511773,0.4477600270425668,0.5919356848191436,0.5085923657651246,0.4612194342702947,0.5191979803133417
421,0,1,0.0,0.0,0.0,1.0,1.0,0.7526783157841319,0.46026007870589386,0.46708713859209905,0.39391270587716787,0.995496805908703,0.8756236717654958
422,0,0,0.0,0.0,1.0,1.0,0.0,0.0010369663740030497,0.42220607615209643,0.15361368855104748,0.9853035735367163,0.9993046615931547,0.010850212979451471
423,1,0,1.0,1.0,0.0,0.0,1.0,0.4718057360214213,0.6905632448126998,0.704758508291064,0.48527407629320196,0.1703666991900955,0.9999379852914114
424,1,1,0.0,0.0,0.0,0.0,1.0,0.9952996850556939,0.16901534454412676,0.4866927121679409,0.33938208443212564,0.3769328861572759,0.9970584241280603
425,1,1,1.0,0.0,1.0,0.0,1.0,0.8500809492177835,0.851827243679063,0.4985508273968862,0.5914210610997517,0.01792621930452375,0.9855303843298263
426,0,0,0.0,0.0,1.0,1.0,1.0,0.2680837587729116,0.3889112987859875,0.48131368996424645,0.532396275957236,0.9162512012178468,0.9997819333392897
427,0,0,0.0,0.0,0.0,0.0,0.0,0.003468588995219028,0.36379179930229355,0.3603572923861303,0.3670194549290742,0.0391477901109513,0.327913858181628
428,1,0,1.0,0.0,1.0,1.0,0.0,0.3699703940465779,0.5468603200104621,0.3304947654439053,0.5470799561067269,0.8855009319686578,0.014420876551148652
429,0,0,0.0,1.0,1.0,1.0,0.0,0.003752017762090076,0.4873491832841907,0.5915443803167536,0.734100473487178,0.9818007963648738,0.0049180049176631175
430,1,1,0.0,0.0,0.0,1.0,0.0,0.9912987702176637,0.48333714246746895,0.4521228829149786,0.3705352137035165,0.9737875800593224,0.23152391588967036
431,1,1,0.0,1.0,0.0,1.0,0.0,0.9979955382554161,0.232876234979087,0.5845965651202649,0.288416500098442,0.8111377385924223,0.4286261466167109
432,0,0,0.0,1.0,0.0,1.0,1.0,0.013599274760802652,0.4665461135774425,0.6267381081179185,0.10737294461177237,0.9081452204604819,0.9714248392699625
433,0,1,0.0,0.0,1.0,1.0,1.0,0.6839692826327115,0.42553223225449593,0.48688846135677255,0.5280346360962065,0.9826276510301668,0.8334649234944314
434,0,0,0.0,1.0,0.0,1.0,1.0,0.11560781107538674,0.17217581102564145,0.5623863874645434,0.3272869294570371,0.9942748292990615,0.999984857439836
435,1,1,0.0,1.0,1.0,1.0,0.0,0.9543980375737166,0.38593738108546993,0.5326762266228319,0.7738896814777798,0.9975787571004829,0.008897629033318704
436,0,0,0.0,0.0,0.0,1.0,1.0,0.08530878201606756,0.2243192886445619,0.20606788513627236,0.07985912454829175,0.9966858411498094,0.9941463191503108
437,1,1,0.0,0.0,1.0,1.0,0.0,0.9990960088246938,0.45943932314685354,0.2982957957843584,0.9091599583569995,0.9493932212876187,0.00030723863247742865
438,1,1,0.0,0.0,0.0,1.0,0.0,0.9935077484953106,0.4618258196127339,0.3874303223339576,0.20855162229917668,0.9838268918200942,0.21739991815738366
439,1,1,0.0,0.0,1.0,0.0,1.0,0.9895418390914887,0.46702953334649383,0.43714858563516124,0.8222650133510995,0.043650093428841415,0.9994589383389577
440,0,0,1.0,0.0,0.0,0.0,1.0,0.011800428925750712,0.619697085676671,0.34776848064123866,0.2621719100235201,0.2923596420588257,0.8020318336506763
441,1,1,0.0,0.0,1.0,0.0,0.0,0.994206738738779,0.4634863481069369,0.19923194366857858,0.6616570723796048,0.0008121474302414033,0.08116653651697281
442,0,0,0.0,0.0,0.0,0.0,0.0,0.01428569114767938,0.3341421962163899,0.22962309664587263,0.4991313671694194,0.09929641405550464,0.025503557372108424
443,0,0,0.0,1.0,1.0,1.0,0.0,0.18619078747945753,0.37396935944299126,0.5213963660598068,0.8423354929114517,0.9415246582422139,0.007727466986418524
444,1,1,0.0,0.0,0.0,1.0,1.0,0.9549267614219971,0.47220235945241285,0.33771207436820194,0.2885087462765163,0.5296806783189387,0.9819851471844842
445,0,0,0.0,1.0,1.0,1.0,1.0,0.09765756294326601,0.3503202300247397,0.6616536761956504,0.5759888866581009,0.7968268038665685,0.9933096276159314
446,1,1,1.0,1.0,0.0,0.0,1.0,0.9571111092153942,0.8860088788650387,0.5597897531095422,0.13455511857151495,0.41194980078249055,0.9722243865970105
447,1,1,1.0,0.0,0.0,1.0,1.0,0.9853920915300156,0.5199877446031385,0.22250868704045806,0.07968134615372686,0.9952790363570783,0.9934026866290504
448,0,1,0.0,1.0,1.0,1.0,0.0,0.9137398057890197,0.4845151710484454,0.5818454135583863,0.7228805519593279,0.7595434550615725,0.27389554238220143
449,1,1,1.0,1.0,1.0,1.0,1.0,0.8837370314883497,0.8236163007790357,0.8563000368503687,0.8239976754127252,0.952465687242823,0.9757569224324768
450,1,1,0.0,1.0,1.0,1.0,0.0,0.9978681055462769,0.22935029703449242,0.6602434464930352,0.771000250423967,0.5519996845817299,0.0010985309112656282
451,0,0,1.0,1.0,0.0,1.0,0.0,0.007565153456993245,0.8293686319089836,0.6586506680817701,0.12819231997240763,0.5713882916424224,0.0001866580071045743
452,0,0,0.0,1.0,1.0,1.0,1.0,0.05187646114559492,0.33747245667684334,0.615457382292323,0.6407919158284417,0.993882232605976,0.8524200808475482
453,0,0,1.0,1.0,1.0,1.0,1.0,0.08635949357688837,0.5129451379606889,0.8392879617399586,0.5012075931504202,0.9527822083858184,0.9990646862138653
454,1,1,0.0,1.0,1.0,1.0,0.0,0.989832419863396,0.21715733247900787,0.8015486777734497,0.72275290622698,0.9810230537499247,0.06747429246834494
455,1,1,0.0,1.0,0.0,1.0,1.0,0.9923960266914124,0.09788798521664542,0.6965803351075492,0.09772529553645747,0.9852102013181058,0.9989234773353107
456,1,1,0.0,0.0,1.0,1.0,1.0,0.9987937553944652,0.4428883750579731,0.44607492731991605,0.9115583987398342,0.9643136937390513,0.9665755084761989
457,0,0,1.0,1.0,1.0,0.0,1.0,0.2949669879142284,0.6618165980143575,0.7041632074669558,0.761669835138986,0.48818209680036356,0.9429430172674191
458,1,1,0.0,1.0,1.0,1.0,1.0,0.9841410268661186,0.40843366922148405,0.7557849989697779,0.5126498453171755,0.9974866481428142,0.6215904247915988
459,1,1,1.0,0.0,1.0,1.0,0.0,0.9180256845170414,0.5015373720987724,0.37594561359788337,0.7661859914836125,0.9936433172444633,0.029562850464458678
460,0,0,0.0,1.0,0.0,0.0,0.0,0.0017166318128953037,0.36113311952559835,0.7210082749437725,0.2836756584305281,0.029778042445264823,0.22361424830788698
461,1,1,1.0,0.0,1.0,0.0,1.0,0.9826150469954174,0.8381833995592713,0.3647231110548821,0.5170230851661562,0.005458395030450503,0.9889410968926317
462,1,1,0.0,1.0,1.0,1.0,0.0,0.9790698183555644,0.1533076334656058,0.8163959515953669,0.7622323706263465,0.9810230537499247,0.06747429246834494
463,0,0,0.0,1.0,0.0,1.0,0.0,0.005592941950506623,0.45556537984219797,0.7553206352713354,0.2998902357056038,0.8904233245033548,0.002140433917659595
464,1,1,1.0,0.0,1.0,1.0,1.0,0.9883099930700759,0.5998992649104916,0.30967959152685176,0.7239068679589311,0.9268961524862795,0.8495180897198849
465,0,0,0.0,1.0,1.0,1.0,0.0,0.0032719501393627267,0.4471813313027237,0.6719499663233083,0.5358181913808745,0.8667986737692056,0.039393786400694415
466,0,0,0.0,1.0,1.0,1.0,1.0,0.08628754467258713,0.41608904241791383,0.6421453970646493,0.6937774638106162,0.8818577933349592,0.9989833305334941
467,1,1,0.0,1.0,0.0,0.0,1.0,0.7784861459493818,0.44735964402374173,0.7945389435981584,0.45059127376795,0.1625915471410499,0.9932464848730932
468,1,1,1.0,1.0,0.0,1.0,1.0,0.987714384532696,0.8414781633334566,0.7499356669677787,0.07230219108508695,0.9887232819753309,0.9976653363751985
469,0,0,0.0,1.0,0.0,0.0,0.0,0.015372797062880713,0.45216217570827955,0.6321494277162124,0.25429935930793024,0.3158772936652942,0.04100831174390429
470,1,1,0.0,0.0,1.0,0.0,1.0,0.9996845342177167,0.22818681407687375,0.3443959056611772,0.6865355809841542,0.3585642876168361,0.9917793195797037
471,0,0,1.0,1.0,1.0,1.0,0.0,0.0034099883928813577,0.7659073613156773,0.7607419829923449,0.9506484420026813,0.9983443887141217,0.05560789113520416
472,1,1,0.0,1.0,1.0,0.0,0.0,0.9994421865952943,0.39608665553098676,0.6200591884434408,0.5382855981520778,0.14195559994425846,0.004612059507665088
473,0,0,0.0,1.0,0.0,1.0,1.0,0.2444022610455151,0.07687393436550753,0.6744617803604596,0.43450986297573696,0.9867369074901795,0.9528017762049412
474,1,1,0.0,1.0,1.0,0.0,0.0,0.9961110200314031,0.2255647202392912,0.53804787753443,0.7322478767536604,0.0015359067232636541,0.04328558404828726
475,0,0,1.0,1.0,1.0,0.0,0.0,0.006112437033226221,0.6927356554110587,0.6485349107207543,0.7754386470482226,0.11153086133862725,0.005310338605119722
476,1,1,1.0,0.0,1.0,1.0,1.0,0.9768189465135931,0.5576261356039416,0.3086444406686046,0.5686892791926988,0.8717416076604626,0.9961461577921009
477,1,1,1.0,0.0,0.0,1.0,1.0,0.9883171100388466,0.6227308366673376,0.24757400546159886,0.4542760859406338,0.6656473409011492,0.7637571287178788
478,1,1,1.0,0.0,0.0,1.0,0.0,0.9781294261802432,0.5246590930688482,0.20786360400042114,0.2939162959379908,0.9992298642886431,0.07394379821285958
479,0,0,0.0,1.0,0.0,1.0,1.0,0.133360965585821,0.4314677165906446,0.5308683850760151,0.11269222013039695,0.9514415142733225,0.9849596252433502
480,1,1,0.0,0.0,1.0,1.0,0.0,0.9978821566717114,0.38290439941454124,0.4576203311893808,0.8597831589243945,0.9826313378245605,0.4966300296498694
481,1,1,0.0,1.0,0.0,0.0,1.0,0.9606963544988215,0.21173675379642998,0.7577734463728092,0.10452196289656528,0.09185927982439006,0.6815145430482111
482,0,0,0.0,1.0,0.0,1.0,1.0,0.00257415059007593,0.2225682880345475,0.9327809151293159,0.042290979557509566,0.8930003203769392,0.9682390930053559
483,0,0,0.0,1.0,1.0,0.0,0.0,0.21213852607691042,0.27022536440208333,0.6542236490956993,0.6551502827156638,0.1865725923113001,0.19347355163442614
484,1,0,0.0,0.0,0.0,1.0,0.0,0.45212963396718786,0.2933596559143339,0.30002259186331215,0.46560313867459563,0.9625340628159481,0.0571347326808181
485,0,0,0.0,1.0,0.0,0.0,0.0,0.0079310870877844,0.4429566675103661,0.5250530817643576,0.3097409769304302,0.08577565284394509,0.05007405550001155
486,1,1,1.0,1.0,1.0,1.0,1.0,0.9905612467375279,0.6154327555717785,0.6594487601235538,0.9029828352615802,0.9971980865337711,0.6862819140224978
487,1,1,0.0,0.0,1.0,0.0,1.0,0.9150282888187531,0.26413089189226857,0.4173014418129444,0.5570461563032998,0.16549130040156557,0.91099588101049
488,1,1,0.0,0.0,1.0,0.0,1.0,0.9985957702599538,0.4776647411529293,0.3248477871313218,0.9578785514393722,0.3218094084925308,0.9600281916742038
489,0,0,0.0,1.0,1.0,0.0,0.0,0.0025718932679897897,0.2195602363379797,0.6694065999711062,0.8175371864864968,0.48608339554224644,0.009620184447150118
490,1,0,0.0,0.0,0.0,1.0,0.0,0.07459638943920902,0.4965600788704816,0.43651608149477755,0.41183720270126223,0.5993210081432063,0.027576738554302285
491,0,1,1.0,0.0,1.0,1.0,0.0,0.5664348471272224,0.6141618298858436,0.4841302697667603,0.5028243538921999,0.9841851990315482,0.014954897198480935
492,0,1,0.0,1.0,0.0,1.0,1.0,0.9600215960804365,0.34065920686402285,0.7144642071588497,0.431841028142135,0.9917833438476086,0.9974635953884591
493,0,0,1.0,1.0,1.0,1.0,1.0,0.0049744886264059965,0.5106769101769786,0.7063563390655018,0.9085839586775153,0.9084661779276288,0.9994517473573594
494,0,0,1.0,1.0,1.0,1.0,1.0,0.021146538621147883,0.7988594054526944,0.5606004608751383,0.9823985523815801,0.8995272797694277,0.8308254794181731
495,1,1,0.0,0.0,0.0,1.0,1.0,0.5374524794684142,0.2238037636940707,0.4936307169062157,0.031050444925661176,0.9902611198391493,0.9982786350205926
496,1,1,0.0,1.0,0.0,1.0,1.0,0.9563927637944377,0.4161232898160106,0.5317129434894611,0.11406926971850535,0.5581539259274118,0.984479454583838
497,1,1,1.0,0.0,0.0,1.0,0.0,0.9979204647491062,0.5229337767144461,0.37040569185181554,0.32824508484388426,0.9936140342867023,0.013545058831150819
498,0,0,1.0,0.0,1.0,1.0,0.0,0.0041693520839322816,0.5441653418949862,0.35265059573536045,0.767426078455331,0.8303125305905242,0.009390684730153625
499,1,1,0.0,0.0,1.0,1.0,0.0,0.997738468299434,0.46462688240568334,0.4214200890773405,0.5389306180852451,0.9968260982213957,0.030247473231012748
500,1,1,0.0,1.0,0.0,1.0,1.0,0.973329025513582,0.045789520650079636,0.7817537571815032,0.15372352868600853,0.8901378524663297,0.997439520937292
501,0,0,0.0,0.0,0.0,1.0,0.0,0.004004829903467344,0.3910697368433924,0.32965906746796386,0.1696347017575754,0.9915622216265348,0.0465227851971435
502,0,0,1.0,1.0,0.0,1.0,1.0,0.05332654524190127,0.7743276142773192,0.7939006638674041,0.3770374726479651,0.9715910697502024,0.9810628287275186
503,1,1,1.0,0.0,1.0,1.0,1.0,0.5663371686005465,0.6868206597071446,0.46767801830635486,0.8106515424105073,0.8270946782687673,0.9198500604251029
504,1,1,0.0,1.0,1.0,1.0,0.0,0.9690970474654039,0.4376438663678953,0.5181427047521558,0.9229991466609649,0.5635596005378816,0.054180590546207635
505,0,0,0.0,0.0,1.0,0.0,0.0,0.0013982953322757442,0.2474287532344996,0.325704061862976,0.6688765634383953,0.40634276724745466,0.25823096477792873
506,1,1,0.0,1.0,1.0,1.0,0.0,0.7496530209871567,0.38667124754542453,0.5717922844243676,0.6396071061857249,0.9743652257647238,0.3054157829540319
507,0,0,1.0,0.0,1.0,1.0,0.0,0.011923201695832275,0.7322146445026959,0.3197187553832888,0.8840128594142519,0.8356436958793304,0.012291351001005913
508,1,0,1.0,1.0,1.0,1.0,0.0,0.45318991672685793,0.6161610566364456,0.6044152125829536,0.9460848676731555,0.6649909049590791,0.08460866488126895
509,1,1,1.0,0.0,1.0,1.0,1.0,0.9920665011758424,0.7870609153605699,0.43032619775886105,0.7713651422106533,0.7541773899767792,0.9977906589885844
510,1,1,0.0,0.0,1.0,0.0,0.0,0.9981927702013712,0.39481656343024546,0.4223862977455255,0.8450524797891991,0.028331661191929963,0.009057670884419042
511,0,0,1.0,0.0,0.0,0.0,0.0,0.001328689381267532,0.6546745957488084,0.3740531748361456,0.2526011588354679,0.0912425973175784,0.0007656891469919461
512,0,0,0.0,1.0,1.0,1.0,1.0,0.09172465746241831,0.41704667949924545,0.8112195256621759,0.6791374347829143,0.9952819988079785,0.9855305453334735
513,0,0,0.0,0.0,0.0,1.0,1.0,0.17473785956581467,0.35806184864137847,0.25362546243703826,0.10018285722978906,0.9986830404912738,0.8753930572548796
514,0,0,1.0,0.0,0.0,0.0,0.0,0.00035125201480257494,0.7338749450595259,0.15421871765224554,0.1666633715132408,0.18928598864052545,0.025140052165548488
515,1,1,0.0,1.0,1.0,1.0,1.0,0.9856678265273376,0.49935201249429145,0.7145280892366127,0.624521910969658,0.9915876670896402,0.9994916184444063
516,0,0,0.0,0.0,0.0,1.0,1.0,0.006599998624935835,0.4295517212353871,0.2601498363611051,0.18613179938261976,0.956190090858414,0.9995112654364259
517,1,1,1.0,0.0,1.0,0.0,1.0,0.998782326956279,0.5939985290957549,0.20312750168779473,0.8738906689823935,0.3723335699699236,0.9664903327034802
518,1,1,0.0,1.0,0.0,1.0,1.0,0.858992312687162,0.428103916106507,0.6367930676979129,0.2789184911717812,0.8877216046243045,0.8212125785737371
519,0,0,0.0,0.0,1.0,1.0,1.0,0.1310283313722139,0.29716193318459855,0.3427523273606758,0.6827125686944984,0.9893941684695692,0.9886861586518852
520,1,1,0.0,0.0,1.0,1.0,1.0,0.9845659088661928,0.28940959974638725,0.35871887309928935,0.6762461932896326,0.9675325201005395,0.881832235553969
