,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
1859,0,0,1,1,1,1,1,0.06,0.36389682539682544,0.3008058608058608,0.6965833333333333,0.9380000000000002,0.9899999999999998
1860,0,0,1,1,1,1,1,0.4,0.5157142857142858,0.2748809523809524,0.8817142857142857,0.8900000000000002,0.9983333333333333
1861,0,0,1,1,1,1,1,0.12,0.48577777777777775,0.20187806637806632,0.7333928571428572,0.9493333333333335,0.9388888888888888
1862,0,0,1,1,1,1,1,0.12,0.3556684704184704,0.40182539682539686,0.8481428571428572,0.9990000000000002,0.9575
1863,1,1,1,1,1,1,1,0.73,0.37615986790986794,0.33765115440115445,0.7795257936507934,0.9494242424242423,0.9746330532212883
1864,1,1,1,1,1,1,1,0.8,0.5010566378066378,0.46427579365079374,0.7966484348984348,0.9588015873015874,0.9938095238095237
1865,0,0,1,1,1,1,1,0.14,0.3495418747918747,0.32507631257631253,0.7981150793650792,0.8783141025641028,0.9299999999999998
1866,1,1,1,1,1,1,1,0.91,0.3523909978909979,0.4393524531024531,0.7453856421356422,0.9795833333333335,0.9881428571428571
1867,0,0,1,1,1,1,1,0.02,0.4749166666666666,0.3905,0.8959999999999998,0.9999999999999999,0.9283333333333332
1868,1,1,1,1,1,1,1,0.54,0.5437539682539684,0.3143606116106115,0.7237380952380953,0.9713809523809523,0.8877579365079366
1869,1,1,1,1,1,1,1,0.59,0.5308148795648796,0.34247466422466427,0.6940000000000001,0.9733333333333335,0.9682023809523811
1870,0,0,1,1,1,1,1,0.07,0.38411263736263734,0.31378679653679653,0.7122499999999999,0.965,0.938
1871,0,0,1,1,1,1,1,0.22,0.5213040293040294,0.34053174603174596,0.642729437229437,0.9381428571428572,0.9764285714285714
1872,0,0,1,1,1,1,1,0.08,0.44716666666666677,0.4543923625394212,0.5762896825396824,0.9600000000000001,0.9371666666666667
1873,0,0,1,1,1,1,1,0.11,0.5985720390720392,0.3199177489177489,0.7106752136752138,0.95,0.995625
1874,0,0,1,1,1,1,1,0.03,0.5689462481962483,0.3918315018315016,0.7755952380952378,0.9600000000000001,0.98
1875,0,1,1,1,1,1,1,0.51,0.5642518037518037,0.39467965367965363,0.7574719447219445,0.95,0.9574242424242425
1876,0,0,1,1,1,1,1,0.06,0.4047976190476191,0.3611111111111111,0.8725909090909091,0.9400000000000001,0.98
1877,1,1,1,1,1,1,1,0.52,0.3696405677655678,0.3060685850097614,0.7652023809523808,0.9896969696969697,0.943670634920635
1878,0,0,1,1,1,1,1,0.0,0.47398778998779006,0.33728431372549017,0.8011111111111113,0.9583333333333335,1.0
1879,0,0,1,1,1,1,1,0.11,0.395521978021978,0.4371323953823953,0.90022305764411,0.9900000000000001,0.9843333333333335
1880,0,0,1,1,1,1,1,0.03,0.567,0.45761904761904754,0.6799999999999999,0.9999999999999999,1.0
1881,0,1,1,1,1,1,1,0.93,0.5674753024753025,0.3742182539682539,0.6969022480787187,0.9334761904761903,0.9787178932178929
1882,0,0,1,1,1,1,1,0.25,0.49378531925590746,0.33885281385281385,0.7554831002331002,0.9216190476190476,0.9985714285714287
1883,0,0,1,1,1,1,1,0.06,0.4481746031746032,0.3176904761904761,0.8342380952380954,0.9778769841269843,0.9987499999999999
1884,0,0,1,1,1,1,1,0.03,0.4124523809523809,0.3933650793650794,0.6859523809523809,0.9700000000000001,0.9699999999999999
1885,1,1,1,1,1,1,1,0.98,0.4239005439005438,0.3873766233766233,0.7097274392274386,0.8565746753246752,0.9534826839826838
1886,0,0,1,1,1,1,1,0.14,0.40703987678987685,0.38472832722832717,0.7572784992784993,0.801277777777778,0.92
1887,0,0,1,1,1,1,1,0.0,0.445,0.44999999999999996,0.8179999999999997,0.9999999999999999,0.98
1888,0,0,1,1,1,1,1,0.04,0.3630883838383838,0.2983030303030303,0.8222142857142856,0.9555595238095239,0.9803214285714286
1889,0,0,1,1,1,1,1,0.0,0.6566666666666666,0.43571428571428567,0.8499999999999999,0.9162500000000001,0.9899999999999998
1890,0,0,1,1,1,1,1,0.02,0.5668253968253968,0.28,0.7599999999999999,0.95,1.0
1891,0,0,1,1,1,1,1,0.33,0.39799999999999996,0.20009024893235416,0.66329329004329,0.9427069597069594,0.9860416666666667
1892,0,0,1,1,1,1,1,0.12,0.4850274170274171,0.3404834054834055,0.6001269841269841,0.9368253968253967,0.9808333333333333
1893,1,0,1,1,1,1,1,0.17,0.4857499999999999,0.3001031746031746,0.715745670995671,0.9788888888888889,0.9949999999999999
1894,0,0,1,1,1,1,1,0.2,0.40893897768897763,0.33066347541347535,0.6551964734611793,0.9511111111111111,0.9458333333333332
1895,0,0,1,1,1,1,1,0.0,0.3483333333333333,0.45499999999999996,0.8099999999999999,0.9077777777777777,0.9899999999999998
1896,0,1,1,1,1,1,1,0.52,0.39741702741702745,0.37120238095238095,0.7923214285714287,0.9565277777777778,1.0
1897,0,0,1,1,1,1,1,0.23,0.3730515873015874,0.43533333333333335,0.7795833333333331,0.9400000000000001,0.9983333333333332
1898,0,0,1,1,1,1,1,0.07,0.5125818903318903,0.3970595238095238,0.8725595238095236,0.916761904761905,0.9474999999999999
1899,0,0,1,1,1,1,1,0.0,0.506,0.49333333333333323,0.8599999999999999,0.9400000000000001,1.0
1900,0,1,1,1,1,1,1,0.51,0.40388095238095234,0.3547158119658119,0.816691919191919,0.9533809523809523,0.9796825396825396
1901,0,0,1,1,1,1,1,0.49,0.5453690476190476,0.4608712121212121,0.7394920634920634,0.9455555555555556,0.9666666666666667
1902,1,1,1,1,1,1,1,0.87,0.3373802945420593,0.2625376984126984,0.7964407814407812,0.9689728327228326,0.9968055555555553
1903,1,1,1,1,1,1,1,0.54,0.4153293650793649,0.41144922071392664,0.7956679292929291,0.9738333333333333,0.9699999999999999
1904,0,0,1,1,1,1,1,0.07,0.4700515873015874,0.29,0.7613333333333333,0.9692307692307695,0.9699999999999999
1905,0,0,1,1,1,1,1,0.04,0.5038809523809523,0.35428174603174606,0.6930476190476189,0.9549999999999998,0.9899999999999998
1906,1,0,1,1,1,1,1,0.45,0.47770776445776436,0.3930613553113552,0.6854444444444442,0.8957575757575758,0.9654444444444441
1907,0,0,1,1,1,1,1,0.14,0.4976374458874459,0.34251587301587294,0.9005151515151515,0.9544444444444445,0.9944047619047618
1908,0,0,1,1,1,1,1,0.09,0.388266317016317,0.45525793650793644,0.7664972527472526,0.9455714285714284,0.9890000000000001
1909,0,0,1,1,1,1,1,0.08,0.34274358974358976,0.4201666666666666,0.7201648351648352,0.9462878787878789,0.9699999999999999
1910,0,1,1,1,1,1,1,0.88,0.3853933060403649,0.4701219336219335,0.7032211399711399,0.9839166666666668,0.9565432900432898
1911,1,1,1,1,1,1,1,0.92,0.4639401709401709,0.3630743145743146,0.6896849816849815,0.9371663059163057,0.9739880952380952
1912,0,0,1,1,1,1,1,0.05,0.4710615218115218,0.46299134199134184,0.8252499999999999,0.985,0.8878333333333334
1913,0,0,1,1,1,1,1,0.1,0.5459999999999999,0.49043939393939384,0.7280627705627705,0.9635595238095237,0.9294166666666667
1914,0,0,1,1,1,1,1,0.08,0.41174999999999995,0.37097619047619046,0.787047619047619,0.9910833333333333,0.9899999999999998
1915,1,1,1,1,1,1,1,0.95,0.40371828171828184,0.41249608724608744,0.7128565878565879,0.9360873015873015,0.9782420634920634
1916,0,0,1,1,1,1,1,0.09,0.4307539682539682,0.45107575757575763,0.7523333333333332,0.9900000000000001,0.9638095238095238
1917,0,0,1,1,1,1,1,0.02,0.5592128427128427,0.37622222222222224,0.8608333333333332,0.9900000000000001,1.0
1918,0,0,1,1,1,1,1,0.0,0.3208333333333333,0.3071428571428571,0.9179999999999997,0.98,0.9899999999999998
1919,0,0,1,1,1,1,1,0.18,0.4254369747899159,0.40420704948646136,0.7039215367965368,0.9205,0.9899999999999998
1920,0,1,1,1,1,1,1,0.67,0.4620989010989011,0.27710470085470085,0.8680634920634918,0.862857142857143,0.96070202020202
1921,1,1,1,1,1,1,1,0.69,0.4749477336389102,0.41783430948136824,0.6707023809523806,0.9513611111111113,0.9918333333333332
1922,0,0,1,1,1,1,1,0.07,0.5739523809523809,0.5146533613445379,0.8407559523809522,0.8700000000000001,0.9666666666666666
1923,1,1,1,1,1,1,1,0.7,0.41435736975442866,0.43244200244200237,0.7785217535732238,0.9004264069264067,0.9656679292929291
1924,0,0,1,1,1,1,1,0.02,0.4101190476190475,0.24095238095238092,0.8113333333333332,0.98,0.98
1925,0,0,1,1,1,1,1,0.19,0.35483333333333333,0.43226190476190474,0.732380952380952,0.9200833333333334,0.98
1926,0,0,1,1,1,1,1,0.03,0.36764835164835163,0.41540512265512264,0.6879365079365077,0.9565277777777778,0.9399999999999998
1927,0,0,1,1,1,1,1,0.04,0.3057344322344322,0.38250233100233105,0.865642857142857,0.9900000000000001,1.0
1928,0,0,1,1,1,1,1,0.02,0.4563333333333334,0.5420654761904761,0.8726190476190475,0.9999999999999999,1.0
1929,0,0,1,1,1,1,1,0.17,0.4142157287157287,0.40780433455433457,0.753142857142857,0.9583571428571429,0.9558888888888889
1930,0,0,1,1,1,1,1,0.09,0.35661904761904767,0.44603571428571415,0.7990873015873012,0.9529047619047619,0.994920634920635
1931,1,1,1,1,1,1,1,0.91,0.4521340326340326,0.5047987012987014,0.6377380952380952,0.9999999999999999,0.9831428571428571
1932,0,0,1,1,1,1,1,0.23,0.4153159340659341,0.4887820512820512,0.6871070596070595,0.9331060606060608,0.9559999999999998
1933,0,0,1,1,1,1,1,0.02,0.5083849206349206,0.543,0.7169393939393937,0.9523214285714288,0.969
1934,1,0,1,1,1,1,1,0.3,0.38951968864468856,0.3799155844155843,0.7250750360750358,0.9716666666666666,0.9888888888888887
1935,1,1,1,1,1,1,1,0.87,0.4033318903318903,0.38366341991342,0.7590921855921854,0.8593109945609947,0.9733333333333332
1936,1,1,1,1,1,1,1,0.51,0.3756573426573425,0.4498242590742589,0.7417619047619047,0.8805753968253968,0.9983333333333333
1937,0,0,1,1,1,1,1,0.0,0.47,0.47833333333333333,0.649,0.9326666666666666,0.9699999999999999
1938,0,1,1,1,1,1,1,0.73,0.4268968253968253,0.4472672327672328,0.7275816128316126,0.8950766178266181,0.9946666666666666
1939,0,1,1,1,1,1,1,0.59,0.5242171717171717,0.456478021978022,0.6522803030303028,0.954423076923077,0.9702777777777776
1940,0,0,1,1,1,1,1,0.22,0.5159999999999998,0.4208095238095238,0.6975555555555552,0.9704166666666666,0.9987499999999999
1941,0,0,1,1,1,1,1,0.05,0.5237814685314685,0.38858119658119655,0.8079901960784314,0.9760000000000001,0.9899999999999998
1942,0,0,1,1,1,1,1,0.19,0.5071904761904762,0.4116813186813186,0.7067619047619048,0.8880000000000002,0.9613888888888888
1943,0,0,1,1,1,1,1,0.1,0.532348124098124,0.39853571428571427,0.8429337068160594,0.9274999999999999,0.9985714285714287
1944,0,0,1,1,1,1,1,0.01,0.5776666666666667,0.32999999999999996,0.7638095238095236,0.9900000000000001,0.9474999999999999
1945,0,0,1,1,1,1,1,0.0,0.30735714285714283,0.22952380952380946,0.7424603174603173,0.9400000000000001,0.9899999999999998
1946,1,1,1,1,1,1,1,0.99,0.4341756299256299,0.3399463591963592,0.7868708791208792,0.95375,0.9552936507936507
1947,0,0,1,1,1,1,1,0.05,0.4224166666666667,0.3853333333333333,0.8548974358974356,0.9900000000000001,0.995050505050505
1948,0,0,1,1,1,1,1,0.08,0.614594451815814,0.43866666666666665,0.8051869747899157,0.9150000000000001,0.98
1949,0,0,1,1,1,1,1,0.15,0.45235009435009427,0.4282997557997559,0.8367762237762236,0.9324166666666668,0.9583095238095237
1950,0,0,1,1,1,1,1,0.03,0.2933333333333333,0.4514285714285714,0.6299444444444443,0.8614166666666667,0.98
1951,1,1,1,1,1,1,1,0.62,0.4289940476190477,0.4922904040404039,0.7495428182928181,0.9580555555555555,0.9599999999999997
1952,0,0,1,1,1,1,1,0.0,0.4766666666666666,0.3914999999999999,0.7601666666666664,0.98,0.9499999999999997
1953,0,0,1,1,1,1,1,0.46,0.35113744588744594,0.3914205794205793,0.8236194361194358,0.916697691197691,0.9563636363636364
1954,0,0,1,1,1,1,1,0.14,0.4288134920634921,0.2607222222222222,0.7853095238095235,0.9646666666666666,1.0
1955,0,0,1,1,1,1,1,0.0,0.3933333333333333,0.4099999999999999,0.9179999999999997,0.95,0.9866666666666666
1956,0,0,1,1,1,1,1,0.05,0.4623333333333332,0.43200000000000005,0.7116666666666666,0.9057142857142857,0.9899999999999998
1957,0,0,1,1,1,1,1,0.1,0.4432380952380953,0.3502626262626262,0.8178846153846153,0.9390000000000001,1.0
1958,1,0,1,1,1,1,1,0.29,0.43280123716153135,0.38223845598845585,0.7116226551226549,0.9444444444444445,0.962888888888889
1959,0,0,1,1,1,1,1,0.04,0.2775721500721501,0.2568658008658008,0.6667893217893216,0.9617857142857144,0.9681818181818183
1960,0,0,1,1,1,1,1,0.01,0.24,0.31199999999999994,0.8659603174603174,0.9775,1.0
1961,0,0,1,1,1,1,1,0.03,0.40629745254745253,0.2891904761904762,0.7891190476190475,0.9435064935064936,0.9733333333333332
1962,1,0,1,1,1,1,1,0.07,0.3244047619047619,0.3639114774114774,0.7230714285714284,0.9758333333333334,0.9599999999999997
1963,0,0,1,1,1,1,1,0.05,0.3506746031746031,0.42039237151737135,0.8550992063492062,0.9306623376623376,0.9801428571428573
1964,0,0,1,1,1,1,1,0.49,0.44442965367965365,0.40432936507936496,0.8288333333333333,0.9283409090909088,0.9672727272727271
1965,0,0,1,1,1,1,1,0.43,0.36197619047619045,0.31200180375180364,0.8350233932733931,0.93,0.9809999999999999
1966,0,0,1,1,1,1,1,0.0,0.5047142857142857,0.40033333333333326,0.8446130952380949,0.9766666666666668,0.9977777777777775
1967,0,0,1,1,1,1,1,0.05,0.47028787878787864,0.44432792207792204,0.8299650349650347,0.9798809523809527,0.9085714285714284
1968,0,0,1,1,1,1,1,0.16,0.4482777777777778,0.44625,0.7209999999999999,0.9900000000000001,0.98
1969,0,0,1,1,1,1,1,0.08,0.315,0.3962792207792208,0.6847222222222221,0.9966666666666668,0.9785714285714286
1970,1,0,1,1,1,1,1,0.31,0.4123333333333332,0.36811904761904757,0.6899069264069264,0.9549999999999998,0.9699999999999999
1971,0,1,1,1,1,1,1,0.55,0.47039285714285717,0.3455441086691087,0.7453214285714286,0.9535158730158729,0.9883974358974357
1972,0,0,1,1,1,1,1,0.28,0.5509628427128426,0.3810063781247991,0.6468193277310922,0.8963333333333334,0.9505833333333331
1973,0,0,1,1,1,1,1,0.12,0.4313608058608057,0.34211616161616165,0.6078647186147186,0.9741666666666666,0.98375
1974,0,0,1,1,1,1,1,0.31,0.5127023809523812,0.3511269841269841,0.8769444444444444,0.9514166666666668,0.9775
1975,1,0,1,1,1,1,1,0.19,0.5046378066378067,0.3819523809523809,0.7517037407037406,0.9831043956043958,0.973
1976,0,1,1,1,1,1,1,0.68,0.41229129204129206,0.39383821733821733,0.7570667388167387,0.9216666666666667,0.9916262626262625
1977,0,0,1,1,1,1,1,0.24,0.41668650793650797,0.2721123321123321,0.8689999999999998,0.9388095238095238,0.9976388888888887
1978,0,0,1,1,1,1,1,0.03,0.42666666666666664,0.2822222222222222,0.8671428571428571,0.9700000000000001,0.9888888888888887
1979,0,0,1,1,1,1,1,0.19,0.4163008658008658,0.3962077922077921,0.7424722222222221,0.9435317460317459,0.9798351648351648
1980,0,0,1,1,1,1,1,0.0,0.31666666666666665,0.21,0.7300000000000001,0.9600000000000001,0.9599999999999997
1981,0,0,1,1,1,1,1,0.0,0.344,0.2870833333333333,0.9699999999999999,0.9900000000000001,1.0
1982,0,0,1,1,1,1,1,0.26,0.5141132756132757,0.36006818181818173,0.8376281496281495,0.9868253968253969,0.9606666666666668
1983,0,0,1,1,1,1,1,0.12,0.4895988455988456,0.44783333333333325,0.7466254578754576,0.9797727272727274,0.9499999999999997
1984,0,0,1,1,1,1,1,0.03,0.3872142857142857,0.5890378787878788,0.6888636363636363,0.9400000000000001,0.9599999999999997
1985,0,0,1,1,1,1,1,0.01,0.40755303030303025,0.48591666666666666,0.8570085470085468,0.9900000000000001,0.9899999999999998
1986,0,0,1,1,1,1,1,0.0,0.62,0.59,0.48999999999999994,0.9400000000000001,1.0
1987,0,0,1,1,1,1,1,0.0,0.3609999999999999,0.42626623376623374,0.5853571428571427,0.8581818181818182,0.9699999999999999
1988,1,1,1,1,1,1,1,0.53,0.45728841991341995,0.46146392496392497,0.7819489399489398,0.9292142857142854,0.9883333333333333
1989,0,0,1,1,1,1,1,0.09,0.500142857142857,0.37344155844155835,0.7197999222999222,0.9880000000000001,0.9803333333333332
1990,1,0,1,1,1,1,1,0.35,0.5736290098790098,0.3775800865800865,0.7368885281385281,0.9482575757575757,0.9799242424242425
1991,0,0,1,1,1,1,1,0.04,0.3978254392666157,0.5394920634920636,0.7577499999999999,0.9900000000000001,1.0
1992,0,0,1,1,1,1,1,0.29,0.33338455988455995,0.31651515151515147,0.8440719280719279,0.9783333333333334,0.9671666666666665
1993,0,1,1,1,1,1,1,0.54,0.48026262626262634,0.46482178932178936,0.689678571428571,0.9450000000000001,0.9513214285714285
1994,1,1,1,1,1,1,1,0.6,0.32078373015873013,0.43996428571428575,0.8104603174603174,0.9932380952380953,1.0
1995,0,0,1,1,1,1,1,0.27,0.4089292929292929,0.46442748917748905,0.6397847985347983,0.8883316683316682,0.9584166666666666
1996,0,0,1,1,1,1,1,0.0,0.4125,0.3603333333333333,0.8466666666666665,0.98,0.9099999999999999
1997,0,0,1,1,1,1,1,0.18,0.4979523809523808,0.47038311688311696,0.7226369047619043,0.9816666666666668,0.9754545454545455
1998,1,1,1,1,1,1,1,0.92,0.325673202614379,0.3306655844155844,0.7687640692640691,0.9365555555555557,0.9902380952380951
1999,0,0,1,1,1,1,1,0.03,0.35928571428571426,0.35761538461538456,0.7800396825396825,0.9700000000000001,0.9899999999999998
2000,0,1,1,1,1,1,1,0.51,0.4460211455211455,0.31445207570207573,0.8404334554334552,0.9234047619047621,0.996
2001,0,0,1,1,1,1,1,0.28,0.44492279942279944,0.47261538461538466,0.7551655844155843,0.9700000000000001,0.93625
2002,0,0,1,1,1,1,1,0.1,0.44899999999999995,0.38908730158730154,0.8702063492063491,0.9200000000000002,0.9899999999999998
2003,0,0,1,1,1,1,1,0.16,0.41272222222222227,0.39105766455766455,0.8064307359307358,0.939420634920635,0.9880952380952381
2004,0,1,1,1,1,1,1,0.67,0.6560017482517482,0.3718549783549784,0.6512507215007212,0.9543211233211232,0.9438468614718616
2005,1,1,1,1,1,1,1,0.81,0.38673779722692764,0.3934646187146188,0.7704559884559881,0.9471746031746032,0.9531706349206346
2006,0,0,1,1,1,1,1,0.07,0.44519047619047614,0.3688571428571429,0.7173939393939394,0.9352500000000001,1.0
2007,0,1,1,1,1,1,1,0.58,0.45417044067044066,0.4019153069153068,0.8019740814740813,0.9768992673992675,0.7889166666666667
2008,0,0,1,1,1,1,1,0.0,0.18102380952380956,0.3110238095238094,0.8331904761904758,0.9950000000000001,0.9899999999999998
2009,0,0,1,1,1,1,1,0.05,0.4450357142857142,0.46731601731601735,0.8390508658008656,0.9633928571428569,0.9800833333333333
2010,0,0,1,1,1,1,1,0.33,0.4546456043956043,0.5172525252525252,0.6431961649461647,0.9346607142857146,0.9699999999999999
2011,0,0,1,1,1,1,1,0.05,0.4169285714285713,0.43046825396825406,0.6857539682539683,0.9241666666666667,0.9699999999999999
2012,0,0,1,1,1,1,1,0.1,0.5059859307359307,0.4772958152958151,0.7471428571428571,0.9766666666666667,0.9843928571428571
2013,0,0,1,1,1,1,1,0.0,0.325,0.45875,0.8499999999999999,0.9900000000000001,0.9899999999999998
2014,0,0,1,1,1,1,1,0.27,0.47931746031746036,0.2488939393939394,0.6885505050505049,0.87625,0.9560962566844918
2015,1,1,1,1,1,1,1,0.84,0.37562454212454205,0.3392698412698412,0.7788571428571428,0.9571969696969699,0.9905555555555554
2016,0,0,1,1,1,1,1,0.0,0.3514285714285713,0.45999999999999996,0.67,0.8600000000000001,1.0
2017,0,0,1,1,1,1,1,0.24,0.4811944444444444,0.4869880952380953,0.5686361832611831,0.917896825396825,0.7759959207459204
2018,1,1,1,1,1,1,1,0.58,0.5422896825396826,0.3936234043734043,0.8668333333333332,0.9766666666666668,0.969018759018759
2019,0,0,1,1,1,1,1,0.01,0.515202380952381,0.4170555555555555,0.8348322510822509,0.9049999999999998,0.993142857142857
2020,0,0,1,1,1,1,1,0.37,0.40697286863463333,0.5541860410830998,0.8408205128205127,0.9999999999999999,0.9934999999999999
2021,0,0,1,1,1,1,1,0.04,0.3895833333333333,0.2708253968253968,0.8440310245310245,0.9625000000000001,1.0
2022,0,0,1,1,1,1,1,0.25,0.4005422077922077,0.4382896825396825,0.6684747474747474,0.9583333333333335,1.0
2023,0,0,1,1,1,1,1,0.0,0.439,0.265,0.6785714285714286,0.9900000000000001,1.0
2024,0,0,1,1,1,1,1,0.05,0.3534516594516595,0.42266666666666663,0.8725714285714286,0.9341666666666667,0.998
2025,0,0,1,1,1,1,1,0.21,0.4439670003199415,0.3397402597402596,0.7911466450216449,0.978,0.9899999999999998
2026,0,0,1,1,1,1,1,0.11,0.6066153846153846,0.38963203463203455,0.8390476190476187,0.953904761904762,0.9728888888888888
2027,0,0,1,1,1,1,1,0.05,0.4904920634920634,0.3834761904761904,0.7509166666666665,0.9145238095238095,0.9899999999999998
2028,0,0,1,1,1,1,1,0.27,0.4110503385503385,0.27222727272727265,0.7725539215686272,0.9218333333333333,0.9773214285714286
2029,0,0,1,1,1,1,1,0.0,0.47016666666666673,0.19499999999999995,0.7586666666666665,0.98,0.9399999999999998
2030,0,0,1,1,1,1,1,0.45,0.5816641414141414,0.3305050505050505,0.7442601010101006,0.9132380952380953,0.9936141636141634
2031,0,0,1,1,1,1,1,0.03,0.49833874458874455,0.40036904761904757,0.9123333333333332,0.9725000000000001,0.9974999999999998
2032,0,0,1,1,1,1,1,0.08,0.4461904761904762,0.3352435064935064,0.8412499999999998,0.9700000000000001,0.9752380952380951
2033,0,0,1,1,1,1,1,0.13,0.5309902597402597,0.29530952380952374,0.8629615384615381,0.9667857142857145,0.9647619047619047
2034,0,0,1,1,1,1,1,0.02,0.38749999999999996,0.1851746031746032,0.8520588235294115,0.85,0.9990000000000001
2035,0,0,1,1,1,1,1,0.43,0.468560606060606,0.3104047619047618,0.7146262626262624,0.9468095238095239,0.9844047619047617
2036,0,0,1,1,1,1,1,0.11,0.3705292207792208,0.31027958152958157,0.7911684981684981,0.9291666666666668,0.9902222222222222
2037,1,0,1,1,1,1,1,0.47,0.3708888888888889,0.39348737373737364,0.7718761989644344,0.9516666666666664,0.9966666666666666
2038,0,0,1,1,1,1,1,0.1,0.5498275613275613,0.35137878787878785,0.743087801087801,0.9835714285714285,0.9359999999999998
2039,0,0,1,1,1,1,1,0.48,0.3382420634920634,0.4054761904761905,0.733239774114774,0.8693571428571429,0.970181818181818
2040,0,0,1,1,1,1,1,0.32,0.366078197945845,0.4213391053391053,0.7084200962436258,0.8850974025974025,0.9862777777777777
2041,0,0,1,1,1,1,1,0.28,0.41166666666666674,0.42527533577533577,0.7770238095238096,0.9685714285714285,0.9929999999999999
2042,0,0,1,1,1,1,1,0.37,0.40183044733044737,0.36637554112554105,0.695015989729225,0.9523589743589744,0.969835164835165
2043,1,1,1,1,1,1,1,0.76,0.4456222323428207,0.42605266955266957,0.7446309801309798,0.9397145354645354,0.9874004329004331
2044,0,0,1,1,1,1,1,0.08,0.49877777777777765,0.5586818181818181,0.7553571428571428,0.8600000000000001,0.985
2045,0,0,1,1,1,1,1,0.04,0.3673809523809524,0.3576190476190476,0.8354999999999998,0.9666666666666666,0.9812380952380949
2046,0,1,1,1,1,1,1,0.64,0.3351024392274393,0.27895979673920834,0.81971531392584,0.9432058446369587,0.9944047619047618
2047,0,0,1,1,1,1,1,0.45,0.5057734487734489,0.3244166666666667,0.844866883116883,0.94425,0.9738888888888887
2048,0,0,1,1,1,1,1,0.0,0.25,0.5894285714285713,0.74,0.9900000000000001,1.0
2049,0,0,1,1,1,1,1,0.1,0.5476500721500721,0.36004761904761895,0.7762222222222219,0.9702499999999998,0.9899999999999998
2050,0,0,1,1,1,1,1,0.29,0.3127366522366523,0.24032890720390718,0.792102231102231,0.9557323232323233,0.9646031746031745
2051,0,0,1,1,1,1,1,0.0,0.3,0.21099999999999997,0.8687499999999999,0.9999999999999999,0.9899999999999998
2052,1,0,1,1,1,1,1,0.3,0.3302884615384614,0.3798681318681318,0.676128205128205,0.94875,0.9781666666666665
2053,0,0,1,1,1,1,1,0.07,0.43477380952380956,0.4609368131868131,0.779444444444444,0.9000000000000002,0.9744444444444443
2054,0,0,1,1,1,1,1,0.05,0.542521645021645,0.41844139194139196,0.8322420634920633,0.9833333333333334,0.9833333333333332
2055,0,0,1,1,1,1,1,0.13,0.4417453102453101,0.3763670634920635,0.6906785714285715,0.9410952380952382,0.9983333333333332
2056,0,0,1,1,1,1,1,0.19,0.3551666666666667,0.4031666666666666,0.7792261904761901,0.9999999999999999,0.93475
2057,0,0,1,1,1,1,1,0.03,0.3663186813186814,0.33572435897435887,0.8595833333333334,0.9737142857142855,0.9777777777777775
2058,0,0,1,1,1,1,1,0.0,0.38,0.472,0.8671428571428571,0.967777777777778,0.9899999999999998
2059,0,0,1,1,1,1,1,0.03,0.5683333333333334,0.29083333333333333,0.8575,0.8774615384615383,0.9683333333333333
2060,0,0,1,1,1,1,1,0.05,0.44049675324675325,0.33603030303030296,0.8509325396825395,0.9563333333333334,0.9669318181818181
2061,1,1,1,1,1,1,1,0.85,0.5980337995337996,0.5137712842712843,0.7491605616605612,0.975825396825397,0.98775
2062,1,1,1,1,1,1,1,0.91,0.5456026334776334,0.3816113331113332,0.761267991812109,0.8891861471861473,0.897928821178821
2063,0,0,1,1,1,1,1,0.31,0.3470277777777778,0.35445238095238096,0.7268989898989898,0.9566666666666669,0.98
2064,0,0,1,1,1,1,1,0.05,0.29578431372549013,0.43574999999999997,0.6217499999999999,0.968,0.9699999999999999
2065,0,0,1,1,1,1,1,0.31,0.42938888888888893,0.48616999666999666,0.6106300366300365,0.9884242424242424,0.9809999999999999
2066,0,0,1,1,1,1,1,0.01,0.4029718614718615,0.47655555555555545,0.8026136363636363,0.9911666666666668,0.9926666666666667
2067,0,1,1,1,1,1,1,0.71,0.3867088744588745,0.45468356643356644,0.6985170940170939,0.9508333333333333,0.9795833333333333
2068,0,0,1,1,1,1,1,0.38,0.4478663558663559,0.27377525252525253,0.8632457681207679,0.8895595238095239,0.9814761904761905
2069,0,0,1,1,1,1,1,0.02,0.5066666666666667,0.46075,0.8232380952380949,0.9700000000000001,0.998
2070,0,0,1,1,1,1,1,0.09,0.45589285714285716,0.43676190476190463,0.8087896825396824,0.9373333333333335,0.9977777777777775
2071,0,0,1,1,1,1,1,0.08,0.4057619047619048,0.31897619047619047,0.8617878787878788,0.9600000000000001,1.0
2072,0,0,1,1,1,1,1,0.23,0.36524206349206345,0.4621309523809524,0.8362619047619048,0.9788095238095239,0.9630317460317459
2073,0,0,1,1,1,1,1,0.02,0.29694444444444446,0.39936507936507937,0.754030303030303,0.9600000000000001,0.9890000000000001
2074,0,0,1,1,1,1,1,0.03,0.5337698412698413,0.37055555555555547,0.8066666666666669,0.9900000000000001,0.9885714285714285
2075,0,0,1,1,1,1,1,0.2,0.398446497946498,0.4074776334776333,0.66925,0.9200000000000002,0.809439393939394
2076,0,0,1,1,1,1,1,0.09,0.37030284043441947,0.43783333333333324,0.8446626984126984,0.9873262032085559,0.984
2077,1,0,1,1,1,1,1,0.39,0.4404246031746032,0.326770757020757,0.7041989121989122,0.98875,0.9335714285714286
