,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
450,1,1,1,1,1,1,1,0.95,0.457611111111111,0.5705476190476189,0.7674285714285715,0.9620833333333333,0.9850000000000001
451,0,0,1,1,1,1,1,0.16,0.4663571428571428,0.6389999999999999,0.5972380952380953,0.9760000000000001,0.9299999999999999
452,0,0,1,1,1,1,1,0.14,0.5243333333333334,0.6183333333333334,0.8851666666666668,0.9399999999999998,0.9900000000000002
453,0,0,1,1,1,1,1,0.17,0.525,0.5551666666666667,0.7416666666666668,0.7733333333333334,0.9750000000000001
454,1,1,1,1,1,1,1,0.86,0.5183333333333334,0.6909285714285716,0.6990476190476191,0.8738333333333334,0.9299999999999999
455,1,1,1,1,1,1,1,0.83,0.6176666666666666,0.7306666666666666,0.7708333333333335,1.0,1.0000000000000002
456,1,1,1,1,1,1,1,0.98,0.3891666666666667,0.6096071428571428,0.8621666666666667,0.9175833333333334,0.9900000000000002
457,0,0,1,1,1,1,1,0.24,0.34249999999999997,0.2091666666666666,0.9700000000000001,0.9933333333333334,1.0000000000000002
458,1,1,1,1,1,1,1,0.84,0.6575,0.5543333333333333,0.6834880952380953,0.9875000000000002,0.9706666666666668
459,1,1,1,1,1,1,1,0.73,0.4485,0.5663809523809523,0.7667857142857143,0.9329999999999999,1.0000000000000002
460,0,0,1,1,1,1,1,0.04,0.48000000000000004,0.6691666666666666,0.786,0.97,0.9649999999999999
461,1,1,1,1,1,1,1,0.83,0.5966666666666667,0.5286666666666666,0.6758333333333334,0.9706666666666668,0.9616666666666666
462,1,1,1,1,1,1,1,0.82,0.4983333333333334,0.6724285714285714,0.7040476190476193,0.8683095238095241,0.9200000000000002
463,0,0,1,1,1,1,1,0.11,0.6608333333333332,0.535,0.7190000000000001,0.9650000000000001,1.0000000000000002
464,1,1,1,1,1,1,1,0.89,0.6181190476190477,0.60425,0.8128333333333334,0.9540000000000002,0.9800000000000001
465,0,0,1,1,1,1,1,0.05,0.19999999999999998,0.24169047619047612,0.9291666666666668,0.32228571428571434,0.26000000000000006
466,0,0,1,1,1,1,1,0.31,0.5163333333333333,0.7809999999999998,0.7370000000000001,0.9680000000000001,0.9900000000000002
467,1,0,1,1,1,1,1,0.49,0.5347222222222221,0.525,0.6315714285714287,0.99,0.9433333333333336
468,1,1,1,1,1,1,1,0.79,0.6085555555555554,0.6375,0.788,0.99,0.9800000000000001
469,0,0,1,1,1,1,1,0.06,0.6983333333333331,0.5528571428571429,0.6518333333333335,0.9350000000000002,0.9525000000000001
470,1,1,1,1,1,1,1,0.93,0.6701461038961039,0.5732142857142857,0.7805238095238097,0.96,0.9700000000000002
471,0,0,1,1,1,1,1,0.02,0.6571428571428573,0.8912500000000001,0.295,0.97,0.9900000000000002
472,1,1,1,1,1,1,1,0.91,0.49383333333333324,0.6176666666666667,0.6182142857142857,0.8659999999999999,1.0000000000000002
473,0,0,1,1,1,1,1,0.31,0.7825,0.9497222222222221,0.37250000000000005,0.9799999999999998,1.0000000000000002
474,1,1,1,1,1,1,1,0.93,0.6259999999999999,0.5895595238095237,0.8298492063492066,0.9465714285714283,0.9800000000000001
475,0,0,1,1,1,1,1,0.02,0.7866666666666667,0.8466666666666667,0.21000000000000002,0.99,0.9299999999999999
476,1,1,1,1,1,1,1,0.86,0.4621666666666667,0.5756666666666668,0.5685714285714286,0.9105,0.9908333333333333
477,1,1,1,1,1,1,1,0.9,0.7269047619047617,0.6736666666666669,0.7343333333333336,0.9321428571428575,0.9900000000000002
478,1,1,1,1,1,1,1,0.62,0.6380833333333332,0.7269999999999999,0.7115,0.9302380952380952,0.9625000000000001
479,0,0,1,1,1,1,1,0.17,0.3968333333333332,0.5606666666666666,0.8375000000000001,0.9966666666666667,0.9880000000000001
480,1,1,1,1,1,1,1,0.92,0.5363333333333333,0.6433809523809523,0.7003333333333335,0.9505714285714286,1.0000000000000002
481,1,1,1,1,1,1,1,0.69,0.5339999999999999,0.6076111111111111,0.7010000000000001,0.9925000000000002,1.0000000000000002
482,0,0,1,1,1,1,1,0.01,0.25133333333333335,0.33999999999999997,0.8825000000000001,1.0,0.9900000000000002
483,0,0,1,1,1,1,1,0.37,0.4231904761904761,0.7000000000000001,0.7816666666666668,0.978,0.9933333333333336
484,1,1,1,1,1,1,1,0.62,0.7924999999999999,0.8299999999999997,0.9233333333333333,0.9799999999999998,1.0000000000000002
485,0,0,1,1,1,1,1,0.09,0.5681666666666666,0.5641666666666666,0.7050000000000001,0.9949999999999999,1.0000000000000002
486,1,1,1,1,1,1,1,0.95,0.6158333333333331,0.56675,0.7711904761904762,0.8886666666666667,0.9940000000000003
487,1,1,1,1,1,1,1,0.67,0.5553333333333332,0.6700238095238096,0.8341666666666667,0.9508333333333333,0.9900000000000002
488,1,1,1,1,1,1,1,0.88,0.4286666666666667,0.6908333333333333,0.7186666666666669,0.9067261904761905,0.9900000000000002
489,0,0,1,1,1,1,1,0.04,0.5374999999999999,0.6876190476190476,0.8671428571428573,0.96,0.96
490,1,0,1,1,1,1,1,0.39,0.5241666666666667,0.6859047619047618,0.7566666666666667,0.9575,0.9583333333333336
491,0,1,1,1,1,1,1,0.85,0.5443333333333333,0.7383333333333334,0.8260000000000002,1.0,0.9900000000000002
492,0,1,1,1,1,1,1,0.86,0.6928333333333333,0.5133333333333333,0.5663333333333335,0.9204999999999999,0.9376666666666666
493,0,0,1,1,1,1,1,0.16,0.5074999999999998,0.6241666666666665,0.8116666666666665,0.9775,0.9900000000000002
494,0,0,1,1,1,1,1,0.12,0.43599999999999994,0.5499999999999999,0.48,0.9488333333333333,0.9100000000000001
495,1,0,1,1,1,1,1,0.5,0.5325714285714286,0.8075,0.6558333333333333,0.9393333333333332,1.0000000000000002
496,1,1,1,1,1,1,1,0.92,0.5225,0.6909920634920633,0.8415000000000001,0.99,1.0000000000000002
497,1,1,1,1,1,1,1,0.74,0.5606666666666668,0.6873809523809524,0.751309523809524,0.9785714285714285,0.9900000000000002
498,0,0,1,1,1,1,1,0.04,0.5096666666666666,0.5513333333333333,0.8525000000000001,1.0,0.9900000000000002
499,1,1,1,1,1,1,1,0.87,0.6441984126984126,0.6017380952380953,0.7045000000000002,0.9683333333333333,0.9708333333333334
500,1,1,1,1,1,1,1,0.85,0.22166666666666665,0.8548333333333332,0.8464999999999999,0.9949999999999999,0.9900000000000002
501,0,0,1,1,1,1,1,0.05,0.4639999999999999,0.5899999999999999,0.7391666666666665,0.9666666666666667,0.8700000000000001
502,0,0,1,1,1,1,1,0.06,0.6049999999999999,0.6043333333333333,0.8059999999999999,0.9833333333333334,1.0000000000000002
503,1,1,1,1,1,1,1,0.59,0.7218333333333331,0.8418888888888889,0.585439393939394,0.963095238095238,1.0000000000000002
504,1,1,1,1,1,1,1,0.96,0.5481666666666666,0.7055000000000002,0.809,0.9666666666666667,0.9850000000000001
505,0,0,1,1,1,1,1,0.02,0.5884999999999998,0.6800238095238094,0.6266666666666667,0.9408333333333334,0.8952142857142859
506,1,1,1,1,1,1,1,0.59,0.4498333333333333,0.7118333333333333,0.6762500000000001,0.99,0.9749999999999999
507,0,0,1,1,1,1,1,0.17,0.44200000000000006,0.6255555555555555,0.7081666666666667,0.9850000000000001,0.9550000000000001
508,1,0,1,1,1,1,1,0.41,0.4774999999999999,0.6216666666666666,0.6285000000000001,0.9025,0.9263333333333333
509,1,1,1,1,1,1,1,0.86,0.35916666666666663,0.6753571428571428,0.8435,0.9690000000000001,0.9766666666666665
510,1,1,1,1,1,1,1,1.0,0.23357142857142854,0.9096666666666667,0.8941666666666668,0.9716666666666666,0.9900000000000002
511,0,0,1,1,1,1,1,0.03,0.5008333333333332,0.53,0.6988333333333333,0.9650000000000001,0.9900000000000002
512,0,0,1,1,1,1,1,0.06,0.5129166666666666,0.5023214285714286,0.8416666666666666,0.8326666666666666,0.9800000000000001
513,0,0,1,1,1,1,1,0.44,0.46499999999999986,0.7172142857142856,0.7950000000000002,0.9850000000000001,0.925
514,0,0,1,1,1,1,1,0.04,0.4391666666666666,0.5899999999999999,0.7116666666666666,0.971857142857143,0.9900000000000002
515,1,1,1,1,1,1,1,0.77,0.644111111111111,0.6936111111111113,0.8691666666666669,0.9749999999999999,0.9900000000000002
516,0,0,1,1,1,1,1,0.0,0.5236666666666667,0.5428333333333332,0.7150000000000002,0.9526666666666667,0.9316666666666669
517,1,1,1,1,1,1,1,0.96,0.895,0.934333333333333,0.5543333333333333,1.0,0.9900000000000002
518,1,1,1,1,1,1,1,0.64,0.5208333333333333,0.6278333333333334,0.8700000000000003,0.99,0.9800000000000001
519,0,0,1,1,1,1,1,0.08,0.5256666666666666,0.9458333333333333,0.9750000000000001,1.0,1.0000000000000002
520,1,1,1,1,1,1,1,0.75,0.46516666666666656,0.6023333333333333,0.7321666666666666,0.9476666666666667,0.9700000000000002
521,1,1,1,1,1,1,1,0.93,0.5129880952380953,0.5746666666666667,0.8318452380952382,0.8957499999999999,1.0000000000000002
522,0,0,1,1,1,1,1,0.33,0.4783333333333333,0.6666666666666665,0.7351428571428572,0.9033333333333333,0.9008333333333334
523,1,1,1,1,1,1,1,0.95,0.5719444444444444,0.6147539682539682,0.8128715728715727,0.9366666666666664,0.9700000000000002
524,0,0,1,1,1,1,1,0.0,0.39999999999999997,0.6558333333333333,0.7616666666666668,0.97,0.9623333333333335
525,0,0,1,1,1,1,1,0.05,0.23999999999999994,0.8793333333333333,0.8633333333333335,1.0,1.0000000000000002
526,1,1,1,1,1,1,1,0.91,0.5343809523809524,0.6127380952380953,0.8866666666666665,1.0,0.9753333333333334
527,1,1,1,1,1,1,1,0.85,0.5342229437229435,0.6902380952380952,0.7846666666666668,0.9366666666666664,0.9850000000000001
528,0,0,1,1,1,1,1,0.08,0.5008333333333334,0.6916666666666668,0.7883333333333336,0.97,0.9750000000000001
529,1,0,1,1,1,1,1,0.35,0.6621666666666666,0.5979999999999999,0.6841666666666668,0.9550000000000001,1.0000000000000002
530,0,1,1,1,1,1,1,0.57,0.5129166666666666,0.6344047619047617,0.9031666666666667,0.9434761904761905,0.9700000000000002
531,1,1,1,1,1,1,1,0.89,0.4833333333333333,0.5860595238095238,0.8966666666666668,0.9600000000000002,0.9700000000000002
532,1,1,1,1,1,1,1,0.86,0.49749999999999994,0.4836190476190476,0.8066666666666666,0.955,1.0000000000000002
533,1,0,1,1,1,1,1,0.35,0.5236666666666666,0.6586111111111113,0.8075000000000001,0.99,1.0000000000000002
534,1,1,1,1,1,1,1,0.96,0.6049999999999999,0.8149999999999997,0.7656666666666666,0.99,0.9800000000000001
535,0,0,1,1,1,1,1,0.0,0.2733333333333334,0.8566666666666664,0.35000000000000003,1.0,0.9900000000000002
536,0,0,1,1,1,1,1,0.05,0.8695714285714286,0.7958095238095237,0.828,0.99,0.9900000000000002
537,0,0,1,1,1,1,1,0.22,0.5887380952380952,0.6015714285714285,0.9348095238095241,0.8930000000000001,0.9860000000000001
538,0,0,1,1,1,1,1,0.06,0.49916666666666665,0.6238095238095237,0.7021666666666668,0.9726666666666667,0.9975
539,1,1,1,1,1,1,1,0.96,0.5249761904761905,0.6994999999999999,0.81375,0.8925,0.9800000000000001
540,1,0,1,1,1,1,1,0.11,0.6934761904761905,0.674,0.7971666666666667,1.0,0.9880000000000003
541,1,1,1,1,1,1,1,0.69,0.4202380952380952,0.5987380952380952,0.5962619047619049,0.97,0.9550000000000001
542,1,1,1,1,1,1,1,0.83,0.40286904761904746,0.6123571428571427,0.7187142857142855,0.9591666666666667,0.9900000000000002
543,1,1,1,1,1,1,1,0.63,0.6924999999999999,0.6507857142857141,0.7444999999999999,1.0,0.9713333333333334
544,1,0,1,1,1,1,1,0.49,0.4995,0.4429999999999999,0.5786666666666669,0.8891666666666664,0.96
545,0,0,1,1,1,1,1,0.08,0.68375,0.7455833333333332,0.7496666666666668,0.99,1.0000000000000002
546,1,1,1,1,1,1,1,0.91,0.5043333333333333,0.6667857142857143,0.7046825396825396,0.9608571428571431,0.9900000000000002
547,1,0,1,1,1,1,1,0.48,0.5056309523809523,0.4996666666666666,0.8146666666666667,0.99,0.9800000000000001
548,0,1,1,1,1,1,1,0.64,0.5559523809523809,0.6068333333333332,0.7150000000000002,0.99,0.9770000000000001
549,0,0,1,1,1,1,1,0.08,0.8458333333333333,0.9016666666666668,0.9000000000000001,0.9975,0.9950000000000001
550,0,0,1,1,1,1,1,0.0,0.4483333333333333,0.624,0.8031666666666667,0.9799999999999998,1.0000000000000002
551,0,0,1,1,1,1,1,0.05,0.43249999999999994,0.41166666666666674,0.8038333333333335,0.9399999999999998,0.9700000000000002
552,1,1,1,1,1,1,1,0.94,0.509,0.6290476190476191,0.7672698412698413,0.9575714285714287,0.9800000000000001
553,0,0,1,1,1,1,1,0.02,0.6439999999999999,0.6873333333333334,0.7966666666666667,0.9563333333333333,0.9750000000000001
554,1,1,1,1,1,1,1,1.0,0.5261666666666666,0.6411666666666667,0.7218333333333333,0.9949999999999999,1.0000000000000002
555,0,0,1,1,1,1,1,0.38,0.5963333333333333,0.5156388888888889,0.7371428571428572,0.9162976190476192,1.0000000000000002
556,0,0,1,1,1,1,1,0.0,0.4926666666666666,0.61875,0.7741666666666667,0.99,0.9200000000000002
557,1,1,1,1,1,1,1,0.97,0.6889404761904763,0.5914880952380953,0.7796428571428573,0.9135992063492063,0.9875
558,1,1,1,1,1,1,1,0.81,0.47588888888888886,0.5902420634920634,0.6537115384615384,0.911,0.9750000000000001
559,0,0,1,1,1,1,1,0.14,0.5301666666666667,0.6878571428571427,0.5675714285714286,0.9833333333333333,0.9900000000000002
560,0,0,1,1,1,1,1,0.0,0.64625,0.7948333333333334,0.7956666666666667,1.0,0.9800000000000001
561,0,0,1,1,1,1,1,0.1,0.5158333333333333,0.5679999999999998,0.6473333333333336,0.9799999999999998,0.9700000000000002
562,1,1,1,1,1,1,1,0.79,0.5775,0.5586666666666666,0.8753333333333335,0.99,0.9716666666666667
563,1,1,1,1,1,1,1,0.68,0.40633333333333327,0.5878333333333334,0.6846666666666668,0.9648095238095237,0.9491666666666669
564,0,0,1,1,1,1,1,0.15,0.48897619047619034,0.6832499999999999,0.7301666666666667,1.0,0.9649999999999999
565,1,1,1,1,1,1,1,0.72,0.6011666666666665,0.6087142857142858,0.7588333333333334,1.0,0.9666666666666666
566,0,0,1,1,1,1,1,0.03,0.8108333333333334,0.822,0.94,0.9799999999999998,0.9900000000000002
567,0,0,1,1,1,1,1,0.01,0.4816666666666666,0.5971666666666666,0.7376666666666669,0.9799999999999998,0.9106666666666667
568,1,1,1,1,1,1,1,0.96,0.6070833333333331,0.5484047619047618,0.7360714285714285,0.8226269841269843,0.9500000000000001
569,0,0,1,1,1,1,1,0.07,0.49483333333333324,0.6175,0.6520000000000001,0.9666666666666667,1.0000000000000002
570,0,0,1,1,1,1,1,0.03,0.4911666666666666,0.6653333333333332,0.8833333333333334,0.9050000000000002,0.9900000000000002
571,0,0,1,1,1,1,1,0.34,0.5473809523809524,0.7033333333333336,0.8930833333333333,0.9583333333333335,0.9900000000000002
572,0,0,1,1,1,1,1,0.32,0.6575,0.6315714285714285,0.8560714285714287,1.0,1.0000000000000002
573,1,1,1,1,1,1,1,0.92,0.6486031746031744,0.5538571428571428,0.8425000000000001,0.9733333333333334,1.0000000000000002
574,1,1,1,1,1,1,1,0.84,0.6194642857142857,0.5904603174603174,0.9183333333333333,0.9463333333333332,0.9500000000000001
575,1,1,1,1,1,1,1,0.84,0.5249999999999998,0.6350476190476191,0.6578517316017316,0.8716666666666667,0.9275000000000001
576,1,0,1,1,1,1,1,0.03,0.6036666666666666,0.6246666666666667,0.7443333333333335,0.9870238095238096,0.9377380952380953
577,1,1,1,1,1,1,1,0.57,0.5551666666666667,0.5968333333333333,0.7457142857142858,0.983,1.0000000000000002
578,0,1,1,1,1,1,1,0.65,0.4816428571428571,0.5988333333333332,0.7311666666666667,0.9650000000000001,0.9540000000000001
579,0,0,1,1,1,1,1,0.01,0.39366666666666666,0.7491666666666665,0.8560000000000002,0.99,0.9783333333333334
580,1,1,1,1,1,1,1,0.95,0.6223809523809525,0.6298333333333332,0.8500000000000001,0.99,0.9800000000000001
581,1,1,1,1,1,1,1,0.73,0.4232380952380952,0.7445714285714286,0.7589761904761905,0.9276666666666666,1.0000000000000002
582,1,1,1,1,1,1,1,0.97,0.5874761904761905,0.6239087301587302,0.8555,1.0,1.0000000000000002
583,1,1,1,1,1,1,1,0.89,0.6354999999999997,0.7493095238095239,0.8283333333333335,1.0,0.962666666666667
584,0,0,1,1,1,1,1,0.07,0.5116666666666666,0.5716666666666665,0.9125,0.9016666666666665,0.9766666666666665
585,0,0,1,1,1,1,1,0.09,0.6458333333333335,0.6254999999999998,0.64,0.9315000000000002,0.8608333333333336
586,0,0,1,1,1,1,1,0.03,0.5083333333333332,0.591,0.5450000000000002,0.9550000000000001,0.9700000000000002
587,0,0,1,1,1,1,1,0.22,0.5887380952380952,0.6015714285714285,0.9348095238095241,0.8930000000000001,0.9860000000000001
588,0,0,1,1,1,1,1,0.1,0.5825,0.5821428571428572,0.7325000000000002,0.9724999999999999,0.9900000000000002
589,1,0,1,1,1,1,1,0.28,0.49233333333333323,0.5383095238095237,0.7513333333333334,0.9799999999999998,0.9671428571428571
590,0,0,1,1,1,1,1,0.42,0.48033333333333333,0.4540833333333334,0.7022380952380953,0.9200000000000002,0.9800000000000001
591,0,0,1,1,1,1,1,0.28,0.6989523809523808,0.5009444444444445,0.8758333333333334,0.9928484848484851,1.0000000000000002
592,0,1,1,1,1,1,1,0.71,0.56875,0.6158333333333331,0.7588333333333334,0.9368888888888891,0.9850000000000001
593,1,1,1,1,1,1,1,0.84,0.6622380952380954,0.46530952380952384,0.8383333333333334,0.95,0.9900000000000002
594,1,0,1,1,1,1,1,0.42,0.5707142857142857,0.7291666666666667,0.7583333333333334,0.9257142857142857,1.0000000000000002
595,1,1,1,1,1,1,1,0.76,0.6259999999999999,0.5830833333333333,0.8500000000000003,0.9799999999999998,0.9900000000000002
596,0,0,1,1,1,1,1,0.15,0.5461904761904761,0.489,0.8390476190476192,0.845,0.9500000000000001
597,0,0,1,1,1,1,1,0.01,0.4075,0.5891666666666666,0.7573333333333333,0.9099999999999999,0.8800000000000002
598,0,0,1,1,1,1,1,0.36,0.6161666666666666,0.5573333333333331,0.6761666666666668,0.9399999999999998,0.9900000000000002
599,0,0,1,1,1,1,1,0.21,0.5288333333333334,0.6723333333333333,0.6575000000000001,0.99,1.0000000000000002
600,0,0,1,1,1,1,1,0.01,0.5383333333333332,0.5899999999999999,0.8456666666666669,0.9550000000000001,0.9400000000000001
601,1,0,1,1,1,1,1,0.27,0.5488333333333333,0.6579999999999999,0.5816666666666667,0.9975,0.9750000000000001
602,0,0,1,1,1,1,1,0.05,0.5832142857142857,0.4973809523809524,0.7850000000000001,1.0,0.9700000000000002
603,0,0,1,1,1,1,1,0.24,0.5551190476190475,0.5843333333333334,0.7450000000000001,0.9659999999999999,0.9900000000000002
604,0,0,1,1,1,1,1,0.15,0.5326190476190477,0.7030952380952382,0.7946666666666667,0.9649999999999999,0.976
605,1,0,1,1,1,1,1,0.5,0.5608333333333334,0.8325,0.74,0.99,0.9800000000000001
606,0,0,1,1,1,1,1,0.07,0.5819999999999999,0.3854999999999999,0.8966666666666666,0.99,0.9900000000000002
607,1,1,1,1,1,1,1,0.74,0.5111666666666668,0.6415,0.7365476190476192,0.9682142857142857,0.9649999999999999
608,0,0,1,1,1,1,1,0.22,0.5296666666666666,0.5914047619047617,0.5595000000000001,0.97,0.9700000000000002
609,0,0,1,1,1,1,1,0.47,0.6193333333333333,0.6086666666666667,0.7013333333333334,0.9799999999999998,0.9800000000000001
610,1,1,1,1,1,1,1,0.71,0.5575,0.6949047619047617,0.809,0.9691666666666668,0.9750000000000001
611,1,1,1,1,1,1,1,0.9,0.5484999999999999,0.5311666666666668,0.8325,0.9613095238095237,0.9780000000000001
612,0,1,1,1,1,1,1,0.52,0.5818333333333333,0.7241666666666667,0.7709166666666668,0.9363333333333332,0.9900000000000002
613,1,1,1,1,1,1,1,0.72,0.5366666666666666,0.7691666666666668,0.6855476190476192,0.9525000000000001,0.9775000000000001
614,1,1,1,1,1,1,1,0.79,0.6085555555555554,0.6375,0.788,0.99,0.9800000000000001
615,0,0,1,1,1,1,1,0.4,0.39485714285714274,0.5838809523809524,0.7010000000000001,0.9563333333333333,0.9500000000000001
616,0,0,1,1,1,1,1,0.1,0.6744523809523811,0.6486666666666666,0.7708333333333334,1.0,0.96
617,0,0,1,1,1,1,1,0.43,0.6141666666666665,0.43619047619047613,0.9293333333333333,0.99,0.9900000000000002
618,1,1,1,1,1,1,1,0.92,0.5095833333333333,0.6915,0.6990555555555558,0.9399999999999998,0.9773333333333334
619,1,1,1,1,1,1,1,0.88,0.48520238095238094,0.6038095238095239,0.8854444444444444,0.9821428571428571,1.0000000000000002
620,0,0,1,1,1,1,1,0.38,0.3725952380952379,0.6723333333333333,0.6681666666666666,0.97,0.9933333333333333
621,0,0,1,1,1,1,1,0.06,0.36547619047619045,0.5238095238095238,0.6633333333333333,0.97,0.9700000000000002
622,0,0,1,1,1,1,1,0.0,0.13999999999999999,0.8499999999999999,0.9433333333333336,0.9799999999999998,1.0000000000000002
623,1,1,1,1,1,1,1,0.88,0.4394999999999999,0.6684761904761906,0.6764285714285716,0.9650000000000001,0.998
624,1,1,1,1,1,1,1,0.92,0.5586746031746032,0.5006666666666666,0.7965000000000003,0.99,1.0000000000000002
625,1,1,1,1,1,1,1,0.79,0.4304999999999999,0.7041666666666665,0.8423333333333333,0.9816666666666665,0.9675
626,0,0,1,1,1,1,1,0.14,0.6648809523809525,0.6361111111111111,0.6966666666666669,0.9833333333333334,0.9725000000000001
627,0,0,1,1,1,1,1,0.06,0.39654761904761904,0.6623333333333332,0.6991666666666668,0.9850000000000001,0.9800000000000001
628,1,0,1,1,1,1,1,0.4,0.41866666666666674,0.5745,0.6231666666666668,0.9560238095238095,0.9733333333333335
629,0,0,1,1,1,1,1,0.04,0.8275,0.27499999999999997,0.9526666666666669,1.0,1.0000000000000002
630,0,0,1,1,1,1,1,0.25,0.526,0.5866666666666666,0.42166666666666675,0.9799999999999998,0.9272142857142859
631,1,1,1,1,1,1,1,0.68,0.6173809523809523,0.5284999999999999,0.8735000000000003,0.9850000000000001,1.0000000000000002
632,1,1,1,1,1,1,1,0.96,0.009999999999999998,0.3471190476190476,0.6208809523809523,0.99,1.0000000000000002
633,0,0,1,1,1,1,1,0.03,0.8383333333333332,0.8376666666666664,0.26,1.0,1.0000000000000002
634,0,0,1,1,1,1,1,0.06,0.6699999999999999,0.6684999999999999,0.8170000000000002,0.9516666666666668,0.96
635,0,0,1,1,1,1,1,0.17,0.3429722222222222,0.6049761904761903,0.7419047619047618,0.9949999999999999,0.9866666666666668
636,1,1,1,1,1,1,1,0.78,0.5666071428571429,0.37630952380952376,0.8369444444444444,0.9842857142857143,0.9800000000000001
637,0,0,1,1,1,1,1,0.44,0.47966666666666663,0.686404761904762,0.8144999999999999,0.8499999999999999,0.9900000000000002
638,0,0,1,1,1,1,1,0.12,0.40299999999999997,0.6124444444444445,0.7266666666666667,0.97,0.96
639,0,0,1,1,1,1,1,0.09,0.8899999999999999,0.895,0.2841666666666666,0.9975,1.0000000000000002
640,0,0,1,1,1,1,1,0.11,0.7300000000000001,0.43799999999999994,0.86,0.97,0.9900000000000002
641,1,1,1,1,1,1,1,0.83,0.5165000000000001,0.5276666666666666,0.7775000000000003,0.9577380952380953,0.9850000000000001
642,0,0,1,1,1,1,1,0.45,0.5396428571428571,0.622047619047619,0.8289603174603175,0.978,1.0000000000000002
643,1,1,1,1,1,1,1,0.94,0.5716666666666665,0.586984126984127,0.7800000000000001,0.9282142857142857,0.9850000000000001
644,0,0,1,1,1,1,1,0.05,0.5491666666666666,0.6433333333333335,0.6272222222222223,0.8905000000000001,0.9299999999999999
645,1,1,1,1,1,1,1,0.81,0.4825,0.5688809523809524,0.7895714285714288,0.95,0.9733333333333335
646,0,0,1,1,1,1,1,0.07,0.4564999999999999,0.8579166666666665,0.8893333333333333,0.9850000000000001,0.9550000000000001
647,1,1,1,1,1,1,1,0.99,0.275313492063492,0.4791904761904764,0.9646666666666668,0.99,1.0000000000000002
648,1,1,1,1,1,1,1,0.94,0.7381666666666665,0.9009999999999999,0.9433333333333332,1.0,0.9950000000000001
649,0,0,1,1,1,1,1,0.01,0.4434999999999999,0.5783333333333334,0.8308333333333334,0.9749999999999999,0.9900000000000002
650,1,0,1,1,1,1,1,0.35,0.6080555555555555,0.5703333333333332,0.7348333333333336,0.9966666666666666,0.9700000000000002
651,0,1,1,1,1,1,1,0.73,0.5613333333333334,0.5791190476190476,0.5686666666666667,0.9033333333333333,0.8929166666666668
652,1,1,1,1,1,1,1,0.58,0.5655833333333334,0.6344047619047617,0.7126666666666668,0.9136904761904762,0.9700000000000002
653,0,0,1,1,1,1,1,0.45,0.4883333333333333,0.6516666666666667,0.8795,0.9723809523809523,0.9800000000000001
654,1,1,1,1,1,1,1,0.89,0.5644999999999999,0.5901666666666666,0.8825000000000001,0.9695833333333331,0.9800000000000001
655,1,1,1,1,1,1,1,0.96,0.5584999999999999,0.6714047619047618,0.6612142857142859,0.9315,0.9566666666666666
656,1,1,1,1,1,1,1,0.84,0.5891666666666666,0.5916666666666667,0.8346666666666667,0.9183333333333334,0.9508333333333333
657,0,0,1,1,1,1,1,0.03,0.18333333333333332,0.9016666666666667,0.8700000000000003,0.97,0.9800000000000001
658,1,1,1,1,1,1,1,0.94,0.6437499999999999,0.5873333333333334,0.7094365079365079,0.9475,1.0000000000000002
659,1,1,1,1,1,1,1,0.9,0.49735714285714283,0.7060476190476191,0.7798253968253969,0.8527857142857144,0.9700000000000002
660,1,1,1,1,1,1,1,0.82,0.5320833333333331,0.8216666666666665,0.7405000000000002,0.9113961038961038,0.9829166666666667
661,0,0,1,1,1,1,1,0.0,0.5574642857142855,0.9357142857142856,0.8341666666666667,1.0,0.96
662,0,0,1,1,1,1,1,0.0,0.17999999999999997,0.8,0.8813333333333334,0.38,0.9850000000000001
663,1,1,1,1,1,1,1,0.99,0.11816666666666668,0.9979999999999998,0.5771666666666668,1.0,1.0000000000000002
664,1,1,1,1,1,1,1,0.99,0.48291666666666677,0.5151666666666667,0.8973333333333334,0.9319999999999999,0.9800000000000001
665,0,0,1,1,1,1,1,0.5,0.4667142857142856,0.5763095238095237,0.7055,0.9683333333333333,0.96
666,0,0,1,1,1,1,1,0.02,0.12999999999999998,0.11399999999999999,0.8366666666666667,1.0,1.0000000000000002
667,1,1,1,1,1,1,1,0.81,0.4372857142857143,0.4336666666666667,0.7992142857142859,0.97,0.9816666666666666
668,1,1,1,1,1,1,1,0.99,0.8206666666666665,0.8694999999999999,0.9175000000000001,0.8828214285714285,0.9866666666666666
669,0,0,1,1,1,1,1,0.28,0.6388333333333333,0.5860714285714285,0.6916666666666667,0.9565000000000001,0.9550000000000001
670,1,1,1,1,1,1,1,0.86,0.6599999999999999,0.5154999999999998,0.8833333333333334,0.9893333333333335,0.9950000000000001
671,1,1,1,1,1,1,1,0.93,0.6149999999999999,0.6304523809523809,0.7931666666666669,0.96,1.0000000000000002
