,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
487,1,1,1,1,1,1,1,0.72,0.52,0.63,0.7100000000000001,0.9499999999999997,0.8700000000000001
488,1,1,1,1,1,1,1,0.93,0.5633333333333334,0.5816666666666667,0.7623333333333334,0.9999999999999998,0.9799999999999999
489,0,0,1,1,1,1,1,0.09,0.44333333333333336,0.65,0.8166666666666668,0.8999999999999999,0.99
490,1,0,1,1,1,1,1,0.3,0.645,0.7385714285714287,0.8533333333333333,0.7258333333333333,0.9200000000000002
491,0,1,1,1,1,1,1,0.83,0.5733333333333331,0.37,0.78,0.9599999999999999,1.0
492,0,1,1,1,1,1,1,0.79,0.6033333333333334,0.5900000000000001,0.73,0.8806666666666666,0.9500000000000001
493,0,0,1,1,1,1,1,0.28,0.6616666666666668,0.644,0.7158333333333334,0.9499999999999997,0.9799999999999999
494,0,0,1,1,1,1,1,0.18,0.5233333333333332,0.51,0.72,0.8699999999999999,0.9500000000000001
495,1,1,1,1,1,1,1,0.61,0.6208333333333332,0.49750000000000005,0.8166666666666665,0.9499999999999997,0.99
496,1,1,1,1,1,1,1,0.96,0.5833333333333333,0.5491666666666668,0.79,0.9499999999999997,1.0
497,1,1,1,1,1,1,1,0.91,0.5750000000000001,0.4816666666666667,0.7466666666666666,0.9899999999999999,0.96
498,0,0,1,1,1,1,1,0.06,0.5499999999999999,0.6633333333333333,0.7890000000000001,0.9899999999999999,0.998
499,1,1,1,1,1,1,1,0.89,0.5241666666666667,0.6250000000000001,0.7458333333333333,0.8999999999999999,0.9799999999999999
500,1,1,1,1,1,1,1,0.82,0.17,0.8716666666666666,0.895,0.9699999999999999,0.99
501,0,0,1,1,1,1,1,0.07,0.46899999999999986,0.54,0.6258333333333334,0.9099999999999999,1.0
502,0,0,1,1,1,1,1,0.05,0.47500000000000003,0.6916666666666664,0.7666666666666668,0.9899999999999999,1.0
503,1,1,1,1,1,1,1,0.63,0.61,0.57,0.8473333333333335,0.9599999999999999,1.0
504,1,1,1,1,1,1,1,0.98,0.43700000000000006,0.6566666666666668,0.8033333333333335,0.9299999999999999,0.9699999999999999
505,0,0,1,1,1,1,1,0.09,0.4166666666666666,0.49666666666666665,0.7825000000000001,0.8849999999999998,0.9490000000000001
506,1,1,1,1,1,1,1,0.79,0.675,0.8258333333333333,0.7500000000000001,0.9799999999999999,0.9699999999999999
507,0,0,1,1,1,1,1,0.16,0.5899999999999999,0.5975,0.7025000000000001,0.9449999999999998,0.8899999999999999
508,1,1,1,1,1,1,1,0.52,0.5799999999999998,0.6061666666666666,0.8610000000000002,0.9599999999999999,0.99
509,1,1,1,1,1,1,1,0.85,0.6833333333333335,0.6246666666666666,0.6833333333333335,0.9299999999999997,0.99
510,1,1,1,1,1,1,1,1.0,0.08999999999999998,0.285,0.9450000000000001,0.9799999999999999,1.0
511,0,0,1,1,1,1,1,0.06,0.414,0.48000000000000004,0.814,0.9149999999999999,0.99
512,0,0,1,1,1,1,1,0.06,0.48,0.7266666666666667,0.7241666666666666,0.9199999999999998,0.9500000000000001
513,0,0,1,1,1,1,1,0.4,0.45699999999999996,0.5358333333333335,0.74,0.9999999999999998,1.0
514,0,0,1,1,1,1,1,0.02,0.6349999999999998,0.4766666666666666,0.6066666666666668,0.9299999999999999,0.9500000000000001
515,1,1,1,1,1,1,1,0.9,0.46238095238095234,0.75,0.8850000000000001,0.9199999999999998,0.96
516,0,0,1,1,1,1,1,0.01,0.5726190476190477,0.5399999999999999,0.7096428571428572,0.9599999999999999,0.94
517,1,1,1,1,1,1,1,0.93,0.83,0.3,0.9233333333333335,0.9999999999999998,1.0
518,1,1,1,1,1,1,1,0.83,0.51,0.5716666666666668,0.6175,0.8749999999999997,0.9699999999999999
519,0,0,1,1,1,1,1,0.05,0.89,0.5111666666666667,0.4808333333333335,0.9899999999999999,1.0
520,1,1,1,1,1,1,1,0.68,0.5233333333333332,0.64,0.78,0.9199999999999998,0.99
521,1,1,1,1,1,1,1,0.91,0.485,0.4816666666666667,0.62,0.9799999999999999,0.8933333333333333
522,0,0,1,1,1,1,1,0.29,0.5609999999999999,0.4150000000000001,0.59,0.9599999999999999,0.91
523,1,1,1,1,1,1,1,0.94,0.65,0.7583333333333333,0.736,0.9799999999999999,0.9
524,0,0,1,1,1,1,1,0.03,0.6541666666666666,0.5900000000000001,0.785,0.9799999999999999,0.9699999999999999
525,0,0,1,1,1,1,1,0.07,0.8649999999999998,0.82,0.8933333333333335,0.9999999999999998,0.9799999999999999
526,1,1,1,1,1,1,1,0.93,0.5099523809523809,0.5791666666666665,0.7616666666666668,0.9699999999999999,1.0
527,1,1,1,1,1,1,1,0.93,0.475,0.6,0.7950000000000002,0.9849999999999998,0.99
528,0,0,1,1,1,1,1,0.1,0.46333333333333326,0.475,0.6466666666666666,0.9499999999999997,0.9699999999999999
529,1,0,1,1,1,1,1,0.31,0.5249999999999999,0.6340000000000001,0.8049999999999999,0.9799999999999999,0.9500000000000001
530,0,1,1,1,1,1,1,0.51,0.5299999999999999,0.6,0.8216666666666665,0.9699999999999999,0.94
531,1,1,1,1,1,1,1,0.89,0.4399999999999999,0.6925,0.7933333333333334,0.9799999999999999,1.0
532,1,1,1,1,1,1,1,0.89,0.47333333333333333,0.5350000000000001,0.5816666666666667,0.9899999999999999,1.0
533,1,0,1,1,1,1,1,0.35,0.4283333333333333,0.8050000000000002,0.8625,0.9999999999999998,1.0
534,1,1,1,1,1,1,1,0.95,0.5549999999999999,0.63,0.81,0.9899999999999999,0.9799999999999999
535,0,0,1,1,1,1,1,0.0,0.8233333333333334,0.8441666666666666,0.8766666666666668,0.9999999999999998,1.0
536,0,0,1,1,1,1,1,0.09,0.19499999999999995,0.23,0.8350000000000001,0.9299999999999999,1.0
537,0,0,1,1,1,1,1,0.17,0.6025,0.8100000000000003,0.8500000000000001,0.9899999999999999,0.9500000000000001
538,0,0,1,1,1,1,1,0.08,0.378,0.5233333333333333,0.655,0.9799999999999999,0.94
539,1,1,1,1,1,1,1,0.95,0.5666666666666665,0.6683333333333334,0.8090000000000002,0.9899999999999999,0.99
540,1,0,1,1,1,1,1,0.18,0.6408333333333333,0.5925,0.815,0.9999999999999998,1.0
541,1,1,1,1,1,1,1,0.69,0.5258333333333334,0.51,0.8375000000000001,0.9799999999999999,0.9799999999999999
542,1,1,1,1,1,1,1,0.83,0.5899999999999999,0.53,0.6983333333333335,0.9099999999999999,0.94
543,1,1,1,1,1,1,1,0.67,0.435,0.5233333333333333,0.72,0.9199999999999998,0.96
544,1,0,1,1,1,1,1,0.48,0.595,0.51,0.7116666666666667,0.8099999999999998,0.94
545,0,0,1,1,1,1,1,0.13,0.5483333333333333,0.775,0.5325,0.9999999999999998,1.0
546,1,1,1,1,1,1,1,0.94,0.5366666666666665,0.5810000000000001,0.65,0.9499999999999997,0.99
547,1,1,1,1,1,1,1,0.77,0.81,0.8700000000000001,0.9699999999999999,0.9999999999999998,1.0
548,0,1,1,1,1,1,1,0.7,0.5916666666666666,0.6466666666666666,0.5283333333333333,0.9799999999999999,1.0
549,0,0,1,1,1,1,1,0.14,0.19,0.775,0.3,0.9899999999999999,1.0
550,0,0,1,1,1,1,1,0.04,0.56,0.6441666666666667,0.7750000000000001,0.9199999999999998,1.0
551,0,0,1,1,1,1,1,0.0,0.43366666666666664,0.5325,0.785,0.9399999999999998,0.9699999999999999
552,1,1,1,1,1,1,1,0.99,0.48,0.57,0.73,0.9899999999999999,0.96
553,0,0,1,1,1,1,1,0.08,0.4399999999999999,0.57,0.6150000000000001,0.9799999999999999,0.9799999999999999
554,1,1,1,1,1,1,1,1.0,0.3966666666666667,0.6116666666666667,0.6466666666666667,0.9599999999999999,0.9500000000000001
555,0,0,1,1,1,1,1,0.43,0.5783333333333333,0.4950000000000001,0.7666666666666667,0.9199999999999998,0.96
556,0,0,1,1,1,1,1,0.0,0.43000000000000005,0.53,0.7433333333333332,0.9799999999999999,0.99
557,1,1,1,1,1,1,1,0.97,0.5983333333333334,0.5690000000000001,0.8900000000000001,0.9499999999999997,0.9916666666666665
558,1,1,1,1,1,1,1,0.88,0.52,0.685,0.78,0.9599999999999999,0.9200000000000002
559,0,0,1,1,1,1,1,0.21,0.6424999999999998,0.3895,0.8850000000000001,0.9799999999999999,0.9699999999999999
560,0,0,1,1,1,1,1,0.03,0.51,0.6516666666666666,0.6041666666666667,0.9849999999999998,1.0
561,0,0,1,1,1,1,1,0.16,0.677,0.5550000000000002,0.5699999999999998,0.8599999999999999,0.9799999999999999
562,1,1,1,1,1,1,1,0.83,0.4043333333333333,0.5583333333333333,0.7683333333333334,0.9599999999999999,1.0
563,1,1,1,1,1,1,1,0.77,0.5366666666666665,0.6133333333333333,0.5699999999999998,0.9399999999999998,0.99
564,0,0,1,1,1,1,1,0.13,0.4937499999999999,0.6596666666666667,0.7066666666666667,0.9599999999999999,1.0
565,1,1,1,1,1,1,1,0.84,0.6033333333333334,0.6,0.7616666666666666,0.9499999999999997,0.99
566,0,0,1,1,1,1,1,0.0,0.19999999999999998,0.82,0.9549999999999998,0.9999999999999998,1.0
567,0,0,1,1,1,1,1,0.0,0.5616666666666668,0.46,0.7999999999999999,0.9799999999999999,0.9699999999999999
568,1,1,1,1,1,1,1,0.97,0.3699999999999999,0.645,0.76,0.84,0.9049999999999999
569,0,0,1,1,1,1,1,0.11,0.43000000000000005,0.3858333333333333,0.72,0.9799999999999999,0.9799999999999999
570,0,0,1,1,1,1,1,0.06,0.6566666666666665,0.6273333333333334,0.8500000000000001,0.89,0.96
571,0,0,1,1,1,1,1,0.35,0.5566666666666665,0.69,0.9166666666666667,0.9699999999999999,0.96
572,0,0,1,1,1,1,1,0.25,0.52,0.7599999999999999,0.7266666666666666,0.9799999999999999,1.0
573,1,1,1,1,1,1,1,0.9,0.5033333333333332,0.5950000000000001,0.830952380952381,0.9899999999999999,1.0
574,1,1,1,1,1,1,1,0.9,0.5149999999999999,0.615,0.8700000000000001,0.9699999999999999,0.9799999999999999
575,1,1,1,1,1,1,1,0.84,0.5149999999999999,0.5856666666666667,0.74,0.9399999999999998,0.855
576,1,0,1,1,1,1,1,0.12,0.6383333333333332,0.5450000000000002,0.6850000000000002,0.9649999999999997,1.0
577,1,1,1,1,1,1,1,0.69,0.5591666666666666,0.606,0.8500000000000001,0.9799999999999999,0.93
578,0,1,1,1,1,1,1,0.71,0.5566666666666665,0.6341666666666667,0.72,0.8799999999999999,0.9500000000000001
579,0,0,1,1,1,1,1,0.02,0.7176666666666668,0.6550000000000001,0.7383333333333334,0.9699999999999999,1.0
580,1,1,1,1,1,1,1,0.94,0.26833333333333326,0.5900000000000001,0.7476666666666667,0.8199999999999998,0.9799999999999999
581,1,1,1,1,1,1,1,0.77,0.49999999999999994,0.5008333333333334,0.8825000000000001,0.9799999999999999,0.93
582,1,1,1,1,1,1,1,0.96,0.42380952380952375,0.62,0.6925000000000001,0.9999999999999998,1.0
583,1,1,1,1,1,1,1,0.88,0.5799999999999998,0.7300000000000001,0.846,0.9599999999999999,0.99
584,0,0,1,1,1,1,1,0.15,0.47333333333333333,0.665,0.7999999999999999,0.9499999999999997,0.9799999999999999
585,0,0,1,1,1,1,1,0.07,0.3706666666666666,0.5966666666666668,0.7666666666666668,0.9199999999999998,0.9375
586,0,0,1,1,1,1,1,0.07,0.4166666666666666,0.51,0.6884999999999999,0.9699999999999999,0.8899999999999999
587,0,0,1,1,1,1,1,0.17,0.6025,0.8100000000000003,0.8500000000000001,0.9899999999999999,0.9500000000000001
588,0,0,1,1,1,1,1,0.12,0.41166666666666657,0.6156666666666667,0.637,0.9899999999999999,0.99
589,1,0,1,1,1,1,1,0.18,0.615,0.5683333333333334,0.7808333333333334,0.9799999999999999,0.99
590,0,0,1,1,1,1,1,0.31,0.45749999999999996,0.6250000000000001,0.7933333333333332,0.9499999999999997,0.99
591,0,0,1,1,1,1,1,0.29,0.4591666666666666,0.5723333333333335,0.6666666666666665,0.9599999999999999,0.9799999999999999
592,0,1,1,1,1,1,1,0.74,0.7300000000000001,0.53,0.6743333333333333,0.9299999999999999,1.0
593,1,1,1,1,1,1,1,0.96,0.24999999999999997,0.32,0.92,0.9899999999999999,0.99
594,1,0,1,1,1,1,1,0.5,0.45249999999999996,0.6100000000000001,0.755,0.9299999999999999,0.9699999999999999
595,1,1,1,1,1,1,1,0.7,0.48166666666666663,0.5786666666666667,0.6741666666666666,0.9199999999999998,1.0
596,0,0,1,1,1,1,1,0.1,0.5366666666666665,0.6383333333333333,0.6299999999999999,0.9199999999999998,0.9500000000000001
597,0,0,1,1,1,1,1,0.03,0.7116666666666664,0.6050000000000001,0.6533333333333334,0.84,0.9799999999999999
598,0,0,1,1,1,1,1,0.47,0.3937499999999999,0.6641666666666668,0.7636666666666668,0.9499999999999997,0.99
599,0,0,1,1,1,1,1,0.15,0.54,0.7283333333333334,0.6366666666666667,0.8599999999999999,0.99
600,0,0,1,1,1,1,1,0.02,0.36333333333333323,0.6600000000000001,0.7416666666666667,0.89,0.9699999999999999
601,1,0,1,1,1,1,1,0.38,0.49666666666666665,0.46,0.5975,0.7536666666666665,0.9450000000000001
602,0,0,1,1,1,1,1,0.12,0.5326666666666666,0.5983333333333334,0.7733333333333334,0.9799999999999999,0.9699999999999999
603,0,0,1,1,1,1,1,0.18,0.48,0.6691666666666669,0.7999999999999999,0.9199999999999998,0.99
604,0,0,1,1,1,1,1,0.24,0.605,0.5450000000000002,0.6080000000000001,0.9199999999999998,0.99
605,1,1,1,1,1,1,1,0.61,0.48999999999999994,0.5720000000000001,0.725,0.9299999999999999,0.8499999999999999
606,0,0,1,1,1,1,1,0.07,0.3833333333333333,0.5906666666666667,0.8793333333333333,0.9899999999999999,1.0
607,1,1,1,1,1,1,1,0.68,0.4733333333333332,0.6340000000000001,0.8533333333333334,0.9199999999999998,0.99
608,0,0,1,1,1,1,1,0.23,0.45683333333333337,0.4068333333333334,0.6558333333333334,0.9499999999999997,0.9699999999999999
609,0,0,1,1,1,1,1,0.41,0.5151666666666667,0.6175000000000002,0.6900000000000001,0.9399999999999998,0.8899999999999999
610,1,1,1,1,1,1,1,0.94,0.7699999999999999,0.93,0.9275,0.37999999999999995,1.0
611,1,1,1,1,1,1,1,0.95,0.6333333333333332,0.6383333333333333,0.8515476190476192,0.9483333333333331,0.93
612,0,1,1,1,1,1,1,0.58,0.5766666666666667,0.7599999999999999,0.9066666666666668,0.9699999999999999,0.9500000000000001
613,1,1,1,1,1,1,1,0.77,0.68,0.53,0.68,0.9799999999999999,0.99
614,1,1,1,1,1,1,1,0.93,0.83,0.8775,0.9050000000000001,0.9499999999999997,0.9799999999999999
615,0,1,1,1,1,1,1,0.51,0.48183333333333334,0.3799999999999999,0.73,0.9699999999999999,0.9699999999999999
616,0,0,1,1,1,1,1,0.1,0.39599999999999996,0.685,0.8901666666666667,0.9799999999999999,1.0
617,0,1,1,1,1,1,1,0.57,0.6383333333333332,0.6380952380952382,0.7525,0.9999999999999998,0.99
618,1,1,1,1,1,1,1,0.94,0.5383333333333332,0.3950000000000001,0.7425,0.9099999999999999,0.99
619,1,1,1,1,1,1,1,0.91,0.5083333333333333,0.6600000000000001,0.7566666666666667,0.9499999999999997,1.0
620,0,0,1,1,1,1,1,0.47,0.56,0.7116666666666668,0.7546666666666667,0.9299999999999999,0.93
621,0,0,1,1,1,1,1,0.1,0.505,0.6100000000000001,0.7275,0.9499999999999997,1.0
622,0,0,1,1,1,1,1,0.0,0.09999999999999999,0.8450000000000001,0.23333333333333334,0.9599999999999999,0.9799999999999999
623,1,1,1,1,1,1,1,0.92,0.5058333333333332,0.5950000000000001,0.7500000000000001,0.9599999999999999,0.9413333333333331
624,1,1,1,1,1,1,1,0.95,0.6599999999999999,0.5450000000000002,0.7533333333333333,0.9899999999999999,1.0
625,1,1,1,1,1,1,1,0.85,0.6114999999999999,0.63,0.77,0.9899999999999999,1.0
626,0,0,1,1,1,1,1,0.18,0.4408333333333333,0.385,0.7198333333333334,0.92,0.9774999999999999
627,0,0,1,1,1,1,1,0.1,0.5075,0.6609999999999999,0.6633333333333333,0.9999999999999998,0.9699999999999999
628,1,0,1,1,1,1,1,0.5,0.5473809523809523,0.5833333333333334,0.845,0.9199999999999998,0.99
629,0,0,1,1,1,1,1,0.08,0.34,0.8500000000000001,0.9000000000000001,0.9999999999999998,1.0
630,0,0,1,1,1,1,1,0.33,0.5333333333333334,0.54,0.7100000000000001,0.8199999999999998,0.9699999999999999
631,1,1,1,1,1,1,1,0.74,0.47,0.5575,0.794,0.9599999999999999,0.9666666666666665
632,1,1,1,1,1,1,1,0.95,0.21999999999999995,0.86,0.9633333333333333,0.9899999999999999,0.9500000000000001
633,0,0,1,1,1,1,1,0.08,0.76,0.8275,0.2916666666666667,0.9799999999999999,1.0
634,0,0,1,1,1,1,1,0.08,0.48,0.5740000000000001,0.6400000000000001,0.9749999999999999,1.0
635,0,0,1,1,1,1,1,0.26,0.5783333333333334,0.46416666666666667,0.7506666666666666,0.9199999999999998,0.96
636,1,1,1,1,1,1,1,0.82,0.7099999999999999,0.6683333333333334,0.9283333333333333,0.9799999999999999,0.9799999999999999
637,0,0,1,1,1,1,1,0.5,0.52,0.5983333333333334,0.78,0.9599999999999999,0.99
638,0,0,1,1,1,1,1,0.17,0.5433333333333333,0.6250000000000001,0.8049999999999999,0.9899999999999999,1.0
639,0,0,1,1,1,1,1,0.13,0.28933333333333333,0.27,0.9183333333333334,0.9566666666666666,1.0
640,0,0,1,1,1,1,1,0.05,0.38,0.5900000000000001,0.84,0.8699999999999999,0.99
641,1,1,1,1,1,1,1,0.86,0.4776666666666667,0.39833333333333343,0.8740000000000001,0.9399999999999998,0.9699999999999999
642,0,0,1,1,1,1,1,0.46,0.4375,0.6250000000000001,0.788,0.9699999999999999,0.99
643,1,1,1,1,1,1,1,0.94,0.5149999999999999,0.55,0.78,0.9799999999999999,0.9808333333333334
644,0,0,1,1,1,1,1,0.1,0.5149999999999999,0.5142857142857143,0.65,0.8599999999999999,0.88
645,1,1,1,1,1,1,1,0.96,0.5299999999999999,0.6776666666666666,0.7291666666666666,0.9899999999999999,0.9
646,0,0,1,1,1,1,1,0.09,0.5299999999999999,0.6776666666666666,0.785,0.9299999999999999,1.0
647,1,1,1,1,1,1,1,0.97,0.7324999999999999,0.3499999999999999,0.91,0.38999999999999996,1.0
648,1,1,1,1,1,1,1,0.97,0.7656666666666665,0.1,0.9057142857142857,0.9899999999999999,0.9833333333333333
649,0,0,1,1,1,1,1,0.05,0.7183333333333333,0.454,0.765,0.9899999999999999,0.9500000000000001
650,1,0,1,1,1,1,1,0.47,0.57,0.57,0.7050000000000001,0.9899999999999999,1.0
651,0,1,1,1,1,1,1,0.83,0.4324999999999999,0.5208333333333333,0.6,0.724,0.96
652,1,1,1,1,1,1,1,0.83,0.4366666666666666,0.7158333333333335,0.765,0.8699999999999999,0.91
653,0,0,1,1,1,1,1,0.37,0.5474999999999999,0.53,0.8700000000000001,0.9799999999999999,0.96
654,1,1,1,1,1,1,1,0.87,0.49833333333333324,0.635,0.8416666666666666,0.9899999999999999,0.9633333333333333
655,1,1,1,1,1,1,1,0.94,0.45999999999999996,0.6550000000000001,0.755,0.9499999999999997,0.9549999999999998
656,1,1,1,1,1,1,1,0.89,0.45999999999999996,0.65,0.6900000000000001,0.9499999999999997,0.99
657,0,0,1,1,1,1,1,0.02,0.15999999999999998,0.8775,0.9033333333333334,0.9599999999999999,1.0
658,1,1,1,1,1,1,1,0.91,0.5849999999999999,0.57,0.716,0.84,0.9500000000000001
659,1,1,1,1,1,1,1,0.9,0.435,0.5000000000000001,0.8266666666666667,0.9399999999999998,0.91
660,1,1,1,1,1,1,1,0.86,0.54,0.4950000000000001,0.7033333333333333,0.9299999999999999,0.9699999999999999
661,0,0,1,1,1,1,1,0.0,0.6,0.6050000000000001,0.7166666666666667,0.9999999999999998,0.99
662,0,0,1,1,1,1,1,0.05,0.14749999999999996,0.11,0.9000000000000001,0.9899999999999999,0.99
663,1,1,1,1,1,1,1,0.94,0.7919999999999999,0.22500000000000003,0.8600000000000001,0.9799999999999999,0.99
664,1,1,1,1,1,1,1,1.0,0.4974999999999999,0.6086666666666667,0.72,0.9699999999999999,0.9799999999999999
665,0,1,1,1,1,1,1,0.65,0.5333333333333334,0.48500000000000004,0.8375000000000001,0.9399999999999998,0.99
666,0,0,1,1,1,1,1,0.07,0.9299999999999999,0.22,0.9249999999999999,0.9899999999999999,0.99
667,1,1,1,1,1,1,1,0.94,0.5966666666666667,0.7491666666666668,0.74,0.9499999999999997,1.0
668,1,1,1,1,1,1,1,0.92,0.7199999999999999,0.8450000000000001,0.18,0.9399999999999998,0.37033333333333335
669,0,0,1,1,1,1,1,0.29,0.42916666666666664,0.5125000000000001,0.8079999999999999,0.9899999999999999,0.9699999999999999
670,1,1,1,1,1,1,1,0.93,0.5414999999999999,0.6015,0.8500000000000001,0.9999999999999998,0.9699999999999999
671,1,1,1,1,1,1,1,0.93,0.48399999999999993,0.613,0.82,0.9599999999999999,0.96
