,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
2032,0,0,1,1,1,1,1,0.1,0.72,0.6399999999999999,0.51,0.8500000000000001,0.97
2033,0,0,1,1,1,1,1,0.11,0.75,0.6199999999999999,0.5599999999999999,0.9299999999999999,0.9900000000000001
2034,0,0,1,1,1,1,1,0.05,0.73,0.78,0.41000000000000003,0.9299999999999999,0.9900000000000001
2035,0,0,1,1,1,1,1,0.37,0.8300000000000001,0.7300000000000001,0.72,0.97,0.95
2036,0,0,1,1,1,1,1,0.07,0.7799999999999999,0.69,0.6299999999999999,0.9299999999999999,0.93
2037,1,0,1,1,1,1,1,0.3,0.8,0.58,0.6199999999999999,0.9199999999999998,0.93
2038,0,0,1,1,1,1,1,0.06,0.7799999999999999,0.74,0.53,0.7800000000000001,0.95
2039,0,1,1,1,1,1,1,0.51,0.63,0.7,0.6699999999999999,0.8899999999999999,0.97
2040,0,0,1,1,1,1,1,0.28,0.75,0.58,0.47000000000000003,0.8,1.0
2041,0,0,1,1,1,1,1,0.2,0.72,0.75,0.53,0.9299999999999999,0.97
2042,0,0,1,1,1,1,1,0.26,0.8999999999999999,0.58,0.57,0.91,0.97
2043,1,1,1,1,1,1,1,0.64,0.72,0.5999999999999999,0.47999999999999987,0.87,0.96
2044,0,0,1,1,1,1,1,0.08,0.65,0.7,0.6799999999999998,0.91,0.93
2045,0,0,1,1,1,1,1,0.02,0.7000000000000001,0.76,0.47999999999999987,0.94,0.94
2046,0,1,1,1,1,1,1,0.56,0.86,0.82,0.6899999999999998,0.9599999999999999,0.92
2047,0,0,1,1,1,1,1,0.41,0.7000000000000001,0.77,0.6699999999999999,0.9999999999999999,0.97
2048,0,0,1,1,1,1,1,0.0,0.8899999999999999,0.83,0.6199999999999999,0.95,0.96
2049,0,0,1,1,1,1,1,0.04,0.71,0.7,0.5199999999999999,0.95,0.9800000000000001
2050,0,0,1,1,1,1,1,0.24,0.7799999999999999,0.49,0.7599999999999999,0.94,0.96
2051,0,0,1,1,1,1,1,0.0,0.8579166666666667,0.49499999999999994,0.6383333333333333,0.98,0.965
2052,1,0,1,1,1,1,1,0.28,0.7600000000000001,0.71,0.6699999999999999,0.9599999999999999,0.9900000000000001
2053,0,0,1,1,1,1,1,0.08,0.6599999999999999,0.74,0.57,0.79,0.9
2054,0,0,1,1,1,1,1,0.05,0.7799999999999999,0.69,0.57,0.9199999999999998,0.93
2055,0,0,1,1,1,1,1,0.16,0.74,0.7,0.5799999999999998,0.9299999999999999,0.97
2056,0,0,1,1,1,1,1,0.15,0.74,0.7300000000000001,0.6699999999999999,0.69,0.93
2057,0,0,1,1,1,1,1,0.0,0.75,0.61,0.7699999999999998,0.95,0.9900000000000001
2058,0,0,1,1,1,1,1,0.0,0.8300000000000001,0.79,0.6799999999999998,0.94,0.95
2059,0,0,1,1,1,1,1,0.05,0.8,0.69,0.66,0.8899999999999999,0.88
2060,0,0,1,1,1,1,1,0.08,0.73,0.6700000000000002,0.5899999999999999,0.91,0.97
2061,1,1,1,1,1,1,1,0.85,0.6699999999999999,0.6199999999999999,0.7599999999999999,0.9199999999999998,0.93
2062,1,1,1,1,1,1,1,0.95,0.61,0.6199999999999999,0.5799999999999998,0.9299999999999999,0.96
2063,0,0,1,1,1,1,1,0.3,0.5899999999999999,0.72,0.6299999999999999,0.81,0.94
2064,0,0,1,1,1,1,1,0.01,0.86,0.69,0.6799999999999998,0.9,0.93
2065,0,0,1,1,1,1,1,0.2,0.7600000000000001,0.7,0.6,0.8899999999999999,0.9800000000000001
2066,0,0,1,1,1,1,1,0.0,0.81,0.74,0.5599999999999999,0.9599999999999999,1.0
2067,0,1,1,1,1,1,1,0.75,0.69,0.6399999999999999,0.53,0.83,0.92
2068,0,0,1,1,1,1,1,0.23,0.65,0.6499999999999999,0.6,0.84,0.9900000000000001
2069,0,0,1,1,1,1,1,0.0,0.8,0.6499999999999999,0.7599999999999999,0.9199999999999998,1.0
2070,0,0,1,1,1,1,1,0.02,0.86,0.82,0.61,0.9599999999999999,1.0
2071,0,0,1,1,1,1,1,0.06,0.81,0.7,0.7099999999999999,0.91,0.92
2072,0,0,1,1,1,1,1,0.12,0.7600000000000001,0.75,0.5599999999999999,0.83,0.9800000000000001
2073,0,0,1,1,1,1,1,0.01,0.54,0.81,0.4299999999999999,0.8500000000000001,0.97
2074,0,0,1,1,1,1,1,0.03,0.6800000000000002,0.75,0.53,0.94,0.9900000000000001
2075,0,0,1,1,1,1,1,0.32,0.61,0.56,0.66,0.94,0.9
2076,0,0,1,1,1,1,1,0.07,0.8899999999999999,0.6600000000000001,0.66,0.7800000000000001,0.9900000000000001
2077,1,0,1,1,1,1,1,0.33,0.6599999999999999,0.5999999999999999,0.6199999999999999,0.98,0.94
2078,0,0,1,1,1,1,1,0.02,0.9400000000000001,0.74,0.57,0.84,0.9800000000000001
2079,0,0,1,1,1,1,1,0.19,0.61,0.72,0.7499999999999999,0.9299999999999999,0.95
2080,0,0,1,1,1,1,1,0.24,0.69,0.6499999999999999,0.41000000000000003,0.79,0.93
2081,0,0,1,1,1,1,1,0.02,0.85,0.45999999999999996,0.7399999999999998,0.912,0.92
2082,0,0,1,1,1,1,1,0.05,0.82,0.6499999999999999,0.6399999999999999,0.99,0.9800000000000001
2083,1,1,1,1,1,1,1,0.65,0.7600000000000001,0.5999999999999999,0.5799999999999998,0.8,0.94
2084,0,0,1,1,1,1,1,0.04,0.64,0.6199999999999999,0.5799999999999998,0.9299999999999999,0.9800000000000001
2085,1,1,1,1,1,1,1,0.87,0.72,0.6700000000000002,0.4999999999999999,0.87,0.9
2086,0,0,1,1,1,1,1,0.15,0.8,0.83,0.47999999999999987,0.8899999999999999,0.97
2087,0,0,1,1,1,1,1,0.01,0.8999999999999999,0.5699999999999998,0.6399999999999999,0.8599999999999999,0.9800000000000001
2088,0,0,1,1,1,1,1,0.09,0.82,0.61,0.4599999999999999,0.8,0.97
2089,0,0,1,1,1,1,1,0.08,0.9500000000000001,0.6499999999999999,0.54,0.95,0.9800000000000001
2090,0,0,1,1,1,1,1,0.02,0.6800000000000002,0.4999999999999999,0.7299999999999999,0.9199999999999998,0.94
2091,0,0,1,1,1,1,1,0.2,0.69,0.5399999999999999,0.51,0.98,0.89
2092,0,0,1,1,1,1,1,0.02,0.6800000000000002,0.6700000000000002,0.4999999999999999,0.84,0.94
2093,0,0,1,1,1,1,1,0.08,0.7900000000000001,0.5299999999999999,0.6,0.9299999999999999,0.97
2094,1,0,1,1,1,1,1,0.1,0.85,0.77,0.61,0.9299999999999999,0.9900000000000001
2095,0,0,1,1,1,1,1,0.05,0.7900000000000001,0.8400000000000001,0.5799999999999998,0.94,0.9800000000000001
2096,0,0,1,1,1,1,1,0.05,0.7600000000000001,0.6199999999999999,0.61,0.8899999999999999,0.9800000000000001
2097,0,0,1,1,1,1,1,0.04,0.65,0.61,0.66,0.9599999999999999,0.96
2098,0,1,1,1,1,1,1,0.55,0.71,0.6399999999999999,0.61,0.91,0.9800000000000001
2099,0,0,1,1,1,1,1,0.06,0.71,0.6600000000000001,0.6199999999999999,0.84,0.7799999999999999
2100,0,0,1,1,1,1,1,0.03,0.7799999999999999,0.61,0.53,0.95,0.97
2101,0,0,1,1,1,1,1,0.22,0.61,0.6399999999999999,0.6799999999999998,0.84,0.93
2102,0,0,1,1,1,1,1,0.07,0.75,0.6600000000000001,0.7099999999999999,0.9,0.96
2103,0,0,1,1,1,1,1,0.09,0.7600000000000001,0.6399999999999999,0.43999999999999995,0.8899999999999999,0.96
2104,0,0,1,1,1,1,1,0.23,0.87,0.8,0.6899999999999998,0.9599999999999999,0.94
2105,0,0,1,1,1,1,1,0.05,0.7600000000000001,0.6800000000000002,0.6299999999999999,0.95,0.96
2106,0,0,1,1,1,1,1,0.02,0.69,0.7,0.7499999999999999,0.91,0.94
2107,0,0,1,1,1,1,1,0.01,0.69,0.6199999999999999,0.6299999999999999,0.98,0.9900000000000001
2108,1,0,1,1,1,1,1,0.4,0.8800000000000001,0.37,0.6399999999999999,0.7700000000000002,0.95
2109,0,0,1,1,1,1,1,0.16,0.64,0.71,0.5199999999999999,0.9199999999999998,0.87
2110,0,0,1,1,1,1,1,0.08,0.74,0.6499999999999999,0.51,0.94,0.97
2111,0,0,1,1,1,1,1,0.11,0.82,0.6300000000000001,0.57,0.8800000000000001,0.92
2112,0,0,1,1,1,1,1,0.1,0.7700000000000001,0.6499999999999999,0.6199999999999999,0.9,0.94
2113,1,0,1,1,1,1,1,0.48,0.7799999999999999,0.79,0.7699999999999998,0.98,0.96
2114,0,0,1,1,1,1,1,0.1,0.72,0.5499999999999999,0.38999999999999996,0.94,0.96
2115,0,0,1,1,1,1,1,0.05,0.74,0.71,0.6499999999999998,0.8800000000000001,0.8
2116,0,0,1,1,1,1,1,0.02,0.69,0.4,0.6199999999999999,0.98,0.74
2117,1,0,1,1,1,1,1,0.48,0.81,0.4999999999999999,0.7099999999999999,0.9299999999999999,1.0
2118,0,0,1,1,1,1,1,0.12,0.7600000000000001,0.5699999999999998,0.6799999999999998,0.94,0.9
2119,0,0,1,1,1,1,1,0.07,0.71,0.5999999999999999,0.6499999999999998,0.97,1.0
2120,0,0,1,1,1,1,1,0.11,0.7600000000000001,0.69,0.48999999999999994,0.97,0.9800000000000001
2121,0,0,1,1,1,1,1,0.05,0.85,0.74,0.6999999999999998,0.98,0.97
2122,0,0,1,1,1,1,1,0.05,0.75,0.59,0.5599999999999999,0.91,0.95
2123,0,0,1,1,1,1,1,0.07,0.7700000000000001,0.6499999999999999,0.6799999999999998,0.9299999999999999,0.93
2124,0,0,1,1,1,1,1,0.12,0.75,0.5299999999999999,0.6299999999999999,0.9199999999999998,0.97
2125,0,0,1,1,1,1,1,0.13,0.7700000000000001,0.6399999999999999,0.6699999999999999,0.9199999999999998,0.92
2126,0,0,1,1,1,1,1,0.24,0.75,0.6800000000000002,0.6399999999999999,0.84,0.95
2127,1,0,1,1,1,1,1,0.14,0.86,0.83,0.6699999999999999,0.9299999999999999,0.9900000000000001
2128,1,1,1,1,1,1,1,0.79,0.8300000000000001,0.61,0.6999999999999998,0.91,0.87
2129,0,0,1,1,1,1,1,0.02,0.8800000000000001,0.7,0.7499999999999999,0.8899999999999999,0.9800000000000001
2130,0,0,1,1,1,1,1,0.16,0.55,0.56,0.4599999999999999,0.87,0.87
2131,0,0,1,1,1,1,1,0.04,0.72,0.75,0.6899999999999998,0.98,0.9800000000000001
2132,0,0,1,1,1,1,1,0.11,0.63,0.49,0.6299999999999999,0.94,0.93
2133,0,0,1,1,1,1,1,0.0,0.81,0.74,0.53,0.9599999999999999,0.96
2134,0,0,1,1,1,1,1,0.01,0.7700000000000001,0.45999999999999996,0.61,0.94,0.9800000000000001
2135,0,0,1,1,1,1,1,0.21,0.74,0.6700000000000002,0.54,0.87,0.9900000000000001
2136,0,0,1,1,1,1,1,0.05,0.74,0.71,0.5599999999999999,0.95,0.96
2137,0,0,1,1,1,1,1,0.08,0.74,0.56,0.5899999999999999,0.79,0.9800000000000001
2138,0,0,1,1,1,1,1,0.22,0.7900000000000001,0.6800000000000002,0.5499999999999999,0.9199999999999998,0.94
2139,1,1,1,1,1,1,1,0.8,0.81,0.5499999999999999,0.7399999999999998,0.81,0.9
2140,0,0,1,1,1,1,1,0.02,0.86,0.6800000000000002,0.6,0.95,0.9900000000000001
2141,0,0,1,1,1,1,1,0.03,0.63,0.6600000000000001,0.53,0.87,0.94
2142,0,0,1,1,1,1,1,0.0,0.84,0.5175,0.5838095238095238,0.87,0.94
2143,0,0,1,1,1,1,1,0.0,0.63,0.6800000000000002,0.5199999999999999,0.8599999999999999,0.9900000000000001
2144,0,0,1,1,1,1,1,0.11,0.69,0.5999999999999999,0.53,0.94,0.97
2145,0,0,1,1,1,1,1,0.01,0.87,0.7,0.5599999999999999,0.9199999999999998,0.96
2146,1,0,1,1,1,1,1,0.24,0.73,0.76,0.6899999999999998,0.91,0.97
2147,0,0,1,1,1,1,1,0.09,0.73,0.79,0.5599999999999999,0.8899999999999999,0.94
2148,0,0,1,1,1,1,1,0.07,0.73,0.6800000000000002,0.4999999999999999,0.91,0.95
2149,0,0,1,1,1,1,1,0.17,0.56,0.61,0.6199999999999999,0.87,0.96
2150,1,0,1,1,1,1,1,0.06,0.7900000000000001,0.6700000000000002,0.6199999999999999,0.9299999999999999,0.9800000000000001
2151,1,1,1,1,1,1,1,0.9,0.82,0.5399999999999999,0.53,0.8899999999999999,0.92
2152,0,0,1,1,1,1,1,0.09,0.52,0.6700000000000002,0.57,0.98,0.97
2153,0,0,1,1,1,1,1,0.07,0.6699999999999999,0.69,0.5499999999999999,0.8800000000000001,0.95
2154,0,0,1,1,1,1,1,0.09,0.7600000000000001,0.6800000000000002,0.6999999999999998,0.9599999999999999,0.95
2155,0,0,1,1,1,1,1,0.02,0.71,0.6499999999999999,0.6699999999999999,0.8899999999999999,0.94
2156,0,0,1,1,1,1,1,0.05,0.61,0.7,0.66,0.9599999999999999,0.9800000000000001
2157,0,1,1,1,1,1,1,0.96,0.7900000000000001,0.8,0.72,0.8800000000000001,0.97
2158,0,0,1,1,1,1,1,0.15,0.52,0.59,0.57,0.87,0.93
2159,0,0,1,1,1,1,1,0.08,0.7799999999999999,0.8,0.7399999999999998,0.94,0.96
2160,0,0,1,1,1,1,1,0.03,0.86,0.6199999999999999,0.5499999999999999,0.94,0.96
2161,0,0,1,1,1,1,1,0.01,0.6599999999999999,0.6600000000000001,0.51,0.9599999999999999,0.89
2162,0,0,1,1,1,1,1,0.07,0.81,0.5499999999999999,0.44999999999999996,0.9599999999999999,0.96
2163,0,0,1,1,1,1,1,0.11,0.6599999999999999,0.5999999999999999,0.5799999999999998,0.95,0.95
2164,0,0,1,1,1,1,1,0.03,0.82,0.6300000000000001,0.5799999999999998,0.9199999999999998,0.9900000000000001
2165,0,0,1,1,1,1,1,0.17,0.54,0.7300000000000001,0.5199999999999999,0.75,0.91
2166,0,0,1,1,1,1,1,0.0,0.7491666666666668,0.5489999999999999,0.5086666666666667,0.97,1.0
2167,0,0,1,1,1,1,1,0.29,0.7600000000000001,0.6199999999999999,0.7299999999999999,0.91,0.92
2168,0,0,1,1,1,1,1,0.04,0.7900000000000001,0.72,0.5499999999999999,0.8899999999999999,0.94
2169,0,0,1,1,1,1,1,0.0,0.8733333333333334,0.8816666666666667,0.525,0.8800000000000001,0.9900000000000001
2170,0,0,1,1,1,1,1,0.05,0.7600000000000001,0.87,0.6,0.95,0.93
2171,0,0,1,1,1,1,1,0.22,0.71,0.74,0.7499999999999999,0.94,0.96
2172,0,0,1,1,1,1,1,0.25,0.69,0.6199999999999999,0.6399999999999999,0.8800000000000001,1.0
2173,0,0,1,1,1,1,1,0.08,0.74,0.6800000000000002,0.5199999999999999,0.8500000000000001,0.94
2174,0,0,1,1,1,1,1,0.05,0.8300000000000001,0.6800000000000002,0.6499999999999998,0.9199999999999998,0.89
2175,0,0,1,1,1,1,1,0.47,0.6599999999999999,0.5499999999999999,0.6299999999999999,0.7600000000000001,0.89
2176,0,0,1,1,1,1,1,0.08,0.6699999999999999,0.56,0.54,0.9,0.93
2177,0,0,1,1,1,1,1,0.14,0.61,0.6199999999999999,0.44999999999999996,0.9199999999999998,0.9
2178,0,0,1,1,1,1,1,0.35,0.73,0.78,0.5799999999999998,0.95,0.93
2179,0,0,1,1,1,1,1,0.02,0.6800000000000002,0.6800000000000002,0.53,0.98,0.96
2180,0,0,1,1,1,1,1,0.15,0.6800000000000002,0.56,0.6399999999999999,0.83,1.0
2181,0,0,1,1,1,1,1,0.04,0.8999999999999999,0.61,0.6799999999999998,0.91,0.94
2182,1,0,1,1,1,1,1,0.13,0.69,0.5999999999999999,0.6999999999999998,0.9299999999999999,0.95
2183,1,0,1,1,1,1,1,0.15,0.6699999999999999,0.82,0.6749999999999999,0.8599999999999999,0.9800000000000001
2184,0,0,1,1,1,1,1,0.13,0.7900000000000001,0.58,0.43999999999999995,0.9199999999999998,0.96
2185,0,0,1,1,1,1,1,0.41,0.62,0.6700000000000002,0.66,0.9,0.92
2186,0,0,1,1,1,1,1,0.11,0.73,0.75,0.53,0.94,0.9800000000000001
2187,0,0,1,1,1,1,1,0.02,0.6800000000000002,0.6700000000000002,0.4599999999999999,0.8500000000000001,0.92
2188,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.6800000000000002,0.51,0.95,0.89
2189,0,0,1,1,1,1,1,0.06,0.6599999999999999,0.6600000000000001,0.7799999999999999,0.91,0.95
2190,0,0,1,1,1,1,1,0.05,0.84,0.58,0.5199999999999999,0.87,0.88
2191,0,0,1,1,1,1,1,0.41,0.75,0.6700000000000002,0.5899999999999999,0.9599999999999999,0.93
2192,1,1,1,1,1,1,1,0.82,0.65,0.5499999999999999,0.6,0.8500000000000001,0.93
2193,0,1,1,1,1,1,1,0.67,0.7799999999999999,0.79,0.57,0.9,0.95
2194,1,1,1,1,1,1,1,0.51,0.81,0.6499999999999999,0.53,0.9599999999999999,0.92
2195,0,0,1,1,1,1,1,0.16,0.87,0.5499999999999999,0.5799999999999998,0.8899999999999999,0.89
2196,1,1,1,1,1,1,1,0.62,0.7799999999999999,0.5699999999999998,0.6199999999999999,0.97,1.0
2197,0,0,1,1,1,1,1,0.01,0.73,0.58,0.54,0.87,0.95
2198,0,0,1,1,1,1,1,0.25,0.86,0.79,0.47000000000000003,0.9,0.96
2199,0,0,1,1,1,1,1,0.09,0.72,0.6800000000000002,0.6299999999999999,0.94,0.88
2200,0,0,1,1,1,1,1,0.06,0.64,0.56,0.4299999999999999,0.8800000000000001,1.0
2201,0,0,1,1,1,1,1,0.0,0.72,0.61,0.6899999999999998,0.9299999999999999,0.91
2202,0,0,1,1,1,1,1,0.05,0.74,0.6499999999999999,0.66,0.9299999999999999,0.91
2203,0,0,1,1,1,1,1,0.11,0.6800000000000002,0.6800000000000002,0.57,0.9299999999999999,0.97
2204,0,0,1,1,1,1,1,0.24,0.6800000000000002,0.79,0.6399999999999999,0.9299999999999999,0.97
2205,0,0,1,1,1,1,1,0.04,0.8,0.6499999999999999,0.5499999999999999,0.97,0.9900000000000001
2206,0,0,1,1,1,1,1,0.45,0.74,0.61,0.5499999999999999,0.8800000000000001,0.92
2207,1,1,1,1,1,1,1,0.85,0.8899999999999999,0.72,0.61,0.87,0.9
2208,0,0,1,1,1,1,1,0.06,0.6599999999999999,0.5999999999999999,0.7599999999999999,0.82,0.97
2209,0,0,1,1,1,1,1,0.03,0.8,0.58,0.72,0.9599999999999999,0.9800000000000001
2210,1,1,1,1,1,1,1,0.72,0.81,0.7,0.6899999999999998,0.95,0.96
2211,0,0,1,1,1,1,1,0.03,0.8,0.715,0.7101666666666666,0.98,0.95
2212,0,0,1,1,1,1,1,0.09,0.74,0.72,0.5499999999999999,0.97,1.0
2213,0,0,1,1,1,1,1,0.46,0.81,0.58,0.6499999999999998,0.9599999999999999,0.9800000000000001
2214,1,1,1,1,1,1,1,0.53,0.75,0.6499999999999999,0.5799999999999998,0.98,0.96
2215,1,0,1,1,1,1,1,0.32,0.7600000000000001,0.59,0.5899999999999999,0.91,0.9800000000000001
2216,0,0,1,1,1,1,1,0.06,0.81,0.5699999999999998,0.5599999999999999,0.9199999999999998,0.81
2217,0,0,1,1,1,1,1,0.12,0.64,0.5699999999999998,0.5199999999999999,0.91,0.9800000000000001
2218,0,0,1,1,1,1,1,0.2,0.55,0.7300000000000001,0.6699999999999999,0.82,0.97
2219,0,0,1,1,1,1,1,0.07,0.71,0.6600000000000001,0.6399999999999999,0.97,1.0
2220,0,0,1,1,1,1,1,0.1,0.8,0.6300000000000001,0.5199999999999999,0.9299999999999999,0.95
2221,0,0,1,1,1,1,1,0.12,0.73,0.75,0.8200000000000001,0.8899999999999999,0.9900000000000001
2222,0,0,1,1,1,1,1,0.08,0.71,0.6499999999999999,0.6499999999999998,0.8899999999999999,0.97
2223,0,0,1,1,1,1,1,0.03,0.81,0.6700000000000002,0.7299999999999999,0.94,0.9800000000000001
2224,0,0,1,1,1,1,1,0.13,0.63,0.77,0.6999999999999998,0.8599999999999999,0.94
2225,0,0,1,1,1,1,1,0.21,0.72,0.6199999999999999,0.5199999999999999,0.9299999999999999,0.7700000000000001
2226,0,0,1,1,1,1,1,0.05,0.7600000000000001,0.51,0.54,0.9199999999999998,0.96
2227,0,0,1,1,1,1,1,0.5,0.7799999999999999,0.79,0.6,0.95,0.95
2228,0,0,1,1,1,1,1,0.03,0.7600000000000001,0.38,0.6699999999999999,0.8800000000000001,0.97
2229,0,0,1,1,1,1,1,0.03,0.8,0.74,0.66,0.95,0.97
2230,0,0,1,1,1,1,1,0.12,0.65,0.6800000000000002,0.61,0.9,0.97
2231,0,0,1,1,1,1,1,0.13,0.75,0.71,0.5899999999999999,0.9,0.91
2232,0,0,1,1,1,1,1,0.13,0.73,0.74,0.5199999999999999,0.9,0.9900000000000001
2233,0,0,1,1,1,1,1,0.02,0.72,0.61,0.6299999999999999,0.9299999999999999,0.9800000000000001
2234,0,0,1,1,1,1,1,0.06,0.8300000000000001,0.74,0.7499999999999999,0.9299999999999999,0.9800000000000001
2235,0,0,1,1,1,1,1,0.01,0.9400000000000001,0.8,0.4299999999999999,0.87,0.96
2236,1,1,1,1,1,1,1,0.91,0.7600000000000001,0.72,0.6999999999999998,0.95,0.96
2237,0,0,1,1,1,1,1,0.02,0.7600000000000001,0.7,0.72,0.9199999999999998,0.9900000000000001
2238,0,0,1,1,1,1,1,0.04,0.84,0.51,0.5899999999999999,0.9,0.94
2239,0,0,1,1,1,1,1,0.26,0.7700000000000001,0.76,0.53,0.84,0.96
2240,1,0,1,1,1,1,1,0.12,0.6599999999999999,0.6499999999999999,0.47999999999999987,0.84,0.97
2241,0,0,1,1,1,1,1,0.02,0.71,0.72,0.47999999999999987,0.91,0.89
2242,1,1,1,1,1,1,1,0.6,0.64,0.5499999999999999,0.6299999999999999,0.97,0.95
2243,0,0,1,1,1,1,1,0.36,0.58,0.69,0.6199999999999999,0.95,1.0
2244,0,0,1,1,1,1,1,0.06,0.64,0.6499999999999999,0.5799999999999998,0.9,0.96
2245,0,0,1,1,1,1,1,0.05,0.72,0.75,0.6499999999999998,0.87,0.88
2246,1,0,1,1,1,1,1,0.43,0.6699999999999999,0.6700000000000002,0.44999999999999996,0.81,0.91
2247,0,0,1,1,1,1,1,0.08,0.74,0.6700000000000002,0.37999999999999995,0.98,0.97
2248,1,0,1,1,1,1,1,0.11,0.8,0.76,0.6199999999999999,0.8899999999999999,0.96
2249,0,0,1,1,1,1,1,0.08,0.6599999999999999,0.5999999999999999,0.5199999999999999,0.9599999999999999,0.9800000000000001
2250,0,0,1,1,1,1,1,0.12,0.7900000000000001,0.6700000000000002,0.5899999999999999,0.8599999999999999,0.9900000000000001
2251,0,0,1,1,1,1,1,0.0,0.87,0.7,0.5899999999999999,0.98,0.9900000000000001
2252,0,0,1,1,1,1,1,0.21,0.8,0.76,0.6,0.91,0.94
2253,0,0,1,1,1,1,1,0.0,0.4,0.6399999999999999,0.47999999999999987,0.7700000000000002,0.96
2254,0,0,1,1,1,1,1,0.02,0.87,0.69,0.6899999999999998,0.8,0.9900000000000001
2255,0,0,1,1,1,1,1,0.08,0.64,0.59,0.6499999999999998,0.97,0.9800000000000001
2256,0,0,1,1,1,1,1,0.49,0.71,0.61,0.6799999999999998,0.91,0.9
2257,0,0,1,1,1,1,1,0.45,0.71,0.6600000000000001,0.6199999999999999,0.9,0.9800000000000001
2258,0,1,1,1,1,1,1,0.74,0.6599999999999999,0.5999999999999999,0.61,0.9299999999999999,0.92
2259,0,0,1,1,1,1,1,0.02,0.6699999999999999,0.77,0.61,0.8,1.0
2260,0,0,1,1,1,1,1,0.0,0.6732499999999999,0.31292857142857133,0.9299999999999999,0.9999999999999999,1.0
2261,0,0,1,1,1,1,1,0.15,0.6599999999999999,0.4999999999999999,0.5499999999999999,0.9,0.95
2262,0,0,1,1,1,1,1,0.09,0.69,0.81,0.61,0.9199999999999998,0.88
2263,0,0,1,1,1,1,1,0.13,0.7000000000000001,0.71,0.66,0.98,0.9
2264,1,0,1,1,1,1,1,0.35,0.7000000000000001,0.78,0.6699999999999999,0.99,0.96
2265,0,0,1,1,1,1,1,0.04,0.6800000000000002,0.7,0.6,0.8800000000000001,0.94
2266,0,0,1,1,1,1,1,0.16,0.6599999999999999,0.71,0.6,0.87,0.92
2267,1,1,1,1,1,1,1,0.6,0.74,0.77,0.5499999999999999,0.98,0.94
2268,0,0,1,1,1,1,1,0.04,0.52,0.74,0.47000000000000003,0.83,0.93
2269,0,0,1,1,1,1,1,0.04,0.75,0.74,0.6199999999999999,0.9199999999999998,0.93
2270,0,0,1,1,1,1,1,0.01,0.7000000000000001,0.74,0.53,0.79,0.93
2271,0,0,1,1,1,1,1,0.28,0.6699999999999999,0.71,0.57,0.8,0.95
2272,0,0,1,1,1,1,1,0.18,0.71,0.6399999999999999,0.47999999999999987,0.82,0.9
2273,0,0,1,1,1,1,1,0.01,0.7799999999999999,0.71,0.4299999999999999,0.7700000000000002,0.8400000000000001
2274,0,0,1,1,1,1,1,0.45,0.81,0.45999999999999996,0.53,0.8,0.7500000000000001
2275,0,0,1,1,1,1,1,0.02,0.75,0.4699999999999999,0.54,0.87,0.93
2276,0,0,1,1,1,1,1,0.01,0.53,0.85,0.3699999999999999,0.98,0.9800000000000001
2277,0,1,1,1,1,1,1,0.74,0.69,0.8,0.6,0.7700000000000002,0.95
2278,0,0,1,1,1,1,1,0.04,0.7799999999999999,0.6600000000000001,0.6799999999999998,0.8800000000000001,0.95
2279,0,0,1,1,1,1,1,0.07,0.8,0.5499999999999999,0.6499999999999998,0.91,0.92
2280,1,1,1,1,1,1,1,0.55,0.7900000000000001,0.7,0.5499999999999999,0.91,0.94
2281,0,0,1,1,1,1,1,0.02,0.8,0.6399999999999999,0.61,0.95,0.89
2282,0,1,1,1,1,1,1,0.52,0.69,0.61,0.6799999999999998,0.91,0.97
2283,1,0,1,1,1,1,1,0.46,0.87,0.6499999999999999,0.7099999999999999,0.9299999999999999,0.96
2284,1,1,1,1,1,1,1,0.63,0.82,0.41,0.5199999999999999,0.91,0.9
2285,0,0,1,1,1,1,1,0.04,0.55,0.58,0.6299999999999999,0.9199999999999998,0.93
2286,1,0,1,1,1,1,1,0.02,0.7799999999999999,0.4699999999999999,0.5899999999999999,0.95,0.95
2287,0,0,1,1,1,1,1,0.09,0.75,0.7,0.5499999999999999,0.9599999999999999,0.96
2288,0,0,1,1,1,1,1,0.01,0.8300000000000001,0.6300000000000001,0.6699999999999999,0.97,0.9900000000000001
2289,0,0,1,1,1,1,1,0.02,0.74,0.49,0.7399999999999998,0.94,0.86
2290,0,0,1,1,1,1,1,0.01,0.7900000000000001,0.52,0.47999999999999987,0.87,1.0
2291,0,1,1,1,1,1,1,0.64,0.71,0.8,0.5599999999999999,0.91,0.97
2292,0,0,1,1,1,1,1,0.14,0.6699999999999999,0.7,0.6399999999999999,0.94,0.94
2293,0,0,1,1,1,1,1,0.02,0.82,0.6700000000000002,0.5799999999999998,0.9199999999999998,0.97
2294,0,0,1,1,1,1,1,0.12,0.8300000000000001,0.6399999999999999,0.54,0.8599999999999999,0.97
2295,0,0,1,1,1,1,1,0.0,0.73,0.8,0.38999999999999996,0.8899999999999999,0.9800000000000001
2296,0,0,1,1,1,1,1,0.0,0.7660000000000001,0.7465595238095238,0.6528055555555552,0.9555,1.0
2297,0,0,1,1,1,1,1,0.26,0.58,0.51,0.57,0.94,0.8400000000000001
2298,0,0,1,1,1,1,1,0.22,0.5899999999999999,0.6300000000000001,0.53,0.82,0.9
