,Year_Birth,Education,Marital_Status,Income,Kidhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Teenhome
326,-0.2341800576791027,1,4,0.7376795858465891,0,-1.0858110172773947,-0.9016917562312668,1.2839100077196544,2.205425619715391,0.4965325059207807,0.8143019463021733,1.1857410271839015,2.7988861127499707,1.9023647898521991,0.3294268039924911,1.142174748287431,0.6798964362063006,-0.9548306823204462,0,0,0,0,0,0,0,1
327,-1.1522702122078046,1,4,0.3067148020956403,0,-1.100656814671685,1.1704185632948039,0.5023866483611317,-0.13334066413850176,0.04010369637289665,-0.3391896235377502,-0.14690472354413533,0.2296604900171395,0.34941394099326095,1.7692629814425989,-0.2265407451799197,0.9875667426915758,0.2817201338663717,0,0,0,0,0,0,0,1
328,-0.06725457503752058,3,3,-0.08921511742193962,1,0.9678576222660932,-1.3851841641206832,-0.20781898999129,-0.3093768360414829,-0.3985997225129336,-0.3391896235377502,-0.4134338736897427,-0.038766067581813037,-0.1682363419597184,-0.030532240370035862,-0.5687196185467573,0.6798964362063006,-0.13046347152923427,0,0,0,0,0,0,0,0
329,0.683910096849599,1,5,0.07932774711692323,0,-0.774049271997299,-0.1073828004129396,1.0342979841983009,-0.4602649833868954,-0.039660561606345214,-0.3025708435428319,-0.6557331010948404,1.87856648669642,0.8670642239462404,2.4891810701676533,1.142174748287431,-0.24311448324952556,1.1060873446575836,0,0,0,0,0,0,0,1
330,-0.8184192469246402,1,4,0.7638059270194774,0,0.2156705542887193,-0.8671565842391655,-0.2286199919514028,-0.08304461502336427,0.9839807491272587,0.0819263464038092,-0.14690472354413533,0.5939536753300036,-0.6858866249126978,-0.030532240370035862,0.7999958749205932,0.3722261297210252,-1.3670142877160525,0,0,0,0,0,0,0,0
331,1.1012238034535544,3,4,-0.9850210416740042,1,-0.3880585397457519,-0.383664176349749,-0.8853373395492488,-0.6614491798474453,-0.7176567544299011,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,0
332,0.8508355794911813,2,5,0.07840893083714275,0,-0.25444636319713937,-1.0743676161917726,-0.6951567501996463,0.6965441462612667,-0.2567965972165036,0.7776831663072551,-0.4376637964302525,0.01875390904653394,-0.1682363419597184,-0.030532240370035862,-0.5687196185467573,0.3722261297210252,-0.13046347152923427,0,0,0,0,0,0,0,1
333,0.2665963902456437,1,5,-0.8878262586867908,1,1.2697221692833287,-0.7290158962707608,-0.8704794810063111,-0.6614491798474453,-0.6689119301092532,-0.5589023035072593,-0.5103535646517818,-0.4414059039802419,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
334,-0.7349565056038492,4,3,0.9506851686200464,0,0.631352881328847,0.9977427033342982,1.3552277287257553,0.6713961217036979,1.0327255734479066,-0.3758084035326684,1.5976497137725678,-0.8440457403786708,-0.6858866249126978,-0.030532240370035862,0.7999958749205932,1.6029073556621267,-1.3670142877160525,0,0,0,1,0,0,0,0
335,-1.4026584361701775,4,5,-0.05501917240054437,0,1.7002502937177468,-1.2470434761522784,-0.7456734692456345,-0.6614491798474453,-0.7043627114333607,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
336,0.09967090760406157,2,5,-1.4753892953394563,0,0.11669857166011748,-0.7635510682628621,-0.8823657678406612,-0.5608570816171703,-0.6822059731057936,-0.41242718352758656,-0.4618937191707623,-0.5180992061513712,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,-0.13046347152923427,0,0,0,0,0,0,0,0
337,-1.2357329535285957,1,2,0.9797677013017936,0,-0.6701286902372671,1.0322778753263993,0.6301642318303958,0.7468401953764041,1.249861609058065,0.8875395062920097,0.14385434934198182,-0.5372725316941535,-0.6858866249126978,-0.7504503290950897,-0.2265407451799197,1.6029073556621267,-1.779197893111658,0,0,0,0,0,0,0,0
338,1.1846865447743455,2,3,1.1765142307765268,0,-0.6503342937115467,-1.6614655400574927,1.2036775715877908,0.470211925243148,-0.230208511223423,-0.13778633356570005,3.221054537386722,0.01875390904653394,-0.6858866249126978,1.409303937080072,-0.2265407451799197,-0.24311448324952556,-0.13046347152923427,0,0,0,1,0,0,1,0
339,1.2681492860951369,4,3,-1.4372783939955178,1,0.25031074820872995,0.8941371873579945,-0.8467069073376108,-0.5860051061747391,-0.6600492347782264,-0.6321398634970958,-0.6315031783543306,-0.8440457403786708,0.34941394099326095,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
340,0.3500591315664348,3,2,-0.008519078936871372,1,-0.2692921605914297,0.6178558114211852,-0.4693173003469934,-0.6614491798474453,-0.3276981598647186,-0.5589023035072593,-0.34074410546821343,0.5556070242444391,1.3847145068992197,-0.030532240370035862,-0.2265407451799197,-0.24311448324952556,0.6939037392619777,0,0,0,0,0,0,0,1
341,0.8508355794911813,1,3,-0.14865853587034633,1,0.8243482474546205,-0.5908752083023561,-0.8348206205032607,-0.2339327623687767,-0.6378924964506592,0.1002357364012683,-0.1711346462846451,-0.6714858104936298,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.9548306823204462,0,0,0,0,0,0,0,0
342,-1.4026584361701775,2,2,0.4694251806845922,0,0.8045538509289002,-0.24552348838134436,-0.3801701490893673,0.06784353232204816,2.885028897632523,-0.6870680334894731,0.14385434934198182,1.3033667204129498,-0.6858866249126978,1.049344892717545,1.142174748287431,1.6029073556621267,-0.5426470769248403,0,0,0,0,0,0,1,0
343,-1.4861211774909688,3,5,0.6045710708801298,0,-0.8730212546259009,0.6178558114211852,1.51866417269807,-0.4602649833868954,-0.5049520664852561,-0.485664743517423,-0.6557331010948404,0.4980870476160921,0.8670642239462404,-0.7504503290950897,-0.2265407451799197,0.9875667426915758,0.6939037392619777,0,1,0,0,0,0,0,1
344,0.7673728381703901,1,5,-0.3816783341294568,1,1.6408671041405856,-0.6944807242786596,-0.8793941961320737,-0.5608570816171703,-0.6511865394471995,-0.5772116935047185,-0.5830433328733111,-0.5372725316941535,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,0
345,1.3516120274159276,1,3,0.8251668750952521,0,0.5472266960945354,0.8596020153658934,2.2675002432621296,2.8089782090970408,2.5836972563776093,-0.6870680334894731,-0.19536456902515487,-0.09628604421016003,-0.6858866249126978,1.049344892717545,0.7999958749205932,0.6798964362063006,-0.5426470769248403,0,1,1,1,0,0,1,0
346,-0.06725457503752058,4,5,-0.6179739121686542,1,-1.6796429130490058,0.4797151234527805,-0.8169911902517354,-0.5608570816171703,-0.5891476721300114,-0.6504492534945548,-0.5588134101328013,-0.7673524382075414,0.34941394099326095,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,0,0,0,0,0,0,0,1
347,-1.3191956948493866,3,4,0.1550701673979576,0,-0.10103979012280656,0.5487854674369828,0.047736176947238314,0.5456559989158543,-0.15044425324418115,0.026998176411431898,1.0888213362218626,0.07627388567488091,0.8670642239462404,0.6893858483550179,-0.2265407451799197,1.2952370491768512,-0.5426470769248403,0,0,0,0,0,0,0,1
348,1.6854629926990918,1,5,-0.602913314887035,1,-0.7938436685230194,0.06529305954756627,-0.8348206205032607,-0.6614491798474453,-0.6245984534541189,-0.5589023035072593,-0.29228425998719393,-0.7865257637503237,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,-0.13046347152923427,0,0,0,0,0,0,0,0
349,1.435074768736719,1,3,-1.0255288550521524,1,-1.3381895729803297,-0.3145938323655467,-0.8734510527148986,-0.6614491798474453,-0.7043627114333607,-0.6870680334894731,-0.6557331010948404,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.5182709500531897,1,0,0,0,0,0,1,0
350,-0.7349565056038492,3,5,0.07788959989639725,0,1.3192081605976298,-1.1434379601759752,-0.4217721530095928,-0.5105610325020329,-0.5758536291334712,-0.5772116935047185,-0.34074410546821343,-0.5947925083225005,-0.1682363419597184,-1.1104093734576166,0.11563812818691792,0.06455582323574982,-1.779197893111658,0,0,0,0,0,0,0,1
351,0.4335218728872259,1,4,0.17848000826540808,0,-1.0759138190145343,0.09982823153966748,-0.13650126898518908,1.9790933986972723,0.3192785993002432,3.652257395908334,3.511813610272839,-0.6714858104936298,-0.6858866249126978,1.049344892717545,0.11563812818691792,-0.5507847897348009,-0.5426470769248403,0,0,0,0,0,0,0,0
352,-0.3176427989998938,1,5,-0.3144849001037712,0,1.2647735701518987,0.8250668433737922,-0.2702219958716283,-0.5357090570596016,-0.615735758123092,-0.5589023035072593,-0.48612364191127205,-0.057939393124595374,-0.6858866249126978,-0.030532240370035862,-0.5687196185467573,0.06455582323574982,-0.13046347152923427,0,0,0,0,0,0,0,1
353,0.4335218728872259,4,5,-0.4755174402687762,0,0.468049109991654,-0.038312456428737235,-0.2791367109973909,-0.6614491798474453,-0.7132254067643876,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-0.030532240370035862,-0.5687196185467573,-0.24311448324952556,0.6939037392619777,0,0,0,0,0,0,0,1
354,0.2665963902456437,1,5,0.41797146901688537,0,-0.2396005658028491,0.13436340353176865,0.4072963536863305,0.2187316796674606,-0.372011636519853,-0.5589023035072593,0.04693465837994278,-0.6331391594080651,0.8670642239462404,-0.030532240370035862,-0.2265407451799197,1.9105776621474018,-0.5426470769248403,0,0,0,0,0,0,0,1
355,-1.56958391881176,1,4,-0.16687506733034194,0,-0.882918452888761,-0.556340036310255,0.20522947750237786,-0.3093768360414829,-0.372011636519853,-0.5772116935047185,-0.4376637964302525,-0.4797525550658065,0.34941394099326095,1.409303937080072,-0.2265407451799197,0.06455582323574982,0.6939037392619777,0,0,0,0,0,1,0,1
356,-0.6514937642830579,4,2,0.1083303827308636,0,-0.8532268581001805,0.203433747515971,2.5081975516577204,-0.6614491798474453,-0.4739326328266621,-0.6870680334894731,-0.6557331010948404,-0.3838859273518949,0.34941394099326095,1.7692629814425989,0.7999958749205932,-0.5507847897348009,0.6939037392619777,0,1,0,0,0,0,1,1
357,-0.9018819882454312,0,3,-1.4857359656204625,1,-0.33857254843145096,0.9286723593500956,-0.8853373395492488,-0.35967288515662044,-0.726519449760928,-0.3025708435428319,-0.5103535646517818,-0.07711271866737769,1.3847145068992197,-0.7504503290950897,-0.2265407451799197,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
358,0.4335218728872259,2,5,-0.2538030771043561,0,1.1460071909975764,-1.1779731321680762,-0.8229343336689104,-0.6111531307323078,-0.7087940590988742,-0.6870680334894731,-0.6072732556138208,-0.5947925083225005,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
359,-0.06725457503752058,3,2,0.4631532608617429,0,-0.3979557380086121,0.5142502954448817,0.9837812651523128,-0.2842288114839142,-0.29667872620612457,-0.32088023354029105,-0.48612364191127205,1.667659905725814,-0.6858866249126978,1.7692629814425989,0.11563812818691792,0.9875667426915758,0.2817201338663717,0,0,0,0,0,0,0,1
360,0.01620816628327049,3,5,0.7128315977586125,1,-0.501876319768644,-1.3161138201364808,1.9614283572776128,0.19358365510989187,-0.1327188625821274,-0.41242718352758656,-0.6557331010948404,-0.6331391594080651,-0.1682363419597184,0.3294268039924911,-0.2265407451799197,1.2952370491768512,1.1060873446575836,0,1,0,0,0,0,0,0
361,0.683910096849599,1,5,0.10233810264533873,1,0.30969393778589105,-1.696000712049594,-0.7159577521597591,-0.5105610325020329,-0.4872266758232024,-0.4490459635225048,-0.34074410546821343,-0.4222325784374595,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.24311448324952556,-0.5426470769248403,0,0,0,0,0,0,0,1
362,-0.8184192469246402,1,5,0.2343280586624999,0,-0.8235352633115999,0.583320639429084,-0.24644942220292798,1.9539453741397037,0.009084262714302595,1.1804897462513553,1.2342008726649212,0.7665136052150446,0.34941394099326095,1.7692629814425989,-0.2265407451799197,0.6798964362063006,0.6939037392619777,0,0,0,0,0,1,0,1
363,-0.9018819882454312,3,5,-0.03336706702484783,0,0.8589884413746312,-0.24552348838134436,-0.4871467305985186,-0.5860051061747391,-0.6113044104575786,-0.6138304734996367,-0.5345834873922916,-0.5756191827797181,-0.1682363419597184,-0.3904912847325628,-0.2265407451799197,-0.5507847897348009,-0.5426470769248403,0,0,0,0,0,0,0,1
364,0.8508355794911813,1,2,-1.4765078542887542,1,-1.3530353703746196,0.3761096074764769,-0.9001951980921865,-0.6111531307323078,-0.7043627114333607,-0.6138304734996367,-0.5830433328733111,-0.5947925083225005,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,1,0,0,0,0,0,1,0
365,-0.9853447295662224,3,4,0.5748094131220229,0,0.1859789595001388,0.5142502954448817,-0.038439402601800315,-0.4099689342717579,2.313385048781289,0.8509207262970915,-0.4134338736897427,-0.8440457403786708,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.9875667426915758,-1.779197893111658,0,0,0,0,0,0,0,0
366,0.2665963902456437,1,4,0.9905937539896421,0,0.5373294978316753,-1.2815786481443796,0.9540655480664376,0.2941757533401668,0.3325726422967835,0.228401466383482,0.1680842720824916,0.613127000872786,-0.1682363419597184,1.049344892717545,2.8530691151216185,1.6029073556621267,-0.5426470769248403,1,0,0,0,0,0,0,1
367,-0.9853447295662224,2,2,1.0007007330672273,0,-0.8185866641801698,1.204953735286905,0.3092344873029417,0.8725803181642479,-0.2567965972165036,0.19178268638856386,2.3003174732473513,-0.057939393124595374,-0.6858866249126978,0.3294268039924911,1.4843536216542683,0.9875667426915758,-0.5426470769248403,0,0,0,1,0,0,0,0
368,0.7673728381703901,1,2,-0.4099219475992307,0,1.0569324066318349,-1.1779731321680762,-0.8229343336689104,-0.5357090570596016,-0.7043627114333607,-0.5405929135098003,-0.5830433328733111,-0.6139658338652828,0.34941394099326095,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,-0.5426470769248403,0,0,0,0,0,0,0,1
369,0.18313364892485265,1,5,0.4983479192307256,1,1.5814839145634243,-0.07284762842083843,-0.002780542098749845,-0.6614491798474453,0.5009638535862941,0.41149536635807293,2.9060655417600953,-0.5564458572369358,0.8670642239462404,1.409303937080072,-0.2265407451799197,1.6029073556621267,0.2817201338663717,0,0,0,0,0,0,0,0
370,-1.1522702122078046,2,5,0.42843798489960216,0,-1.689540111311866,-0.3491290043576479,0.02693517498712554,-0.2842288114839142,-0.5315401524783367,-0.32088023354029105,-0.6557331010948404,2.8372327638355364,-0.1682363419597184,1.049344892717545,0.4578170015537556,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,1,1
371,1.1846865447743455,4,2,1.5356116020350807,0,-0.2445491649342792,1.6884461431763216,2.0149166480321887,-0.2339327623687767,2.2380521384675616,-0.2659520635479137,0.1680842720824916,0.13379386230322787,-0.6858866249126978,0.6893858483550179,-0.2265407451799197,0.6798964362063006,-1.3670142877160525,0,0,1,0,0,0,1,0
372,-0.7349565056038492,1,5,-0.8306599066708835,1,-0.02186220401992509,-0.3145938323655467,-0.8199627619603229,-0.6614491798474453,-0.6910686684368205,-0.6870680334894731,-0.6557331010948404,-0.6714858104936298,0.34941394099326095,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,1
373,-0.4845682816414759,4,5,0.04517175062943146,1,-1.4322129564775012,-0.2800586603734455,0.5499317956985323,-0.5105610325020329,-0.06624864759942584,-0.5405929135098003,-0.5103535646517818,1.6868332312685963,3.972965921664117,1.7692629814425989,0.4578170015537556,0.06455582323574982,1.1060873446575836,0,0,0,0,0,0,1,1
374,-1.7365094014533418,4,5,-0.2663868652839583,0,0.20082475689442905,-1.350648992128582,-0.472288872055581,-0.6363011552898765,-0.5935790197955249,-0.6504492534945548,-0.6315031783543306,-0.8248724148358884,-0.6858866249126978,-0.030532240370035862,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,1
375,-0.4845682816414759,3,3,0.4771352477279676,0,-0.8383810607058902,-0.6599455522865585,0.3448933478059922,-0.2842288114839142,0.08441717302803102,2.0776498561268517,0.2650039630445307,-0.5564458572369358,0.34941394099326095,0.3294268039924911,0.11563812818691792,2.218247968632677,-0.9548306823204462,0,0,0,0,0,0,0,1
376,0.18313364892485265,1,5,0.5615065513321578,0,-0.665180091105837,0.2379689195080722,2.335846392559643,-0.35967288515662044,-0.3144041168681783,-0.3941177935301273,-0.3649740282087232,0.3063537921882688,0.8670642239462404,-0.3904912847325628,0.4578170015537556,1.6029073556621267,1.1060873446575836,0,1,0,0,0,0,0,1
377,0.5169846142080169,3,5,-0.5944042771655896,1,0.7847594544031798,-1.557860024081189,-0.8942520546750115,-0.6111531307323078,-0.6910686684368205,-0.6504492534945548,-0.6072732556138208,-0.6523124849508475,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.2817201338663717,1,0,0,0,0,0,0,0
378,-0.4011055403206849,1,5,-0.4573009088087807,1,-0.942301642465922,0.9632075313421968,-0.8318490487946731,-0.6614491798474453,-0.6201671057886055,-0.5405929135098003,0.07116458112045254,-0.6523124849508475,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,1,0,1
379,1.1846865447743455,1,4,1.0562291951930909,0,-1.6598485165232857,-1.2470434761522784,1.5246073161152451,3.9909353633027713,2.3045223534502632,1.9677935161420967,0.6769126496331966,3.7767257154318696,-0.6858866249126978,-0.030532240370035862,1.142174748287431,0.6798964362063006,-1.3670142877160525,0,0,1,0,0,0,1,0
380,0.18313364892485265,2,2,-0.12500900379947485,0,-1.6153111243404146,1.4121647672395123,0.9392076895235,0.6965441462612667,0.3192785993002432,1.125561576258978,1.7187993274751163,1.4375799992124259,-0.1682363419597184,1.7692629814425989,1.4843536216542683,1.2952370491768512,0.6939037392619777,0,1,0,0,1,0,1,0
381,-0.9853447295662224,4,5,-0.5838179156811624,1,-1.4520073530032216,-0.0037772844366360655,-0.8645363375891361,-0.5608570816171703,-0.6511865394471995,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,0,0,0,0,0,0,0,1
382,-1.4861211774909688,3,4,-0.4985677443310952,0,0.05236678295152628,-1.0743676161917726,-0.5673791667303821,0.8725803181642479,0.1641814310072729,-0.06454877357586361,-0.02575510984158651,0.05710056013209858,-0.1682363419597184,1.049344892717545,-0.5687196185467573,0.3722261297210252,1.1060873446575836,0,0,0,0,0,0,0,0
383,-1.4861211774909688,0,5,-1.008710522278779,0,-1.2243717929574374,1.3776295952474111,-0.8823657678406612,-0.08304461502336427,-0.3941683748474202,1.7480808361725877,0.5315331131901381,1.9169131377819844,-0.1682363419597184,-0.030532240370035862,-0.2265407451799197,-0.24311448324952556,0.6939037392619777,0,0,0,0,0,0,0,0
384,0.2665963902456437,3,5,1.2345594505383113,0,-0.7443576772087185,1.0668130473185005,1.9733146441119636,3.0353104301151594,2.991381241604845,1.8213183961624242,0.3619236540065697,3.1823526236056177,-0.6858866249126978,0.3294268039924911,1.4843536216542683,1.2952370491768512,-1.3670142877160525,1,0,1,1,0,0,1,0
385,0.18313364892485265,1,5,0.011335342413167698,0,-0.9521988407287824,0.6523909834132863,-0.062211976270500624,2.1551295706002533,-0.07067999526493927,0.2467108563809411,1.0888213362218626,1.55261995246912,-0.1682363419597184,1.049344892717545,-0.2265407451799197,1.2952370491768512,0.2817201338663717,0,0,0,0,0,0,0,0
386,-1.0688074708870134,1,5,-1.4576521462863024,0,0.2800023429973105,-1.2815786481443796,-0.9001951980921865,-0.6111531307323078,-0.7176567544299011,-0.5772116935047185,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,0
387,0.683910096849599,4,3,-0.36953397982279307,1,0.7402220622203091,1.446699939231613,-0.8912804829664238,-0.6614491798474453,-0.7176567544299011,-0.6870680334894731,-0.6315031783543306,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,1
388,-0.4845682816414759,4,3,-0.13299871058017468,1,1.3637455527805005,-0.9707621002154692,-0.7486450409542221,-0.6614491798474453,-0.6999313637678474,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.5507847897348009,-0.5426470769248403,0,0,0,0,0,0,0,1
389,0.7673728381703901,4,4,-0.7272331523947243,1,0.5274322995688151,1.6539109711842206,-0.8437353356290233,-0.6111531307323078,-0.6777746254402801,-0.6321398634970958,-0.6557331010948404,-0.6523124849508475,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-1.1661254027053516,1.5182709500531897,0,0,0,0,0,0,0,0
390,-1.903434884094924,1,5,1.0515152681924782,0,1.1064183979461355,-1.2125083041601774,0.7549702435910725,1.325244760200485,2.0164847551918896,3.102975695984561,3.5845033784943685,0.9774201861856502,-0.6858866249126978,-0.030532240370035862,1.142174748287431,-0.5507847897348009,-1.779197893111658,0,0,1,0,0,0,1,0
391,0.7673728381703901,1,3,-1.7875870877953015,1,-0.9670446381230726,-1.523324852089088,-0.8853373395492488,-0.5357090570596016,-0.7220881020954145,-0.4490459635225048,-0.5588134101328013,-0.3647126018091126,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,1
392,0.8508355794911813,1,5,0.7741525973004837,0,-1.2441661894831575,1.5503054552079172,0.719311383088022,1.1492085882975043,0.926373229475584,1.0340146262716825,2.857605696279076,0.5364336987016567,-0.6858866249126978,0.3294268039924911,0.7999958749205932,0.6798964362063006,-0.9548306823204462,0,1,0,0,0,0,0,0
393,-0.7349565056038492,4,5,0.5372178427188303,0,1.0123950144489642,0.03075788755546512,0.1992863340852028,0.14328760599475435,0.09771121602457132,-0.6870680334894731,0.7496024178547259,-0.7290057871219767,-0.1682363419597184,0.3294268039924911,0.4578170015537556,1.2952370491768512,-0.5426470769248403,0,0,0,0,0,0,0,1
394,-1.0688074708870134,3,3,0.503740971307698,0,-1.1352970085916958,0.9977427033342982,0.7490271001738974,-0.3093768360414829,2.4374627834156657,3.1579038659769383,-0.6557331010948404,-0.01959274203903072,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.2952370491768512,-0.5426470769248403,0,0,0,0,0,0,0,0
395,-0.3176427989998938,1,4,-0.2092604618019545,0,0.4086659204144929,1.3776295952474111,-0.39502800763230494,0.470211925243148,-0.4163251131749873,0.3931859763606139,-0.4134338736897427,0.8815535584717386,0.8670642239462404,-0.3904912847325628,-0.2265407451799197,0.6798964362063006,-0.5426470769248403,0,0,0,0,0,0,0,1
396,1.2681492860951369,1,4,-0.599717432174755,1,1.0173436135803942,0.6523909834132863,-0.8437353356290233,-0.6111531307323078,-0.6999313637678474,-0.6138304734996367,-0.5103535646517818,-0.4605792295230242,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,-0.5426470769248403,0,0,0,0,0,0,0,0
397,-0.7349565056038492,3,5,1.1823067681925343,0,-0.393007138877182,-1.2470434761522784,1.4116875911889184,1.5012809321034664,1.6398202036232474,-0.06454877357586361,1.016131568000333,1.8018731845252904,-0.6858866249126978,0.3294268039924911,2.168711368387944,1.9105776621474018,-0.9548306823204462,0,0,0,0,0,0,0,0
398,-0.5680310229622672,3,5,0.8221707350524896,0,-0.7245632806829981,-1.1089027881838738,2.67757713904721,-0.6614491798474453,0.30155320863818946,-0.3391896235377502,-0.31651418272770365,3.086485995891706,1.9023647898521991,0.6893858483550179,0.11563812818691792,2.218247968632677,0.6939037392619777,0,0,0,0,0,0,0,1
399,-0.5680310229622672,1,5,0.7664824787910118,0,0.3443341317059017,-1.557860024081189,1.2096207150049658,0.24387970422502936,0.2217889506589476,2.4621470460734924,1.6703394819940969,2.37707295080876,0.34941394099326095,1.049344892717545,0.4578170015537556,0.3722261297210252,-0.5426470769248403,0,1,0,1,0,0,0,1
400,0.5169846142080169,1,5,-0.011954652852572295,0,0.3393855325744716,0.06529305954756627,-0.6594978896965958,0.16843563055232313,-0.5005207188197427,0.6128986563301232,0.07116458112045254,-0.057939393124595374,-0.1682363419597184,0.3294268039924911,-0.2265407451799197,-0.5507847897348009,-0.13046347152923427,0,0,0,0,0,0,0,1
401,-0.5680310229622672,1,4,-0.08470093309084423,0,1.5963297119577151,1.3430944232553101,-0.08895612164778846,-0.6614491798474453,-0.6467551917816861,-0.6138304734996367,-0.5103535646517818,-0.5564458572369358,-0.6858866249126978,0.3294268039924911,-0.5687196185467573,0.06455582323574982,0.2817201338663717,0,1,0,0,0,0,0,1
402,1.768925734019883,1,5,-1.3310152938122102,0,-0.714666082420138,-1.1779731321680762,-0.8080764751259728,-0.6614491798474453,-0.7043627114333607,-0.2659520635479137,-0.5588134101328013,-0.4989258806085888,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,0
403,0.5169846142080169,1,3,-0.7589522883141026,1,-0.6948716858944175,-1.3161138201364808,-0.8853373395492488,-0.4099689342717579,-0.6467551917816861,-0.3391896235377502,-0.31651418272770365,-0.038766067581813037,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
404,-0.5680310229622672,4,2,1.3362284693227164,0,-0.33857254843145096,1.3430944232553101,1.2185354301307283,1.2498006865277789,1.0105688351203397,1.4368212062157828,-0.6557331010948404,-0.6139658338652828,-0.6858866249126978,-0.030532240370035862,1.142174748287431,0.9875667426915758,-1.779197893111658,0,0,0,0,0,0,1,0
405,2.0193139579822557,1,3,0.7297697761336961,0,0.5076379030430948,-1.2815786481443796,0.3448933478059922,-0.6614491798474453,1.2631556520546052,2.645240946048084,0.8949819542977845,1.840219835610855,-0.6858866249126978,0.6893858483550179,1.142174748287431,-0.5507847897348009,-1.3670142877160525,0,0,0,0,0,0,1,0
406,-1.903434884094924,4,3,0.39595982683605735,0,1.4429231388833819,0.6523909834132863,-0.362340718837842,-0.2339327623687767,0.4079055526105119,0.7227549963148778,1.0403614907408432,-0.2880192996379833,-0.6858866249126978,0.6893858483550179,-0.2265407451799197,1.2952370491768512,-0.5426470769248403,0,0,0,0,0,0,0,0
407,-1.56958391881176,2,4,-0.0017677767071800177,0,-1.704385908706156,-0.4527345203339514,0.5469602239899448,-0.13334066413850176,0.31484725163472976,0.33825780636823666,1.9610985548802145,-0.3071926251807656,-0.6858866249126978,1.409303937080072,1.4843536216542683,1.6029073556621267,0.2817201338663717,0,0,0,0,0,0,0,0
