,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1680,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.0653463437395642,-0.4576829964936494,0.0739561898515393,-0.31717784430961626,-0.3088213656157659,7,3,2,6,1,1,0,0
1681,-0.395937711280916,-0.36328509504147016,-0.3964779010172135,-0.24493050612963665,1.1752683578112044,0.3652152305135758,-0.11066996923673003,-0.2661595484173253,-0.31717784430961626,-0.3088213656157659,10,1,1,6,3,1,0,0
1682,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.5038585615004684,-0.4576829964936494,-0.3933456932730984,-0.31717784430961626,-0.3088213656157659,8,2,2,3,4,1,0,0
1683,-0.395937711280916,0.3149899802000239,-0.3964779010172135,-0.24493050612963665,-0.15135839848491575,-0.20288874747268731,-0.4576829964936494,-0.6885010582575467,1.835471688054621,-0.3088213656157659,8,1,1,1,4,1,1,0
1684,-0.395937711280916,-0.4345633765097173,-0.3964779010172135,-0.24493050612963665,0.9279311659593856,0.4211306517013626,-0.4576829964936494,-0.8101541774926319,-0.31717784430961626,-0.3088213656157659,9,2,10,7,3,1,0,0
1685,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.5511866657406453,0.5735349511628588,1.171472500128347,-0.31717784430961626,-0.3088213656157659,9,3,2,1,13,1,0,0
1686,-0.09488245843843364,-0.03263306711932402,-0.3964779010172135,-0.24493050612963665,1.6699427415148425,1.5407827293939949,-0.05114516126338396,-0.08367987985391286,-0.07566530138368148,-0.3088213656157659,8,3,2,1,1,1,0,0
1687,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.3847457250529565,0.0579259773346047,-0.2690176661130267,-0.31717784430961626,-0.3088213656157659,9,3,2,1,11,1,0,0
1688,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.5446021889661874,0.4589551700346429,1.095256083118792,-0.31717784430961626,-0.3088213656157659,6,2,2,1,3,1,0,0
1689,1.4103938057739784,-0.07025216011645438,-0.3964779010172135,-0.24493050612963665,2.5468655126258373,2.0801883620356243,-0.4026846990771826,-0.7016101361232715,-0.20716076472104544,-0.3088213656157659,8,2,2,1,1,1,0,1
1690,6.5283331040961805,2.1908570748326706,4.3275412835943925,1.1183050855100234,3.5362142800331133,1.1673238233358445,-0.07319761270350574,0.0156010895014324,-0.27031424543199395,-0.3088213656157659,6,2,2,2,1,1,0,0
1691,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,6,3,2,7,13,1,0,0
1692,-0.09488245843843364,0.4547180399036511,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.3341079631922436,0.4589551700346429,0.2568755783274124,0.8188778171215721,-0.3088213656157659,10,3,2,2,1,1,0,0
1693,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5938289915180878,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,7,2,4,1,2,1,0,0
1694,1.1093385529314959,-0.08071762207806213,-0.3964779010172135,-0.24493050612963665,0.20840478966318465,0.18905658716541546,-0.34049914255529323,-0.6213453449720809,-0.31717784430961626,-0.3088213656157659,8,3,2,1,4,1,1,0
1695,0.5072280472465313,0.08927542221724143,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.4797328992796868,-0.2405844768555721,-0.4531404606522088,3.4238593266101747,-0.3088213656157659,10,2,2,1,4,1,1,1
1696,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.5266255222168734,-0.4576829964936494,-0.8863705945021868,-0.31717784430961626,-0.3088213656157659,9,2,5,4,1,1,0,0
1697,0.2061727944040488,-0.12682222477379335,-0.3964779010172135,-0.24493050612963665,-0.4661511881145036,-0.4846625472177481,-0.4576829964936494,-0.5433967385376208,-0.31717784430961626,-0.3088213656157659,11,2,2,4,2,0,1,0
1698,1.7114490586164608,-0.01877340127827596,-0.3964779010172135,-0.24493050612963665,0.07349359410764701,0.6916420352378619,-0.24615111508317564,-0.6275698058725647,-0.31717784430961626,-0.3088213656157659,7,2,2,2,2,0,1,0
1699,0.8082833000890136,-0.06798935753016087,-0.3964779010172135,-0.24493050612963665,0.02852319558913445,-0.21594447587446455,-0.34310321536543337,-0.7148836768091194,0.896594298076006,-0.3088213656157659,7,2,2,6,2,0,1,0
1700,-0.09488245843843364,-0.2638295337540505,-0.3964779010172135,-0.24493050612963665,0.8604755681816166,0.427423853694152,-0.4576829964936494,-0.8573868828574321,-0.31717784430961626,-0.3088213656157659,11,2,4,3,5,0,1,0
1701,0.2061727944040488,-0.2951181671293768,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.5851280757804111,0.9172742739231476,1.4001217305785807,-0.31717784430961626,-0.3088213656157659,9,3,2,4,3,1,0,0
1702,-0.09488245843843364,0.6453591577988834,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.5055482288557366,-0.4576829964936494,-0.6973850138382381,-0.31717784430961626,-0.3088213656157659,11,1,1,4,3,1,0,1
1703,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,7,3,2,2,13,1,1,0
1704,-0.395937711280916,-0.3712049040934977,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.5200410454424154,-0.4576829964936494,-0.5923930154345194,-0.31717784430961626,-0.3088213656157659,10,1,8,2,6,0,0,0
1705,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.19632879700342828,-0.4225385314282584,-0.3680118724038973,-0.546379129377807,-0.31717784430961626,-0.3088213656157659,7,1,1,1,4,1,0,0
1706,-0.395937711280916,-0.08156617304792217,-0.3964779010172135,-0.24493050612963665,0.1634343911446721,-0.30747392881464897,-0.1320352170365335,-0.3358073096903885,-0.31717784430961626,-0.3088213656157659,7,2,2,1,4,1,0,0
1707,1.1093385529314959,3.286426909956416,4.3275412835943925,1.204513868329237,-0.5336067858922724,-0.4914821838770082,0.0579259773346047,-0.017503514675612692,-0.31717784430961626,-0.3088213656157659,8,3,2,4,2,1,1,0
1708,2.012504311458944,-0.0923144853328166,1.9655316912885892,0.4627393943414603,0.02852319558913445,-0.22279198336972492,-0.3570763629266917,-0.6061358678165285,1.909601328486431,-0.3088213656157659,9,2,2,4,2,1,0,0
1709,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.5163830027899386,-0.4576829964936494,-0.7720459689878546,-0.31717784430961626,-0.3088213656157659,7,2,4,3,4,0,0,0
1710,1.4103938057739784,0.6733613398042662,-0.3964779010172135,-0.24493050612963665,0.1634343911446721,0.03799510294378202,-0.3594717584729441,-0.4617362976212209,0.64834846269447,-0.3088213656157659,11,2,4,1,4,1,0,0
1711,-0.395937711280916,-0.4260778668111165,4.3275412835943925,2.508303293393958,-0.15135839848491575,-0.2997223622589628,-0.4576829964936494,-0.6943052458628141,-0.31717784430961626,-0.3088213656157659,7,3,2,1,4,1,1,0
1712,0.8082833000890136,-0.11833671507519256,1.1781951605199883,-0.18808955026850435,1.1752683578112044,0.6086858694497866,-0.11394367373336035,-0.2955691512689446,-0.12985584501240974,-0.3088213656157659,6,1,1,4,3,1,0,0
1713,-0.395937711280916,-0.19470630236260011,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.5625440171966298,-0.4576829964936494,-0.5923930154345194,-0.31717784430961626,-0.3088213656157659,7,1,2,1,4,1,1,0
1714,0.8082833000890136,1.0421604478051114,0.3908586297513874,-0.24493050612963665,0.14094919188541585,0.2707110672173704,-0.1826915506600335,-0.04608467105419585,-0.31717784430961626,-0.3088213656157659,8,2,2,8,1,1,0,0
1715,2.012504311458944,0.7869728861358553,-0.3964779010172135,-0.24493050612963665,0.5456827785520287,0.09232350636535792,-0.4053036626744869,-0.6445237166194354,-0.31717784430961626,-0.3088213656157659,10,3,2,1,5,1,1,0
1716,0.8082833000890136,0.40323928106547263,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,0.1462104561544779,-0.15213693410943235,-0.2664771147636886,1.1852804864701614,-0.3088213656157659,10,3,3,6,1,1,1,0
1717,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.15135839848491575,-0.032894279636878285,0.03730161838147451,-0.20434260036441426,-0.31717784430961626,-0.3088213656157659,6,1,1,4,1,1,1,0
1718,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5981141271967033,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,9,2,2,1,13,1,0,0
1719,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.4284332058739637,-0.4576829964936494,0.09355469649461244,0.5836140119708184,-0.3088213656157659,8,4,1,1,3,1,0,1
1720,0.5072280472465313,-0.035744420675477645,-0.3964779010172135,-0.24493050612963665,-0.21881399626268452,-0.2726789755067245,-0.4576829964936494,-0.3270593981166832,-0.31717784430961626,-0.3088213656157659,9,2,2,9,2,1,0,1
1721,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.09597879336690328,-0.05800327775716125,-0.320187263264662,-0.6459248196688455,-0.31717784430961626,-0.3088213656157659,6,1,1,3,2,1,0,0
1722,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.6805939741075664,0.0029307318158109065,-0.3911528156364884,-0.3995690017814491,-0.31717784430961626,-0.3088213656157659,11,2,2,4,1,1,0,0
1723,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.9504163652186418,0.038420133009883464,-0.4019414796779476,-0.6898558392588967,-0.31717784430961626,-0.3088213656157659,6,2,2,2,4,1,0,0
1724,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,1.7910057868879936,0.10248478110668867,0.9682287420146314,-0.31717784430961626,-0.3088213656157659,10,2,5,6,1,1,0,0
1725,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.4107715829964912,-0.0568852487556064,0.07756822493874573,-0.03445067569713308,-0.31717784430961626,-0.3088213656157659,10,1,1,1,4,1,0,0
1726,0.5072280472465313,0.5376874682563151,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.621734631181267,-0.4576829964936494,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,10,1,1,3,2,0,0,0
1727,3.8188358285138375,0.8930444512348447,-0.3964779010172135,-0.24493050612963665,0.02852319558913445,-0.2067532387125376,-0.3680118724038973,-0.5247203719636825,0.7078792616322758,-0.3088213656157659,9,3,2,3,2,1,1,0
1728,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5254758516689522,-0.4576829964936494,-0.5923930154345194,3.9143461449471486,-0.3088213656157659,9,3,2,3,2,1,0,1
1729,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6185991660505727,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,7,2,2,1,1,1,1,0
1730,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.4495975955061502,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,9,3,2,6,1,1,0,0
1731,-0.09488245843843364,-0.39892423577559377,-0.3964779010172135,-0.24493050612963665,2.4794099148480684,1.5727948328682042,-0.25716840014363035,-0.44710548594387867,-0.2756545245458717,-0.3088213656157659,7,2,2,4,13,1,0,0
1732,2.9156700699863904,0.331206732257028,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.5514827930204079,-0.4576829964936494,-0.7419605498855274,2.230458294474574,-0.3088213656157659,10,3,2,1,5,0,1,0
1733,0.2061727944040488,-0.19810050624204048,-0.3964779010172135,-0.24493050612963665,0.7030791733668227,0.6484932607712691,-0.2612605204522388,-0.5270646668170856,-0.31717784430961626,-0.3088213656157659,7,3,2,4,3,1,0,0
1734,-0.395937711280916,-0.3372628652990943,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,-0.1874204528279288,-0.4576829964936494,-0.7928322626651485,-0.31717784430961626,-0.3088213656157659,10,2,4,9,4,0,0,0
1735,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.5227584485556838,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,8,2,10,6,4,1,0,0
1736,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.4920831480270579,0.7208517978817373,0.7305061315268458,-0.31717784430961626,-0.3088213656157659,6,1,1,2,3,1,0,0
1737,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.6052211814929438,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,8,2,2,6,2,1,0,0
1738,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.21881399626268452,-0.19484453750480316,-0.4264339577770963,-0.013346260055840142,-0.31717784430961626,-0.3088213656157659,7,2,4,6,1,1,0,0
1739,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,2.7832714173721858,-0.4886363873737599,-0.5422680093514735,-0.4576829964936494,-0.5433967385376208,1.4455954261434196,-0.3088213656157659,7,2,2,3,2,1,0,1
1740,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5738142724338225,-0.4576829964936494,-0.8863705945021868,-0.31717784430961626,-0.3088213656157659,7,1,1,1,2,1,1,0
1741,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.15135839848491575,-0.1624014318440576,-0.045195817431046136,-0.2827366269367072,-0.31717784430961626,-0.3088213656157659,9,3,2,3,4,1,1,0
1742,2.614614817143908,0.6524304158810509,-0.3964779010172135,-0.24493050612963665,2.456924715588812,0.7466768673146233,-0.4576829964936494,-0.7990351573700005,0.3564584309327284,-0.3088213656157659,11,2,2,6,2,1,0,0
1743,1.1093385529314959,0.042209128422335436,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.4618408402872637,0.19361254179622356,-0.16103833804569476,-0.31717784430961626,-0.3088213656157659,10,3,2,1,13,1,0,0
1744,0.2061727944040488,0.6481876610317504,1.1781951605199883,1.84823769345656,1.377635151144511,2.7265414854593493,-0.4576829964936494,-0.33718170193643043,-0.31717784430961626,-0.3088213656157659,9,2,2,9,2,1,0,1
1745,0.2061727944040488,-0.2524077683130859,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6222572087030495,-0.4576829964936494,-0.06323335664997329,1.1797099305436902,-0.3088213656157659,10,2,2,6,2,0,1,0
1746,0.5072280472465313,-0.053658274502491665,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,-0.4700129573745345,-0.11394367373336035,0.3140378705061476,-0.31717784430961626,-0.3088213656157659,7,2,10,3,2,1,1,1
1747,-0.6969929641233985,-0.4571914023726529,1.9655316912885892,0.06769475110659091,0.4557419815150037,0.011297115372298378,0.5922843702679187,0.6204872340115637,-0.31717784430961626,-0.3088213656157659,9,3,2,1,13,1,1,0
1748,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.07349359410764701,0.21632294050114007,-0.4576829964936494,-0.8275750745729672,-0.31717784430961626,-0.3088213656157659,9,2,4,3,2,0,0,0
1749,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.019986614848853404,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,11,2,2,1,20,1,0,0
1750,0.2061727944040488,-0.31237203684986514,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.4530605425679141,-0.4576829964936494,-0.6168911435937532,0.3175088971614643,-0.3088213656157659,7,1,1,1,5,1,0,1
1751,-0.395937711280916,-0.08722317951365607,-0.3964779010172135,-0.24493050612963665,0.11846399262615954,0.4717170269466262,-0.3833609740727137,-0.6601932451772233,-0.31717784430961626,-0.3088213656157659,7,1,1,5,2,1,0,0
1752,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6096108326759158,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,7,2,2,1,1,1,0,0
1753,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.5217481320309904,-0.19987850957952236,-0.3933456932730984,-0.31717784430961626,-0.3088213656157659,10,1,1,3,2,1,1,0
1754,-0.395937711280916,-0.3678107002140574,1.9655316912885892,0.4499501792727055,0.006037996329878177,0.009878690521009812,-0.3461999834866048,-0.3858141727526292,-0.24860077021510985,-0.3088213656157659,8,2,2,3,2,1,0,1
1755,0.5072280472465313,-0.0687436250400687,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.3018388012221815,-0.4576829964936494,-0.7949109105534657,0.18116981558572146,-0.3088213656157659,9,1,1,6,5,0,0,1
1756,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.482485140859569,-0.4576829964936494,-0.4454042259006857,-0.31717784430961626,-0.3088213656157659,7,3,2,1,6,1,0,0
1757,0.8082833000890136,0.01995137937196156,1.9655316912885892,0.5138962546164794,1.0853275607741797,1.5914000934862993,-0.4541831871498159,-0.646929499824506,-0.249442118782022,-0.3088213656157659,7,3,2,1,2,1,0,0
1758,2.012504311458944,0.5713466567274318,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.5580237216332123,-0.4576829964936494,-0.5697793570891935,-0.31717784430961626,-0.3088213656157659,9,1,1,7,4,1,0,0
1759,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.6101334101976982,-0.4576829964936494,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,11,2,2,1,4,1,0,0
1760,-0.395937711280916,-0.17773528296539845,-0.3964779010172135,-0.24493050612963665,-0.3087547932997097,-0.5129489219175808,-0.4576829964936494,-0.8056708576345152,-0.31717784430961626,-0.3088213656157659,10,2,2,1,2,0,0,0
1761,1.1093385529314959,0.3407765011510941,-0.3964779010172135,-0.24493050612963665,0.320830785959466,0.2791191310344177,-0.4576829964936494,-0.4941510304792222,-0.31717784430961626,-0.3088213656157659,6,2,2,7,4,1,0,0
1762,0.5072280472465313,0.8296644284524937,1.9655316912885892,2.8259021342680355,0.5456827785520287,1.933805320490248,-0.1081175810701264,0.014662404373816563,-0.0067633123926682465,-0.3088213656157659,11,2,4,3,1,1,0,0
1763,-0.395937711280916,-0.354233884696296,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.6075205225887862,1.3101192053816102,1.3674575665590791,-0.31717784430961626,-0.3088213656157659,6,1,1,1,3,1,0,0
1764,3.8188358285138375,0.4990312570299998,-0.3964779010172135,-0.24493050612963665,4.3007110548478265,0.6703573916340951,-0.4576829964936494,-0.8103521419983354,-0.3074929092507891,-0.3088213656157659,10,2,2,7,3,1,1,0
1765,-0.09488245843843364,-0.3553652859894428,1.1781951605199883,-0.20229978923378744,-0.4886363873737599,-0.4343383318701046,-0.4576829964936494,-0.5697793570891935,-0.31717784430961626,-0.3088213656157659,9,2,2,1,5,0,1,1
1766,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.3990120913976155,-0.4576829964936494,-0.739381804968353,-0.31717784430961626,-0.3088213656157659,9,2,5,9,5,0,0,0
1767,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.17384359774417202,-0.3990120913976155,-0.19987850957952236,0.2568755783274124,-0.31717784430961626,-0.3088213656157659,9,1,8,2,1,1,0,0
1768,0.8082833000890136,-0.07243414834891039,0.3908586297513874,-0.0943019730976361,0.7030791733668227,-0.0844169392602835,-0.4576829964936494,-0.6997524800048867,-0.31717784430961626,-0.3088213656157659,8,2,2,2,2,1,0,0
1769,0.2061727944040488,0.055899084069411485,1.9655316912885892,0.21974430803511985,-0.42118078959599103,-0.08267930994909707,0.270235562072483,0.10624755501601746,0.7464605281418857,-0.3088213656157659,11,3,2,1,4,1,1,0
1770,1.7114490586164608,3.8472248174042676,1.9655316912885892,1.2194346192427836,0.09597879336690328,0.6301874992598803,-0.28181636528492665,-0.39823107451504414,-0.31717784430961626,-0.3088213656157659,11,1,2,7,2,1,0,0
1771,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.061417601447890637,0.09363915746317013,-0.4576829964936494,-0.4606099577818058,-0.31717784430961626,-0.3088213656157659,10,2,4,7,1,1,0,0
1772,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.05100839484839072,0.4686131213176275,0.4954123749958349,0.5923115344579157,-0.31717784430961626,-0.3088213656157659,10,1,1,8,1,1,0,0
1773,0.2061727944040488,-0.17349252811609805,-0.3964779010172135,-0.24493050612963665,-0.12887319922565946,-0.04579323462534756,-0.4576829964936494,-0.6910708104003974,-0.31717784430961626,-0.3088213656157659,8,2,2,1,1,1,0,0
1774,1.7114490586164608,0.4844738939134114,0.3908586297513874,-0.06588149516706995,0.3433159852187223,-0.11138467685434447,-0.3076876642775279,-0.7460631070358448,-0.31717784430961626,-0.3088213656157659,8,1,1,1,3,1,0,0
1775,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,-0.5265210067125169,0.9534573605294938,1.8213176803248832,-0.31717784430961626,-0.3088213656157659,11,3,2,3,13,1,0,0
1776,0.5072280472465313,-0.1809460061960177,2.7528682220571903,0.9321509550648148,-0.21881399626268452,-0.4332020711839698,-0.3676560403388789,-0.5656963288698442,-0.31717784430961626,-0.3088213656157659,8,3,2,1,4,1,0,0
1777,0.2061727944040488,-0.38365031831811225,0.3908586297513874,-0.24493050612963665,0.4332567822557474,1.8064804684752231,-0.3719713780844371,-0.4623301911383312,-0.31717784430961626,-0.3088213656157659,7,2,4,3,4,1,0,0
1778,0.2061727944040488,0.050807778250250936,-0.3964779010172135,-0.24493050612963665,-0.4436659888552473,-0.4383883076639181,-0.1826915506600335,-0.5571156993613015,-0.31717784430961626,-0.3088213656157659,10,1,1,1,3,0,1,0
1779,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3087547932997097,-0.3981933865960706,-0.4576829964936494,-0.3147475080873872,-0.31717784430961626,-0.3088213656157659,10,3,2,1,2,1,0,0
1780,1.1093385529314959,0.547492945941687,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.4755261502293386,-0.2701888260674078,-0.4186789764738571,1.4058057466477982,-0.3088213656157659,10,4,1,1,2,1,0,1
1781,-0.09488245843843364,-0.26372178124455364,-0.3964779010172135,-0.24493050612963665,-0.3087547932997097,0.1949739069854496,-0.4576829964936494,-0.5181249848453916,-0.31717784430961626,-0.3088213656157659,11,2,2,1,2,1,0,0
1782,0.5072280472465313,-0.15510725710246287,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.5964418791269996,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,10,1,1,7,5,0,0,0
1783,-0.09488245843843364,-0.2241227359844164,-0.3964779010172135,-0.24493050612963665,0.09597879336690328,-0.3129958313122354,-0.4576829964936494,-0.7751358409728731,-0.31717784430961626,-0.3088213656157659,11,4,2,2,4,1,0,0
1784,-0.09488245843843364,-0.4062783441810479,-0.3964779010172135,-0.24493050612963665,0.14094919188541585,-0.024587038791418502,-0.4576829964936494,-0.3175359266374735,-0.11931638004401715,-0.3088213656157659,6,2,2,4,1,1,0,1
1785,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,0.0521639218327601,0.2641695668659064,0.4923842789002709,-0.31717784430961626,-0.3088213656157659,10,1,1,1,1,1,0,0
1786,0.5072280472465313,-0.11856299533382188,0.3908586297513874,0.027195570055534142,0.09597879336690328,-0.2453690742183772,-0.3545612017279985,-0.18327419697727734,-0.31717784430961626,-0.3088213656157659,10,2,2,9,2,1,1,0
1787,2.012504311458944,1.8044797826277588,3.540204752825791,6.319489383882877,1.872309534848149,3.161020789425752,-0.3911528156364884,-0.49685030326644897,-0.12407676070510415,-0.3088213656157659,8,2,2,8,4,1,0,1
1788,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.4895747759225025,-0.22852345486157635,0.02822632729874791,-0.31717784430961626,-0.3088213656157659,6,1,1,1,20,1,1,0
1789,3.216725322828873,1.8542614395262167,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,-0.3163291293469593,-0.3660191880905638,-0.5815049470423983,0.6575571902637933,-0.3088213656157659,8,2,2,8,2,1,0,1
1790,0.8082833000890136,1.8121167413564996,-0.3964779010172135,-0.24493050612963665,0.14094919188541585,0.1964554905560209,-0.3343479687462401,-0.5627889464104574,1.0030026504053828,-0.3088213656157659,9,2,4,7,4,1,0,0
1791,0.2061727944040488,2.6666075680056047,0.3908586297513874,-0.24493050612963665,0.1859195904039284,-0.19071269121515785,1.0771530258175577,0.9800452268973264,-0.31717784430961626,-0.3088213656157659,11,3,2,1,13,1,0,0
1792,1.1093385529314959,0.2810479414056205,1.1781951605199883,2.8756379706465256,1.0403571622556669,2.263457737058045,-0.4576829964936494,-0.6661898616902695,-0.2719924421659981,-0.3088213656157659,11,2,2,9,1,1,0,0
1793,0.2061727944040488,-0.13134782994638047,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,-0.4234671358503668,-0.2701888260674078,-0.4687111098492998,-0.31717784430961626,-0.3088213656157659,9,3,7,8,2,1,0,0
1794,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5848406581434309,-0.4576829964936494,-0.8863705945021868,-0.31717784430961626,-0.3088213656157659,10,1,1,3,4,1,1,0
1795,1.7114490586164608,0.490074330314488,0.3908586297513874,0.9501505908506696,0.02852319558913445,-0.2293431976668595,0.08506328197718482,-0.036156483573565185,-0.31717784430961626,-0.3088213656157659,10,2,2,3,3,1,0,0
1796,0.5072280472465313,-0.2750357941760214,1.1781951605199883,-0.04456613671914535,-0.19632879700342828,-0.13609463054611645,-0.4576829964936494,-0.5031860111646285,0.29053343644180524,-0.3088213656157659,8,2,2,5,4,1,0,0
1797,1.1093385529314959,-0.06459515365072048,0.3908586297513874,-0.06588149516706995,-0.3087547932997097,-0.09677938167477457,-0.4576829964936494,-0.8373743381837192,-0.31717784430961626,-0.3088213656157659,7,2,2,2,2,0,0,0
1798,1.1093385529314959,1.1720264597587091,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.3759664226870125,-0.2405844768555721,-0.1282178808431562,-0.31717784430961626,-0.3088213656157659,9,2,2,2,13,1,0,0
