,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
430,1,1,1.0,1.0,1.0,1.0,1.0,0.546,0.5182626963,0.5118226507,0.5669455386,0.5483359584,0.6457604717
431,1,1,1.0,1.0,1.0,1.0,1.0,0.73,0.515103489,0.5088935199,0.5369454207,0.5645268424,0.6371770889
432,0,0,0.0,0.0,1.0,1.0,1.0,0.484,0.4950116203,0.4961506255,0.5113341491,0.5597389168,0.632819137
433,0,0,1.0,1.0,1.0,1.0,1.0,0.498,0.5102341905,0.5075958118,0.5665627545,0.5569914503,0.6404127462
434,0,1,1.0,1.0,1.0,1.0,1.0,0.612,0.5339260056,0.5013776466,0.5257008183,0.5503063807,0.6462982854
435,1,1,1.0,1.0,1.0,1.0,1.0,0.526,0.5130607208,0.5278199561,0.575800531,0.5558907743,0.6400400839
436,0,1,1.0,1.0,1.0,1.0,1.0,0.578,0.5261312331,0.5190074868,0.5298054535,0.552569602,0.6422413955
437,1,1,0.0,1.0,1.0,1.0,1.0,0.724,0.4973356138,0.5395017313,0.5456836143,0.55333457,0.6421131754
438,1,1,0.0,1.0,1.0,1.0,1.0,0.754,0.4672590536,0.5057678867,0.5247264666,0.5638226037,0.6376056412
439,1,1,1.0,1.0,1.0,1.0,1.0,0.582,0.5079288819,0.5066256029,0.550705934,0.5487897717,0.6487150087
440,0,0,1.0,0.0,1.0,1.0,1.0,0.432,0.5145615893,0.4978087179,0.5664671958,0.5544146099,0.6438804384
441,1,1,0.0,1.0,1.0,1.0,1.0,0.72,0.4905991314,0.5114797265,0.5275171033,0.5611107855,0.6393027183
442,0,1,0.0,1.0,1.0,1.0,1.0,0.506,0.4684871886,0.5227892014,0.5222440129,0.5652733693,0.6288549963
443,0,0,1.0,1.0,1.0,1.0,1.0,0.476,0.5065575286,0.5044243469,0.566614665,0.5529990425,0.6429118618
444,1,0,1.0,1.0,1.0,1.0,1.0,0.488,0.5214022273,0.5010503733,0.5647301959,0.5540660157,0.6462421338
445,0,0,0.0,1.0,1.0,1.0,1.0,0.476,0.4758452332,0.5114044635,0.5358977237,0.570592179,0.6311034673
446,1,1,0.0,1.0,1.0,1.0,1.0,0.588,0.4918261449,0.5128348554,0.5368166763,0.5485501358,0.6469086625
447,1,1,0.0,1.0,1.0,1.0,1.0,0.726,0.4646879505,0.5174136087,0.5325485454,0.5716184304,0.6318553476
448,0,1,1.0,1.0,1.0,1.0,1.0,0.636,0.5267661903,0.5183172368,0.5578208949,0.5472066077,0.6459931251
449,1,1,0.0,1.0,1.0,1.0,1.0,0.75,0.4995338997,0.515083822,0.5262045681,0.5581018314,0.6365778103
450,1,1,1.0,1.0,1.0,1.0,1.0,0.676,0.5175766391,0.5237225037,0.542236198,0.5530480232,0.6405109502
451,0,0,1.0,1.0,1.0,1.0,1.0,0.426,0.505813408,0.5028375374,0.567735304,0.5510511478,0.6458876495
452,0,0,1.0,1.0,1.0,1.0,1.0,0.44,0.51355698,0.5061013022,0.5607868004,0.5508537354,0.6436764045
453,0,0,0.0,1.0,1.0,1.0,1.0,0.408,0.4893020992,0.5062209775,0.5090982853,0.5715616083,0.6334945772
454,1,1,1.0,1.0,1.0,1.0,1.0,0.512,0.5280520447,0.5050791137,0.5474806971,0.550503826,0.6468413419
455,1,1,0.0,1.0,1.0,1.0,1.0,0.532,0.4795085612,0.5117686446,0.5319367359,0.5655287218,0.6321196754
456,1,1,0.0,1.0,1.0,1.0,1.0,0.746,0.4924176947,0.5167533602,0.519820543,0.5681138696,0.6374098878
457,0,1,1.0,1.0,1.0,1.0,1.0,0.53,0.5139063607,0.5063650507,0.5505872423,0.545794603,0.6500740912
458,1,1,0.0,1.0,1.0,1.0,1.0,0.736,0.4815070587,0.5055049745,0.5248046778,0.5600796368,0.6378256033
459,1,1,1.0,1.0,1.0,1.0,1.0,0.518,0.5154279388,0.5086061159,0.5657411651,0.5520230907,0.6428969605
460,0,0,0.0,1.0,1.0,1.0,1.0,0.396,0.4795047251,0.501991133,0.5090106911,0.5626521518,0.6363400385
461,1,1,0.0,1.0,1.0,1.0,1.0,0.666,0.4929409197,0.513764017,0.5227018943,0.5538253916,0.638296767
462,1,1,1.0,1.0,1.0,1.0,1.0,0.512,0.52905842,0.5060448703,0.5525715107,0.5496115637,0.6455746108
463,0,0,1.0,0.0,1.0,1.0,1.0,0.386,0.5217878874,0.4989137991,0.5845778351,0.5535344923,0.6451468404
464,1,1,0.0,1.0,1.0,1.0,1.0,0.694,0.4946347472,0.5405769239,0.5536927354,0.5583339014,0.6415536188
465,0,0,1.0,0.0,1.0,1.0,1.0,0.394,0.5482507279,0.4897959451,0.551314432,0.5445123547,0.6490713913
466,0,0,1.0,1.0,1.0,1.0,1.0,0.486,0.5153805087,0.5078055948,0.5706578594,0.5586723861,0.6404600968
467,1,0,1.0,0.0,1.0,1.0,1.0,0.45,0.517994056,0.4986514935,0.5645296493,0.5511300019,0.6456135231
468,1,1,0.0,1.0,1.0,1.0,1.0,0.654,0.4821494205,0.5112112093,0.5149745222,0.5677151583,0.6330581048
469,0,0,1.0,1.0,1.0,1.0,1.0,0.39,0.5109315824,0.5034808236,0.5674456569,0.5500583856,0.6437258577
470,1,1,1.0,1.0,1.0,1.0,1.0,0.792,0.5186477555,0.5103031304,0.5251552022,0.5607112648,0.6354612813
471,0,1,0.0,1.0,1.0,1.0,1.0,0.554,0.4911739766,0.5021619603,0.5075605923,0.5682902397,0.6323809255
472,1,1,1.0,1.0,1.0,1.0,1.0,0.528,0.5263583055,0.5014676028,0.5645285022,0.5489984955,0.6451178646
473,0,1,1.0,1.0,1.0,1.0,1.0,0.602,0.5162552503,0.5068536822,0.5444674631,0.5519964396,0.6399587113
474,1,1,1.0,1.0,1.0,1.0,1.0,0.676,0.5421641381,0.5231534425,0.5337071415,0.5412379918,0.6429866103
475,0,0,1.0,1.0,1.0,1.0,1.0,0.406,0.5047856659,0.5006051988,0.5562672367,0.5551982536,0.6437085014
476,1,0,1.0,1.0,1.0,1.0,1.0,0.492,0.5143528199,0.5089132942,0.5675052341,0.5459691558,0.6414510265
477,1,1,0.0,1.0,1.0,1.0,1.0,0.554,0.4937052589,0.5233605339,0.5566422498,0.5511549561,0.6464831137
478,1,1,1.0,0.0,1.0,1.0,1.0,0.614,0.5338942941,0.4972326735,0.5427688591,0.5482594593,0.6429043911
479,0,0,0.0,1.0,1.0,1.0,1.0,0.49,0.4682420449,0.5184378956,0.5397134098,0.5582553475,0.636021349
480,1,1,1.0,1.0,1.0,1.0,1.0,0.72,0.5169619794,0.5146923414,0.5306416175,0.5542765341,0.6444255712
481,1,1,0.0,1.0,1.0,1.0,1.0,0.562,0.4626648948,0.5041441554,0.5252115335,0.5677856815,0.6331819253
482,0,0,0.0,1.0,1.0,1.0,1.0,0.412,0.4523043433,0.5009191164,0.5231655195,0.5578142158,0.6361146994
483,0,1,1.0,1.0,1.0,1.0,1.0,0.518,0.5111427774,0.5167644458,0.5711020573,0.5525285638,0.6401961554
484,1,0,1.0,0.0,1.0,1.0,1.0,0.434,0.5087026967,0.4987143314,0.5630511178,0.5551580973,0.6451444912
485,0,0,1.0,1.0,1.0,1.0,1.0,0.396,0.5137691775,0.5097534676,0.5715071318,0.5542349381,0.6446245029
486,1,1,1.0,1.0,1.0,1.0,1.0,0.762,0.505263572,0.5133703723,0.5339197766,0.5666170438,0.6354731086
487,1,1,1.0,1.0,1.0,1.0,1.0,0.586,0.5260177736,0.5226096194,0.5467693136,0.5463333032,0.6454937503
488,1,1,1.0,1.0,1.0,1.0,1.0,0.726,0.5034869326,0.5158472171,0.5436617781,0.5560019371,0.6423015099
489,0,0,0.0,1.0,1.0,1.0,1.0,0.416,0.4996390801,0.5048910746,0.5545170539,0.5569519047,0.643066448
490,1,1,0.0,1.0,1.0,1.0,1.0,0.544,0.4887767264,0.5041735267,0.5052619908,0.5709423085,0.6338959785
491,0,1,1.0,1.0,1.0,1.0,1.0,0.61,0.5220325081,0.5197637811,0.5444508953,0.5453579431,0.6447007075
492,0,1,1.0,1.0,1.0,1.0,1.0,0.558,0.502698943,0.5069275938,0.5703075484,0.5483149196,0.6453739207
493,0,0,0.0,1.0,1.0,1.0,1.0,0.488,0.4938075762,0.5159247224,0.5235620313,0.5713603743,0.6363778158
494,0,0,0.0,1.0,1.0,1.0,1.0,0.372,0.4673769066,0.5066506872,0.5218101382,0.5660956597,0.6317116601
495,1,1,0.0,1.0,1.0,1.0,1.0,0.622,0.4912713529,0.5118006111,0.5201258058,0.5574020913,0.6341860282
496,1,1,0.0,1.0,1.0,1.0,1.0,0.594,0.4782892437,0.5265166258,0.5400190446,0.5649802983,0.6375568292
497,1,1,1.0,1.0,1.0,1.0,1.0,0.526,0.5082950977,0.5098241543,0.571727259,0.5513901164,0.6429374741
498,0,0,1.0,0.0,1.0,1.0,1.0,0.41,0.5298676302,0.4988104287,0.5716437994,0.5473049398,0.647323937
499,1,1,1.0,1.0,1.0,1.0,1.0,0.618,0.5029113922,0.51470871,0.5509136152,0.5514661817,0.6464481274
500,1,1,0.0,1.0,1.0,1.0,1.0,0.526,0.4991772723,0.5257738328,0.5215789581,0.5762527242,0.6388190572
501,0,0,1.0,0.0,1.0,1.0,1.0,0.372,0.5249184,0.4957857901,0.5553376245,0.5521189915,0.6456803189
502,0,0,0.0,1.0,1.0,1.0,1.0,0.378,0.474910842,0.5063445195,0.5244362336,0.5658930671,0.6330016522
503,1,1,1.0,0.0,1.0,1.0,1.0,0.502,0.5036066943,0.4999128509,0.582068112,0.5455770695,0.6481329204
504,1,1,0.0,1.0,1.0,1.0,1.0,0.758,0.4821857297,0.5362667251,0.5473874309,0.5642884109,0.6414412642
505,0,0,1.0,1.0,1.0,1.0,1.0,0.434,0.5401795137,0.5007848813,0.561137862,0.5469073258,0.6442404655
506,1,1,0.0,1.0,1.0,1.0,1.0,0.58,0.4625073144,0.5226302736,0.5482522859,0.5639926057,0.6361010877
507,0,1,1.0,1.0,1.0,1.0,1.0,0.568,0.5209906948,0.5060290693,0.5234456737,0.5442470525,0.6420374796
508,1,0,0.0,1.0,1.0,1.0,1.0,0.42,0.4833252403,0.5002510187,0.5373332354,0.5645998556,0.6345185756
509,1,1,0.0,1.0,1.0,1.0,1.0,0.626,0.4873078072,0.5138685544,0.5192129945,0.5669828431,0.6363805492
510,1,1,1.0,1.0,1.0,1.0,1.0,0.586,0.5248086229,0.5050273268,0.5457379639,0.5466872273,0.6505589879
511,0,0,1.0,0.0,1.0,1.0,1.0,0.386,0.5156836265,0.4938386148,0.5727561442,0.5544759697,0.6455469321
512,0,0,1.0,0.0,1.0,1.0,1.0,0.462,0.5074577417,0.4995026615,0.5703349287,0.5561078309,0.6409416098
513,0,1,0.0,1.0,1.0,1.0,1.0,0.542,0.4628820213,0.5041389935,0.5543426059,0.5629971095,0.6348177353
514,0,0,0.0,1.0,1.0,1.0,1.0,0.394,0.4824598498,0.50764306,0.5321896331,0.5649092026,0.6306767781
515,1,1,1.0,0.0,0.0,1.0,1.0,0.668,0.5105286062,0.4974131413,0.4989936848,0.56741295,0.6376086655
516,0,0,0.0,1.0,1.0,1.0,1.0,0.428,0.4885866046,0.5098958614,0.5174445575,0.5618759499,0.6365559466
517,1,1,0.0,1.0,1.0,1.0,1.0,0.71,0.4894800896,0.5240004883,0.5168824049,0.5680629171,0.6361108032
518,1,0,0.0,0.0,1.0,1.0,1.0,0.482,0.4761469433,0.4947453166,0.5210283667,0.5702549654,0.6322570395
519,0,0,1.0,0.0,1.0,1.0,1.0,0.484,0.5197806169,0.4996805363,0.558305165,0.5547371989,0.6464348122
520,1,1,0.0,1.0,1.0,1.0,1.0,0.61,0.4706129051,0.5234980319,0.5218030756,0.5613249487,0.6281071347
521,1,1,1.0,0.0,1.0,1.0,1.0,0.662,0.502552376,0.4970806852,0.5531203186,0.558653799,0.6427149179
522,0,1,1.0,1.0,1.0,1.0,1.0,0.62,0.506756725,0.5110947147,0.5338917157,0.5453429102,0.6451862087
523,1,1,1.0,1.0,1.0,1.0,1.0,0.688,0.5181197068,0.5332822398,0.5164871698,0.5592398156,0.6445774899
524,0,0,0.0,1.0,1.0,1.0,1.0,0.398,0.488994736,0.5154980374,0.5336380741,0.5682293204,0.6324060085
525,0,1,0.0,1.0,1.0,1.0,1.0,0.618,0.4741439387,0.5125287009,0.5008286408,0.5639322915,0.6308016667
526,1,1,0.0,0.0,1.0,1.0,1.0,0.588,0.4575110298,0.4956563559,0.5275820034,0.5594437118,0.6372070687
527,1,1,1.0,1.0,1.0,1.0,1.0,0.704,0.5309366946,0.5328927548,0.5184470835,0.5550708126,0.6432110854
528,0,0,1.0,1.0,1.0,1.0,1.0,0.43,0.517840912,0.5101829434,0.556187936,0.5506088012,0.6435737292
529,1,0,1.0,1.0,1.0,1.0,1.0,0.498,0.5193998544,0.5213256059,0.5675678894,0.5498002384,0.6433812201
530,0,0,1.0,0.0,1.0,1.0,1.0,0.492,0.53699506,0.4903120233,0.551644141,0.5443491483,0.6447985118
531,1,1,0.0,1.0,1.0,1.0,1.0,0.618,0.4666978909,0.500697044,0.5290524817,0.5654582916,0.6360039293
532,1,1,0.0,1.0,1.0,1.0,1.0,0.588,0.46450444,0.5044147161,0.5392120147,0.5513980282,0.635990622
533,1,1,0.0,1.0,1.0,1.0,1.0,0.608,0.4799978022,0.5087806258,0.512122908,0.5721980857,0.632681617
534,1,1,0.0,1.0,1.0,1.0,1.0,0.662,0.4787990797,0.5093555985,0.5345196911,0.5627460124,0.6339781098
535,0,0,0.0,1.0,1.0,1.0,1.0,0.372,0.4731366795,0.5093428602,0.5236314347,0.5643060224,0.6348936188
536,0,1,1.0,1.0,1.0,1.0,1.0,0.506,0.5020507819,0.5079229523,0.5738344855,0.5527202858,0.6442079744
537,0,1,1.0,1.0,1.0,1.0,1.0,0.502,0.5350561149,0.5185232908,0.5517002368,0.5456914181,0.6455683342
538,0,0,1.0,1.0,1.0,1.0,1.0,0.444,0.5264903196,0.5094330042,0.5824700825,0.5502675723,0.642888425
539,1,1,0.0,1.0,1.0,1.0,1.0,0.638,0.4878174014,0.5129244303,0.5229819003,0.5617873273,0.6364396118
540,1,1,0.0,1.0,1.0,1.0,1.0,0.512,0.4733237302,0.5110243135,0.5245717623,0.5710966593,0.6325613925
541,1,1,1.0,1.0,1.0,1.0,1.0,0.586,0.5229717866,0.5099061738,0.5627516571,0.5555201155,0.6401041387
542,1,1,0.0,1.0,1.0,1.0,1.0,0.64,0.4918736695,0.5108465991,0.5624347537,0.558557213,0.6405242079
543,1,1,1.0,0.0,1.0,1.0,1.0,0.522,0.5120477652,0.4888522394,0.5638457115,0.5477085181,0.6447504673
544,1,1,1.0,1.0,1.0,1.0,1.0,0.64,0.504507809,0.5048077388,0.5307789701,0.5611753361,0.6401929268
545,0,0,0.0,1.0,1.0,1.0,1.0,0.442,0.4867772382,0.5166581608,0.5223476618,0.5620399465,0.632237231
546,1,0,1.0,1.0,1.0,1.0,1.0,0.466,0.5087710756,0.5055499765,0.5684982157,0.5518549081,0.6435657469
547,1,1,1.0,1.0,1.0,1.0,1.0,0.52,0.5219736038,0.512283983,0.5576688381,0.5460263941,0.6484725009
548,0,1,0.0,0.0,1.0,1.0,1.0,0.52,0.4830265707,0.4936299752,0.5146239715,0.5681531884,0.6383032329
549,0,0,1.0,0.0,1.0,1.0,1.0,0.436,0.509716019,0.4997073615,0.5717692426,0.5499236735,0.6440127641
550,0,0,0.0,0.0,1.0,1.0,1.0,0.392,0.4843157289,0.4920264501,0.5217784822,0.5725863893,0.6329575783
551,0,0,1.0,0.0,1.0,1.0,1.0,0.384,0.5117606948,0.4947575142,0.5686433121,0.5519042416,0.6415978364
552,1,1,1.0,1.0,1.0,1.0,1.0,0.564,0.5029155302,0.5077261386,0.5504962125,0.5609673654,0.6414650444
553,0,0,0.0,1.0,1.0,1.0,1.0,0.4,0.4864469792,0.5010986382,0.5124410142,0.5659189692,0.6340184756
554,1,1,1.0,1.0,1.0,1.0,1.0,0.628,0.5248373412,0.5058042942,0.5562514381,0.5572866319,0.6417543692
555,0,1,1.0,1.0,1.0,1.0,1.0,0.516,0.5207717316,0.5163898472,0.5700418364,0.5441996761,0.6451693042
556,0,0,1.0,1.0,1.0,1.0,1.0,0.406,0.5208687748,0.5026320172,0.5504120424,0.5553379456,0.6444214479
557,1,1,1.0,1.0,1.0,1.0,1.0,0.688,0.52139339,0.5275770388,0.5118696907,0.551576418,0.6450648739
558,1,1,1.0,1.0,1.0,1.0,1.0,0.684,0.5008476814,0.531321474,0.5166301685,0.5625330393,0.6424571801
559,0,0,1.0,1.0,1.0,1.0,1.0,0.448,0.5271086876,0.5218156032,0.563119732,0.5460977856,0.6493676062
560,0,0,0.0,1.0,1.0,1.0,1.0,0.42,0.4898777073,0.5073557103,0.5162551761,0.5678875696,0.6284652044
561,0,0,1.0,1.0,1.0,1.0,1.0,0.448,0.5227724027,0.5143351594,0.5713742369,0.5523114261,0.6427046927
562,1,0,0.0,1.0,1.0,1.0,1.0,0.43,0.4720187202,0.5078425215,0.5366111286,0.5665115091,0.634880739
563,1,1,0.0,1.0,1.0,1.0,1.0,0.572,0.4969267229,0.5185094532,0.5809993177,0.5499317679,0.639456076
564,0,0,0.0,1.0,1.0,1.0,1.0,0.45,0.4983706292,0.5051873176,0.5004488219,0.5633386199,0.6329109382
565,1,1,0.0,1.0,1.0,1.0,1.0,0.594,0.4938514904,0.5015674036,0.5402527524,0.5497562851,0.6459629376
566,0,0,1.0,0.0,1.0,1.0,1.0,0.378,0.5086953184,0.4909477355,0.5236663807,0.5723321493,0.6299073083
567,0,0,0.0,0.0,1.0,1.0,1.0,0.348,0.483272408,0.4975076715,0.5178445834,0.5684535995,0.6343056503
568,1,1,0.0,1.0,1.0,1.0,1.0,0.736,0.4891468339,0.5174996636,0.5311994165,0.5620427278,0.6440538257
569,0,0,1.0,1.0,1.0,1.0,1.0,0.432,0.515463884,0.5035744182,0.5670684376,0.5559826061,0.6413606509
570,0,0,1.0,0.0,1.0,1.0,1.0,0.408,0.5067534962,0.4958961215,0.5735434187,0.5489688784,0.6451909337
571,0,0,1.0,1.0,1.0,1.0,1.0,0.488,0.54417312,0.517333859,0.5560093508,0.5446236639,0.6443811886
572,0,1,0.0,1.0,1.0,1.0,1.0,0.554,0.4694993866,0.5060600099,0.5219612157,0.5656464605,0.6345865221
573,1,1,0.0,0.0,1.0,1.0,1.0,0.732,0.4965929077,0.4959355265,0.5187653458,0.5614530563,0.6436605692
574,1,1,1.0,1.0,1.0,1.0,1.0,0.718,0.5306397227,0.5438748279,0.5206091728,0.5550641591,0.6386383771
575,1,1,1.0,1.0,1.0,1.0,1.0,0.716,0.5127313011,0.5474225663,0.5391339952,0.5581123978,0.6422134565
576,1,0,0.0,0.0,1.0,1.0,1.0,0.47,0.4894005231,0.4992157334,0.5173924502,0.566433139,0.6357226541
577,1,0,1.0,1.0,1.0,1.0,1.0,0.48,0.5184453481,0.5085195745,0.5782803668,0.550369004,0.6427335188
578,0,1,1.0,1.0,1.0,1.0,1.0,0.678,0.5065254939,0.5292767549,0.5564849134,0.5497755376,0.6413919863
579,0,0,0.0,1.0,1.0,1.0,1.0,0.482,0.4481473472,0.5068819958,0.5203495728,0.5653956011,0.6354315249
580,1,1,0.0,1.0,1.0,1.0,1.0,0.58,0.4877848166,0.5092030367,0.5068216615,0.5726856718,0.6377845923
581,1,1,1.0,1.0,1.0,1.0,1.0,0.546,0.5104060408,0.5049092956,0.5636714598,0.5521922283,0.641954917
582,1,1,0.0,1.0,1.0,1.0,1.0,0.634,0.4807837373,0.5178675153,0.5314093431,0.5622028223,0.6368014759
583,1,0,0.0,1.0,1.0,1.0,1.0,0.5,0.4651962682,0.5189326981,0.5122557337,0.5647998991,0.6298520369
584,0,0,1.0,0.0,1.0,1.0,1.0,0.432,0.5077367147,0.4968119809,0.5613256443,0.5559912855,0.6439555517
585,0,0,1.0,1.0,1.0,1.0,1.0,0.39,0.5412062001,0.5028701141,0.5686394665,0.5441579621,0.6443585888
586,0,0,1.0,1.0,1.0,1.0,1.0,0.432,0.5105577131,0.5014694946,0.5678229054,0.5545507467,0.6409857855
587,0,1,1.0,1.0,1.0,1.0,1.0,0.502,0.5350561149,0.5185232908,0.5517002368,0.5456914181,0.6455683342
588,0,0,1.0,0.0,1.0,1.0,1.0,0.448,0.5128945366,0.4785205604,0.5443780018,0.5617966936,0.6441358285
589,1,0,0.0,1.0,1.0,1.0,1.0,0.486,0.4711234727,0.5299950737,0.5370329111,0.5632847198,0.632956078
590,0,1,1.0,0.0,1.0,1.0,1.0,0.614,0.5221801759,0.4935563565,0.5313927195,0.540838874,0.6446352791
591,0,0,1.0,0.0,1.0,1.0,1.0,0.444,0.5256253164,0.4997418743,0.5748273915,0.5550337968,0.6449521401
592,0,1,1.0,1.0,1.0,1.0,1.0,0.524,0.5032796261,0.5262173303,0.5706350287,0.5562232161,0.6386737118
593,1,1,1.0,1.0,1.0,1.0,1.0,0.536,0.5179631666,0.5043259134,0.5454419916,0.5478783864,0.644303136
594,1,0,1.0,0.0,1.0,1.0,1.0,0.454,0.5158573163,0.4948813984,0.5725631311,0.551713784,0.6453696998
595,1,0,0.0,1.0,1.0,1.0,1.0,0.48,0.4772986454,0.5105222072,0.5250114665,0.56678078,0.6319630295
596,0,0,0.0,0.0,1.0,1.0,1.0,0.43,0.4995771047,0.4837355103,0.5680179099,0.5497675973,0.6431373703
597,0,0,0.0,1.0,1.0,1.0,1.0,0.394,0.4780331729,0.5237804724,0.5244042088,0.5568864351,0.6351615649
598,0,1,0.0,0.0,1.0,1.0,1.0,0.574,0.4509739658,0.4984774124,0.54194436,0.5620281257,0.6323884156
599,0,0,0.0,1.0,1.0,1.0,1.0,0.458,0.486345325,0.5275459013,0.5263622777,0.5714667288,0.6299826211
600,0,0,1.0,1.0,1.0,1.0,1.0,0.406,0.5108606014,0.5065831765,0.5564164656,0.5540976054,0.6415753611
601,1,0,1.0,0.0,1.0,1.0,1.0,0.44,0.5198039341,0.496577303,0.5778406045,0.5533971806,0.6431022434
602,0,0,1.0,0.0,1.0,1.0,1.0,0.454,0.5261256559,0.4927533921,0.5666415455,0.5471261156,0.6478902961
603,0,0,0.0,1.0,1.0,1.0,1.0,0.432,0.4864121726,0.5146068122,0.5068119988,0.5719433537,0.6288589863
604,0,0,0.0,1.0,1.0,1.0,1.0,0.492,0.4878452665,0.514214132,0.5528621236,0.5590777733,0.6355757438
605,1,1,0.0,1.0,1.0,1.0,1.0,0.66,0.4898272355,0.5309381786,0.5282342339,0.5724415766,0.6345280681
606,0,0,1.0,0.0,1.0,1.0,1.0,0.43,0.5057115215,0.4997611593,0.5561055936,0.555253655,0.6458520232
607,1,1,1.0,1.0,1.0,1.0,1.0,0.544,0.5153442561,0.5168330463,0.5692425611,0.5508240361,0.6456007615
608,0,0,1.0,1.0,1.0,1.0,1.0,0.478,0.5263820866,0.5108262398,0.5681097939,0.5544689684,0.6413056878
609,0,0,0.0,1.0,1.0,1.0,1.0,0.488,0.4675968555,0.5290663772,0.5235434997,0.5672138731,0.6296832397
610,1,1,0.0,1.0,1.0,1.0,1.0,0.592,0.4782497906,0.5049513939,0.5068662223,0.5644957263,0.6347287298
611,1,1,0.0,1.0,1.0,1.0,1.0,0.728,0.4788394591,0.5141583752,0.5245565685,0.5666289944,0.6319024783
612,0,1,1.0,1.0,1.0,1.0,1.0,0.504,0.5261606922,0.5034052398,0.5533395321,0.5426150764,0.6461939539
613,1,0,1.0,1.0,1.0,1.0,1.0,0.466,0.516459558,0.5027418065,0.5747088446,0.5524011995,0.6444904191
614,1,1,0.0,1.0,1.0,1.0,1.0,0.654,0.4821494205,0.5112112093,0.5149745222,0.5677151583,0.6330581048
615,0,1,1.0,1.0,1.0,1.0,1.0,0.584,0.5159654018,0.5150273466,0.5629001136,0.5560558591,0.6461124049
616,0,0,0.0,0.0,1.0,1.0,1.0,0.448,0.4824079004,0.4951470447,0.5366747509,0.5668015402,0.6336761845
617,0,1,0.0,1.0,1.0,1.0,1.0,0.584,0.4615089437,0.5169627968,0.5247306325,0.5599289542,0.6442832918
618,1,1,0.0,1.0,1.0,1.0,1.0,0.666,0.4875567591,0.5181875465,0.5669870091,0.5553113244,0.6443175613
619,1,1,0.0,0.0,1.0,1.0,1.0,0.67,0.4953139471,0.4978653282,0.5286441232,0.563427715,0.6344969057
620,0,1,1.0,1.0,1.0,1.0,1.0,0.554,0.5216214823,0.5083260106,0.5120051421,0.5696649329,0.6316421585
621,0,0,1.0,1.0,1.0,1.0,1.0,0.456,0.5193079881,0.5046601231,0.5575860147,0.557954132,0.6437345204
622,0,0,1.0,1.0,1.0,1.0,1.0,0.428,0.5174600404,0.5076568049,0.559063993,0.5550037265,0.6399686919
623,1,1,1.0,1.0,1.0,1.0,1.0,0.738,0.5188890343,0.5226336069,0.5351430091,0.553437002,0.6448359317
624,1,1,0.0,1.0,1.0,1.0,1.0,0.64,0.4853792216,0.5189542461,0.5129427802,0.5630412262,0.6355288778
625,1,1,0.0,1.0,1.0,1.0,1.0,0.6,0.4924139319,0.5164367162,0.5113347199,0.5638051221,0.6336838135
626,0,0,1.0,1.0,1.0,1.0,1.0,0.45,0.5336852469,0.5078640278,0.5724606856,0.5535184932,0.6454801958
627,0,0,0.0,1.0,1.0,1.0,1.0,0.49,0.4962437031,0.5046764701,0.5171987661,0.5631957873,0.6328350366
628,1,0,1.0,0.0,1.0,1.0,1.0,0.43,0.5137108718,0.4957543775,0.5760449953,0.5518914368,0.6447525068
629,0,0,1.0,1.0,1.0,1.0,1.0,0.438,0.5265276654,0.5020397781,0.5787416346,0.5518653216,0.6463506203
630,0,1,0.0,1.0,1.0,1.0,1.0,0.65,0.499809609,0.5120602225,0.5483005109,0.5493715485,0.6458570046
631,1,1,1.0,1.0,1.0,1.0,1.0,0.584,0.5099441181,0.5030404392,0.5359666457,0.5556663358,0.6435037242
632,1,1,0.0,1.0,1.0,1.0,1.0,0.582,0.4919843146,0.5156171737,0.5639910422,0.5534875808,0.6428758813
633,0,0,1.0,1.0,1.0,1.0,1.0,0.448,0.5165505521,0.5050124197,0.568894139,0.5507677569,0.6435312981
634,0,0,1.0,1.0,1.0,1.0,1.0,0.44,0.5134931905,0.5101074007,0.5673214475,0.5496774358,0.6444382977
635,0,1,1.0,1.0,1.0,1.0,1.0,0.532,0.5161747821,0.5028951374,0.5656876749,0.5596921154,0.644319155
636,1,1,1.0,1.0,1.0,1.0,1.0,0.654,0.515989068,0.5210235908,0.5281659144,0.5494220428,0.6448492887
637,0,0,0.0,0.0,1.0,1.0,1.0,0.424,0.4874140575,0.4971810447,0.5188738578,0.5763057487,0.6269769249
638,0,0,1.0,0.0,1.0,1.0,1.0,0.456,0.5087277624,0.4856801224,0.5721752031,0.5508799902,0.6424599802
639,0,0,1.0,0.0,1.0,1.0,1.0,0.462,0.5310100766,0.4970470471,0.5568154805,0.5504594293,0.6452411283
640,0,0,1.0,0.0,1.0,1.0,1.0,0.46,0.5066120291,0.493887134,0.5490500778,0.5511750772,0.6429139789
641,1,1,1.0,1.0,1.0,1.0,1.0,0.606,0.5002411492,0.5106045207,0.5563424215,0.5477808399,0.6423914255
642,0,1,0.0,1.0,1.0,1.0,1.0,0.506,0.4842093897,0.5030255278,0.5516060176,0.5593179524,0.6434958775
643,1,1,0.0,1.0,1.0,1.0,1.0,0.718,0.4831759365,0.5062469725,0.5357038568,0.5598840612,0.6358021503
644,0,0,0.0,1.0,1.0,1.0,1.0,0.416,0.4966283233,0.5069961163,0.5297125128,0.5558605888,0.6393201154
