,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
349,0,0,1.0,0.0,0.0,1.0,1.0,0.06889466089466087,0.6133493036402856,0.41367103619302525,0.36656510338122894,0.8903172383172382,0.8833199855699856
350,1,1,1.0,0.0,1.0,1.0,1.0,0.8706111057841985,0.6326294767802523,0.43433034470793447,0.5377895930982315,0.9218179817294917,0.9837658730158729
351,0,0,0.0,1.0,1.0,1.0,1.0,0.4547645055889737,0.4223376850438938,0.5511728944434471,0.5795075955771513,0.9378090809080909,0.6692450674325674
352,1,1,1.0,1.0,1.0,1.0,1.0,0.5070808897660826,0.512313751062936,0.5224214312138181,0.5915661204327355,0.9830054749172398,0.978862664665084
353,1,1,0.0,0.0,1.0,1.0,1.0,0.8608082611832611,0.45237842081902147,0.4461030384298713,0.6282451977502628,0.9219001415251415,0.991596153846154
354,1,1,0.0,1.0,1.0,1.0,1.0,0.9267052127641751,0.4866502500826314,0.5207509372105253,0.5566910828574243,0.984394660894661,0.9720641025641024
355,1,1,0.0,1.0,0.0,1.0,1.0,0.9439598886438509,0.36723105457967675,0.605622418486273,0.49458703809497967,0.8379595127990411,0.9805833333333333
356,1,1,0.0,1.0,1.0,1.0,1.0,0.9596451465201465,0.4325928314957494,0.5611025815766431,0.5037499127114848,0.8759443750693747,0.9946666666666666
357,1,0,0.0,1.0,1.0,1.0,1.0,0.4714676226551226,0.48383605222030235,0.5071955043235308,0.5436346225281866,0.9477043095793097,0.7108775391275389
358,1,1,1.0,0.0,1.0,1.0,1.0,0.7140199522699521,0.5961904475503195,0.42664312187058245,0.5892877352987587,0.9586139971139971,0.9846904761904763
359,1,1,1.0,0.0,1.0,1.0,1.0,0.813998825134274,0.6319078160769189,0.13557246664739414,0.8035220227014152,0.9985,1.0
360,0,1,0.0,0.0,1.0,1.0,1.0,0.6824205568736817,0.4908694012663063,0.3631201112212405,0.5338422458246377,0.9572589502001267,0.9479158549783547
361,1,1,1.0,0.0,1.0,1.0,1.0,0.7977774643511323,0.6437489766811769,0.32483813413294416,0.5948952993065447,0.9255191689190547,0.9559056637806639
362,1,1,1.0,0.0,1.0,1.0,1.0,0.9067239565989567,0.5790653996209763,0.49106927821960994,0.6797870008153523,0.9669513125763125,0.8835474456099459
363,1,1,1.0,1.0,0.0,1.0,1.0,0.9564832713069397,0.5126998959353568,0.5289438139445103,0.4487633757271323,0.9730481220601755,0.9704478017502213
364,0,0,0.0,0.0,0.0,1.0,1.0,0.06500274725274725,0.4605757397035253,0.49738041729267324,0.38084105157971815,0.9899941724941725,0.7522632645132644
365,0,0,1.0,0.0,0.0,1.0,1.0,0.0838452380952381,0.5262952233728267,0.435599586958607,0.4717788416009966,0.9801680819180818,0.6970458152958154
366,1,1,1.0,0.0,1.0,1.0,1.0,0.8598516860660311,0.5533956106408383,0.47535989118889105,0.6274044289412211,0.9890775058275058,0.9954583333333334
367,0,0,0.0,0.0,1.0,1.0,1.0,0.47244448609065237,0.4733349868607906,0.4880857980913971,0.6374927711581211,0.9691388888888891,0.6699066142191141
368,1,1,1.0,0.0,1.0,1.0,1.0,0.6741183399933403,0.5198870999253534,0.44815462108328336,0.5872943577870628,0.9449137667887669,0.980181471306471
369,0,1,1.0,1.0,0.0,1.0,1.0,0.7874089105339108,0.5738328714073287,0.5859249478418047,0.47621945957652395,0.9602222222222225,0.7216843919968919
370,1,1,0.0,1.0,1.0,1.0,1.0,0.8293076090576088,0.46761973028078124,0.5708658591557154,0.6775822873579225,0.8951817904317901,0.9875000000000002
371,0,0,1.0,1.0,1.0,1.0,1.0,0.030480158730158732,0.5389594248344248,0.5182987143706476,0.5910611402486403,0.981188492063492,0.6804639249639252
372,1,1,1.0,1.0,0.0,1.0,1.0,0.9016631285381288,0.5591559923032527,0.5146361181911009,0.38852750888808635,0.9061140526140524,0.9901406926406926
373,1,1,1.0,1.0,1.0,1.0,1.0,0.9042941364191366,0.6101186668524121,0.5814202639490712,0.7025282926532924,0.8606833261767473,0.9929166666666666
374,1,1,1.0,1.0,1.0,1.0,1.0,0.6278179283951343,0.5285187720508204,0.5408423984240105,0.5362805121207292,0.9005224687593107,0.986281746031746
375,1,1,1.0,1.0,1.0,1.0,1.0,0.826915237333148,0.6441624504820491,0.6170345044579773,0.5521865505788243,0.9729383116883116,0.9735134310134308
376,1,1,0.0,1.0,0.0,1.0,1.0,0.9262809562809562,0.40682421430939625,0.5885999959192809,0.38318507253804646,0.9636604784104783,0.9988750000000001
377,0,0,1.0,0.0,1.0,1.0,1.0,0.2251910728160729,0.5470231513025359,0.3858396178030787,0.5068880977085082,0.9507136278753926,0.7489788128538127
378,1,1,0.0,1.0,0.0,1.0,1.0,0.7367925269175268,0.43069223449128996,0.5029490761386429,0.44766795210675214,0.946060051060051,0.9881607142857142
379,0,0,0.0,0.0,1.0,1.0,1.0,0.022121031746031746,0.4732378097592879,0.4651625834809869,0.6383411013006599,0.9269172771672771,0.6667288128538131
380,0,1,0.0,1.0,1.0,1.0,1.0,0.6413334027084027,0.49792221611310283,0.5766155990364562,0.6950075618825619,0.9825992063492065,0.6861248681873682
381,1,1,1.0,1.0,1.0,1.0,1.0,0.7960510804554921,0.5066796313684874,0.5023622355897471,0.5276448650475756,0.8938863636363638,0.9742860889110888
382,0,1,0.0,0.0,1.0,1.0,1.0,0.6140142687173937,0.4834329223512404,0.48833602164958884,0.6528779747702981,0.9517082234322334,0.9591904761904761
383,0,0,0.0,1.0,0.0,1.0,1.0,0.27555502830502837,0.46882330887520607,0.5053973779357964,0.47159018819344906,0.9415990745365745,0.9224571747696747
384,0,0,0.0,1.0,1.0,1.0,1.0,0.013134920634920633,0.3537830004991983,0.5422956625812188,0.6008899295149296,0.9717270507270507,0.6877188922188923
385,0,1,0.0,1.0,1.0,1.0,1.0,0.8409902563369546,0.48901936321129086,0.5586875659218312,0.7394807275285359,0.9910912698412698,0.892767864080364
386,0,0,0.0,1.0,1.0,1.0,1.0,0.23366260128760136,0.4624377016038724,0.5141618229603719,0.5043145398331039,0.8892058080808082,0.7349302919302917
387,1,0,1.0,0.0,0.0,1.0,1.0,0.29192664280164293,0.5681071545515318,0.46204765045579166,0.4067010107651785,0.9817341269841271,0.7442295343545342
388,1,1,0.0,1.0,0.0,1.0,1.0,0.9757325036075034,0.4231992507548272,0.7802755298395175,0.43730202568787,0.8768953130203127,0.9820919215193409
389,0,0,0.0,1.0,1.0,1.0,1.0,0.1279968811381855,0.4326995232375321,0.5607331394670878,0.572829847752138,0.9799998196248199,0.9854583333333333
390,0,0,0.0,1.0,1.0,1.0,0.0,0.010023809523809523,0.36761575524931694,0.5670796212589331,0.6192510983168882,0.8929254773004774,0.45412270368520374
391,1,0,0.0,1.0,1.0,1.0,1.0,0.22320577850512055,0.3876808292156982,0.5003696089922688,0.5881717436974792,0.9734642857142858,0.726487651237651
392,0,0,1.0,1.0,1.0,1.0,1.0,0.08760804132973943,0.5380964196291622,0.6307504676525008,0.5147376669453505,0.9924702380952379,0.6671791611166609
393,1,1,1.0,0.0,1.0,1.0,1.0,0.8833290359355043,0.5802300237684962,0.37834619127987873,0.5790350066341525,0.9642718253968254,0.9771031746031746
394,0,0,1.0,1.0,1.0,1.0,1.0,0.22114380064380068,0.5331635865058925,0.5621875513993159,0.5716715506715507,0.9371881313131315,0.7255339105339107
395,1,1,0.0,0.0,1.0,1.0,1.0,0.8431471966188948,0.4493551697469863,0.4716558241484792,0.6435127786922559,0.9658982128982128,0.9857254159239451
396,0,0,0.0,0.0,1.0,1.0,1.0,0.09189552114552113,0.46265263003821677,0.4997960060959906,0.5277359134091093,0.9773409727527376,0.9798962842712841
397,0,0,1.0,1.0,1.0,1.0,1.0,0.045821428571428575,0.5457910033684311,0.573904052555458,0.6444520667241254,0.9975,0.9735976800976802
398,1,1,1.0,1.0,0.0,1.0,1.0,0.8529363169510228,0.5444741002833189,0.6227488028794618,0.47669524225774235,0.9780788239538238,0.9946666666666667
399,1,1,1.0,1.0,1.0,1.0,1.0,0.7722124680874681,0.5608932411244865,0.5399092983924002,0.5949646621494447,0.9611004273504272,0.7138508782883783
400,1,1,0.0,1.0,1.0,1.0,1.0,0.7761255017273744,0.47320641660692336,0.505244992768768,0.580449301188531,0.9568076905360108,0.9942857142857143
401,1,1,0.0,1.0,1.0,1.0,1.0,0.5429917803460909,0.49678694029286197,0.5045413898187796,0.5221022974532363,0.9368982778916991,0.9846250000000001
402,0,0,0.0,1.0,1.0,1.0,1.0,0.06539868464868465,0.3532282023577606,0.6949564649354683,0.6680944792299265,0.981569291819292,0.908209249084249
403,0,0,0.0,0.0,1.0,1.0,1.0,0.07614507714507712,0.38592609768655395,0.40470301132962816,0.6156246549769057,0.9829563492063492,0.6844004700364992
404,0,0,0.0,1.0,1.0,1.0,1.0,0.024630952380952382,0.3388704286730552,0.6263185015010074,0.5840527458652461,0.960310606060606,0.9791706349206349
405,0,0,1.0,1.0,1.0,1.0,1.0,0.041343253968253973,0.5805666499559103,0.5535715376833681,0.5426623980594569,0.9411699134199132,0.9647171855921856
406,0,0,1.0,1.0,1.0,1.0,1.0,0.3866957242745026,0.5444701038928946,0.5329093157901831,0.5438668102220494,0.9477738095238094,0.9590983044733045
407,0,0,1.0,1.0,1.0,1.0,1.0,0.45441831011777817,0.5173351311364391,0.5539402043603888,0.6167333872724495,0.96411215365234,0.7165859071484071
408,1,1,0.0,1.0,1.0,1.0,1.0,0.908511544011544,0.4391761090728493,0.5217131912222963,0.6232460901919391,0.9675467171717174,0.99625
409,0,0,0.0,0.0,1.0,1.0,1.0,0.47229853316618026,0.3810793377052613,0.2683184644953413,0.7457394160919982,0.9520290126540126,0.9844599567099567
410,1,1,1.0,0.0,1.0,1.0,1.0,0.5768267312535004,0.5676956332359661,0.41936413080621987,0.6296225521652895,0.9420106421356421,0.9411049367299367
411,1,1,0.0,0.0,1.0,1.0,1.0,0.9398960497050122,0.48981269818375833,0.43625538948689924,0.6287445194431279,0.8425042647411065,0.9925547785547788
412,0,0,0.0,1.0,1.0,1.0,1.0,0.03565506715506716,0.4658474698843774,0.5625983014854037,0.5802068594387118,0.9527949827949829,0.7473488317238318
413,1,1,1.0,0.0,1.0,1.0,1.0,0.86608974999677,0.5131753828645936,0.4183378820747033,0.5256116614214956,0.9573635150005683,0.9913690476190475
414,1,0,1.0,1.0,1.0,1.0,1.0,0.41321783706797555,0.5450337129747339,0.5616158434417123,0.5461923781195775,0.9571439393939394,0.9912575757575758
415,1,1,1.0,1.0,0.0,1.0,1.0,0.9360913821503444,0.5349527741505945,0.5315968367222473,0.4505655658792593,0.944895202020202,0.992908496732026
416,0,0,0.0,0.0,1.0,1.0,1.0,0.02152074314574315,0.4726010135697634,0.4549530343009156,0.6689109134329719,0.9613888611388607,0.6490964868464869
417,0,0,1.0,0.0,1.0,1.0,1.0,0.4921558321598416,0.5835809713352043,0.34623705311323133,0.7077836566793582,0.9274520202020201,0.9954166666666666
418,1,0,1.0,0.0,1.0,1.0,1.0,0.35629392829392836,0.5457785421157857,0.44625751720114354,0.5668202165761633,0.8746747835497837,0.9924940476190476
419,0,0,1.0,1.0,1.0,1.0,1.0,0.06093903318903319,0.7501666011716378,0.6701175710049452,0.5540516206154951,0.9868214285714285,0.6222211191586193
420,1,1,1.0,1.0,1.0,1.0,1.0,0.9441021840700152,0.543739515567428,0.5417595872240856,0.5709283551008694,0.9466528202189967,0.9815012210012211
421,0,1,1.0,1.0,1.0,1.0,1.0,0.7037812794844043,0.564015011784489,0.5044986632633895,0.5721215128444037,0.9040386002886003,0.9787124819624818
422,0,0,0.0,1.0,1.0,1.0,1.0,0.0167032967032967,0.36904223099024075,0.5207625575412707,0.518135878010878,0.8627212925962928,0.9471118742368744
423,1,1,1.0,1.0,1.0,1.0,1.0,0.6110965423465423,0.672881155511949,0.5233514224925667,0.651259441946942,0.7900544455544453,0.7790287975912976
424,1,1,0.0,1.0,1.0,1.0,1.0,0.9010523088023086,0.44818555207756605,0.5990533484244575,0.5001490083526763,0.9783421717171717,0.9975
425,1,1,1.0,1.0,1.0,1.0,1.0,0.7368994605121654,0.591013351101597,0.5454159574443509,0.5433238065778948,0.9588609584859585,0.9966666666666666
426,0,0,1.0,1.0,0.0,1.0,1.0,0.2859821146990265,0.5544195561426757,0.5945331558787654,0.3636314853459185,0.9634540043290046,0.7102452616827616
427,0,0,1.0,1.0,1.0,1.0,1.0,0.06491319791319791,0.518308846465295,0.5073151969188942,0.552611425947706,0.988300505050505,0.9931190476190479
428,1,0,1.0,0.0,0.0,1.0,1.0,0.1858563381063382,0.5414516417210528,0.4174170286298549,0.3851359659612459,0.9900712481962484,0.989875
429,0,0,0.0,0.0,1.0,1.0,1.0,0.04273466810966811,0.46729366179268766,0.46877907288672355,0.7948807713553117,0.9896719957710057,0.9961111111111112
430,1,1,0.0,1.0,0.0,1.0,1.0,0.779702686202686,0.4585580138718399,0.5954836634442255,0.42246936830636383,0.9771325757575756,0.9970833333333333
431,1,1,1.0,1.0,1.0,1.0,1.0,0.9396674657042301,0.5016453201534605,0.5293053412890292,0.6633134334832662,0.8366066294816291,0.9972222222222221
432,0,0,1.0,1.0,1.0,1.0,1.0,0.023093434343434343,0.7143363426935125,0.6456212338534247,0.586710416509597,0.995138888888889,0.9929772727272728
433,0,1,1.0,1.0,1.0,1.0,1.0,0.6156305496821589,0.5212318660979451,0.5710198570454107,0.6470048671937445,0.9629901661272195,0.9680692110177402
434,0,0,1.0,1.0,1.0,1.0,1.0,0.4159960664335665,0.6589113988300325,0.5287937885389161,0.5544091748879025,0.9390897030637126,0.9945833333333334
435,1,1,1.0,1.0,0.0,1.0,1.0,0.8366394210364798,0.5410819724122296,0.5679746130277924,0.4543001287964109,0.9338722388722388,0.9975
436,0,0,1.0,1.0,1.0,1.0,1.0,0.4318180430680429,0.5672296981296762,0.5079014871999474,0.7203449965413173,0.970878663003663,0.9455086163836164
437,1,1,1.0,1.0,0.0,1.0,1.0,0.9599059564649185,0.5101348937242911,0.601388785324152,0.4627821656959588,0.891863691863692,0.9533463203463205
438,1,1,1.0,0.0,1.0,1.0,1.0,0.8711798895548897,0.5137157785646141,0.40353245290163625,0.6888563035258731,0.9399937007437006,0.9843488455988456
439,1,1,1.0,1.0,0.0,1.0,1.0,0.8550551531801531,0.5005885929077603,0.6469125675990971,0.4913702351556617,0.9227563825063825,0.8079415515040512
440,0,0,1.0,0.0,1.0,1.0,1.0,0.11098369685869683,0.6230681007124307,0.4734589574948853,0.5709899465046625,0.9264888999888998,0.7495261091247931
441,1,1,1.0,1.0,1.0,1.0,1.0,0.9624571169057851,0.50205920992665,0.6285766218495642,0.5306010069645517,0.862652606896028,0.9878851010101011
442,0,0,0.0,1.0,1.0,1.0,1.0,0.019645770895770895,0.41967631522265963,0.7652967230194243,0.7496285993015629,0.9877083333333333,0.9953750000000001
443,0,0,0.0,0.0,1.0,1.0,1.0,0.30775605440311327,0.40849872180701496,0.4118488737187878,0.5304539420578063,0.9593520923520924,0.9960714285714285
444,1,1,1.0,0.0,0.0,1.0,1.0,0.7586227453102452,0.5514612258384289,0.46356122685899287,0.4351444999891821,0.9864523809523809,0.9855315656565656
445,0,0,1.0,1.0,1.0,1.0,1.0,0.22114380064380068,0.5331635865058925,0.5621875513993159,0.5716715506715507,0.9371881313131315,0.7255339105339107
446,1,1,1.0,0.0,1.0,1.0,1.0,0.7466890459267507,0.6391804620148217,0.4230213335617753,0.6741575716532734,0.9538339160839161,0.9894728739002933
447,1,1,0.0,1.0,1.0,1.0,1.0,0.9066750608429711,0.46692801505757914,0.5835120191057691,0.7001419834552616,0.951443487068487,0.9904166666666667
448,0,1,0.0,1.0,1.0,1.0,1.0,0.7727654813936065,0.41709139530559564,0.502502501647469,0.6360139795190469,0.9344682539682541,0.9935833333333334
449,1,1,1.0,1.0,1.0,1.0,1.0,0.7253078601168227,0.59608118976437,0.5006442997100473,0.6142300733128822,0.9754628427128427,0.9673108558108555
450,1,1,0.0,1.0,0.0,1.0,1.0,0.9153333333333333,0.4877421121491467,0.5452426103434331,0.41231407807878406,0.8956216057334478,0.9909652777777777
451,0,0,1.0,0.0,0.0,1.0,1.0,0.15259436396936393,0.5004039423153145,0.47682401363818355,0.3184468188171068,0.9872931096681097,0.914203463203463
452,0,0,1.0,0.0,1.0,1.0,1.0,0.19810668783830546,0.535331113894615,0.40314090521838286,0.6281863029921427,0.8671392773892775,0.99625
453,0,0,0.0,0.0,1.0,1.0,1.0,0.14444689368602412,0.49868712685001454,0.45339827267047156,0.6887878094128095,0.9326702741702743,0.6668794746919748
454,1,1,1.0,1.0,0.0,1.0,1.0,0.8469529914529913,0.5344104669119278,0.6253892081114767,0.468452512027295,0.8270815295815295,0.9613511904761906
455,1,1,0.0,1.0,1.0,1.0,1.0,0.8382577194047784,0.494983688850201,0.5670469863608967,0.5107391662157287,0.9905429292929293,0.6953136100011099
456,1,1,0.0,1.0,1.0,1.0,1.0,0.9896055088702147,0.4520818717697611,0.5390422379310208,0.5049703344830434,0.8733389804639802,0.9893762626262625
457,0,0,0.0,0.0,1.0,1.0,1.0,0.4314386932511934,0.4826444759537194,0.32307410311504825,0.8362862960026579,0.7642922910422911,0.999375
458,1,1,1.0,1.0,0.0,1.0,1.0,0.8279205429986676,0.57341109747326,0.5793716878452219,0.46735914022305036,0.9543395354645354,0.921231449106449
459,1,1,0.0,1.0,0.0,1.0,1.0,0.7021243756243756,0.4338075380164502,0.5844053536230972,0.4221121194615328,0.9500024697524697,0.9836547619047619
460,0,0,0.0,1.0,1.0,1.0,1.0,0.04194708994708995,0.43047319593050154,0.573913409142884,0.5543364296522193,0.9625714285714284,0.6463883963258964
461,1,1,1.0,1.0,0.0,1.0,1.0,0.7942848869880119,0.5596855152195735,0.5185103501331317,0.48385463379581034,0.9253749999999998,0.9614642857142858
462,1,1,1.0,1.0,0.0,1.0,1.0,0.8455363247863246,0.5249735417888105,0.6086436352095983,0.4710139650670089,0.7891762404262405,0.958811507936508
463,0,0,1.0,0.0,0.0,1.0,1.0,0.09209796331119861,0.5805462269563635,0.48391916010807406,0.3833216908127395,0.9396983016983016,0.9409326645576648
464,1,1,1.0,1.0,1.0,1.0,1.0,0.9245461482961481,0.5292579334513265,0.575485474384526,0.5458791419009629,0.9358915207599416,0.9802251082251082
465,0,0,0.0,0.0,1.0,1.0,1.0,0.0708553946053946,0.4446416033545361,0.3376011568906688,0.6668352228222486,0.7476760808635808,0.7759789895776735
466,0,0,0.0,1.0,0.0,1.0,1.0,0.36073214285714295,0.44839318180052606,0.5466088819001235,0.41531555494949596,0.9056724178599177,0.9849404761904762
467,1,0,0.0,0.0,0.0,1.0,1.0,0.47390118215118193,0.4583835789067766,0.4940839148381723,0.39794374491861184,0.9746522366522368,0.8112597471972471
468,1,1,1.0,1.0,1.0,1.0,1.0,0.8786055194805197,0.5258965235184695,0.5817441262441263,0.605828061021486,0.9922175324675325,0.7655435328560329
469,0,0,1.0,0.0,0.0,1.0,1.0,0.09145753571520836,0.5642925118432923,0.3984615346761497,0.48022978107605807,0.892054112554112,0.7257771534021535
470,1,1,1.0,0.0,1.0,1.0,1.0,0.9074794146825397,0.5396767547755781,0.47474051638896436,0.5768768804974436,0.9461482683982685,0.9901904761904761
471,0,0,1.0,1.0,0.0,1.0,1.0,0.09259249084249084,0.6542405023743204,0.7868670354036208,0.41353311172954027,0.963206943383414,0.9822500000000001
472,1,1,0.0,1.0,0.0,1.0,1.0,0.9233217338217338,0.4783601043122486,0.6279556301661585,0.3505283265909441,0.9002562853812854,0.9854880952380952
473,0,0,0.0,1.0,0.0,1.0,1.0,0.3766711677211677,0.4741536804677968,0.7560950368189991,0.48892129788061967,0.9137533716283714,0.995625
474,1,1,0.0,0.0,1.0,1.0,1.0,0.8854631479631478,0.4537227761075233,0.44143227297053705,0.5243983363216805,0.857012015762016,0.9961111111111112
475,0,0,1.0,1.0,0.0,1.0,1.0,0.043460164835164836,0.614858863864265,0.5055000840503286,0.3236013791318673,0.9851845238095238,0.9191253746253746
476,1,1,1.0,1.0,0.0,1.0,1.0,0.813879016816517,0.5008246081249775,0.5313294099199638,0.49505205057325513,0.903477924852925,0.9433373015873017
477,1,1,1.0,1.0,1.0,1.0,1.0,0.8383501082251081,0.5905295120648384,0.6235914153327807,0.5921741240242284,0.8864191086691083,0.9892222222222222
478,1,1,1.0,1.0,1.0,1.0,1.0,0.7212207237207237,0.5142230639539381,0.6188061118337046,0.5507919146884511,0.904410215884226,0.9708531746031746
479,0,0,1.0,1.0,1.0,1.0,1.0,0.1375945362697412,0.5059327337458612,0.570374301270039,0.6294798903517553,0.9689444444444446,0.6868313422688423
480,1,1,1.0,0.0,0.0,1.0,1.0,0.9213315883462943,0.5743172797454793,0.46152288005429787,0.42074267178642805,0.8817492931045561,0.99625
481,1,1,0.0,1.0,0.0,1.0,1.0,0.6473136043725666,0.44648546702906516,0.5713012838688208,0.4433117070837656,0.9765057720057722,0.7216248681873683
482,0,0,0.0,0.0,1.0,1.0,0.0,0.025125,0.3876813984377124,0.47975897456229,0.5289015403456191,0.9845423881673883,0.49941942085692126
483,0,0,0.0,1.0,0.0,1.0,1.0,0.38341662340927046,0.36669978640751316,0.5018660185764933,0.4781584897862354,0.9801010101010099,0.9898863636363637
484,1,0,1.0,1.0,1.0,1.0,1.0,0.42697777467630416,0.6216422959550074,0.6231209358829161,0.5259257631109235,0.971537171162171,0.9943021978021978
485,0,0,1.0,0.0,0.0,1.0,1.0,0.06696274558774558,0.5506275965089571,0.4070612607897099,0.3953831596281695,0.8934133921633922,0.7420165112665112
486,1,1,1.0,0.0,1.0,1.0,1.0,0.9290589998237055,0.5762034836570744,0.4927714731414236,0.6003264729148775,0.8880338645272852,0.9919166666666667
487,1,1,1.0,1.0,1.0,1.0,1.0,0.7541495160122207,0.5296743394359992,0.5392759744875295,0.6458055402374515,0.9697844655344656,0.9955833333333333
488,1,1,0.0,1.0,1.0,1.0,1.0,0.9187033938283937,0.38002093667196263,0.6371380996918504,0.6207812084756037,0.8562320691004905,0.998
489,0,0,0.0,1.0,1.0,1.0,1.0,0.09855004717504717,0.39009589342786233,0.5730173486220249,0.5040904495830969,0.9072023393273393,0.9864113247863245
490,1,0,1.0,1.0,1.0,1.0,1.0,0.3158987463482144,0.6089035560238564,0.6763438648339966,0.5932347952614982,0.9294999999999998,0.7556618589743591
491,0,1,0.0,0.0,1.0,1.0,1.0,0.7811880911430145,0.44613047638077363,0.4250959020314445,0.5003844603259208,0.9768396603396603,0.9802301587301586
492,0,1,1.0,0.0,0.0,1.0,1.0,0.7906533466533466,0.6369089138034039,0.4353431678692594,0.46142119464082393,0.8914222582972579,0.9289317626817625
493,0,0,0.0,0.0,1.0,1.0,1.0,0.19065778176072296,0.48486332511088576,0.4706649456410608,0.7162995680950225,0.9741998746867169,0.7244862914862916
494,0,0,0.0,0.0,1.0,1.0,1.0,0.120895757020757,0.45396518907533107,0.4725190378421648,0.5229576591044615,0.8870422494172491,0.5424372849372852
495,1,0,0.0,1.0,0.0,1.0,1.0,0.4375873378931189,0.48659909686201913,0.6686935996098141,0.48441217895740496,0.9705710678210678,0.9947857142857144
496,1,1,0.0,0.0,1.0,1.0,1.0,0.8944227357241088,0.4626142882396694,0.4858305420881065,0.5718014372277596,0.9805827922077921,0.9991666666666668
497,1,1,1.0,1.0,0.0,1.0,1.0,0.8057025456427628,0.5272781364975091,0.555728396643491,0.42833623135312027,0.9477535797535797,0.9791300505050506
498,0,0,0.0,0.0,1.0,1.0,1.0,0.07025324675324675,0.4291903604052566,0.4466658016337211,0.573152712202002,0.9858195970695972,0.9906488095238095
499,1,1,1.0,0.0,1.0,1.0,1.0,0.8486666509818686,0.5265502924158421,0.43242988426528517,0.5156203737941438,0.9659691027926323,0.9037025543900541
500,1,1,0.0,1.0,1.0,1.0,1.0,0.7607749888999887,0.3431241741567311,0.7519979317180403,0.7144193722943725,0.9891944444444444,0.9856827894327894
501,0,0,0.0,1.0,1.0,1.0,1.0,0.09945651570651572,0.4978444718515071,0.5160280778948498,0.5679538644083634,0.9464264346764346,0.9105521423021421
502,0,0,1.0,0.0,0.0,1.0,1.0,0.07047420634920636,0.527969966011376,0.46917441213500233,0.4216915449799014,0.9902380952380951,0.6511228701853701
503,1,1,1.0,1.0,0.0,1.0,1.0,0.6327458652458651,0.5722581836099505,0.731877917382144,0.43031640397193466,0.9742996031746032,0.9901805555555556
504,1,1,0.0,1.0,1.0,1.0,1.0,0.9639186507936508,0.42544383586108425,0.5424080333007032,0.5555578415515595,0.9048487623487622,0.9918977272727273
505,0,0,1.0,1.0,0.0,1.0,1.0,0.07333218823659998,0.5016141768988678,0.5831184857962638,0.47470460698797723,0.9407516233766233,0.8546637251637251
506,1,1,0.0,1.0,1.0,1.0,1.0,0.7152969255985563,0.48794546151319484,0.6396061095487466,0.5223241418286174,0.9640490897990897,0.9466713564213565
507,0,0,0.0,1.0,1.0,1.0,1.0,0.10609920634920636,0.44127930318132763,0.5084875769048489,0.5829640981715181,0.9476613247863248,0.951797743922744
508,1,1,0.0,1.0,0.0,1.0,1.0,0.5042546342546345,0.4363269884605499,0.5177885065126445,0.4946475582166373,0.9405376984126985,0.6736211774336774
509,1,1,0.0,1.0,1.0,1.0,1.0,0.8164279886779888,0.3726740510210438,0.6206562273956712,0.6906971043971042,0.9520054112554114,0.9575326617826617
510,1,1,0.0,1.0,1.0,1.0,1.0,0.954827380952381,0.35402781754085827,0.6961243017662372,0.5780710287134607,0.7904060245310244,0.9939696969696971
511,0,0,0.0,0.0,0.0,1.0,1.0,0.06311797924297924,0.4418732084994517,0.44857566636737595,0.42904385443563536,0.966762987012987,0.7710296231546232
512,0,0,0.0,0.0,1.0,1.0,1.0,0.19529653679653675,0.45519812464170456,0.4960254777182515,0.6787110654868009,0.8156751632870055,0.7591560453435452
513,0,0,0.0,1.0,1.0,1.0,1.0,0.4807318706479458,0.4533982438596959,0.6012212886576073,0.5070365697894141,0.9640501443001441,0.7033303155178156
514,0,0,0.0,1.0,1.0,1.0,1.0,0.013213245088245089,0.46808717201915734,0.5540115906503182,0.6166209901209901,0.959300047175047,0.6769267676767677
515,1,1,1.0,1.0,1.0,1.0,1.0,0.8403661061161063,0.631721814422523,0.5616329196727795,0.7503840852981477,0.9581064403432825,0.9889186507936507
516,0,0,0.0,0.0,1.0,1.0,1.0,0.030893518518518518,0.44908688093733085,0.4927383933463958,0.5055235181485183,0.9754343434343433,0.6537516719391722
517,1,1,1.0,1.0,0.0,1.0,1.0,0.9307043157853369,0.7836259120905288,0.8256516489895666,0.30826645617981285,0.9983333333333333,0.9739686147186145
518,1,1,0.0,1.0,1.0,1.0,1.0,0.7781303002553,0.40570192826412027,0.6188240942001932,0.6349916923354425,0.9687739898989899,0.7282062173937173
519,0,0,0.0,1.0,1.0,1.0,1.0,0.17449025974025978,0.4812201364070248,0.710483460002621,0.5284537715164533,0.9880440947940944,0.7460709845709846
520,1,1,0.0,1.0,0.0,1.0,1.0,0.7562579365079364,0.47030253713901454,0.5441015110770427,0.4863497387115808,0.9543766233766235,0.9899318181818182
521,1,1,1.0,0.0,1.0,1.0,1.0,0.9377596390364321,0.5352766081710866,0.3648183353762973,0.5892690061800695,0.8648353269537482,0.990616883116883
522,0,0,0.0,1.0,1.0,1.0,1.0,0.3050084776334776,0.44767868515836623,0.6008531443300309,0.6079049196576372,0.8712257464757464,0.9393659812409809
523,1,1,0.0,1.0,1.0,1.0,1.0,0.9500492424242423,0.4994909935830587,0.5101784815516018,0.554947017367276,0.9101736596736596,0.9955833333333334
