,Y_true,Y_pred_0,Y_pred_1,Y_pred_2,Y_pred_3,Y_pred_4,Y_pred_5,Y_pred_6,Y_pred_7,Y_pred_8,Y_pred_9
1149,0,0,1,1,1,1,1,0,1,1,0
1150,0,1,1,1,1,1,1,1,0,0,0
1151,0,0,0,0,0,1,0,1,1,1,1
1152,0,0,0,0,0,1,0,0,1,0,0
1153,1,0,0,0,1,1,1,0,1,0,1
1154,0,0,1,0,1,0,1,1,0,0,1
1155,0,1,0,1,1,0,1,0,0,1,0
1156,0,1,1,0,1,1,0,0,1,1,0
1157,1,1,1,1,0,0,1,0,1,1,1
1158,1,1,0,0,0,0,1,1,1,0,1
1159,1,0,0,0,1,1,1,1,0,0,1
1160,1,1,0,0,0,1,1,1,0,1,1
1161,0,1,0,0,1,0,1,1,1,1,0
1162,1,1,1,1,1,0,0,1,1,0,1
1163,0,0,0,0,1,0,1,0,0,1,0
1164,0,1,0,1,0,0,1,0,0,1,0
1165,1,1,0,0,0,0,1,0,1,1,1
1166,1,0,0,0,1,1,0,1,1,1,1
1167,0,1,1,0,1,0,0,0,0,1,0
1168,0,1,0,0,1,0,0,1,0,1,0
1169,0,0,0,1,1,0,0,1,1,0,0
1170,0,0,0,0,1,0,1,0,1,1,1
1171,1,1,1,0,0,0,0,0,1,1,0
1172,0,0,0,0,1,1,0,1,1,1,0
1173,0,1,1,0,1,1,1,1,1,0,0
1174,1,0,1,1,1,0,1,1,0,0,1
1175,1,1,1,0,0,1,0,1,0,0,1
1176,0,1,1,0,1,1,1,1,1,1,1
1177,1,1,0,0,1,1,1,1,1,1,1
1178,0,0,0,1,1,1,0,0,0,0,0
1179,1,0,0,1,1,0,0,0,0,1,1
1180,1,1,0,1,1,1,1,1,1,0,1
1181,0,1,1,1,0,1,0,0,0,0,1
1182,1,0,0,1,1,0,1,1,1,0,1
1183,1,0,0,1,0,1,0,1,0,0,0
1184,1,0,0,1,0,0,1,0,1,0,0
1185,0,1,0,0,1,0,1,1,0,1,1
1186,0,1,0,0,1,1,1,0,0,0,0
1187,0,1,1,1,1,0,0,0,0,0,1
1188,1,0,0,0,0,1,0,1,1,0,1
1189,0,1,0,1,1,0,1,0,1,0,0
1190,0,0,1,0,1,0,0,1,1,0,1
1191,0,0,0,0,1,1,0,0,0,1,1
1192,1,0,0,1,0,1,0,0,1,0,1
1193,1,1,0,1,0,1,0,0,1,0,0
1194,0,1,0,0,0,0,1,1,1,1,1
1195,0,0,1,1,0,0,1,0,0,0,0
1196,0,0,1,0,0,1,1,1,1,1,1
1197,1,0,1,1,0,0,1,1,0,0,0
1198,1,1,0,0,1,0,1,0,1,1,0
1199,1,1,1,1,0,0,1,0,1,0,1
1200,1,0,0,1,0,0,1,1,1,1,1
1201,0,0,1,0,1,0,1,0,1,0,0
1202,0,0,0,0,1,0,1,0,0,0,1
1203,0,0,0,1,0,0,1,0,1,1,1
1204,0,1,1,1,0,0,1,0,1,1,1
1205,0,1,1,0,0,0,1,0,1,1,0
1206,0,1,1,1,0,1,1,1,0,0,0
1207,1,0,1,0,0,0,1,1,0,1,1
1208,1,1,0,1,1,0,1,0,1,0,1
1209,0,0,0,0,1,0,1,0,1,0,0
1210,0,0,0,0,0,0,1,1,0,1,0
1211,0,0,1,1,0,1,0,1,1,1,0
1212,0,1,1,0,0,0,0,0,0,0,0
1213,0,0,1,0,0,1,1,1,0,1,0
1214,1,1,1,1,1,0,1,1,1,1,1
1215,0,1,0,0,1,0,1,0,1,1,1
1216,0,1,0,1,1,0,0,1,1,0,0
1217,1,0,1,1,1,1,0,0,0,1,0
1218,0,1,0,1,0,1,0,0,0,0,1
1219,0,1,1,1,0,0,1,1,1,1,0
1220,1,0,1,0,0,1,0,0,0,1,1
1221,1,0,1,1,0,0,0,0,0,0,1
1222,1,1,1,0,1,0,1,1,1,0,0
1223,1,1,1,1,1,1,0,0,0,1,1
1224,0,0,0,1,1,0,0,0,1,1,0
1225,1,1,1,0,0,1,0,1,1,1,1
1226,1,1,1,1,1,0,0,1,1,1,1
1227,1,1,0,0,0,0,1,1,1,1,0
1228,1,1,1,0,0,1,1,1,0,1,1
1229,0,0,0,0,1,1,1,1,0,0,0
1230,1,0,1,0,1,0,0,0,1,1,1
1231,0,1,0,1,0,1,1,0,1,1,0
1232,0,0,0,1,1,0,1,1,0,1,1
1233,0,0,0,1,1,0,0,1,1,0,1
1234,1,0,0,0,1,0,1,0,1,1,1
1235,0,1,1,1,0,1,0,0,0,1,0
1236,1,0,1,0,0,0,0,0,0,0,1
1237,0,1,0,0,1,0,0,0,1,1,1
1238,0,1,0,1,0,0,1,0,0,0,0
1239,0,1,0,0,0,1,1,1,1,0,1
1240,0,1,0,1,1,1,1,0,1,0,0
1241,1,1,1,0,0,1,1,1,0,1,0
1242,0,0,1,0,1,1,1,1,1,1,0
1243,1,0,1,1,1,0,1,0,1,1,1
1244,1,0,1,0,1,0,1,0,0,1,0
1245,1,1,1,0,1,1,1,0,1,1,0
1246,0,0,0,1,0,1,0,1,0,1,0
1247,0,1,1,1,0,1,0,1,0,1,0
1248,0,0,0,0,0,1,0,1,0,0,1
1249,0,0,1,0,1,1,0,1,1,1,0
1250,0,0,0,1,0,1,1,1,0,1,0
1251,1,1,0,1,1,0,1,1,1,1,0
1252,1,1,1,1,1,1,1,1,0,1,1
1253,0,1,0,0,1,1,0,1,0,0,0
1254,1,1,0,0,0,0,0,0,1,1,1
1255,1,1,0,0,0,1,1,0,1,0,0
1256,0,1,1,0,1,1,1,1,1,0,0
1257,1,0,1,1,0,0,1,1,0,0,1
1258,1,1,1,0,0,1,0,1,1,1,1
1259,1,0,1,1,1,1,1,0,1,1,1
1260,0,1,1,0,1,0,1,0,1,1,1
1261,1,1,1,0,0,0,1,1,1,1,1
1262,1,1,1,1,1,1,0,0,1,1,1
1263,1,1,1,0,0,0,0,1,1,0,1
1264,0,1,0,0,0,0,0,0,0,0,0
1265,1,1,1,1,0,0,0,1,0,0,1
1266,1,1,0,0,1,0,0,0,0,1,0
1267,0,0,0,1,1,1,0,1,1,1,0
1268,1,0,1,0,1,1,1,0,1,0,1
1269,0,1,0,1,1,1,1,0,0,0,0
1270,0,0,1,1,0,0,0,1,0,0,0
1271,0,0,0,0,0,0,1,0,1,0,0
1272,1,0,0,1,1,0,1,1,0,0,1
1273,0,0,0,0,1,1,1,1,1,0,0
1274,1,1,1,0,1,1,0,0,1,1,1
1275,1,1,1,1,0,0,0,1,0,1,1
1276,1,1,1,0,1,1,1,0,0,0,0
1277,0,1,1,0,1,1,1,0,0,0,0
1278,0,1,1,1,1,0,1,1,1,0,0
1279,1,0,0,1,0,1,0,0,1,1,1
1280,1,1,1,1,1,0,1,0,1,1,0
1281,1,1,0,0,0,1,1,1,1,0,0
1282,1,0,1,1,0,1,1,0,1,0,1
1283,0,1,0,1,1,1,1,0,0,0,1
1284,0,0,1,0,0,0,0,0,1,1,1
1285,0,1,1,1,1,1,1,1,1,0,0
1286,1,1,1,0,0,0,1,0,0,1,1
1287,1,1,0,1,0,0,1,0,1,1,0
1288,1,1,0,1,0,0,1,1,1,1,1
1289,0,0,1,0,1,0,0,0,0,1,1
1290,0,1,1,1,0,0,0,1,1,1,0
1291,0,1,0,0,0,1,0,0,0,1,1
1292,0,1,1,1,1,1,1,0,0,1,0
1293,0,1,1,1,1,1,1,0,0,1,1
1294,1,1,1,1,0,0,1,0,1,0,0
1295,1,0,1,0,0,1,1,1,1,0,1
1296,1,0,0,1,0,0,0,1,1,1,1
1297,1,1,1,1,0,1,0,0,1,1,1
1298,0,1,1,0,0,1,0,0,0,1,1
1299,0,1,1,0,1,1,1,1,0,0,0
1300,0,1,0,0,1,1,1,0,0,1,0
1301,0,1,0,0,0,0,1,1,0,1,1
1302,1,0,1,1,1,0,1,1,1,1,1
1303,0,0,0,0,1,1,0,1,1,0,1
1304,1,1,0,0,1,0,0,0,0,0,1
1305,0,0,0,1,1,0,1,0,1,0,1
1306,0,0,1,0,0,0,0,0,1,0,0
1307,1,1,1,1,1,1,0,0,1,0,0
1308,0,1,0,1,0,1,1,1,0,1,1
1309,1,1,1,0,1,1,0,0,0,1,1
1310,1,0,0,0,1,0,0,1,1,1,1
1311,0,1,0,1,0,0,1,0,1,1,1
1312,0,1,1,1,1,1,1,0,1,1,1
1313,1,0,1,1,1,0,1,0,0,0,0
1314,1,1,1,0,0,0,1,0,0,1,1
1315,0,1,0,0,0,1,0,1,0,0,1
1316,1,0,1,0,0,1,1,1,1,1,1
1317,1,1,0,0,0,1,0,1,1,1,1
1318,1,1,0,1,0,1,0,1,1,0,0
1319,0,1,0,0,0,1,1,0,0,1,1
1320,0,1,0,0,0,1,1,1,1,0,1
1321,1,0,0,1,1,1,1,0,0,0,1
1322,0,0,0,1,0,0,1,1,1,1,0
1323,0,0,0,0,1,1,0,0,1,1,0
1324,0,1,0,1,1,1,0,0,1,0,0
1325,0,0,1,0,0,1,0,1,0,1,0
1326,1,1,0,1,1,1,1,0,0,0,1
1327,1,1,1,0,0,0,0,1,1,0,1
1328,1,0,0,0,1,1,1,0,0,0,1
1329,1,1,1,0,0,0,0,0,1,1,0
1330,0,0,0,0,0,1,1,0,0,0,0
1331,1,1,0,0,1,0,0,1,0,0,0
1332,1,1,0,1,0,0,1,1,0,1,1
1333,0,0,1,1,1,1,0,1,1,0,1
1334,1,0,0,1,0,1,0,1,1,0,1
1335,1,1,1,1,0,1,1,1,1,1,0
1336,1,0,0,1,1,1,0,1,0,1,1
1337,0,1,1,1,0,0,1,0,1,1,1
1338,0,0,1,0,0,0,1,0,0,1,0
1339,1,0,1,0,1,1,1,1,1,0,1
1340,1,1,0,1,0,1,0,0,1,0,1
1341,0,1,1,0,1,0,1,1,1,0,1
1342,0,0,0,1,1,1,0,1,0,1,0
1343,0,1,0,1,1,1,1,1,1,0,0
1344,1,0,1,1,0,1,1,1,0,1,1
1345,1,0,1,0,1,1,1,0,0,0,1
1346,0,1,1,0,1,0,1,0,1,1,0
1347,1,1,0,1,1,0,1,0,0,0,1
1348,0,1,0,0,1,1,0,0,1,1,0
1349,0,0,1,1,0,1,1,0,1,0,1
1350,1,0,1,1,0,0,1,0,1,1,1
1351,0,1,0,1,1,1,1,1,0,1,0
1352,1,1,0,1,1,0,0,0,1,1,1
1353,1,0,0,1,1,1,1,0,0,1,0
1354,0,1,0,0,0,1,0,1,0,0,0
1355,0,1,1,0,0,1,1,1,1,0,1
1356,1,1,0,1,1,0,1,1,0,1,0
1357,1,1,1,0,1,0,0,0,1,0,1
1358,0,0,0,0,1,1,0,1,1,1,0
1359,1,0,1,1,1,0,1,1,0,0,1
1360,1,0,1,0,0,1,0,1,1,1,0
1361,1,1,1,0,0,1,1,0,0,1,0
1362,1,0,1,1,1,0,0,1,1,1,0
1363,1,1,1,1,1,0,1,0,0,1,1
1364,0,0,0,0,0,0,1,0,1,1,1
1365,0,1,1,0,1,0,1,1,1,1,0
1366,0,1,0,1,0,0,0,0,1,0,1
1367,1,0,1,0,1,1,1,0,0,0,1
1368,1,1,1,0,0,0,1,0,0,1,1
1369,0,0,0,0,0,1,1,1,0,1,1
1370,1,1,0,1,1,1,0,1,0,0,1
1371,1,1,1,0,1,0,0,0,1,0,1
1372,0,1,1,1,1,1,1,1,0,1,0
1373,0,1,0,0,1,1,0,1,1,1,1
1374,0,0,1,1,0,0,0,1,1,1,0
1375,0,0,1,1,0,0,0,0,0,1,1
1376,1,0,0,1,1,1,1,0,1,0,1
1377,0,1,1,0,0,1,1,0,0,1,0
1378,1,1,1,1,0,1,0,1,1,1,1
1379,1,1,1,1,0,1,0,0,0,0,1
1380,1,1,0,1,1,1,1,0,0,0,0
1381,1,1,0,1,1,1,0,0,0,0,1
1382,1,0,0,1,1,1,1,1,1,1,1
1383,1,0,1,1,0,0,1,0,1,0,0
1384,1,1,0,1,0,0,1,0,0,1,1
1385,0,0,1,1,1,1,1,0,0,1,0
1386,1,0,0,1,0,0,1,1,0,1,1
1387,0,1,0,0,0,0,0,0,1,0,0
1388,1,1,1,1,1,0,1,1,1,0,0
1389,0,0,1,0,0,0,0,1,0,1,0
1390,0,0,0,1,1,0,0,0,0,1,0
1391,0,0,1,0,1,1,1,0,0,0,0
1392,0,0,0,1,0,0,1,1,0,1,0
1393,1,1,1,1,1,0,0,0,1,0,1
1394,0,1,0,1,0,1,1,0,1,1,0
1395,1,1,0,0,0,1,1,1,0,0,1
1396,0,1,0,0,0,0,1,1,1,1,0
1397,0,0,1,0,1,1,0,1,1,1,0
1398,0,1,1,0,0,0,1,1,0,1,0
1399,0,1,1,1,1,0,1,1,0,0,1
1400,0,0,0,1,0,1,1,1,0,1,1
1401,1,1,1,1,1,0,1,0,1,1,1
1402,0,0,1,0,1,1,1,1,0,0,0
1403,1,0,0,0,0,1,0,1,0,0,1
1404,1,0,0,1,1,0,1,1,0,0,1
1405,0,0,0,1,1,1,1,0,0,1,1
1406,1,0,0,0,0,0,0,0,1,1,1
1407,0,0,1,1,1,1,0,0,1,0,0
1408,1,0,1,0,1,1,1,0,1,0,1
1409,0,0,0,1,0,1,1,1,0,0,0
1410,0,1,1,1,1,0,1,1,0,1,0
1411,0,0,1,1,1,0,1,0,1,1,0
1412,1,0,0,0,0,1,1,1,0,1,1
1413,0,1,1,0,0,0,0,0,1,1,0
1414,0,1,0,0,1,1,1,0,0,0,0
1415,0,0,1,0,0,0,0,1,1,1,0
1416,0,1,1,0,1,1,0,1,0,0,1
1417,0,0,0,0,0,1,1,0,0,1,1
1418,1,1,0,1,1,1,0,0,0,0,1
1419,0,1,0,1,0,0,1,1,1,1,0
1420,1,0,0,1,0,1,1,1,0,0,1
1421,0,1,0,1,1,1,0,1,1,1,0
1422,1,0,1,0,0,1,1,0,1,1,0
1423,1,0,1,0,1,0,0,1,0,0,1
1424,1,1,1,1,1,0,0,0,1,0,1
1425,1,0,0,0,1,1,1,1,0,0,0
1426,0,1,0,1,0,1,1,0,1,0,1
1427,1,1,1,0,0,1,0,1,1,0,1
1428,0,1,1,0,1,1,0,1,0,0,0
1429,0,1,0,1,1,1,1,1,0,1,0
1430,1,1,0,1,1,0,0,0,1,1,1
1431,1,0,0,0,1,0,1,1,0,0,1
1432,0,0,0,1,1,0,1,1,1,0,1
1433,1,0,0,0,1,0,1,1,1,1,0
1434,1,0,1,0,0,1,1,0,0,1,1
1435,1,0,1,1,1,1,1,1,0,0,1
1436,1,1,1,0,1,0,0,0,0,0,0
1437,0,0,0,1,1,1,0,0,1,1,1
1438,0,1,1,0,0,1,1,0,0,0,1
1439,1,1,1,0,0,0,0,0,0,0,0
1440,1,1,0,0,0,1,0,1,0,1,1
1441,0,0,1,0,1,1,0,1,1,1,0
1442,0,1,0,0,1,1,1,0,1,0,0
1443,1,0,0,0,1,1,0,0,0,0,0
1444,1,1,0,1,1,0,1,1,0,0,1
1445,0,1,0,0,0,1,1,0,0,1,0
1446,0,1,0,1,0,0,1,0,1,0,1
1447,0,0,0,1,1,1,1,1,1,0,1
1448,0,0,0,1,0,1,1,0,1,1,1
1449,0,0,0,1,0,1,1,1,1,1,1
1450,1,1,1,0,1,0,0,0,1,0,1
1451,0,0,1,0,1,1,1,1,0,0,0
1452,1,1,1,1,1,1,0,0,1,0,1
1453,1,0,1,1,0,0,1,1,0,0,1
1454,0,1,0,1,1,0,1,0,0,0,0
1455,0,0,0,1,1,1,0,1,0,0,1
1456,0,1,0,1,1,1,0,1,0,1,1
1457,1,0,1,1,1,1,1,1,0,0,0
1458,0,1,1,1,1,0,1,0,0,0,0
1459,1,1,1,1,1,0,1,1,1,0,0
1460,0,0,0,0,0,1,1,0,0,1,0
1461,1,1,1,0,1,0,0,1,0,0,1
1462,0,1,1,1,0,0,1,1,0,1,1
1463,1,1,1,0,0,0,1,0,0,0,1
1464,0,0,1,1,1,1,0,0,1,0,0
1465,0,0,1,1,1,0,1,0,0,0,0
1466,0,0,1,0,1,1,0,0,1,1,1
1467,1,0,0,1,1,1,0,1,0,0,0
1468,0,0,0,1,1,0,1,1,0,1,0
1469,1,0,1,1,0,0,1,0,1,0,1
1470,1,0,1,1,1,0,0,0,1,1,1
1471,0,1,0,0,1,0,0,1,1,1,1
1472,1,1,0,0,0,0,0,0,0,1,1
1473,1,1,1,1,1,1,1,0,1,0,1
1474,0,0,0,1,0,1,1,1,0,0,1
1475,0,1,1,1,0,1,0,0,0,1,0
1476,1,0,0,1,0,0,0,0,0,0,0
1477,1,0,1,0,1,0,1,1,0,0,0
1478,0,0,1,1,0,1,1,1,1,1,1
1479,1,0,0,0,0,1,1,1,1,0,1
1480,1,0,0,1,1,0,1,0,1,0,0
1481,1,0,1,0,1,0,0,1,1,1,0
1482,0,0,0,1,1,0,1,1,0,1,1
1483,1,1,0,0,0,1,1,0,0,0,1
1484,1,1,1,0,0,1,1,1,0,0,0
1485,0,1,0,0,0,1,0,0,1,0,1
1486,1,0,1,1,1,1,1,1,0,1,0
1487,0,1,0,1,0,0,1,1,1,0,0
1488,0,0,1,0,0,0,0,0,1,0,0
1489,1,1,0,1,1,1,1,0,0,1,0
1490,0,1,1,0,0,0,0,1,0,0,0
1491,0,0,1,1,1,0,1,0,1,0,1
1492,0,0,0,1,0,0,0,1,1,1,0
1493,1,1,0,1,1,1,0,0,0,0,1
1494,0,1,0,1,1,0,0,1,0,0,1
1495,0,0,1,1,1,1,0,1,1,1,0
1496,0,0,1,0,1,0,1,1,0,1,1
1497,0,0,1,0,0,1,0,1,0,0,0
1498,0,1,1,1,1,1,1,0,1,0,1
1499,1,1,0,0,0,1,1,1,0,0,1
1500,1,1,0,0,1,0,0,0,0,0,1
1501,1,1,1,1,1,1,0,0,1,0,1
1502,0,1,0,1,0,0,0,1,0,1,0
1503,0,0,1,1,1,0,0,1,0,0,1
1504,1,0,1,1,0,1,0,1,0,0,1
1505,1,1,1,0,0,1,0,1,0,1,1
1506,0,0,0,1,1,1,1,0,0,0,0
1507,0,0,0,1,1,1,0,1,0,0,1
1508,0,0,1,0,0,0,0,0,1,1,1
1509,1,0,0,1,1,0,1,0,0,1,0
1510,0,1,1,0,1,1,1,1,0,1,1
1511,1,1,0,0,0,0,0,0,1,0,1
1512,1,0,0,1,0,0,1,0,1,0,0
1513,1,1,1,1,1,0,1,0,1,1,1
1514,0,1,1,0,1,1,0,1,1,1,1
1515,0,1,0,0,0,1,0,0,0,0,0
1516,0,1,1,0,0,0,1,1,0,0,0
1517,0,0,0,1,0,1,1,1,1,0,0
1518,0,1,0,0,0,1,1,0,0,1,1
1519,1,1,0,0,1,0,0,1,0,1,0
1520,1,0,0,0,1,1,1,1,1,1,1
1521,1,1,1,1,1,1,0,1,1,1,0
1522,1,1,1,1,0,0,1,1,1,1,1
1523,1,0,1,1,1,1,0,1,1,0,1
1524,0,1,1,0,1,1,0,0,0,0,0
1525,0,0,0,1,1,1,0,1,1,1,0
1526,0,0,1,1,1,0,1,1,1,0,0
1527,0,0,1,1,1,1,0,0,1,1,0
1528,0,0,1,0,0,1,0,1,0,0,0
1529,0,1,1,0,0,0,0,0,1,0,0
1530,0,1,1,1,1,1,1,0,0,1,1
1531,0,1,1,0,1,1,1,0,0,0,0
1532,0,0,1,1,0,0,1,1,0,0,0
1533,0,1,1,1,0,1,0,1,1,1,1
1534,1,0,1,1,1,1,0,0,0,1,0
1535,1,1,1,0,1,0,1,0,1,0,1
1536,0,1,0,0,1,0,0,0,1,0,1
1537,0,0,1,0,1,1,1,1,1,1,0
1538,0,0,0,0,1,1,0,0,0,1,0
1539,0,0,1,1,0,1,0,1,1,0,1
1540,1,0,0,1,1,1,0,0,1,1,1
1541,0,0,0,1,1,1,1,1,1,1,0
1542,1,1,1,1,0,0,0,0,0,1,1
1543,1,0,1,0,1,0,0,1,0,1,1
1544,1,0,0,1,1,1,1,1,1,1,1
1545,1,0,1,1,0,0,0,1,0,1,1
1546,1,0,1,1,1,0,1,0,1,0,0
1547,0,1,0,1,1,1,1,0,0,0,1
1548,0,0,0,1,0,0,0,1,1,1,1
1549,1,1,1,1,1,0,1,0,1,1,1
1550,1,1,0,0,0,1,0,1,1,1,0
1551,1,1,1,1,1,0,1,0,1,1,1
1552,0,1,0,0,0,0,1,0,1,0,0
1553,0,1,1,1,0,1,0,1,0,1,0
1554,0,1,1,1,1,0,1,0,0,1,0
1555,0,0,1,0,0,0,1,0,1,1,0
1556,1,0,1,1,1,1,1,0,1,0,0
1557,0,0,1,0,1,0,0,1,1,0,1
1558,0,1,1,0,0,1,0,0,1,1,0
1559,0,0,1,1,1,0,0,0,1,0,0
1560,1,0,0,1,0,1,1,1,0,0,1
1561,1,1,0,0,0,1,0,1,1,1,1
1562,1,1,1,1,1,1,1,0,0,1,1
1563,0,0,0,1,0,0,0,0,1,1,1
1564,1,1,0,1,1,1,1,0,1,0,1
1565,0,0,1,1,0,1,0,0,1,1,0
1566,0,1,1,0,1,1,1,1,1,0,0
1567,1,0,1,0,1,1,1,1,0,1,1
1568,1,0,0,1,1,0,0,0,1,0,1
1569,0,1,1,0,1,0,1,0,0,1,0
1570,1,1,0,1,0,0,1,0,1,1,1
1571,1,1,0,1,0,1,0,1,1,0,1
1572,0,1,0,1,1,0,1,1,0,0,1
1573,0,1,1,0,0,0,0,0,0,0,0
1574,1,1,1,1,1,1,0,1,0,0,1
1575,0,0,1,0,1,1,1,1,0,0,0
1576,0,0,0,1,1,1,1,0,0,1,1
1577,0,1,0,0,0,1,1,1,0,0,0
1578,0,0,0,1,0,1,1,1,0,1,0
1579,1,1,0,0,0,1,1,0,0,0,1
1580,0,0,0,0,1,0,0,1,0,0,1
1581,0,1,1,1,0,1,1,0,0,0,0
1582,0,0,0,1,1,0,1,0,0,0,1
1583,1,1,1,1,1,1,1,0,1,0,1
1584,1,1,1,1,1,1,0,1,0,0,1
1585,1,0,1,1,1,1,1,1,1,1,1
1586,1,0,0,1,0,1,1,0,1,0,0
1587,0,0,1,0,0,0,1,0,1,1,0
1588,1,1,1,0,1,1,1,0,1,1,1
1589,0,0,0,0,0,1,1,1,0,1,0
1590,0,0,1,1,0,1,0,0,1,1,0
1591,0,1,0,1,0,0,1,1,1,0,1
1592,1,0,0,1,0,0,1,1,1,1,1
1593,1,0,1,0,0,0,0,0,0,1,1
1594,1,0,1,1,1,0,0,1,1,1,1
1595,1,0,1,1,0,1,0,1,0,0,1
1596,0,1,1,1,1,0,1,1,0,0,0
1597,0,0,0,0,0,0,1,1,1,1,1
1598,0,1,1,0,1,1,1,0,0,1,0
1599,1,1,1,0,1,1,1,1,0,1,1
1600,1,0,1,0,1,0,1,0,0,1,0
1601,0,0,1,1,0,0,0,1,0,0,0
1602,1,1,1,1,1,1,0,1,1,1,1
1603,1,1,0,1,1,1,1,0,0,1,1
1604,0,1,0,0,1,0,0,0,0,0,0
1605,0,0,1,0,1,0,1,0,1,0,1
1606,0,1,1,0,0,0,0,1,0,1,1
1607,0,1,1,0,1,1,1,0,1,1,1
1608,0,0,1,1,1,1,0,0,0,1,0
1609,1,0,0,1,1,1,0,1,0,1,0
1610,0,0,0,1,1,1,0,1,0,1,0
1611,0,1,1,1,0,0,1,0,0,1,1
1612,1,1,0,0,1,1,0,1,1,0,0
1613,0,1,1,1,1,1,0,1,0,0,1
1614,0,1,1,1,1,0,1,1,1,0,0
1615,0,1,1,1,0,1,0,1,1,1,0
1616,1,1,1,0,0,1,1,1,1,0,1
1617,0,0,0,1,1,1,0,1,1,1,0
1618,1,0,1,0,1,1,1,1,1,1,1
1619,0,0,1,0,0,1,0,0,0,1,0
1620,1,0,1,1,1,1,1,1,0,0,0
1621,1,1,1,0,1,1,0,1,1,1,1
1622,0,1,0,1,1,1,1,1,1,1,0
1623,1,0,0,1,0,1,1,1,1,0,1
1624,1,1,0,0,1,0,1,1,1,0,1
1625,1,0,1,1,0,0,0,0,1,0,0
1626,0,0,0,0,1,0,0,1,1,1,0
1627,0,1,0,1,0,1,1,1,1,1,1
1628,1,1,0,0,1,1,0,0,1,0,0
1629,0,0,0,0,1,0,0,1,0,1,0
1630,0,0,1,1,0,1,1,1,1,0,0
1631,0,1,1,1,1,0,1,1,0,0,0
1632,1,0,1,0,1,0,1,1,1,0,1
1633,1,0,1,1,1,0,1,0,1,1,1
1634,0,1,0,1,1,1,0,0,1,1,0
1635,0,1,0,1,0,0,0,0,1,1,1
1636,0,1,1,1,1,1,0,0,1,1,0
1637,1,0,1,0,0,0,0,1,0,1,1
1638,1,1,1,1,0,0,0,0,0,0,1
1639,1,1,1,0,0,0,1,1,0,0,1
1640,1,1,0,0,0,1,0,0,0,1,1
1641,0,0,1,0,0,0,1,1,1,0,0
1642,0,0,1,0,1,1,0,0,1,0,0
1643,1,0,1,0,0,1,0,0,1,1,1
1644,0,0,1,1,0,0,1,0,1,1,0
1645,0,0,1,1,1,1,0,0,0,1,0
1646,0,1,0,0,1,0,0,1,1,0,0
1647,0,0,0,0,0,1,1,1,0,0,0
1648,0,1,0,0,1,0,0,1,1,1,0
1649,1,0,1,1,1,1,0,1,0,0,1
1650,0,1,0,1,0,1,1,0,1,1,0
1651,0,0,1,0,0,0,1,1,1,0,0
1652,1,0,1,0,1,1,0,0,1,0,0
1653,0,1,0,1,0,1,0,0,0,1,1
1654,0,0,1,0,1,0,0,0,0,1,0
1655,0,1,1,0,0,1,0,1,1,1,1
1656,1,0,0,1,0,1,1,1,0,1,1
1657,1,0,0,1,0,1,0,0,0,0,0
1658,0,0,0,0,0,1,1,0,0,1,0
1659,1,0,1,0,1,0,0,1,0,0,1
1660,1,1,1,0,0,0,1,1,0,0,1
1661,0,0,1,1,1,0,0,0,1,0,1
1662,0,1,1,1,1,1,1,1,0,0,0
1663,0,1,0,0,1,1,0,1,0,0,0
1664,0,0,0,1,1,1,1,0,0,1,1
1665,0,0,0,0,1,1,1,1,1,1,0
1666,0,1,1,0,0,0,0,0,1,0,0
1667,1,0,0,0,1,1,1,0,0,0,1
1668,1,1,1,0,0,1,1,0,1,0,0
1669,0,0,1,1,0,1,1,0,1,1,0
1670,1,1,1,1,1,0,1,1,0,0,0
1671,0,0,1,1,1,0,1,1,0,1,0
1672,0,0,1,1,1,0,1,0,0,1,0
1673,0,0,1,0,0,0,1,0,0,0,1
1674,1,1,1,0,0,0,0,0,1,1,1
1675,1,0,1,0,0,1,0,1,1,0,0
1676,1,1,1,1,1,0,0,1,0,0,1
1677,0,1,1,1,0,1,1,1,1,1,0
1678,0,1,0,1,0,0,1,1,1,0,0
1679,0,0,1,0,1,1,1,1,1,1,1
1680,0,1,0,0,0,0,0,0,0,0,0
1681,1,0,1,1,0,0,0,0,0,1,1
1682,1,0,0,0,1,1,1,1,1,0,1
1683,1,1,1,0,0,0,0,1,1,0,0
1684,1,1,0,1,1,0,0,0,1,1,1
1685,1,0,0,0,0,0,1,0,1,1,0
1686,1,1,1,0,0,0,1,1,1,0,0
1687,1,1,0,0,1,0,1,1,0,0,1
1688,0,1,1,1,0,0,0,1,1,1,1
1689,1,0,1,0,0,1,1,1,0,0,1
1690,1,0,1,1,0,1,1,0,0,1,1
1691,0,1,1,1,0,1,1,1,0,0,1
1692,1,0,0,1,0,1,1,1,0,0,1
1693,0,0,1,0,0,1,1,0,0,1,0
1694,0,1,1,0,0,0,0,0,1,0,1
1695,1,1,0,0,1,1,1,1,1,0,1
1696,1,1,0,1,0,1,1,0,0,1,1
1697,1,1,0,1,0,0,0,1,1,1,1
1698,1,1,1,1,0,1,1,1,0,1,1
1699,1,1,0,1,1,1,0,0,0,0,1
1700,1,0,1,1,0,1,0,1,1,0,0
1701,1,0,0,0,1,1,0,1,1,1,1
1702,0,1,0,0,1,1,0,1,0,1,1
1703,0,1,0,0,0,0,0,0,1,0,1
1704,0,0,1,0,0,0,0,1,0,1,0
