,Y_true,Y_Pred,Y_Pred_Prob
2041,0,0,0.07666098807495741
2042,0,0,0.0
2043,1,0,0.010649627263045794
2044,0,0,0.0738488271068636
2045,0,0,0.0
2046,0,1,0.6799065420560748
2047,0,1,0.9354838709677419
2048,1,0,0.0
2049,1,0,0.0
2050,0,0,0.2454212454212454
2051,0,0,0.07666098807495741
2052,0,0,0.0
2053,0,0,0.010649627263045794
2054,1,1,0.6799065420560748
2055,0,0,0.010649627263045794
2056,0,1,0.9354838709677419
2057,0,1,0.5238095238095238
2058,0,0,0.2534883720930233
2059,0,0,0.0
2060,0,0,0.0
2061,0,0,0.010649627263045794
2062,0,0,0.07666098807495741
2063,0,1,0.6799065420560748
2064,0,0,0.0
2065,0,0,0.0
2066,0,1,0.6390041493775933
2067,0,1,0.9354838709677419
2068,0,0,0.0
2069,1,1,0.9354838709677419
2070,0,0,0.07666098807495741
2071,0,0,0.2454212454212454
2072,0,0,0.0
2073,0,0,0.2534883720930233
2074,0,0,0.010649627263045794
2075,0,0,0.2454212454212454
2076,1,0,0.0
2077,0,0,0.07666098807495741
2078,0,1,0.9354838709677419
2079,0,0,0.010649627263045794
2080,0,0,0.010649627263045794
2081,0,0,0.0
2082,0,0,0.07666098807495741
2083,0,1,0.6799065420560748
2084,0,0,0.07666098807495741
2085,0,0,0.0
2086,0,0,0.0738488271068636
2087,0,1,0.9354838709677419
2088,0,0,0.0
2089,0,0,0.07666098807495741
2090,0,0,0.37362637362637363
2091,1,0,0.2534883720930233
2092,0,0,0.010649627263045794
2093,0,1,0.5238095238095238
2094,0,0,0.0
2095,1,0,0.010649627263045794
2096,0,0,0.010649627263045794
2097,0,0,0.010649627263045794
2098,0,0,0.07666098807495741
2099,0,0,0.07666098807495741
2100,0,0,0.0
2101,0,0,0.010649627263045794
2102,1,0,0.0
2103,0,0,0.0
2104,1,0,0.2534883720930233
2105,0,0,0.0
2106,0,0,0.0
2107,1,0,0.07666098807495741
2108,0,0,0.0738488271068636
2109,0,0,0.0
2110,0,1,0.6390041493775933
2111,1,0,0.0
2112,0,0,0.07666098807495741
2113,0,0,0.0
2114,0,0,0.010649627263045794
2115,0,0,0.0738488271068636
2116,1,0,0.010649627263045794
2117,0,1,0.7317073170731707
2118,0,0,0.0738488271068636
2119,0,0,0.3157894736842105
2120,0,0,0.0
2121,0,0,0.0
2122,0,0,0.2534883720930233
2123,0,0,0.0
2124,1,0,0.0
2125,1,1,0.6799065420560748
2126,0,0,0.010649627263045794
2127,0,0,0.0
2128,0,0,0.010649627263045794
2129,0,0,0.0
2130,0,0,0.0
2131,0,0,0.0
2132,0,0,0.0
2133,0,0,0.0738488271068636
2134,0,1,0.9354838709677419
2135,0,0,0.2534883720930233
2136,0,0,0.010649627263045794
2137,0,0,0.0
2138,0,1,0.6390041493775933
2139,0,0,0.07666098807495741
2140,1,0,0.010649627263045794
2141,0,0,0.2534883720930233
2142,0,0,0.0
2143,1,0,0.0
2144,0,0,0.0
2145,0,0,0.0738488271068636
2146,0,0,0.0738488271068636
2147,0,0,0.010649627263045794
2148,1,0,0.0738488271068636
2149,0,1,0.5238095238095238
2150,0,0,0.2454212454212454
2151,0,0,0.0
2152,1,0,0.07666098807495741
2153,0,0,0.0
2154,0,1,0.6390041493775933
2155,0,0,0.0
2156,0,0,0.2454212454212454
2157,0,0,0.0
2158,0,0,0.0738488271068636
2159,0,0,0.0
2160,1,0,0.0
2161,0,0,0.0
2162,1,0,0.07666098807495741
2163,0,0,0.0
2164,0,0,0.010649627263045794
2165,0,0,0.0
2166,0,0,0.2534883720930233
2167,0,0,0.07666098807495741
2168,1,0,0.0
2169,0,0,0.07666098807495741
2170,1,0,0.0
2171,1,1,0.5238095238095238
2172,0,0,0.0738488271068636
2173,1,0,0.0
2174,0,0,0.010649627263045794
2175,0,0,0.2454212454212454
2176,0,0,0.1941747572815534
2177,1,1,0.7317073170731707
2178,0,0,0.3157894736842105
2179,0,1,0.9354838709677419
2180,0,0,0.010649627263045794
2181,0,0,0.2534883720930233
2182,0,0,0.0
2183,0,1,0.9354838709677419
2184,1,0,0.0
2185,0,0,0.0
2186,0,0,0.2534883720930233
2187,0,0,0.07666098807495741
2188,0,0,0.0
2189,0,0,0.010649627263045794
2190,0,0,0.0
2191,0,1,0.5238095238095238
2192,0,1,0.9354838709677419
2193,0,0,0.010649627263045794
2194,0,0,0.0
2195,0,0,0.010649627263045794
2196,0,0,0.07666098807495741
2197,0,0,0.0
2198,0,0,0.07666098807495741
2199,0,1,0.6799065420560748
2200,0,0,0.2454212454212454
2201,0,1,0.5238095238095238
2202,1,0,0.07666098807495741
2203,1,1,0.6390041493775933
2204,0,0,0.2454212454212454
2205,0,1,0.5238095238095238
2206,0,0,0.010649627263045794
2207,0,0,0.2454212454212454
2208,0,0,0.0738488271068636
2209,0,0,0.0
2210,0,0,0.0738488271068636
2211,0,0,0.010649627263045794
2212,0,1,0.9354838709677419
2213,0,0,0.0738488271068636
2214,0,0,0.0738488271068636
2215,0,0,0.07666098807495741
2216,0,1,0.6799065420560748
2217,0,0,0.2534883720930233
2218,0,0,0.07666098807495741
2219,0,0,0.07666098807495741
2220,0,1,0.6799065420560748
2221,0,0,0.2534883720930233
2222,0,0,0.07666098807495741
2223,0,0,0.0
2224,0,0,0.0
2225,0,1,0.6390041493775933
2226,1,0,0.0
2227,1,0,0.0738488271068636
2228,0,0,0.0738488271068636
2229,0,1,0.6799065420560748
2230,0,0,0.0
2231,0,0,0.0
2232,0,0,0.07666098807495741
2233,0,0,0.0738488271068636
2234,0,1,0.5238095238095238
2235,0,0,0.0
2236,0,0,0.0
2237,1,0,0.07666098807495741
2238,1,0,0.0
2239,1,1,0.9354838709677419
2240,0,0,0.07666098807495741
2241,0,0,0.07666098807495741
2242,1,0,0.0
2243,0,0,0.0
2244,0,0,0.010649627263045794
2245,0,0,0.2454212454212454
2246,0,0,0.2454212454212454
2247,0,0,0.0
2248,0,0,0.0
2249,0,0,0.010649627263045794
2250,0,0,0.0738488271068636
2251,0,0,0.0
2252,0,0,0.0
2253,1,0,0.0
2254,0,1,0.6390041493775933
2255,0,1,0.6390041493775933
2256,0,0,0.0
2257,0,0,0.1941747572815534
2258,0,0,0.0
2259,0,1,0.6390041493775933
2260,0,0,0.0
2261,0,0,0.010649627263045794
2262,0,0,0.0
2263,0,1,0.5238095238095238
2264,0,1,0.7317073170731707
2265,0,1,0.5238095238095238
2266,0,0,0.010649627263045794
2267,0,0,0.07666098807495741
2268,0,0,0.010649627263045794
2269,1,0,0.010649627263045794
2270,0,1,0.6799065420560748
2271,1,0,0.0
2272,0,0,0.0
2273,1,0,0.07666098807495741
2274,0,1,0.6799065420560748
2275,0,0,0.07666098807495741
2276,1,1,0.7317073170731707
2277,0,0,0.0
2278,0,0,0.07666098807495741
2279,0,0,0.010649627263045794
2280,0,0,0.0
2281,0,0,0.0
2282,0,0,0.0
2283,0,0,0.2534883720930233
2284,0,0,0.2534883720930233
2285,0,0,0.0
2286,0,0,0.0
2287,0,0,0.0
2288,0,1,0.6799065420560748
2289,0,1,0.9354838709677419
2290,0,0,0.07666098807495741
2291,1,0,0.0
2292,0,0,0.010649627263045794
2293,0,0,0.0738488271068636
2294,0,0,0.0
2295,0,0,0.0
2296,1,0,0.07666098807495741
2297,0,0,0.010649627263045794
2298,0,0,0.0
2299,0,0,0.010649627263045794
2300,0,0,0.07666098807495741
2301,0,0,0.010649627263045794
2302,0,0,0.0
2303,0,0,0.07666098807495741
2304,1,0,0.0
2305,0,0,0.0
2306,0,0,0.0
2307,0,1,0.9354838709677419
2308,1,0,0.07666098807495741
2309,1,0,0.0
2310,1,0,0.0738488271068636
2311,0,0,0.2454212454212454
2312,0,0,0.0
2313,1,0,0.0
2314,1,1,0.6799065420560748
2315,1,1,0.6799065420560748
2316,0,0,0.010649627263045794
2317,0,1,0.7317073170731707
2318,0,1,0.5238095238095238
2319,0,0,0.0738488271068636
2320,1,0,0.0
2321,0,0,0.2454212454212454
2322,0,0,0.2534883720930233
2323,0,0,0.2534883720930233
2324,0,1,0.6799065420560748
2325,0,0,0.0738488271068636
2326,0,0,0.0738488271068636
2327,0,0,0.0
2328,0,0,0.0738488271068636
2329,0,0,0.1941747572815534
2330,1,1,0.6799065420560748
2331,0,0,0.0
2332,0,1,0.9354838709677419
2333,0,0,0.0
2334,1,0,0.0738488271068636
2335,0,0,0.010649627263045794
2336,0,0,0.0
2337,0,0,0.0738488271068636
2338,0,0,0.0738488271068636
2339,0,0,0.0
2340,0,0,0.0
2341,0,0,0.0
2342,0,0,0.0
2343,0,0,0.07666098807495741
2344,0,0,0.0
2345,0,0,0.0738488271068636
2346,0,0,0.0738488271068636
2347,1,0,0.0
2348,0,1,0.6799065420560748
2349,0,0,0.010649627263045794
2350,0,0,0.0
2351,0,1,0.6799065420560748
2352,0,0,0.07666098807495741
2353,0,0,0.010649627263045794
2354,0,0,0.07666098807495741
2355,0,0,0.0
2356,0,0,0.0
2357,0,0,0.010649627263045794
2358,0,0,0.0
2359,0,0,0.0
2360,0,0,0.07666098807495741
2361,0,0,0.010649627263045794
2362,0,0,0.2534883720930233
2363,0,0,0.0738488271068636
2364,0,0,0.010649627263045794
2365,0,0,0.0
2366,1,0,0.0
2367,1,0,0.0
2368,0,0,0.0738488271068636
2369,0,0,0.07666098807495741
2370,0,0,0.0
2371,0,0,0.010649627263045794
2372,0,0,0.0
2373,1,0,0.2454212454212454
2374,0,0,0.010649627263045794
2375,0,0,0.0
2376,0,0,0.07666098807495741
2377,0,0,0.37362637362637363
2378,1,0,0.2534883720930233
2379,0,0,0.0
2380,0,0,0.0
2381,0,0,0.0
2382,1,0,0.07666098807495741
2383,0,0,0.0738488271068636
2384,0,0,0.0
2385,0,0,0.07666098807495741
2386,0,0,0.0738488271068636
2387,0,0,0.0
2388,0,0,0.0
2389,1,1,0.5238095238095238
2390,0,0,0.2534883720930233
2391,0,0,0.0
2392,0,0,0.07666098807495741
2393,0,0,0.0738488271068636
2394,0,0,0.0
2395,0,0,0.3157894736842105
2396,0,0,0.0738488271068636
2397,0,0,0.0738488271068636
2398,1,0,0.0
2399,0,0,0.07666098807495741
2400,0,0,0.07666098807495741
2401,0,1,0.5238095238095238
2402,0,0,0.0738488271068636
2403,1,0,0.0
2404,1,0,0.0
2405,0,0,0.0
2406,0,0,0.0738488271068636
2407,0,0,0.0
2408,0,0,0.37362637362637363
2409,0,0,0.0
2410,0,0,0.0
2411,1,0,0.0
2412,0,1,0.5238095238095238
2413,1,0,0.010649627263045794
2414,0,0,0.0
2415,0,0,0.0
2416,0,0,0.0738488271068636
2417,1,1,0.5238095238095238
2418,0,0,0.0738488271068636
2419,0,0,0.0
2420,0,0,0.2534883720930233
2421,0,0,0.010649627263045794
2422,0,0,0.010649627263045794
2423,0,0,0.07666098807495741
2424,0,0,0.0738488271068636
2425,1,0,0.0
2426,0,0,0.0
2427,0,0,0.0
2428,0,0,0.0738488271068636
2429,1,0,0.3157894736842105
2430,1,0,0.3157894736842105
2431,1,0,0.0
2432,0,1,0.6390041493775933
2433,0,0,0.2454212454212454
2434,0,0,0.010649627263045794
2435,0,0,0.0
2436,0,0,0.0
2437,0,1,0.6799065420560748
2438,0,0,0.07666098807495741
2439,0,0,0.07666098807495741
2440,0,0,0.0738488271068636
2441,1,1,0.5238095238095238
2442,0,0,0.0
2443,0,0,0.37362637362637363
2444,0,1,0.6390041493775933
2445,1,0,0.2454212454212454
2446,0,0,0.2534883720930233
2447,1,0,0.07666098807495741
2448,0,0,0.2454212454212454
2449,0,0,0.2534883720930233
2450,0,0,0.0
2451,0,0,0.07666098807495741
2452,0,1,0.5238095238095238
2453,1,0,0.0
2454,0,0,0.0
2455,0,0,0.010649627263045794
2456,0,0,0.010649627263045794
2457,0,0,0.0
2458,1,0,0.0
2459,0,0,0.07666098807495741
2460,1,1,0.6390041493775933
2461,0,0,0.010649627263045794
2462,1,0,0.0738488271068636
2463,0,0,0.2534883720930233
2464,0,0,0.0
2465,0,0,0.0
2466,0,0,0.0738488271068636
2467,0,1,0.9354838709677419
2468,0,0,0.0
2469,0,0,0.0
2470,0,1,0.7317073170731707
2471,0,0,0.2534883720930233
2472,0,0,0.0
2473,0,0,0.2454212454212454
2474,0,0,0.0
2475,0,0,0.2534883720930233
2476,1,0,0.0
2477,0,0,0.0
2478,0,0,0.0
2479,0,0,0.2454212454212454
2480,0,0,0.0
2481,0,0,0.0
2482,0,1,0.6390041493775933
2483,0,0,0.07666098807495741
2484,0,0,0.0
2485,0,0,0.0
2486,1,0,0.0
2487,1,0,0.0
2488,0,0,0.0738488271068636
2489,0,0,0.0738488271068636
2490,0,0,0.0
2491,1,0,0.0
2492,0,0,0.0
2493,0,0,0.2534883720930233
2494,1,0,0.0738488271068636
2495,0,0,0.010649627263045794
2496,0,1,0.5238095238095238
2497,0,0,0.010649627263045794
2498,0,0,0.0
2499,0,0,0.0
2500,0,0,0.0
2501,0,0,0.0
2502,0,0,0.0
2503,0,0,0.0
2504,0,0,0.010649627263045794
2505,0,0,0.0
2506,0,0,0.0
2507,0,0,0.0
2508,0,0,0.0
2509,0,0,0.2454212454212454
2510,0,1,0.6799065420560748
2511,0,0,0.37362637362637363
2512,0,1,0.9354838709677419
2513,0,1,0.7317073170731707
2514,1,0,0.07666098807495741
2515,1,0,0.0
2516,0,1,0.9354838709677419
2517,0,0,0.010649627263045794
2518,0,0,0.0
2519,0,0,0.0
2520,0,0,0.2534883720930233
2521,0,0,0.0
2522,0,0,0.0738488271068636
2523,0,0,0.2534883720930233
2524,0,0,0.2454212454212454
2525,0,0,0.37362637362637363
2526,0,0,0.0
2527,0,0,0.0738488271068636
2528,0,0,0.0738488271068636
2529,0,0,0.0
2530,0,1,0.6799065420560748
2531,0,0,0.0
2532,0,1,0.5238095238095238
2533,0,1,0.9354838709677419
2534,0,0,0.0
2535,0,0,0.0
2536,0,0,0.0
2537,0,0,0.0
2538,0,0,0.07666098807495741
2539,0,0,0.0
2540,0,0,0.0
2541,0,0,0.0
2542,0,0,0.0
2543,0,0,0.0738488271068636
2544,0,1,0.5238095238095238
2545,0,0,0.0
2546,1,1,0.7317073170731707
2547,0,0,0.0738488271068636
2548,0,0,0.2534883720930233
2549,0,1,0.6799065420560748
2550,0,0,0.07666098807495741
2551,0,0,0.0738488271068636
2552,0,0,0.0738488271068636
2553,0,0,0.0738488271068636
2554,0,1,0.6799065420560748
2555,0,0,0.2454212454212454
2556,0,0,0.0
2557,0,0,0.0738488271068636
2558,0,0,0.0738488271068636
2559,0,0,0.0
2560,0,0,0.0
2561,0,0,0.37362637362637363
2562,0,0,0.0
2563,0,0,0.010649627263045794
2564,0,1,0.5238095238095238
2565,1,0,0.07666098807495741
2566,0,0,0.0738488271068636
2567,0,0,0.0
2568,0,0,0.0
2569,0,0,0.0
2570,0,0,0.0
2571,0,0,0.0738488271068636
2572,0,1,0.6799065420560748
2573,0,1,0.5238095238095238
2574,0,0,0.0
2575,0,0,0.0
2576,0,0,0.010649627263045794
2577,0,0,0.0
2578,0,0,0.0
2579,1,1,0.6799065420560748
2580,0,0,0.0
2581,0,0,0.0
2582,0,0,0.07666098807495741
2583,0,0,0.0
2584,0,0,0.2454212454212454
2585,1,0,0.0
2586,0,0,0.1941747572815534
2587,0,0,0.010649627263045794
2588,0,0,0.0
2589,0,0,0.0
2590,0,0,0.07666098807495741
2591,0,0,0.07666098807495741
2592,0,1,0.6799065420560748
2593,0,0,0.07666098807495741
2594,0,0,0.010649627263045794
2595,0,0,0.07666098807495741
2596,0,0,0.2534883720930233
2597,0,0,0.2534883720930233
2598,0,0,0.0
2599,0,0,0.0
2600,0,0,0.010649627263045794
2601,0,1,0.5238095238095238
2602,0,0,0.07666098807495741
2603,0,0,0.0
2604,0,0,0.010649627263045794
2605,0,0,0.0738488271068636
2606,0,0,0.07666098807495741
2607,0,0,0.0
2608,0,0,0.07666098807495741
2609,0,0,0.2534883720930233
2610,0,1,0.9354838709677419
2611,0,0,0.07666098807495741
2612,0,0,0.07666098807495741
2613,0,0,0.37362637362637363
2614,0,0,0.0738488271068636
2615,1,0,0.0738488271068636
2616,1,0,0.07666098807495741
2617,0,1,0.6799065420560748
2618,0,0,0.37362637362637363
2619,1,1,0.6799065420560748
2620,0,0,0.0
2621,0,0,0.010649627263045794
2622,0,0,0.0738488271068636
2623,0,0,0.0
2624,0,1,0.9354838709677419
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.07666098807495741
2628,0,1,0.6390041493775933
2629,0,0,0.07666098807495741
2630,0,0,0.0
2631,0,0,0.3157894736842105
2632,0,0,0.07666098807495741
2633,1,0,0.010649627263045794
2634,0,1,0.6799065420560748
2635,0,0,0.0
2636,1,1,0.5238095238095238
2637,0,0,0.1941747572815534
2638,0,0,0.0
2639,0,1,0.5238095238095238
2640,0,0,0.1941747572815534
2641,0,0,0.0
2642,0,0,0.0738488271068636
2643,1,1,0.5238095238095238
2644,0,0,0.0738488271068636
2645,0,0,0.0
2646,0,0,0.0738488271068636
2647,0,0,0.0738488271068636
2648,1,0,0.0738488271068636
2649,0,0,0.0738488271068636
2650,0,0,0.07666098807495741
2651,0,0,0.0
2652,0,0,0.010649627263045794
2653,0,0,0.010649627263045794
2654,0,0,0.0
2655,1,0,0.0
2656,0,0,0.0
2657,0,0,0.010649627263045794
2658,0,0,0.0
2659,0,0,0.2454212454212454
2660,0,0,0.1941747572815534
2661,0,1,0.9354838709677419
2662,0,0,0.07666098807495741
2663,0,0,0.0738488271068636
2664,0,0,0.010649627263045794
2665,0,0,0.0
2666,1,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,1,0.6390041493775933
2671,0,0,0.0738488271068636
2672,0,0,0.2454212454212454
2673,0,0,0.2454212454212454
2674,0,0,0.0
2675,0,0,0.010649627263045794
2676,0,0,0.0738488271068636
2677,0,1,0.9354838709677419
2678,0,1,0.6390041493775933
2679,0,0,0.0738488271068636
2680,1,1,0.6799065420560748
2681,0,1,0.9354838709677419
2682,0,0,0.2454212454212454
2683,0,0,0.07666098807495741
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.07666098807495741
2687,0,0,0.010649627263045794
2688,0,0,0.0738488271068636
2689,0,0,0.07666098807495741
2690,0,0,0.0738488271068636
2691,1,1,0.9354838709677419
2692,0,0,0.0738488271068636
2693,0,0,0.0
2694,1,0,0.0
2695,1,0,0.0
2696,1,0,0.2454212454212454
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.010649627263045794
2702,1,1,0.7317073170731707
2703,0,0,0.07666098807495741
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,1,0.7317073170731707
2708,0,0,0.0
2709,0,1,0.6799065420560748
2710,0,0,0.010649627263045794
2711,0,0,0.010649627263045794
2712,1,1,0.9354838709677419
2713,1,0,0.2534883720930233
2714,0,0,0.0
2715,0,1,0.6799065420560748
2716,0,0,0.0
2717,1,0,0.0738488271068636
2718,0,0,0.010649627263045794
2719,1,0,0.0738488271068636
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.2454212454212454
2723,0,0,0.0
2724,0,0,0.010649627263045794
2725,0,0,0.0738488271068636
2726,0,0,0.07666098807495741
2727,1,0,0.010649627263045794
2728,1,0,0.0
2729,0,0,0.0
2730,1,0,0.0
2731,0,1,0.6799065420560748
2732,0,0,0.0
2733,0,0,0.07666098807495741
2734,0,0,0.0
2735,0,0,0.0738488271068636
2736,0,0,0.010649627263045794
2737,0,0,0.0738488271068636
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.07666098807495741
2741,0,1,0.7317073170731707
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.010649627263045794
2745,0,0,0.0
2746,0,0,0.010649627263045794
2747,0,0,0.07666098807495741
2748,0,0,0.2454212454212454
2749,0,1,0.9354838709677419
2750,0,0,0.2534883720930233
2751,0,1,0.6390041493775933
2752,0,0,0.07666098807495741
2753,0,0,0.07666098807495741
2754,0,0,0.0
2755,0,0,0.2454212454212454
2756,0,0,0.0738488271068636
2757,0,0,0.0738488271068636
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,0,0,0.0
2762,0,0,0.0738488271068636
2763,0,0,0.0
2764,1,0,0.0
2765,0,0,0.0
2766,0,0,0.010649627263045794
2767,0,0,0.07666098807495741
2768,0,0,0.0
2769,0,0,0.0
2770,0,0,0.0738488271068636
2771,0,0,0.0
2772,0,0,0.010649627263045794
2773,0,0,0.0
2774,0,0,0.0
2775,0,1,0.5238095238095238
2776,1,1,0.7317073170731707
2777,1,0,0.010649627263045794
2778,0,1,0.6390041493775933
2779,0,0,0.0
2780,0,1,0.6390041493775933
2781,1,0,0.0
2782,0,0,0.07666098807495741
2783,0,0,0.0738488271068636
2784,0,0,0.010649627263045794
2785,1,0,0.2534883720930233
2786,0,0,0.0
2787,0,0,0.0
2788,0,0,0.07666098807495741
2789,0,0,0.0
2790,0,0,0.010649627263045794
2791,0,0,0.0
2792,0,0,0.0
2793,1,0,0.0
2794,1,0,0.07666098807495741
2795,1,0,0.07666098807495741
2796,0,0,0.2454212454212454
2797,0,0,0.0
2798,1,1,0.5238095238095238
2799,1,0,0.0
2800,0,0,0.0
2801,0,0,0.0
2802,0,0,0.0
2803,1,0,0.0
2804,0,0,0.0
2805,0,0,0.2454212454212454
2806,1,0,0.0738488271068636
2807,0,0,0.0
2808,0,0,0.07666098807495741
2809,0,0,0.0738488271068636
2810,0,0,0.0
2811,0,0,0.010649627263045794
2812,0,0,0.0738488271068636
2813,0,0,0.0
2814,0,0,0.2534883720930233
2815,0,0,0.0
2816,1,1,0.5238095238095238
2817,0,0,0.0738488271068636
2818,0,0,0.0
2819,0,0,0.07666098807495741
2820,0,1,0.9354838709677419
2821,1,0,0.010649627263045794
2822,0,0,0.0
2823,0,0,0.010649627263045794
2824,0,0,0.0
2825,0,0,0.07666098807495741
2826,1,0,0.0738488271068636
2827,0,0,0.07666098807495741
2828,0,1,0.5238095238095238
2829,0,0,0.0738488271068636
2830,0,1,0.6390041493775933
2831,0,0,0.0738488271068636
2832,0,0,0.0
2833,0,1,0.6390041493775933
2834,1,1,0.7317073170731707
2835,0,1,0.5238095238095238
2836,0,1,0.6390041493775933
2837,0,0,0.0
2838,0,0,0.0
2839,0,0,0.0
2840,0,0,0.0738488271068636
2841,0,1,0.5238095238095238
2842,0,0,0.0738488271068636
2843,1,0,0.010649627263045794
2844,1,0,0.2534883720930233
2845,0,0,0.0
2846,0,0,0.2534883720930233
2847,0,0,0.2454212454212454
2848,0,0,0.07666098807495741
2849,0,1,0.6390041493775933
2850,0,0,0.07666098807495741
2851,1,0,0.2534883720930233
2852,1,1,0.6390041493775933
2853,0,0,0.2454212454212454
2854,0,0,0.0738488271068636
2855,1,0,0.010649627263045794
2856,0,0,0.07666098807495741
2857,0,0,0.010649627263045794
2858,0,0,0.0
2859,0,0,0.0
2860,0,0,0.0
2861,1,0,0.2534883720930233
2862,0,1,0.6799065420560748
2863,0,0,0.2534883720930233
2864,1,0,0.2534883720930233
2865,0,0,0.2534883720930233
2866,0,1,0.9354838709677419
2867,1,0,0.0
2868,0,0,0.07666098807495741
2869,0,0,0.0
2870,1,0,0.0738488271068636
2871,1,0,0.0738488271068636
2872,1,0,0.0
2873,0,0,0.2534883720930233
2874,0,0,0.010649627263045794
2875,0,1,0.5238095238095238
2876,0,1,0.9354838709677419
2877,0,1,0.6799065420560748
2878,0,0,0.0
2879,0,0,0.07666098807495741
2880,0,0,0.010649627263045794
2881,1,0,0.0
2882,0,0,0.0738488271068636
2883,0,0,0.0
2884,0,0,0.010649627263045794
2885,0,1,0.7317073170731707
2886,1,0,0.07666098807495741
2887,0,0,0.0
2888,0,0,0.0
2889,0,0,0.1941747572815534
2890,0,0,0.010649627263045794
2891,0,1,0.7317073170731707
2892,0,0,0.0738488271068636
2893,0,0,0.0738488271068636
2894,1,0,0.0738488271068636
2895,0,0,0.010649627263045794
2896,0,0,0.0738488271068636
2897,0,1,0.9354838709677419
2898,1,0,0.0
2899,0,0,0.07666098807495741
2900,0,0,0.2534883720930233
2901,0,0,0.2534883720930233
2902,1,1,0.6799065420560748
2903,0,1,0.9354838709677419
2904,0,0,0.07666098807495741
2905,0,0,0.07666098807495741
2906,0,0,0.0
2907,1,1,0.6390041493775933
2908,0,0,0.07666098807495741
2909,0,1,0.5238095238095238
2910,0,0,0.0
2911,0,0,0.2534883720930233
2912,0,0,0.0
2913,0,0,0.0
2914,0,0,0.0738488271068636
2915,0,0,0.010649627263045794
2916,0,0,0.0
2917,0,0,0.37362637362637363
2918,0,0,0.0
2919,0,0,0.0738488271068636
2920,0,0,0.010649627263045794
2921,1,0,0.0
2922,0,0,0.010649627263045794
2923,0,0,0.0
2924,0,0,0.010649627263045794
2925,1,0,0.0
2926,0,0,0.0738488271068636
2927,0,0,0.0738488271068636
2928,0,0,0.0
2929,0,1,0.5238095238095238
2930,0,0,0.010649627263045794
2931,0,1,0.9354838709677419
2932,1,0,0.2534883720930233
2933,0,0,0.0738488271068636
2934,0,0,0.2454212454212454
2935,0,0,0.0
2936,0,0,0.0
2937,0,1,0.7317073170731707
2938,1,0,0.0
2939,0,0,0.07666098807495741
2940,0,0,0.0738488271068636
2941,0,0,0.07666098807495741
2942,1,0,0.07666098807495741
2943,0,0,0.0
2944,0,0,0.0
2945,0,0,0.010649627263045794
2946,0,0,0.07666098807495741
2947,0,0,0.2454212454212454
2948,0,0,0.0
2949,0,0,0.0
2950,0,0,0.0
2951,0,0,0.010649627263045794
2952,0,0,0.07666098807495741
2953,0,1,0.6390041493775933
2954,0,0,0.0
2955,0,0,0.07666098807495741
2956,0,0,0.010649627263045794
2957,0,1,0.6799065420560748
2958,0,0,0.2454212454212454
2959,0,0,0.0
2960,0,0,0.0
2961,0,0,0.0
2962,0,0,0.0738488271068636
2963,1,0,0.0
2964,0,0,0.37362637362637363
2965,0,0,0.0
2966,0,0,0.0
2967,0,1,0.6390041493775933
2968,0,0,0.0
2969,0,0,0.010649627263045794
2970,0,0,0.07666098807495741
2971,0,0,0.0
2972,0,0,0.010649627263045794
2973,1,0,0.0
2974,0,0,0.0
2975,0,1,0.9354838709677419
2976,0,0,0.0
2977,1,0,0.0
2978,1,0,0.0
2979,0,0,0.0738488271068636
2980,0,0,0.0738488271068636
2981,0,0,0.07666098807495741
2982,0,0,0.010649627263045794
2983,0,0,0.0
2984,0,0,0.07666098807495741
2985,0,0,0.0
2986,0,0,0.0
2987,1,0,0.010649627263045794
2988,0,0,0.07666098807495741
2989,0,0,0.2454212454212454
2990,0,0,0.0
2991,0,0,0.0
2992,0,0,0.0
2993,0,0,0.0
2994,0,0,0.0
2995,0,0,0.0
2996,1,0,0.0
2997,0,1,0.5238095238095238
2998,0,0,0.0
2999,0,0,0.0
3000,0,0,0.0
3001,0,0,0.2534883720930233
3002,0,0,0.07666098807495741
3003,0,1,0.5238095238095238
3004,0,0,0.07666098807495741
3005,0,0,0.010649627263045794
3006,0,0,0.010649627263045794
3007,1,0,0.0
3008,0,0,0.0738488271068636
3009,0,0,0.0
3010,0,0,0.0
3011,0,0,0.0
3012,0,0,0.0738488271068636
3013,0,0,0.010649627263045794
3014,0,0,0.0
3015,0,0,0.0
3016,0,0,0.0738488271068636
3017,0,0,0.0
3018,0,0,0.2454212454212454
3019,1,1,0.6390041493775933
3020,0,1,0.7317073170731707
3021,0,1,0.6799065420560748
3022,0,0,0.0
3023,0,0,0.0738488271068636
3024,1,0,0.0738488271068636
3025,0,0,0.010649627263045794
3026,0,0,0.07666098807495741
3027,1,0,0.010649627263045794
3028,0,0,0.0
