,Y_true,Y_Pred,Y_Pred_Prob
1859,1,1,0.6923076923076923
1860,0,1,0.6923076923076923
1861,1,1,0.6923076923076923
1862,1,0,0.07692307692307693
1863,0,1,0.7692307692307693
1864,0,0,0.23076923076923078
1865,1,0,0.23076923076923078
1866,0,0,0.15384615384615385
1867,1,0,0.07692307692307693
1868,1,1,0.7692307692307693
1869,1,1,0.8461538461538461
1870,0,1,0.6153846153846154
1871,0,1,0.6153846153846154
1872,1,0,0.38461538461538464
1873,1,0,0.46153846153846156
1874,0,0,0.46153846153846156
1875,1,0,0.07692307692307693
1876,0,1,0.9230769230769231
1877,1,0,0.38461538461538464
1878,0,1,0.6923076923076923
1879,1,0,0.38461538461538464
1880,0,1,0.7692307692307693
1881,0,0,0.07692307692307693
1882,1,0,0.23076923076923078
1883,0,1,0.6923076923076923
1884,0,1,0.5384615384615384
1885,0,0,0.0
1886,0,1,0.5384615384615384
1887,0,1,0.5384615384615384
1888,0,1,0.8461538461538461
1889,1,0,0.38461538461538464
1890,1,0,0.38461538461538464
1891,0,1,0.6923076923076923
1892,1,0,0.46153846153846156
1893,1,0,0.3076923076923077
1894,1,1,0.7692307692307693
1895,0,1,0.6153846153846154
1896,0,0,0.46153846153846156
1897,1,1,0.5384615384615384
1898,1,1,0.8461538461538461
1899,0,1,0.6153846153846154
1900,1,0,0.3076923076923077
1901,0,1,0.7692307692307693
1902,0,0,0.46153846153846156
1903,1,1,0.6923076923076923
1904,0,1,0.6153846153846154
1905,0,0,0.23076923076923078
1906,0,1,0.6923076923076923
1907,0,1,0.8461538461538461
1908,0,0,0.3076923076923077
1909,1,1,0.5384615384615384
1910,1,0,0.38461538461538464
1911,0,1,0.5384615384615384
1912,0,1,0.8461538461538461
1913,0,0,0.46153846153846156
1914,1,1,0.5384615384615384
1915,0,1,0.9230769230769231
1916,1,1,0.6153846153846154
1917,1,0,0.38461538461538464
1918,1,1,0.6923076923076923
1919,1,1,1.0
1920,0,1,0.5384615384615384
1921,0,1,0.9230769230769231
1922,1,1,0.7692307692307693
1923,1,1,0.9230769230769231
1924,0,0,0.23076923076923078
1925,0,1,0.6153846153846154
1926,0,1,0.6923076923076923
1927,0,1,0.6923076923076923
1928,0,1,0.7692307692307693
1929,1,1,0.6153846153846154
1930,1,0,0.3076923076923077
1931,1,1,0.6923076923076923
1932,0,1,0.6923076923076923
1933,0,0,0.46153846153846156
1934,1,0,0.46153846153846156
1935,1,1,0.7692307692307693
1936,0,1,0.5384615384615384
1937,0,0,0.15384615384615385
1938,1,1,0.8461538461538461
1939,0,0,0.38461538461538464
1940,0,0,0.46153846153846156
1941,1,1,0.6923076923076923
1942,0,1,0.9230769230769231
1943,1,1,0.9230769230769231
1944,0,0,0.38461538461538464
1945,0,0,0.46153846153846156
1946,0,0,0.3076923076923077
1947,0,0,0.23076923076923078
1948,1,0,0.3076923076923077
1949,0,0,0.46153846153846156
1950,1,0,0.46153846153846156
1951,1,0,0.46153846153846156
1952,1,0,0.0
1953,0,0,0.38461538461538464
1954,1,1,0.6923076923076923
1955,0,1,0.8461538461538461
1956,0,0,0.15384615384615385
1957,0,0,0.07692307692307693
1958,1,1,0.8461538461538461
1959,1,0,0.15384615384615385
1960,1,1,0.6153846153846154
1961,1,0,0.3076923076923077
1962,0,1,0.5384615384615384
1963,0,0,0.38461538461538464
1964,1,0,0.38461538461538464
1965,0,1,0.7692307692307693
1966,0,1,0.5384615384615384
1967,1,1,0.5384615384615384
1968,1,0,0.23076923076923078
1969,1,0,0.23076923076923078
1970,1,0,0.46153846153846156
1971,1,0,0.38461538461538464
1972,1,0,0.38461538461538464
1973,0,0,0.3076923076923077
1974,1,0,0.23076923076923078
1975,0,0,0.38461538461538464
1976,0,1,0.8461538461538461
1977,1,1,0.8461538461538461
1978,0,1,0.6923076923076923
1979,1,1,0.5384615384615384
1980,1,0,0.15384615384615385
1981,0,1,0.5384615384615384
1982,1,1,0.6923076923076923
1983,0,1,0.6153846153846154
1984,0,1,0.9230769230769231
1985,1,1,0.8461538461538461
1986,0,1,0.6923076923076923
1987,0,0,0.0
1988,0,0,0.15384615384615385
1989,1,0,0.46153846153846156
1990,0,1,0.5384615384615384
1991,1,1,0.6923076923076923
1992,1,0,0.0
1993,0,1,0.6923076923076923
1994,0,1,0.5384615384615384
1995,0,1,0.5384615384615384
1996,1,1,0.6153846153846154
1997,1,1,0.6923076923076923
1998,0,0,0.0
1999,1,0,0.3076923076923077
2000,0,1,0.8461538461538461
2001,1,0,0.38461538461538464
2002,0,1,0.7692307692307693
2003,1,1,0.7692307692307693
2004,1,1,0.8461538461538461
2005,1,0,0.38461538461538464
2006,1,0,0.23076923076923078
2007,1,0,0.46153846153846156
2008,1,0,0.0
2009,0,1,0.9230769230769231
2010,1,0,0.3076923076923077
2011,1,1,0.5384615384615384
2012,1,0,0.38461538461538464
2013,1,1,0.6153846153846154
2014,0,1,0.6923076923076923
2015,0,0,0.38461538461538464
2016,1,0,0.0
2017,1,0,0.38461538461538464
2018,1,1,0.7692307692307693
2019,1,1,0.7692307692307693
2020,0,1,0.9230769230769231
2021,0,0,0.23076923076923078
2022,0,0,0.0
2023,0,0,0.46153846153846156
2024,1,0,0.38461538461538464
2025,1,1,0.7692307692307693
2026,1,0,0.0
2027,1,1,0.6153846153846154
2028,0,1,0.6923076923076923
2029,0,1,1.0
2030,0,0,0.38461538461538464
2031,1,1,0.5384615384615384
2032,0,1,0.6153846153846154
2033,0,1,0.6153846153846154
2034,0,0,0.0
2035,0,0,0.0
2036,1,0,0.3076923076923077
2037,0,0,0.3076923076923077
2038,0,1,1.0
2039,1,1,0.5384615384615384
2040,1,1,0.6153846153846154
2041,0,1,0.6923076923076923
2042,1,1,0.6923076923076923
2043,1,1,0.6923076923076923
2044,1,0,0.46153846153846156
2045,0,0,0.38461538461538464
2046,1,1,0.7692307692307693
2047,1,0,0.07692307692307693
2048,1,0,0.0
2049,0,0,0.23076923076923078
2050,0,0,0.38461538461538464
2051,0,1,0.6153846153846154
2052,1,0,0.46153846153846156
2053,0,0,0.15384615384615385
2054,1,1,0.6153846153846154
2055,0,1,0.7692307692307693
2056,0,0,0.3076923076923077
2057,0,1,0.6153846153846154
2058,0,1,0.6153846153846154
2059,0,1,0.5384615384615384
2060,0,1,0.8461538461538461
2061,0,1,0.9230769230769231
2062,0,0,0.15384615384615385
2063,0,0,0.46153846153846156
2064,0,0,0.3076923076923077
2065,1,1,0.5384615384615384
2066,1,0,0.23076923076923078
2067,1,0,0.46153846153846156
2068,0,1,0.5384615384615384
2069,0,0,0.15384615384615385
2070,0,1,0.5384615384615384
2071,0,0,0.46153846153846156
2072,0,0,0.3076923076923077
2073,1,0,0.46153846153846156
2074,0,0,0.23076923076923078
2075,0,0,0.38461538461538464
2076,1,0,0.46153846153846156
2077,1,0,0.38461538461538464
2078,1,1,0.5384615384615384
2079,0,1,0.6923076923076923
2080,0,0,0.38461538461538464
2081,0,0,0.23076923076923078
2082,1,1,0.7692307692307693
2083,1,1,0.7692307692307693
2084,1,0,0.38461538461538464
2085,1,1,0.7692307692307693
2086,1,1,0.6923076923076923
2087,0,1,1.0
2088,0,1,0.7692307692307693
2089,1,0,0.0
2090,0,0,0.3076923076923077
2091,1,0,0.46153846153846156
2092,0,1,0.6153846153846154
2093,1,1,0.7692307692307693
2094,1,1,0.5384615384615384
2095,0,0,0.15384615384615385
2096,1,0,0.15384615384615385
2097,1,1,0.5384615384615384
2098,0,1,0.6923076923076923
2099,0,1,0.5384615384615384
2100,0,0,0.15384615384615385
2101,1,0,0.0
2102,1,0,0.46153846153846156
2103,1,1,0.8461538461538461
2104,0,1,0.8461538461538461
2105,1,1,0.7692307692307693
2106,1,1,0.5384615384615384
2107,0,0,0.46153846153846156
2108,1,1,0.5384615384615384
2109,0,0,0.0
2110,1,1,0.6153846153846154
2111,1,1,0.6923076923076923
2112,0,1,0.6153846153846154
2113,1,1,0.6923076923076923
2114,1,0,0.3076923076923077
2115,1,0,0.3076923076923077
2116,1,1,0.6153846153846154
2117,0,1,0.5384615384615384
2118,0,1,0.5384615384615384
2119,0,0,0.46153846153846156
2120,0,1,0.6153846153846154
2121,0,1,0.7692307692307693
2122,0,1,0.5384615384615384
2123,1,0,0.0
2124,1,1,0.8461538461538461
2125,0,0,0.38461538461538464
2126,1,1,1.0
2127,1,1,0.9230769230769231
2128,0,0,0.15384615384615385
2129,0,1,0.5384615384615384
2130,0,1,0.9230769230769231
2131,1,0,0.23076923076923078
2132,0,0,0.38461538461538464
2133,0,0,0.38461538461538464
2134,1,1,0.6153846153846154
2135,1,1,0.6923076923076923
2136,0,1,0.8461538461538461
2137,1,1,1.0
2138,1,0,0.46153846153846156
2139,0,0,0.46153846153846156
2140,0,0,0.46153846153846156
2141,1,0,0.23076923076923078
2142,0,0,0.3076923076923077
2143,1,1,0.6923076923076923
2144,1,1,0.5384615384615384
2145,1,1,0.6153846153846154
2146,1,1,0.6153846153846154
2147,0,1,0.6923076923076923
2148,0,1,0.9230769230769231
2149,1,1,0.5384615384615384
2150,0,1,0.6153846153846154
2151,1,1,0.6923076923076923
2152,1,0,0.0
2153,0,0,0.3076923076923077
2154,1,0,0.46153846153846156
2155,1,1,0.8461538461538461
2156,0,1,0.5384615384615384
2157,0,1,0.7692307692307693
2158,0,0,0.38461538461538464
2159,1,0,0.23076923076923078
2160,0,0,0.38461538461538464
2161,1,1,0.7692307692307693
2162,1,1,0.6153846153846154
2163,1,0,0.15384615384615385
2164,1,0,0.3076923076923077
2165,1,0,0.46153846153846156
2166,0,1,0.6923076923076923
2167,0,0,0.38461538461538464
2168,1,0,0.38461538461538464
2169,1,1,0.7692307692307693
2170,0,0,0.38461538461538464
2171,1,1,0.6153846153846154
2172,1,0,0.38461538461538464
2173,0,0,0.46153846153846156
2174,1,1,0.8461538461538461
2175,1,0,0.15384615384615385
2176,1,0,0.38461538461538464
2177,1,0,0.0
2178,0,0,0.23076923076923078
2179,0,1,0.5384615384615384
2180,1,0,0.07692307692307693
2181,0,0,0.46153846153846156
2182,1,0,0.0
2183,1,1,0.6923076923076923
2184,0,1,0.5384615384615384
2185,1,0,0.23076923076923078
2186,1,0,0.0
2187,1,0,0.38461538461538464
2188,1,0,0.38461538461538464
2189,0,0,0.38461538461538464
2190,1,1,0.7692307692307693
2191,0,1,0.6153846153846154
2192,1,1,0.7692307692307693
2193,1,1,0.5384615384615384
2194,0,1,0.6923076923076923
2195,0,0,0.46153846153846156
2196,1,1,0.6923076923076923
2197,1,1,0.6153846153846154
2198,1,0,0.38461538461538464
2199,1,0,0.0
2200,1,1,0.5384615384615384
2201,1,0,0.23076923076923078
2202,1,0,0.3076923076923077
2203,1,1,0.5384615384615384
2204,1,0,0.38461538461538464
2205,0,0,0.07692307692307693
2206,1,0,0.3076923076923077
2207,1,1,0.7692307692307693
2208,1,1,0.7692307692307693
2209,0,1,0.6923076923076923
2210,0,0,0.07692307692307693
2211,0,0,0.3076923076923077
2212,0,1,0.5384615384615384
2213,0,1,0.8461538461538461
2214,1,1,0.9230769230769231
2215,0,1,0.6923076923076923
2216,1,0,0.46153846153846156
2217,0,0,0.23076923076923078
2218,1,0,0.38461538461538464
2219,0,0,0.15384615384615385
2220,1,0,0.3076923076923077
2221,1,1,0.5384615384615384
2222,1,1,0.6153846153846154
2223,0,1,0.6153846153846154
2224,0,1,0.7692307692307693
2225,1,0,0.0
2226,1,1,0.5384615384615384
2227,1,0,0.0
2228,0,1,0.6153846153846154
2229,0,1,0.5384615384615384
2230,1,1,0.7692307692307693
2231,1,1,0.9230769230769231
2232,0,0,0.38461538461538464
2233,1,1,0.8461538461538461
2234,1,1,0.6923076923076923
2235,0,1,0.7692307692307693
2236,0,1,0.6923076923076923
2237,1,1,0.7692307692307693
2238,1,0,0.3076923076923077
2239,1,0,0.46153846153846156
2240,1,1,0.6923076923076923
2241,0,1,0.5384615384615384
2242,0,0,0.46153846153846156
2243,1,0,0.23076923076923078
2244,1,1,0.5384615384615384
2245,0,1,0.5384615384615384
2246,0,0,0.38461538461538464
2247,0,1,0.9230769230769231
2248,1,1,0.5384615384615384
2249,1,1,0.6923076923076923
2250,0,0,0.23076923076923078
2251,1,1,0.7692307692307693
2252,0,1,0.5384615384615384
2253,1,1,0.8461538461538461
2254,1,1,0.6923076923076923
2255,0,1,0.6923076923076923
2256,0,0,0.38461538461538464
2257,0,1,0.6923076923076923
2258,1,1,0.8461538461538461
2259,1,0,0.3076923076923077
2260,1,0,0.46153846153846156
2261,0,1,0.7692307692307693
2262,0,1,0.6153846153846154
2263,0,1,0.5384615384615384
2264,1,1,0.7692307692307693
2265,0,0,0.15384615384615385
2266,1,0,0.3076923076923077
2267,1,0,0.0
2268,1,1,0.7692307692307693
2269,0,1,0.6923076923076923
2270,0,1,0.6153846153846154
2271,1,1,0.9230769230769231
2272,1,1,1.0
2273,0,1,0.6153846153846154
2274,0,1,0.6153846153846154
2275,1,0,0.0
2276,1,1,0.6923076923076923
2277,1,1,1.0
2278,1,1,0.8461538461538461
2279,1,1,0.6923076923076923
2280,0,0,0.0
2281,0,0,0.3076923076923077
2282,1,0,0.38461538461538464
2283,1,0,0.46153846153846156
2284,0,1,0.6153846153846154
2285,0,0,0.3076923076923077
2286,0,0,0.0
2287,0,1,0.6153846153846154
2288,1,1,0.8461538461538461
2289,0,0,0.38461538461538464
2290,1,1,0.6923076923076923
2291,1,0,0.46153846153846156
2292,0,1,0.8461538461538461
2293,1,0,0.23076923076923078
2294,1,1,0.6153846153846154
2295,0,1,0.6923076923076923
2296,1,1,0.6153846153846154
2297,1,0,0.15384615384615385
2298,1,0,0.46153846153846156
2299,1,0,0.0
2300,0,1,0.5384615384615384
2301,0,0,0.0
2302,1,1,0.7692307692307693
2303,0,0,0.0
2304,1,0,0.3076923076923077
2305,0,1,0.8461538461538461
2306,0,1,0.6923076923076923
2307,1,0,0.07692307692307693
2308,1,1,0.6923076923076923
2309,0,1,0.7692307692307693
2310,1,0,0.46153846153846156
2311,1,1,0.6153846153846154
2312,1,0,0.3076923076923077
2313,1,0,0.38461538461538464
2314,1,0,0.0
2315,1,1,1.0
2316,1,0,0.23076923076923078
2317,1,1,0.6923076923076923
2318,0,1,0.7692307692307693
2319,1,0,0.38461538461538464
2320,0,1,0.8461538461538461
2321,1,1,0.6153846153846154
2322,1,0,0.46153846153846156
2323,1,0,0.3076923076923077
2324,0,0,0.46153846153846156
2325,1,1,0.6153846153846154
2326,1,0,0.07692307692307693
2327,1,1,0.7692307692307693
2328,1,1,0.7692307692307693
2329,1,0,0.3076923076923077
2330,0,1,0.8461538461538461
2331,1,1,0.5384615384615384
2332,1,1,0.8461538461538461
2333,0,0,0.0
2334,0,1,0.7692307692307693
2335,0,0,0.23076923076923078
2336,1,1,0.5384615384615384
2337,0,0,0.3076923076923077
2338,0,0,0.3076923076923077
2339,1,1,0.7692307692307693
2340,0,1,0.6923076923076923
2341,0,0,0.15384615384615385
2342,1,0,0.15384615384615385
2343,0,0,0.07692307692307693
2344,1,0,0.46153846153846156
2345,0,0,0.46153846153846156
2346,0,0,0.38461538461538464
2347,1,0,0.38461538461538464
2348,1,0,0.46153846153846156
2349,1,1,0.6923076923076923
2350,0,1,0.7692307692307693
2351,0,0,0.07692307692307693
2352,1,1,0.9230769230769231
2353,1,1,0.8461538461538461
2354,0,0,0.3076923076923077
2355,1,1,0.7692307692307693
2356,0,1,0.9230769230769231
2357,1,0,0.0
2358,0,0,0.0
2359,1,0,0.38461538461538464
2360,1,0,0.46153846153846156
2361,0,0,0.46153846153846156
2362,1,1,0.6153846153846154
2363,0,1,0.9230769230769231
2364,0,0,0.46153846153846156
2365,0,0,0.46153846153846156
2366,0,1,0.5384615384615384
2367,0,1,0.6923076923076923
2368,1,1,0.7692307692307693
2369,0,0,0.38461538461538464
2370,0,0,0.23076923076923078
2371,1,1,0.8461538461538461
2372,1,1,0.8461538461538461
2373,0,0,0.0
2374,0,0,0.23076923076923078
2375,1,1,0.5384615384615384
2376,1,0,0.46153846153846156
2377,1,0,0.23076923076923078
2378,0,0,0.46153846153846156
2379,1,0,0.0
2380,0,1,0.6153846153846154
2381,0,1,0.6923076923076923
2382,0,0,0.23076923076923078
2383,0,1,0.6153846153846154
2384,0,1,0.8461538461538461
2385,1,0,0.07692307692307693
2386,0,1,0.8461538461538461
2387,1,0,0.46153846153846156
2388,0,1,0.6923076923076923
2389,0,0,0.38461538461538464
2390,0,0,0.38461538461538464
2391,0,0,0.23076923076923078
2392,0,1,0.7692307692307693
2393,0,0,0.3076923076923077
2394,0,1,0.6923076923076923
2395,0,1,0.7692307692307693
2396,1,0,0.3076923076923077
2397,0,0,0.38461538461538464
2398,0,1,0.9230769230769231
2399,0,0,0.23076923076923078
2400,0,0,0.46153846153846156
2401,0,1,0.6923076923076923
2402,0,1,0.9230769230769231
2403,1,1,0.5384615384615384
2404,1,1,0.9230769230769231
2405,0,1,0.5384615384615384
2406,1,0,0.0
2407,0,1,1.0
2408,1,1,0.6153846153846154
2409,1,1,0.5384615384615384
2410,1,0,0.3076923076923077
2411,0,1,0.7692307692307693
2412,1,1,0.7692307692307693
2413,0,0,0.38461538461538464
2414,0,1,0.5384615384615384
2415,1,0,0.46153846153846156
2416,1,1,0.6923076923076923
2417,0,1,0.6923076923076923
2418,1,0,0.38461538461538464
2419,1,1,0.7692307692307693
2420,1,1,0.6923076923076923
2421,1,0,0.0
2422,1,0,0.38461538461538464
2423,1,1,0.7692307692307693
2424,0,0,0.3076923076923077
2425,1,0,0.46153846153846156
2426,1,1,0.5384615384615384
2427,1,1,0.6923076923076923
2428,1,0,0.46153846153846156
2429,1,1,0.7692307692307693
2430,0,1,0.9230769230769231
2431,1,1,0.6923076923076923
2432,0,0,0.46153846153846156
2433,1,1,1.0
2434,0,0,0.0
2435,1,1,0.7692307692307693
2436,1,1,0.8461538461538461
2437,0,1,0.7692307692307693
2438,0,1,0.6923076923076923
2439,1,0,0.15384615384615385
2440,1,1,0.6923076923076923
2441,0,0,0.46153846153846156
2442,0,1,0.8461538461538461
2443,1,1,0.5384615384615384
2444,1,0,0.15384615384615385
2445,0,1,0.7692307692307693
2446,0,1,0.5384615384615384
2447,1,1,0.5384615384615384
2448,0,0,0.0
2449,1,1,0.6153846153846154
2450,1,1,0.5384615384615384
2451,0,0,0.46153846153846156
2452,0,0,0.3076923076923077
2453,1,1,0.6153846153846154
2454,0,0,0.07692307692307693
2455,1,1,0.5384615384615384
2456,0,0,0.46153846153846156
2457,0,0,0.46153846153846156
2458,1,0,0.07692307692307693
2459,1,1,0.5384615384615384
2460,1,1,0.6153846153846154
2461,0,0,0.38461538461538464
2462,1,1,0.9230769230769231
2463,0,1,0.5384615384615384
2464,0,0,0.0
2465,1,1,0.5384615384615384
2466,0,0,0.07692307692307693
2467,0,0,0.23076923076923078
2468,1,1,0.6923076923076923
2469,1,1,1.0
2470,0,1,0.8461538461538461
2471,1,0,0.46153846153846156
2472,0,0,0.46153846153846156
2473,1,1,0.5384615384615384
2474,0,1,0.6153846153846154
2475,0,0,0.3076923076923077
2476,0,0,0.15384615384615385
2477,1,1,0.6923076923076923
2478,0,0,0.46153846153846156
2479,1,0,0.3076923076923077
2480,0,0,0.15384615384615385
2481,0,0,0.15384615384615385
2482,1,0,0.0
2483,0,1,0.5384615384615384
2484,1,0,0.0
2485,0,0,0.38461538461538464
2486,0,0,0.15384615384615385
2487,0,0,0.46153846153846156
2488,1,1,0.8461538461538461
2489,0,1,0.8461538461538461
2490,0,1,0.5384615384615384
2491,1,1,0.6153846153846154
2492,0,1,0.6153846153846154
2493,0,0,0.38461538461538464
2494,0,1,0.9230769230769231
2495,1,1,0.6923076923076923
2496,1,1,0.8461538461538461
2497,0,1,1.0
2498,0,0,0.15384615384615385
2499,1,0,0.3076923076923077
2500,1,1,0.6923076923076923
2501,0,1,0.5384615384615384
2502,1,0,0.3076923076923077
2503,0,1,0.9230769230769231
2504,0,1,0.8461538461538461
2505,1,1,0.6153846153846154
2506,1,0,0.46153846153846156
2507,1,0,0.46153846153846156
2508,0,0,0.38461538461538464
2509,1,0,0.3076923076923077
2510,1,0,0.23076923076923078
2511,1,0,0.3076923076923077
2512,0,1,0.8461538461538461
2513,1,1,0.5384615384615384
2514,0,0,0.23076923076923078
2515,0,0,0.3076923076923077
2516,1,1,0.5384615384615384
2517,1,0,0.3076923076923077
2518,1,0,0.3076923076923077
2519,1,0,0.15384615384615385
2520,1,1,0.7692307692307693
2521,1,1,0.5384615384615384
2522,1,1,0.7692307692307693
2523,1,1,0.8461538461538461
2524,1,1,0.8461538461538461
2525,1,0,0.15384615384615385
2526,0,1,0.9230769230769231
2527,1,0,0.0
2528,0,0,0.23076923076923078
2529,0,0,0.38461538461538464
2530,0,1,0.8461538461538461
2531,1,0,0.46153846153846156
2532,1,1,0.5384615384615384
2533,0,1,0.8461538461538461
2534,1,0,0.3076923076923077
2535,1,0,0.38461538461538464
2536,0,1,0.5384615384615384
2537,0,1,0.6153846153846154
2538,1,0,0.46153846153846156
2539,0,1,0.8461538461538461
2540,0,1,0.6923076923076923
2541,0,0,0.38461538461538464
2542,1,1,0.8461538461538461
2543,1,0,0.46153846153846156
2544,1,1,0.8461538461538461
2545,0,0,0.0
2546,0,0,0.15384615384615385
2547,1,0,0.46153846153846156
2548,1,1,0.6153846153846154
2549,1,0,0.0
2550,1,1,0.7692307692307693
2551,0,0,0.38461538461538464
2552,0,1,0.7692307692307693
2553,1,1,0.6153846153846154
2554,0,0,0.38461538461538464
2555,0,1,0.6153846153846154
2556,0,0,0.46153846153846156
2557,0,0,0.3076923076923077
2558,0,1,0.6923076923076923
2559,0,0,0.23076923076923078
2560,0,1,0.5384615384615384
2561,0,1,0.6153846153846154
2562,1,0,0.46153846153846156
2563,0,0,0.46153846153846156
2564,1,0,0.23076923076923078
2565,0,0,0.38461538461538464
2566,1,0,0.15384615384615385
2567,0,0,0.3076923076923077
2568,0,0,0.38461538461538464
2569,1,1,0.6923076923076923
2570,1,1,0.6923076923076923
2571,1,0,0.15384615384615385
2572,0,0,0.3076923076923077
2573,1,1,0.5384615384615384
2574,0,0,0.38461538461538464
2575,1,0,0.3076923076923077
2576,0,0,0.07692307692307693
2577,0,1,0.5384615384615384
2578,0,1,0.5384615384615384
2579,0,0,0.38461538461538464
2580,1,0,0.15384615384615385
2581,0,1,0.9230769230769231
2582,0,1,0.5384615384615384
2583,0,0,0.0
2584,1,0,0.38461538461538464
2585,1,0,0.15384615384615385
2586,0,1,0.5384615384615384
2587,0,0,0.0
2588,0,1,0.5384615384615384
2589,1,0,0.38461538461538464
2590,0,1,0.6923076923076923
2591,0,0,0.38461538461538464
2592,0,1,0.5384615384615384
2593,0,0,0.38461538461538464
2594,1,0,0.38461538461538464
2595,0,1,0.9230769230769231
2596,0,1,0.8461538461538461
2597,0,0,0.46153846153846156
2598,1,1,0.6923076923076923
2599,0,0,0.46153846153846156
2600,0,1,0.8461538461538461
2601,1,1,0.5384615384615384
2602,0,1,0.8461538461538461
2603,0,0,0.38461538461538464
2604,1,0,0.38461538461538464
2605,1,0,0.23076923076923078
2606,0,0,0.46153846153846156
2607,1,1,0.5384615384615384
2608,1,1,0.5384615384615384
2609,0,1,0.8461538461538461
2610,1,1,0.6153846153846154
2611,0,0,0.15384615384615385
2612,1,1,0.8461538461538461
2613,0,1,0.7692307692307693
2614,0,0,0.3076923076923077
2615,0,0,0.38461538461538464
2616,0,0,0.15384615384615385
2617,1,0,0.46153846153846156
2618,1,0,0.15384615384615385
2619,0,0,0.3076923076923077
2620,1,1,0.5384615384615384
2621,0,1,0.8461538461538461
2622,1,1,0.6153846153846154
2623,0,1,0.6153846153846154
2624,1,1,0.6923076923076923
2625,1,0,0.46153846153846156
2626,0,1,0.6153846153846154
2627,1,1,0.6923076923076923
2628,1,1,0.6923076923076923
2629,0,0,0.0
2630,1,0,0.46153846153846156
2631,0,1,0.7692307692307693
2632,1,1,1.0
2633,0,0,0.38461538461538464
2634,1,1,0.7692307692307693
2635,1,1,0.7692307692307693
2636,1,0,0.07692307692307693
2637,0,1,0.6153846153846154
2638,1,0,0.0
2639,1,1,0.7692307692307693
2640,0,0,0.38461538461538464
2641,1,1,0.5384615384615384
2642,1,0,0.23076923076923078
2643,1,0,0.46153846153846156
2644,1,1,0.6923076923076923
2645,0,1,0.6153846153846154
2646,1,0,0.46153846153846156
2647,0,1,0.6153846153846154
2648,1,0,0.46153846153846156
2649,1,1,0.5384615384615384
2650,1,0,0.3076923076923077
2651,0,1,0.9230769230769231
2652,1,1,0.6923076923076923
2653,1,1,0.5384615384615384
2654,1,1,0.9230769230769231
2655,0,1,0.7692307692307693
2656,1,1,0.5384615384615384
2657,0,0,0.23076923076923078
2658,1,0,0.38461538461538464
2659,0,0,0.38461538461538464
2660,0,1,0.6923076923076923
2661,0,1,0.5384615384615384
2662,1,0,0.15384615384615385
2663,1,1,0.6153846153846154
2664,1,0,0.0
2665,1,1,0.5384615384615384
2666,0,1,0.8461538461538461
2667,0,0,0.38461538461538464
2668,1,0,0.46153846153846156
2669,0,0,0.23076923076923078
2670,0,1,0.5384615384615384
2671,0,0,0.38461538461538464
2672,1,1,0.6153846153846154
2673,1,1,0.8461538461538461
2674,1,1,0.9230769230769231
2675,1,1,0.5384615384615384
2676,1,0,0.23076923076923078
2677,1,1,0.9230769230769231
2678,1,0,0.15384615384615385
2679,1,0,0.38461538461538464
2680,1,0,0.3076923076923077
2681,1,1,0.6153846153846154
2682,0,0,0.3076923076923077
2683,1,0,0.23076923076923078
2684,1,1,0.6153846153846154
2685,0,1,0.5384615384615384
2686,1,0,0.38461538461538464
2687,1,0,0.46153846153846156
2688,1,1,0.8461538461538461
2689,1,1,0.7692307692307693
2690,0,0,0.3076923076923077
2691,1,1,0.7692307692307693
2692,0,0,0.0
2693,1,0,0.38461538461538464
2694,1,0,0.23076923076923078
2695,1,1,0.8461538461538461
2696,1,1,0.8461538461538461
2697,0,1,0.5384615384615384
2698,0,1,0.8461538461538461
2699,0,0,0.15384615384615385
2700,1,0,0.15384615384615385
2701,0,0,0.23076923076923078
2702,0,0,0.38461538461538464
2703,1,1,0.7692307692307693
2704,0,1,0.6153846153846154
2705,0,0,0.3076923076923077
2706,1,1,0.6923076923076923
2707,1,1,0.8461538461538461
2708,1,1,0.7692307692307693
2709,1,0,0.3076923076923077
2710,1,0,0.46153846153846156
2711,1,1,0.9230769230769231
2712,0,1,0.6923076923076923
2713,1,1,0.6153846153846154
2714,0,1,0.5384615384615384
2715,1,1,0.6153846153846154
2716,1,1,0.6153846153846154
2717,1,1,0.7692307692307693
2718,1,1,0.5384615384615384
2719,0,0,0.15384615384615385
2720,0,0,0.38461538461538464
2721,0,0,0.23076923076923078
2722,1,0,0.23076923076923078
2723,1,0,0.38461538461538464
2724,0,1,0.8461538461538461
2725,1,0,0.3076923076923077
2726,0,1,0.7692307692307693
2727,1,1,0.7692307692307693
2728,0,1,0.6923076923076923
2729,1,1,0.7692307692307693
2730,1,0,0.46153846153846156
2731,1,0,0.3076923076923077
2732,0,1,0.6923076923076923
2733,1,1,0.8461538461538461
2734,1,1,0.8461538461538461
2735,1,1,0.7692307692307693
2736,1,1,0.5384615384615384
2737,0,0,0.15384615384615385
2738,1,0,0.23076923076923078
2739,1,0,0.46153846153846156
2740,0,1,0.7692307692307693
2741,0,0,0.3076923076923077
2742,0,1,0.5384615384615384
2743,0,1,0.5384615384615384
2744,0,1,0.8461538461538461
2745,0,1,0.8461538461538461
2746,1,1,0.6153846153846154
2747,0,0,0.3076923076923077
2748,1,0,0.46153846153846156
2749,0,1,0.6153846153846154
2750,1,0,0.23076923076923078
2751,1,1,0.6153846153846154
2752,1,1,0.9230769230769231
