,Y_true,Y_Pred,Y_Pred_Prob
1972,1,0,0.0
1973,0,1,0.959711136450019
1974,1,0,0.294238683127572
1975,1,0,0.3137771918259723
1976,1,1,0.5781990521327014
1977,1,1,0.8938193343898574
1978,1,1,0.8068561872909699
1979,0,1,0.8068561872909699
1980,0,0,0.0
1981,0,1,0.8068561872909699
1982,0,0,0.0
1983,0,0,0.0
1984,1,1,0.8875802997858673
1985,1,0,0.294238683127572
1986,1,1,0.959711136450019
1987,0,1,0.959711136450019
1988,1,0,0.3137771918259723
1989,0,0,0.0
1990,1,1,0.8938193343898574
1991,1,1,0.959711136450019
1992,1,0,0.3137771918259723
1993,0,0,0.294238683127572
1994,1,1,0.8068561872909699
1995,1,0,0.294238683127572
1996,0,0,0.0
1997,0,1,0.8708010335917312
1998,0,0,0.3137771918259723
1999,1,0,0.294238683127572
2000,1,1,0.959711136450019
2001,1,1,0.959711136450019
2002,1,0,0.294238683127572
2003,1,1,0.959711136450019
2004,0,0,0.06395939086294417
2005,1,1,0.8068561872909699
2006,1,0,0.3137771918259723
2007,1,1,0.8068561872909699
2008,1,1,0.959711136450019
2009,1,1,0.8068561872909699
2010,1,1,0.5730088495575221
2011,1,0,0.0
2012,1,1,0.8708010335917312
2013,0,0,0.06395939086294417
2014,1,0,0.0
2015,1,1,0.959711136450019
2016,0,1,0.8068561872909699
2017,1,1,0.5730088495575221
2018,1,1,0.8708010335917312
2019,1,0,0.0
2020,0,1,0.8875802997858673
2021,0,1,0.959711136450019
2022,1,1,0.8875802997858673
2023,1,0,0.0
2024,0,0,0.06395939086294417
2025,0,1,0.959711136450019
2026,0,1,0.8938193343898574
2027,1,1,0.8708010335917312
2028,1,0,0.294238683127572
2029,1,0,0.3137771918259723
2030,0,0,0.3137771918259723
2031,0,0,0.294238683127572
2032,0,1,0.959711136450019
2033,0,0,0.0
2034,1,1,0.5730088495575221
2035,1,0,0.294238683127572
2036,0,1,0.5730088495575221
2037,0,1,0.8875802997858673
2038,0,1,0.8938193343898574
2039,0,1,0.959711136450019
2040,0,1,0.959711136450019
2041,1,0,0.294238683127572
2042,0,0,0.294238683127572
2043,1,0,0.0
2044,0,1,0.8708010335917312
2045,1,0,0.0
2046,1,0,0.3137771918259723
2047,1,0,0.3137771918259723
2048,1,1,0.959711136450019
2049,0,0,0.0
2050,1,1,0.8875802997858673
2051,1,0,0.294238683127572
2052,0,1,0.8068561872909699
2053,1,1,0.5730088495575221
2054,1,1,0.959711136450019
2055,1,0,0.0
2056,0,1,0.959711136450019
2057,0,1,0.959711136450019
2058,0,1,0.8068561872909699
2059,0,1,0.8708010335917312
2060,0,1,0.959711136450019
2061,0,0,0.294238683127572
2062,1,0,0.0
2063,0,1,0.959711136450019
2064,1,0,0.3137771918259723
2065,1,1,0.8068561872909699
2066,1,0,0.0
2067,0,0,0.0
2068,0,1,0.8708010335917312
2069,1,1,0.959711136450019
2070,1,0,0.3137771918259723
2071,1,0,0.06395939086294417
2072,0,1,0.8938193343898574
2073,0,0,0.06395939086294417
2074,0,1,0.8938193343898574
2075,1,1,0.8708010335917312
2076,1,1,0.8068561872909699
2077,0,0,0.0
2078,0,1,0.8708010335917312
2079,1,1,0.8938193343898574
2080,0,0,0.06395939086294417
2081,0,0,0.0
2082,1,0,0.0
2083,1,0,0.0
2084,0,1,0.5781990521327014
2085,0,0,0.0
2086,0,1,0.959711136450019
2087,1,0,0.0
2088,1,1,0.8875802997858673
2089,0,0,0.3137771918259723
2090,0,1,0.959711136450019
2091,0,0,0.0
2092,1,0,0.0
2093,1,1,0.8938193343898574
2094,0,1,0.8068561872909699
2095,0,0,0.0
2096,0,1,0.5730088495575221
2097,1,1,0.5781990521327014
2098,1,1,0.5781990521327014
2099,0,1,0.959711136450019
2100,1,1,0.5781990521327014
2101,1,1,0.8938193343898574
2102,0,1,0.959711136450019
2103,0,1,0.8875802997858673
2104,0,1,0.8708010335917312
2105,0,1,0.8875802997858673
2106,1,1,0.959711136450019
2107,1,1,0.8068561872909699
2108,0,1,0.959711136450019
2109,0,0,0.3137771918259723
2110,1,0,0.0
2111,0,0,0.06395939086294417
2112,0,1,0.959711136450019
2113,0,1,0.8708010335917312
2114,0,0,0.06395939086294417
2115,1,1,0.8068561872909699
2116,0,0,0.0
2117,1,1,0.8875802997858673
2118,0,1,0.959711136450019
2119,0,1,0.8938193343898574
2120,1,0,0.294238683127572
2121,0,1,0.8875802997858673
2122,0,0,0.42857142857142855
2123,0,0,0.3137771918259723
2124,0,0,0.06395939086294417
2125,0,1,0.959711136450019
2126,1,0,0.0
2127,0,0,0.0
2128,1,1,0.5781990521327014
2129,0,1,0.959711136450019
2130,0,1,0.959711136450019
2131,1,0,0.06395939086294417
2132,0,1,0.8708010335917312
2133,1,0,0.0
2134,0,1,0.5781990521327014
2135,0,0,0.06395939086294417
2136,0,0,0.06395939086294417
2137,0,0,0.3137771918259723
2138,0,1,0.959711136450019
2139,1,1,0.8938193343898574
2140,1,1,0.5781990521327014
2141,0,0,0.3137771918259723
2142,1,1,0.5730088495575221
2143,1,1,0.959711136450019
2144,1,1,0.5730088495575221
2145,0,0,0.0
2146,1,1,0.959711136450019
2147,1,0,0.0
2148,1,1,0.959711136450019
2149,0,1,0.8875802997858673
2150,0,1,0.5781990521327014
2151,1,1,0.8068561872909699
2152,0,0,0.3137771918259723
2153,0,1,0.959711136450019
2154,1,0,0.0
2155,0,1,0.5730088495575221
2156,0,1,0.959711136450019
2157,0,0,0.3137771918259723
2158,1,1,0.959711136450019
2159,0,0,0.0
2160,0,0,0.0
2161,0,1,0.8068561872909699
2162,0,0,0.3137771918259723
2163,1,0,0.294238683127572
2164,0,0,0.06395939086294417
2165,0,0,0.3137771918259723
2166,1,1,0.8875802997858673
2167,1,0,0.06395939086294417
2168,0,0,0.0
2169,1,0,0.06395939086294417
2170,1,1,0.959711136450019
2171,0,1,0.959711136450019
2172,1,1,0.5730088495575221
2173,1,1,0.8875802997858673
2174,0,0,0.3137771918259723
2175,0,0,0.0
2176,1,1,0.959711136450019
2177,0,1,0.959711136450019
2178,0,1,0.8938193343898574
2179,0,0,0.0
2180,0,0,0.06395939086294417
2181,1,1,0.8068561872909699
2182,0,0,0.0
2183,0,0,0.0
2184,1,1,0.959711136450019
2185,0,1,0.5781990521327014
2186,1,0,0.0
2187,1,0,0.06395939086294417
2188,0,1,0.8708010335917312
2189,0,1,0.8708010335917312
2190,0,1,0.959711136450019
2191,0,1,0.959711136450019
2192,0,0,0.3137771918259723
2193,1,0,0.0
2194,0,1,0.8875802997858673
2195,1,1,0.959711136450019
2196,0,0,0.0
2197,0,1,0.8068561872909699
2198,0,0,0.0
2199,1,0,0.3137771918259723
2200,1,1,0.8068561872909699
2201,0,1,0.8068561872909699
2202,1,1,0.8875802997858673
2203,1,1,0.8875802997858673
2204,1,0,0.0
2205,1,1,0.8708010335917312
2206,0,0,0.3137771918259723
2207,0,1,0.8068561872909699
2208,0,0,0.3137771918259723
2209,1,0,0.3137771918259723
2210,1,1,0.8708010335917312
2211,1,0,0.294238683127572
2212,1,1,0.8068561872909699
2213,1,0,0.0
2214,1,1,0.8068561872909699
2215,1,1,0.8875802997858673
2216,0,0,0.0
2217,1,1,0.959711136450019
2218,0,0,0.0
2219,0,1,0.5781990521327014
2220,1,0,0.06395939086294417
2221,0,0,0.06395939086294417
2222,0,0,0.0
2223,1,1,0.8708010335917312
2224,1,1,0.8068561872909699
2225,0,0,0.3137771918259723
2226,1,0,0.06395939086294417
2227,0,0,0.3137771918259723
2228,0,1,0.959711136450019
2229,1,1,0.959711136450019
2230,0,0,0.0
2231,0,1,0.959711136450019
2232,1,1,0.5781990521327014
2233,1,0,0.294238683127572
2234,1,0,0.0
2235,0,1,0.8875802997858673
2236,0,1,0.5730088495575221
2237,0,1,0.959711136450019
2238,0,1,0.959711136450019
2239,0,1,0.8875802997858673
2240,1,0,0.0
2241,0,0,0.3137771918259723
2242,0,1,0.8708010335917312
2243,0,1,0.8708010335917312
2244,1,1,0.8068561872909699
2245,1,0,0.294238683127572
2246,0,0,0.3137771918259723
2247,0,0,0.0
2248,0,1,0.8708010335917312
2249,0,1,0.8708010335917312
2250,0,1,0.5781990521327014
2251,1,1,0.8938193343898574
2252,0,0,0.0
2253,0,1,0.5781990521327014
2254,1,0,0.06395939086294417
2255,0,0,0.294238683127572
2256,0,0,0.0
2257,1,1,0.5781990521327014
2258,1,1,0.8875802997858673
2259,0,0,0.0
2260,1,1,0.8068561872909699
2261,1,0,0.06395939086294417
2262,0,0,0.294238683127572
2263,0,1,0.8068561872909699
2264,1,0,0.0
2265,1,0,0.3137771918259723
2266,1,0,0.3137771918259723
2267,0,0,0.0
2268,1,0,0.294238683127572
2269,1,1,0.8708010335917312
2270,1,0,0.3137771918259723
2271,1,1,0.8068561872909699
2272,1,0,0.0
2273,0,1,0.5730088495575221
2274,0,1,0.959711136450019
2275,1,1,0.959711136450019
2276,1,1,0.5781990521327014
2277,1,1,0.959711136450019
2278,0,0,0.0
2279,1,0,0.294238683127572
2280,0,1,0.959711136450019
2281,0,0,0.3137771918259723
2282,0,0,0.3137771918259723
2283,1,0,0.0
2284,1,0,0.06395939086294417
2285,0,0,0.0
2286,1,1,0.959711136450019
2287,1,1,0.959711136450019
2288,1,0,0.3137771918259723
2289,1,1,0.8875802997858673
2290,1,0,0.0
2291,0,1,0.5781990521327014
2292,1,0,0.06395939086294417
2293,0,1,0.959711136450019
2294,0,0,0.0
2295,0,1,0.8875802997858673
2296,1,1,0.5730088495575221
2297,0,0,0.0
2298,0,0,0.3137771918259723
2299,0,1,0.959711136450019
2300,1,1,0.5730088495575221
2301,1,1,0.8875802997858673
2302,0,0,0.294238683127572
2303,1,0,0.3137771918259723
2304,0,1,0.959711136450019
2305,1,1,0.5730088495575221
2306,0,1,0.959711136450019
2307,1,1,0.5730088495575221
2308,0,1,0.8875802997858673
2309,1,1,0.959711136450019
2310,0,0,0.06395939086294417
2311,1,1,0.8938193343898574
2312,0,0,0.3137771918259723
2313,0,0,0.3137771918259723
2314,0,1,0.959711136450019
2315,0,0,0.294238683127572
2316,1,0,0.0
2317,0,0,0.0
2318,1,1,0.8068561872909699
2319,0,0,0.0
2320,0,0,0.0
2321,0,0,0.0
2322,0,0,0.06395939086294417
2323,1,0,0.294238683127572
2324,0,0,0.3137771918259723
2325,1,0,0.0
2326,1,1,0.8068561872909699
2327,0,1,0.8875802997858673
2328,1,0,0.294238683127572
2329,1,0,0.294238683127572
2330,0,1,0.8068561872909699
2331,0,0,0.294238683127572
2332,0,0,0.294238683127572
2333,0,1,0.959711136450019
2334,0,0,0.294238683127572
2335,0,0,0.3137771918259723
2336,0,0,0.06395939086294417
2337,0,0,0.0
2338,0,1,0.8938193343898574
2339,0,0,0.0
2340,1,1,0.959711136450019
2341,0,0,0.294238683127572
2342,1,1,0.8708010335917312
2343,1,0,0.3137771918259723
2344,1,0,0.06395939086294417
2345,1,0,0.0
2346,1,1,0.8708010335917312
2347,1,0,0.294238683127572
2348,0,1,0.5730088495575221
2349,0,1,0.5730088495575221
2350,0,1,0.5730088495575221
2351,1,1,0.8875802997858673
2352,1,0,0.0
2353,0,0,0.3137771918259723
2354,0,1,0.959711136450019
2355,0,0,0.294238683127572
2356,1,0,0.3137771918259723
2357,0,0,0.0
2358,0,1,0.8068561872909699
2359,1,0,0.3137771918259723
2360,1,1,0.8875802997858673
2361,0,1,0.8708010335917312
2362,1,0,0.0
2363,1,1,0.959711136450019
2364,1,0,0.0
2365,0,1,0.5781990521327014
2366,1,1,0.959711136450019
2367,0,1,0.959711136450019
2368,1,1,0.8068561872909699
2369,1,1,0.5781990521327014
2370,0,1,0.8068561872909699
2371,1,0,0.0
2372,0,0,0.3137771918259723
2373,0,0,0.294238683127572
2374,0,0,0.294238683127572
2375,0,0,0.3137771918259723
2376,0,0,0.3137771918259723
2377,0,1,0.8938193343898574
2378,0,1,0.8068561872909699
2379,0,0,0.0
2380,0,1,0.8068561872909699
2381,1,1,0.959711136450019
2382,0,1,0.8068561872909699
2383,0,1,0.5781990521327014
2384,1,0,0.0
2385,0,1,0.8068561872909699
2386,0,1,0.959711136450019
2387,1,1,0.8708010335917312
2388,1,0,0.0
2389,0,0,0.0
2390,1,0,0.3137771918259723
2391,0,1,0.959711136450019
2392,0,0,0.0
2393,0,0,0.0
2394,1,1,0.8068561872909699
2395,1,0,0.294238683127572
2396,1,0,0.3137771918259723
2397,1,0,0.06395939086294417
2398,1,0,0.294238683127572
2399,1,0,0.0
2400,1,0,0.294238683127572
2401,0,0,0.06395939086294417
2402,1,1,0.8068561872909699
2403,0,1,0.8068561872909699
2404,0,0,0.0
2405,0,1,0.5730088495575221
2406,1,1,0.8875802997858673
2407,0,0,0.0
2408,0,0,0.3137771918259723
2409,0,0,0.0
2410,0,0,0.06395939086294417
2411,1,1,0.8875802997858673
2412,1,1,0.8068561872909699
2413,0,1,0.959711136450019
2414,1,0,0.06395939086294417
2415,1,1,0.8708010335917312
2416,0,1,0.5730088495575221
2417,1,0,0.0
2418,0,1,0.959711136450019
2419,1,1,0.8938193343898574
2420,0,0,0.0
2421,0,1,0.8068561872909699
2422,0,0,0.0
2423,0,0,0.294238683127572
2424,0,0,0.0
2425,1,1,0.8875802997858673
2426,0,0,0.294238683127572
2427,1,1,0.8708010335917312
2428,0,0,0.3137771918259723
2429,0,1,0.959711136450019
2430,0,1,0.8938193343898574
2431,0,1,0.959711136450019
2432,0,0,0.3137771918259723
2433,0,1,0.5781990521327014
2434,1,0,0.294238683127572
2435,0,0,0.294238683127572
2436,0,0,0.294238683127572
2437,1,0,0.0
2438,0,0,0.0
2439,1,1,0.959711136450019
2440,0,1,0.959711136450019
2441,0,0,0.0
2442,0,0,0.0
2443,1,1,0.8068561872909699
2444,0,0,0.0
2445,1,0,0.0
2446,0,1,0.959711136450019
2447,1,1,0.8068561872909699
2448,0,0,0.3137771918259723
2449,0,1,0.8708010335917312
2450,0,0,0.294238683127572
2451,0,0,0.0
2452,1,1,0.8875802997858673
2453,1,0,0.294238683127572
2454,0,1,0.959711136450019
2455,0,0,0.06395939086294417
2456,0,0,0.0
2457,0,1,0.959711136450019
2458,0,1,0.959711136450019
2459,1,1,0.5781990521327014
2460,1,0,0.0
2461,1,0,0.3137771918259723
2462,1,0,0.0
2463,0,0,0.0
2464,1,1,0.5781990521327014
2465,0,0,0.0
2466,1,0,0.294238683127572
2467,0,0,0.0
2468,1,0,0.0
2469,1,1,0.8938193343898574
2470,1,0,0.294238683127572
2471,1,1,0.8938193343898574
2472,0,0,0.3137771918259723
2473,1,1,0.959711136450019
2474,0,1,0.8875802997858673
2475,1,1,0.8708010335917312
2476,0,0,0.06395939086294417
2477,1,0,0.06395939086294417
2478,1,1,0.8875802997858673
2479,1,0,0.294238683127572
2480,0,0,0.294238683127572
2481,0,0,0.3137771918259723
2482,1,0,0.06395939086294417
2483,1,0,0.3137771918259723
2484,1,0,0.3137771918259723
2485,1,0,0.3137771918259723
2486,1,0,0.0
2487,0,0,0.3137771918259723
2488,1,1,0.5781990521327014
2489,0,1,0.959711136450019
2490,1,0,0.0
2491,0,1,0.8068561872909699
2492,0,1,0.5781990521327014
2493,0,0,0.0
2494,0,0,0.0
2495,0,1,0.8875802997858673
2496,0,0,0.0
2497,1,1,0.8068561872909699
2498,1,0,0.294238683127572
2499,0,0,0.06395939086294417
2500,1,0,0.294238683127572
2501,0,1,0.959711136450019
2502,1,1,0.5781990521327014
2503,1,1,0.959711136450019
2504,1,1,0.8708010335917312
2505,1,0,0.3137771918259723
2506,1,1,0.8068561872909699
2507,1,0,0.294238683127572
2508,0,1,0.959711136450019
2509,0,0,0.3137771918259723
2510,0,1,0.959711136450019
2511,0,1,0.959711136450019
2512,0,1,0.8708010335917312
2513,0,0,0.0
2514,0,1,0.959711136450019
2515,1,0,0.0
2516,0,0,0.3137771918259723
2517,1,0,0.06395939086294417
2518,0,1,0.8708010335917312
2519,0,1,0.959711136450019
2520,0,1,0.8875802997858673
2521,0,0,0.3137771918259723
2522,0,1,0.5730088495575221
2523,0,1,0.959711136450019
2524,0,0,0.0
2525,1,0,0.0
2526,0,1,0.8875802997858673
2527,1,1,0.959711136450019
2528,0,1,0.8875802997858673
2529,1,0,0.06395939086294417
2530,1,1,0.8708010335917312
2531,1,0,0.0
2532,1,0,0.0
2533,1,0,0.0
2534,0,1,0.8875802997858673
2535,1,0,0.0
2536,1,0,0.0
2537,1,1,0.959711136450019
2538,0,0,0.0
2539,1,1,0.8068561872909699
2540,1,0,0.0
2541,1,1,0.8068561872909699
2542,1,1,0.8068561872909699
2543,1,1,0.959711136450019
2544,0,1,0.8068561872909699
2545,0,1,0.8068561872909699
2546,1,1,0.8708010335917312
2547,1,0,0.0
2548,1,0,0.294238683127572
2549,0,1,0.959711136450019
2550,0,0,0.294238683127572
2551,0,1,0.8068561872909699
2552,0,0,0.3137771918259723
2553,1,0,0.0
2554,1,0,0.3137771918259723
2555,0,0,0.0
2556,1,0,0.3137771918259723
2557,0,0,0.294238683127572
2558,1,1,0.8875802997858673
2559,1,1,0.8708010335917312
2560,1,1,0.959711136450019
2561,1,0,0.06395939086294417
2562,0,1,0.5781990521327014
2563,0,1,0.959711136450019
2564,0,0,0.3137771918259723
2565,1,1,0.5781990521327014
2566,1,1,0.8938193343898574
2567,0,1,0.8708010335917312
2568,1,1,0.959711136450019
2569,0,0,0.0
2570,0,0,0.06395939086294417
2571,0,0,0.0
2572,0,0,0.3137771918259723
2573,0,0,0.0
2574,0,0,0.0
2575,0,0,0.294238683127572
2576,0,1,0.959711136450019
2577,0,0,0.0
2578,1,0,0.3137771918259723
2579,0,0,0.3137771918259723
2580,0,0,0.294238683127572
2581,0,1,0.959711136450019
2582,1,1,0.959711136450019
2583,0,0,0.0
2584,1,0,0.06395939086294417
2585,0,0,0.3137771918259723
2586,1,1,0.8068561872909699
2587,1,1,0.959711136450019
2588,1,0,0.3137771918259723
2589,0,0,0.3137771918259723
2590,0,0,0.0
2591,0,0,0.3137771918259723
2592,0,0,0.3137771918259723
2593,0,0,0.0
2594,1,1,0.8068561872909699
2595,1,0,0.294238683127572
2596,0,1,0.959711136450019
2597,1,1,0.8068561872909699
2598,0,1,0.5781990521327014
2599,0,1,0.959711136450019
2600,1,0,0.0
2601,0,0,0.0
2602,0,0,0.294238683127572
2603,0,1,0.5781990521327014
2604,1,0,0.0
2605,0,1,0.959711136450019
2606,0,1,0.959711136450019
2607,0,0,0.3137771918259723
2608,1,0,0.3137771918259723
2609,1,0,0.0
2610,0,1,0.5781990521327014
2611,1,0,0.294238683127572
2612,0,0,0.0
2613,0,1,0.8708010335917312
2614,1,0,0.0
2615,1,0,0.0
2616,1,0,0.0
2617,0,1,0.959711136450019
2618,0,0,0.0
2619,0,0,0.294238683127572
2620,0,1,0.959711136450019
2621,1,0,0.294238683127572
2622,1,0,0.0
2623,1,0,0.0
2624,1,0,0.294238683127572
2625,1,0,0.294238683127572
2626,0,1,0.8875802997858673
2627,1,1,0.8875802997858673
2628,1,0,0.0
2629,0,0,0.0
2630,1,0,0.0
2631,0,1,0.8708010335917312
2632,0,1,0.8068561872909699
2633,1,1,0.5730088495575221
2634,0,0,0.3137771918259723
2635,0,1,0.5781990521327014
2636,1,0,0.3137771918259723
2637,1,0,0.06395939086294417
2638,1,1,0.8068561872909699
2639,1,0,0.3137771918259723
2640,1,1,0.8938193343898574
2641,0,0,0.0
2642,1,1,0.959711136450019
2643,0,1,0.8068561872909699
2644,0,0,0.0
2645,0,0,0.06395939086294417
2646,1,1,0.8875802997858673
2647,1,1,0.8068561872909699
2648,1,0,0.294238683127572
2649,0,0,0.0
2650,0,1,0.8938193343898574
2651,0,1,0.5781990521327014
2652,1,1,0.8068561872909699
2653,0,1,0.8938193343898574
2654,0,0,0.294238683127572
2655,0,1,0.8875802997858673
2656,1,0,0.0
2657,1,0,0.0
2658,1,0,0.0
2659,1,0,0.0
2660,1,1,0.8875802997858673
2661,0,1,0.959711136450019
2662,0,1,0.959711136450019
2663,0,0,0.06395939086294417
2664,0,0,0.294238683127572
2665,0,1,0.5781990521327014
2666,0,0,0.0
2667,0,0,0.294238683127572
2668,0,0,0.294238683127572
2669,1,1,0.959711136450019
2670,1,1,0.959711136450019
2671,1,1,0.5730088495575221
2672,1,0,0.3137771918259723
2673,1,0,0.0
2674,1,1,0.8708010335917312
2675,0,0,0.0
2676,1,1,0.5730088495575221
2677,0,0,0.0
2678,0,1,0.5781990521327014
2679,0,1,0.5730088495575221
2680,1,0,0.06395939086294417
2681,1,0,0.0
2682,1,1,0.959711136450019
2683,0,0,0.0
2684,0,0,0.0
2685,0,1,0.959711136450019
2686,0,1,0.8068561872909699
2687,1,1,0.5781990521327014
2688,0,1,0.959711136450019
2689,1,0,0.0
2690,1,1,0.8068561872909699
2691,0,0,0.3137771918259723
2692,0,1,0.959711136450019
2693,0,1,0.959711136450019
2694,1,1,0.959711136450019
2695,1,0,0.06395939086294417
2696,0,0,0.0
2697,0,0,0.06395939086294417
2698,0,1,0.5730088495575221
2699,0,0,0.294238683127572
2700,1,1,0.959711136450019
2701,0,1,0.959711136450019
2702,1,0,0.294238683127572
2703,0,1,0.8068561872909699
2704,0,0,0.0
2705,0,1,0.8068561872909699
2706,1,0,0.3137771918259723
2707,1,1,0.8708010335917312
2708,0,1,0.959711136450019
2709,1,1,0.8875802997858673
2710,0,1,0.8708010335917312
2711,0,0,0.294238683127572
2712,1,1,0.959711136450019
2713,0,0,0.0
2714,0,0,0.0
2715,1,0,0.3137771918259723
2716,0,0,0.06395939086294417
2717,1,0,0.294238683127572
2718,0,0,0.294238683127572
2719,1,1,0.959711136450019
2720,0,1,0.959711136450019
2721,1,1,0.5781990521327014
2722,0,1,0.8708010335917312
2723,1,1,0.959711136450019
2724,0,1,0.8938193343898574
2725,0,1,0.5730088495575221
2726,1,1,0.8708010335917312
2727,1,1,0.8875802997858673
2728,0,0,0.0
2729,0,1,0.8875802997858673
2730,1,0,0.3137771918259723
2731,1,1,0.8875802997858673
2732,0,1,0.959711136450019
2733,0,1,0.959711136450019
2734,1,1,0.959711136450019
2735,0,1,0.959711136450019
2736,0,1,0.959711136450019
2737,1,0,0.3137771918259723
2738,1,1,0.5781990521327014
2739,1,1,0.5781990521327014
2740,0,1,0.959711136450019
2741,0,1,0.5781990521327014
2742,0,0,0.0
2743,0,0,0.0
2744,1,0,0.294238683127572
2745,1,1,0.959711136450019
2746,0,0,0.06395939086294417
2747,1,0,0.0
2748,1,1,0.8708010335917312
2749,0,1,0.959711136450019
2750,0,1,0.8938193343898574
2751,0,1,0.959711136450019
2752,1,1,0.8875802997858673
2753,1,1,0.959711136450019
2754,1,1,0.8938193343898574
2755,1,1,0.8708010335917312
2756,0,1,0.959711136450019
2757,0,1,0.959711136450019
2758,0,1,0.8938193343898574
2759,0,1,0.8875802997858673
2760,1,1,0.8938193343898574
2761,0,1,0.959711136450019
2762,1,0,0.0
2763,1,1,0.5781990521327014
2764,0,1,0.959711136450019
2765,1,1,0.8875802997858673
2766,1,1,0.8708010335917312
2767,1,0,0.3137771918259723
2768,0,1,0.959711136450019
2769,1,1,0.959711136450019
2770,0,0,0.3137771918259723
2771,0,0,0.3137771918259723
2772,0,0,0.0
2773,0,1,0.5781990521327014
2774,1,1,0.8875802997858673
2775,0,0,0.3137771918259723
2776,0,1,0.5781990521327014
2777,0,1,0.959711136450019
2778,1,1,0.959711136450019
2779,0,1,0.959711136450019
2780,0,0,0.294238683127572
2781,0,1,0.959711136450019
2782,0,1,0.8068561872909699
2783,0,0,0.0
2784,1,1,0.5781990521327014
2785,1,1,0.959711136450019
2786,0,0,0.294238683127572
2787,0,1,0.5781990521327014
2788,1,0,0.3137771918259723
2789,0,0,0.3137771918259723
2790,1,0,0.0
2791,0,0,0.0
2792,0,0,0.0
2793,1,1,0.8708010335917312
2794,0,1,0.8068561872909699
2795,1,1,0.959711136450019
2796,0,0,0.294238683127572
2797,0,1,0.959711136450019
2798,1,0,0.294238683127572
2799,1,1,0.959711136450019
2800,1,1,0.8068561872909699
2801,1,1,0.5781990521327014
2802,0,0,0.06395939086294417
2803,1,1,0.8068561872909699
2804,1,1,0.5781990521327014
2805,0,1,0.959711136450019
2806,0,1,0.959711136450019
2807,0,1,0.959711136450019
2808,1,0,0.0
2809,0,1,0.8068561872909699
2810,0,1,0.8708010335917312
2811,0,1,0.959711136450019
2812,0,1,0.8875802997858673
2813,1,0,0.294238683127572
2814,1,0,0.294238683127572
2815,1,1,0.959711136450019
2816,1,0,0.0
2817,1,1,0.959711136450019
2818,1,0,0.3137771918259723
2819,0,0,0.3137771918259723
2820,0,0,0.06395939086294417
2821,0,1,0.8068561872909699
2822,0,1,0.5781990521327014
2823,1,1,0.5781990521327014
2824,1,0,0.06395939086294417
2825,0,1,0.8068561872909699
2826,1,0,0.294238683127572
2827,1,1,0.959711136450019
2828,0,0,0.294238683127572
2829,0,1,0.8938193343898574
2830,0,1,0.959711136450019
2831,1,0,0.3137771918259723
2832,0,0,0.0
2833,1,0,0.0
2834,0,0,0.06395939086294417
2835,1,1,0.959711136450019
2836,1,1,0.959711136450019
2837,0,0,0.0
2838,0,0,0.06395939086294417
2839,0,0,0.0
2840,1,1,0.959711136450019
2841,0,0,0.3137771918259723
2842,1,0,0.3137771918259723
2843,1,1,0.5781990521327014
2844,1,1,0.8708010335917312
2845,0,0,0.0
2846,1,0,0.3137771918259723
2847,1,0,0.0
2848,1,0,0.42857142857142855
2849,0,1,0.5781990521327014
2850,0,1,0.5781990521327014
2851,1,1,0.959711136450019
2852,1,1,0.959711136450019
2853,1,1,0.8875802997858673
2854,0,0,0.3137771918259723
2855,0,0,0.294238683127572
2856,1,1,0.959711136450019
2857,0,0,0.0
2858,0,0,0.0
2859,0,1,0.959711136450019
2860,0,0,0.0
2861,1,1,0.8938193343898574
2862,1,1,0.959711136450019
2863,0,0,0.0
2864,0,0,0.0
2865,0,0,0.3137771918259723
2866,0,0,0.0
2867,1,1,0.5781990521327014
2868,1,1,0.959711136450019
2869,1,0,0.3137771918259723
2870,0,0,0.0
2871,0,0,0.0
2872,0,0,0.3137771918259723
2873,1,0,0.3137771918259723
2874,0,0,0.06395939086294417
2875,1,1,0.959711136450019
2876,0,1,0.8938193343898574
2877,1,0,0.0
2878,0,1,0.8068561872909699
2879,0,0,0.294238683127572
2880,0,0,0.0
2881,1,1,0.5781990521327014
2882,0,1,0.8875802997858673
2883,0,1,0.5781990521327014
2884,1,1,0.8938193343898574
2885,0,0,0.0
2886,1,0,0.3137771918259723
2887,0,0,0.294238683127572
2888,1,1,0.5781990521327014
2889,1,1,0.8875802997858673
2890,1,0,0.3137771918259723
2891,1,0,0.06395939086294417
2892,1,1,0.8875802997858673
2893,1,1,0.8068561872909699
2894,0,1,0.5781990521327014
2895,1,1,0.8875802997858673
2896,1,0,0.0
2897,0,1,0.8708010335917312
2898,0,1,0.5781990521327014
2899,0,1,0.8708010335917312
2900,0,0,0.294238683127572
2901,1,1,0.8708010335917312
2902,0,0,0.0
2903,0,1,0.959711136450019
2904,0,1,0.8938193343898574
2905,1,0,0.06395939086294417
2906,1,1,0.5781990521327014
2907,1,1,0.959711136450019
2908,0,1,0.959711136450019
2909,0,0,0.06395939086294417
2910,0,0,0.294238683127572
2911,1,0,0.3137771918259723
2912,1,1,0.8938193343898574
2913,1,1,0.8875802997858673
2914,1,1,0.959711136450019
2915,1,1,0.959711136450019
2916,0,1,0.5781990521327014
2917,0,0,0.0
2918,1,1,0.8068561872909699
2919,1,1,0.5781990521327014
2920,1,0,0.0
2921,1,0,0.3137771918259723
2922,1,0,0.294238683127572
2923,1,1,0.8708010335917312
2924,1,0,0.294238683127572
