,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
1737,0,0,1.0,1.0,1.0,1.0,1.0,0.4532185629,0.5249086026,0.540246478,0.5744567829,0.5739308661,0.5912767732
1738,0,0,1.0,1.0,1.0,1.0,1.0,0.4303892216,0.5421945137,0.5329072017,0.5828072705,0.5686678789,0.5890549528
1739,1,1,1.0,1.0,1.0,1.0,1.0,0.5284431138,0.5384031342,0.5211273371,0.5718496965,0.5700350346,0.5939041572
1740,0,0,1.0,1.0,1.0,1.0,1.0,0.4176646707,0.5298412836,0.5284290905,0.576001205,0.5692612102,0.5942381782
1741,0,0,1.0,1.0,1.0,1.0,1.0,0.4869011976,0.5242424927,0.5328895299,0.5675294903,0.5937174709,0.590225889
1742,0,1,1.0,1.0,1.0,1.0,1.0,0.5875748503,0.5179714618,0.5384275892,0.5736761138,0.5920517306,0.5877325422
1743,0,1,1.0,1.0,1.0,1.0,1.0,0.505239521,0.5201813513,0.533032619,0.5794445455,0.5886861672,0.5847831603
1744,1,1,1.0,1.0,1.0,1.0,1.0,0.5235778443,0.5174513566,0.5307712665,0.5727743806,0.5785608451,0.5874113122
1745,0,1,1.0,1.0,1.0,1.0,1.0,0.5419161677,0.5166855743,0.5395236143,0.5687956508,0.585528515,0.5884782894
1746,1,0,1.0,1.0,1.0,1.0,1.0,0.442739521,0.5319046785,0.5140899401,0.5700125877,0.5747883761,0.5889766462
1747,0,0,1.0,1.0,1.0,1.0,1.0,0.497754491,0.521825103,0.5341869781,0.5766670028,0.5882388596,0.5843275322
1748,0,1,1.0,1.0,1.0,1.0,1.0,0.5078592814,0.5196020413,0.5323317776,0.5773010701,0.5949233246,0.5893337298
1749,0,1,1.0,1.0,1.0,1.0,1.0,0.5127245509,0.5309939434,0.5263866069,0.5841174115,0.5896114333,0.5841148738
1750,1,0,1.0,1.0,1.0,1.0,1.0,0.4681886228,0.5255500757,0.5328980277,0.5666958239,0.5682655892,0.5956946869
1751,0,0,1.0,1.0,1.0,1.0,1.0,0.4535928144,0.5238384393,0.5327396421,0.5826492714,0.5698593178,0.5906741239
1752,0,0,1.0,1.0,1.0,1.0,1.0,0.3686377246,0.530198381,0.5342601096,0.5707645719,0.5700727418,0.5938844444
1753,0,0,1.0,1.0,1.0,1.0,1.0,0.4812874251,0.5216452381,0.5338249755,0.5800309945,0.5935704139,0.5929526623
1754,1,0,1.0,1.0,1.0,1.0,1.0,0.4636976048,0.5146654415,0.5323545207,0.5742922047,0.5828862722,0.5907338883
1755,1,1,1.0,1.0,1.0,1.0,1.0,0.5179640719,0.5134110162,0.5332630084,0.5668958445,0.5825862056,0.5906140719
1756,0,0,1.0,1.0,1.0,1.0,1.0,0.440494012,0.5274630059,0.5316728785,0.5717980077,0.5704578604,0.5946288194
1757,0,1,1.0,1.0,1.0,1.0,1.0,0.5048652695,0.5165988413,0.5305269625,0.5833909961,0.5749139859,0.5934094184
1758,0,1,1.0,1.0,1.0,1.0,1.0,0.501497006,0.5136670657,0.5329407926,0.5658731247,0.5801615245,0.5902425734
1759,0,1,1.0,1.0,1.0,1.0,1.0,0.5071107784,0.5212397637,0.53873533,0.5809481995,0.5974134852,0.5904392703
1760,0,1,1.0,1.0,1.0,1.0,1.0,0.5119760479,0.5139434268,0.5368434893,0.5820083245,0.5947629205,0.5910761596
1761,0,0,1.0,1.0,1.0,1.0,1.0,0.438248503,0.5306742208,0.5292353464,0.5754301825,0.5655861991,0.5919193393
1762,0,1,0.0,1.0,1.0,1.0,1.0,0.5898203593,0.4987981641,0.5495376359,0.5843362554,0.5967398622,0.587819794
1763,0,0,1.0,1.0,1.0,1.0,1.0,0.3398203593,0.5374513958,0.5428659216,0.5713129024,0.5635337942,0.5965373153
1764,0,1,1.0,1.0,1.0,1.0,1.0,0.5800898204,0.5166039566,0.5310514185,0.5680923905,0.5890866054,0.5904080525
1765,1,1,1.0,1.0,1.0,1.0,1.0,0.5213323353,0.5202682362,0.5315586277,0.5742162017,0.5879655294,0.5933242594
1766,0,1,1.0,1.0,1.0,1.0,1.0,0.5011227545,0.5234409117,0.5339310406,0.5706206222,0.5797140723,0.5865574917
1767,0,0,1.0,1.0,1.0,1.0,1.0,0.4812874251,0.5216813378,0.5122459578,0.5828044708,0.5904124286,0.5884518936
1768,0,1,1.0,1.0,1.0,1.0,1.0,0.5026197605,0.5154507085,0.5388305479,0.5787286212,0.5862327417,0.5920693474
1769,0,1,1.0,1.0,1.0,1.0,1.0,0.5628742515,0.51512513,0.5339209741,0.5869318773,0.5989545275,0.5898940007
1770,0,1,1.0,1.0,1.0,1.0,1.0,0.5419161677,0.5134803228,0.540697185,0.5691797407,0.587989763,0.5893661958
1771,0,1,1.0,1.0,1.0,1.0,1.0,0.5138473054,0.5197848644,0.5348273307,0.5710429705,0.5845273114,0.5873651864
1772,0,0,1.0,1.0,1.0,1.0,1.0,0.497754491,0.5207278327,0.5378455797,0.5716293479,0.5841176859,0.5897878929
1773,0,0,1.0,1.0,1.0,1.0,1.0,0.4723053892,0.5190522683,0.5363079102,0.58141438,0.5880882176,0.5921937457
1774,0,1,1.0,1.0,1.0,1.0,1.0,0.5145958084,0.5028595052,0.5346304051,0.5776869611,0.5831962364,0.5932218326
1775,0,0,1.0,1.0,1.0,1.0,1.0,0.4913922156,0.5252679174,0.5353860362,0.5817713337,0.5892962168,0.5851609546
1776,0,1,1.0,1.0,1.0,1.0,1.0,0.504491018,0.5147222204,0.5326929976,0.5752260874,0.5798852461,0.5937193962
1777,0,0,1.0,1.0,1.0,1.0,1.0,0.4457335329,0.5305849526,0.5261947393,0.5746547422,0.5684046974,0.5934343415
1778,0,1,1.0,1.0,1.0,1.0,1.0,0.5089820359,0.5182359841,0.535584786,0.5848717837,0.5946084407,0.5918028228
1779,0,0,1.0,1.0,1.0,1.0,1.0,0.498502994,0.515678058,0.536049972,0.5866233456,0.5953360197,0.5907887151
1780,1,1,1.0,1.0,1.0,1.0,1.0,0.5726047904,0.5177009568,0.5417754684,0.587941775,0.5964975056,0.5910722649
1781,0,1,1.0,1.0,1.0,1.0,1.0,0.5250748503,0.5177941813,0.54382795,0.5852524699,0.5971869146,0.5895105777
1782,0,0,1.0,1.0,1.0,1.0,1.0,0.4966317365,0.5208477709,0.5328309069,0.5681808928,0.586068781,0.5887209928
1783,0,1,1.0,1.0,1.0,1.0,1.0,0.5220808383,0.5130099335,0.5357015738,0.5820865989,0.5966449333,0.5887710739
1784,1,0,1.0,1.0,1.0,1.0,1.0,0.3970808383,0.5340213094,0.5334102184,0.5837183463,0.5630050806,0.59303151
1785,0,0,1.0,1.0,1.0,1.0,1.0,0.496257485,0.5218099414,0.5355284669,0.5816812662,0.5946361753,0.592730953
1786,0,1,1.0,1.0,1.0,1.0,1.0,0.5142215569,0.5184884027,0.5371798671,0.5706326221,0.5813139848,0.5881711077
1787,1,1,1.0,1.0,1.0,1.0,1.0,0.5872005988,0.5060197004,0.5359839337,0.5781012309,0.5822689056,0.5882381111
1788,0,0,1.0,1.0,1.0,1.0,1.0,0.4906437126,0.5211411876,0.5299700572,0.578551687,0.5862076981,0.5848257414
1789,1,1,1.0,1.0,1.0,1.0,1.0,0.5392964072,0.5178464955,0.5247079198,0.5677662708,0.5767058777,0.5875519616
1790,0,1,1.0,1.0,1.0,1.0,1.0,0.5628742515,0.522605047,0.5307519658,0.5654836428,0.5805216038,0.5879647724
1791,0,1,1.0,1.0,1.0,1.0,1.0,0.5033682635,0.5223615017,0.5347337338,0.5807975598,0.5902187909,0.5846364983
1792,0,1,1.0,1.0,1.0,1.0,1.0,0.5434131737,0.520777147,0.5384848152,0.5725509616,0.584517673,0.5872570349
1793,0,1,1.0,1.0,1.0,1.0,1.0,0.5142215569,0.5179024683,0.5281274505,0.5760902891,0.5795709744,0.5838380175
1794,0,0,1.0,1.0,1.0,1.0,1.0,0.497754491,0.5215212775,0.536139905,0.5693511864,0.5956643845,0.5923793872
1795,0,1,1.0,1.0,1.0,1.0,1.0,0.5363023952,0.5101358656,0.5433364001,0.5782880204,0.5968495605,0.5911038274
1796,0,1,1.0,1.0,1.0,1.0,1.0,0.5273203593,0.5173675195,0.53685027,0.5707401116,0.5752222866,0.5921284542
1797,0,0,1.0,1.0,1.0,1.0,1.0,0.4356287425,0.5263449474,0.5360398709,0.5757793133,0.5700754995,0.592573901
1798,0,1,1.0,1.0,1.0,1.0,1.0,0.5041167665,0.5228023604,0.5342271763,0.5784390105,0.5886317055,0.5852743663
1799,0,0,1.0,1.0,1.0,1.0,1.0,0.3660179641,0.5442006292,0.5363692609,0.5784433652,0.5602174003,0.5965166215
1800,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5152702238,0.5319831888,0.578198417,0.5850511781,0.5931698842
1801,0,0,1.0,1.0,1.0,1.0,1.0,0.3604041916,0.5311687729,0.5311300301,0.5883676822,0.5636636194,0.5940350758
1802,1,0,1.0,1.0,1.0,1.0,1.0,0.4296407186,0.5363794895,0.5216220659,0.572586025,0.5699182007,0.5941730111
1803,0,1,1.0,1.0,1.0,1.0,1.0,0.504491018,0.5172276899,0.5446294671,0.5771350987,0.5903178443,0.5914793922
1804,0,0,1.0,1.0,1.0,1.0,1.0,0.4797904192,0.5196700449,0.5322673416,0.5809799704,0.5886897673,0.5868296802
1805,0,1,1.0,1.0,1.0,1.0,1.0,0.5142215569,0.5258721154,0.538552667,0.5705788391,0.5812434792,0.5886490618
1806,0,0,1.0,1.0,1.0,1.0,1.0,0.3910928144,0.5434341844,0.5399520161,0.57342802,0.5654743019,0.5956941445
1807,0,1,1.0,1.0,1.0,1.0,1.0,0.501497006,0.5152623668,0.5276567732,0.578442073,0.591422654,0.5941129904
1808,1,1,1.0,1.0,1.0,1.0,1.0,0.5325598802,0.5171272251,0.5387872561,0.5698773312,0.5808907101,0.5907269907
1809,0,0,1.0,1.0,1.0,1.0,1.0,0.4835329341,0.5235337483,0.5348126714,0.5771849825,0.5876646802,0.5848198398
1810,0,1,1.0,1.0,1.0,1.0,1.0,0.6590568862,0.5021895346,0.5374837878,0.5797355141,0.5928924603,0.5894756736
1811,0,1,1.0,1.0,1.0,1.0,1.0,0.502994012,0.5261841326,0.5346866216,0.5730861611,0.575498205,0.590699288
1812,1,1,1.0,1.0,1.0,1.0,1.0,0.502245509,0.5241417208,0.5306379336,0.5710206486,0.5908312727,0.5911502124
1813,0,0,1.0,1.0,1.0,1.0,1.0,0.4341317365,0.5278671124,0.5331401542,0.5719262515,0.5710156837,0.5947903617
1814,0,1,1.0,1.0,1.0,1.0,1.0,0.5482784431,0.5157831547,0.5350610359,0.5797260077,0.5977061594,0.5927725148
1815,0,0,1.0,1.0,1.0,1.0,1.0,0.4464820359,0.5331354198,0.5174908135,0.571148624,0.5687790171,0.5928740383
1816,0,0,1.0,1.0,1.0,1.0,1.0,0.4865269461,0.5226196254,0.5352832196,0.5832263876,0.5925011966,0.5904206366
1817,0,1,1.0,1.0,1.0,1.0,1.0,0.5377994012,0.5125145124,0.5372966915,0.5679958409,0.5842798633,0.5899706684
1818,0,1,1.0,1.0,1.0,1.0,1.0,0.5374251497,0.514439074,0.537229471,0.5660698812,0.5885295825,0.5898034635
1819,0,1,1.0,1.0,1.0,1.0,1.0,0.5172155689,0.5200027461,0.5375470129,0.5823194633,0.5955760613,0.5921659899
1820,0,0,1.0,1.0,1.0,1.0,1.0,0.4584580838,0.5206748559,0.5322146079,0.5793336963,0.583441328,0.5860565127
1821,0,0,1.0,1.0,1.0,1.0,1.0,0.4734281437,0.511683322,0.5330446298,0.5714192707,0.58127722,0.5921137346
1822,0,1,1.0,1.0,1.0,1.0,1.0,0.5142215569,0.5293265759,0.5278488496,0.5831216819,0.5898339811,0.5843172115
1823,0,1,1.0,1.0,1.0,1.0,1.0,0.5112275449,0.5144349692,0.5367349061,0.5829265245,0.5941911215,0.5926878537
1824,0,0,1.0,1.0,1.0,1.0,1.0,0.4281437126,0.5228147097,0.5331441591,0.5710447678,0.5823862279,0.5910366991
1825,0,1,1.0,1.0,1.0,1.0,1.0,0.5265718563,0.519924741,0.527525741,0.5738771148,0.5762894454,0.587683746
1826,0,1,1.0,1.0,1.0,1.0,1.0,0.5026197605,0.523965421,0.5331077708,0.5789120348,0.5897186324,0.5855109899
1827,0,0,1.0,1.0,1.0,1.0,1.0,0.4689371257,0.5191194884,0.5286563843,0.5773012536,0.5918847669,0.5912909555
1828,1,1,1.0,1.0,1.0,1.0,1.0,0.5220808383,0.5352838804,0.526117315,0.5710997602,0.5695137028,0.5935478044
1829,0,1,1.0,1.0,1.0,1.0,1.0,0.5894461078,0.5006534586,0.5488123313,0.5864405094,0.5977001472,0.5903815981
1830,0,1,1.0,1.0,1.0,1.0,1.0,0.5097305389,0.5155194476,0.5445626563,0.5847156022,0.5982459976,0.5910317114
1831,0,0,1.0,1.0,1.0,1.0,1.0,0.4767964072,0.5205417615,0.5436946725,0.5751189611,0.592113667,0.5928263367
1832,0,0,1.0,1.0,1.0,1.0,1.0,0.4872754491,0.5238894788,0.5273819104,0.5707431026,0.5718861447,0.5878153351
1833,0,0,1.0,1.0,1.0,1.0,1.0,0.3547904192,0.540539183,0.5325319295,0.5784182585,0.5704833243,0.5940480642
1834,0,0,1.0,1.0,1.0,1.0,1.0,0.438997006,0.536686317,0.5251702319,0.5706312658,0.5696588512,0.5939798793
1835,0,1,1.0,1.0,1.0,1.0,1.0,0.5295658683,0.5146163627,0.5427909204,0.5632022913,0.5871207581,0.5891604219
1836,1,1,1.0,1.0,1.0,1.0,1.0,0.6369760479,0.5205086399,0.5455408272,0.5810610634,0.5966266614,0.5872556189
1837,0,0,1.0,1.0,1.0,1.0,1.0,0.4786676647,0.5256071746,0.5206816549,0.5735933056,0.5791726305,0.5928092897
1838,0,0,1.0,1.0,1.0,1.0,1.0,0.499251497,0.5189863225,0.5420819429,0.5662506421,0.58287183,0.5880762252
1839,0,1,1.0,1.0,1.0,1.0,1.0,0.5793413174,0.5082239059,0.5418063565,0.5734461079,0.5958940883,0.5909406386
1840,0,1,1.0,1.0,1.0,1.0,1.0,0.505988024,0.5214651951,0.5401064451,0.582495502,0.5926760015,0.5903719428
1841,0,0,1.0,1.0,1.0,1.0,1.0,0.3768712575,0.5270692644,0.5351326637,0.5804160422,0.568712278,0.5947782976
1842,0,0,1.0,1.0,1.0,1.0,1.0,0.4573353293,0.5304272251,0.5195893483,0.5848055748,0.5692287368,0.5862855206
1843,0,1,1.0,1.0,1.0,1.0,1.0,0.5737275449,0.5032127909,0.5395933862,0.571216438,0.5855314862,0.5880241879
1844,0,1,1.0,1.0,1.0,1.0,1.0,0.6942365269,0.5140258257,0.5350390955,0.5725948979,0.5926746394,0.590211627
1845,0,0,1.0,1.0,1.0,1.0,1.0,0.495508982,0.5192386555,0.5329200891,0.5793253305,0.5956501431,0.591571158
1846,0,1,1.0,1.0,1.0,1.0,1.0,0.5168413174,0.5390186145,0.5272068468,0.5821022304,0.5652516399,0.5900272103
1847,0,0,1.0,1.0,1.0,1.0,1.0,0.4872754491,0.5205334378,0.5290940298,0.5767755671,0.5880910654,0.5862232174
1848,0,1,1.0,1.0,1.0,1.0,1.0,0.5460329341,0.5281879089,0.5325607804,0.5768492448,0.5902583416,0.5936617152
1849,0,1,1.0,1.0,1.0,1.0,1.0,0.5363023952,0.5097466557,0.54189093,0.574595654,0.5908417277,0.5897831191
1850,0,1,1.0,1.0,1.0,1.0,1.0,0.5430389222,0.5221321107,0.5406117777,0.5843496776,0.5968001769,0.5942198709
1851,1,0,1.0,1.0,1.0,1.0,1.0,0.4633233533,0.5439453629,0.5369114193,0.5760721376,0.5587068604,0.5957719093
1852,0,1,1.0,1.0,1.0,1.0,1.0,0.5445359281,0.5110990503,0.5345035762,0.5698206379,0.5853696531,0.5899623606
1853,1,1,1.0,1.0,1.0,1.0,1.0,0.5894461078,0.5388336174,0.5317017965,0.5755503286,0.5712138694,0.5921900194
1854,0,0,1.0,1.0,1.0,1.0,1.0,0.4835329341,0.5184760741,0.5360213243,0.5755506371,0.5867109388,0.5856284217
1855,0,1,1.0,1.0,1.0,1.0,1.0,0.5142215569,0.5170660366,0.5397755638,0.5696039308,0.586508918,0.5882096577
1856,0,1,1.0,1.0,1.0,1.0,1.0,0.5127245509,0.5291754883,0.5291529558,0.5752332388,0.5890774035,0.5855820543
1857,1,1,1.0,1.0,1.0,1.0,1.0,0.6223802395,0.5215676535,0.5397814356,0.5852815921,0.5972461866,0.5902499853
1858,0,0,1.0,1.0,1.0,1.0,1.0,0.4988772455,0.5243849904,0.527725346,0.5668201175,0.5746741181,0.5873104391
1859,0,0,1.0,1.0,1.0,1.0,1.0,0.3993263473,0.5255491309,0.5355541928,0.5724339299,0.564794168,0.5969087739
1860,0,1,1.0,1.0,1.0,1.0,1.0,0.5168413174,0.5196512421,0.5416586794,0.5833496277,0.5985403185,0.5903998114
1861,0,1,1.0,1.0,1.0,1.0,1.0,0.5067365269,0.5212767671,0.5340021912,0.579845224,0.5889732973,0.585006761
1862,0,1,1.0,1.0,1.0,1.0,1.0,0.5119760479,0.5282186909,0.5271010357,0.5832411078,0.5895903383,0.5840748843
1863,1,1,1.0,1.0,1.0,1.0,1.0,0.5812125749,0.5279848765,0.5377166848,0.5747943305,0.5746407042,0.5939732277
1864,1,1,1.0,1.0,1.0,1.0,1.0,0.5153443114,0.5259953804,0.5303909041,0.5802061061,0.5881311812,0.5844852823
1865,0,0,1.0,1.0,1.0,1.0,1.0,0.4592065868,0.5193733301,0.5364602245,0.570939909,0.5827176407,0.5855470983
1866,1,1,1.0,1.0,1.0,1.0,1.0,0.5415419162,0.5370597423,0.5312023393,0.5703492518,0.5698669634,0.5930743364
1867,0,0,1.0,1.0,1.0,1.0,1.0,0.4880239521,0.5117598424,0.5312447937,0.5771499425,0.5954161017,0.5907139571
1868,1,1,1.0,1.0,1.0,1.0,1.0,0.5381736527,0.5167960395,0.5390193265,0.5853218292,0.5984631641,0.5914980736
1869,1,1,1.0,1.0,1.0,1.0,1.0,0.5310628743,0.5165087065,0.5268043417,0.5799446258,0.5924614903,0.5929792297
1870,0,0,1.0,1.0,1.0,1.0,1.0,0.4752994012,0.5137986877,0.541671689,0.5730196544,0.5930760412,0.5913964737
1871,0,1,1.0,1.0,1.0,1.0,1.0,0.5078592814,0.5178931661,0.5352423812,0.5700059681,0.579587789,0.5950988639
1872,0,1,1.0,1.0,1.0,1.0,1.0,0.5119760479,0.5268897318,0.5262765947,0.5829052305,0.5884862829,0.583747512
1873,0,1,1.0,1.0,1.0,1.0,1.0,0.5538922156,0.5087976651,0.5336623154,0.583507291,0.5970240712,0.591211147
1874,0,1,1.0,1.0,1.0,1.0,1.0,0.5666167665,0.5155270936,0.5374364736,0.5846068343,0.5967863819,0.591971652
1875,0,0,1.0,1.0,1.0,1.0,1.0,0.4958832335,0.5228053907,0.5247390274,0.5825442681,0.5929584331,0.5894397115
1876,0,0,1.0,1.0,1.0,1.0,1.0,0.4895209581,0.5221779559,0.5332937861,0.5688854831,0.5797590366,0.5925226609
1877,1,1,1.0,1.0,1.0,1.0,1.0,0.5067365269,0.5232681415,0.5396414304,0.5752905074,0.5875954341,0.5894247891
1878,0,1,1.0,1.0,1.0,1.0,1.0,0.5190868263,0.5185659976,0.5359449277,0.5818090766,0.5957590944,0.5920634026
1879,0,1,1.0,1.0,1.0,1.0,1.0,0.5269461078,0.5182386393,0.5354348587,0.5824330143,0.5976098166,0.5901733814
1880,0,0,1.0,1.0,1.0,1.0,1.0,0.4663173653,0.5280018182,0.5269806684,0.5723608675,0.5681905228,0.5876220941
1881,0,1,1.0,1.0,1.0,1.0,1.0,0.6104041916,0.5207543786,0.5440324794,0.5737307084,0.5950807579,0.5875179908
1882,0,0,1.0,1.0,1.0,1.0,1.0,0.4730538922,0.5146068946,0.5359753256,0.5732660151,0.5740532755,0.5931784217
1883,0,0,1.0,1.0,1.0,1.0,1.0,0.4431137725,0.5259195361,0.5361276268,0.5747507843,0.5670502498,0.5939445569
1884,0,0,1.0,1.0,1.0,1.0,1.0,0.4135479042,0.5273566829,0.5315568596,0.5739570718,0.5665768469,0.5947997982
1885,1,1,1.0,1.0,1.0,1.0,1.0,0.6803892216,0.5175924744,0.5362129805,0.5763963567,0.5880784131,0.5894622237
1886,0,0,1.0,1.0,1.0,1.0,1.0,0.4906437126,0.5241961585,0.525239421,0.5723137979,0.5765622193,0.5858923297
1887,0,0,1.0,1.0,1.0,1.0,1.0,0.3929640719,0.5227311991,0.5262704841,0.5761224129,0.5880503298,0.5920426552
1888,0,1,1.0,1.0,1.0,1.0,1.0,0.5089820359,0.5167882741,0.5374401938,0.5721729592,0.581386971,0.5887555994
1889,0,0,1.0,1.0,1.0,1.0,1.0,0.3192365269,0.5284203383,0.5301291347,0.5787095877,0.5690960337,0.5933659127
1890,0,0,1.0,1.0,1.0,1.0,1.0,0.3959580838,0.5377922336,0.5362116189,0.5813514141,0.5645342443,0.5923835307
1891,0,1,1.0,1.0,1.0,1.0,1.0,0.5628742515,0.5050374702,0.5423709832,0.5821663215,0.5936769592,0.5916392731
1892,0,0,1.0,1.0,1.0,1.0,1.0,0.4109281437,0.5425649036,0.5287366296,0.572659517,0.5640702179,0.5953498534
1893,1,0,1.0,1.0,1.0,1.0,1.0,0.4318862275,0.5294377694,0.5277285698,0.5704990459,0.5673034621,0.594747905
1894,0,0,1.0,1.0,1.0,1.0,1.0,0.4674401198,0.5200876628,0.5304155354,0.5747726123,0.5870701798,0.5864185512
1895,0,0,1.0,1.0,1.0,1.0,1.0,0.4614520958,0.5227898482,0.5310076013,0.5784533592,0.5930717007,0.5924161186
1896,0,1,1.0,1.0,1.0,1.0,1.0,0.5108532934,0.5206295158,0.5290115245,0.5814718601,0.592307189,0.5936578929
1897,0,0,1.0,1.0,1.0,1.0,1.0,0.4973802395,0.5146774372,0.533203723,0.5849884913,0.5925562318,0.59275661
1898,0,1,1.0,1.0,1.0,1.0,1.0,0.5209580838,0.5293375595,0.5236688733,0.5841445277,0.5885472494,0.5831439629
1899,0,0,1.0,1.0,1.0,1.0,1.0,0.3222305389,0.5473817104,0.5381095384,0.5777091481,0.5637781085,0.5965910121
1900,0,1,1.0,1.0,1.0,1.0,1.0,0.5205838323,0.5170797312,0.5434259171,0.582898094,0.5955121443,0.5920025773
1901,0,1,1.0,1.0,1.0,1.0,1.0,0.5082335329,0.5167440639,0.5369430185,0.5674520694,0.5842475521,0.5888313702
1902,1,1,1.0,1.0,1.0,1.0,1.0,0.6620508982,0.521045356,0.5398740383,0.5697052213,0.5863650684,0.5872742279
1903,1,1,1.0,1.0,1.0,1.0,1.0,0.5542664671,0.519211004,0.5357243281,0.5672237365,0.5909163821,0.5860287679
1904,0,0,1.0,1.0,1.0,1.0,1.0,0.4509730539,0.5345869397,0.5249720222,0.5793052227,0.568623846,0.5891121646
1905,0,1,1.0,1.0,1.0,1.0,1.0,0.5026197605,0.5175677253,0.5359534092,0.5827001816,0.5964243729,0.5917933987
1906,1,0,1.0,1.0,1.0,1.0,1.0,0.4928892216,0.5113947729,0.5360686822,0.5663212395,0.5827832563,0.5907412021
1907,0,1,1.0,1.0,1.0,1.0,1.0,0.5078592814,0.5173189802,0.5397232793,0.5841696296,0.5950573287,0.5906984183
1908,0,0,1.0,1.0,1.0,1.0,1.0,0.4472305389,0.5337042513,0.5283382217,0.5734292659,0.5700661554,0.5935525939
1909,0,0,1.0,1.0,1.0,1.0,1.0,0.4453592814,0.5128752393,0.5346270808,0.5754231931,0.5809766079,0.5917727755
1910,0,1,1.0,1.0,1.0,1.0,1.0,0.6676646707,0.5181063781,0.5305536864,0.5842019671,0.5944347298,0.5900147569
1911,1,1,1.0,1.0,1.0,1.0,1.0,0.5995508982,0.5132849379,0.5314756074,0.5715568269,0.5910476765,0.5888190849
1912,0,1,1.0,1.0,1.0,1.0,1.0,0.5097305389,0.517422731,0.5364180262,0.5835525557,0.5958657906,0.5917097869
1913,0,0,1.0,1.0,1.0,1.0,1.0,0.4943862275,0.5231174442,0.5330111861,0.578159486,0.5879105614,0.5873635826
1914,0,0,1.0,1.0,1.0,1.0,1.0,0.4842814371,0.5190740137,0.5382205428,0.5680231161,0.5861529485,0.5896283529
1915,1,1,1.0,1.0,1.0,1.0,1.0,0.6665419162,0.5142182544,0.5403211869,0.5709509685,0.5875291563,0.5880724417
1916,0,0,1.0,1.0,1.0,1.0,1.0,0.4913922156,0.5198291403,0.5340166281,0.5754989287,0.5958649249,0.5919691974
1917,0,0,1.0,1.0,1.0,1.0,1.0,0.380988024,0.5361881229,0.5352610362,0.5765446827,0.5648972082,0.5976842582
1918,0,0,1.0,1.0,1.0,1.0,1.0,0.3555389222,0.5447817877,0.5359285098,0.5759940116,0.5659841733,0.5955737936
1919,0,1,1.0,1.0,1.0,1.0,1.0,0.5086077844,0.5220134163,0.5347534093,0.5671872233,0.586042101,0.5874616254
1920,0,0,1.0,1.0,1.0,1.0,1.0,0.4932634731,0.5352164768,0.5248407091,0.5805979501,0.5671759203,0.58851371
1921,1,1,1.0,1.0,1.0,1.0,1.0,0.5452844311,0.5074046046,0.5448987895,0.5805583792,0.5949791901,0.5914479952
1922,0,0,1.0,1.0,1.0,1.0,1.0,0.4648203593,0.5211647997,0.5274912938,0.5805101448,0.5890957435,0.5937346466
1923,1,1,1.0,1.0,1.0,1.0,1.0,0.7361526946,0.5229102938,0.5312261881,0.5779916786,0.5957632278,0.5890974365
1924,0,1,1.0,1.0,1.0,1.0,1.0,0.5187125749,0.5219476635,0.5396713374,0.5726991864,0.585252024,0.5880320502
1925,0,0,1.0,1.0,1.0,1.0,1.0,0.4831586826,0.5146465479,0.5281716671,0.5733740032,0.5890910534,0.5914956154
1926,0,0,1.0,1.0,1.0,1.0,1.0,0.4715568862,0.518744042,0.5342392863,0.575152024,0.5840119986,0.5855700671
1927,0,1,1.0,1.0,1.0,1.0,1.0,0.5134730539,0.5124271118,0.5390958573,0.5869512284,0.5948035014,0.5911340051
1928,0,0,1.0,1.0,1.0,1.0,1.0,0.3880988024,0.5416018805,0.536018005,0.5741614985,0.5642480279,0.5976655573
1929,0,1,1.0,1.0,1.0,1.0,1.0,0.5576347305,0.5172362541,0.5358392906,0.5734068272,0.5842437609,0.5869333875
1930,0,1,1.0,1.0,1.0,1.0,1.0,0.5003742515,0.5135254749,0.5345161263,0.5817527807,0.5941968113,0.5905391334
1931,1,1,1.0,1.0,1.0,1.0,1.0,0.5606287425,0.5211048061,0.5413861999,0.5778774407,0.5948590086,0.5900017254
1932,0,0,1.0,1.0,1.0,1.0,1.0,0.4824101796,0.5332296609,0.5346104822,0.5749398806,0.5703965131,0.5906433396
1933,0,0,1.0,1.0,1.0,1.0,1.0,0.4461077844,0.5282165602,0.5231349867,0.5764429209,0.5697370747,0.5885958908
1934,1,1,1.0,1.0,1.0,1.0,1.0,0.5800898204,0.5095346708,0.5414537358,0.5868995882,0.600349291,0.5924314924
1935,1,1,1.0,1.0,1.0,1.0,1.0,0.5714820359,0.5147266949,0.5364589371,0.5713066019,0.5899474886,0.589675094
1936,1,1,1.0,1.0,1.0,1.0,1.0,0.5254491018,0.5261369764,0.5258791468,0.5839049928,0.5880156731,0.5834862624
1937,0,0,1.0,1.0,1.0,1.0,1.0,0.4098053892,0.5345205475,0.5384951641,0.5828776852,0.5704650671,0.5932648886
1938,0,1,1.0,1.0,1.0,1.0,1.0,0.6781437126,0.5057596279,0.5388206246,0.5782309555,0.594395873,0.5913915001
1939,0,1,1.0,1.0,1.0,1.0,1.0,0.5389221557,0.5137730493,0.5416998867,0.5839399672,0.59838794,0.5891682722
