,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
429,0,0,0.0,0.0,1.0,1.0,1.0,0.394,0.4950455363,0.4727393267,0.5052274958,0.6085212071,0.6072050036
430,1,1,0.0,1.0,0.0,1.0,1.0,0.552,0.4809356812,0.515095264,0.48425352,0.6032052994,0.6114751304
431,1,1,0.0,1.0,1.0,1.0,1.0,0.74,0.4918427236,0.5281187231,0.5065099802,0.5941226987,0.6244423158
432,0,0,1.0,1.0,1.0,1.0,1.0,0.478,0.5420192718,0.5009694321,0.5669149043,0.5902376517,0.6098701474
433,0,0,0.0,1.0,1.0,1.0,1.0,0.48,0.4778168725,0.5066210569,0.5064059933,0.5987324447,0.6068427672
434,0,1,1.0,1.0,1.0,1.0,1.0,0.628,0.5182330617,0.5083393178,0.5455126315,0.5986054787,0.610842098
435,1,1,0.0,1.0,0.0,1.0,1.0,0.526,0.4805710086,0.5220978828,0.4932873417,0.590053259,0.6102025386
436,0,1,1.0,0.0,1.0,1.0,1.0,0.566,0.5291108827,0.4916886974,0.5241643949,0.5967275248,0.6104594678
437,1,1,1.0,0.0,1.0,1.0,1.0,0.79,0.5034050679,0.4998035282,0.5262832673,0.5764501245,0.6127389969
438,1,1,0.0,1.0,1.0,1.0,1.0,0.756,0.4987515244,0.5002219114,0.5194530163,0.5850164757,0.6067839881
439,1,1,1.0,1.0,1.0,1.0,1.0,0.602,0.5244389587,0.5136211164,0.515460361,0.5985540666,0.6076532322
440,0,0,0.0,1.0,0.0,1.0,1.0,0.424,0.4891677113,0.5013215569,0.4936734159,0.6064192191,0.6101860742
441,1,1,0.0,1.0,1.0,1.0,1.0,0.738,0.4847845041,0.5267420975,0.5200646111,0.5985877344,0.6194952127
442,0,0,0.0,1.0,1.0,1.0,1.0,0.498,0.4981048662,0.5274893665,0.5501841751,0.5872260739,0.6138710787
443,0,0,0.0,0.0,0.0,1.0,1.0,0.452,0.4730067869,0.4940086142,0.490348359,0.6075395472,0.6118849294
444,1,0,0.0,1.0,0.0,1.0,1.0,0.478,0.4978289081,0.5140249989,0.4889628388,0.6004344468,0.608280056
445,0,0,1.0,1.0,1.0,1.0,1.0,0.49,0.5115663128,0.5122544934,0.5367038275,0.5889978344,0.6120324039
446,1,1,1.0,1.0,1.0,1.0,1.0,0.584,0.5177390322,0.51532508,0.5417309261,0.5925253456,0.6114315101
447,1,1,0.0,1.0,1.0,1.0,1.0,0.726,0.4797167665,0.5285196121,0.5312989502,0.5891031744,0.6181034685
448,0,1,1.0,1.0,1.0,1.0,1.0,0.644,0.5017678162,0.5064272473,0.5105969306,0.5923770418,0.6174335541
449,1,1,1.0,0.0,1.0,1.0,1.0,0.75,0.5368800493,0.4905375877,0.5341954622,0.5842427857,0.6156530724
450,1,1,1.0,1.0,1.0,1.0,1.0,0.71,0.528169019,0.5127284626,0.5361881372,0.5843789375,0.6082915556
451,0,0,0.0,1.0,0.0,1.0,1.0,0.402,0.4981423467,0.5105382942,0.4990452113,0.6045014699,0.6128890983
452,0,0,0.0,1.0,1.0,1.0,1.0,0.438,0.4882401763,0.5035310978,0.5004363927,0.5961416893,0.6079979504
453,0,0,1.0,1.0,1.0,1.0,1.0,0.396,0.5190341639,0.5202539517,0.5607927401,0.5968519709,0.6024633994
454,1,0,1.0,1.0,0.0,1.0,1.0,0.5,0.5124330852,0.5137209179,0.4938257693,0.5964923351,0.609119653
455,1,1,1.0,1.0,1.0,1.0,1.0,0.502,0.5170970408,0.5329347082,0.5488568831,0.5966240966,0.6122212543
456,1,1,0.0,1.0,1.0,1.0,1.0,0.724,0.4858142009,0.5378885473,0.5104616238,0.5913911498,0.6221004304
457,0,1,1.0,1.0,1.0,1.0,1.0,0.544,0.5226775683,0.5132651313,0.5339358039,0.5972723246,0.6124269397
458,1,1,0.0,1.0,1.0,1.0,1.0,0.722,0.4808997527,0.5225629707,0.5307223143,0.583004425,0.6181109459
459,1,1,0.0,1.0,0.0,1.0,1.0,0.508,0.4829110206,0.5152314983,0.4896126271,0.6024957867,0.6103413443
460,0,0,1.0,1.0,1.0,1.0,1.0,0.406,0.5209319276,0.5091196314,0.5407429386,0.5907614211,0.6067471037
461,1,1,1.0,0.0,1.0,1.0,1.0,0.68,0.5321502232,0.4735014006,0.5428026592,0.5866271338,0.6120466539
462,1,0,1.0,1.0,0.0,1.0,1.0,0.5,0.5084313747,0.5076601966,0.4918995795,0.5956308819,0.6098831905
463,0,0,1.0,1.0,0.0,1.0,1.0,0.37,0.5011255488,0.5127334362,0.4979669359,0.6021217323,0.6106034572
464,1,1,0.0,1.0,1.0,1.0,1.0,0.72,0.4815050253,0.5323932545,0.5137294055,0.588524352,0.618113187
465,0,0,1.0,0.0,1.0,1.0,1.0,0.38,0.5209108985,0.4950417585,0.5053821759,0.6080337537,0.6121400884
466,0,0,0.0,1.0,0.0,1.0,1.0,0.492,0.4717612024,0.5169246003,0.4959190266,0.5984726319,0.6114725959
467,1,0,1.0,1.0,1.0,1.0,1.0,0.43,0.5256165597,0.5045957241,0.5015545369,0.6113413572,0.6099415621
468,1,1,0.0,1.0,1.0,1.0,1.0,0.656,0.4820380293,0.5170181412,0.5542862664,0.5892378271,0.6166894032
469,0,0,1.0,0.0,1.0,1.0,1.0,0.376,0.5063741295,0.4845750627,0.5076159206,0.6099827949,0.605675039
470,1,1,1.0,0.0,1.0,1.0,1.0,0.788,0.5237569901,0.4945966775,0.5193618799,0.5800489227,0.6151615987
471,0,1,1.0,1.0,1.0,1.0,1.0,0.562,0.515719193,0.5220200255,0.5507930205,0.5884085522,0.6121803117
472,1,1,0.0,1.0,0.0,1.0,1.0,0.52,0.48818167,0.5141493865,0.4859262372,0.6019023973,0.6113828737
473,0,1,0.0,1.0,1.0,1.0,1.0,0.564,0.4667875031,0.5216324944,0.5216924595,0.5949753605,0.6126891138
474,1,1,1.0,0.0,1.0,1.0,1.0,0.674,0.5135265673,0.4881368956,0.5379085268,0.5914581409,0.610361691
475,0,0,1.0,0.0,0.0,1.0,1.0,0.398,0.5020861275,0.4997649968,0.4951203483,0.6085334011,0.6102164229
476,1,1,1.0,1.0,0.0,1.0,1.0,0.514,0.5094559252,0.5126340898,0.4910273383,0.605080767,0.6100046248
477,1,1,1.0,1.0,1.0,1.0,1.0,0.568,0.5109457604,0.5148783443,0.5066261567,0.5982111716,0.607377896
478,1,1,1.0,1.0,1.0,1.0,1.0,0.636,0.5005816995,0.5276010814,0.5100178808,0.6050750762,0.6078899576
479,0,0,1.0,1.0,1.0,1.0,1.0,0.494,0.5192835804,0.5451227453,0.5317759014,0.603185008,0.6131714157
480,1,1,0.0,1.0,1.0,1.0,1.0,0.712,0.4927066992,0.5046280291,0.5140509001,0.5875035527,0.6184134814
481,1,1,1.0,1.0,1.0,1.0,1.0,0.562,0.5050192046,0.5210427629,0.5448116608,0.5899063259,0.61272275
482,0,0,1.0,1.0,1.0,1.0,1.0,0.404,0.5171848315,0.5266940575,0.53741171,0.6007119145,0.6109319162
483,0,1,0.0,1.0,1.0,1.0,1.0,0.51,0.4606149064,0.518079279,0.5019117374,0.5982212204,0.6079896248
484,1,0,1.0,1.0,1.0,1.0,1.0,0.416,0.5154855681,0.5033316402,0.5005313081,0.6098324928,0.6070740178
485,0,0,1.0,1.0,0.0,1.0,1.0,0.38,0.5003121246,0.5104729269,0.4926920688,0.6081519589,0.6069526893
486,1,1,1.0,1.0,1.0,1.0,1.0,0.744,0.5024145661,0.5431963475,0.5209887732,0.5832919693,0.6213396754
487,1,1,1.0,1.0,1.0,1.0,1.0,0.604,0.5145311861,0.5006683393,0.5287422138,0.6011393348,0.6096540331
488,1,1,0.0,1.0,1.0,1.0,1.0,0.728,0.4955668271,0.5270656404,0.5214699497,0.5844998844,0.6173059577
489,0,0,1.0,0.0,1.0,1.0,1.0,0.426,0.5014282065,0.4902498904,0.5040371205,0.6055686863,0.6067961422
490,1,1,1.0,1.0,1.0,1.0,1.0,0.554,0.5149614492,0.5045616734,0.5561275613,0.5888787668,0.6112488815
491,0,1,1.0,1.0,1.0,1.0,1.0,0.624,0.519381189,0.5027365054,0.5303061667,0.5934243178,0.6142514893
492,0,1,1.0,1.0,1.0,1.0,1.0,0.584,0.5147929999,0.5026207994,0.51574129,0.5884275817,0.6042412378
493,0,1,0.0,1.0,1.0,1.0,1.0,0.51,0.4991017605,0.5043050308,0.5717795878,0.5826945669,0.6069633148
494,0,0,1.0,1.0,1.0,1.0,1.0,0.35,0.5035978677,0.5098204827,0.5483602782,0.5904621132,0.6112892913
495,1,1,1.0,1.0,1.0,1.0,1.0,0.624,0.5402935839,0.5093333023,0.5454249111,0.5861396461,0.6090385557
496,1,1,0.0,1.0,1.0,1.0,1.0,0.608,0.4886785993,0.5077608032,0.5388287262,0.5857886081,0.6127186118
497,1,1,0.0,1.0,0.0,1.0,1.0,0.536,0.492946311,0.5037769094,0.4918997683,0.5952575877,0.6106614899
498,0,0,0.0,1.0,1.0,1.0,1.0,0.37,0.4981340274,0.5026604617,0.5034245457,0.5998094176,0.6081248691
499,1,1,1.0,1.0,1.0,1.0,1.0,0.634,0.5202666758,0.5078851092,0.5219067145,0.5984458343,0.6098356322
500,1,1,1.0,1.0,1.0,1.0,1.0,0.52,0.5249805698,0.5362903738,0.5429577145,0.5869037867,0.6213034872
501,0,0,1.0,0.0,1.0,1.0,1.0,0.352,0.509363103,0.4932031034,0.5217319507,0.6055680949,0.607820085
502,0,0,1.0,1.0,1.0,1.0,1.0,0.374,0.5025185807,0.5168368217,0.5576998866,0.5942939195,0.6113117283
503,1,0,0.0,1.0,0.0,1.0,1.0,0.478,0.4930637256,0.5307608686,0.4902502343,0.6036910039,0.6145905907
504,1,1,0.0,1.0,1.0,1.0,1.0,0.772,0.4854545953,0.5410082293,0.5148439233,0.5849065725,0.6169891482
505,0,0,1.0,1.0,1.0,1.0,1.0,0.432,0.544412522,0.5082087703,0.5062645809,0.6051338944,0.611951262
506,1,1,1.0,1.0,1.0,1.0,1.0,0.59,0.516961277,0.5230107368,0.5357746279,0.5885441571,0.6053720925
507,0,1,1.0,0.0,1.0,1.0,1.0,0.564,0.52041466,0.4779464587,0.5362972052,0.5901007259,0.6120293945
508,1,0,1.0,1.0,1.0,1.0,1.0,0.436,0.5025797944,0.5226452319,0.5559656342,0.5966351787,0.6071588793
509,1,1,1.0,1.0,1.0,1.0,1.0,0.594,0.5190761078,0.5233016719,0.5727221172,0.5876683206,0.6133703619
510,1,1,1.0,1.0,0.0,1.0,1.0,0.608,0.5161098674,0.5197757023,0.4986704273,0.6015835753,0.6130076165
511,0,0,0.0,1.0,0.0,1.0,1.0,0.39,0.4850611377,0.5034158665,0.494630097,0.6019819045,0.6092441996
512,0,0,0.0,1.0,1.0,1.0,1.0,0.43,0.4858926909,0.5025741647,0.5042863055,0.5964170273,0.607870583
513,0,1,1.0,0.0,1.0,1.0,1.0,0.53,0.5071075685,0.4998265792,0.5233612691,0.5997651302,0.6127623847
514,0,0,0.0,1.0,1.0,1.0,1.0,0.362,0.4895365017,0.5226768536,0.5478036312,0.5945924989,0.6132412058
515,1,1,1.0,0.0,1.0,1.0,1.0,0.648,0.5177949094,0.4899034399,0.5521353332,0.5780109675,0.616911091
516,0,0,1.0,1.0,1.0,1.0,1.0,0.444,0.5137252505,0.5122899941,0.5537440713,0.5920720619,0.6099468958
517,1,1,0.0,1.0,1.0,1.0,1.0,0.72,0.4945800178,0.5020814699,0.5344988805,0.5835307652,0.6134665119
518,1,0,0.0,1.0,1.0,1.0,1.0,0.468,0.4894182854,0.533783276,0.5561509007,0.5980279837,0.6145872721
519,0,0,0.0,1.0,0.0,1.0,1.0,0.468,0.4990886935,0.5200935484,0.4910791855,0.6062706745,0.6117770835
520,1,1,0.0,1.0,1.0,1.0,1.0,0.626,0.4869734709,0.5300062151,0.5355900421,0.5786950539,0.6173494148
521,1,1,0.0,1.0,1.0,1.0,1.0,0.678,0.4788931357,0.506049664,0.5026752425,0.5984326738,0.6136713447
522,0,1,1.0,1.0,1.0,1.0,1.0,0.652,0.5294867704,0.5088331563,0.5194056607,0.5951428521,0.6105200979
523,1,1,1.0,1.0,1.0,1.0,1.0,0.71,0.5009282313,0.5165612584,0.5276276547,0.5848345399,0.6184978698
524,0,0,0.0,1.0,1.0,1.0,1.0,0.386,0.4973929882,0.528819586,0.5551897399,0.5930440441,0.6102841708
525,0,1,1.0,1.0,1.0,1.0,1.0,0.622,0.5278440374,0.5102923107,0.5390838952,0.5850879559,0.6120413695
526,1,1,0.0,1.0,1.0,1.0,1.0,0.59,0.4986745402,0.5455921222,0.5378720293,0.5861797874,0.6152098415
527,1,1,1.0,0.0,1.0,1.0,1.0,0.73,0.5011197114,0.4928767549,0.5272269627,0.585078509,0.6169696282
528,0,0,1.0,1.0,1.0,1.0,1.0,0.432,0.5168901854,0.5162909145,0.5213199615,0.5962060485,0.6063012363
529,1,1,0.0,1.0,1.0,1.0,1.0,0.506,0.4869530813,0.5115957787,0.5158789466,0.5928411026,0.606288754
530,0,1,1.0,1.0,1.0,1.0,1.0,0.51,0.505218214,0.5060894181,0.5273927477,0.6002622737,0.6092009979
531,1,1,1.0,1.0,1.0,1.0,1.0,0.618,0.5113541903,0.5054923117,0.5359765538,0.5927925136,0.6127189081
532,1,1,0.0,1.0,1.0,1.0,1.0,0.582,0.4970606157,0.5052997447,0.5342027494,0.5926678288,0.6087013326
533,1,1,1.0,1.0,1.0,1.0,1.0,0.58,0.5082989838,0.5119365448,0.5373065409,0.5837502881,0.6152805124
534,1,1,1.0,1.0,1.0,1.0,1.0,0.658,0.5050134244,0.5138860561,0.5315957401,0.5862964478,0.6163907672
535,0,0,1.0,1.0,1.0,1.0,1.0,0.36,0.5134251099,0.5256061427,0.5513060158,0.5967331554,0.6059688707
536,0,0,0.0,1.0,0.0,1.0,1.0,0.492,0.4940134978,0.5089547615,0.4840368965,0.6032552037,0.6124110144
537,0,1,1.0,1.0,1.0,1.0,1.0,0.522,0.5080876563,0.5020557882,0.5286958229,0.59266254,0.6085903314
538,0,0,0.0,1.0,0.0,1.0,1.0,0.422,0.4748520139,0.500907989,0.4946337324,0.599982295,0.607580473
539,1,1,0.0,1.0,1.0,1.0,1.0,0.624,0.4828099485,0.5154351296,0.5201321834,0.5955596494,0.6072472296
540,1,0,1.0,1.0,1.0,1.0,1.0,0.494,0.522314872,0.500313059,0.5649061695,0.5926676011,0.6053787148
541,1,1,1.0,1.0,1.0,1.0,1.0,0.62,0.5051333042,0.5059854006,0.5052690336,0.6012265134,0.6063700165
542,1,1,0.0,1.0,0.0,1.0,1.0,0.634,0.465710941,0.518149366,0.4999044716,0.5993845075,0.6107264229
543,1,1,1.0,1.0,0.0,1.0,1.0,0.534,0.5210716283,0.5199401804,0.4901658686,0.6056326095,0.6095893736
544,1,1,1.0,1.0,1.0,1.0,1.0,0.656,0.5236377556,0.5139699677,0.5437312551,0.5812269699,0.6167012496
545,0,0,1.0,1.0,1.0,1.0,1.0,0.448,0.5117432742,0.5235248721,0.5459133739,0.5913023247,0.6133138116
546,1,0,0.0,1.0,0.0,1.0,1.0,0.462,0.4939494209,0.5108709955,0.4922721898,0.6042741022,0.6078309681
547,1,1,1.0,1.0,1.0,1.0,1.0,0.55,0.5202194838,0.5145117308,0.5113873522,0.5964057841,0.6075017037
548,0,1,1.0,1.0,1.0,1.0,1.0,0.514,0.516264687,0.5306647687,0.5658799389,0.5956001521,0.6152825362
549,0,0,1.0,1.0,0.0,1.0,1.0,0.41,0.5073315833,0.5096808126,0.4971795118,0.6110219318,0.6104440315
550,0,0,1.0,1.0,1.0,1.0,1.0,0.368,0.5064870885,0.5208125925,0.5445059595,0.593055155,0.6091315789
551,0,0,0.0,1.0,0.0,1.0,1.0,0.378,0.4942148852,0.5033457982,0.4885036356,0.6036020018,0.6090641986
552,1,1,0.0,1.0,1.0,1.0,1.0,0.58,0.4860596961,0.506700373,0.5067094064,0.5999274848,0.6068275801
553,0,0,1.0,1.0,1.0,1.0,1.0,0.408,0.5240168728,0.5191771203,0.5507244157,0.5934414784,0.6079723225
554,1,1,0.0,1.0,0.0,1.0,1.0,0.618,0.4830679674,0.5141235032,0.4875704673,0.6009171785,0.6092437588
555,0,1,1.0,1.0,1.0,1.0,1.0,0.524,0.5107303356,0.514212929,0.5004049902,0.5937246088,0.6084920694
556,0,0,1.0,0.0,1.0,1.0,1.0,0.384,0.5123184244,0.4986010206,0.5153699594,0.604948025,0.6081570475
557,1,1,1.0,0.0,1.0,1.0,1.0,0.706,0.5116711991,0.4882139749,0.5500694146,0.5841827553,0.6138192386
558,1,1,0.0,1.0,1.0,1.0,1.0,0.714,0.4794100685,0.5082642046,0.536537026,0.5812032726,0.62183714
559,0,0,1.0,1.0,0.0,1.0,1.0,0.442,0.5027324668,0.5087881685,0.4947942871,0.6048015124,0.610862724
560,0,0,1.0,1.0,1.0,1.0,1.0,0.416,0.5239544962,0.5272234676,0.5597064553,0.594063064,0.6137186075
561,0,0,1.0,1.0,1.0,1.0,1.0,0.476,0.5037251117,0.5074008125,0.5061130029,0.5933617962,0.6061827379
562,1,0,0.0,1.0,1.0,1.0,1.0,0.436,0.4933356418,0.5095371949,0.5579896604,0.5937439379,0.6087386288
563,1,1,0.0,1.0,0.0,1.0,1.0,0.618,0.4939242975,0.5024467364,0.4958406855,0.5965866684,0.6077440905
564,0,0,1.0,1.0,1.0,1.0,1.0,0.448,0.5189989067,0.5191380046,0.5558359423,0.5915674889,0.6165476291
565,1,1,1.0,1.0,1.0,1.0,1.0,0.604,0.5176272878,0.5005633882,0.5278000023,0.5994911269,0.6097485119
566,0,0,1.0,1.0,1.0,1.0,1.0,0.332,0.5108991429,0.5258164394,0.5592490026,0.5952974315,0.614575333
567,0,0,1.0,1.0,1.0,1.0,1.0,0.316,0.5027178675,0.5187538483,0.5565977796,0.5956436502,0.6116174888
568,1,1,0.0,1.0,1.0,1.0,1.0,0.756,0.4927112935,0.5117841013,0.5245937162,0.5789244618,0.6178305927
569,0,0,0.0,1.0,0.0,1.0,1.0,0.408,0.4920032813,0.517811754,0.4968895101,0.604621113,0.607837918
570,0,0,1.0,1.0,0.0,1.0,1.0,0.392,0.5030797076,0.5116299241,0.4982892586,0.5999561253,0.6109506866
571,0,0,1.0,1.0,0.0,1.0,1.0,0.478,0.5122807159,0.5057668457,0.4990570001,0.5985999796,0.6116344455
572,0,1,0.0,1.0,1.0,1.0,1.0,0.56,0.4909186007,0.5424581193,0.5375578804,0.5911715018,0.6088457773
573,1,1,1.0,0.0,1.0,1.0,1.0,0.738,0.5176518807,0.4965052758,0.5313487326,0.586416524,0.6180674977
574,1,1,1.0,0.0,1.0,1.0,1.0,0.774,0.5551615392,0.4794003509,0.5376172953,0.5876107275,0.6079867566
575,1,1,1.0,1.0,1.0,1.0,1.0,0.766,0.5076897802,0.5079507926,0.5284615765,0.5804076564,0.6198192325
576,1,0,1.0,1.0,1.0,1.0,1.0,0.46,0.5458222848,0.5058981685,0.5511677354,0.5892479058,0.6097226831
577,1,0,0.0,0.0,0.0,1.0,1.0,0.476,0.4737553509,0.4988396151,0.489252501,0.5976445714,0.6083207494
578,0,1,1.0,1.0,1.0,1.0,1.0,0.704,0.5190041365,0.5142648002,0.5192280128,0.5950113989,0.6076139183
579,0,0,1.0,0.0,1.0,1.0,1.0,0.476,0.5223068708,0.4988636306,0.5425892408,0.5926395222,0.6130861764
580,1,1,1.0,1.0,1.0,1.0,1.0,0.576,0.5306911157,0.5190706386,0.5511226976,0.59313776,0.6123292211
581,1,1,0.0,1.0,0.0,1.0,1.0,0.574,0.4878594918,0.5098917959,0.4997693898,0.5979401394,0.6108855834
582,1,1,1.0,1.0,1.0,1.0,1.0,0.626,0.5168784479,0.5158769846,0.5328836294,0.5864630967,0.610964434
583,1,0,1.0,1.0,1.0,1.0,1.0,0.486,0.5173164189,0.5201965811,0.5402098041,0.5865630219,0.6103506134
584,0,0,1.0,1.0,0.0,1.0,1.0,0.424,0.5115437337,0.504319672,0.4978622536,0.6096071664,0.6106876637
585,0,0,1.0,1.0,1.0,1.0,1.0,0.374,0.5218678604,0.5043257642,0.515413666,0.6028737246,0.6088289767
586,0,0,0.0,1.0,0.0,1.0,1.0,0.41,0.4719436775,0.5070787027,0.4918808954,0.6046811168,0.6106817688
587,0,1,1.0,1.0,1.0,1.0,1.0,0.522,0.5080876563,0.5020557882,0.5286958229,0.59266254,0.6085903314
588,0,0,0.0,1.0,1.0,1.0,1.0,0.402,0.4931440677,0.5077396522,0.5178632451,0.6053141302,0.6110525176
589,1,0,1.0,1.0,1.0,1.0,1.0,0.492,0.5050422216,0.5231490018,0.5344366868,0.5927934066,0.6153205386
590,0,1,1.0,0.0,1.0,1.0,1.0,0.614,0.5272469788,0.4982188241,0.5219326333,0.5959092394,0.6155098669
591,0,0,1.0,1.0,0.0,1.0,1.0,0.418,0.5008418787,0.5188380517,0.4977999326,0.6029052976,0.6099335353
592,0,1,1.0,1.0,1.0,1.0,1.0,0.552,0.5073920457,0.5059297098,0.5048914398,0.5972500018,0.6078248533
593,1,1,1.0,0.0,1.0,1.0,1.0,0.536,0.5001647012,0.4932649883,0.5272310153,0.5999031864,0.6056959894
594,1,0,1.0,1.0,0.0,1.0,1.0,0.432,0.5081146578,0.5207874947,0.4985474478,0.6051067803,0.6124890866
595,1,0,1.0,1.0,1.0,1.0,1.0,0.458,0.506249615,0.5308268432,0.5453582335,0.5979501014,0.6111011839
596,0,0,0.0,0.0,1.0,1.0,1.0,0.42,0.4921051609,0.4972534735,0.5046572644,0.5905481285,0.6071656224
597,0,0,0.0,1.0,1.0,1.0,1.0,0.398,0.4934384158,0.5288500999,0.552318338,0.5966928894,0.6155195165
598,0,1,0.0,1.0,1.0,1.0,1.0,0.552,0.4877422241,0.532931431,0.5319573985,0.6002957055,0.6106689951
599,0,0,1.0,1.0,1.0,1.0,1.0,0.44,0.5114301463,0.52288146,0.5514830207,0.5916429401,0.6090412259
600,0,0,1.0,0.0,1.0,1.0,1.0,0.38,0.5103214004,0.4966148369,0.5118286058,0.6082753396,0.6068642692
601,1,0,0.0,1.0,0.0,1.0,1.0,0.416,0.4989539406,0.5088301744,0.492542557,0.6041122841,0.6080577554
602,0,0,1.0,1.0,1.0,1.0,1.0,0.432,0.5239661564,0.5084535373,0.5061842288,0.6059313232,0.609763897
603,0,0,1.0,1.0,1.0,1.0,1.0,0.422,0.5135770549,0.5270304375,0.5631684392,0.5984059949,0.6101104042
604,0,0,1.0,1.0,1.0,1.0,1.0,0.484,0.5066635947,0.5098640784,0.5217167645,0.5938138189,0.6122073585
605,1,1,0.0,1.0,1.0,1.0,1.0,0.654,0.4956292515,0.5264147931,0.5401333423,0.5893034948,0.6076537086
606,0,0,1.0,1.0,1.0,1.0,1.0,0.41,0.5114386665,0.5093729386,0.5065686711,0.6092907208,0.6091339318
607,1,1,1.0,1.0,1.0,1.0,1.0,0.56,0.5042065163,0.5130494499,0.5036140173,0.6060676068,0.6087787136
608,0,0,0.0,1.0,0.0,1.0,1.0,0.464,0.4798489421,0.5138788395,0.4931973071,0.6007418096,0.6098317599
609,0,1,0.0,1.0,1.0,1.0,1.0,0.502,0.4931281205,0.5316958659,0.5444727592,0.5873146114,0.6086428523
610,1,1,1.0,1.0,1.0,1.0,1.0,0.624,0.5287388934,0.5064828029,0.5516458698,0.5827033034,0.6116785454
611,1,1,1.0,1.0,1.0,1.0,1.0,0.726,0.514977563,0.532338919,0.5442712154,0.5869553353,0.619786493
612,0,1,1.0,1.0,0.0,1.0,1.0,0.504,0.5202580167,0.504685794,0.4983728094,0.5943131453,0.6097616452
613,1,0,0.0,1.0,0.0,1.0,1.0,0.454,0.4999366336,0.5109865491,0.498256747,0.6069168861,0.6103767299
614,1,1,0.0,1.0,1.0,1.0,1.0,0.656,0.4820380293,0.5170181412,0.5542862664,0.5892378271,0.6166894032
615,0,1,0.0,1.0,0.0,1.0,1.0,0.588,0.4902276941,0.5082065568,0.4901637333,0.6046239596,0.6094337663
616,0,0,1.0,1.0,1.0,1.0,1.0,0.426,0.5012989056,0.5149535925,0.5453653136,0.5972483244,0.6121709491
617,0,1,1.0,1.0,1.0,1.0,1.0,0.598,0.5147570829,0.5130515656,0.5377862621,0.5878074409,0.6053611787
618,1,1,0.0,1.0,0.0,1.0,1.0,0.668,0.4816618955,0.5307730213,0.4992170438,0.5898420192,0.6137691512
619,1,1,0.0,1.0,1.0,1.0,1.0,0.666,0.497245483,0.5171917595,0.5382449981,0.5870210059,0.6155502343
620,0,1,1.0,1.0,1.0,1.0,1.0,0.542,0.5177891576,0.517987298,0.5389153203,0.5831346948,0.6252135824
621,0,0,1.0,1.0,1.0,1.0,1.0,0.45,0.5069012027,0.5148570415,0.5002004179,0.6049511073,0.6082848688
622,0,0,0.0,0.0,1.0,1.0,1.0,0.408,0.4940596075,0.4865492095,0.5170995628,0.6066614017,0.6069095625
623,1,1,0.0,1.0,1.0,1.0,1.0,0.75,0.4874549126,0.5050875201,0.5055208413,0.5946746094,0.6188600532
624,1,1,1.0,1.0,1.0,1.0,1.0,0.634,0.5195991723,0.5194268506,0.549060206,0.5843162065,0.6240107059
625,1,1,1.0,1.0,1.0,1.0,1.0,0.61,0.5201402304,0.5080133219,0.5435365764,0.591094828,0.6168363246
626,0,0,0.0,1.0,0.0,1.0,1.0,0.43,0.4838126625,0.516665193,0.4927353741,0.5991613758,0.607243968
627,0,0,1.0,1.0,1.0,1.0,1.0,0.498,0.5108709554,0.5298679159,0.547925111,0.5891436135,0.6167378807
628,1,0,1.0,1.0,0.0,1.0,1.0,0.398,0.5071978114,0.5286839232,0.4950357057,0.6039305909,0.608867149
629,0,0,0.0,1.0,0.0,1.0,1.0,0.414,0.4868332614,0.5178100085,0.4919303867,0.5980042593,0.6107519298
630,0,1,1.0,0.0,1.0,1.0,1.0,0.666,0.5252082696,0.497051003,0.5219824342,0.5929929692,0.6075921523
631,1,1,0.0,1.0,1.0,1.0,1.0,0.63,0.4862460474,0.5008669069,0.5074387115,0.6002371331,0.6114141001
632,1,1,0.0,1.0,1.0,1.0,1.0,0.606,0.4997416876,0.5096745175,0.5154500331,0.5803278034,0.6123340684
633,0,0,0.0,1.0,1.0,1.0,1.0,0.438,0.4864743823,0.5076530076,0.5019068276,0.6040617591,0.6102822297
634,0,0,1.0,0.0,1.0,1.0,1.0,0.436,0.5044683921,0.4945769437,0.5075178776,0.5971103387,0.6063772713
635,0,1,1.0,1.0,1.0,1.0,1.0,0.548,0.5084633651,0.5057668765,0.5103537106,0.6060816011,0.6091770435
636,1,1,1.0,0.0,1.0,1.0,1.0,0.656,0.5416111096,0.4830326923,0.55365425,0.5941733782,0.6093445303
637,0,0,1.0,1.0,1.0,1.0,1.0,0.398,0.5093404829,0.5197698522,0.5466069348,0.5913509589,0.6099093436
638,0,0,0.0,1.0,0.0,1.0,1.0,0.434,0.4910795353,0.5176554828,0.4927858814,0.6048640494,0.6114642281
639,0,0,1.0,1.0,1.0,1.0,1.0,0.462,0.5202203303,0.5000101527,0.5164321781,0.6060335894,0.6067779618
640,0,0,1.0,1.0,1.0,1.0,1.0,0.444,0.5079591052,0.5033599584,0.5118689658,0.6044114495,0.6084594289
641,1,1,1.0,1.0,1.0,1.0,1.0,0.624,0.5032182779,0.508934142,0.503868894,0.5945245197,0.610470108
642,0,0,0.0,1.0,0.0,1.0,1.0,0.488,0.4810271078,0.5156875518,0.4899843371,0.5981460324,0.6134156258
643,1,1,0.0,1.0,1.0,1.0,1.0,0.738,0.486736865,0.5228329769,0.5093697513,0.5894207514,0.6076139029
