,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
1589,0,0,1,1,1,1,1,0.01,0.16,0.93,0.1,0.9899999999999999,0.98
1590,0,0,1,1,1,1,1,0.33,0.42999999999999994,0.72,0.35,0.8899999999999999,0.9899999999999998
1591,0,0,1,1,1,1,1,0.0,0.30999999999999994,0.55,0.54,0.9899999999999999,0.98
1592,0,0,1,1,1,1,1,0.02,0.30999999999999994,0.5,0.20999999999999996,1.0,0.9899999999999998
1593,0,0,1,1,1,1,1,0.05,0.53,0.67,0.22999999999999998,0.9899999999999999,0.9899999999999998
1594,0,0,1,1,1,1,1,0.03,0.18999999999999997,0.8399999999999999,0.11999999999999998,0.9899999999999999,0.96
1595,0,0,1,1,1,1,1,0.04,0.35,0.57,0.2,0.83,0.9999999999999996
1596,0,0,1,1,1,1,1,0.0,0.8399999999999999,0.28,0.11,1.0,0.9999999999999996
1597,0,0,1,1,1,1,1,0.01,0.5599999999999999,0.5,0.32999999999999996,0.9199999999999999,0.8999999999999998
1598,0,0,1,1,1,1,1,0.01,0.45,0.6,0.32999999999999996,0.9600000000000001,0.98
1599,0,0,1,1,1,1,1,0.01,0.35,0.66,0.26,1.0,0.9999999999999996
1600,0,0,1,1,1,1,1,0.1,0.53,0.4799999999999999,0.29,0.9799999999999999,0.9899999999999998
1601,0,0,1,1,1,1,1,0.0,0.36,0.4899999999999999,0.1,1.0,0.9999999999999996
1602,0,0,1,1,1,1,1,0.0,0.4099999999999999,0.82,0.27,0.9799999999999999,0.9999999999999996
1603,0,0,1,1,1,1,1,0.01,0.4799999999999999,0.58,0.31999999999999995,0.97,0.8899999999999998
1604,0,0,1,1,1,1,1,0.02,0.30999999999999994,0.7400000000000001,0.11999999999999998,1.0,0.9999999999999996
1605,0,0,1,1,1,1,1,0.05,0.45999999999999996,0.6900000000000001,0.31999999999999995,0.9899999999999999,0.9899999999999998
1606,1,1,1,1,1,1,1,0.93,0.23999999999999996,0.83,0.05999999999999999,0.9899999999999999,0.9999999999999996
1607,0,0,1,1,1,1,1,0.0,0.21999999999999997,0.83,0.05999999999999999,1.0,0.9899999999999998
1608,0,0,1,1,1,1,1,0.0,0.53,0.7,0.34,0.94,0.98
1609,0,0,1,1,1,1,1,0.0,0.42999999999999994,0.65,0.05999999999999999,1.0,0.9999999999999996
1610,0,0,1,1,1,1,1,0.0,0.32933333333333326,0.6655,0.05,0.9899999999999999,0.9399999999999998
1611,0,0,1,1,1,1,1,0.05,0.5999999999999999,0.67,0.22999999999999998,1.0,0.9299999999999998
1612,0,0,1,1,1,1,1,0.05,0.51,0.63,0.17,0.9799999999999999,0.9999999999999996
1613,0,0,1,1,1,1,1,0.0,0.14999999999999997,0.8800000000000001,0.54,0.9899999999999999,0.9899999999999998
1614,0,0,1,1,1,1,1,0.03,0.6199999999999999,0.51,0.43,0.9899999999999999,0.98
1615,0,0,1,1,1,1,1,0.0,0.55,0.65,0.44999999999999996,0.84,0.9999999999999996
1616,0,0,1,1,1,1,1,0.0,0.4699999999999999,0.68,0.26,1.0,0.9899999999999998
1617,0,0,1,1,1,1,1,0.02,0.38999999999999996,0.44000000000000006,0.35,0.9799999999999999,0.9899999999999998
1618,0,0,1,1,1,1,1,0.01,0.41999999999999993,0.47,0.37,0.9899999999999999,0.9999999999999996
1619,1,1,1,1,1,1,1,0.93,0.4699999999999999,0.59,0.28,0.97,0.96
1620,0,0,1,1,1,1,1,0.02,0.09999999999999999,0.18,0.05,0.9799999999999999,0.9999999999999996
1621,0,0,1,1,1,1,1,0.01,0.26999999999999996,0.7,0.13,1.0,0.9999999999999996
1622,1,1,1,1,1,1,1,0.79,0.5999999999999999,0.67,0.14,1.0,0.9999999999999996
1623,0,0,1,1,1,1,1,0.0,0.53,0.57,0.08999999999999998,1.0,0.96
1624,1,1,1,1,1,1,1,1.0,0.18,0.16,0.08999999999999998,1.0,0.9899999999999998
1625,1,1,1,1,1,1,1,0.92,0.11999999999999998,0.8499999999999999,0.6399999999999999,0.9899999999999999,0.96
1626,0,0,1,1,1,1,1,0.05,0.30999999999999994,0.63,0.31999999999999995,0.9899999999999999,0.98
1627,0,0,1,1,1,1,1,0.0,0.35,0.57,0.25,0.97,0.9999999999999996
1628,0,0,1,1,1,1,1,0.1,0.45999999999999996,0.67,0.18999999999999997,0.93,0.96
1629,0,1,1,1,1,1,1,0.66,0.5699999999999998,0.75,0.23999999999999996,0.9899999999999999,0.9699999999999998
1630,1,1,1,1,1,1,1,0.63,0.33999999999999997,0.6900000000000001,0.27,0.9600000000000001,0.8799999999999998
1631,0,0,1,1,1,1,1,0.0,0.53,0.45,0.13,1.0,0.9899999999999998
1632,0,0,1,1,1,1,1,0.05,0.45,0.73,0.20999999999999996,1.0,0.9999999999999996
1633,0,0,1,1,1,1,1,0.14,0.48999999999999994,0.45,0.31,0.88,0.98
1634,0,0,1,1,1,1,1,0.0,0.4099999999999999,0.6900000000000001,0.20999999999999996,0.9600000000000001,0.9999999999999996
1635,0,0,1,1,1,1,1,0.07,0.41999999999999993,0.57,0.20999999999999996,0.94,0.9999999999999996
1636,0,0,1,1,1,1,1,0.01,0.14999999999999997,0.9200000000000002,0.13,0.91,0.9899999999999998
1637,0,0,1,1,1,1,1,0.0,0.4183333333333333,0.76,0.22,0.93,0.9999999999999996
1638,0,0,1,1,1,1,1,0.03,0.48999999999999994,0.64,0.34,0.9799999999999999,0.9999999999999996
1639,0,1,1,1,1,1,1,0.66,0.30999999999999994,0.64,0.17999999999999997,0.9600000000000001,0.96
1640,1,1,1,1,1,1,1,0.96,0.79,0.13,0.13,1.0,0.9899999999999998
1641,0,0,1,1,1,1,1,0.1,0.36333333333333334,0.6900000000000001,0.29,0.93,0.9999999999999996
1642,0,0,1,1,1,1,1,0.07,0.41999999999999993,0.78,0.25,0.9499999999999998,0.9899999999999998
1643,0,0,1,1,1,1,1,0.07,0.4099999999999999,0.51,0.14,1.0,0.9899999999999998
1644,0,0,1,1,1,1,1,0.01,0.4999999999999999,0.64,0.22,0.9600000000000001,0.9999999999999996
1645,0,0,1,1,1,1,1,0.0,0.38999999999999996,0.7,0.35,0.9499999999999998,0.9999999999999996
1646,0,0,1,1,1,1,1,0.01,0.33999999999999997,0.66,0.23999999999999996,0.9799999999999999,0.9899999999999998
1647,1,1,1,1,1,1,1,0.79,0.5399999999999999,0.56,0.14,0.9499999999999998,0.9699999999999998
1648,0,0,1,1,1,1,1,0.11,0.5999999999999999,0.7999999999999999,0.32999999999999996,0.9799999999999999,0.98
1649,1,1,1,1,1,1,1,0.94,0.33999999999999997,0.59,0.2,0.97,0.8899999999999998
1650,0,0,1,1,1,1,1,0.02,0.48999999999999994,0.4899999999999999,0.4,0.9899999999999999,0.9999999999999996
1651,0,1,1,1,1,1,1,0.54,0.48999999999999994,0.77,0.29,1.0,0.9499999999999996
1652,1,1,1,1,1,1,1,0.88,0.8399999999999999,0.8800000000000001,0.019999999999999997,0.9899999999999999,0.9999999999999996
1653,1,1,1,1,1,1,1,0.96,0.64,0.17,0.07,0.9899999999999999,0.9999999999999996
1654,0,0,1,1,1,1,1,0.22,0.6599999999999999,0.77,0.07,0.97,0.9899999999999998
1655,0,0,1,1,1,1,1,0.18,0.5399999999999999,0.77,0.2,0.97,0.9999999999999996
1656,0,0,1,1,1,1,1,0.11,0.43999999999999995,0.6,0.45999999999999996,0.88,0.7699999999999998
1657,0,0,1,1,1,1,1,0.33,0.35,0.65,0.27,0.9799999999999999,0.9099999999999995
1658,0,0,1,1,1,1,1,0.05,0.48999999999999994,0.51,0.17999999999999997,0.94,0.9899999999999998
1659,1,1,1,1,1,1,1,1.0,0.7699999999999999,0.86,0.05,1.0,0.9999999999999996
1660,0,0,1,1,1,1,1,0.24,0.38999999999999996,0.7100000000000001,0.17,0.9799999999999999,0.9999999999999996
1661,0,1,1,1,1,1,1,0.72,0.4999999999999999,0.5300000000000001,0.31999999999999995,0.9499999999999998,0.9899999999999998
1662,1,1,1,1,1,1,1,0.99,0.7099999999999999,0.82,0.05999999999999999,0.9799999999999999,0.9399999999999998
1663,0,0,1,1,1,1,1,0.4,0.39999999999999997,0.7100000000000001,0.26,0.94,0.9499999999999996
1664,0,1,1,1,1,1,1,0.88,0.45,0.63,0.31,0.9499999999999998,0.98
1665,1,1,1,1,1,1,1,0.71,0.7799999999999999,0.8499999999999999,0.11999999999999998,0.9199999999999999,0.9899999999999998
1666,0,0,1,1,1,1,1,0.18,0.13,0.19999999999999998,0.17,1.0,0.98
1667,0,0,1,1,1,1,1,0.11,0.43999999999999995,0.68,0.34,0.9199999999999999,0.9899999999999998
1668,0,0,1,1,1,1,1,0.34,0.42999999999999994,0.78,0.23999999999999996,0.97,0.96
1669,0,0,1,1,1,1,1,0.2,0.27999999999999997,0.5399999999999999,0.26,0.91,0.9999999999999996
1670,0,0,1,1,1,1,1,0.06,0.22999999999999998,0.23000000000000004,0.05,1.0,0.9899999999999998
1671,0,1,1,1,1,1,1,0.96,0.48999999999999994,0.67,0.25,0.9899999999999999,0.98
1672,0,0,1,1,1,1,1,0.11,0.35,0.7100000000000001,0.34,0.9600000000000001,0.9899999999999998
1673,0,0,1,1,1,1,1,0.21,0.39999999999999997,0.62,0.29,0.93,0.9699999999999998
1674,0,0,1,1,1,1,1,0.31,0.39999999999999997,0.65,0.37,0.9799999999999999,0.9699999999999998
1675,0,1,1,1,1,1,1,0.86,0.37,0.5300000000000001,0.26,0.9,0.96
1676,0,0,1,1,1,1,1,0.18,0.79,0.3,0.68,0.9199999999999999,0.9699999999999998
1677,0,0,1,1,1,1,1,0.02,0.2316666666666666,0.4799999999999999,0.44999999999999996,0.9799999999999999,0.9999999999999996
1678,0,0,1,1,1,1,1,0.07,0.33999999999999997,0.78,0.20999999999999996,1.0,0.9999999999999996
1679,1,0,1,1,1,1,1,0.38,0.32,0.5,0.43,0.9199999999999999,0.9699999999999998
1680,0,0,1,1,1,1,1,0.04,0.4099999999999999,0.4899999999999999,0.26,0.9899999999999999,0.9899999999999998
1681,0,0,1,1,1,1,1,0.23,0.55,0.7,0.2,0.9499999999999998,0.96
1682,0,0,1,1,1,1,1,0.1,0.61,0.76,0.15,1.0,0.96
1683,0,1,1,1,1,1,1,0.98,0.4699999999999999,0.6100000000000001,0.25,0.9899999999999999,0.98
1684,0,0,1,1,1,1,1,0.29,0.37999999999999995,0.66,0.28,0.97,0.9299999999999998
1685,0,0,1,1,1,1,1,0.06,0.4099999999999999,0.63,0.15999999999999998,0.9899999999999999,0.9899999999999998
1686,0,1,1,1,1,1,1,0.84,0.37,0.7,0.22,0.9499999999999998,0.96
1687,0,0,1,1,1,1,1,0.09,0.53,0.63,0.31,0.94,0.9899999999999998
1688,0,0,1,1,1,1,1,0.02,0.19999999999999998,0.77,0.15999999999999998,1.0,0.9999999999999996
1689,1,1,1,1,1,1,1,0.87,0.18,0.9,0.1,0.9899999999999999,0.98
1690,0,0,1,1,1,1,1,0.42,0.39999999999999997,0.51,0.35,0.9600000000000001,0.9299999999999998
1691,0,0,1,1,1,1,1,0.0,0.32999999999999996,0.6900000000000001,0.43,0.8499999999999999,0.9999999999999996
1692,0,1,1,1,1,1,1,0.85,0.52,0.72,0.25,0.8699999999999999,0.96
1693,0,0,1,1,1,1,1,0.09,0.43999999999999995,0.63,0.31999999999999995,0.9899999999999999,0.9999999999999996
1694,0,0,1,1,1,1,1,0.06,0.09,0.83,0.1,0.9799999999999999,0.9899999999999998
1695,1,1,1,1,1,1,1,0.96,0.19999999999999998,0.09999999999999999,0.08999999999999998,0.9799999999999999,0.9999999999999996
1696,0,0,1,1,1,1,1,0.25,0.5399999999999999,0.64,0.3,0.8899999999999999,0.98
1697,0,0,1,1,1,1,1,0.13,0.36,0.7100000000000001,0.039999999999999994,0.9799999999999999,0.9899999999999998
1698,0,0,1,1,1,1,1,0.17,0.45999999999999996,0.67,0.20999999999999996,0.93,0.9699999999999998
1699,0,0,1,1,1,1,1,0.35,0.13999999999999999,0.8399999999999999,0.13,0.9499999999999998,0.9899999999999998
1700,0,1,1,1,1,1,1,0.54,0.45,0.58,0.2,0.93,0.9399999999999998
1701,0,0,1,1,1,1,1,0.12,0.8199999999999998,0.19,0.11999999999999998,0.9199999999999999,0.9099999999999995
1702,1,1,1,1,1,1,1,0.68,0.13,0.9,0.07,0.9899999999999999,0.9899999999999998
1703,0,0,1,1,1,1,1,0.02,0.6699999999999999,0.7900000000000001,0.32999999999999996,0.8899999999999999,0.96
1704,0,0,1,1,1,1,1,0.44,0.45,0.7999999999999999,0.28,0.9799999999999999,0.9899999999999998
1705,0,0,1,1,1,1,1,0.1,0.5699999999999998,0.64,0.07,0.94,0.9899999999999998
1706,0,0,1,1,1,1,1,0.12,0.48999999999999994,0.6,0.2,0.94,0.9999999999999996
1707,0,0,1,1,1,1,1,0.45,0.39999999999999997,0.4600000000000001,0.29,0.81,0.8899999999999998
1708,0,0,1,1,1,1,1,0.31,0.11999999999999998,0.9099999999999999,0.6599999999999999,0.9799999999999999,0.9999999999999996
1709,0,0,1,1,1,1,1,0.19,0.43999999999999995,0.5399999999999999,0.22999999999999998,0.9600000000000001,0.9999999999999996
1710,0,1,1,1,1,1,1,0.95,0.37999999999999995,0.51,0.14,0.9,0.9099999999999995
1711,0,0,1,1,1,1,1,0.46,0.36,0.55,0.34,0.97,0.9699999999999998
1712,0,1,1,1,1,1,1,0.69,0.37,0.66,0.17999999999999997,0.97,0.96
1713,0,0,1,1,1,1,1,0.34,0.37,0.7400000000000001,0.20999999999999996,1.0,0.96
1714,0,0,1,1,1,1,1,0.18,0.45,0.68,0.44,0.9499999999999998,0.9899999999999998
1715,0,0,1,1,1,1,1,0.23,0.19999999999999998,0.56,0.26,0.9799999999999999,0.9499999999999996
1716,0,1,1,1,1,1,1,0.68,0.52,0.56,0.31999999999999995,0.88,0.9999999999999996
1717,0,0,1,1,1,1,1,0.11,0.42999999999999994,0.6900000000000001,0.3,0.9899999999999999,0.9899999999999998
1718,0,0,1,1,1,1,1,0.15,0.48999999999999994,0.7,0.18999999999999997,0.9799999999999999,0.9899999999999998
1719,1,1,1,1,1,1,1,0.94,0.26999999999999996,0.33,0.11999999999999998,1.0,0.9899999999999998
1720,1,1,1,1,1,1,1,0.69,0.16999999999999998,0.77,0.07999999999999999,0.94,0.9899999999999998
1721,0,0,1,1,1,1,1,0.09,0.4799999999999999,0.68,0.23999999999999996,0.94,0.9999999999999996
1722,0,0,1,1,1,1,1,0.47,0.5599999999999999,0.59,0.23999999999999996,0.9799999999999999,0.9999999999999996
1723,0,0,1,1,1,1,1,0.08,0.32,0.5300000000000001,0.2,0.8899999999999999,0.9999999999999996
1724,0,0,1,1,1,1,1,0.25,0.4999999999999999,0.6100000000000001,0.43,0.91,0.9899999999999998
1725,0,0,1,1,1,1,1,0.24,0.39999999999999997,0.57,0.17999999999999997,0.9600000000000001,0.9899999999999998
1726,0,0,1,1,1,1,1,0.2,0.11999999999999998,0.93,0.13,0.86,0.9899999999999998
1727,0,1,1,1,1,1,1,0.78,0.4699999999999999,0.62,0.35999999999999993,0.9600000000000001,0.9399999999999998
1728,1,1,1,1,1,1,1,1.0,0.19999999999999998,0.86,0.13,0.9799999999999999,0.9899999999999998
1729,0,0,1,1,1,1,1,0.06,0.43999999999999995,0.6100000000000001,0.26,0.9899999999999999,0.9999999999999996
1730,0,0,1,1,1,1,1,0.05,0.7599999999999999,0.9699999999999999,0.74,0.9899999999999999,0.9999999999999996
1731,0,1,1,1,1,1,1,0.65,0.51,0.73,0.15999999999999998,0.91,0.9199999999999998
1732,0,1,1,1,1,1,1,0.79,0.37999999999999995,0.45,0.31999999999999995,0.86,0.7899999999999998
1733,0,0,1,1,1,1,1,0.01,0.79,0.33,0.71,0.97,0.9999999999999996
1734,0,0,1,1,1,1,1,0.09,0.14999999999999997,0.19,0.7599999999999999,0.9499999999999998,0.9699999999999998
1735,0,0,1,1,1,1,1,0.06,0.64,0.75,0.27,0.9600000000000001,0.9899999999999998
1736,0,0,1,1,1,1,1,0.02,0.37999999999999995,0.8499999999999999,0.17999999999999997,0.8899999999999999,0.9999999999999996
1737,0,0,1,1,1,1,1,0.11,0.30999999999999994,0.7900000000000001,0.15,0.9899999999999999,0.9999999999999996
1738,0,0,1,1,1,1,1,0.05,0.4699999999999999,0.5,0.11999999999999998,1.0,0.9899999999999998
1739,1,1,1,1,1,1,1,0.96,0.19999999999999998,0.83,0.79,1.0,0.9999999999999996
1740,0,0,1,1,1,1,1,0.25,0.43999999999999995,0.41999999999999993,0.25,0.9,0.9899999999999998
1741,0,0,1,1,1,1,1,0.15,0.48999999999999994,0.73,0.41,0.9799999999999999,0.9899999999999998
1742,0,1,1,1,1,1,1,0.84,0.35,0.81,0.25,0.9199999999999999,0.9299999999999998
1743,0,0,1,1,1,1,1,0.19,0.48999999999999994,0.41,0.17999999999999997,0.9799999999999999,0.9699999999999998
1744,1,1,1,1,1,1,1,0.76,0.13999999999999999,0.89,0.11999999999999998,0.9799999999999999,0.9899999999999998
1745,0,1,1,1,1,1,1,0.96,0.4999999999999999,0.64,0.17,0.9499999999999998,0.98
1746,1,1,1,1,1,1,1,0.75,0.8199999999999998,0.8699999999999999,0.13,0.94,0.98
1747,0,0,1,1,1,1,1,0.07,0.7799999999999999,0.77,0.77,0.8899999999999999,0.96
1748,0,0,1,1,1,1,1,0.33,0.27999999999999997,0.51,0.3,0.9600000000000001,0.9299999999999998
1749,0,0,1,1,1,1,1,0.3,0.22999999999999998,0.75,0.37,0.9899999999999999,0.9499999999999996
1750,1,1,1,1,1,1,1,0.95,0.09999999999999999,0.25,0.08999999999999998,0.9899999999999999,0.9999999999999996
1751,0,0,1,1,1,1,1,0.08,0.5799999999999998,0.5300000000000001,0.15999999999999998,0.9899999999999999,0.9999999999999996
1752,0,0,1,1,1,1,1,0.02,0.19999999999999998,0.81,0.08999999999999998,1.0,0.9999999999999996
1753,0,0,1,1,1,1,1,0.27,0.6299999999999999,0.72,0.18999999999999997,0.9799999999999999,0.9899999999999998
1754,1,1,1,1,1,1,1,0.63,0.37,0.76,0.13,0.9600000000000001,0.9899999999999998
1755,1,1,1,1,1,1,1,0.89,0.37999999999999995,0.72,0.20999999999999996,0.91,0.9499999999999996
1756,0,0,1,1,1,1,1,0.04,0.4799999999999999,0.6900000000000001,0.27,0.97,0.9999999999999996
1757,0,1,1,1,1,1,1,0.54,0.36,0.63,0.13,0.9899999999999999,0.96
1758,0,0,1,1,1,1,1,0.3,0.36,0.52,0.14,0.9899999999999999,0.9699999999999998
1759,0,0,1,1,1,1,1,0.19,0.37,0.7999999999999999,0.17999999999999997,1.0,0.9999999999999996
1760,0,0,1,1,1,1,1,0.18,0.43999999999999995,0.72,0.27,0.93,0.9999999999999996
1761,0,0,1,1,1,1,1,0.12,0.53,0.63,0.18999999999999997,0.9799999999999999,0.9999999999999996
1762,0,1,1,1,1,1,1,0.57,0.48999999999999994,0.6900000000000001,0.20999999999999996,0.9899999999999999,0.9499999999999996
1763,0,0,1,1,1,1,1,0.11,0.7799999999999999,0.8499999999999999,0.07999999999999999,0.97,0.98
1764,0,1,1,1,1,1,1,0.55,0.26,0.55,0.4,0.9199999999999999,0.8399999999999997
1765,1,1,1,1,1,1,1,0.87,0.13,0.89,0.75,0.9899999999999999,0.9999999999999996
1766,0,0,1,1,1,1,1,0.31,0.24999999999999994,0.58,0.47,0.9899999999999999,0.8999999999999998
1767,0,0,1,1,1,1,1,0.23,0.5399999999999999,0.68,0.23999999999999996,0.94,0.9999999999999996
1768,0,0,1,1,1,1,1,0.09,0.16999999999999998,0.26,0.039999999999999994,1.0,0.9999999999999996
1769,0,1,1,1,1,1,1,0.64,0.4999999999999999,0.58,0.17999999999999997,0.8899999999999999,0.9099999999999995
1770,0,1,1,1,1,1,1,0.53,0.42999999999999994,0.59,0.2,0.93,0.9699999999999998
1771,0,0,1,1,1,1,1,0.18,0.39999999999999997,0.5399999999999999,0.25,0.94,0.9999999999999996
1772,0,0,1,1,1,1,1,0.19,0.51,0.59,0.25,0.88,0.8899999999999998
1773,0,0,1,1,1,1,1,0.14,0.53,0.6,0.22,0.9799999999999999,0.9699999999999998
1774,0,0,1,1,1,1,1,0.19,0.4099999999999999,0.72,0.22,0.94,0.98
1775,0,0,1,1,1,1,1,0.12,0.4699999999999999,0.47,0.3,0.97,0.9399999999999998
1776,0,0,1,1,1,1,1,0.26,0.48999999999999994,0.75,0.2,0.9600000000000001,0.9499999999999996
1777,0,0,1,1,1,1,1,0.26,0.5599999999999999,0.52,0.3,0.9199999999999999,0.9899999999999998
1778,0,0,1,1,1,1,1,0.21,0.52,0.63,0.07999999999999999,0.9600000000000001,0.9999999999999996
1779,0,0,1,1,1,1,1,0.15,0.5699999999999998,0.6100000000000001,0.14,0.9600000000000001,0.9999999999999996
1780,1,1,1,1,1,1,1,0.95,0.7599999999999999,0.86,0.05999999999999999,0.97,0.9999999999999996
1781,0,0,1,1,1,1,1,0.22,0.42999999999999994,0.65,0.35,0.9899999999999999,0.9999999999999996
1782,0,0,1,1,1,1,1,0.45,0.42999999999999994,0.66,0.25,0.9600000000000001,0.9999999999999996
1783,0,0,1,1,1,1,1,0.22,0.30999999999999994,0.82,0.15,0.97,0.98
1784,1,1,1,1,1,1,1,0.92,0.8199999999999998,0.8499999999999999,0.7199999999999999,0.9899999999999999,0.9899999999999998
1785,0,0,1,1,1,1,1,0.14,0.4699999999999999,0.62,0.27,0.94,0.9699999999999998
1786,0,0,1,1,1,1,1,0.39,0.5699999999999998,0.45,0.15,0.9899999999999999,0.9999999999999996
1787,1,1,1,1,1,1,1,0.9,0.13,0.9,0.17,0.97,0.9999999999999996
1788,0,0,1,1,1,1,1,0.13,0.4099999999999999,0.7100000000000001,0.31,0.97,0.9999999999999996
1789,1,1,1,1,1,1,1,0.73,0.51,0.5300000000000001,0.28,0.91,0.9699999999999998
1790,0,1,1,1,1,1,1,0.93,0.35,0.5300000000000001,0.15999999999999998,0.9600000000000001,0.9699999999999998
1791,0,0,1,1,1,1,1,0.31,0.4799999999999999,0.3,0.18999999999999997,0.72,0.7899999999999998
1792,0,1,1,1,1,1,1,0.77,0.38999999999999996,0.58,0.15999999999999998,0.94,0.9999999999999996
1793,0,0,1,1,1,1,1,0.18,0.4699999999999999,0.6,0.15999999999999998,0.94,0.9899999999999998
1794,0,0,1,1,1,1,1,0.29,0.4099999999999999,0.52,0.31999999999999995,0.9899999999999999,0.98
1795,0,0,1,1,1,1,1,0.22,0.51,0.66,0.11,0.9799999999999999,0.9899999999999998
1796,0,1,1,1,1,1,1,0.86,0.30999999999999994,0.66,0.25,0.97,0.98
1797,0,0,1,1,1,1,1,0.09,0.7699999999999999,0.19,0.07999999999999999,1.0,0.9999999999999996
1798,0,0,1,1,1,1,1,0.27,0.45999999999999996,0.51,0.17999999999999997,0.9499999999999998,0.9899999999999998
1799,0,0,1,1,1,1,1,0.13,0.5999999999999999,0.59,0.18999999999999997,0.97,0.98
1800,0,0,1,1,1,1,1,0.34,0.4099999999999999,0.62,0.27,0.9899999999999999,0.9899999999999998
1801,0,0,1,1,1,1,1,0.05,0.39999999999999997,0.62,0.17,0.9799999999999999,0.98
1802,1,1,1,1,1,1,1,0.73,0.7999999999999999,0.8699999999999999,0.07999999999999999,0.41000000000000003,0.9899999999999998
1803,0,1,1,1,1,1,1,0.69,0.43999999999999995,0.7100000000000001,0.15,0.84,0.98
1804,0,0,1,1,1,1,1,0.11,0.19999999999999998,0.13,0.77,0.97,0.9699999999999998
1805,0,0,1,1,1,1,1,0.49,0.55,0.51,0.28,0.9600000000000001,0.9899999999999998
1806,0,0,1,1,1,1,1,0.01,0.18999999999999997,0.89,0.039999999999999994,0.9899999999999999,0.9999999999999996
1807,0,0,1,1,1,1,1,0.21,0.5699999999999998,0.59,0.35,0.9899999999999999,0.9999999999999996
1808,1,1,1,1,1,1,1,0.72,0.41999999999999993,0.57,0.1,0.9199999999999999,0.9899999999999998
1809,0,0,1,1,1,1,1,0.12,0.4799999999999999,0.51,0.45999999999999996,0.86,0.9099999999999995
1810,0,1,1,1,1,1,1,0.67,0.39999999999999997,0.52,0.37,0.9199999999999999,0.9899999999999998
1811,0,1,1,1,1,1,1,0.77,0.39999999999999997,0.7999999999999999,0.22999999999999998,0.9899999999999999,0.96
1812,1,1,1,1,1,1,1,0.96,0.7699999999999999,0.20999999999999996,0.15999999999999998,0.9600000000000001,0.98
1813,0,0,1,1,1,1,1,0.11,0.43999999999999995,0.8399999999999999,0.47,1.0,0.9999999999999996
1814,0,0,1,1,1,1,1,0.34,0.45999999999999996,0.66,0.15,0.9799999999999999,0.9299999999999998
1815,0,0,1,1,1,1,1,0.44,0.45999999999999996,0.73,0.27,0.97,0.9699999999999998
1816,0,0,1,1,1,1,1,0.14,0.39999999999999997,0.78,0.14,1.0,0.9999999999999996
1817,0,0,1,1,1,1,1,0.2,0.26999999999999996,0.63,0.23999999999999996,0.97,0.9899999999999998
1818,0,1,1,1,1,1,1,0.79,0.4999999999999999,0.58,0.1,1.0,0.96
1819,0,0,1,1,1,1,1,0.35,0.16999999999999998,0.8499999999999999,0.07999999999999999,1.0,0.9999999999999996
1820,0,0,1,1,1,1,1,0.01,0.45999999999999996,0.59,0.2,0.97,0.9899999999999998
1821,0,0,1,1,1,1,1,0.13,0.09,0.9200000000000002,0.07,0.9899999999999999,0.9999999999999996
1822,0,0,1,1,1,1,1,0.31,0.33999999999999997,0.67,0.28,0.93,0.98
1823,0,0,1,1,1,1,1,0.08,0.7499999999999999,0.86,0.039999999999999994,1.0,0.9899999999999998
1824,0,0,1,1,1,1,1,0.05,0.61,0.65,0.17999999999999997,0.97,0.98
1825,0,0,1,1,1,1,1,0.18,0.39999999999999997,0.65,0.23999999999999996,0.9899999999999999,0.9899999999999998
1826,0,0,1,1,1,1,1,0.09,0.8599999999999999,0.82,0.17,0.9799999999999999,0.9899999999999998
1827,0,0,1,1,1,1,1,0.09,0.6199999999999999,0.78,0.32999999999999996,0.94,0.9999999999999996
1828,1,1,1,1,1,1,1,1.0,0.09,0.23999999999999996,0.07999999999999999,1.0,0.9999999999999996
1829,0,0,1,1,1,1,1,0.48,0.55,0.62,0.13,0.91,0.9899999999999998
1830,0,0,1,1,1,1,1,0.15,0.51,0.73,0.11,0.9799999999999999,0.9999999999999996
1831,0,1,1,1,1,1,1,0.51,0.42999999999999994,0.56,0.28,0.9,0.96
1832,0,1,1,1,1,1,1,0.59,0.45999999999999996,0.59,0.28,0.9499999999999998,0.9899999999999998
1833,0,0,1,1,1,1,1,0.03,0.39999999999999997,0.6100000000000001,0.4,0.79,0.9699999999999998
1834,0,0,1,1,1,1,1,0.39,0.6599999999999999,0.75,0.18999999999999997,0.7999999999999999,0.98
1835,0,0,1,1,1,1,1,0.46,0.30999999999999994,0.7100000000000001,0.08999999999999998,0.9799999999999999,0.9899999999999998
1836,1,1,1,1,1,1,1,0.94,0.51,0.7,0.26,0.97,0.9999999999999996
1837,0,0,1,1,1,1,1,0.16,0.33999999999999997,0.45,0.47,0.93,0.9899999999999998
1838,0,0,1,1,1,1,1,0.04,0.049999999999999996,0.8499999999999999,0.7199999999999999,0.9799999999999999,0.9699999999999998
1839,0,0,1,1,1,1,1,0.37,0.33999999999999997,0.6,0.26,0.9199999999999999,0.96
1840,0,0,1,1,1,1,1,0.19,0.38999999999999996,0.4799999999999999,0.31,0.9600000000000001,0.9699999999999998
1841,0,0,1,1,1,1,1,0.04,0.45999999999999996,0.52,0.14,1.0,0.9999999999999996
1842,0,0,1,1,1,1,1,0.18,0.61,0.6,0.28,0.9600000000000001,0.9699999999999998
