,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
479,0,0,1,1,1,1,1,0.06,0.8485,0.825,0.24,1.0000000000000002,1.0000000000000002
480,1,1,1,1,1,1,1,1.0,0.18,0.2633333333333333,0.27,1.0000000000000002,1.0000000000000002
481,1,1,1,1,1,1,1,0.88,0.14600000000000002,0.9275,0.2433333333333333,0.9900000000000001,0.9900000000000002
482,0,0,1,1,1,1,1,0.03,0.06000000000000001,0.6248333333333336,0.94,0.97,0.995
483,0,0,1,1,1,1,1,0.17,0.25999999999999995,0.18,0.8966666666666667,0.9900000000000001,1.0000000000000002
484,1,1,1,1,1,1,1,0.86,0.885,0.24,0.7199999999999999,1.0000000000000002,1.0000000000000002
485,0,0,1,1,1,1,1,0.1,0.47,0.6633333333333336,0.8199999999999998,1.0000000000000002,0.9900000000000002
486,1,1,1,1,1,1,1,1.0,0.8275000000000001,0.20000000000000004,0.22999999999999998,0.9900000000000001,0.9883333333333335
487,1,1,1,1,1,1,1,0.88,0.9000000000000001,0.25,0.83,0.92,1.0000000000000002
488,1,1,1,1,1,1,1,0.97,0.21999999999999997,0.7650000000000001,0.28,1.0000000000000002,0.9700000000000001
489,0,0,1,1,1,1,1,0.06,0.8400000000000001,0.8400000000000001,0.8799999999999998,1.0000000000000002,0.9600000000000002
490,1,1,1,1,1,1,1,0.87,0.4861666666666667,0.9333333333333332,0.97,0.587452380952381,1.0000000000000002
491,0,0,1,1,1,1,1,0.4,0.8500000000000001,0.249,0.94,1.0000000000000002,1.0000000000000002
492,0,0,1,1,1,1,1,0.3,0.31500000000000006,0.8891666666666665,0.938,0.98,0.9200000000000003
493,0,0,1,1,1,1,1,0.07,0.7600000000000001,0.19833333333333333,0.3,0.97,1.0000000000000002
494,0,0,1,1,1,1,1,0.41,0.4566666666666667,0.5833333333333333,0.5883333333333332,0.8400000000000001,0.8900000000000001
495,1,1,1,1,1,1,1,0.61,0.4783333333333332,0.6,0.8599999999999999,1.0000000000000002,1.0000000000000002
496,1,1,1,1,1,1,1,0.94,0.38250000000000006,0.52,0.78,0.98,1.0000000000000002
497,1,1,1,1,1,1,1,0.97,0.8400000000000001,0.87,0.9349999999999999,0.9900000000000001,1.0000000000000002
498,0,0,1,1,1,1,1,0.05,0.6900000000000002,0.4866666666666667,0.8116666666666664,0.9300000000000003,0.9983333333333334
499,1,1,1,1,1,1,1,0.96,0.81,0.32999999999999996,0.9766666666666663,0.9900000000000001,0.9900000000000002
500,1,1,1,1,1,1,1,0.83,0.8450000000000001,0.21000000000000002,0.3,0.92,1.0000000000000002
501,0,0,1,1,1,1,1,0.06,0.7275000000000001,0.5165,0.8211666666666666,0.96,0.9750000000000001
502,0,0,1,1,1,1,1,0.05,0.16599999999999998,0.16499999999999998,0.9033333333333334,0.98,1.0000000000000002
503,1,1,1,1,1,1,1,0.89,0.3233333333333334,0.1681904761904762,0.9099999999999999,0.9616666666666668,1.0000000000000002
504,1,1,1,1,1,1,1,0.99,0.7400000000000001,0.2625,0.33999999999999997,0.9900000000000001,0.3
505,0,0,1,1,1,1,1,0.05,0.19000000000000003,0.31,0.9549999999999998,1.0000000000000002,1.0000000000000002
506,1,1,1,1,1,1,1,0.82,0.8716666666666666,0.8100000000000002,0.96,0.9900000000000001,0.9800000000000001
507,0,0,1,1,1,1,1,0.09,0.5700000000000001,0.5589999999999999,0.8249999999999998,0.98,0.9800000000000001
508,1,1,1,1,1,1,1,0.79,0.2733333333333333,0.1925,0.8599999999999999,0.9566666666666667,1.0000000000000002
509,1,1,1,1,1,1,1,0.86,0.485,0.585,0.5916666666666666,0.9666666666666667,1.0000000000000002
510,1,1,1,1,1,1,1,0.99,0.5214999999999999,0.93,0.5651666666666666,0.9900000000000001,1.0000000000000002
511,0,0,1,1,1,1,1,0.01,0.25,0.23500000000000001,0.9461666666666667,0.98,0.9900000000000002
512,0,0,1,1,1,1,1,0.08,0.20500000000000002,0.85,0.9299999999999999,0.9900000000000001,0.9800000000000001
513,0,0,1,1,1,1,1,0.12,0.8600000000000001,0.8100000000000002,0.966,0.97,1.0000000000000002
514,0,0,1,1,1,1,1,0.0,0.9233333333333335,0.18,0.27249999999999996,0.96,0.9900000000000002
515,1,1,1,1,1,1,1,0.78,0.47100000000000003,0.6100000000000001,0.7199999999999999,0.97,0.9700000000000001
516,0,0,1,1,1,1,1,0.01,0.21500000000000002,0.236,0.97,1.0000000000000002,0.9900000000000002
517,1,1,1,1,1,1,1,0.97,0.8600000000000001,0.8585714285714285,0.365,0.98,1.0000000000000002
518,1,1,1,1,1,1,1,0.95,0.8400000000000001,0.86,0.8699999999999999,0.97,0.9850000000000003
519,0,0,1,1,1,1,1,0.01,0.6826926406926407,0.5920238095238095,0.6839285714285713,1.0000000000000002,1.0000000000000002
520,1,1,1,1,1,1,1,0.98,0.24000000000000005,0.8200000000000001,0.2666666666666666,0.9900000000000001,0.995
521,1,1,1,1,1,1,1,0.91,0.5291666666666668,0.6009523809523808,0.8266666666666665,0.9400000000000001,0.9900000000000002
522,0,0,1,1,1,1,1,0.11,0.81,0.78,0.8083333333333333,0.9900000000000001,0.9800000000000001
523,1,1,1,1,1,1,1,0.99,0.9300000000000002,0.33999999999999997,0.8199999999999998,0.39000000000000007,1.0000000000000002
524,0,0,1,1,1,1,1,0.01,0.8500000000000001,0.25666666666666665,0.94,0.9900000000000001,1.0000000000000002
525,0,0,1,1,1,1,1,0.0,0.5483333333333335,0.915,0.9799999999999999,0.9900000000000001,1.0000000000000002
526,1,1,1,1,1,1,1,0.95,0.12000000000000002,0.9000000000000001,0.9875,1.0000000000000002,1.0000000000000002
527,1,1,1,1,1,1,1,0.93,0.8233333333333334,0.9200000000000002,0.9049999999999999,0.9900000000000001,1.0000000000000002
528,0,0,1,1,1,1,1,0.03,0.8799999999999999,0.7816666666666667,0.8799999999999998,0.9900000000000001,1.0000000000000002
529,1,1,1,1,1,1,1,0.79,0.13500000000000004,0.25,0.94,1.0000000000000002,1.0000000000000002
530,0,0,1,1,1,1,1,0.19,0.24000000000000005,0.85,0.8599999999999999,0.96,1.0000000000000002
531,1,1,1,1,1,1,1,0.93,0.53,0.56,0.735,1.0000000000000002,0.9800000000000001
532,1,1,1,1,1,1,1,0.92,0.4,0.6433333333333334,0.626,0.9900000000000001,1.0000000000000002
533,1,1,1,1,1,1,1,0.73,0.2,0.9000000000000001,0.95,1.0000000000000002,1.0000000000000002
534,1,1,1,1,1,1,1,0.99,0.7750000000000001,0.86,0.9449999999999998,1.0000000000000002,0.9900000000000002
535,0,0,1,1,1,1,1,0.01,0.12999999999999998,0.19,0.30999999999999994,0.9900000000000001,0.9900000000000002
536,0,0,1,1,1,1,1,0.07,0.21000000000000002,0.85,0.8999999999999998,0.96,0.9700000000000001
537,0,0,1,1,1,1,1,0.09,0.91,0.8733333333333334,0.3,1.0000000000000002,1.0000000000000002
538,0,0,1,1,1,1,1,0.01,0.22500000000000003,0.7850000000000001,0.24,0.98,0.9900000000000002
539,1,1,1,1,1,1,1,0.97,0.5616666666666668,0.6,0.5649999999999998,0.9900000000000001,0.9900000000000002
540,1,1,1,1,1,1,1,0.84,0.41800000000000015,0.48671428571428593,0.5118333333333333,1.0000000000000002,1.0000000000000002
541,1,1,1,1,1,1,1,0.91,0.9000000000000001,0.8733333333333333,0.8999999999999998,0.98,1.0000000000000002
542,1,1,1,1,1,1,1,0.95,0.7900000000000001,0.7975000000000001,0.9299999999999999,0.44000000000000006,0.9900000000000002
543,1,1,1,1,1,1,1,0.58,0.5180735930735931,0.6,0.8633333333333332,0.98,0.9900000000000002
544,1,0,1,1,1,1,1,0.34,0.6100000000000001,0.6333333333333334,0.5469999999999999,0.7400000000000001,0.8566666666666667
545,0,0,1,1,1,1,1,0.06,0.5683333333333334,0.7175,0.5706666666666665,0.9400000000000001,0.995
546,1,1,1,1,1,1,1,1.0,0.5345238095238096,0.06333333333333334,0.5186666666666666,0.9900000000000001,1.0000000000000002
547,1,1,1,1,1,1,1,0.85,0.21999999999999997,0.8749999999999999,0.96,0.9900000000000001,1.0000000000000002
548,0,1,1,1,1,1,1,0.66,0.6733333333333335,0.7300000000000001,0.7133333333333333,0.96,0.9700000000000001
549,0,0,1,1,1,1,1,0.03,0.4581666666666667,0.9400000000000001,0.05666666666666665,1.0000000000000002,1.0000000000000002
550,0,0,1,1,1,1,1,0.0,0.8900000000000001,0.19,0.9199999999999999,0.98,0.9900000000000002
551,0,0,1,1,1,1,1,0.01,0.6075,0.5916666666666667,0.6049999999999999,0.9900000000000001,1.0000000000000002
552,1,1,1,1,1,1,1,1.0,0.83,0.1766666666666667,0.95,1.0000000000000002,1.0000000000000002
553,0,0,1,1,1,1,1,0.02,0.175,0.7983333333333335,0.24999999999999997,0.985,1.0000000000000002
554,1,1,1,1,1,1,1,0.98,0.23,0.8075000000000001,0.28,1.0000000000000002,1.0000000000000002
555,0,0,1,1,1,1,1,0.43,0.4750000000000001,0.725,0.8899999999999997,0.9500000000000001,0.9600000000000002
556,0,0,1,1,1,1,1,0.0,0.8900000000000001,0.2341666666666667,0.9799999999999999,0.9900000000000001,1.0000000000000002
557,1,1,1,1,1,1,1,0.98,0.24000000000000005,0.775,0.97,1.0000000000000002,1.0000000000000002
558,1,1,1,1,1,1,1,0.89,0.5050000000000001,0.6775,0.6979999999999998,0.9,1.0000000000000002
559,0,0,1,1,1,1,1,0.09,0.21000000000000002,0.20000000000000004,0.8899999999999997,0.92,0.9800000000000001
560,0,0,1,1,1,1,1,0.01,0.21999999999999997,0.88,0.29749999999999993,1.0000000000000002,1.0000000000000002
561,0,0,1,1,1,1,1,0.13,0.15,0.24,0.9141666666666665,0.985,0.9800000000000001
562,1,1,1,1,1,1,1,0.95,0.7466666666666667,0.93,0.94,0.9533333333333335,1.0000000000000002
563,1,1,1,1,1,1,1,0.6,0.5475000000000001,0.6779999999999999,0.7474999999999998,0.96,0.9300000000000003
564,0,0,1,1,1,1,1,0.05,0.21000000000000002,0.8749999999999999,0.9233333333333332,1.0000000000000002,0.9900000000000002
565,1,1,1,1,1,1,1,0.95,0.21999999999999997,0.88,0.9099999999999999,0.98,1.0000000000000002
566,0,0,1,1,1,1,1,0.01,0.5529999999999999,0.48976190476190484,0.13,0.9900000000000001,0.9900000000000002
567,0,0,1,1,1,1,1,0.0,0.8950000000000001,0.8100000000000002,0.9408333333333333,0.97,0.9933333333333334
568,1,1,1,1,1,1,1,0.96,0.5725,0.6175000000000002,0.66,0.9,0.9700000000000001
569,0,0,1,1,1,1,1,0.04,0.855,0.1466666666666667,0.9033333333333334,0.4,0.9300000000000003
570,0,0,1,1,1,1,1,0.09,0.5700000000000001,0.607,0.7916666666666664,0.97,1.0000000000000002
571,0,0,1,1,1,1,1,0.08,0.2700000000000001,0.8466666666666667,0.9799999999999999,0.98,1.0000000000000002
572,0,0,1,1,1,1,1,0.11,0.21000000000000002,0.95,0.9099999999999999,0.9900000000000001,0.9800000000000001
573,1,1,1,1,1,1,1,0.99,0.7525,0.8200000000000001,0.94,0.98,0.9500000000000001
574,1,1,1,1,1,1,1,0.98,0.19000000000000003,0.9000000000000002,0.95,0.98,1.0000000000000002
575,1,1,1,1,1,1,1,0.93,0.8883333333333334,0.8200000000000001,0.8693333333333332,0.9,1.0000000000000002
576,1,1,1,1,1,1,1,0.61,0.7666666666666667,0.8100000000000002,0.94,0.97,1.0000000000000002
577,1,1,1,1,1,1,1,0.85,0.18,0.91,0.3175,0.98,1.0000000000000002
578,0,0,1,1,1,1,1,0.27,0.8600000000000001,0.16250000000000003,0.9099999999999999,0.98,1.0000000000000002
579,0,0,1,1,1,1,1,0.01,0.7400000000000001,0.7471428571428572,0.8209999999999998,0.9900000000000001,0.9649999999999999
580,1,1,1,1,1,1,1,1.0,0.8825,0.24,0.9199999999999999,0.98,0.9860000000000003
581,1,1,1,1,1,1,1,0.82,0.5800000000000001,0.6133333333333334,0.77,1.0000000000000002,1.0000000000000002
582,1,1,1,1,1,1,1,0.99,0.14,0.935,0.9533333333333333,1.0000000000000002,1.0000000000000002
583,1,1,1,1,1,1,1,0.9,0.3866666666666667,0.53,0.84,0.9900000000000001,1.0000000000000002
584,0,0,1,1,1,1,1,0.03,0.825,0.85,0.83,0.98,1.0000000000000002
585,0,0,1,1,1,1,1,0.06,0.6266666666666666,0.6,0.7999999999999999,0.92,1.0000000000000002
586,0,0,1,1,1,1,1,0.04,0.6100000000000001,0.7466666666666666,0.7133333333333333,0.9,1.0000000000000002
587,0,0,1,1,1,1,1,0.09,0.91,0.8733333333333334,0.3,1.0000000000000002,1.0000000000000002
588,0,0,1,1,1,1,1,0.16,0.68,0.44166666666666665,0.6799999999999999,0.96,0.9500000000000001
589,1,1,1,1,1,1,1,0.7,0.13333333333333336,0.18,0.97,0.9925000000000002,1.0000000000000002
590,0,1,1,1,1,1,1,0.53,0.5766666666666665,0.474,0.66,0.9400000000000001,0.9400000000000001
591,0,0,1,1,1,1,1,0.05,0.8200000000000001,0.8993333333333334,0.97,0.9900000000000001,1.0000000000000002
592,0,0,1,1,1,1,1,0.19,0.73,0.9700000000000001,0.30999999999999994,1.0000000000000002,0.9600000000000002
593,1,1,1,1,1,1,1,0.95,0.5566666666666666,0.715,0.78,0.8800000000000001,0.9800000000000001
594,1,1,1,1,1,1,1,0.82,0.18,0.7433333333333334,0.8949999999999999,0.995,1.0000000000000002
595,1,1,1,1,1,1,1,0.8,0.405,0.8266666666666667,0.9166666666666664,0.96,0.9800000000000001
596,0,0,1,1,1,1,1,0.04,0.7733333333333334,0.88,0.83,0.9500000000000001,1.0000000000000002
597,0,0,1,1,1,1,1,0.02,0.83,0.89,0.8999999999999998,1.0000000000000002,1.0000000000000002
598,0,0,1,1,1,1,1,0.1,0.8816666666666667,0.8400000000000001,0.9566666666666663,0.39000000000000007,0.9600000000000002
599,0,0,1,1,1,1,1,0.18,0.5266666666666667,0.7056666666666667,0.7099999999999999,0.8500000000000001,0.9500000000000001
600,0,0,1,1,1,1,1,0.0,0.8400000000000001,0.8100000000000002,0.8666666666666665,0.97,0.9900000000000002
601,1,0,1,1,1,1,1,0.4,0.6575,0.4676666666666668,0.8706666666666668,0.92,0.9600000000000002
602,0,0,1,1,1,1,1,0.05,0.55,0.6475,0.8499999999999999,0.9300000000000003,1.0000000000000002
603,0,0,1,1,1,1,1,0.16,0.5483333333333335,0.6066666666666667,0.659,0.965,0.9800000000000001
604,0,0,1,1,1,1,1,0.08,0.09,0.23500000000000001,0.96,0.9500000000000001,0.9900000000000002
605,1,1,1,1,1,1,1,0.77,0.22666666666666666,0.8000000000000002,0.8799999999999998,0.97,1.0000000000000002
606,0,0,1,1,1,1,1,0.0,0.91,0.8421428571428571,0.9449999999999998,1.0000000000000002,1.0000000000000002
607,1,1,1,1,1,1,1,0.86,0.8,0.23000000000000004,0.9449999999999998,1.0000000000000002,1.0000000000000002
608,0,0,1,1,1,1,1,0.06,0.19000000000000003,0.8000000000000002,0.9466666666666667,0.98,1.0000000000000002
609,0,0,1,1,1,1,1,0.5,0.5066666666666667,0.594,0.7104166666666664,0.9333333333333335,0.8966666666666667
610,1,1,1,1,1,1,1,0.98,0.08000000000000002,0.9700000000000001,0.9999999999999999,1.0000000000000002,1.0000000000000002
611,1,1,1,1,1,1,1,0.98,0.8225,0.23500000000000001,0.31666666666666654,0.98,0.9900000000000002
612,0,0,1,1,1,1,1,0.23,0.38000000000000006,0.7466666666666667,0.8799999999999998,0.9300000000000003,1.0000000000000002
613,1,1,1,1,1,1,1,0.86,0.91,0.16499999999999998,0.9249999999999999,1.0000000000000002,1.0000000000000002
614,1,1,1,1,1,1,1,0.94,0.13666666666666666,0.25,0.95,0.97,0.9800000000000001
615,0,1,1,1,1,1,1,0.52,0.6025000000000001,0.589,0.7924999999999999,0.96,0.9800000000000001
616,0,0,1,1,1,1,1,0.03,0.8166666666666665,0.86,0.9099999999999999,1.0000000000000002,0.9900000000000002
617,0,0,1,1,1,1,1,0.25,0.15,0.18,0.30999999999999994,0.9900000000000001,1.0000000000000002
618,1,1,1,1,1,1,1,1.0,0.8200000000000001,0.8175000000000001,0.96,0.9900000000000001,1.0000000000000002
619,1,1,1,1,1,1,1,1.0,0.94,0.5806666666666667,0.94,1.0000000000000002,1.0000000000000002
620,0,0,1,1,1,1,1,0.21,0.8400000000000001,0.16083333333333336,0.8833333333333331,0.996,0.9400000000000001
621,0,0,1,1,1,1,1,0.03,0.12999999999999998,0.8933333333333334,0.95,1.0000000000000002,0.36000000000000004
622,0,0,1,1,1,1,1,0.01,0.4668333333333333,0.6198333333333335,0.99,0.9900000000000001,1.0000000000000002
623,1,1,1,1,1,1,1,0.97,0.7900000000000001,0.8366666666666667,0.8766666666666665,0.995,1.0000000000000002
624,1,1,1,1,1,1,1,0.98,0.8140000000000002,0.28,0.8916666666666666,0.98,1.0000000000000002
625,1,1,1,1,1,1,1,0.94,0.83,0.917,0.9166666666666666,1.0000000000000002,1.0000000000000002
626,0,0,1,1,1,1,1,0.18,0.6548333333333335,0.36333333333333334,0.8599999999999999,0.9500000000000001,0.9600000000000002
627,0,0,1,1,1,1,1,0.06,0.14,0.8400000000000001,0.9249999999999999,0.9900000000000001,1.0000000000000002
628,1,1,1,1,1,1,1,0.77,0.21000000000000002,0.2625,0.835,1.0000000000000002,1.0000000000000002
629,0,0,1,1,1,1,1,0.02,0.07,0.95,0.5335,0.9900000000000001,0.9900000000000002
630,0,1,1,1,1,1,1,0.53,0.6100000000000001,0.6424999999999998,0.6799999999999999,0.8900000000000001,0.71
631,1,1,1,1,1,1,1,0.94,0.8200000000000001,0.215,0.8649999999999999,0.42000000000000004,1.0000000000000002
632,1,1,1,1,1,1,1,0.94,0.24000000000000005,0.8100000000000002,0.8499999999999999,0.96,1.0000000000000002
633,0,0,1,1,1,1,1,0.02,0.7900000000000001,0.2733333333333334,0.94,1.0000000000000002,0.9800000000000001
634,0,0,1,1,1,1,1,0.02,0.675,0.7000000000000001,0.3043333333333333,0.9900000000000001,1.0000000000000002
635,0,0,1,1,1,1,1,0.19,0.5191666666666668,0.5466666666666666,0.7549999999999999,0.97,0.9400000000000001
636,1,1,1,1,1,1,1,0.89,0.18666666666666668,0.19,0.28,0.97,0.9900000000000002
637,0,1,1,1,1,1,1,0.52,0.43666666666666665,0.555,0.66,0.8900000000000001,0.9600000000000002
638,0,0,1,1,1,1,1,0.28,0.6250000000000001,0.5616666666666668,0.7491666666666666,0.9400000000000001,1.0000000000000002
639,0,0,1,1,1,1,1,0.18,0.91,0.8408333333333335,0.38,0.9900000000000001,1.0000000000000002
640,0,0,1,1,1,1,1,0.01,0.94,0.72,0.9749999999999999,1.0000000000000002,0.9966666666666668
641,1,1,1,1,1,1,1,0.96,0.2,0.16000000000000003,0.9199999999999999,0.9900000000000001,0.9900000000000002
642,0,0,1,1,1,1,1,0.38,0.6450000000000001,0.6599999999999999,0.6899999999999998,0.9400000000000001,1.0000000000000002
643,1,1,1,1,1,1,1,0.97,0.18,0.86,0.9374999999999999,1.0000000000000002,1.0000000000000002
644,0,0,1,1,1,1,1,0.08,0.65,0.44,0.6799999999999999,0.7633333333333334,0.9900000000000002
645,1,1,1,1,1,1,1,0.93,0.8400000000000001,0.15,0.8942499999999998,0.9900000000000001,1.0000000000000002
646,0,0,1,1,1,1,1,0.05,0.7816666666666667,0.6599999999999999,0.7899999999999999,0.96,1.0000000000000002
647,1,1,1,1,1,1,1,0.97,0.9600000000000002,0.6599999999999999,0.35999999999999993,1.0000000000000002,0.9900000000000002
648,1,1,1,1,1,1,1,0.93,0.81,0.26666666666666666,0.9099999999999999,1.0000000000000002,1.0000000000000002
649,0,0,1,1,1,1,1,0.01,0.885,0.8466666666666666,0.8699999999999999,1.0000000000000002,1.0000000000000002
650,1,1,1,1,1,1,1,0.84,0.8450000000000001,0.7716666666666666,0.9283333333333331,0.97,0.9900000000000002
651,0,1,1,1,1,1,1,0.79,0.43750000000000006,0.5133333333333333,0.7749999999999998,0.9099999999999999,0.5800000000000001
652,1,1,1,1,1,1,1,0.92,0.8,0.285,0.96,0.4,0.9900000000000002
653,0,0,1,1,1,1,1,0.2,0.855,0.8566666666666669,0.94,0.98,1.0000000000000002
654,1,1,1,1,1,1,1,0.94,0.168,0.8200000000000001,0.9299999999999999,0.97,1.0000000000000002
655,1,1,1,1,1,1,1,0.96,0.16000000000000003,0.7783333333333334,0.96,0.97,1.0000000000000002
656,1,1,1,1,1,1,1,0.95,0.7400000000000001,0.835,0.8999999999999998,0.9900000000000001,0.9900000000000002
657,0,0,1,1,1,1,1,0.08,0.6091666666666667,0.445,0.8309999999999998,0.97,1.0000000000000002
658,1,1,1,1,1,1,1,0.95,0.8766666666666668,0.775,0.38,0.9900000000000001,1.0000000000000002
659,1,1,1,1,1,1,1,0.95,0.49250000000000005,0.6475,0.75,0.98,0.9900000000000002
660,1,1,1,1,1,1,1,0.93,0.8500000000000001,0.8866666666666666,0.9533333333333333,1.0000000000000002,0.9766666666666667
661,0,0,1,1,1,1,1,0.0,0.8600000000000001,0.8741666666666666,0.96,1.0000000000000002,1.0000000000000002
662,0,0,1,1,1,1,1,0.11,0.45752380952380955,0.6300000000000001,0.5849999999999999,0.9099999999999999,0.9700000000000001
663,1,1,1,1,1,1,1,0.98,0.4506666666666667,0.07666666666666667,0.99,1.0000000000000002,1.0000000000000002
664,1,1,1,1,1,1,1,1.0,0.45000000000000007,0.745,0.9374999999999999,0.9900000000000001,0.9900000000000002
665,0,0,1,1,1,1,1,0.32,0.8900000000000001,0.85,0.83,0.98,0.9800000000000001
666,0,0,1,1,1,1,1,0.0,0.87,0.7695000000000002,0.94,0.97,0.32
667,1,1,1,1,1,1,1,0.95,0.5008333333333334,0.595,0.7466666666666666,0.97,0.9675000000000002
668,1,1,1,1,1,1,1,0.96,0.8200000000000001,0.8966666666666668,0.7749999999999998,0.9500000000000001,0.9900000000000002
669,0,0,1,1,1,1,1,0.25,0.535,0.6424999999999998,0.7449999999999998,0.9300000000000003,0.9800000000000001
670,1,1,1,1,1,1,1,0.91,0.354,0.6333333333333334,0.9289999999999999,0.98,0.9900000000000002
671,1,1,1,1,1,1,1,0.96,0.19333333333333336,0.15750000000000003,0.22499999999999995,1.0000000000000002,1.0000000000000002
